2026-02-08 08:09:28.642663,365,ReqP1,
2026-02-08 08:09:28.694901,366,1,N1 464.04
2026-02-08 08:09:28.745629,367,ACKP1,
2026-02-08 08:09:28.793335,368,...P57...
2026-02-08 08:09:28.840585,369,ReqP2,
2026-02-08 08:09:28.887656,370,2,N2 420.14
2026-02-08 08:09:28.935705,371,ReqP2,NACK,
2026-02-08 08:09:28.985596,372,2,N3 435.53
2026-02-08 08:09:29.034422,373,2,N2 423.61
2026-02-08 08:09:29.080617,374,ReqP2,NACK,
2026-02-08 08:09:29.127528,375,2,N3 438.97
2026-02-08 08:09:29.178325,376,2,N2 427.06
2026-02-08 08:09:29.381573,377,ACKP2,
2026-02-08 08:09:29.432472,378,...P58...
2026-02-08 08:09:29.493431,379,ReqP3,
2026-02-08 08:09:29.637491,380,3,N3 442.45
2026-02-08 08:09:30.613764,381,ReqP3,NACK,
2026-02-08 08:09:31.221445,382,3,N3 445.92
2026-02-08 08:09:31.272022,383,3,N2 435.02
2026-02-08 08:09:31.733569,384,ReqP3,NACK,
2026-02-08 08:09:32.325568,385,3,N3 449.36
2026-02-08 08:09:32.411714,386,3,N2 438.48
2026-02-08 08:09:32.741501,387,...P59...
2026-02-08 08:09:32.837454,388,ReqP4,
2026-02-08 08:09:32.981731,389,4,N4 469.80
2026-02-08 08:09:33.957419,390,ReqP4,NACK,
2026-02-08 08:09:34.534353,391,4,N4 473.28
2026-02-08 08:09:34.587856,392,4,N3 457.26
2026-02-08 08:09:34.983364,393,ACKP4,
2026-02-08 08:09:35.041158,394,...P60...
2026-02-08 08:09:35.093267,395,ReqP1,
2026-02-08 08:09:35.237265,396,1,N1 503.32
2026-02-08 08:09:36.102238,397,ACKP1,
2026-02-08 08:09:36.152172,398,...P61...
2026-02-08 08:09:36.213239,399,ReqP2,
2026-02-08 08:09:36.360371,400,2,N2 455.42
2026-02-08 08:09:37.237348,401,ACKP2,
2026-02-08 08:09:37.286782,402,...P62...
2026-02-08 08:09:37.349396,403,ReqP3,
2026-02-08 08:09:37.494883,404,3,N3 469.74
2026-02-08 08:09:38.469250,405,ReqP3,NACK,
2026-02-08 08:09:39.029737,406,3,N3 473.20
2026-02-08 08:09:39.093203,407,3,N2 463.40
2026-02-08 08:09:39.480056,408,ACKP3,
2026-02-08 08:09:39.536194,409,...P63...
2026-02-08 08:09:39.589247,410,ReqP4,
2026-02-08 08:09:39.734176,411,4,N4 494.76
2026-02-08 08:09:40.613295,412,ACKP4,
2026-02-08 08:09:40.660258,413,...P64...
2026-02-08 08:09:40.725175,414,ReqP1,
2026-02-08 08:09:40.870209,415,1,N1 524.83
2026-02-08 08:09:41.830251,416,ReqP1,NACK,
2026-02-08 08:09:42.373156,417,1,N4 502.74
2026-02-08 08:09:42.445534,418,1,N3 485.65
2026-02-08 08:09:42.855351,419,ACKP1,
2026-02-08 08:09:42.909021,420,...P65...
2026-02-08 08:09:42.965024,421,ReqP2,
2026-02-08 08:09:43.111065,422,2,N2 480.37
2026-02-08 08:09:43.989147,423,ACKP2,
2026-02-08 08:09:44.038423,424,...P66...
2026-02-08 08:09:44.088521,425,ReqP3,
2026-02-08 08:09:44.231386,426,3,N3 493.63
2026-02-08 08:09:45.110932,427,ACKP3,
2026-02-08 08:09:45.161961,428,...P67...
2026-02-08 08:09:45.221240,429,ReqP4,
2026-02-08 08:09:45.367432,430,4,N4 515.26
2026-02-08 08:09:46.341226,431,ReqP4,NACK,
2026-02-08 08:09:46.869095,432,4,N4 518.73
2026-02-08 08:09:46.933490,433,4,N3 501.59
2026-02-08 08:09:47.350229,434,ACKP4,
2026-02-08 08:09:47.401819,435,...P68...
2026-02-08 08:09:47.460927,436,ReqP1,
2026-02-08 08:09:47.606630,437,1,N1 550.79
2026-02-08 08:09:48.485565,438,ACKP1,
2026-02-08 08:09:48.537074,439,...P69...
2026-02-08 08:09:48.596781,440,ReqP2,
2026-02-08 08:09:48.741269,441,2,N2 501.88
2026-02-08 08:09:49.719098,442,ReqP2,NACK,
2026-02-08 08:09:50.246763,443,2,N3 514.04
2026-02-08 08:09:50.309172,444,2,N2 505.35
2026-02-08 08:09:50.820945,445,ReqP2,NACK,
2026-02-08 08:09:51.349081,446,2,N3 517.48
2026-02-08 08:09:51.397244,447,2,N2 508.81
2026-02-08 08:09:51.846557,448,ACKP2,
2026-02-08 08:09:51.894518,449,...P70...
2026-02-08 08:09:51.941812,450,ReqP3,
2026-02-08 08:09:52.101765,451,3,N3 520.96
2026-02-08 08:09:52.967302,452,ACKP3,
2026-02-08 08:09:53.017018,453,...P71...
2026-02-08 08:09:53.076818,454,ReqP4,
2026-02-08 08:09:53.223095,455,4,N4 544.67
2026-02-08 08:09:54.101604,456,ACKP4,
2026-02-08 08:09:54.159240,457,...P72...
2026-02-08 08:09:54.212746,458,ReqP1,
2026-02-08 08:09:54.357605,459,1,N1 576.76
2026-02-08 08:09:55.334248,460,ReqP1,NACK,
2026-02-08 08:09:55.815772,461,1,N4 552.65
2026-02-08 08:09:55.876593,462,1,N3 533.43
2026-02-08 08:09:56.340713,463,ACKP1,
2026-02-08 08:09:56.449112,464,...P73...
2026-02-08 08:09:56.528679,465,ReqP2,
2026-02-08 08:09:56.610936,466,2,N2 530.29
2026-02-08 08:09:57.573882,467,ReqP2,NACK,
2026-02-08 08:09:58.068852,468,2,N3 541.36
2026-02-08 08:09:58.132856,469,2,N2 533.76
2026-02-08 08:09:58.676852,470,ReqP2,NACK,
2026-02-08 08:09:59.189211,471,2,N3 544.81
2026-02-08 08:09:59.239057,472,2,N2 537.22
2026-02-08 08:09:59.700776,473,...P74...
2026-02-08 08:09:59.797510,474,ReqP3,
2026-02-08 08:09:59.940911,475,3,N3 548.25
2026-02-08 08:10:00.828934,476,ACKP3,
2026-02-08 08:10:00.885818,477,...P75...
2026-02-08 08:10:00.985934,478,ReqP4,
2026-02-08 08:10:01.076842,479,4,N4 574.04
2026-02-08 08:10:02.052732,480,ReqP4,NACK,
2026-02-08 08:10:02.517787,481,4,N4 577.51
2026-02-08 08:10:03.158166,482,ReqP4,NACK,
2026-02-08 08:10:03.624246,483,4,N4 580.97
2026-02-08 08:10:03.700657,484,4,N3 560.66
2026-02-08 08:10:04.184086,485,ACKP4,
2026-02-08 08:10:04.237154,486,...P76...
2026-02-08 08:10:04.292469,487,ReqP1,
2026-02-08 08:10:04.436496,488,1,N1 616.05
2026-02-08 08:10:05.303171,489,ACKP1,
2026-02-08 08:10:05.359715,490,...P77...
2026-02-08 08:10:05.412455,491,ReqP2,
2026-02-08 08:10:05.556754,492,2,N2 563.12
2026-02-08 08:10:06.534533,493,ReqP2,NACK,
2026-02-08 08:10:07.012272,494,2,N3 573.11
2026-02-08 08:10:07.060738,495,2,N2 566.59
2026-02-08 08:10:07.556366,496,ACKP2,
2026-02-08 08:10:07.603766,497,...P78...
2026-02-08 08:10:07.652374,498,ReqP3,
2026-02-08 08:10:07.812470,499,3,N3 576.59
2026-02-08 08:10:08.774525,500,ReqP3,NACK,
2026-02-08 08:10:09.236477,501,3,N3 580.04
2026-02-08 08:10:09.342680,502,3,N2 574.56
2026-02-08 08:10:09.893572,503,ReqP3,NACK,
2026-02-08 08:10:10.357253,504,3,N3 583.49
2026-02-08 08:10:10.420943,505,3,N2 578.02
2026-02-08 08:10:10.901648,506,ACKP3,
2026-02-08 08:10:10.958453,507,...P79...
2026-02-08 08:10:11.012309,508,ReqP4,
2026-02-08 08:10:11.157082,509,4,N4 611.35
2026-02-08 08:10:12.036405,510,ACKP4,
2026-02-08 08:10:12.085015,511,...P80...
2026-02-08 08:10:12.148284,512,ReqP1,
2026-02-08 08:10:12.292854,513,1,N1 646.46
2026-02-08 08:10:13.172248,514,ACKP1,
2026-02-08 08:10:13.221101,515,...P81...
2026-02-08 08:10:13.268229,516,ReqP2,
2026-02-08 08:10:13.415018,517,2,N2 590.53
2026-02-08 08:10:14.389140,518,ReqP2,NACK,
2026-02-08 08:10:14.837345,519,2,N3 600.43
2026-02-08 08:10:14.954414,520,2,N2 594.00
2026-02-08 08:10:15.509937,521,ReqP2,NACK,
2026-02-08 08:10:15.956017,522,2,N3 603.87
2026-02-08 08:10:16.070738,523,2,N2 597.46
2026-02-08 08:10:16.515931,524,ACKP2,
2026-02-08 08:10:16.564867,525,...P82...
2026-02-08 08:10:16.627970,526,ReqP3,
2026-02-08 08:10:16.773115,527,3,N3 607.35
2026-02-08 08:10:17.654127,528,ACKP3,
2026-02-08 08:10:17.703860,529,...P83...
2026-02-08 08:10:17.763830,530,ReqP4,
2026-02-08 08:10:17.909316,531,4,N4 637.30
2026-02-08 08:10:18.772791,532,ACKP4,
2026-02-08 08:10:18.821228,533,...P84...
2026-02-08 08:10:18.884085,534,ReqP1,
2026-02-08 08:10:19.029145,535,1,N1 672.42
