!=================================!
Test Info:
2026-02-05 06:35:29.570653,42,ACKP2,
2026-02-05 06:35:29.617612,43,...P10...
2026-02-05 06:35:29.680875,44,ReqP3,
2026-02-05 06:35:29.811382,45,3,N3 1.47
2026-02-05 06:35:30.787188,46,ReqP3,NACK,
2026-02-05 06:35:32.004565,47,ReqP3,NACK,
2026-02-05 06:35:33.121612,48,...P11...
2026-02-05 06:35:33.217654,49,ReqP4,
2026-02-05 06:35:33.362453,50,4,N4 1.82
2026-02-05 06:35:34.338123,51,ReqP4,NACK,
2026-02-05 06:35:35.554923,52,ReqP4,NACK,
2026-02-05 06:35:36.594486,53,4,N4 1.06
2026-02-05 06:35:36.643512,54,4,N3 1.05
2026-02-05 06:35:36.684321,55,ACKP4,
2026-02-05 06:35:36.726649,56,...P12...
2026-02-05 06:35:36.767994,57,ReqP1,
2026-02-05 06:35:37.491199,58,1,N1 2.24
2026-02-05 06:35:37.667766,59,ACKP1,
2026-02-05 06:35:37.711393,60,...P13...
2026-02-05 06:35:37.777523,61,ReqP2,
2026-02-05 06:35:37.906238,62,2,N2 1.10
2026-02-05 06:35:38.897536,63,ReqP2,NACK,
2026-02-05 06:35:40.099232,64,ReqP2,NACK,
2026-02-05 06:35:41.219011,65,...P14...
2026-02-05 06:35:41.314165,66,ReqP3,
2026-02-05 06:35:42.530589,67,ReqP3,NACK,
2026-02-05 06:35:43.748145,68,ReqP3,NACK,
2026-02-05 06:35:44.866655,69,...P15...
2026-02-05 06:35:44.962624,70,ReqP4,
2026-02-05 06:35:46.180096,71,ReqP4,NACK,
2026-02-05 06:35:47.218556,72,4,N4 1.12
2026-02-05 06:35:47.282404,73,ReqP4,NACK,
2026-02-05 06:35:48.323346,74,4,N2 1.05
2026-02-05 06:35:48.370487,75,...P16...
2026-02-05 06:35:48.416142,76,4,N3 1.22
2026-02-05 06:35:48.515349,77,ReqP1,
2026-02-05 06:35:48.659468,78,1,N1 2.36
2026-02-05 06:35:49.523636,79,ReqP1,NACK,
2026-02-05 06:35:50.739457,80,ReqP1,NACK,
2026-02-05 06:35:51.844080,81,...P17...
2026-02-05 06:35:51.954865,82,ReqP2,
2026-02-05 06:35:53.171464,83,ReqP2,NACK,
2026-02-05 06:35:54.389226,84,ReqP2,NACK,
2026-02-05 06:35:55.491406,85,...P18...
2026-02-05 06:35:55.587613,86,ReqP3,
2026-02-05 06:35:55.731918,87,3,N3 1.05
2026-02-05 06:35:56.611155,88,ACKP3,
2026-02-05 06:35:56.685804,89,...P19...
2026-02-05 06:35:56.727016,90,ReqP4,
2026-02-05 06:35:56.867426,91,4,N4 1.17
2026-02-05 06:35:57.843325,92,ReqP4,NACK,
2026-02-05 06:35:58.884618,93,4,N2 1.11
2026-02-05 06:35:58.961773,94,ReqP4,NACK,
2026-02-05 06:36:00.019628,95,...P20...
2026-02-05 06:36:00.131500,96,ReqP1,
2026-02-05 06:36:00.275621,97,1,N1 2.52
2026-02-05 06:36:01.251606,98,ReqP1,NACK,
2026-02-05 06:36:02.467710,99,ReqP1,NACK,
2026-02-05 06:36:03.573415,100,...P21...
2026-02-05 06:36:03.683728,101,ReqP2,
2026-02-05 06:36:04.899838,102,ReqP2,NACK,
2026-02-05 06:36:06.115964,103,ReqP2,NACK,
2026-02-05 06:36:07.228614,104,...P22...
2026-02-05 06:36:07.332213,105,ReqP3,
2026-02-05 06:36:07.460602,106,3,N3 1.22
2026-02-05 06:36:08.340287,107,ACKP3,
2026-02-05 06:36:08.384456,108,...P23...
2026-02-05 06:36:08.452331,109,ReqP4,
2026-02-05 06:36:08.597101,110,4,N4 1.34
2026-02-05 06:36:09.573880,111,ReqP4,NACK,
2026-02-05 06:36:10.614605,112,4,N2 1.28
2026-02-05 06:36:10.660790,113,ACKP4,
2026-02-05 06:36:10.702650,114,...P24...
2026-02-05 06:36:10.745443,115,ReqP1,
2026-02-05 06:36:11.972874,116,ReqP1,NACK,
2026-02-05 06:36:13.174675,117,ReqP1,NACK,
2026-02-05 06:36:14.293508,118,...P25...
2026-02-05 06:36:14.388968,119,ReqP2,
2026-02-05 06:36:15.621814,120,ReqP2,NACK,
2026-02-05 06:36:16.823397,121,ReqP2,NACK,
2026-02-05 06:36:17.862295,122,2,N2 1.00
2026-02-05 06:36:17.908830,123,ACKP2,
2026-02-05 06:36:17.952496,124,...P26...
2026-02-05 06:36:18.005135,125,ReqP3,
2026-02-05 06:36:18.133780,126,3,N3 1.28
2026-02-05 06:36:19.014864,127,ACKP3,
2026-02-05 06:36:19.061787,128,...P27...
2026-02-05 06:36:19.125308,129,ReqP4,
2026-02-05 06:36:19.270596,130,4,N4 1.41
2026-02-05 06:36:20.245565,131,ReqP4,NACK,
2026-02-05 06:36:21.463124,132,ReqP4,NACK,
2026-02-05 06:36:22.565848,133,...P28...
2026-02-05 06:36:22.678229,134,ReqP1,
2026-02-05 06:36:23.895967,135,ReqP1,NACK,
2026-02-05 06:36:25.111747,136,ReqP1,NACK,
2026-02-05 06:36:26.214006,137,...P29...
2026-02-05 06:36:26.326621,138,ReqP2,
2026-02-05 06:36:27.542924,139,ReqP2,NACK,
2026-02-05 06:36:28.583069,140,2,N2 1.08
2026-02-05 06:36:28.627118,141,ReqP2,NACK,
2026-02-05 06:36:29.671483,142,2,N3 1.34
2026-02-05 06:36:29.734138,143,...P30...
2026-02-05 06:36:29.814494,144,ReqP3,
2026-02-05 06:36:31.014378,145,ReqP3,NACK,
2026-02-05 06:36:32.231462,146,ReqP3,NACK,
2026-02-05 06:36:33.351526,147,...P31...
2026-02-05 06:36:33.448433,148,ReqP4,
2026-02-05 06:36:33.591421,149,4,N4 1.84
2026-02-05 06:36:34.455953,150,ACKP4,
2026-02-05 06:36:34.518439,151,...P32...
2026-02-05 06:36:34.582526,152,ReqP1,
2026-02-05 06:36:34.727591,153,1,N1 4.96
2026-02-05 06:36:35.703677,154,ReqP1,NACK,
2026-02-05 06:36:36.743103,155,1,N4 1.06
2026-02-05 06:36:36.790600,156,ReqP1,NACK,
2026-02-05 06:36:36.854717,157,1,N3 1.05
2026-02-05 06:36:37.784089,158,...P33...
2026-02-05 06:36:37.878753,159,ReqP2,
2026-02-05 06:36:38.025190,160,2,N2 1.11
2026-02-05 06:36:39.000544,161,ReqP2,NACK,
2026-02-05 06:36:40.215859,162,ReqP2,NACK,
2026-02-05 06:36:41.335490,163,...P34...
2026-02-05 06:36:41.431402,164,ReqP3,
2026-02-05 06:36:42.648358,165,ReqP3,NACK,
2026-02-05 06:36:43.864858,166,ReqP3,NACK,
2026-02-05 06:36:44.968888,167,...P35...
2026-02-05 06:36:45.079435,168,ReqP4,
2026-02-05 06:36:45.224890,169,4,N4 1.00
2026-02-05 06:36:46.200488,170,ReqP4,NACK,
2026-02-05 06:36:47.240967,171,4,N3 1.09
2026-02-05 06:36:47.319742,172,ACKP4,
2026-02-05 06:36:47.362143,173,...P36...
2026-02-05 06:36:47.404416,174,ReqP1,
2026-02-05 06:36:48.600472,175,ReqP1,NACK,
2026-02-05 06:36:49.816454,176,ReqP1,NACK,
2026-02-05 06:36:50.919812,177,...P37...
2026-02-05 06:36:51.016278,178,ReqP2,
2026-02-05 06:36:51.160461,179,2,N2 1.42
2026-02-05 06:36:52.041936,180,ACKP2,
2026-02-05 06:36:52.085543,181,...P38...
2026-02-05 06:36:52.151945,182,ReqP3,
2026-02-05 06:36:53.368957,183,ReqP3,NACK,
2026-02-05 06:36:54.585105,184,ReqP3,NACK,
2026-02-05 06:36:55.689792,185,...P39...
2026-02-05 06:36:55.801334,186,ReqP4,
2026-02-05 06:36:55.944123,187,4,N4 1.07
2026-02-05 06:36:56.824271,188,ACKP4,
2026-02-05 06:36:56.864049,189,...P40...
2026-02-05 06:36:56.936179,190,ReqP1,
2026-02-05 06:36:57.065503,191,1,N1 6.20
2026-02-05 06:36:57.945591,192,ACKP1,
2026-02-05 06:36:57.990826,193,...P41...
2026-02-05 06:36:58.056331,194,ReqP2,
2026-02-05 06:36:58.200346,195,2,N2 1.13
2026-02-05 06:36:59.177369,196,ReqP2,NACK,
2026-02-05 06:37:00.216719,197,2,N3 1.39
2026-02-05 06:37:00.313991,198,ReqP2,NACK,
2026-02-05 06:37:01.368577,199,...P42...
2026-02-05 06:37:01.464677,200,ReqP3,
2026-02-05 06:37:02.680962,201,ReqP3,NACK,
2026-02-05 06:37:03.896915,202,ReqP3,NACK,
2026-02-05 06:37:05.000934,203,...P43...
2026-02-05 06:37:05.113069,204,ReqP4,
2026-02-05 06:37:05.257663,205,4,N4 1.00
2026-02-05 06:37:06.232889,206,ReqP4,NACK,
2026-02-05 06:37:07.273089,207,4,N3 1.09
2026-02-05 06:37:07.320950,208,ReqP4,NACK,
2026-02-05 06:37:08.361277,209,4,N2 1.05
2026-02-05 06:37:08.402957,210,...P44...
2026-02-05 06:37:08.489239,211,ReqP1,
2026-02-05 06:37:08.617263,212,1,N1 6.35
2026-02-05 06:37:09.497901,213,ACKP1,
2026-02-05 06:37:09.539486,214,...P45...
2026-02-05 06:37:09.609333,215,ReqP2,
2026-02-05 06:37:10.826250,216,ReqP2,NACK,
2026-02-05 06:37:12.043143,217,ReqP2,NACK,
2026-02-05 06:37:13.162440,218,...P46...
2026-02-05 06:37:13.257814,219,ReqP3,
2026-02-05 06:37:14.474715,220,ReqP3,NACK,
2026-02-05 06:37:15.690543,221,ReqP3,NACK,
2026-02-05 06:37:16.729940,222,3,N3 1.03
2026-02-05 06:37:16.809957,223,...P47...
2026-02-05 06:37:16.873928,224,ReqP4,
2026-02-05 06:37:17.017933,225,4,N4 1.18
2026-02-05 06:37:17.882164,226,ACKP4,
2026-02-05 06:37:17.924323,227,...P48...
2026-02-05 06:37:17.994099,228,ReqP1,
2026-02-05 06:37:18.122798,229,1,N1 6.30
2026-02-05 06:37:19.115396,230,ReqP1,NACK,
2026-02-05 06:37:20.138933,231,1,N2 1.23
2026-02-05 06:37:20.186174,232,ACKP1,
2026-02-05 06:37:20.226988,233,...P49...
2026-02-05 06:37:20.282276,234,ReqP2,
2026-02-05 06:37:21.499083,235,ReqP2,NACK,
2026-02-05 06:37:22.716460,236,ReqP2,NACK,
2026-02-05 06:37:23.819483,237,...P50...
2026-02-05 06:37:23.930685,238,ReqP3,
2026-02-05 06:37:25.147203,239,ReqP3,NACK,
2026-02-05 06:37:26.363749,240,ReqP3,NACK,
2026-02-05 06:37:27.403584,241,3,N3 1.10
2026-02-05 06:37:27.466896,242,...P51...
2026-02-05 06:37:27.530871,243,ReqP4,
2026-02-05 06:37:27.659112,244,4,N4 1.24
2026-02-05 06:37:28.539215,245,ACKP4,
2026-02-05 06:37:28.588023,246,...P52...
2026-02-05 06:37:28.651530,247,ReqP1,
2026-02-05 06:37:28.795029,248,1,N1 6.37
2026-02-05 06:37:29.676478,249,ACKP1,
2026-02-05 06:37:29.722807,250,...P53...
2026-02-05 06:37:29.787163,251,ReqP2,
2026-02-05 06:37:29.916576,252,2,N2 1.30
2026-02-05 06:37:30.907518,253,ReqP2,NACK,
2026-02-05 06:37:32.107533,254,ReqP2,NACK,
2026-02-05 06:37:33.229003,255,...P54...
2026-02-05 06:37:33.323423,256,ReqP3,
2026-02-05 06:37:34.556011,257,ReqP3,NACK,
2026-02-05 06:37:35.756638,258,ReqP3,NACK,
2026-02-05 06:37:36.812065,259,3,N3 1.03
2026-02-05 06:37:36.856443,260,ACKP3,
2026-02-05 06:37:36.896434,261,...P55...
2026-02-05 06:37:36.939567,262,ReqP4,
2026-02-05 06:37:37.084409,263,4,N4 1.18
2026-02-05 06:37:37.964806,264,ACKP4,
2026-02-05 06:37:38.018978,265,...P56...
2026-02-05 06:37:38.061246,266,ReqP1,
2026-02-05 06:37:38.204615,267,1,N1 6.31
2026-02-05 06:37:39.084483,268,ACKP1,
2026-02-05 06:37:39.125585,269,...P57...
2026-02-05 06:37:39.196112,270,ReqP2,
2026-02-05 06:37:39.341459,271,2,N2 1.24
2026-02-05 06:37:40.317781,272,ReqP2,NACK,
2026-02-05 06:37:41.533710,273,ReqP2,NACK,
2026-02-05 06:37:42.637146,274,...P58...
2026-02-05 06:37:42.748494,275,ReqP3,
2026-02-05 06:37:43.964616,276,ReqP3,NACK,
2026-02-05 06:37:45.181674,277,ReqP3,NACK,
2026-02-05 06:37:46.285721,278,...P59...
2026-02-05 06:37:46.397140,279,ReqP4,
2026-02-05 06:37:46.527110,280,4,N4 1.13
2026-02-05 06:37:47.517352,281,ReqP4,NACK,
2026-02-05 06:37:48.541109,282,4,N2 1.07
2026-02-05 06:37:48.588735,283,4,N3 1.20
2026-02-05 06:37:48.629293,284,ACKP4,
2026-02-05 06:37:48.670199,285,...P60...
2026-02-05 06:37:48.710652,286,ReqP1,
2026-02-05 06:37:49.149057,287,1,N1 6.40
2026-02-05 06:37:49.628934,288,ACKP1,
2026-02-05 06:37:49.671209,289,...P61...
2026-02-05 06:37:49.740915,290,ReqP2,
2026-02-05 06:37:50.957614,291,ReqP2,NACK,
2026-02-05 06:37:52.174431,292,ReqP2,NACK,
2026-02-05 06:37:53.279852,293,...P62...
2026-02-05 06:37:53.389108,294,ReqP3,
2026-02-05 06:37:54.606606,295,ReqP3,NACK,
2026-02-05 06:37:55.822322,296,ReqP3,NACK,
2026-02-05 06:37:56.862445,297,3,N3 1.03
2026-02-05 06:37:56.910507,298,...P63...
2026-02-05 06:37:56.989591,299,ReqP4,
2026-02-05 06:37:57.120747,300,4,N4 1.19
2026-02-05 06:37:57.998177,301,ACKP4,
2026-02-05 06:37:58.043008,302,...P64...
2026-02-05 06:37:58.109550,303,ReqP1,
2026-02-05 06:37:58.254938,304,1,N1 6.31
2026-02-05 06:37:59.232470,305,ReqP1,NACK,
2026-02-05 06:38:00.269824,306,1,N2 1.24
2026-02-05 06:38:00.333826,307,ReqP1,NACK,
2026-02-05 06:38:01.405935,308,...P65...
2026-02-05 06:38:01.518547,309,ReqP2,
2026-02-05 06:38:02.734690,310,ReqP2,NACK,
2026-02-05 06:38:03.950166,311,ReqP2,NACK,
2026-02-05 06:38:05.055171,312,...P66...
2026-02-05 06:38:05.167024,313,ReqP3,
2026-02-05 06:38:06.383063,314,ReqP3,NACK,
2026-02-05 06:38:07.422406,315,3,N3 1.08
2026-02-05 06:38:07.470279,316,ReqP3,NACK,
2026-02-05 06:38:08.511211,317,3,N2 1.06
2026-02-05 06:38:08.574511,318,...P67...
2026-02-05 06:38:08.642280,319,ReqP4,
2026-02-05 06:38:08.783397,320,4,N4 1.35
2026-02-05 06:38:09.760134,321,ReqP4,NACK,
2026-02-05 06:38:10.975546,322,ReqP4,NACK,
2026-02-05 06:38:12.078750,323,...P68...
2026-02-05 06:38:12.190568,324,ReqP1,
2026-02-05 06:38:13.407099,325,ReqP1,NACK,
2026-02-05 06:38:14.625088,326,ReqP1,NACK,
2026-02-05 06:38:15.727670,327,...P69...
2026-02-05 06:38:15.822882,328,ReqP2,
2026-02-05 06:38:17.055118,329,ReqP2,NACK,
2026-02-05 06:38:18.094951,330,2,N2 1.02
2026-02-05 06:38:18.156797,331,ReqP2,NACK,
2026-02-05 06:38:19.184204,332,2,N3 1.26
2026-02-05 06:38:19.231071,333,ACKP2,
2026-02-05 06:38:19.271713,334,...P70...
2026-02-05 06:38:19.314015,335,ReqP3,
2026-02-05 06:38:20.527294,336,ReqP3,NACK,
2026-02-05 06:38:21.744547,337,ReqP3,NACK,
2026-02-05 06:38:22.847396,338,...P71...
2026-02-05 06:38:22.959519,339,ReqP4,
2026-02-05 06:38:23.105301,340,4,N4 1.78
2026-02-05 06:38:23.983978,341,ACKP4,
2026-02-05 06:38:24.026004,342,...P72...
2026-02-05 06:38:24.095787,343,ReqP1,
2026-02-05 06:38:24.223870,344,1,N1 7.91
2026-02-05 06:38:25.104618,345,ACKP1,
2026-02-05 06:38:25.148635,346,...P73...
2026-02-05 06:38:25.215790,347,ReqP2,
2026-02-05 06:38:26.433199,348,ReqP2,NACK,
2026-02-05 06:38:27.648252,349,ReqP2,NACK,
2026-02-05 06:38:28.688918,350,2,N2 1.08
2026-02-05 06:38:28.751864,351,ACKP2,
2026-02-05 06:38:28.792301,352,...P74...
2026-02-05 06:38:28.833721,353,ReqP3,
2026-02-05 06:38:28.961161,354,3,N3 1.32
2026-02-05 06:38:29.936895,355,ReqP3,NACK,
2026-02-05 06:38:31.152671,356,ReqP3,NACK,
2026-02-05 06:38:32.272775,357,...P75...
2026-02-05 06:38:32.368921,358,ReqP4,
2026-02-05 06:38:32.513851,359,4,N4 1.72
2026-02-05 06:38:33.392365,360,ACKP4,
2026-02-05 06:38:33.433765,361,...P76...
2026-02-05 06:38:33.504642,362,ReqP1,
2026-02-05 06:38:33.632402,363,1,N1 7.85
2026-02-05 06:38:34.530705,364,ACKP1,
2026-02-05 06:38:34.577849,365,...P77...
2026-02-05 06:38:34.624451,366,ReqP2,
2026-02-05 06:38:35.856944,367,ReqP2,NACK,
2026-02-05 06:38:37.057163,368,ReqP2,NACK,
2026-02-05 06:38:38.097326,369,2,N2 1.02
2026-02-05 06:38:38.160820,370,ACKP2,
2026-02-05 06:38:38.205350,371,...P78...
2026-02-05 06:38:38.249917,372,ReqP3,
2026-02-05 06:38:38.386434,373,3,N3 1.26
2026-02-05 06:38:39.361621,374,ReqP3,NACK,
2026-02-05 06:38:40.562876,375,ReqP3,NACK,
2026-02-05 06:38:41.681124,376,...P79...
2026-02-05 06:38:41.777797,377,ReqP4,
2026-02-05 06:38:41.922040,378,4,N4 1.66
2026-02-05 06:38:42.802076,379,ACKP4,
2026-02-05 06:38:42.849593,380,...P80...
2026-02-05 06:38:42.913132,381,ReqP1,
2026-02-05 06:38:43.058281,382,1,N1 7.79
2026-02-05 06:38:44.034503,383,ReqP1,NACK,
2026-02-05 06:38:45.249581,384,ReqP1,NACK,
2026-02-05 06:38:46.290388,385,1,N4 1.01
2026-02-05 06:38:46.353575,386,...P81...
2026-02-05 06:38:46.417562,387,ReqP2,
2026-02-05 06:38:47.634664,388,ReqP2,NACK,
2026-02-05 06:38:48.673772,389,2,N2 1.07
2026-02-05 06:38:48.737746,390,ReqP2,NACK,
2026-02-05 06:38:49.778008,391,2,N3 1.30
2026-02-05 06:38:49.842053,392,...P82...
2026-02-05 06:38:49.922237,393,ReqP3,
2026-02-05 06:38:51.123148,394,ReqP3,NACK,
2026-02-05 06:38:52.338786,395,ReqP3,NACK,
2026-02-05 06:38:53.442450,396,...P83...
2026-02-05 06:38:53.555286,397,ReqP4,
2026-02-05 06:38:54.770574,398,ReqP4,NACK,
2026-02-05 06:38:55.986328,399,ReqP4,NACK,
2026-02-05 06:38:57.027441,400,4,N4 1.08
2026-02-05 06:38:57.074377,401,...P84...
2026-02-05 06:38:57.154718,402,ReqP1,
2026-02-05 06:38:57.907489,403,1,N1 8.27
2026-02-05 06:38:58.164531,404,ACKP1,
2026-02-05 06:38:58.208629,405,...P85...
2026-02-05 06:38:58.274519,406,ReqP2,
2026-02-05 06:38:58.419797,407,2,N2 1.14
2026-02-05 06:38:59.398047,408,ReqP2,NACK,
2026-02-05 06:39:00.434730,409,2,N3 1.37
2026-02-05 06:39:00.549780,410,ACKP2,
2026-02-05 06:39:00.602936,411,...P86...
2026-02-05 06:39:00.667870,412,ReqP3,
2026-02-05 06:39:01.795846,413,ReqP3,NACK,
2026-02-05 06:39:02.995081,414,ReqP3,NACK,
2026-02-05 06:39:04.115108,415,...P87...
2026-02-05 06:39:04.211064,416,ReqP4,
2026-02-05 06:39:05.443042,417,ReqP4,NACK,
2026-02-05 06:39:06.467320,418,4,N4 1.03
2026-02-05 06:39:06.523850,419,ACKP4,
2026-02-05 06:39:06.576304,420,...P88...
2026-02-05 06:39:06.629021,421,ReqP1,
2026-02-05 06:39:07.827445,422,ReqP1,NACK,
2026-02-05 06:39:09.043526,423,ReqP1,NACK,
2026-02-05 06:39:10.147557,424,...P89...
2026-02-05 06:39:10.259641,425,ReqP2,
2026-02-05 06:39:10.403755,426,2,N2 1.34
2026-02-05 06:39:11.379754,427,ReqP2,NACK,
2026-02-05 06:39:12.419627,428,2,N3 1.56
2026-02-05 06:39:12.474258,429,ACKP2,
2026-02-05 06:39:12.525358,430,...P90...
2026-02-05 06:39:12.577600,431,ReqP3,
2026-02-05 06:39:13.763965,432,ReqP3,NACK,
2026-02-05 06:39:14.979986,433,ReqP3,NACK,
2026-02-05 06:39:16.099820,434,...P91...
2026-02-05 06:39:16.195888,435,ReqP4,
2026-02-05 06:39:16.339944,436,4,N4 1.10
2026-02-05 06:39:17.315896,437,ReqP4,NACK,
2026-02-05 06:39:18.356049,438,4,N2 1.04
2026-02-05 06:39:18.453890,439,4,N3 1.15
2026-02-05 06:39:18.507953,440,ACKP4,
2026-02-05 06:39:18.550260,441,...P92...
2026-02-05 06:39:18.599023,442,ReqP1,
2026-02-05 06:39:18.964056,443,1,N1 9.38
2026-02-05 06:39:19.540027,444,ReqP1,NACK,
2026-02-05 06:39:20.740357,445,ReqP1,NACK,
2026-02-05 06:39:21.860419,446,...P93...
2026-02-05 06:39:21.956436,447,ReqP2,
2026-02-05 06:39:23.172480,448,ReqP2,NACK,
2026-02-05 06:39:24.388523,449,ReqP2,NACK,
2026-02-05 06:39:25.508622,450,...P94...
2026-02-05 06:39:25.606018,451,ReqP3,
2026-02-05 06:39:26.836628,452,ReqP3,NACK,
2026-02-05 06:39:27.876848,453,3,N3 1.10
2026-02-05 06:39:27.940804,454,ReqP3,NACK,
2026-02-05 06:39:28.964970,455,3,N2 1.10
2026-02-05 06:39:29.029132,456,...P95...
2026-02-05 06:39:29.092991,457,ReqP4,
2026-02-05 06:39:29.252949,458,4,N4 1.39
2026-02-05 06:39:30.213102,459,ReqP4,NACK,
2026-02-05 06:39:31.429284,460,ReqP4,NACK,
2026-02-05 06:39:32.533770,461,...P96...
2026-02-05 06:39:32.667453,462,ReqP1,
2026-02-05 06:39:33.861463,463,ReqP1,NACK,
2026-02-05 06:39:35.077437,464,ReqP1,NACK,
2026-02-05 06:39:36.181568,465,...P97...
2026-02-05 06:39:36.298142,466,ReqP2,
2026-02-05 06:39:37.509616,467,ReqP2,NACK,
2026-02-05 06:39:38.549722,468,2,N2 1.06
2026-02-05 06:39:38.613549,469,ReqP2,NACK,
2026-02-05 06:39:39.653660,470,2,N3 1.28
2026-02-05 06:39:39.708895,471,...P98...
2026-02-05 06:39:39.765787,472,ReqP3,
2026-02-05 06:39:40.998014,473,ReqP3,NACK,
2026-02-05 06:39:42.198076,474,ReqP3,NACK,
2026-02-05 06:39:43.318063,475,...P99...
2026-02-05 06:39:43.426036,476,ReqP4,
2026-02-05 06:39:43.558123,477,4,N4 1.82
2026-02-05 06:39:44.534230,478,ReqP4,NACK,
2026-02-05 06:39:45.750435,479,ReqP4,NACK,
2026-02-05 06:39:46.790804,480,4,N4 1.05
2026-02-05 06:39:46.854339,481,...P100...
2026-02-05 06:39:46.918553,482,ReqP1,
2026-02-05 06:39:47.686505,483,1,N1 11.25
2026-02-05 06:39:47.942610,484,ACKP1,
2026-02-05 06:39:48.010370,485,...P101...
2026-02-05 06:39:48.151333,486,ReqP2,
2026-02-05 06:39:48.267334,487,2,N2 1.11
2026-02-05 06:39:49.078604,488,ACKP2,
2026-02-05 06:39:49.121734,489,...P102...
2026-02-05 06:39:49.174687,490,ReqP3,
2026-02-05 06:39:49.318671,491,3,N3 1.33
2026-02-05 06:39:50.294943,492,ReqP3,NACK,
2026-02-05 06:39:51.511030,493,ReqP3,NACK,
2026-02-05 06:39:52.615182,494,...P103...
2026-02-05 06:39:52.727113,495,ReqP4,
2026-02-05 06:39:53.943191,496,ReqP4,NACK,
2026-02-05 06:39:55.159251,497,ReqP4,NACK,
2026-02-05 06:39:56.263501,498,...P104...
2026-02-05 06:39:56.376318,499,ReqP1,
2026-02-05 06:39:57.591498,500,ReqP1,NACK,
2026-02-05 06:39:58.807540,501,ReqP1,NACK,
2026-02-05 06:39:59.911677,502,...P105...
2026-02-05 06:40:00.023629,503,ReqP2,
2026-02-05 06:40:00.167687,504,2,N2 1.31
2026-02-05 06:40:01.048115,505,ACKP2,
2026-02-05 06:40:01.094362,506,...P106...
2026-02-05 06:40:01.149018,507,ReqP3,
2026-02-05 06:40:01.288033,508,3,N3 1.52
2026-02-05 06:40:02.263895,509,ReqP3,NACK,
2026-02-05 06:40:03.480159,510,ReqP3,NACK,
2026-02-05 06:40:04.584194,511,...P107...
2026-02-05 06:40:04.696062,512,ReqP4,
2026-02-05 06:40:04.840040,513,4,N4 1.95
2026-02-05 06:40:05.816274,514,ReqP4,NACK,
2026-02-05 06:40:06.856290,515,4,N4 1.06
2026-02-05 06:40:06.920305,516,ReqP4,NACK,
2026-02-05 06:40:07.960467,517,4,N3 1.10
2026-02-05 06:40:08.040363,518,ACKP4,
2026-02-05 06:40:08.094710,519,...P108...
2026-02-05 06:40:08.146628,520,ReqP1,
2026-02-05 06:40:08.248389,521,1,N1 12.30
2026-02-05 06:40:09.128624,522,ACKP1,
2026-02-05 06:40:09.177436,523,...P109...
2026-02-05 06:40:09.240407,524,ReqP2,
2026-02-05 06:40:09.368570,525,2,N2 1.23
2026-02-05 06:40:10.248638,526,ACKP2,
2026-02-05 06:40:10.301091,527,...P110...
2026-02-05 06:40:10.360676,528,ReqP3,
2026-02-05 06:40:11.576847,529,ReqP3,NACK,
2026-02-05 06:40:12.792814,530,ReqP3,NACK,
2026-02-05 06:40:13.912866,531,...P111...
