!=================================!
Test Info:
2026-02-06 07:06:15.424839,286,...P66...
2026-02-06 07:06:15.520342,287,ReqP3,
2026-02-06 07:06:16.735807,288,ReqP3,NACK,
2026-02-06 07:06:17.954286,289,ReqP3,NACK,
2026-02-06 07:06:19.056820,290,...P67...
2026-02-06 07:06:19.167959,291,ReqP4,
2026-02-06 07:06:20.384441,292,ReqP4,NACK,
2026-02-06 07:06:21.426253,293,4,N4 1.01
2026-02-06 07:06:21.472944,294,ACKP4,
2026-02-06 07:06:21.511734,295,...P68...
2026-02-06 07:06:21.567607,296,ReqP1,
2026-02-06 07:06:22.783931,297,ReqP1,NACK,
2026-02-06 07:06:24.000985,298,ReqP1,NACK,
2026-02-06 07:06:25.105524,299,...P69...
2026-02-06 07:06:25.199634,300,ReqP2,
2026-02-06 07:06:25.343712,301,2,N2 1.19
2026-02-06 07:06:26.225028,302,ACKP2,
2026-02-06 07:06:26.268766,303,...P70...
2026-02-06 07:06:26.335483,304,ReqP3,
2026-02-06 07:06:26.480856,305,3,N3 1.28
2026-02-06 07:06:27.457819,306,ReqP3,NACK,
2026-02-06 07:06:28.671478,307,ReqP3,NACK,
2026-02-06 07:06:29.777556,308,...P71...
2026-02-06 07:06:29.887367,309,ReqP4,
2026-02-06 07:06:31.103721,310,ReqP4,NACK,
2026-02-06 07:06:32.320916,311,ReqP4,NACK,
2026-02-06 07:06:33.425005,312,...P72...
2026-02-06 07:06:33.536399,313,ReqP1,
2026-02-06 07:06:34.751499,314,ReqP1,NACK,
2026-02-06 07:06:35.967988,315,ReqP1,NACK,
2026-02-06 07:06:37.071554,316,...P73...
2026-02-06 07:06:37.184793,317,ReqP2,
2026-02-06 07:06:38.401150,318,ReqP2,NACK,
2026-02-06 07:06:39.615964,319,ReqP2,NACK,
2026-02-06 07:06:40.721389,320,...P74...
2026-02-06 07:06:40.831890,321,ReqP3,
2026-02-06 07:06:42.047317,322,ReqP3,NACK,
2026-02-06 07:06:43.089381,323,3,N3 1.06
2026-02-06 07:06:43.135532,324,ReqP3,NACK,
2026-02-06 07:06:44.177780,325,3,N2 1.08
2026-02-06 07:06:44.239380,326,...P75...
2026-02-06 07:06:44.303501,327,ReqP4,
2026-02-06 07:06:44.448511,328,4,N4 1.20
2026-02-06 07:06:45.327669,329,ACKP4,
2026-02-06 07:06:45.368382,330,...P76...
2026-02-06 07:06:45.439470,331,ReqP1,
2026-02-06 07:06:45.584593,332,1,N1 8.19
2026-02-06 07:06:46.559694,333,ReqP1,NACK,
2026-02-06 07:06:47.761817,334,ReqP1,NACK,
2026-02-06 07:06:48.879725,335,...P77...
2026-02-06 07:06:48.975777,336,ReqP2,
2026-02-06 07:06:50.207414,337,ReqP2,NACK,
2026-02-06 07:06:51.407662,338,ReqP2,NACK,
2026-02-06 07:06:52.527597,339,...P78...
2026-02-06 07:06:52.623686,340,ReqP3,
2026-02-06 07:06:53.855406,341,ReqP3,NACK,
2026-02-06 07:06:55.055521,342,ReqP3,NACK,
2026-02-06 07:06:56.175648,343,...P79...
2026-02-06 07:06:56.271695,344,ReqP4,
2026-02-06 07:06:57.487655,345,ReqP4,NACK,
2026-02-06 07:06:58.703595,346,ReqP4,NACK,
2026-02-06 07:06:59.823585,347,...P80...
2026-02-06 07:06:59.919568,348,ReqP1,
2026-02-06 07:07:01.135747,349,ReqP1,NACK,
2026-02-06 07:07:02.351572,350,ReqP1,NACK,
2026-02-06 07:07:03.455646,351,...P81...
2026-02-06 07:07:03.567629,352,ReqP2,
2026-02-06 07:07:03.711533,353,2,N2 1.10
2026-02-06 07:07:04.687633,354,ReqP2,NACK,
2026-02-06 07:07:05.727591,355,2,N3 1.19
2026-02-06 07:07:05.791565,356,ReqP2,NACK,
2026-02-06 07:07:06.879595,357,...P82...
2026-02-06 07:07:06.975574,358,ReqP3,
2026-02-06 07:07:08.191657,359,ReqP3,NACK,
2026-02-06 07:07:09.407725,360,ReqP3,NACK,
2026-02-06 07:07:10.527487,361,...P83...
2026-02-06 07:07:10.623582,362,ReqP4,
2026-02-06 07:07:10.767726,363,4,N4 1.52
2026-02-06 07:07:11.743613,364,ReqP4,NACK,
2026-02-06 07:07:12.959644,365,ReqP4,NACK,
2026-02-06 07:07:14.063689,366,...P84...
2026-02-06 07:07:14.175529,367,ReqP1,
2026-02-06 07:07:15.391666,368,ReqP1,NACK,
2026-02-06 07:07:16.607579,369,ReqP1,NACK,
2026-02-06 07:07:17.711614,370,...P85...
2026-02-06 07:07:17.823643,371,ReqP2,
2026-02-06 07:07:19.039445,372,ReqP2,NACK,
2026-02-06 07:07:20.255460,373,ReqP2,NACK,
2026-02-06 07:07:21.359621,374,...P86...
2026-02-06 07:07:21.471533,375,ReqP3,
2026-02-06 07:07:21.599591,376,3,N3 1.02
2026-02-06 07:07:22.479593,377,ACKP3,
2026-02-06 07:07:22.523943,378,...P87...
2026-02-06 07:07:22.591737,379,ReqP4,
2026-02-06 07:07:22.735605,380,4,N4 1.11
2026-02-06 07:07:23.615650,381,ACKP4,
2026-02-06 07:07:23.660714,382,...P88...
2026-02-06 07:07:23.727570,383,ReqP1,
2026-02-06 07:07:23.871524,384,1,N1 9.10
2026-02-06 07:07:24.751566,385,ACKP1,
2026-02-06 07:07:24.795127,386,...P89...
2026-02-06 07:07:24.849814,387,ReqP2,
2026-02-06 07:07:24.991649,388,2,N2 1.17
2026-02-06 07:07:25.871715,389,ACKP2,
2026-02-06 07:07:25.957439,390,...P90...
2026-02-06 07:07:26.019524,391,ReqP3,
2026-02-06 07:07:27.199643,392,ReqP3,NACK,
2026-02-06 07:07:28.415555,393,ReqP3,NACK,
2026-02-06 07:07:29.519518,394,...P91...
2026-02-06 07:07:29.631497,395,ReqP4,
2026-02-06 07:07:30.847547,396,ReqP4,NACK,
2026-02-06 07:07:32.063666,397,ReqP4,NACK,
2026-02-06 07:07:33.167743,398,...P92...
2026-02-06 07:07:33.279559,399,ReqP1,
2026-02-06 07:07:34.495627,400,ReqP1,NACK,
2026-02-06 07:07:35.711672,401,ReqP1,NACK,
2026-02-06 07:07:36.815751,402,...P93...
2026-02-06 07:07:36.927639,403,ReqP2,
2026-02-06 07:07:38.143759,404,ReqP2,NACK,
2026-02-06 07:07:39.359716,405,ReqP2,NACK,
2026-02-06 07:07:40.463669,406,...P94...
2026-02-06 07:07:40.575654,407,ReqP3,
2026-02-06 07:07:41.791695,408,ReqP3,NACK,
2026-02-06 07:07:42.831624,409,3,N3 1.04
2026-02-06 07:07:42.895719,410,ReqP3,NACK,
2026-02-06 07:07:43.935683,411,3,N2 1.07
2026-02-06 07:07:44.029687,412,ACKP3,
2026-02-06 07:07:44.075460,413,...P95...
2026-02-06 07:07:44.123454,414,ReqP4,
2026-02-06 07:07:44.207722,415,4,N4 1.19
2026-02-06 07:07:45.087782,416,ACKP4,
2026-02-06 07:07:45.139304,417,...P96...
2026-02-06 07:07:45.233787,418,ReqP1,
2026-02-06 07:07:45.343655,419,1,N1 9.18
2026-02-06 07:07:46.319717,420,ReqP1,NACK,
2026-02-06 07:07:47.535695,421,ReqP1,NACK,
2026-02-06 07:07:48.639694,422,...P97...
2026-02-06 07:07:48.751608,423,ReqP2,
2026-02-06 07:07:49.967651,424,ReqP2,NACK,
2026-02-06 07:07:51.183674,425,ReqP2,NACK,
2026-02-06 07:07:52.287669,426,...P98...
2026-02-06 07:07:52.383767,427,ReqP3,
2026-02-06 07:07:53.615739,428,ReqP3,NACK,
2026-02-06 07:07:54.831619,429,ReqP3,NACK,
2026-02-06 07:07:55.935642,430,...P99...
2026-02-06 07:07:56.031703,431,ReqP4,
2026-02-06 07:07:57.263742,432,ReqP4,NACK,
2026-02-06 07:07:58.463838,433,ReqP4,NACK,
2026-02-06 07:07:59.583775,434,...P100...
2026-02-06 07:07:59.679652,435,ReqP1,
2026-02-06 07:08:00.911658,436,ReqP1,NACK,
2026-02-06 07:08:02.111758,437,ReqP1,NACK,
2026-02-06 07:08:03.231759,438,...P101...
2026-02-06 07:08:03.327740,439,ReqP2,
2026-02-06 07:08:03.471770,440,2,N2 1.09
2026-02-06 07:08:04.447768,441,ReqP2,NACK,
2026-02-06 07:08:05.487749,442,2,N3 1.16
2026-02-06 07:08:05.551952,443,ACKP2,
2026-02-06 07:08:05.598231,444,...P102...
2026-02-06 07:08:05.709774,445,ReqP3,
2026-02-06 07:08:06.847794,446,ReqP3,NACK,
2026-02-06 07:08:08.063952,447,ReqP3,NACK,
2026-02-06 07:08:09.167695,448,...P103...
2026-02-06 07:08:09.279655,449,ReqP4,
2026-02-06 07:08:09.423679,450,4,N4 1.45
2026-02-06 07:08:10.303797,451,ACKP4,
2026-02-06 07:08:10.352663,452,...P104...
2026-02-06 07:08:10.471141,453,ReqP1,
2026-02-06 07:08:10.583610,454,1,N1 9.44
2026-02-06 07:08:11.519731,455,ReqP1,NACK,
2026-02-06 07:08:12.735778,456,ReqP1,NACK,
2026-02-06 07:08:13.839801,457,...P105...
2026-02-06 07:08:13.951794,458,ReqP2,
2026-02-06 07:08:15.167776,459,ReqP2,NACK,
2026-02-06 07:08:16.383809,460,ReqP2,NACK,
2026-02-06 07:08:17.487790,461,...P106...
2026-02-06 07:08:17.599812,462,ReqP3,
2026-02-06 07:08:18.815818,463,ReqP3,NACK,
2026-02-06 07:08:20.031710,464,ReqP3,NACK,
2026-02-06 07:08:21.135703,465,...P107...
2026-02-06 07:08:21.247648,466,ReqP4,
2026-02-06 07:08:21.391637,467,4,N4 1.04
2026-02-06 07:08:22.367631,468,ReqP4,NACK,
2026-02-06 07:08:23.407614,469,4,N2 1.04
2026-02-06 07:08:23.469544,470,4,N3 1.06
2026-02-06 07:08:23.535668,471,ReqP4,NACK,
2026-02-06 07:08:24.447650,472,...P108...
2026-02-06 07:08:24.559539,473,ReqP1,
2026-02-06 07:08:25.775567,474,ReqP1,NACK,
2026-02-06 07:08:26.991647,475,ReqP1,NACK,
2026-02-06 07:08:28.095686,476,...P109...
2026-02-06 07:08:28.207546,477,ReqP2,
2026-02-06 07:08:29.423666,478,ReqP2,NACK,
2026-02-06 07:08:30.639599,479,ReqP2,NACK,
2026-02-06 07:08:31.743623,480,...P110...
2026-02-06 07:08:31.855638,481,ReqP3,
2026-02-06 07:08:33.071672,482,ReqP3,NACK,
2026-02-06 07:08:34.287734,483,ReqP3,NACK,
2026-02-06 07:08:35.391732,484,...P111...
2026-02-06 07:08:35.503565,485,ReqP4,
2026-02-06 07:08:36.719977,486,ReqP4,NACK,
2026-02-06 07:08:37.935689,487,ReqP4,NACK,
2026-02-06 07:08:39.039775,488,...P112...
2026-02-06 07:08:39.151639,489,ReqP1,
2026-02-06 07:08:40.367817,490,ReqP1,NACK,
2026-02-06 07:08:41.583731,491,ReqP1,NACK,
2026-02-06 07:08:42.687697,492,...P113...
2026-02-06 07:08:42.799605,493,ReqP2,
2026-02-06 07:08:42.927753,494,2,N2 1.06
2026-02-06 07:08:43.807779,495,ACKP2,
2026-02-06 07:08:43.855234,496,...P114...
2026-02-06 07:08:43.919786,497,ReqP3,
2026-02-06 07:08:44.063705,498,3,N3 1.13
2026-02-06 07:08:44.943789,499,ACKP3,
2026-02-06 07:08:44.988540,500,...P115...
2026-02-06 07:08:45.055685,501,ReqP4,
2026-02-06 07:08:45.199998,502,4,N4 1.23
2026-02-06 07:08:46.079848,503,ACKP4,
2026-02-06 07:08:46.129266,504,...P116...
2026-02-06 07:08:46.180669,505,ReqP1,
2026-02-06 07:08:46.319881,506,1,N1 10.22
2026-02-06 07:08:47.199836,507,ACKP1,
2026-02-06 07:08:47.257844,508,...P117...
2026-02-06 07:08:47.311794,509,ReqP2,
2026-02-06 07:08:48.527919,510,ReqP2,NACK,
2026-02-06 07:08:49.743781,511,ReqP2,NACK,
2026-02-06 07:08:50.847914,512,...P118...
2026-02-06 07:08:50.959832,513,ReqP3,
2026-02-06 07:08:52.175856,514,ReqP3,NACK,
2026-02-06 07:08:53.391758,515,ReqP3,NACK,
2026-02-06 07:08:54.496002,516,...P119...
2026-02-06 07:08:54.607838,517,ReqP4,
2026-02-06 07:08:55.824068,518,ReqP4,NACK,
2026-02-06 07:08:57.039933,519,ReqP4,NACK,
2026-02-06 07:08:58.143871,520,...P120...
2026-02-06 07:08:58.255884,521,ReqP1,
2026-02-06 07:08:59.471871,522,ReqP1,NACK,
2026-02-06 07:09:00.687848,523,ReqP1,NACK,
2026-02-06 07:09:01.807763,524,...P121...
2026-02-06 07:09:01.903861,525,ReqP2,
2026-02-06 07:09:02.047856,526,2,N2 1.02
2026-02-06 07:09:03.023897,527,ReqP2,NACK,
2026-02-06 07:09:04.063887,528,2,N3 1.08
2026-02-06 07:09:04.143778,529,ReqP2,NACK,
2026-02-06 07:09:05.215803,530,...P122...
