2026-02-08 08:06:42.942669,51,ACKP2,
2026-02-08 08:06:42.962879,52,...P10...
2026-02-08 08:06:43.006505,53,ReqP3,
2026-02-08 08:06:43.151449,54,3,N3 1.65
2026-02-08 08:06:44.032642,55,ACKP3,
2026-02-08 08:06:44.067190,56,...P11...
2026-02-08 08:06:44.144464,57,ReqP4,
2026-02-08 08:06:44.272568,58,4,N4 1.33
2026-02-08 08:06:45.153008,59,ACKP4,
2026-02-08 08:06:45.175930,60,...P12...
2026-02-08 08:06:45.264654,61,ReqP1,
2026-02-08 08:06:45.410572,62,1,N1 3.08
2026-02-08 08:06:46.289767,63,ACKP1,
2026-02-08 08:06:46.315552,64,...P13...
2026-02-08 08:06:46.401595,65,ReqP2,
2026-02-08 08:06:46.529939,66,2,N2 1.09
2026-02-08 08:06:47.410652,67,ACKP2,
2026-02-08 08:06:47.435271,68,...P14...
2026-02-08 08:06:47.523700,69,ReqP3,
2026-02-08 08:06:47.667180,70,3,N3 1.55
2026-02-08 08:06:48.646203,71,ReqP3,NACK,
2026-02-08 08:06:49.861706,72,ReqP3,NACK,
2026-02-08 08:06:50.890139,73,3,N3 1.02
2026-02-08 08:06:50.967161,74,ACKP3,
2026-02-08 08:06:50.990839,75,...P15...
2026-02-08 08:06:51.048598,76,ReqP4,
2026-02-08 08:06:51.191609,77,4,N4 1.71
2026-02-08 08:06:52.151082,78,ReqP4,NACK,
2026-02-08 08:06:53.191974,79,4,N2 1.24
2026-02-08 08:06:53.239899,80,ACKP4,
2026-02-08 08:06:53.257934,81,...P16...
2026-02-08 08:06:53.319967,82,ReqP1,
2026-02-08 08:06:54.538016,83,ReqP1,NACK,
2026-02-08 08:06:55.754450,84,ReqP1,NACK,
2026-02-08 08:06:56.861888,85,...P17...
2026-02-08 08:06:56.972136,86,ReqP2,
2026-02-08 08:06:57.101734,87,2,N2 1.20
2026-02-08 08:06:57.980606,88,ACKP2,
2026-02-08 08:06:58.000621,89,...P18...
2026-02-08 08:06:58.094493,90,ReqP3,
2026-02-08 08:06:58.237642,91,3,N3 1.66
2026-02-08 08:06:59.118286,92,ACKP3,
2026-02-08 08:06:59.140686,93,...P19...
2026-02-08 08:06:59.213964,94,ReqP4,
2026-02-08 08:06:59.360149,95,4,N4 2.34
2026-02-08 08:07:00.238598,96,ACKP4,
2026-02-08 08:07:00.261043,97,...P20...
2026-02-08 08:07:00.350728,98,ReqP1,
2026-02-08 08:07:00.494893,99,1,N1 5.09
2026-02-08 08:07:01.375934,100,ACKP1,
2026-02-08 08:07:01.397714,101,...P21...
2026-02-08 08:07:01.472068,102,ReqP2,
2026-02-08 08:07:01.616870,103,2,N2 1.10
2026-02-08 08:07:02.593241,104,ReqP2,NACK,
2026-02-08 08:07:03.634042,105,2,N3 1.56
2026-02-08 08:07:03.682267,106,ACKP2,
2026-02-08 08:07:03.703229,107,...P22...
2026-02-08 08:07:03.778002,108,ReqP3,
2026-02-08 08:07:04.996201,109,ReqP3,NACK,
2026-02-08 08:07:06.036216,110,3,N3 1.04
2026-02-08 08:07:06.100204,111,ACKP3,
2026-02-08 08:07:06.119770,112,...P23...
2026-02-08 08:07:06.164200,113,ReqP4,
2026-02-08 08:07:06.308853,114,4,N4 2.73
2026-02-08 08:07:07.286838,115,ReqP4,NACK,
2026-02-08 08:07:08.328573,116,4,N4 1.95
2026-02-08 08:07:08.384751,117,4,N2 1.26
2026-02-08 08:07:08.428805,118,ReqP4,NACK,
2026-02-08 08:07:09.368538,119,...P24...
2026-02-08 08:07:09.463690,120,ReqP1,
2026-02-08 08:07:10.697337,121,ReqP1,NACK,
2026-02-08 08:07:11.901079,122,ReqP1,NACK,
2026-02-08 08:07:13.018994,123,...P25...
2026-02-08 08:07:13.115167,124,ReqP2,
2026-02-08 08:07:13.260546,125,2,N2 1.43
2026-02-08 08:07:14.238057,126,ReqP2,NACK,
2026-02-08 08:07:15.277232,127,2,N3 1.89
2026-02-08 08:07:15.341179,128,ReqP2,NACK,
2026-02-08 08:07:16.383776,129,2,N3 1.11
2026-02-08 08:07:16.439118,130,ACKP2,
2026-02-08 08:07:16.482390,131,...P26...
2026-02-08 08:07:16.527581,132,ReqP3,
2026-02-08 08:07:17.729383,133,ReqP3,NACK,
2026-02-08 08:07:18.947270,134,ReqP3,NACK,
2026-02-08 08:07:20.052278,135,...P27...
2026-02-08 08:07:20.163028,136,ReqP4,
2026-02-08 08:07:20.306042,137,4,N4 3.52
2026-02-08 08:07:21.173785,138,ACKP4,
2026-02-08 08:07:21.235883,139,...P28...
2026-02-08 08:07:21.282869,140,ReqP1,
2026-02-08 08:07:21.427954,141,1,N1 8.27
2026-02-08 08:07:22.310743,142,ACKP1,
2026-02-08 08:07:22.363971,143,...P29...
2026-02-08 08:07:22.419969,144,ReqP2,
2026-02-08 08:07:22.551221,145,2,N2 2.28
2026-02-08 08:07:23.431831,146,ACKP2,
2026-02-08 08:07:23.484410,147,...P30...
2026-02-08 08:07:23.541111,148,ReqP3,
2026-02-08 08:07:23.687877,149,3,N3 1.75
2026-02-08 08:07:24.664123,150,ReqP3,NACK,
2026-02-08 08:07:25.705483,151,3,N2 1.73
2026-02-08 08:07:25.767316,152,ReqP3,NACK,
2026-02-08 08:07:26.810038,153,3,N3 1.19
2026-02-08 08:07:26.863494,154,...P31...
2026-02-08 08:07:26.936448,155,ReqP4,
2026-02-08 08:07:27.081407,156,4,N4 3.88
2026-02-08 08:07:28.041489,157,ReqP4,NACK,
2026-02-08 08:07:29.083773,158,4,N4 3.10
2026-02-08 08:07:29.146344,159,ReqP4,NACK,
2026-02-08 08:07:29.192089,160,4,N2 1.41
2026-02-08 08:07:30.125519,161,ACKP4,
2026-02-08 08:07:30.178765,162,...P32...
2026-02-08 08:07:30.235434,163,ReqP1,
2026-02-08 08:07:30.379610,164,1,N1 9.06
2026-02-08 08:07:31.260483,165,ACKP1,
2026-02-08 08:07:31.306903,166,...P33...
2026-02-08 08:07:31.372500,167,ReqP2,
2026-02-08 08:07:31.501534,168,2,N2 1.07
2026-02-08 08:07:32.479775,169,ReqP2,NACK,
2026-02-08 08:07:33.518458,170,2,N3 1.53
2026-02-08 08:07:33.583230,171,ACKP2,
2026-02-08 08:07:33.628565,172,...P34...
2026-02-08 08:07:33.674750,173,ReqP3,
2026-02-08 08:07:34.879642,174,ReqP3,NACK,
2026-02-08 08:07:35.921493,175,3,N3 1.01
2026-02-08 08:07:35.984504,176,ACKP3,
2026-02-08 08:07:36.031077,177,...P35...
2026-02-08 08:07:36.079473,178,ReqP4,
2026-02-08 08:07:36.195055,179,4,N4 3.70
2026-02-08 08:07:37.073853,180,ACKP4,
2026-02-08 08:07:37.124577,181,...P36...
2026-02-08 08:07:37.172271,182,ReqP1,
2026-02-08 08:07:37.316146,183,1,N1 9.45
2026-02-08 08:07:38.293194,184,ReqP1,NACK,
2026-02-08 08:07:39.332591,185,1,N4 3.15
2026-02-08 08:07:39.379677,186,1,N2 1.45
2026-02-08 08:07:39.443490,187,ACKP1,
2026-02-08 08:07:39.492156,188,...P37...
2026-02-08 08:07:39.539724,189,ReqP2,
2026-02-08 08:07:40.597258,190,ReqP2,NACK,
2026-02-08 08:07:41.813807,191,ReqP2,NACK,
2026-02-08 08:07:42.854811,192,2,N2 1.15
2026-02-08 08:07:42.903177,193,ACKP2,
2026-02-08 08:07:42.952005,194,...P38...
2026-02-08 08:07:42.998866,195,ReqP3,
2026-02-08 08:07:43.127152,196,3,N3 1.63
2026-02-08 08:07:44.104345,197,ReqP3,NACK,
2026-02-08 08:07:45.320875,198,ReqP3,NACK,
2026-02-08 08:07:46.362064,199,3,N3 1.10
2026-02-08 08:07:46.449322,200,...P39...
2026-02-08 08:07:46.556653,201,ReqP4,
2026-02-08 08:07:46.669959,202,4,N4 3.79
2026-02-08 08:07:47.499206,203,ACKP4,
2026-02-08 08:07:47.600406,204,...P40...
2026-02-08 08:07:47.714197,205,ReqP1,
2026-02-08 08:07:47.834084,206,1,N1 10.53
2026-02-08 08:07:48.732140,207,ReqP1,NACK,
2026-02-08 08:07:49.756955,208,1,N4 3.24
2026-02-08 08:07:49.820970,209,1,N2 1.53
2026-02-08 08:07:49.866016,210,ACKP1,
2026-02-08 08:07:49.974520,211,...P41...
2026-02-08 08:07:50.029060,212,ReqP2,
2026-02-08 08:07:51.070378,213,ReqP2,NACK,
2026-02-08 08:07:52.094984,214,2,N2 1.00
2026-02-08 08:07:52.204631,215,ACKP2,
2026-02-08 08:07:52.271079,216,...P42...
2026-02-08 08:07:52.377279,217,ReqP3,
2026-02-08 08:07:52.429272,218,3,N3 1.48
2026-02-08 08:07:53.360886,219,ReqP3,NACK,
2026-02-08 08:07:54.561466,220,ReqP3,NACK,
2026-02-08 08:07:55.683332,221,...P43...
2026-02-08 08:07:55.779405,222,ReqP4,
2026-02-08 08:07:55.923284,223,4,N4 3.64
2026-02-08 08:07:56.900956,224,ReqP4,NACK,
2026-02-08 08:07:57.940773,225,4,N4 2.87
2026-02-08 08:07:57.991859,226,4,N3 1.41
2026-02-08 08:07:58.036908,227,4,N2 1.17
2026-02-08 08:07:58.084499,228,ReqP4,NACK,
2026-02-08 08:07:58.981365,229,ACKP4,
2026-02-08 08:07:59.031262,230,...P44...
2026-02-08 08:07:59.093441,231,ReqP1,
2026-02-08 08:07:59.237850,232,1,N1 11.82
2026-02-08 08:08:00.214473,233,ReqP1,NACK,
2026-02-08 08:08:01.255474,234,1,N4 2.53
2026-02-08 08:08:01.303887,235,1,N3 1.07
2026-02-08 08:08:01.350785,236,ReqP1,NACK,
2026-02-08 08:08:02.297907,237,...P45...
2026-02-08 08:08:02.392446,238,ReqP2,
2026-02-08 08:08:02.539052,239,2,N2 1.26
2026-02-08 08:08:03.417937,240,ACKP2,
2026-02-08 08:08:03.468885,241,...P46...
2026-02-08 08:08:03.529449,242,ReqP3,
2026-02-08 08:08:04.746683,243,ReqP3,NACK,
2026-02-08 08:08:05.963959,244,ReqP3,NACK,
2026-02-08 08:08:06.990131,245,3,N3 1.22
2026-02-08 08:08:07.056033,246,...P47...
2026-02-08 08:08:07.132644,247,ReqP4,
2026-02-08 08:08:07.261074,248,4,N4 2.91
2026-02-08 08:08:08.237818,249,ReqP4,NACK,
2026-02-08 08:08:09.278770,250,4,N4 2.13
2026-02-08 08:08:09.329827,251,4,N2 1.43
2026-02-08 08:08:09.380462,252,ACKP4,
2026-02-08 08:08:09.429429,253,...P48...
2026-02-08 08:08:09.478265,254,ReqP1,
2026-02-08 08:08:09.888187,255,1,N1 12.95
2026-02-08 08:08:10.383811,256,ACKP1,
2026-02-08 08:08:10.431034,257,...P49...
2026-02-08 08:08:10.495845,258,ReqP2,
2026-02-08 08:08:11.714313,259,ReqP2,NACK,
2026-02-08 08:08:12.753874,260,2,N2 1.12
2026-02-08 08:08:12.866611,261,ReqP2,NACK,
2026-02-08 08:08:13.875217,262,2,N3 1.59
2026-02-08 08:08:13.944161,263,...P50...
2026-02-08 08:08:14.052850,264,ReqP3,
2026-02-08 08:08:15.222944,265,ReqP3,NACK,
2026-02-08 08:08:16.261081,266,3,N3 1.07
2026-02-08 08:08:16.324944,267,ReqP3,NACK,
2026-02-08 08:08:17.349941,268,3,N2 1.04
2026-02-08 08:08:17.430302,269,...P51...
2026-02-08 08:08:17.541415,270,ReqP4,
2026-02-08 08:08:17.660816,271,4,N4 2.98
2026-02-08 08:08:18.599274,272,ReqP4,NACK,
2026-02-08 08:08:19.640089,273,4,N4 2.21
2026-02-08 08:08:19.750532,274,ReqP4,NACK,
2026-02-08 08:08:20.729551,275,4,N4 1.42
2026-02-08 08:08:20.795591,276,ACKP4,
2026-02-08 08:08:20.848707,277,...P52...
2026-02-08 08:08:20.969617,278,ReqP1,
2026-02-08 08:08:21.022331,279,1,N1 14.17
2026-02-08 08:08:21.994060,280,ReqP1,NACK,
2026-02-08 08:08:23.019148,281,1,N3 1.42
2026-02-08 08:08:23.101888,282,ACKP1,
2026-02-08 08:08:23.207670,283,...P53...
2026-02-08 08:08:23.323020,284,1,N2 1.17
2026-02-08 08:08:23.447692,285,ReqP2,
2026-02-08 08:08:24.317543,286,ReqP2,NACK,
2026-02-08 08:08:25.535497,287,ReqP2,NACK,
2026-02-08 08:08:26.638326,288,...P54...
2026-02-08 08:08:26.750479,289,ReqP3,
2026-02-08 08:08:26.895103,290,3,N3 1.37
2026-02-08 08:08:27.775193,291,ACKP3,
2026-02-08 08:08:27.822856,292,...P55...
2026-02-08 08:08:27.875848,293,ReqP4,
2026-02-08 08:08:28.017143,294,4,N4 2.06
2026-02-08 08:08:28.993550,295,ReqP4,NACK,
2026-02-08 08:08:30.033476,296,4,N4 1.28
2026-02-08 08:08:30.082310,297,4,N2 1.57
2026-02-08 08:08:30.131883,298,ACKP4,
2026-02-08 08:08:30.182794,299,...P56...
2026-02-08 08:08:30.232843,300,ReqP1,
2026-02-08 08:08:30.642313,301,1,N1 15.09
2026-02-08 08:08:31.186637,302,ReqP1,NACK,
2026-02-08 08:08:32.227392,303,1,N3 1.26
2026-02-08 08:08:32.330181,304,1,N2 1.01
2026-02-08 08:08:32.377579,305,ReqP1,NACK,
2026-02-08 08:08:33.268363,306,...P57...
2026-02-08 08:08:33.381476,307,ReqP2,
2026-02-08 08:08:34.598853,308,ReqP2,NACK,
2026-02-08 08:08:35.799100,309,ReqP2,NACK,
2026-02-08 08:08:36.920126,310,...P58...
2026-02-08 08:08:37.016166,311,ReqP3,
2026-02-08 08:08:37.161791,312,3,N3 1.43
2026-02-08 08:08:38.042426,313,ACKP3,
2026-02-08 08:08:38.097715,314,...P59...
2026-02-08 08:08:38.152706,315,ReqP4,
2026-02-08 08:08:38.297154,316,4,N4 2.11
2026-02-08 08:08:39.161799,317,ACKP4,
2026-02-08 08:08:39.225781,318,...P60...
2026-02-08 08:08:39.287198,319,ReqP1,
2026-02-08 08:08:39.417982,320,1,N1 15.85
2026-02-08 08:08:40.299508,321,ACKP1,
2026-02-08 08:08:40.355899,322,...P61...
2026-02-08 08:08:40.410676,323,ReqP2,
2026-02-08 08:08:40.540767,324,2,N2 1.85
2026-02-08 08:08:41.532015,325,ReqP2,NACK,
2026-02-08 08:08:42.574912,326,2,N2 1.07
2026-02-08 08:08:42.627527,327,2,N3 1.33
2026-02-08 08:08:42.701026,328,ReqP2,NACK,
2026-02-08 08:08:43.614891,329,ACKP2,
2026-02-08 08:08:43.669046,330,...P62...
2026-02-08 08:08:43.725906,331,ReqP3,
2026-02-08 08:08:44.944389,332,ReqP3,NACK,
2026-02-08 08:08:45.983973,333,3,N3 1.01
2026-02-08 08:08:46.036561,334,ReqP3,NACK,
2026-02-08 08:08:47.121121,335,...P63...
2026-02-08 08:08:47.234233,336,ReqP4,
2026-02-08 08:08:47.393223,337,4,N4 2.93
2026-02-08 08:08:48.259264,338,ACKP4,
2026-02-08 08:08:48.310764,339,...P64...
2026-02-08 08:08:48.358416,340,ReqP1,
2026-02-08 08:08:48.499558,341,1,N1 16.66
2026-02-08 08:08:49.475220,342,ReqP1,NACK,
2026-02-08 08:08:50.516281,343,1,N4 2.38
2026-02-08 08:08:50.572301,344,1,N2 1.66
2026-02-08 08:08:50.644368,345,ACKP1,
2026-02-08 08:08:50.691214,346,...P65...
2026-02-08 08:08:50.739233,347,ReqP2,
2026-02-08 08:08:51.767435,348,ReqP2,NACK,
2026-02-08 08:08:52.807263,349,2,N2 1.12
2026-02-08 08:08:52.870345,350,ACKP2,
2026-02-08 08:08:52.920183,351,...P66...
2026-02-08 08:08:52.970385,352,ReqP3,
2026-02-08 08:08:53.094503,353,3,N3 1.61
2026-02-08 08:08:54.072297,354,ReqP3,NACK,
2026-02-08 08:08:55.273438,355,ReqP3,NACK,
2026-02-08 08:08:56.314350,356,3,N3 1.07
2026-02-08 08:08:56.410467,357,ACKP3,
2026-02-08 08:08:57.929336,358,...P67...
2026-02-08 08:08:57.990545,359,ReqP4,
2026-02-08 08:08:58.066064,360,4,N4 2.77
2026-02-08 08:08:58.151426,361,ReqP4,NACK,
2026-02-08 08:08:58.605234,362,4,N4 1.99
2026-02-08 08:08:58.661907,363,4,N2 1.28
2026-02-08 08:08:58.711906,364,ReqP4,NACK,
2026-02-08 08:08:59.660552,365,ACKP4,
2026-02-08 08:08:59.709213,366,...P68...
2026-02-08 08:08:59.772941,367,ReqP1,
2026-02-08 08:09:00.701410,368,1,N1 18.10
2026-02-08 08:09:00.877607,369,ReqP1,NACK,
2026-02-08 08:09:01.918845,370,1,N4 1.66
2026-02-08 08:09:01.989924,371,1,N3 1.19
2026-02-08 08:09:02.062677,372,ReqP1,NACK,
2026-02-08 08:09:02.975523,373,ACKP1,
2026-02-08 08:09:03.026992,374,...P69...
2026-02-08 08:09:03.087596,375,ReqP2,
2026-02-08 08:09:03.215742,376,2,N2 1.38
2026-02-08 08:09:04.096586,377,ACKP2,
2026-02-08 08:09:04.161006,378,...P70...
2026-02-08 08:09:04.212716,379,ReqP3,
2026-02-08 08:09:05.426477,380,ReqP3,NACK,
2026-02-08 08:09:06.466869,381,3,N3 1.10
2026-02-08 08:09:06.560310,382,ACKP3,
2026-02-08 08:09:06.635011,383,...P71...
2026-02-08 08:09:06.682489,384,ReqP4,
2026-02-08 08:09:06.739009,385,4,N4 1.80
2026-02-08 08:09:07.623228,386,ACKP4,
2026-02-08 08:09:07.676630,387,...P72...
2026-02-08 08:09:07.731908,388,ReqP1,
2026-02-08 08:09:07.876061,389,1,N1 18.53
2026-02-08 08:09:08.853465,390,ReqP1,NACK,
2026-02-08 08:09:09.877961,391,1,N4 1.25
2026-02-08 08:09:09.944052,392,1,N2 1.53
2026-02-08 08:09:10.045644,393,ReqP1,NACK,
2026-02-08 08:09:10.936018,394,...P73...
2026-02-08 08:09:11.031671,395,ReqP2,
2026-02-08 08:09:12.248372,396,ReqP2,NACK,
2026-02-08 08:09:13.290191,397,2,N2 1.21
2026-02-08 08:09:13.353025,398,ACKP2,
2026-02-08 08:09:13.443379,399,...P74...
2026-02-08 08:09:13.546908,400,ReqP3,
2026-02-08 08:09:13.605696,401,3,N3 1.70
2026-02-08 08:09:14.443452,402,ACKP3,
2026-02-08 08:09:14.491904,403,...P75...
2026-02-08 08:09:14.554520,404,ReqP4,
2026-02-08 08:09:14.699437,405,4,N4 1.39
2026-02-08 08:09:15.675329,406,ReqP4,NACK,
2026-02-08 08:09:16.716055,407,4,N3 1.15
2026-02-08 08:09:16.822097,408,ACKP4,
2026-02-08 08:09:16.941780,409,...P76...
2026-02-08 08:09:16.994288,410,ReqP1,
2026-02-08 08:09:18.062354,411,ReqP1,NACK,
2026-02-08 08:09:19.279968,412,ReqP1,NACK,
2026-02-08 08:09:20.385547,413,...P77...
2026-02-08 08:09:20.495563,414,ReqP2,
2026-02-08 08:09:20.639788,415,2,N2 1.85
2026-02-08 08:09:21.504908,416,ACKP2,
2026-02-08 08:09:21.555453,417,...P78...
2026-02-08 08:09:21.617770,418,ReqP3,
2026-02-08 08:09:21.760923,419,3,N3 1.34
2026-02-08 08:09:22.737766,420,ReqP3,NACK,
2026-02-08 08:09:23.779599,421,3,N2 1.30
2026-02-08 08:09:23.858699,422,ACKP3,
2026-02-08 08:09:23.904612,423,...P79...
2026-02-08 08:09:23.956126,424,ReqP4,
2026-02-08 08:09:24.050938,425,4,N4 2.26
2026-02-08 08:09:24.932567,426,ACKP4,
2026-02-08 08:09:24.984481,427,...P80...
2026-02-08 08:09:25.044688,428,ReqP1,
2026-02-08 08:09:25.188707,429,1,N1 20.99
2026-02-08 08:09:26.165312,430,ReqP1,NACK,
2026-02-08 08:09:27.206619,431,1,N3 1.24
2026-02-08 08:09:27.260999,432,1,N4 1.71
2026-02-08 08:09:27.307439,433,ACKP1,
2026-02-08 08:09:27.353718,434,...P81...
2026-02-08 08:09:27.399629,435,ReqP2,
2026-02-08 08:09:27.494106,436,2,N2 1.22
2026-02-08 08:09:28.278695,437,ACKP2,
2026-02-08 08:09:28.408150,438,...P82...
2026-02-08 08:09:28.524639,439,ReqP3,
2026-02-08 08:09:29.607911,440,ReqP3,NACK,
2026-02-08 08:09:30.825307,441,ReqP3,NACK,
2026-02-08 08:09:31.851008,442,3,N3 1.17
2026-02-08 08:09:31.935009,443,...P83...
2026-02-08 08:09:31.988457,444,ReqP4,
2026-02-08 08:09:32.122609,445,4,N4 1.87
2026-02-08 08:09:33.099099,446,ReqP4,NACK,
2026-02-08 08:09:34.142574,447,4,N4 1.10
2026-02-08 08:09:34.192880,448,4,N2 1.37
2026-02-08 08:09:34.284252,449,ReqP4,NACK,
2026-02-08 08:09:35.181053,450,...P84...
2026-02-08 08:09:35.293090,451,ReqP1,
2026-02-08 08:09:36.511510,452,ReqP1,NACK,
2026-02-08 08:09:37.711910,453,ReqP1,NACK,
2026-02-08 08:09:38.834474,454,...P85...
2026-02-08 08:09:38.929096,455,ReqP2,
2026-02-08 08:09:39.072762,456,2,N2 1.53
2026-02-08 08:09:40.050783,457,ReqP2,NACK,
2026-02-08 08:09:41.091369,458,2,N3 2.02
2026-02-08 08:09:41.143336,459,ReqP2,NACK,
2026-02-08 08:09:42.181758,460,2,N3 1.24
2026-02-08 08:09:42.239094,461,ACKP2,
2026-02-08 08:09:42.293224,462,...P86...
2026-02-08 08:09:42.342763,463,ReqP3,
2026-02-08 08:09:43.543088,464,ReqP3,NACK,
2026-02-08 08:09:44.744440,465,ReqP3,NACK,
2026-02-08 08:09:45.848769,466,...P87...
2026-02-08 08:09:45.959946,467,ReqP4,
2026-02-08 08:09:46.103373,468,4,N4 2.67
2026-02-08 08:09:46.983807,469,ACKP4,
2026-02-08 08:09:47.033529,470,...P88...
2026-02-08 08:09:47.084405,471,ReqP1,
2026-02-08 08:09:47.227212,472,1,N1 24.39
2026-02-08 08:09:48.202672,473,ReqP1,NACK,
2026-02-08 08:09:49.243357,474,1,N4 2.11
2026-02-08 08:09:49.298903,475,1,N2 2.39
2026-02-08 08:09:49.349316,476,1,N3 1.65
2026-02-08 08:09:49.397592,477,ACKP1,
2026-02-08 08:09:49.450713,478,...P89...
2026-02-08 08:09:49.500255,479,ReqP2,
2026-02-08 08:09:49.549140,480,2,N2 1.61
2026-02-08 08:09:50.395371,481,ReqP2,NACK,
2026-02-08 08:09:51.436020,482,2,N3 1.09
2026-02-08 08:09:51.499915,483,ACKP2,
2026-02-08 08:09:51.549991,484,...P90...
2026-02-08 08:09:51.599158,485,ReqP3,
2026-02-08 08:09:52.781384,486,ReqP3,NACK,
2026-02-08 08:09:53.998466,487,ReqP3,NACK,
2026-02-08 08:09:55.106136,488,...P91...
2026-02-08 08:09:55.215855,489,ReqP4,
2026-02-08 08:09:55.359663,490,4,N4 2.52
2026-02-08 08:09:56.242269,491,ACKP4,
2026-02-08 08:09:56.294902,492,...P92...
2026-02-08 08:09:56.345486,493,ReqP1,
2026-02-08 08:09:56.480689,494,1,N1 25.24
2026-02-08 08:09:57.459820,495,ReqP1,NACK,
2026-02-08 08:09:58.499092,496,1,N4 1.96
2026-02-08 08:09:58.556321,497,1,N2 2.23
2026-02-08 08:09:58.603670,498,1,N3 1.50
2026-02-08 08:09:58.654210,499,ACKP1,
2026-02-08 08:09:58.746197,500,...P93...
2026-02-08 08:09:58.794929,501,ReqP2,
2026-02-08 08:09:58.842843,502,2,N2 1.47
2026-02-08 08:09:59.655274,503,ReqP2,NACK,
2026-02-08 08:10:00.868584,504,ReqP2,NACK,
2026-02-08 08:10:01.910409,505,2,N3 1.18
2026-02-08 08:10:01.973627,506,ACKP2,
2026-02-08 08:10:02.020984,507,...P94...
2026-02-08 08:10:02.097745,508,ReqP3,
2026-02-08 08:10:03.255542,509,ReqP3,NACK,
2026-02-08 08:10:04.471871,510,ReqP3,NACK,
2026-02-08 08:10:05.576839,511,...P95...
2026-02-08 08:10:05.688890,512,ReqP4,
2026-02-08 08:10:05.834169,513,4,N4 2.61
2026-02-08 08:10:06.715714,514,ACKP4,
2026-02-08 08:10:06.773289,515,...P96...
2026-02-08 08:10:06.821755,516,ReqP1,
2026-02-08 08:10:06.954353,517,1,N1 26.33
2026-02-08 08:10:07.934639,518,ReqP1,NACK,
2026-02-08 08:10:08.972366,519,1,N4 2.06
2026-02-08 08:10:09.025118,520,1,N2 2.32
2026-02-08 08:10:09.074091,521,1,N3 1.59
2026-02-08 08:10:09.148259,522,ACKP1,
2026-02-08 08:10:09.196380,523,...P97...
2026-02-08 08:10:09.244973,524,ReqP2,
2026-02-08 08:10:09.346701,525,2,N2 1.57
2026-02-08 08:10:10.174265,526,ReqP2,NACK,
2026-02-08 08:10:11.343100,527,ReqP2,NACK,
2026-02-08 08:10:12.383600,528,2,N3 1.27
2026-02-08 08:10:12.437195,529,2,N2 1.00
2026-02-08 08:10:12.495369,530,...P98...
2026-02-08 08:10:12.559125,531,ReqP3,
2026-02-08 08:10:13.634692,532,ReqP3,NACK,
2026-02-08 08:10:14.849243,533,ReqP3,NACK,
2026-02-08 08:10:15.954582,534,...P99...
2026-02-08 08:10:16.070903,535,ReqP4,
