2026-02-11 16:59:27.140714,49,2,N2 205.47
2026-02-11 16:59:28.022731,50,ACKP2,
2026-02-11 16:59:28.070238,51,...P6...
2026-02-11 16:59:28.117928,52,ReqP3,
2026-02-11 16:59:28.263709,53,3,N3 236.08
2026-02-11 16:59:29.241595,54,ReqP3,NACK,
2026-02-11 16:59:30.042031,55,3,N3 246.26
2026-02-11 16:59:30.087196,56,3,N2 226.87
2026-02-11 16:59:30.360173,57,ReqP3,NACK,
2026-02-11 16:59:31.144358,58,3,N3 256.39
2026-02-11 16:59:31.191934,59,3,N2 236.99
2026-02-11 16:59:31.368082,60,...P7...
2026-02-11 16:59:31.464552,61,ReqP4,
2026-02-11 16:59:31.609512,62,4,N4 252.83
2026-02-11 16:59:32.490039,63,ACKP4,
2026-02-11 16:59:32.532859,64,...P8...
2026-02-11 16:59:32.601189,65,ReqP1,
2026-02-11 16:59:32.746275,66,1,N1 303.50
2026-02-11 16:59:33.722658,67,ReqP1,NACK,
2026-02-11 16:59:34.478632,68,1,N3 288.94
2026-02-11 16:59:34.525598,69,1,N2 269.52
2026-02-11 16:59:34.566662,70,1,N4 274.25
2026-02-11 16:59:34.828344,71,ReqP1,NACK,
2026-02-11 16:59:35.581029,72,1,N3 299.05
2026-02-11 16:59:35.627422,73,1,N2 279.63
2026-02-11 16:59:35.675295,74,1,N4 284.38
2026-02-11 16:59:35.840391,75,...P9...
2026-02-11 16:59:35.948258,76,ReqP2,
2026-02-11 16:59:36.092929,77,2,N2 289.75
2026-02-11 16:59:37.068796,78,ReqP2,NACK,
2026-02-11 16:59:37.790162,79,2,N3 320.36
2026-02-11 16:59:37.836695,80,2,N2 299.92
2026-02-11 16:59:38.173160,81,ReqP2,NACK,
2026-02-11 16:59:38.893674,82,2,N3 330.50
2026-02-11 16:59:38.941799,83,2,N2 310.04
2026-02-11 16:59:39.184091,84,...P10...
2026-02-11 16:59:39.294661,85,ReqP3,
2026-02-11 16:59:39.440096,86,3,N3 340.63
2026-02-11 16:59:40.415000,87,ReqP3,NACK,
2026-02-11 16:59:41.104522,88,3,N3 350.81
2026-02-11 16:59:41.167492,89,3,N2 331.34
2026-02-11 16:59:41.520903,90,ReqP3,NACK,
2026-02-11 16:59:42.210142,91,3,N3 360.93
2026-02-11 16:59:42.272819,92,3,N2 341.45
2026-02-11 16:59:42.530142,93,...P11...
2026-02-11 16:59:42.641726,94,ReqP4,
2026-02-11 16:59:42.785978,95,4,N4 361.43
2026-02-11 16:59:43.666352,96,ACKP4,
2026-02-11 16:59:43.713747,97,...P12...
2026-02-11 16:59:43.761941,98,ReqP1,
2026-02-11 16:59:43.907213,99,1,N1 414.04
2026-02-11 16:59:44.789152,100,ACKP1,
2026-02-11 16:59:44.836941,101,...P13...
2026-02-11 16:59:44.899011,102,ReqP2,
2026-02-11 16:59:45.043952,103,2,N2 374.11
2026-02-11 16:59:46.020439,104,ReqP2,NACK,
2026-02-11 16:59:46.661368,105,2,N3 404.78
2026-02-11 16:59:46.724325,106,2,N2 384.26
2026-02-11 16:59:47.126704,107,ReqP2,NACK,
2026-02-11 16:59:47.750440,108,2,N3 414.91
2026-02-11 16:59:47.797132,109,2,N2 394.38
2026-02-11 16:59:48.134317,110,...P14...
2026-02-11 16:59:48.246101,111,ReqP3,
2026-02-11 16:59:48.391955,112,3,N3 425.04
2026-02-11 16:59:49.368508,113,ReqP3,NACK,
2026-02-11 16:59:49.976472,114,3,N3 435.22
2026-02-11 16:59:50.039119,115,3,N2 415.68
2026-02-11 16:59:50.472877,116,ReqP3,NACK,
2026-02-11 16:59:51.080960,117,3,N3 445.35
2026-02-11 16:59:51.128146,118,3,N2 425.80
2026-02-11 16:59:51.498084,119,ACKP3,
2026-02-11 16:59:51.542776,120,...P15...
2026-02-11 16:59:51.592431,121,ReqP4,
2026-02-11 16:59:51.737590,122,4,N4 449.96
2026-02-11 16:59:52.714613,123,ReqP4,NACK,
2026-02-11 16:59:53.290037,124,4,N3 466.73
2026-02-11 16:59:53.353794,125,4,N4 460.13
2026-02-11 16:59:53.392811,126,4,N2 447.17
2026-02-11 16:59:53.835595,127,ReqP4,NACK,
2026-02-11 16:59:54.395864,128,4,N3 476.85
2026-02-11 16:59:54.442637,129,4,N2 457.28
2026-02-11 16:59:54.484107,130,4,N4 470.27
2026-02-11 16:59:54.842885,131,...P16...
2026-02-11 16:59:54.939926,132,ReqP1,
2026-02-11 16:59:55.084354,133,1,N1 524.65
2026-02-11 16:59:55.967027,134,ACKP1,
2026-02-11 16:59:56.011703,135,...P17...
2026-02-11 16:59:56.076195,136,ReqP2,
2026-02-11 16:59:56.220320,137,2,N2 478.67
2026-02-11 16:59:57.181793,138,ReqP2,NACK,
2026-02-11 16:59:57.725884,139,2,N3 509.42
2026-02-11 16:59:57.805875,140,2,N2 488.82
2026-02-11 16:59:58.302419,141,ReqP2,NACK,
2026-02-11 16:59:58.832726,142,2,N3 519.55
2026-02-11 16:59:58.894682,143,2,N2 498.94
2026-02-11 16:59:59.311117,144,...P18...
2026-02-11 16:59:59.423956,145,ReqP3,
2026-02-11 16:59:59.568230,146,3,N3 529.68
2026-02-11 17:00:00.528455,147,ReqP3,NACK,
2026-02-11 17:00:01.041466,148,3,N3 539.86
2026-02-11 17:00:01.104674,149,3,N2 520.23
2026-02-11 17:00:01.649948,150,ReqP3,NACK,
2026-02-11 17:00:02.146814,151,3,N3 549.99
2026-02-11 17:00:02.209579,152,3,N2 530.36
2026-02-11 17:00:02.659545,153,...P19...
2026-02-11 17:00:02.770508,154,ReqP4,
2026-02-11 17:00:02.915266,155,4,N4 558.58
2026-02-11 17:00:03.891399,156,ReqP4,NACK,
2026-02-11 17:00:04.357351,157,4,N3 571.32
2026-02-11 17:00:04.406682,158,4,N4 568.76
2026-02-11 17:00:04.448097,159,4,N2 551.66
2026-02-11 17:00:04.996806,160,ReqP4,NACK,
2026-02-11 17:00:05.460592,161,4,N3 581.44
2026-02-11 17:00:05.508108,162,4,N2 561.78
2026-02-11 17:00:05.548090,163,4,N4 578.89
2026-02-11 17:00:06.004880,164,...P20...
2026-02-11 17:00:06.116689,165,ReqP1,
2026-02-11 17:00:06.261594,166,1,N1 635.19
2026-02-11 17:00:07.239116,167,ReqP1,NACK,
2026-02-11 17:00:07.671681,168,1,N3 602.75
2026-02-11 17:00:07.733626,169,1,N2 583.08
2026-02-11 17:00:07.773039,170,1,N4 600.21
2026-02-11 17:00:08.342427,171,ReqP1,NACK,
2026-02-11 17:00:08.775591,172,1,N4 610.35
2026-02-11 17:00:08.838299,173,1,N3 612.89
2026-02-11 17:00:08.886363,174,1,N2 593.20
2026-02-11 17:00:09.368143,175,ACKP1,
2026-02-11 17:00:09.411988,176,...P21...
2026-02-11 17:00:09.462726,177,ReqP2,
2026-02-11 17:00:09.608151,178,2,N2 603.40
2026-02-11 17:00:10.488178,179,ACKP2,
2026-02-11 17:00:10.528278,180,...P22...
2026-02-11 17:00:10.599862,181,ReqP3,
2026-02-11 17:00:10.743882,182,3,N3 634.38
2026-02-11 17:00:11.721421,183,ReqP3,NACK,
2026-02-11 17:00:12.120840,184,3,N3 644.54
2026-02-11 17:00:12.168918,185,3,N2 624.83
2026-02-11 17:00:12.730061,186,ACKP3,
2026-02-11 17:00:12.774455,187,...P23...
2026-02-11 17:00:12.841503,188,ReqP4,
2026-02-11 17:00:12.987437,189,4,N4 654.26
2026-02-11 17:00:13.964389,190,ReqP4,NACK,
2026-02-11 17:00:14.331365,191,4,N3 665.94
2026-02-11 17:00:14.394897,192,4,N2 646.21
2026-02-11 17:00:14.438144,193,4,N4 664.44
2026-02-11 17:00:14.972964,194,ACKP4,
2026-02-11 17:00:15.022122,195,...P24...
2026-02-11 17:00:15.083404,196,ReqP1,
2026-02-11 17:00:15.227801,197,1,N1 723.75
2026-02-11 17:00:16.110054,198,ACKP1,
2026-02-11 17:00:16.153699,199,...P25...
2026-02-11 17:00:16.204161,200,ReqP2,
2026-02-11 17:00:16.349843,201,2,N2 667.70
2026-02-11 17:00:17.230195,202,ACKP2,
2026-02-11 17:00:17.274399,203,...P26...
2026-02-11 17:00:17.341224,204,ReqP3,
2026-02-11 17:00:17.486923,205,3,N3 698.72
2026-02-11 17:00:18.465008,206,ReqP3,NACK,
2026-02-11 17:00:18.799495,207,3,N3 708.90
2026-02-11 17:00:18.844285,208,3,N2 689.12
2026-02-11 17:00:19.569117,209,ReqP3,NACK,
2026-02-11 17:00:19.904725,210,3,N3 719.03
2026-02-11 17:00:19.983815,211,3,N2 699.26
2026-02-11 17:00:20.577015,212,...P27...
2026-02-11 17:00:20.689309,213,ReqP4,
2026-02-11 17:00:20.833603,214,4,N4 730.68
2026-02-11 17:00:21.713840,215,ACKP4,
2026-02-11 17:00:21.754972,216,...P28...
2026-02-11 17:00:21.809108,217,ReqP1,
2026-02-11 17:00:21.969756,218,1,N1 790.01
2026-02-11 17:00:22.931030,219,ReqP1,NACK,
2026-02-11 17:00:23.219355,220,1,N4 752.14
2026-02-11 17:00:23.266510,221,1,N3 751.62
2026-02-11 17:00:23.306318,222,1,N2 731.81
2026-02-11 17:00:24.052152,223,ReqP1,NACK,
2026-02-11 17:00:24.324824,224,1,N4 762.27
2026-02-11 17:00:24.372602,225,1,N3 761.75
2026-02-11 17:00:24.411963,226,1,N2 741.94
2026-02-11 17:00:25.062384,227,...P29...
2026-02-11 17:00:25.156345,228,ReqP2,
2026-02-11 17:00:25.302600,229,2,N2 752.06
2026-02-11 17:00:26.277762,230,ReqP2,NACK,
2026-02-11 17:00:26.551406,231,2,N3 783.07
2026-02-11 17:00:26.597161,232,2,N2 762.24
2026-02-11 17:00:27.399316,233,ReqP2,NACK,
2026-02-11 17:00:27.654939,234,2,N3 793.19
2026-02-11 17:00:27.702097,235,2,N2 772.35
2026-02-11 17:00:28.409283,236,...P30...
2026-02-11 17:00:28.519767,237,ReqP3,
2026-02-11 17:00:28.664459,238,3,N3 803.33
2026-02-11 17:00:29.625859,239,ReqP3,NACK,
2026-02-11 17:00:29.864434,240,3,N3 813.48
2026-02-11 17:00:29.909693,241,3,N2 793.63
2026-02-11 17:00:30.746059,242,ReqP3,NACK,
2026-02-11 17:00:30.969523,243,3,N3 823.61
2026-02-11 17:00:31.020904,244,3,N2 803.75
2026-02-11 17:00:31.753587,245,...P31...
2026-02-11 17:00:31.851347,246,ReqP4,
2026-02-11 17:00:32.011819,247,4,N4 839.31
2026-02-11 17:00:32.973031,248,ReqP4,NACK,
2026-02-11 17:00:33.164227,249,4,N4 849.49
2026-02-11 17:00:33.208084,250,4,N3 844.93
2026-02-11 17:00:34.092839,251,ReqP4,NACK,
2026-02-11 17:00:34.270308,252,4,N4 859.62
2026-02-11 17:00:34.332029,253,4,N3 855.06
2026-02-11 17:00:35.100900,254,...P32...
2026-02-11 17:00:35.197627,255,ReqP1,
2026-02-11 17:00:35.357773,256,1,N1 922.70
2026-02-11 17:00:36.223128,257,ACKP1,
2026-02-11 17:00:36.270871,258,...P33...
2026-02-11 17:00:36.333762,259,ReqP2,
2026-02-11 17:00:36.479733,260,2,N2 858.56
2026-02-11 17:00:37.454978,261,ReqP2,NACK,
2026-02-11 17:00:37.615576,262,2,N3 887.65
2026-02-11 17:00:37.659775,263,2,N2 868.73
2026-02-11 17:00:38.561659,264,ReqP2,NACK,
2026-02-11 17:00:38.720245,265,2,N3 897.78
2026-02-11 17:00:38.767768,266,2,N2 878.85
2026-02-11 17:00:39.586715,267,...P34...
2026-02-11 17:00:39.680771,268,ReqP3,
2026-02-11 17:00:39.826996,269,3,N3 907.92
2026-02-11 17:00:40.801568,270,ReqP3,NACK,
2026-02-11 17:00:40.930512,271,3,N3 918.10
2026-02-11 17:00:40.993960,272,3,N2 900.15
2026-02-11 17:00:41.908203,273,ReqP3,NACK,
2026-02-11 17:00:42.034850,274,3,N3 928.21
2026-02-11 17:00:42.082520,275,3,N2 910.26
2026-02-11 17:00:42.915153,276,...P35...
2026-02-11 17:00:43.029023,277,ReqP4,
2026-02-11 17:00:43.172350,278,4,N4 947.96
2026-02-11 17:00:44.150120,279,ReqP4,NACK,
2026-02-11 17:00:44.244097,280,4,N3 949.52
2026-02-11 17:00:44.292192,281,4,N4 958.14
2026-02-11 17:00:45.269305,282,ReqP4,NACK,
2026-02-11 17:00:45.333085,283,4,N4 968.27
2026-02-11 17:00:45.396924,284,4,N3 959.66
2026-02-11 17:00:46.277980,285,...P36...
2026-02-11 17:00:46.374543,286,ReqP1,
2026-02-11 17:00:46.518816,287,1,N1 999.00
2026-02-11 17:00:47.496423,288,ReqP1,NACK,
2026-02-11 17:00:47.542597,289,1,N4 989.60
2026-02-11 17:00:47.606627,290,1,N3 980.98
2026-02-11 17:00:48.618651,291,ReqP1,NACK,
2026-02-11 17:00:48.665782,292,1,N3 991.11
2026-02-11 17:00:48.705266,293,1,N4 999.00
2026-02-11 17:00:48.775875,294,1,N2 976.11
2026-02-11 17:00:49.626455,295,...P37...
2026-02-11 17:00:49.720404,296,ReqP2,
2026-02-11 17:00:49.864577,297,2,N2 986.23
2026-02-11 17:00:50.745672,298,ACKP2,
2026-02-11 17:00:50.789644,299,...P38...
2026-02-11 17:00:50.857506,300,ReqP3,
2026-02-11 17:00:51.002924,301,3,N3 999.00
2026-02-11 17:00:51.868705,302,ACKP3,
2026-02-11 17:00:51.913616,303,...P39...
2026-02-11 17:00:51.978399,304,ReqP4,
2026-02-11 17:00:52.123242,305,4,N4 999.00
2026-02-11 17:00:53.102214,306,ReqP4,NACK,
2026-02-11 17:00:53.153313,307,4,N3 999.00
2026-02-11 17:00:53.211625,308,4,N2 999.00
2026-02-11 17:00:54.109649,309,ACKP4,
2026-02-11 17:00:54.154476,310,...P40...
2026-02-11 17:00:54.220356,311,ReqP1,
2026-02-11 17:00:54.367955,312,1,N1 999.00
2026-02-11 17:00:55.342127,313,ReqP1,NACK,
2026-02-11 17:00:55.389341,314,1,N4 999.00
2026-02-11 17:00:55.431966,315,1,N2 999.00
2026-02-11 17:00:55.474687,316,1,N3 999.00
2026-02-11 17:00:56.353247,317,ACKP1,
2026-02-11 17:00:56.397656,318,...P41...
2026-02-11 17:00:56.462505,319,ReqP2,
2026-02-11 17:00:56.608408,320,2,N2 999.00
2026-02-11 17:00:57.584683,321,ReqP2,NACK,
2026-02-11 17:00:57.631314,322,2,N3 999.00
2026-02-11 17:00:58.692831,323,ReqP2,NACK,
2026-02-11 17:00:58.738581,324,2,N3 999.00
2026-02-11 17:00:59.700260,325,...P42...
2026-02-11 17:00:59.809852,326,ReqP3,
2026-02-11 17:00:59.954805,327,3,N3 999.00
2026-02-11 17:01:00.834419,328,ACKP3,
2026-02-11 17:01:00.878733,329,...P43...
2026-02-11 17:01:00.930401,330,ReqP4,
2026-02-11 17:01:01.075021,331,4,N4 999.00
2026-02-11 17:01:01.957686,332,ACKP4,
2026-02-11 17:01:02.009870,333,...P44...
2026-02-11 17:01:02.067318,334,ReqP1,
2026-02-11 17:01:02.212904,335,1,N1 999.00
2026-02-11 17:01:03.092895,336,ACKP1,
2026-02-11 17:01:03.135986,337,...P45...
2026-02-11 17:01:03.188522,338,ReqP2,
2026-02-11 17:01:03.333966,339,2,N2 999.00
2026-02-11 17:01:04.311593,340,ReqP2,NACK,
2026-02-11 17:01:04.389903,341,2,N3 999.00
2026-02-11 17:01:05.432560,342,ReqP2,NACK,
2026-02-11 17:01:05.481105,343,2,N3 999.00
2026-02-11 17:01:06.439912,344,...P46...
2026-02-11 17:01:06.535698,345,ReqP3,
2026-02-11 17:01:06.696827,346,3,N3 999.00
2026-02-11 17:01:07.658691,347,ReqP3,NACK,
2026-02-11 17:01:07.720561,348,3,N2 999.00
2026-02-11 17:01:08.779537,349,ReqP3,NACK,
2026-02-11 17:01:08.841427,350,3,N2 999.00
2026-02-11 17:01:09.787424,351,ACKP3,
2026-02-11 17:01:09.832974,352,...P47...
2026-02-11 17:01:09.898257,353,ReqP4,
2026-02-11 17:01:10.043101,354,4,N4 999.00
2026-02-11 17:01:10.925957,355,ACKP4,
2026-02-11 17:01:10.971452,356,...P48...
2026-02-11 17:01:11.034907,357,ReqP1,
2026-02-11 17:01:11.179989,358,1,N1 999.00
2026-02-11 17:01:12.045611,359,ACKP1,
2026-02-11 17:01:12.090775,360,...P49...
2026-02-11 17:01:12.155940,361,ReqP2,
2026-02-11 17:01:12.300648,362,2,N2 999.00
2026-02-11 17:01:13.276790,363,ReqP2,NACK,
2026-02-11 17:01:13.333158,364,2,N3 999.00
2026-02-11 17:01:14.381719,365,ReqP2,NACK,
2026-02-11 17:01:14.461755,366,2,N3 999.00
2026-02-11 17:01:15.406407,367,ACKP2,
2026-02-11 17:01:15.449594,368,...P50...
2026-02-11 17:01:15.518540,369,ReqP3,
2026-02-11 17:01:15.662562,370,3,N3 999.00
2026-02-11 17:01:16.639247,371,ReqP3,NACK,
2026-02-11 17:01:16.703336,372,3,N2 999.00
2026-02-11 17:01:17.648590,373,ACKP3,
2026-02-11 17:01:17.694466,374,...P51...
2026-02-11 17:01:17.760038,375,ReqP4,
2026-02-11 17:01:17.904730,376,4,N4 999.00
2026-02-11 17:01:18.866689,377,ReqP4,NACK,
2026-02-11 17:01:18.929094,378,4,N3 999.00
2026-02-11 17:01:18.993144,379,4,N2 999.00
2026-02-11 17:01:19.985941,380,ReqP4,NACK,
2026-02-11 17:01:20.049639,381,4,N2 999.00
2026-02-11 17:01:20.096948,382,4,N3 999.00
2026-02-11 17:01:20.994586,383,...P52...
2026-02-11 17:01:21.106742,384,ReqP1,
2026-02-11 17:01:21.251683,385,1,N1 999.00
2026-02-11 17:01:22.228708,386,ReqP1,NACK,
2026-02-11 17:01:22.276282,387,1,N4 999.00
2026-02-11 17:01:22.317042,388,1,N2 999.00
2026-02-11 17:01:22.359809,389,1,N3 999.00
2026-02-11 17:01:23.336223,390,ReqP1,NACK,
2026-02-11 17:01:23.396488,391,1,N2 999.00
2026-02-11 17:01:23.436710,392,1,N3 999.00
2026-02-11 17:01:23.477046,393,1,N4 999.00
2026-02-11 17:01:24.358642,394,ACKP1,
2026-02-11 17:01:24.403614,395,...P53...
2026-02-11 17:01:24.453196,396,ReqP2,
2026-02-11 17:01:24.600277,397,2,N2 999.00
2026-02-11 17:01:25.575714,398,ReqP2,NACK,
2026-02-11 17:01:25.637981,399,2,N3 999.00
2026-02-11 17:01:26.694885,400,ReqP2,NACK,
2026-02-11 17:01:26.742786,401,2,N3 999.00
2026-02-11 17:01:27.703685,402,ACKP2,
2026-02-11 17:01:27.749381,403,...P54...
2026-02-11 17:01:27.815629,404,ReqP3,
2026-02-11 17:01:27.960150,405,3,N3 999.00
2026-02-11 17:01:28.937520,406,ReqP3,NACK,
2026-02-11 17:01:28.984746,407,3,N2 999.00
2026-02-11 17:01:30.042880,408,ReqP3,NACK,
2026-02-11 17:01:30.089814,409,3,N2 999.00
2026-02-11 17:01:31.052361,410,...P55...
2026-02-11 17:01:31.163203,411,ReqP4,
2026-02-11 17:01:31.307806,412,4,N4 999.00
2026-02-11 17:01:32.283736,413,ReqP4,NACK,
2026-02-11 17:01:32.347743,414,4,N3 999.00
2026-02-11 17:01:32.411995,415,4,N2 999.00
2026-02-11 17:01:33.293637,416,ACKP4,
2026-02-11 17:01:33.342398,417,...P56...
2026-02-11 17:01:33.404700,418,ReqP1,
2026-02-11 17:01:33.549797,419,1,N1 999.00
2026-02-11 17:01:34.526588,420,ReqP1,NACK,
2026-02-11 17:01:34.573605,421,1,N2 999.00
2026-02-11 17:01:34.613593,422,1,N4 999.00
2026-02-11 17:01:34.654738,423,1,N3 999.00
2026-02-11 17:01:35.630573,424,ReqP1,NACK,
2026-02-11 17:01:35.678561,425,1,N4 999.00
2026-02-11 17:01:35.726561,426,1,N2 999.00
2026-02-11 17:01:35.774669,427,1,N3 999.00
2026-02-11 17:01:36.640351,428,...P57...
2026-02-11 17:01:36.751939,429,ReqP2,
2026-02-11 17:01:36.895716,430,2,N2 999.00
2026-02-11 17:01:37.873580,431,ReqP2,NACK,
2026-02-11 17:01:37.936385,432,2,N3 999.00
2026-02-11 17:01:38.978745,433,ReqP2,NACK,
2026-02-11 17:01:39.041558,434,2,N3 999.00
2026-02-11 17:01:39.987155,435,ACKP2,
2026-02-11 17:01:40.030250,436,...P58...
2026-02-11 17:01:40.098437,437,ReqP3,
2026-02-11 17:01:40.242506,438,3,N3 999.00
2026-02-11 17:01:41.221205,439,ReqP3,NACK,
2026-02-11 17:01:41.299378,440,3,N2 999.00
2026-02-11 17:01:42.340172,441,ReqP3,NACK,
2026-02-11 17:01:42.404359,442,3,N2 999.00
2026-02-11 17:01:43.348967,443,...P59...
2026-02-11 17:01:43.445797,444,ReqP4,
2026-02-11 17:01:43.591140,445,4,N4 999.00
2026-02-11 17:01:44.566335,446,ReqP4,NACK,
2026-02-11 17:01:44.630168,447,4,N2 999.00
2026-02-11 17:01:44.672448,448,4,N3 999.00
2026-02-11 17:01:45.576180,449,ACKP4,
2026-02-11 17:01:45.619867,450,...P60...
2026-02-11 17:01:45.687421,451,ReqP1,
2026-02-11 17:01:45.831453,452,1,N1 999.00
2026-02-11 17:01:46.712626,453,ACKP1,
2026-02-11 17:01:46.753944,454,...P61...
2026-02-11 17:01:46.824227,455,ReqP2,
2026-02-11 17:01:46.969543,456,2,N2 999.00
2026-02-11 17:01:47.930616,457,ReqP2,NACK,
2026-02-11 17:01:47.993251,458,2,N3 999.00
2026-02-11 17:01:49.052265,459,ReqP2,NACK,
2026-02-11 17:01:49.130586,460,2,N3 999.00
2026-02-11 17:01:50.060816,461,...P62...
2026-02-11 17:01:50.171377,462,ReqP3,
2026-02-11 17:01:50.316493,463,3,N3 999.00
2026-02-11 17:01:51.279871,464,ReqP3,NACK,
2026-02-11 17:01:51.326548,465,3,N2 999.00
2026-02-11 17:01:52.397441,466,ReqP3,NACK,
2026-02-11 17:01:52.445376,467,3,N2 999.00
2026-02-11 17:01:53.406356,468,...P63...
2026-02-11 17:01:53.525411,469,ReqP4,
2026-02-11 17:01:53.663687,470,4,N4 999.00
2026-02-11 17:01:54.640450,471,ReqP4,NACK,
2026-02-11 17:01:54.687236,472,4,N2 999.00
2026-02-11 17:01:54.727883,473,4,N3 999.00
2026-02-11 17:01:55.746108,474,ReqP4,NACK,
2026-02-11 17:01:55.794165,475,4,N2 999.00
2026-02-11 17:01:55.840236,476,4,N3 999.00
2026-02-11 17:01:56.754612,477,...P64...
2026-02-11 17:01:56.865204,478,ReqP1,
2026-02-11 17:01:57.010304,479,1,N1 999.00
2026-02-11 17:01:57.987045,480,ReqP1,NACK,
2026-02-11 17:01:58.050114,481,1,N3 999.00
2026-02-11 17:01:58.092450,482,1,N2 999.00
2026-02-11 17:01:58.136778,483,1,N4 999.00
2026-02-11 17:01:59.093495,484,ReqP1,NACK,
2026-02-11 17:01:59.138745,485,1,N4 999.00
2026-02-11 17:01:59.179411,486,1,N3 999.00
2026-02-11 17:01:59.220005,487,1,N2 999.00
2026-02-11 17:02:00.099698,488,...P65...
2026-02-11 17:02:00.211465,489,ReqP2,
2026-02-11 17:02:00.355647,490,2,N2 999.00
2026-02-11 17:02:01.236430,491,ACKP2,
2026-02-11 17:02:01.280051,492,...P66...
2026-02-11 17:02:01.332465,493,ReqP3,
2026-02-11 17:02:01.476823,494,3,N3 999.00
2026-02-11 17:02:02.453365,495,ReqP3,NACK,
2026-02-11 17:02:02.517635,496,3,N2 999.00
2026-02-11 17:02:03.479797,497,ACKP3,
2026-02-11 17:02:03.526623,498,...P67...
2026-02-11 17:02:03.574313,499,ReqP4,
2026-02-11 17:02:03.719321,500,4,N4 999.00
2026-02-11 17:02:04.697174,501,ReqP4,NACK,
2026-02-11 17:02:04.759506,502,4,N2 999.00
2026-02-11 17:02:04.807688,503,4,N3 999.00
2026-02-11 17:02:05.721127,504,ACKP4,
2026-02-11 17:02:05.766600,505,...P68...
2026-02-11 17:02:05.816269,506,ReqP1,
2026-02-11 17:02:05.960700,507,1,N1 999.00
2026-02-11 17:02:06.843005,508,ACKP1,
2026-02-11 17:02:06.888795,509,...P69...
2026-02-11 17:02:06.953217,510,ReqP2,
2026-02-11 17:02:07.098502,511,2,N2 999.00
2026-02-11 17:02:07.963893,512,ACKP2,
2026-02-11 17:02:08.009711,513,...P70...
2026-02-11 17:02:08.074278,514,ReqP3,
2026-02-11 17:02:08.220165,515,3,N3 999.00
2026-02-11 17:02:09.195806,516,ReqP3,NACK,
2026-02-11 17:02:09.259196,517,3,N2 999.00
2026-02-11 17:02:10.317185,518,ReqP3,NACK,
2026-02-11 17:02:10.366676,519,3,N2 999.00
2026-02-11 17:02:11.325878,520,...P71...
2026-02-11 17:02:11.422183,521,ReqP4,
2026-02-11 17:02:11.565281,522,4,N4 999.00
2026-02-11 17:02:12.544324,523,ReqP4,NACK,
2026-02-11 17:02:12.606148,524,4,N3 999.00
2026-02-11 17:02:12.670438,525,4,N2 999.00
2026-02-11 17:02:13.552873,526,ACKP4,
2026-02-11 17:02:13.600326,527,...P72...
