!=================================!
Test Info:
2026-02-12 06:51:15.640671,212,4,N4 1.41
2026-02-12 06:51:16.523269,213,ACKP4,
2026-02-12 06:51:16.580185,214,...P48...
2026-02-12 06:51:16.624988,215,ReqP1,
2026-02-12 06:51:16.761476,216,1,N1 4.61
2026-02-12 06:51:17.738751,217,ReqP1,NACK,
2026-02-12 06:51:18.957102,218,ReqP1,NACK,
2026-02-12 06:51:20.060934,219,...P49...
2026-02-12 06:51:20.172887,220,ReqP2,
2026-02-12 06:51:21.389997,221,ReqP2,NACK,
2026-02-12 06:51:22.607133,222,ReqP2,NACK,
2026-02-12 06:51:23.712200,223,...P50...
2026-02-12 06:51:23.808307,224,ReqP3,
2026-02-12 06:51:23.952499,225,3,N3 1.03
2026-02-12 06:51:24.929687,226,ReqP3,NACK,
2026-02-12 06:51:26.148576,227,ReqP3,NACK,
2026-02-12 06:51:27.187645,228,3,N2 1.02
2026-02-12 06:51:27.267856,229,...P51...
2026-02-12 06:51:27.331537,230,ReqP4,
2026-02-12 06:51:27.459856,231,4,N4 1.00
2026-02-12 06:51:28.324605,232,ACKP4,
2026-02-12 06:51:28.386569,233,...P52...
2026-02-12 06:51:28.436706,234,ReqP1,
2026-02-12 06:51:28.581074,235,1,N1 4.20
2026-02-12 06:51:29.558316,236,ReqP1,NACK,
2026-02-12 06:51:30.775542,237,ReqP1,NACK,
2026-02-12 06:51:31.881320,238,...P53...
2026-02-12 06:51:31.993093,239,ReqP2,
2026-02-12 06:51:33.211018,240,ReqP2,NACK,
2026-02-12 06:51:34.426221,241,ReqP2,NACK,
2026-02-12 06:51:35.533699,242,...P54...
2026-02-12 06:51:35.629230,243,ReqP3,
2026-02-12 06:51:36.846558,244,ReqP3,NACK,
2026-02-12 06:51:38.062070,245,ReqP3,NACK,
2026-02-12 06:51:39.167186,246,...P55...
2026-02-12 06:51:39.280082,247,ReqP4,
2026-02-12 06:51:40.496526,248,ReqP4,NACK,
2026-02-12 06:51:41.714308,249,ReqP4,NACK,
2026-02-12 06:51:42.820430,250,...P56...
2026-02-12 06:51:42.930792,251,ReqP1,
2026-02-12 06:51:44.149402,252,ReqP1,NACK,
2026-02-12 06:51:45.349139,253,ReqP1,NACK,
2026-02-12 06:51:46.470189,254,...P57...
2026-02-12 06:51:46.566221,255,ReqP2,
2026-02-12 06:51:46.710379,256,2,N2 1.04
2026-02-12 06:51:47.689968,257,ReqP2,NACK,
2026-02-12 06:51:48.728746,258,2,N3 1.22
2026-02-12 06:51:48.776284,259,ReqP2,NACK,
2026-02-12 06:51:49.866478,260,...P58...
2026-02-12 06:51:49.978039,261,ReqP3,
2026-02-12 06:51:51.195787,262,ReqP3,NACK,
2026-02-12 06:51:52.413380,263,ReqP3,NACK,
2026-02-12 06:51:53.518115,264,...P59...
2026-02-12 06:51:53.613893,265,ReqP4,
2026-02-12 06:51:53.758712,266,4,N4 1.32
2026-02-12 06:51:54.735824,267,ReqP4,NACK,
2026-02-12 06:51:55.951335,268,ReqP4,NACK,
2026-02-12 06:51:57.056983,269,...P60...
2026-02-12 06:51:57.168285,270,ReqP1,
2026-02-12 06:51:58.387512,271,ReqP1,NACK,
2026-02-12 06:51:59.603776,272,ReqP1,NACK,
2026-02-12 06:52:00.707767,273,...P61...
2026-02-12 06:52:00.819936,274,ReqP2,
2026-02-12 06:52:02.037004,275,ReqP2,NACK,
2026-02-12 06:52:03.239815,276,ReqP2,NACK,
2026-02-12 06:52:04.360470,277,...P62...
2026-02-12 06:52:04.455743,278,ReqP3,
2026-02-12 06:52:04.600442,279,3,N3 1.06
2026-02-12 06:52:05.578909,280,ReqP3,NACK,
2026-02-12 06:52:06.795353,281,ReqP3,NACK,
2026-02-12 06:52:07.835910,282,3,N2 1.05
2026-02-12 06:52:07.879493,283,...P63...
2026-02-12 06:52:07.962813,284,ReqP4,
2026-02-12 06:52:08.092845,285,4,N4 1.03
2026-02-12 06:52:08.973083,286,ACKP4,
2026-02-12 06:52:09.017106,287,...P64...
2026-02-12 06:52:09.083731,288,ReqP1,
2026-02-12 06:52:09.228000,289,1,N1 5.23
2026-02-12 06:52:10.110828,290,ACKP1,
2026-02-12 06:52:10.155757,291,...P65...
2026-02-12 06:52:10.204877,292,ReqP2,
2026-02-12 06:52:11.439781,293,ReqP2,NACK,
2026-02-12 06:52:12.641681,294,ReqP2,NACK,
2026-02-12 06:52:13.744112,295,...P66...
2026-02-12 06:52:13.857746,296,ReqP3,
2026-02-12 06:52:15.076500,297,ReqP3,NACK,
2026-02-12 06:52:16.291196,298,ReqP3,NACK,
2026-02-12 06:52:17.397177,299,...P67...
2026-02-12 06:52:17.508303,300,ReqP4,
2026-02-12 06:52:18.726116,301,ReqP4,NACK,
2026-02-12 06:52:19.943209,302,ReqP4,NACK,
2026-02-12 06:52:21.047172,303,...P68...
2026-02-12 06:52:21.143297,304,ReqP1,
2026-02-12 06:52:22.362934,305,ReqP1,NACK,
2026-02-12 06:52:23.579391,306,ReqP1,NACK,
2026-02-12 06:52:24.682786,307,...P69...
2026-02-12 06:52:24.796244,308,ReqP2,
2026-02-12 06:52:26.013265,309,ReqP2,NACK,
2026-02-12 06:52:27.055327,310,2,N2 1.01
2026-02-12 06:52:27.104437,311,ReqP2,NACK,
2026-02-12 06:52:28.143725,312,2,N3 1.19
2026-02-12 06:52:28.194781,313,...P70...
2026-02-12 06:52:28.270385,314,ReqP3,
2026-02-12 06:52:29.489775,315,ReqP3,NACK,
2026-02-12 06:52:30.706711,316,ReqP3,NACK,
2026-02-12 06:52:31.811139,317,...P71...
2026-02-12 06:52:31.905452,318,ReqP4,
2026-02-12 06:52:32.050063,319,4,N4 1.23
2026-02-12 06:52:33.028224,320,ReqP4,NACK,
2026-02-12 06:52:34.244835,321,ReqP4,NACK,
2026-02-12 06:52:35.348933,322,...P72...
2026-02-12 06:52:35.461186,323,ReqP1,
2026-02-12 06:52:36.679257,324,ReqP1,NACK,
2026-02-12 06:52:37.895131,325,ReqP1,NACK,
2026-02-12 06:52:39.002807,326,...P73...
2026-02-12 06:52:39.096808,327,ReqP2,
2026-02-12 06:52:40.315160,328,ReqP2,NACK,
2026-02-12 06:52:41.532102,329,ReqP2,NACK,
2026-02-12 06:52:42.637656,330,...P74...
2026-02-12 06:52:42.747979,331,ReqP3,
2026-02-12 06:52:43.965151,332,ReqP3,NACK,
2026-02-12 06:52:45.007787,333,3,N3 1.03
2026-02-12 06:52:45.070319,334,ReqP3,NACK,
2026-02-12 06:52:46.145046,335,...P75...
2026-02-12 06:52:46.256716,336,ReqP4,
2026-02-12 06:52:47.475217,337,ReqP4,NACK,
2026-02-12 06:52:48.513971,338,4,N4 1.01
2026-02-12 06:52:48.562309,339,ReqP4,NACK,
2026-02-12 06:52:49.605236,340,4,N2 1.13
2026-02-12 06:52:49.666711,341,...P76...
2026-02-12 06:52:49.747064,342,ReqP1,
2026-02-12 06:52:49.891552,343,1,N1 6.26
2026-02-12 06:52:50.851808,344,ReqP1,NACK,
2026-02-12 06:52:52.055282,345,ReqP1,NACK,
2026-02-12 06:52:53.160323,346,...P77...
2026-02-12 06:52:53.271687,347,ReqP2,
2026-02-12 06:52:54.488958,348,ReqP2,NACK,
2026-02-12 06:52:55.704560,349,ReqP2,NACK,
2026-02-12 06:52:56.812029,350,...P78...
2026-02-12 06:52:56.921982,351,ReqP3,
2026-02-12 06:52:58.139971,352,ReqP3,NACK,
2026-02-12 06:52:59.356037,353,ReqP3,NACK,
2026-02-12 06:53:00.460857,354,...P79...
2026-02-12 06:53:00.556967,355,ReqP4,
2026-02-12 06:53:01.775575,356,ReqP4,NACK,
2026-02-12 06:53:02.992137,357,ReqP4,NACK,
2026-02-12 06:53:04.097428,358,...P80...
2026-02-12 06:53:04.209092,359,ReqP1,
2026-02-12 06:53:05.425665,360,ReqP1,NACK,
2026-02-12 06:53:06.643639,361,ReqP1,NACK,
2026-02-12 06:53:07.749598,362,...P81...
2026-02-12 06:53:07.860927,363,ReqP2,
2026-02-12 06:53:07.989936,364,2,N2 1.10
2026-02-12 06:53:08.981759,365,ReqP2,NACK,
2026-02-12 06:53:10.006750,366,2,N3 1.28
2026-02-12 06:53:10.069867,367,ReqP2,NACK,
2026-02-12 06:53:11.159111,368,...P82...
2026-02-12 06:53:11.255909,369,ReqP3,
2026-02-12 06:53:12.474388,370,ReqP3,NACK,
2026-02-12 06:53:13.690172,371,ReqP3,NACK,
2026-02-12 06:53:14.797223,372,...P83...
2026-02-12 06:53:14.907144,373,ReqP4,
2026-02-12 06:53:15.051576,374,4,N4 1.38
2026-02-12 06:53:16.029021,375,ReqP4,NACK,
2026-02-12 06:53:17.229215,376,ReqP4,NACK,
2026-02-12 06:53:18.351303,377,...P84...
2026-02-12 06:53:18.446779,378,ReqP1,
2026-02-12 06:53:19.666232,379,ReqP1,NACK,
2026-02-12 06:53:20.881739,380,ReqP1,NACK,
2026-02-12 06:53:21.986191,381,...P85...
2026-02-12 06:53:22.097565,382,ReqP2,
2026-02-12 06:53:23.316159,383,ReqP2,NACK,
2026-02-12 06:53:24.533754,384,ReqP2,NACK,
2026-02-12 06:53:25.637378,385,...P86...
2026-02-12 06:53:25.749365,386,ReqP3,
2026-02-12 06:53:25.878092,387,3,N3 1.12
2026-02-12 06:53:26.857338,388,ReqP3,NACK,
2026-02-12 06:53:27.897651,389,3,N2 1.05
2026-02-12 06:53:27.975065,390,ReqP3,NACK,
2026-02-12 06:53:29.050202,391,...P87...
2026-02-12 06:53:29.144742,392,ReqP4,
2026-02-12 06:53:29.289505,393,4,N4 1.09
2026-02-12 06:53:30.171768,394,ACKP4,
2026-02-12 06:53:30.216795,395,...P88...
2026-02-12 06:53:30.281357,396,ReqP1,
2026-02-12 06:53:30.427124,397,1,N1 7.28
2026-02-12 06:53:31.404188,398,ReqP1,NACK,
2026-02-12 06:53:32.603607,399,ReqP1,NACK,
2026-02-12 06:53:33.725446,400,...P89...
2026-02-12 06:53:33.821228,401,ReqP2,
2026-02-12 06:53:35.039259,402,ReqP2,NACK,
2026-02-12 06:53:36.257037,403,ReqP2,NACK,
2026-02-12 06:53:37.361781,404,...P90...
2026-02-12 06:53:37.473269,405,ReqP3,
2026-02-12 06:53:38.691759,406,ReqP3,NACK,
2026-02-12 06:53:39.891579,407,ReqP3,NACK,
2026-02-12 06:53:41.011862,408,...P91...
2026-02-12 06:53:41.107738,409,ReqP4,
2026-02-12 06:53:42.324754,410,ReqP4,NACK,
2026-02-12 06:53:43.541943,411,ReqP4,NACK,
2026-02-12 06:53:44.647851,412,...P92...
2026-02-12 06:53:44.761539,413,ReqP1,
2026-02-12 06:53:45.977179,414,ReqP1,NACK,
2026-02-12 06:53:47.193202,415,ReqP1,NACK,
2026-02-12 06:53:48.300087,416,...P93...
2026-02-12 06:53:48.411435,417,ReqP2,
2026-02-12 06:53:48.539294,418,2,N2 1.12
2026-02-12 06:53:49.517370,419,ReqP2,NACK,
2026-02-12 06:53:50.559680,420,2,N3 1.31
2026-02-12 06:53:50.620589,421,ReqP2,NACK,
2026-02-12 06:53:51.711513,422,...P94...
2026-02-12 06:53:51.806319,423,ReqP3,
2026-02-12 06:53:53.025109,424,ReqP3,NACK,
2026-02-12 06:53:54.242841,425,ReqP3,NACK,
2026-02-12 06:53:55.345688,426,...P95...
2026-02-12 06:53:55.457467,427,ReqP4,
2026-02-12 06:53:55.601457,428,4,N4 1.40
2026-02-12 06:53:56.580414,429,ReqP4,NACK,
2026-02-12 06:53:57.780707,430,ReqP4,NACK,
2026-02-12 06:53:58.900937,431,...P96...
2026-02-12 06:53:58.998525,432,ReqP1,
2026-02-12 06:54:00.213800,433,ReqP1,NACK,
2026-02-12 06:54:01.431542,434,ReqP1,NACK,
2026-02-12 06:54:02.536042,435,...P97...
2026-02-12 06:54:02.649039,436,ReqP2,
2026-02-12 06:54:03.867826,437,ReqP2,NACK,
2026-02-12 06:54:05.068080,438,ReqP2,NACK,
2026-02-12 06:54:06.187789,439,...P98...
2026-02-12 06:54:06.284202,440,ReqP3,
2026-02-12 06:54:06.427856,441,3,N3 1.14
2026-02-12 06:54:07.404927,442,ReqP3,NACK,
2026-02-12 06:54:08.447263,443,3,N2 1.07
2026-02-12 06:54:08.498510,444,ReqP3,NACK,
2026-02-12 06:54:09.584176,445,...P99...
2026-02-12 06:54:09.696678,446,ReqP4,
2026-02-12 06:54:09.840273,447,4,N4 1.12
2026-02-12 06:54:10.817035,448,ReqP4,NACK,
2026-02-12 06:54:12.034690,449,ReqP4,NACK,
2026-02-12 06:54:13.140818,450,...P100...
2026-02-12 06:54:13.234388,451,ReqP1,
2026-02-12 06:54:14.452341,452,ReqP1,NACK,
2026-02-12 06:54:15.670092,453,ReqP1,NACK,
2026-02-12 06:54:15.765528,454,1,N1 8.49
2026-02-12 06:54:16.679522,455,...P101...
2026-02-12 06:54:16.791254,456,ReqP2,
2026-02-12 06:54:18.007704,457,ReqP2,NACK,
2026-02-12 06:54:19.225471,458,ReqP2,NACK,
2026-02-12 06:54:20.330622,459,...P102...
2026-02-12 06:54:20.440801,460,ReqP3,
2026-02-12 06:54:21.659160,461,ReqP3,NACK,
2026-02-12 06:54:22.861976,462,ReqP3,NACK,
2026-02-12 06:54:23.981298,463,...P103...
2026-02-12 06:54:24.076962,464,ReqP4,
2026-02-12 06:54:25.294378,465,ReqP4,NACK,
2026-02-12 06:54:26.512492,466,ReqP4,NACK,
2026-02-12 06:54:27.633869,467,...P104...
2026-02-12 06:54:27.728177,468,ReqP1,
2026-02-12 06:54:28.947439,469,ReqP1,NACK,
2026-02-12 06:54:30.163316,470,ReqP1,NACK,
2026-02-12 06:54:31.267175,471,...P105...
2026-02-12 06:54:31.379248,472,ReqP2,
2026-02-12 06:54:31.524672,473,2,N2 1.27
2026-02-12 06:54:32.500381,474,ReqP2,NACK,
2026-02-12 06:54:33.541631,475,2,N3 1.45
2026-02-12 06:54:33.589407,476,ReqP2,NACK,
2026-02-12 06:54:34.681093,477,...P106...
2026-02-12 06:54:34.791247,478,ReqP3,
2026-02-12 06:54:36.008665,479,ReqP3,NACK,
2026-02-12 06:54:37.208863,480,ReqP3,NACK,
2026-02-12 06:54:38.332063,481,...P107...
2026-02-12 06:54:38.426628,482,ReqP4,
2026-02-12 06:54:38.572043,483,4,N4 1.55
2026-02-12 06:54:39.548696,484,ReqP4,NACK,
2026-02-12 06:54:40.764831,485,ReqP4,NACK,
2026-02-12 06:54:41.869390,486,...P108...
2026-02-12 06:54:41.966786,487,ReqP1,
2026-02-12 06:54:43.199044,488,ReqP1,NACK,
2026-02-12 06:54:44.403086,489,ReqP1,NACK,
2026-02-12 06:54:45.521104,490,...P109...
2026-02-12 06:54:45.618128,491,ReqP2,
2026-02-12 06:54:46.837068,492,ReqP2,NACK,
2026-02-12 06:54:47.875143,493,2,N2 1.04
2026-02-12 06:54:47.939019,494,ReqP2,NACK,
2026-02-12 06:54:48.980557,495,2,N3 1.22
2026-02-12 06:54:49.060121,496,...P110...
2026-02-12 06:54:49.140202,497,ReqP3,
2026-02-12 06:54:50.326532,498,ReqP3,NACK,
2026-02-12 06:54:51.542392,499,ReqP3,NACK,
2026-02-12 06:54:52.649484,500,...P111...
2026-02-12 06:54:52.761004,501,ReqP4,
2026-02-12 06:54:52.903917,502,4,N4 1.27
2026-02-12 06:54:53.881525,503,ReqP4,NACK,
2026-02-12 06:54:55.084713,504,ReqP4,NACK,
2026-02-12 06:54:56.203925,505,...P112...
2026-02-12 06:54:56.300077,506,ReqP1,
2026-02-12 06:54:57.516759,507,ReqP1,NACK,
2026-02-12 06:54:58.736387,508,ReqP1,NACK,
2026-02-12 06:54:58.813012,509,1,N1 9.64
2026-02-12 06:54:59.743430,510,...P113...
2026-02-12 06:54:59.853872,511,ReqP2,
2026-02-12 06:55:01.071369,512,ReqP2,NACK,
2026-02-12 06:55:02.274180,513,ReqP2,NACK,
2026-02-12 06:55:03.393863,514,...P114...
2026-02-12 06:55:03.490059,515,ReqP3,
2026-02-12 06:55:03.634632,516,3,N3 1.00
2026-02-12 06:55:04.610602,517,ReqP3,NACK,
2026-02-12 06:55:05.829281,518,ReqP3,NACK,
2026-02-12 06:55:05.873197,519,3,N1 8.99
2026-02-12 06:55:06.837828,520,...P115...
2026-02-12 06:55:06.949465,521,ReqP4,
2026-02-12 06:55:08.167452,522,ReqP4,NACK,
2026-02-12 06:55:09.208879,523,4,N4 1.04
2026-02-12 06:55:09.271076,524,ReqP4,NACK,
2026-02-12 06:55:10.315128,525,4,N2 1.16
