!=================================!
Test Info:
2026-03-17 08:17:05.142506,98,ReqP3,NACK,
2026-03-17 08:17:06.150483,99,ReqP3,NACK,
2026-03-17 08:17:07.172526,100,...P21...
2026-03-17 08:17:07.216819,101,ReqP1,
2026-03-17 08:17:07.258167,102,1,N1 1.12
2026-03-17 08:17:08.261561,103,ReqP1,NACK,
2026-03-17 08:17:09.284512,104,ReqP1,NACK,
2026-03-17 08:17:09.389184,105,1,N3 1.09
2026-03-17 08:17:10.339488,106,...P22...
2026-03-17 08:17:10.392410,107,ReqP2,
2026-03-17 08:17:10.434532,108,2,N2 1.20
2026-03-17 08:17:11.443540,109,ReqP2,NACK,
2026-03-17 08:17:12.451324,110,ReqP2,NACK,
2026-03-17 08:17:13.475599,111,...P23...
2026-03-17 08:17:13.522162,112,ReqP3,
2026-03-17 08:17:14.483553,113,ReqP3,NACK,
2026-03-17 08:17:15.508113,114,ReqP3,NACK,
2026-03-17 08:17:16.517009,115,...P24...
2026-03-17 08:17:16.562050,116,ReqP1,
2026-03-17 08:17:16.601262,117,1,N1 1.05
2026-03-17 08:17:17.619349,118,ACK
2026-03-17 08:17:17.665421,119,...P25...
2026-03-17 08:17:17.705808,120,ReqP2,
2026-03-17 08:17:18.643922,121,ReqP2,NACK,
2026-03-17 08:17:19.653099,122,ReqP2,NACK,
2026-03-17 08:17:19.715583,123,2,N2 1.03
2026-03-17 08:17:20.755972,124,...P26...
2026-03-17 08:17:20.799566,125,ReqP3,
2026-03-17 08:17:20.840751,126,3,N3 1.34
2026-03-17 08:17:21.843321,127,ACK
2026-03-17 08:17:21.883791,128,...P27...
2026-03-17 08:17:21.923948,129,ReqP1,
2026-03-17 08:17:22.868929,130,ReqP1,NACK,
2026-03-17 08:17:23.891886,131,ReqP1,NACK,
2026-03-17 08:17:24.899876,132,...P28...
2026-03-17 08:17:24.947629,133,ReqP2,
2026-03-17 08:17:25.924283,134,ReqP2,NACK,
2026-03-17 08:17:26.932882,135,ReqP2,NACK,
2026-03-17 08:17:27.956380,136,...P29...
2026-03-17 08:17:28.003349,137,ReqP3,
2026-03-17 08:17:28.046285,138,3,N3 1.05
2026-03-17 08:17:29.028063,139,ReqP3,NACK,
2026-03-17 08:17:30.051311,140,ReqP3,NACK,
2026-03-17 08:17:30.098978,141,3,N1 1.30
2026-03-17 08:17:30.139293,142,3,N2 1.07
2026-03-17 08:17:31.155097,143,ACK
2026-03-17 08:17:31.196878,144,...P30...
2026-03-17 08:17:31.244815,145,ReqP1,
2026-03-17 08:17:32.164162,146,ReqP1,NACK,
2026-03-17 08:17:33.190082,147,ReqP1,NACK,
2026-03-17 08:17:34.211051,148,...P31...
2026-03-17 08:17:34.255298,149,ReqP2,
2026-03-17 08:17:35.220205,150,ReqP2,NACK,
2026-03-17 08:17:36.230605,151,ReqP2,NACK,
2026-03-17 08:17:37.251075,152,...P32...
2026-03-17 08:17:37.296997,153,ReqP3,
2026-03-17 08:17:38.259320,154,ReqP3,NACK,
2026-03-17 08:17:39.283811,155,ReqP3,NACK,
2026-03-17 08:17:39.330936,156,3,N3 1.08
2026-03-17 08:17:40.357861,157,...P33...
2026-03-17 08:17:40.402653,158,ReqP1,
2026-03-17 08:17:40.442935,159,1,N1 1.43
2026-03-17 08:17:41.445901,160,ReqP1,NACK,
2026-03-17 08:17:42.468370,161,ReqP1,NACK,
2026-03-17 08:17:42.514413,162,1,N2 1.31
2026-03-17 08:17:43.539235,163,...P34...
2026-03-17 08:17:43.581299,164,ReqP2,
2026-03-17 08:17:44.562693,165,ReqP2,NACK,
2026-03-17 08:17:45.571054,166,ReqP2,NACK,
2026-03-17 08:17:46.595455,167,...P35...
2026-03-17 08:17:46.638865,168,ReqP3,
2026-03-17 08:17:47.603606,169,ReqP3,NACK,
2026-03-17 08:17:48.628302,170,ReqP3,NACK,
2026-03-17 08:17:48.678921,171,3,N3 1.01
2026-03-17 08:17:49.699356,172,ACK
2026-03-17 08:17:49.742389,173,...P36...
2026-03-17 08:17:49.786651,174,ReqP1,
2026-03-17 08:17:49.830411,175,1,N1 1.37
2026-03-17 08:17:50.805953,176,ACK
2026-03-17 08:17:50.850203,177,...P37...
2026-03-17 08:17:50.893136,178,ReqP2,
2026-03-17 08:17:50.936696,179,2,N2 1.25
2026-03-17 08:17:51.907346,180,ReqP2,NACK,
2026-03-17 08:17:52.915897,181,ReqP2,NACK,
2026-03-17 08:17:53.939939,182,...P38...
2026-03-17 08:17:53.988639,183,ReqP3,
2026-03-17 08:17:54.948119,184,ReqP3,NACK,
2026-03-17 08:17:55.971773,185,ReqP3,NACK,
2026-03-17 08:17:56.980344,186,...P39...
2026-03-17 08:17:57.027719,187,ReqP1,
2026-03-17 08:17:57.067423,188,1,N1 1.09
2026-03-17 08:17:58.068671,189,ReqP1,NACK,
2026-03-17 08:17:59.093116,190,ReqP1,NACK,
2026-03-17 08:17:59.142099,191,1,N3 1.05
2026-03-17 08:18:00.178441,192,...P40...
2026-03-17 08:18:00.241330,193,ReqP2,
2026-03-17 08:18:00.294278,194,2,N2 1.18
2026-03-17 08:18:01.282706,195,ReqP2,NACK,
2026-03-17 08:18:02.307908,196,ReqP2,NACK,
2026-03-17 08:18:03.331453,197,...P41...
2026-03-17 08:18:03.381952,198,ReqP3,
2026-03-17 08:18:04.340494,199,ReqP3,NACK,
2026-03-17 08:18:05.346707,200,ReqP3,NACK,
2026-03-17 08:18:06.370952,201,...P42...
2026-03-17 08:18:06.414854,202,ReqP1,
2026-03-17 08:18:06.455348,203,1,N1 1.03
2026-03-17 08:18:07.443523,204,ReqP1,NACK,
2026-03-17 08:18:08.467645,205,ReqP1,NACK,
2026-03-17 08:18:09.475490,206,1,N2 1.01
2026-03-17 08:18:09.525796,207,...P43...
2026-03-17 08:18:09.568437,208,ReqP2,
2026-03-17 08:18:09.607877,209,1,N3 1.09
2026-03-17 08:18:10.596614,210,ReqP2,NACK,
2026-03-17 08:18:11.621063,211,ReqP2,NACK,
2026-03-17 08:18:12.627949,212,...P44...
2026-03-17 08:18:12.679826,213,ReqP3,
2026-03-17 08:18:13.650415,214,ReqP3,NACK,
2026-03-17 08:18:14.658438,215,ReqP3,NACK,
2026-03-17 08:18:15.684618,216,...P45...
2026-03-17 08:18:15.739032,217,ReqP1,
2026-03-17 08:18:16.692969,218,ReqP1,NACK,
2026-03-17 08:18:17.717185,219,ReqP1,NACK,
2026-03-17 08:18:17.767544,220,1,N1 1.06
2026-03-17 08:18:18.787490,221,...P46...
2026-03-17 08:18:18.835036,222,ReqP2,
2026-03-17 08:18:18.875476,223,2,N2 1.04
2026-03-17 08:18:19.876001,224,ReqP2,NACK,
2026-03-17 08:18:20.882359,225,ReqP2,NACK,
2026-03-17 08:18:20.930188,226,2,N3 1.23
2026-03-17 08:18:21.956599,227,...P47...
2026-03-17 08:18:22.007255,228,ReqP3,
2026-03-17 08:18:22.982212,229,ReqP3,NACK,
2026-03-17 08:18:23.986728,230,ReqP3,NACK,
2026-03-17 08:18:25.010771,231,...P48...
2026-03-17 08:18:25.058045,232,ReqP1,
2026-03-17 08:18:26.019503,233,ReqP1,NACK,
2026-03-17 08:18:27.043703,234,ReqP1,NACK,
2026-03-17 08:18:28.052268,235,1,N1 1.10
2026-03-17 08:18:28.100330,236,...P49...
2026-03-17 08:18:28.141846,237,ReqP2,
2026-03-17 08:18:29.093006,238,ReqP2,NACK,
2026-03-17 08:18:30.102680,239,ReqP2,NACK,
2026-03-17 08:18:30.154051,240,2,N2 1.07
2026-03-17 08:18:31.188729,241,ACK
2026-03-17 08:18:31.242490,242,...P50...
2026-03-17 08:18:31.282671,243,ReqP3,
2026-03-17 08:18:31.372384,244,3,N3 1.36
2026-03-17 08:18:32.276015,245,ACK
2026-03-17 08:18:32.381880,246,...P51...
2026-03-17 08:18:32.423308,247,ReqP1,
2026-03-17 08:18:33.300583,248,ReqP1,NACK,
2026-03-17 08:18:34.308861,249,ReqP1,NACK,
2026-03-17 08:18:35.332330,250,...P52...
2026-03-17 08:18:35.439364,251,ReqP2,
2026-03-17 08:18:36.338873,252,ReqP2,NACK,
2026-03-17 08:18:37.362831,253,ReqP2,NACK,
2026-03-17 08:18:38.371577,254,...P53...
2026-03-17 08:18:38.469886,255,ReqP3,
2026-03-17 08:18:38.566873,256,3,N3 1.07
2026-03-17 08:18:39.491495,257,ACK
2026-03-17 08:18:39.600722,258,...P54...
2026-03-17 08:18:39.701908,259,ReqP1,
2026-03-17 08:18:39.741793,260,1,N1 1.34
2026-03-17 08:18:40.594629,261,ACK
2026-03-17 08:18:40.637688,262,...P55...
2026-03-17 08:18:40.682672,263,ReqP2,
2026-03-17 08:18:40.725316,264,2,N2 1.22
2026-03-17 08:18:41.699489,265,ReqP2,NACK,
2026-03-17 08:18:42.706220,266,ReqP2,NACK,
2026-03-17 08:18:43.730280,267,...P56...
2026-03-17 08:18:43.821198,268,ReqP3,
2026-03-17 08:18:44.738427,269,ReqP3,NACK,
2026-03-17 08:18:45.762220,270,ReqP3,NACK,
2026-03-17 08:18:46.770492,271,...P57...
2026-03-17 08:18:46.871016,272,ReqP1,
2026-03-17 08:18:46.967461,273,1,N1 1.07
2026-03-17 08:18:47.891576,274,ReqP1,NACK,
2026-03-17 08:18:48.898989,275,ReqP1,NACK,
2026-03-17 08:18:48.962168,276,1,N3 1.02
2026-03-17 08:18:50.002799,277,...P58...
2026-03-17 08:18:50.053642,278,ReqP2,
2026-03-17 08:18:50.094009,279,2,N2 1.16
2026-03-17 08:18:51.091423,280,ACK
2026-03-17 08:18:51.140665,281,...P59...
2026-03-17 08:18:51.182049,282,ReqP3,
2026-03-17 08:18:52.116628,283,ReqP3,NACK,
2026-03-17 08:18:53.124816,284,ReqP3,NACK,
2026-03-17 08:18:54.148458,285,...P60...
2026-03-17 08:18:54.201761,286,ReqP1,
2026-03-17 08:18:55.157046,287,ReqP1,NACK,
2026-03-17 08:18:56.180130,288,ReqP1,NACK,
2026-03-17 08:18:57.186454,289,1,N1 1.01
2026-03-17 08:18:57.227942,290,...P61...
2026-03-17 08:18:57.268411,291,ReqP2,
2026-03-17 08:18:58.228900,292,ReqP2,NACK,
2026-03-17 08:18:59.235881,293,ReqP2,NACK,
2026-03-17 08:19:00.258115,294,2,N2 1.08
2026-03-17 08:19:00.304000,295,...P62...
2026-03-17 08:19:00.346727,296,ReqP3,
2026-03-17 08:19:00.400887,297,3,N3 1.25
2026-03-17 08:19:01.378386,298,ReqP3,NACK,
2026-03-17 08:19:02.387318,299,ReqP3,NACK,
2026-03-17 08:19:03.409949,300,...P63...
2026-03-17 08:19:03.451984,301,ReqP1,
2026-03-17 08:19:04.420190,302,ReqP1,NACK,
2026-03-17 08:19:05.428285,303,ReqP1,NACK,
2026-03-17 08:19:06.450098,304,...P64...
2026-03-17 08:19:06.491913,305,ReqP2,
2026-03-17 08:19:07.460629,306,ReqP2,NACK,
2026-03-17 08:19:08.482202,307,ReqP2,NACK,
2026-03-17 08:19:09.490224,308,2,N2 1.01
2026-03-17 08:19:09.554005,309,...P65...
2026-03-17 08:19:09.599844,310,ReqP3,
2026-03-17 08:19:09.640251,311,3,N3 1.18
2026-03-17 08:19:10.657726,312,ReqP3,NACK,
2026-03-17 08:19:11.667001,313,ReqP3,NACK,
2026-03-17 08:19:11.713761,314,3,N1 1.46
2026-03-17 08:19:12.739387,315,ACK
2026-03-17 08:19:12.781919,316,...P66...
2026-03-17 08:19:12.822574,317,ReqP1,
2026-03-17 08:19:13.763635,318,ReqP1,NACK,
2026-03-17 08:19:14.787543,319,ReqP1,NACK,
2026-03-17 08:19:15.795944,320,...P67...
2026-03-17 08:19:15.847064,321,ReqP2,
2026-03-17 08:19:16.818687,322,ReqP2,NACK,
2026-03-17 08:19:17.827926,323,ReqP2,NACK,
2026-03-17 08:19:18.850287,324,...P68...
2026-03-17 08:19:18.892540,325,ReqP3,
2026-03-17 08:19:18.935043,326,3,N3 1.10
2026-03-17 08:19:19.922087,327,ReqP3,NACK,
2026-03-17 08:19:20.947025,328,ReqP3,NACK,
2026-03-17 08:19:20.989816,329,3,N1 1.38
2026-03-17 08:19:21.030109,330,3,N2 1.15
2026-03-17 08:19:22.050429,331,...P69...
2026-03-17 08:19:22.096232,332,ReqP1,
2026-03-17 08:19:23.057727,333,ReqP1,NACK,
2026-03-17 08:19:24.082217,334,ReqP1,NACK,
2026-03-17 08:19:25.090874,335,...P70...
2026-03-17 08:19:25.135980,336,ReqP2,
2026-03-17 08:19:26.113911,337,ReqP2,NACK,
2026-03-17 08:19:27.122967,338,ReqP2,NACK,
2026-03-17 08:19:28.147537,339,...P71...
2026-03-17 08:19:28.194202,340,ReqP3,
2026-03-17 08:19:28.234077,341,3,N3 1.03
2026-03-17 08:19:29.251230,342,ACK
2026-03-17 08:19:29.298184,343,...P72...
2026-03-17 08:19:29.340606,344,ReqP1,
2026-03-17 08:19:29.382851,345,1,N1 1.32
2026-03-17 08:19:30.354544,346,ReqP1,NACK,
2026-03-17 08:19:31.363083,347,ReqP1,NACK,
2026-03-17 08:19:31.425735,348,1,N2 1.19
2026-03-17 08:19:32.465774,349,...P73...
2026-03-17 08:19:32.508955,350,ReqP2,
2026-03-17 08:19:33.489854,351,ReqP2,NACK,
2026-03-17 08:19:34.497776,352,ReqP2,NACK,
2026-03-17 08:19:35.521876,353,...P74...
2026-03-17 08:19:35.568755,354,ReqP3,
2026-03-17 08:19:36.529916,355,ReqP3,NACK,
2026-03-17 08:19:37.553556,356,ReqP3,NACK,
2026-03-17 08:19:38.561642,357,...P75...
2026-03-17 08:19:38.604176,358,ReqP1,
2026-03-17 08:19:38.648076,359,1,N1 1.25
2026-03-17 08:19:39.665508,360,ReqP1,NACK,
2026-03-17 08:19:40.674497,361,ReqP1,NACK,
2026-03-17 08:19:40.719738,362,1,N2 1.12
2026-03-17 08:19:40.762813,363,1,N3 1.18
2026-03-17 08:19:41.779595,364,...P76...
2026-03-17 08:19:41.828299,365,ReqP2,
2026-03-17 08:19:42.803090,366,ReqP2,NACK,
2026-03-17 08:19:43.811496,367,ReqP2,NACK,
2026-03-17 08:19:44.835042,368,...P77...
2026-03-17 08:19:44.882448,369,ReqP3,
2026-03-17 08:19:45.844570,370,ReqP3,NACK,
2026-03-17 08:19:46.849360,371,ReqP3,NACK,
2026-03-17 08:19:47.874456,372,...P78...
2026-03-17 08:19:47.920503,373,ReqP1,
2026-03-17 08:19:47.962077,374,1,N1 1.18
2026-03-17 08:19:48.963874,375,ReqP1,NACK,
2026-03-17 08:19:49.971845,376,ReqP1,NACK,
2026-03-17 08:19:50.015732,377,1,N3 1.11
2026-03-17 08:19:50.055899,378,1,N2 1.05
2026-03-17 08:19:51.060522,379,...P79...
2026-03-17 08:19:51.111266,380,ReqP2,
2026-03-17 08:19:52.082864,381,ReqP2,NACK,
2026-03-17 08:19:53.092260,382,ReqP2,NACK,
2026-03-17 08:19:54.099535,383,...P80...
2026-03-17 08:19:54.151634,384,ReqP3,
2026-03-17 08:19:55.124431,385,ReqP3,NACK,
2026-03-17 08:19:56.146691,386,ReqP3,NACK,
2026-03-17 08:19:57.154484,387,...P81...
2026-03-17 08:19:57.202718,388,ReqP1,
2026-03-17 08:19:57.243155,389,1,N1 1.10
2026-03-17 08:19:58.257371,390,ReqP1,NACK,
2026-03-17 08:19:59.265421,391,ReqP1,NACK,
2026-03-17 08:19:59.329373,392,1,N3 1.03
2026-03-17 08:20:00.369447,393,...P82...
2026-03-17 08:20:00.414770,394,ReqP2,
2026-03-17 08:20:00.460670,395,2,N2 1.19
2026-03-17 08:20:01.457432,396,ReqP2,NACK,
2026-03-17 08:20:02.481538,397,ReqP2,NACK,
2026-03-17 08:20:03.489384,398,...P83...
2026-03-17 08:20:03.532098,399,ReqP3,
2026-03-17 08:20:04.513641,400,ReqP3,NACK,
2026-03-17 08:20:05.521428,401,ReqP3,NACK,
2026-03-17 08:20:06.545357,402,...P84...
2026-03-17 08:20:06.590150,403,ReqP1,
2026-03-17 08:20:06.630459,404,1,N1 1.04
2026-03-17 08:20:07.635994,405,ACK
2026-03-17 08:20:07.683261,406,...P85...
2026-03-17 08:20:07.724506,407,ReqP2,
2026-03-17 08:20:08.659439,408,ReqP2,NACK,
2026-03-17 08:20:09.666844,409,ReqP2,NACK,
2026-03-17 08:20:09.716565,410,2,N2 1.02
2026-03-17 08:20:10.754814,411,...P86...
2026-03-17 08:20:10.805224,412,ReqP3,
2026-03-17 08:20:10.844853,413,3,N3 1.28
2026-03-17 08:20:11.859028,414,ReqP3,NACK,
2026-03-17 08:20:12.866815,415,ReqP3,NACK,
2026-03-17 08:20:13.892217,416,...P87...
2026-03-17 08:20:13.941803,417,ReqP1,
2026-03-17 08:20:14.900152,418,ReqP1,NACK,
2026-03-17 08:20:15.921270,419,ReqP1,NACK,
2026-03-17 08:20:16.929663,420,...P88...
2026-03-17 08:20:16.979725,421,ReqP2,
2026-03-17 08:20:17.953300,422,ReqP2,NACK,
2026-03-17 08:20:18.961292,423,ReqP2,NACK,
2026-03-17 08:20:19.985589,424,2,N2 1.05
2026-03-17 08:20:20.032933,425,...P89...
2026-03-17 08:20:20.074300,426,ReqP3,
2026-03-17 08:20:20.116138,427,3,N3 1.20
2026-03-17 08:20:21.123499,428,ReqP3,NACK,
2026-03-17 08:20:22.146848,429,ReqP3,NACK,
2026-03-17 08:20:22.252438,430,3,N1 1.50
2026-03-17 08:20:23.249259,431,ACK
2026-03-17 08:20:23.302727,432,...P90...
2026-03-17 08:20:23.397203,433,ReqP1,
2026-03-17 08:20:24.273206,434,ReqP1,NACK,
2026-03-17 08:20:25.281261,435,ReqP1,NACK,
2026-03-17 08:20:26.305190,436,...P91...
2026-03-17 08:20:26.385578,437,ReqP2,
2026-03-17 08:20:27.313306,438,ReqP2,NACK,
2026-03-17 08:20:28.337226,439,ReqP2,NACK,
2026-03-17 08:20:29.345215,440,...P92...
2026-03-17 08:20:29.395861,441,ReqP3,
2026-03-17 08:20:29.518522,442,3,N3 1.13
2026-03-17 08:20:30.433222,443,ReqP3,NACK,
2026-03-17 08:20:31.441318,444,ReqP3,NACK,
2026-03-17 08:20:31.537091,445,3,N1 1.43
2026-03-17 08:20:31.638737,446,3,N2 1.20
2026-03-17 08:20:32.529160,447,...P93...
2026-03-17 08:20:32.575225,448,ReqP1,
2026-03-17 08:20:33.553113,449,ReqP1,NACK,
2026-03-17 08:20:34.561124,450,ReqP1,NACK,
2026-03-17 08:20:35.585077,451,...P94...
2026-03-17 08:20:35.641150,452,ReqP2,
2026-03-17 08:20:36.593134,453,ReqP2,NACK,
2026-03-17 08:20:37.616890,454,ReqP2,NACK,
2026-03-17 08:20:38.624962,455,...P95...
2026-03-17 08:20:38.682446,456,ReqP3,
2026-03-17 08:20:38.737143,457,3,N3 1.06
2026-03-17 08:20:39.729152,458,ACK
2026-03-17 08:20:39.791299,459,...P96...
2026-03-17 08:20:39.843985,460,ReqP1,
2026-03-17 08:20:39.894886,461,1,N1 1.36
2026-03-17 08:20:40.832854,462,ReqP1,NACK,
2026-03-17 08:20:41.840953,463,ReqP1,NACK,
2026-03-17 08:20:41.891987,464,1,N2 1.24
2026-03-17 08:20:42.929053,465,...P97...
2026-03-17 08:20:43.002967,466,ReqP2,
2026-03-17 08:20:43.936851,467,ReqP2,NACK,
2026-03-17 08:20:44.960757,468,ReqP2,NACK,
2026-03-17 08:20:45.968909,469,...P98...
2026-03-17 08:20:46.017364,470,ReqP3,
2026-03-17 08:20:46.992774,471,ReqP3,NACK,
2026-03-17 08:20:48.000841,472,ReqP3,NACK,
2026-03-17 08:20:49.024867,473,...P99...
2026-03-17 08:20:49.071604,474,ReqP1,
2026-03-17 08:20:49.121798,475,1,N1 1.29
2026-03-17 08:20:50.096655,476,ReqP1,NACK,
2026-03-17 08:20:51.104780,477,ReqP1,NACK,
2026-03-17 08:20:51.152705,478,1,N3 1.20
2026-03-17 08:20:51.204737,479,1,N2 1.16
2026-03-17 08:20:52.240831,480,ACK
2026-03-17 08:20:52.296107,481,...P100...
2026-03-17 08:20:52.344389,482,ReqP2,
2026-03-17 08:20:53.248871,483,ReqP2,NACK,
2026-03-17 08:20:54.272840,484,ReqP2,NACK,
2026-03-17 08:20:55.296893,485,...P101...
2026-03-17 08:20:55.351402,486,ReqP3,
2026-03-17 08:20:56.304758,487,ReqP3,NACK,
2026-03-17 08:20:57.312816,488,ReqP3,NACK,
2026-03-17 08:20:58.336771,489,...P102...
2026-03-17 08:20:58.398459,490,ReqP1,
2026-03-17 08:20:58.449010,491,1,N1 1.22
2026-03-17 08:20:59.440642,492,ReqP1,NACK,
2026-03-17 08:21:00.464915,493,ReqP1,NACK,
2026-03-17 08:21:00.523065,494,1,N3 1.13
2026-03-17 08:21:00.567176,495,1,N2 1.10
2026-03-17 08:21:01.584475,496,...P103...
2026-03-17 08:21:01.640235,497,ReqP2,
2026-03-17 08:21:02.608711,498,ReqP2,NACK,
2026-03-17 08:21:03.600808,499,ReqP2,NACK,
2026-03-17 08:21:04.624735,500,...P104...
2026-03-17 08:21:04.680122,501,ReqP3,
2026-03-17 08:21:05.648464,502,ReqP3,NACK,
2026-03-17 08:21:06.656522,503,ReqP3,NACK,
2026-03-17 08:21:07.680503,504,...P105...
2026-03-17 08:21:07.733464,505,ReqP1,
2026-03-17 08:21:07.779750,506,1,N1 1.15
2026-03-17 08:21:08.768513,507,ReqP1,NACK,
2026-03-17 08:21:09.776554,508,ReqP1,NACK,
2026-03-17 08:21:09.840509,509,1,N2 1.03
2026-03-17 08:21:09.891954,510,1,N3 1.06
2026-03-17 08:21:10.896359,511,...P106...
2026-03-17 08:21:10.951615,512,ReqP2,
2026-03-17 08:21:11.904542,513,ReqP2,NACK,
2026-03-17 08:21:12.928434,514,ReqP2,NACK,
2026-03-17 08:21:13.952159,515,...P107...
2026-03-17 08:21:14.003203,516,ReqP3,
2026-03-17 08:21:14.960284,517,ReqP3,NACK,
2026-03-17 08:21:15.968554,518,ReqP3,NACK,
2026-03-17 08:21:16.992179,519,...P108...
2026-03-17 08:21:17.038931,520,ReqP1,
2026-03-17 08:21:17.086904,521,1,N1 1.08
2026-03-17 08:21:18.096313,522,ReqP1,NACK,
2026-03-17 08:21:19.104576,523,ReqP1,NACK,
2026-03-17 08:21:20.128186,524,1,N2 1.06
2026-03-17 08:21:20.176512,525,...P109...
2026-03-17 08:21:20.222630,526,ReqP2,
2026-03-17 08:21:20.271016,527,1,N3 1.09
2026-03-17 08:21:21.264294,528,ReqP2,NACK,
