2026-01-15 16:59:07.902669,1,>>>starting_new_test
2026-01-15 16:59:27.153273,49,1,N1 81.59
2026-01-15 16:59:27.265030,50,ReqP1,NACK,
2026-01-15 16:59:28.225468,51,1,N2 87.25
2026-01-15 16:59:28.225853,52,1,N3 87.20
2026-01-15 16:59:28.337736,53,1,N1 85.20
2026-01-15 16:59:28.353893,54,ACKP1,
2026-01-15 16:59:28.369655,55,...P7...
2026-01-15 16:59:28.401760,56,ReqP2,
2026-01-15 16:59:28.546801,57,2,N2 90.80
2026-01-15 16:59:29.378613,58,ReqP2,NACK,
2026-01-15 16:59:30.323753,59,2,N3 94.64
2026-01-15 16:59:30.339420,60,2,N2 93.67
2026-01-15 16:59:30.355006,61,2,N1 92.62
2026-01-15 16:59:30.483366,62,ACKP2,
2026-01-15 16:59:30.499275,63,...P8...
2026-01-15 16:59:30.531304,64,ReqP3,
2026-01-15 16:59:30.675136,65,3,N3 98.25
2026-01-15 16:59:31.619983,66,ReqP3,NACK,
2026-01-15 16:59:32.564575,67,3,N3 101.59
2026-01-15 16:59:32.580479,68,3,N1 100.58
2026-01-15 16:59:32.581302,69,3,N2 101.62
2026-01-15 16:59:32.724733,70,ReqP3,NACK,
2026-01-15 16:59:33.669280,71,3,N2 105.08
2026-01-15 16:59:33.685233,72,3,N1 104.03
2026-01-15 16:59:33.701218,73,3,N3 105.05
2026-01-15 16:59:33.845516,74,...P9...
2026-01-15 16:59:33.861976,75,ReqP1,
2026-01-15 16:59:34.005870,76,1,N1 107.57
2026-01-15 16:59:34.869974,77,ACKP1,
2026-01-15 16:59:34.870370,78,...P10...
2026-01-15 16:59:34.966296,79,ReqP2,
2026-01-15 16:59:35.126171,80,2,N2 113.03
2026-01-15 16:59:35.991065,81,ACKP2,
2026-01-15 16:59:36.007027,82,...P11...
2026-01-15 16:59:36.103159,83,ReqP3,
2026-01-15 16:59:36.247337,84,3,N3 117.52
2026-01-15 16:59:37.223773,85,ReqP3,NACK,
2026-01-15 16:59:38.152206,86,3,N3 120.98
2026-01-15 16:59:38.152556,87,3,N2 121.00
2026-01-15 16:59:38.168499,88,3,N1 119.96
2026-01-15 16:59:38.328671,89,ReqP3,NACK,
2026-01-15 16:59:39.257199,90,3,N3 124.44
2026-01-15 16:59:39.273149,91,3,N2 124.45
2026-01-15 16:59:39.273693,92,3,N1 123.41
2026-01-15 16:59:39.433457,93,...P12...
2026-01-15 16:59:39.481572,94,ReqP1,
2026-01-15 16:59:39.625543,95,1,N1 127.01
2026-01-15 16:59:40.570533,96,ReqP1,NACK,
2026-01-15 16:59:41.483881,97,1,N3 132.37
2026-01-15 16:59:41.498658,98,1,N1 130.34
2026-01-15 16:59:41.514678,99,1,N2 132.37
2026-01-15 16:59:41.626947,100,ACKP1,
2026-01-15 16:59:41.627994,101,...P13...
2026-01-15 16:59:41.723013,102,ReqP2,
2026-01-15 16:59:41.867162,103,2,N2 135.96
2026-01-15 16:59:42.811478,104,ReqP2,NACK,
2026-01-15 16:59:43.708478,105,2,N3 140.33
2026-01-15 16:59:43.725484,106,2,N1 138.30
2026-01-15 16:59:43.740379,107,2,N2 139.32
2026-01-15 16:59:43.932571,108,ReqP2,NACK,
2026-01-15 16:59:44.828961,109,2,N3 143.78
2026-01-15 16:59:44.845150,110,2,N2 142.77
2026-01-15 16:59:44.860877,111,2,N1 141.75
2026-01-15 16:59:44.973342,112,ACKP2,
2026-01-15 16:59:44.989225,113,...P14...
2026-01-15 16:59:45.053139,114,ReqP3,
2026-01-15 16:59:45.197553,115,3,N3 147.30
2026-01-15 16:59:46.077690,116,ACKP3,
2026-01-15 16:59:46.077979,117,...P15...
2026-01-15 16:59:46.174224,118,ReqP1,
2026-01-15 16:59:46.318188,119,1,N1 149.74
2026-01-15 16:59:47.294777,120,ReqP1,NACK,
2026-01-15 16:59:48.191305,121,1,N3 155.24
2026-01-15 16:59:48.207455,122,1,N2 155.23
2026-01-15 16:59:48.271469,123,1,N1 153.21
2026-01-15 16:59:48.415764,124,ReqP1,NACK,
2026-01-15 16:59:49.296317,125,1,N2 158.68
2026-01-15 16:59:49.312262,126,1,N3 158.70
2026-01-15 16:59:49.328274,127,1,N1 156.66
2026-01-15 16:59:49.456362,128,...P16...
2026-01-15 16:59:49.520735,129,ReqP2,
2026-01-15 16:59:49.664836,130,2,N2 162.13
2026-01-15 16:59:50.641735,131,ReqP2,NACK,
2026-01-15 16:59:51.522182,132,2,N2 165.60
2026-01-15 16:59:51.537721,133,2,N3 166.63
2026-01-15 16:59:51.601951,134,2,N1 164.59
2026-01-15 16:59:51.762013,135,ReqP2,NACK,
2026-01-15 16:59:52.626842,136,2,N3 170.08
2026-01-15 16:59:52.658683,137,2,N2 169.05
2026-01-15 16:59:52.674643,138,2,N1 168.04
2026-01-15 16:59:52.818868,139,...P17...
2026-01-15 16:59:52.882859,140,ReqP3,
2026-01-15 16:59:53.026969,141,3,N3 173.56
2026-01-15 16:59:53.987379,142,ReqP3,NACK,
2026-01-15 16:59:54.868020,143,3,N3 177.01
2026-01-15 16:59:54.868451,144,3,N2 176.97
2026-01-15 16:59:54.899996,145,3,N1 175.96
2026-01-15 16:59:55.108575,146,ReqP3,NACK,
2026-01-15 16:59:55.972823,147,3,N3 180.46
2026-01-15 16:59:55.988821,148,3,N2 180.42
2026-01-15 16:59:56.004808,149,3,N1 179.42
2026-01-15 16:59:56.133180,150,ACKP3,
2026-01-15 16:59:56.148843,151,...P18...
2026-01-15 16:59:56.229422,152,ReqP1,
2026-01-15 16:59:56.373682,153,1,N1 182.90
2026-01-15 16:59:57.254045,154,ACKP1,
2026-01-15 16:59:57.269830,155,...P19...
2026-01-15 16:59:57.366067,156,ReqP2,
2026-01-15 16:59:57.509962,157,2,N2 188.42
2026-01-15 16:59:58.374423,158,ACKP2,
2026-01-15 16:59:58.390455,159,...P20...
2026-01-15 16:59:58.486629,160,ReqP3,
2026-01-15 16:59:58.631032,161,3,N3 192.97
2026-01-15 16:59:59.607774,162,ReqP3,NACK,
2026-01-15 17:00:00.455944,163,3,N3 196.44
2026-01-15 17:00:00.471888,164,3,N2 196.39
2026-01-15 17:00:00.487913,165,3,N1 195.39
2026-01-15 17:00:00.728093,166,ReqP3,NACK,
2026-01-15 17:00:01.576515,167,3,N3 199.90
2026-01-15 17:00:01.576985,168,3,N1 198.84
2026-01-15 17:00:01.592759,169,3,N2 199.84
2026-01-15 17:00:01.736947,170,...P21...
2026-01-15 17:00:01.832741,171,ReqP1,
2026-01-15 17:00:01.976907,172,1,N1 202.30
2026-01-15 17:00:02.953516,173,ReqP1,NACK,
2026-01-15 17:00:03.802185,174,1,N2 207.76
2026-01-15 17:00:03.802753,175,1,N3 207.83
2026-01-15 17:00:03.834414,176,1,N1 205.77
2026-01-15 17:00:04.074802,177,ReqP1,NACK,
2026-01-15 17:00:04.907875,178,1,N2 211.22
2026-01-15 17:00:04.939376,179,1,N3 211.29
2026-01-15 17:00:04.955464,180,1,N1 209.23
2026-01-15 17:00:05.099030,181,...P22...
2026-01-15 17:00:05.195177,182,ReqP2,
2026-01-15 17:00:05.339416,183,2,N2 214.67
2026-01-15 17:00:06.300285,184,ReqP2,NACK,
2026-01-15 17:00:07.132526,185,2,N3 219.21
2026-01-15 17:00:07.148541,186,2,N1 217.15
2026-01-15 17:00:07.164580,187,2,N2 218.14
2026-01-15 17:00:07.420829,188,ReqP2,NACK,
2026-01-15 17:00:08.237611,189,2,N3 222.66
2026-01-15 17:00:08.285503,190,2,N1 220.60
2026-01-15 17:00:08.317330,191,2,N2 221.59
2026-01-15 17:00:08.429722,192,...P23...
2026-01-15 17:00:08.541489,193,ReqP3,
2026-01-15 17:00:08.685633,194,3,N3 226.12
2026-01-15 17:00:09.662410,195,ReqP3,NACK,
2026-01-15 17:00:10.478750,196,3,N3 229.60
2026-01-15 17:00:10.494811,197,3,N1 228.52
2026-01-15 17:00:10.510729,198,3,N2 229.51
2026-01-15 17:00:10.767342,199,ReqP3,NACK,
2026-01-15 17:00:11.583608,200,3,N1 231.98
2026-01-15 17:00:11.599686,201,3,N2 232.96
2026-01-15 17:00:11.775814,202,...P24...
2026-01-15 17:00:11.887967,203,ReqP1,
2026-01-15 17:00:12.032145,204,1,N1 235.43
2026-01-15 17:00:13.008746,205,ReqP1,NACK,
2026-01-15 17:00:13.809231,206,1,N3 240.98
2026-01-15 17:00:13.825182,207,1,N1 238.90
2026-01-15 17:00:13.841773,208,1,N2 240.88
2026-01-15 17:00:14.113751,209,ReqP1,NACK,
2026-01-15 17:00:14.914067,210,1,N3 244.42
2026-01-15 17:00:14.930038,211,1,N2 244.32
2026-01-15 17:00:14.945829,212,1,N1 242.35
2026-01-15 17:00:15.122133,213,...P25...
2026-01-15 17:00:15.234360,214,ReqP2,
2026-01-15 17:00:15.378393,215,2,N2 247.78
2026-01-15 17:00:16.356024,216,ReqP2,NACK,
2026-01-15 17:00:17.139553,217,2,N3 252.35
2026-01-15 17:00:17.171643,218,2,N2 251.24
2026-01-15 17:00:17.187711,219,2,N1 250.28
2026-01-15 17:00:17.475661,220,ReqP2,NACK,
2026-01-15 17:00:18.260268,221,2,N3 255.81
2026-01-15 17:00:18.276294,222,2,N2 254.70
2026-01-15 17:00:18.340699,223,2,N1 253.73
2026-01-15 17:00:18.484477,224,...P26...
2026-01-15 17:00:18.580812,225,ReqP3,
2026-01-15 17:00:18.724835,226,3,N3 259.26
2026-01-15 17:00:19.701405,227,ReqP3,NACK,
2026-01-15 17:00:20.485769,228,3,N3 262.73
2026-01-15 17:00:20.501727,229,3,N2 262.61
2026-01-15 17:00:20.549982,230,3,N1 261.64
2026-01-15 17:00:20.821893,231,ReqP3,NACK,
2026-01-15 17:00:21.591005,232,3,N1 265.09
2026-01-15 17:00:21.606686,233,3,N2 266.06
2026-01-15 17:00:21.622918,234,3,N3 266.18
2026-01-15 17:00:21.830583,235,...P27...
2026-01-15 17:00:21.926951,236,ReqP1,
2026-01-15 17:00:22.071662,237,1,N1 268.56
2026-01-15 17:00:23.047773,238,ReqP1,NACK,
2026-01-15 17:00:23.816139,239,1,N2 273.98
2026-01-15 17:00:23.832205,240,1,N3 274.11
2026-01-15 17:00:23.848256,241,1,N1 272.02
2026-01-15 17:00:24.072239,242,ACKP1,
2026-01-15 17:00:24.073422,243,...P28...
2026-01-15 17:00:24.168430,244,ReqP2,
2026-01-15 17:00:24.312522,245,2,N2 277.47
2026-01-15 17:00:25.289405,246,ReqP2,NACK,
2026-01-15 17:00:26.057717,247,2,N3 282.07
2026-01-15 17:00:26.105921,248,2,N2 280.94
2026-01-15 17:00:26.153810,249,2,N1 279.98
2026-01-15 17:00:26.410032,250,ReqP2,NACK,
2026-01-15 17:00:27.162639,251,2,N3 285.52
2026-01-15 17:00:27.178493,252,2,N2 284.38
2026-01-15 17:00:27.194480,253,2,N1 283.43
2026-01-15 17:00:27.419304,254,...P29...
2026-01-15 17:00:27.514697,255,ReqP3,
2026-01-15 17:00:27.674896,256,3,N3 288.98
2026-01-15 17:00:28.636023,257,ReqP3,NACK,
2026-01-15 17:00:29.388423,258,3,N2 292.31
2026-01-15 17:00:29.404740,259,3,N1 291.36
2026-01-15 17:00:29.420241,260,3,N3 292.46
2026-01-15 17:00:29.756603,261,ReqP3,NACK,
2026-01-15 17:00:30.508923,262,3,N2 295.76
2026-01-15 17:00:30.525034,263,3,N3 295.91
2026-01-15 17:00:30.573156,264,3,N1 294.82
2026-01-15 17:00:30.765577,265,...P30...
2026-01-15 17:00:30.877094,266,ReqP1,
2026-01-15 17:00:31.021226,267,1,N1 298.27
2026-01-15 17:00:31.885860,268,ACKP1,
2026-01-15 17:00:31.901890,269,...P31...
2026-01-15 17:00:31.997955,270,ReqP2,
2026-01-15 17:00:32.142284,271,2,N2 303.71
2026-01-15 17:00:33.118681,272,ReqP2,NACK,
2026-01-15 17:00:33.855297,273,2,N3 308.34
2026-01-15 17:00:33.871141,274,2,N2 307.18
2026-01-15 17:00:33.887200,275,2,N1 306.24
2026-01-15 17:00:34.127498,276,ACKP2,
2026-01-15 17:00:34.143467,277,...P32...
2026-01-15 17:00:34.239447,278,ReqP3,
2026-01-15 17:00:34.383837,279,3,N3 311.83
2026-01-15 17:00:35.360524,280,ReqP3,NACK,
2026-01-15 17:00:36.081319,281,3,N2 315.13
2026-01-15 17:00:36.096945,282,3,N3 315.30
2026-01-15 17:00:36.193145,283,3,N1 314.20
2026-01-15 17:00:36.481165,284,ReqP3,NACK,
2026-01-15 17:00:37.201741,285,3,N3 318.76
2026-01-15 17:00:37.217667,286,3,N1 317.65
2026-01-15 17:00:37.233845,287,3,N2 318.59
2026-01-15 17:00:37.490063,288,...P33...
2026-01-15 17:00:37.586041,289,ReqP1,
2026-01-15 17:00:37.730272,290,1,N1 321.10
2026-01-15 17:00:38.706728,291,ReqP1,NACK,
2026-01-15 17:00:39.427181,292,1,N2 326.50
2026-01-15 17:00:39.443171,293,1,N3 326.68
2026-01-15 17:00:39.459121,294,1,N1 324.57
2026-01-15 17:00:39.827489,295,ReqP1,NACK,
2026-01-15 17:00:40.531944,296,1,N3 330.13
2026-01-15 17:00:40.548020,297,1,N1 328.02
2026-01-15 17:00:40.580056,298,1,N2 329.95
2026-01-15 17:00:40.836234,299,...P34...
2026-01-15 17:00:40.932586,300,ReqP2,
2026-01-15 17:00:41.076610,301,2,N2 333.40
2026-01-15 17:00:42.053218,302,ReqP2,NACK,
2026-01-15 17:00:42.757716,303,2,N3 338.06
2026-01-15 17:00:42.805806,304,2,N1 335.95
2026-01-15 17:00:42.869704,305,2,N2 336.87
2026-01-15 17:00:43.174038,306,ReqP2,NACK,
2026-01-15 17:00:43.879185,307,2,N3 341.52
2026-01-15 17:00:43.926870,308,2,N1 339.40
2026-01-15 17:00:43.959899,309,2,N2 340.32
2026-01-15 17:00:44.183075,310,...P35...
2026-01-15 17:00:44.294610,311,ReqP3,
2026-01-15 17:00:44.438687,312,3,N3 344.97
2026-01-15 17:00:45.399967,313,ReqP3,NACK,
2026-01-15 17:00:46.103882,314,3,N2 348.24
2026-01-15 17:00:46.119904,315,3,N1 347.32
2026-01-15 17:00:46.200268,316,3,N3 348.44
2026-01-15 17:00:46.520433,317,ReqP3,NACK,
2026-01-15 17:00:47.209119,318,3,N3 351.89
2026-01-15 17:00:47.224787,319,3,N1 350.77
2026-01-15 17:00:47.240732,320,3,N2 351.69
2026-01-15 17:00:47.529166,321,...P36...
2026-01-15 17:00:47.641063,322,ReqP1,
2026-01-15 17:00:47.785324,323,1,N1 354.22
2026-01-15 17:00:48.649929,324,ACKP1,
2026-01-15 17:00:48.665904,325,...P37...
2026-01-15 17:00:48.762078,326,ReqP2,
2026-01-15 17:00:48.906391,327,2,N2 359.65
2026-01-15 17:00:49.882793,328,ReqP2,NACK,
2026-01-15 17:00:50.555111,329,2,N3 364.33
2026-01-15 17:00:50.603189,330,2,N1 362.21
2026-01-15 17:00:50.635217,331,2,N2 363.12
2026-01-15 17:00:51.003287,332,ReqP2,NACK,
2026-01-15 17:00:51.676142,333,2,N3 367.78
2026-01-15 17:00:51.692732,334,2,N2 366.57
2026-01-15 17:00:51.707990,335,2,N1 365.66
2026-01-15 17:00:52.012173,336,...P38...
2026-01-15 17:00:52.108280,337,ReqP3,
2026-01-15 17:00:52.252582,338,3,N3 371.24
2026-01-15 17:00:53.228969,339,ReqP3,NACK,
2026-01-15 17:00:53.901382,340,3,N3 374.71
2026-01-15 17:00:53.917344,341,3,N2 374.49
2026-01-15 17:00:53.933374,342,3,N1 373.58
2026-01-15 17:00:54.349780,343,ReqP3,NACK,
2026-01-15 17:00:55.006176,344,3,N3 378.16
2026-01-15 17:00:55.022111,345,3,N1 377.03
2026-01-15 17:00:55.038143,346,3,N2 377.94
2026-01-15 17:00:55.358491,347,...P39...
2026-01-15 17:00:55.454323,348,ReqP1,
2026-01-15 17:00:55.599017,349,1,N1 380.49
2026-01-15 17:00:56.479325,350,ACKP1,
2026-01-15 17:00:56.495003,351,...P40...
2026-01-15 17:00:56.592032,352,ReqP2,
2026-01-15 17:00:56.735475,353,2,N2 385.90
2026-01-15 17:00:57.711986,354,ReqP2,NACK,
2026-01-15 17:00:58.368310,355,2,N3 390.60
2026-01-15 17:00:58.384449,356,2,N2 389.36
2026-01-15 17:00:58.416295,357,2,N1 388.46
2026-01-15 17:00:58.816988,358,ReqP2,NACK,
2026-01-15 17:00:59.473257,359,2,N3 394.05
2026-01-15 17:00:59.489256,360,2,N2 392.80
2026-01-15 17:00:59.505321,361,2,N1 391.91
2026-01-15 17:00:59.825498,362,...P41...
2026-01-15 17:00:59.937562,363,ReqP3,
2026-01-15 17:01:00.081651,364,3,N3 397.51
2026-01-15 17:01:01.058457,365,ReqP3,NACK,
2026-01-15 17:01:01.699009,366,3,N2 400.73
2026-01-15 17:01:01.730871,367,3,N3 400.98
2026-01-15 17:01:01.731707,368,3,N1 399.84
2026-01-15 17:01:02.179078,369,ReqP3,NACK,
2026-01-15 17:01:02.803895,370,3,N2 404.18
2026-01-15 17:01:02.819737,371,3,N1 403.29
2026-01-15 17:01:02.835754,372,3,N3 404.43
2026-01-15 17:01:03.187819,373,...P42...
2026-01-15 17:01:03.284014,374,ReqP1,
2026-01-15 17:01:03.428259,375,1,N1 406.74
2026-01-15 17:01:04.404820,376,ReqP1,NACK,
2026-01-15 17:01:05.029169,377,1,N2 412.09
2026-01-15 17:01:05.045192,378,1,N1 410.21
2026-01-15 17:01:05.061169,379,1,N3 412.35
2026-01-15 17:01:05.509700,380,ReqP1,NACK,
2026-01-15 17:01:06.149918,381,1,N2 415.54
2026-01-15 17:01:06.165855,382,1,N1 413.66
2026-01-15 17:01:06.166425,383,1,N3 415.81
2026-01-15 17:01:06.534072,384,...P43...
2026-01-15 17:01:06.630359,385,ReqP2,
2026-01-15 17:01:06.774455,386,2,N2 419.00
2026-01-15 17:01:07.751121,387,ReqP2,NACK,
2026-01-15 17:01:08.375450,388,2,N3 423.74
2026-01-15 17:01:08.391359,389,2,N2 422.46
2026-01-15 17:01:08.423842,390,2,N1 421.59
2026-01-15 17:01:08.871657,391,ReqP2,NACK,
2026-01-15 17:01:09.480414,392,2,N3 427.19
2026-01-15 17:01:09.512656,393,2,N2 425.92
2026-01-15 17:01:09.576174,394,2,N1 425.04
2026-01-15 17:01:09.880459,395,ACKP2,
2026-01-15 17:01:09.896284,396,...P44...
2026-01-15 17:01:09.992872,397,ReqP3,
2026-01-15 17:01:10.136556,398,3,N3 430.67
2026-01-15 17:01:11.017019,399,ACKP3,
2026-01-15 17:01:11.017332,400,...P45...
2026-01-15 17:01:11.113285,401,ReqP1,
2026-01-15 17:01:11.257648,402,1,N1 433.04
2026-01-15 17:01:12.234491,403,ReqP1,NACK,
2026-01-15 17:01:12.842563,404,1,N3 438.66
2026-01-15 17:01:12.858571,405,1,N2 438.38
2026-01-15 17:01:12.875764,406,1,N1 436.50
2026-01-15 17:01:13.355060,407,ReqP1,NACK,
2026-01-15 17:01:13.963030,408,1,N3 442.12
2026-01-15 17:01:13.963888,409,1,N2 441.83
2026-01-15 17:01:14.027216,410,1,N1 439.96
2026-01-15 17:01:14.363545,411,...P46...
2026-01-15 17:01:14.475457,412,ReqP2,
2026-01-15 17:01:14.619548,413,2,N2 445.28
2026-01-15 17:01:15.580664,414,ReqP2,NACK,
2026-01-15 17:01:16.188554,415,2,N3 450.04
2026-01-15 17:01:16.204706,416,2,N2 448.75
2026-01-15 17:01:16.253011,417,2,N1 447.88
2026-01-15 17:01:16.605048,418,ACKP2,
2026-01-15 17:01:16.620861,419,...P47...
2026-01-15 17:01:16.717058,420,ReqP3,
2026-01-15 17:01:16.861082,421,3,N3 453.53
2026-01-15 17:01:17.837816,422,ReqP3,NACK,
2026-01-15 17:01:18.414343,423,3,N3 457.00
2026-01-15 17:01:18.430220,424,3,N1 455.84
2026-01-15 17:01:18.446280,425,3,N2 456.70
2026-01-15 17:01:18.942813,426,ReqP3,NACK,
2026-01-15 17:01:19.535198,427,3,N2 460.15
2026-01-15 17:01:19.537304,428,3,N1 459.29
2026-01-15 17:01:19.599030,429,3,N3 460.46
2026-01-15 17:01:19.951274,430,...P48...
2026-01-15 17:01:20.063652,431,ReqP1,
2026-01-15 17:01:20.207574,432,1,N1 462.75
2026-01-15 17:01:21.184054,433,ReqP1,NACK,
2026-01-15 17:01:21.760628,434,1,N2 468.08
2026-01-15 17:01:21.776638,435,1,N3 468.39
2026-01-15 17:01:21.808944,436,1,N1 466.22
2026-01-15 17:01:22.289291,437,ReqP1,NACK,
2026-01-15 17:01:22.865516,438,1,N3 471.84
2026-01-15 17:01:22.881627,439,1,N1 469.67
2026-01-15 17:01:22.897479,440,1,N2 471.52
2026-01-15 17:01:23.297709,441,...P49...
2026-01-15 17:01:23.409952,442,ReqP2,
2026-01-15 17:01:23.554287,443,2,N2 474.98
2026-01-15 17:01:24.530424,444,ReqP2,NACK,
2026-01-15 17:01:25.091123,445,2,N3 479.77
2026-01-15 17:01:25.106976,446,2,N2 478.45
2026-01-15 17:01:25.171321,447,2,N1 477.60
2026-01-15 17:01:25.651036,448,ReqP2,NACK,
2026-01-15 17:01:26.211533,449,2,N3 483.22
2026-01-15 17:01:26.211909,450,2,N1 481.05
2026-01-15 17:01:26.259618,451,2,N2 481.90
2026-01-15 17:01:26.660024,452,...P50...
2026-01-15 17:01:26.756307,453,ReqP3,
2026-01-15 17:01:26.900682,454,3,N3 486.68
2026-01-15 17:01:27.876992,455,ReqP3,NACK,
2026-01-15 17:01:28.437264,456,3,N3 490.15
2026-01-15 17:01:28.437937,457,3,N2 489.82
2026-01-15 17:01:28.453627,458,3,N1 488.98
2026-01-15 17:01:28.901628,459,ACKP3,
2026-01-15 17:01:28.902348,460,...P51...
2026-01-15 17:01:28.997614,461,ReqP1,
2026-01-15 17:01:29.141919,462,1,N1 492.46
2026-01-15 17:01:30.118770,463,ReqP1,NACK,
2026-01-15 17:01:30.662888,464,1,N3 498.12
2026-01-15 17:01:30.678870,465,1,N1 495.93
2026-01-15 17:01:30.694926,466,1,N2 497.78
2026-01-15 17:01:31.239267,467,ReqP1,NACK,
2026-01-15 17:01:31.783559,468,1,N2 501.23
2026-01-15 17:01:31.799571,469,1,N3 501.57
2026-01-15 17:01:31.800070,470,1,N1 499.39
2026-01-15 17:01:32.247955,471,...P52...
2026-01-15 17:01:32.344296,472,ReqP2,
2026-01-15 17:01:32.504153,473,2,N2 504.68
2026-01-15 17:01:33.465005,474,ReqP2,NACK,
2026-01-15 17:01:34.009181,475,2,N3 509.50
2026-01-15 17:01:34.025189,476,2,N1 507.32
2026-01-15 17:01:34.041292,477,2,N2 508.15
2026-01-15 17:01:34.585775,478,ReqP2,NACK,
2026-01-15 17:01:35.114243,479,2,N3 512.96
2026-01-15 17:01:35.130204,480,2,N2 511.60
2026-01-15 17:01:35.146064,481,2,N1 510.77
2026-01-15 17:01:35.594519,482,...P53...
2026-01-15 17:01:35.706550,483,ReqP3,
2026-01-15 17:01:35.850501,484,3,N3 516.41
2026-01-15 17:01:36.827097,485,ReqP3,NACK,
2026-01-15 17:01:37.339708,486,3,N3 519.88
2026-01-15 17:01:37.355704,487,3,N2 519.52
2026-01-15 17:01:37.387507,488,3,N1 518.69
2026-01-15 17:01:37.932499,489,ReqP3,NACK,
2026-01-15 17:01:38.460212,490,3,N1 522.14
2026-01-15 17:01:38.460568,491,3,N2 522.97
2026-01-15 17:01:38.492364,492,3,N3 523.33
2026-01-15 17:01:38.941290,493,...P54...
2026-01-15 17:01:39.052680,494,ReqP1,
2026-01-15 17:01:39.196914,495,1,N1 525.60
2026-01-15 17:01:40.077432,496,ACKP1,
2026-01-15 17:01:40.078228,497,...P55...
2026-01-15 17:01:40.173661,498,ReqP2,
2026-01-15 17:01:40.317840,499,2,N2 530.93
2026-01-15 17:01:41.294476,500,ReqP2,NACK,
2026-01-15 17:01:41.806641,501,2,N3 535.77
2026-01-15 17:01:41.822641,502,2,N2 534.39
2026-01-15 17:01:41.902714,503,2,N1 533.57
2026-01-15 17:01:42.318687,504,ACKP2,
2026-01-15 17:01:42.319024,505,...P56...
2026-01-15 17:01:42.415069,506,ReqP3,
2026-01-15 17:01:42.559144,507,3,N3 539.26
2026-01-15 17:01:43.535643,508,ReqP3,NACK,
2026-01-15 17:01:44.047957,509,3,N2 542.35
2026-01-15 17:01:44.048391,510,3,N1 541.54
2026-01-15 17:01:44.064061,511,3,N3 542.73
2026-01-15 17:01:44.656586,512,ReqP3,NACK,
2026-01-15 17:01:45.152746,513,3,N3 546.19
2026-01-15 17:01:45.168699,514,3,N2 545.80
2026-01-15 17:01:45.249208,515,3,N1 544.99
2026-01-15 17:01:45.665296,516,ACKP3,
2026-01-15 17:01:45.681110,517,...P57...
2026-01-15 17:01:45.777291,518,ReqP1,
2026-01-15 17:01:45.921565,519,1,N1 548.47
2026-01-15 17:01:46.801693,520,ACKP1,
2026-01-15 17:01:46.817617,521,...P58...
2026-01-15 17:01:46.913746,522,ReqP2,
2026-01-15 17:01:47.057940,523,2,N2 553.79
2026-01-15 17:01:48.019457,524,ReqP2,NACK,
2026-01-15 17:01:48.514769,525,2,N2 557.26
2026-01-15 17:01:48.546961,526,2,N3 558.66
