!=================================!
Test Info:
2026-03-17 15:48:45.340494,47,...P10...
2026-03-17 15:48:45.387757,48,ReqP2,
2026-03-17 15:48:45.435305,49,2,N2 1.67
2026-03-17 15:48:46.429684,50,ReqP2,NACK,
2026-03-17 15:48:47.438930,51,ReqP2,NACK,
2026-03-17 15:48:47.484715,52,2,N1 1.19
2026-03-17 15:48:47.550909,53,2,N3 1.22
2026-03-17 15:48:48.591749,54,...P11...
2026-03-17 15:48:48.637538,55,ReqP3,
2026-03-17 15:48:49.601889,56,ReqP3,NACK,
2026-03-17 15:48:50.610426,57,ReqP3,NACK,
2026-03-17 15:48:51.634920,58,...P12...
2026-03-17 15:48:51.690304,59,ReqP1,
2026-03-17 15:48:52.645489,60,ReqP1,NACK,
2026-03-17 15:48:53.671722,61,ReqP1,NACK,
2026-03-17 15:48:53.725177,62,1,N1 1.12
2026-03-17 15:48:54.742798,63,ACK
2026-03-17 15:48:54.787836,64,...P13...
2026-03-17 15:48:54.829624,65,ReqP2,
2026-03-17 15:48:54.872284,66,2,N2 2.08
2026-03-17 15:48:55.848264,67,ACK
2026-03-17 15:48:55.896453,68,...P14...
2026-03-17 15:48:55.944709,69,ReqP3,
2026-03-17 15:48:55.986416,70,3,N3 1.64
2026-03-17 15:48:56.954222,71,ReqP3,NACK,
2026-03-17 15:48:57.961952,72,ReqP3,NACK,
2026-03-17 15:48:58.025880,73,3,N2 1.41
2026-03-17 15:48:59.066949,74,...P15...
2026-03-17 15:48:59.113353,75,ReqP1,
2026-03-17 15:48:59.154800,76,1,N1 1.08
2026-03-17 15:49:00.156141,77,ReqP1,NACK,
2026-03-17 15:49:01.181191,78,ReqP1,NACK,
2026-03-17 15:49:01.229166,79,1,N3 1.28
2026-03-17 15:49:02.271670,80,...P16...
2026-03-17 15:49:02.321886,81,ReqP2,
2026-03-17 15:49:02.364589,82,2,N2 1.20
2026-03-17 15:49:03.376288,83,ReqP2,NACK,
2026-03-17 15:49:04.386511,84,ReqP2,NACK,
2026-03-17 15:49:05.396039,85,...P17...
2026-03-17 15:49:05.444619,86,ReqP3,
2026-03-17 15:49:05.488309,87,3,N3 1.07
2026-03-17 15:49:06.471776,88,ReqP3,NACK,
2026-03-17 15:49:07.491996,89,ReqP3,NACK,
2026-03-17 15:49:07.542902,90,3,N1 1.19
2026-03-17 15:49:08.581260,91,...P18...
2026-03-17 15:49:08.626092,92,ReqP1,
2026-03-17 15:49:09.607094,93,ReqP1,NACK,
2026-03-17 15:49:10.615844,94,ReqP1,NACK,
2026-03-17 15:49:11.624442,95,...P19...
2026-03-17 15:49:11.672840,96,ReqP2,
2026-03-17 15:49:11.718834,97,2,N2 1.60
2026-03-17 15:49:12.713048,98,ReqP2,NACK,
2026-03-17 15:49:13.723528,99,ReqP2,NACK,
2026-03-17 15:49:13.781478,100,2,N3 1.16
2026-03-17 15:49:13.827737,101,2,N1 1.12
2026-03-17 15:49:14.859713,102,...P20...
2026-03-17 15:49:14.928165,103,ReqP3,
2026-03-17 15:49:15.868598,104,ReqP3,NACK,
2026-03-17 15:49:16.894232,105,ReqP3,NACK,
2026-03-17 15:49:17.902497,106,...P21...
2026-03-17 15:49:17.954424,107,ReqP1,
2026-03-17 15:49:18.927667,108,ReqP1,NACK,
2026-03-17 15:49:19.936843,109,ReqP1,NACK,
2026-03-17 15:49:20.000661,110,1,N1 1.05
2026-03-17 15:49:21.042009,111,...P22...
2026-03-17 15:49:21.089957,112,ReqP2,
2026-03-17 15:49:21.132049,113,2,N2 2.01
2026-03-17 15:49:22.138424,114,ReqP2,NACK,
2026-03-17 15:49:23.155743,115,ReqP2,NACK,
2026-03-17 15:49:23.199951,116,2,N2 1.18
2026-03-17 15:49:23.243394,117,2,N3 1.57
2026-03-17 15:49:24.245896,118,...P23...
2026-03-17 15:49:24.298538,119,ReqP3,
2026-03-17 15:49:25.270156,120,ReqP3,NACK,
2026-03-17 15:49:26.279179,121,ReqP3,NACK,
2026-03-17 15:49:26.327063,122,3,N3 1.04
2026-03-17 15:49:27.368512,123,...P24...
2026-03-17 15:49:27.418894,124,ReqP1,
2026-03-17 15:49:27.463993,125,1,N1 1.32
2026-03-17 15:49:28.473141,126,ReqP1,NACK,
2026-03-17 15:49:29.498132,127,ReqP1,NACK,
2026-03-17 15:49:29.548128,128,1,N2 1.13
2026-03-17 15:49:30.588018,129,...P25...
2026-03-17 15:49:30.642412,130,ReqP2,
2026-03-17 15:49:31.596876,131,ReqP2,NACK,
2026-03-17 15:49:32.621087,132,ReqP2,NACK,
2026-03-17 15:49:33.630963,133,...P26...
2026-03-17 15:49:33.692739,134,ReqP3,
2026-03-17 15:49:33.737513,135,3,N3 1.30
2026-03-17 15:49:34.735417,136,ReqP3,NACK,
2026-03-17 15:49:35.744147,137,ReqP3,NACK,
2026-03-17 15:49:35.808092,138,3,N2 1.06
2026-03-17 15:49:35.856748,139,3,N1 1.42
2026-03-17 15:49:36.881299,140,ACK
2026-03-17 15:49:36.957825,141,...P27...
2026-03-17 15:49:37.010057,142,ReqP1,
2026-03-17 15:49:37.890736,143,ReqP1,NACK,
2026-03-17 15:49:38.915330,144,ReqP1,NACK,
2026-03-17 15:49:39.926107,145,...P28...
2026-03-17 15:49:39.987228,146,ReqP2,
2026-03-17 15:49:40.031556,147,1,N1 1.05
2026-03-17 15:49:40.981641,148,ReqP2,NACK,
2026-03-17 15:49:41.990548,149,ReqP2,NACK,
2026-03-17 15:49:42.999666,150,...P29...
2026-03-17 15:49:43.054749,151,ReqP3,
2026-03-17 15:49:43.104739,152,2,N2 1.15
2026-03-17 15:49:43.157225,153,3,N3 1.70
2026-03-17 15:49:44.104752,154,ReqP3,NACK,
2026-03-17 15:49:45.113413,155,ReqP3,NACK,
2026-03-17 15:49:46.122526,156,3,N3 1.02
2026-03-17 15:49:46.186565,157,...P30...
2026-03-17 15:49:46.233634,158,ReqP1,
2026-03-17 15:49:46.280150,159,1,N1 1.14
2026-03-17 15:49:47.275734,160,ReqP1,NACK,
2026-03-17 15:49:48.284805,161,ReqP1,NACK,
2026-03-17 15:49:49.309779,162,1,N2 1.09
2026-03-17 15:49:49.364709,163,...P31...
2026-03-17 15:49:49.418146,164,ReqP2,
2026-03-17 15:49:50.350809,165,ReqP2,NACK,
2026-03-17 15:49:51.359885,166,ReqP2,NACK,
2026-03-17 15:49:52.369135,167,...P32...
2026-03-17 15:49:52.417199,168,ReqP3,
2026-03-17 15:49:52.461651,169,3,N3 1.11
2026-03-17 15:49:53.458173,170,ReqP3,NACK,
2026-03-17 15:49:54.468796,171,ReqP3,NACK,
2026-03-17 15:49:54.531270,172,3,N1 1.23
2026-03-17 15:49:55.574320,173,ACK
2026-03-17 15:49:55.625209,174,...P33...
2026-03-17 15:49:55.667868,175,ReqP1,
2026-03-17 15:49:56.599699,176,ReqP1,NACK,
2026-03-17 15:49:57.609336,177,ReqP1,NACK,
2026-03-17 15:49:58.632059,178,...P34...
2026-03-17 15:49:58.682677,179,ReqP2,
2026-03-17 15:49:58.723893,180,2,N2 1.64
2026-03-17 15:49:59.720547,181,ReqP2,NACK,
2026-03-17 15:50:00.745526,182,ReqP2,NACK,
2026-03-17 15:50:00.790252,183,2,N3 1.21
2026-03-17 15:50:00.832491,184,2,N1 1.17
2026-03-17 15:50:01.869400,185,ACK
2026-03-17 15:50:01.917712,186,...P35...
2026-03-17 15:50:01.964111,187,ReqP3,
2026-03-17 15:50:02.893097,188,ReqP3,NACK,
2026-03-17 15:50:03.903665,189,ReqP3,NACK,
2026-03-17 15:50:04.911759,190,...P36...
2026-03-17 15:50:04.962148,191,ReqP1,
2026-03-17 15:50:05.937140,192,ReqP1,NACK,
2026-03-17 15:50:06.947209,193,ReqP1,NACK,
2026-03-17 15:50:06.997464,194,1,N1 1.10
2026-03-17 15:50:08.034306,195,...P37...
2026-03-17 15:50:08.080320,196,ReqP2,
2026-03-17 15:50:08.121823,197,2,N2 2.05
2026-03-17 15:50:09.139367,198,ReqP2,NACK,
2026-03-17 15:50:10.148082,199,ReqP2,NACK,
2026-03-17 15:50:10.195342,200,2,N2 1.21
2026-03-17 15:50:10.243420,201,2,N3 1.62
2026-03-17 15:50:11.286904,202,ACK
2026-03-17 15:50:11.338283,203,...P38...
2026-03-17 15:50:11.380067,204,ReqP3,
2026-03-17 15:50:12.312343,205,ReqP3,NACK,
2026-03-17 15:50:13.318807,206,ReqP3,NACK,
2026-03-17 15:50:13.382751,207,3,N3 1.09
2026-03-17 15:50:14.424964,208,...P39...
2026-03-17 15:50:14.472467,209,ReqP1,
2026-03-17 15:50:14.520098,210,1,N1 1.37
2026-03-17 15:50:15.545424,211,ReqP1,NACK,
2026-03-17 15:50:16.570720,212,ReqP1,NACK,
2026-03-17 15:50:16.634170,213,1,N2 1.17
2026-03-17 15:50:17.676514,214,...P40...
2026-03-17 15:50:17.729202,215,ReqP2,
2026-03-17 15:50:18.687101,216,ReqP2,NACK,
2026-03-17 15:50:19.711365,217,ReqP2,NACK,
2026-03-17 15:50:20.718920,218,...P41...
2026-03-17 15:50:20.770290,219,ReqP3,
2026-03-17 15:50:20.811935,220,3,N3 1.35
2026-03-17 15:50:21.808841,221,ACK
2026-03-17 15:50:21.859987,222,...P42...
2026-03-17 15:50:21.902236,223,ReqP1,
2026-03-17 15:50:21.944660,224,1,N1 1.48
2026-03-17 15:50:22.930544,225,ReqP1,NACK,
2026-03-17 15:50:23.954283,226,ReqP1,NACK,
2026-03-17 15:50:24.017861,227,1,N2 1.28
2026-03-17 15:50:25.043820,228,...P43...
2026-03-17 15:50:25.097366,229,ReqP2,
2026-03-17 15:50:26.070694,230,ReqP2,NACK,
2026-03-17 15:50:27.079222,231,ReqP2,NACK,
2026-03-17 15:50:28.101939,232,...P44...
2026-03-17 15:50:28.147603,233,ReqP3,
2026-03-17 15:50:28.188031,234,3,N3 1.46
2026-03-17 15:50:29.193694,235,ReqP3,NACK,
2026-03-17 15:50:30.202034,236,ReqP3,NACK,
2026-03-17 15:50:30.264376,237,3,N2 1.22
2026-03-17 15:50:30.328562,238,3,N1 1.58
2026-03-17 15:50:31.353874,239,ACK
2026-03-17 15:50:31.407570,240,...P45...
2026-03-17 15:50:31.456744,241,ReqP1,
2026-03-17 15:50:32.378808,242,ReqP1,NACK,
2026-03-17 15:50:33.387962,243,ReqP1,NACK,
2026-03-17 15:50:33.451770,244,1,N1 1.06
2026-03-17 15:50:34.493032,245,...P46...
2026-03-17 15:50:34.597593,246,ReqP2,
2026-03-17 15:50:34.691153,247,2,N2 1.01
2026-03-17 15:50:35.583997,248,ReqP2,NACK,
2026-03-17 15:50:36.594192,249,ReqP2,NACK,
2026-03-17 15:50:36.655147,250,2,N3 1.58
2026-03-17 15:50:37.681050,251,...P47...
2026-03-17 15:50:37.726356,252,ReqP3,
2026-03-17 15:50:38.705547,253,ReqP3,NACK,
2026-03-17 15:50:39.715438,254,ReqP3,NACK,
2026-03-17 15:50:39.766376,255,3,N3 1.05
2026-03-17 15:50:40.804709,256,...P48...
2026-03-17 15:50:40.857771,257,ReqP1,
2026-03-17 15:50:40.900143,258,1,N1 1.32
2026-03-17 15:50:41.894065,259,ReqP1,NACK,
2026-03-17 15:50:42.903689,260,ReqP1,NACK,
2026-03-17 15:50:42.954034,261,1,N2 1.12
2026-03-17 15:50:43.992749,262,...P49...
2026-03-17 15:50:44.046460,263,ReqP2,
2026-03-17 15:50:45.000034,264,ReqP2,NACK,
2026-03-17 15:50:46.025990,265,ReqP2,NACK,
2026-03-17 15:50:47.036001,266,...P50...
2026-03-17 15:50:47.089318,267,ReqP3,
2026-03-17 15:50:47.137141,268,3,N3 1.30
2026-03-17 15:50:48.109087,269,ReqP3,NACK,
2026-03-17 15:50:49.133383,270,ReqP3,NACK,
2026-03-17 15:50:49.184945,271,3,N2 1.05
2026-03-17 15:50:49.227310,272,3,N1 1.41
2026-03-17 15:50:50.237357,273,...P51...
2026-03-17 15:50:50.293034,274,ReqP1,
2026-03-17 15:50:51.246280,275,ReqP1,NACK,
2026-03-17 15:50:52.255459,276,ReqP1,NACK,
2026-03-17 15:50:53.281957,277,1,N1 1.03
2026-03-17 15:50:53.330027,278,...P52...
2026-03-17 15:50:53.374296,279,ReqP2,
2026-03-17 15:50:54.307292,280,ReqP2,NACK,
2026-03-17 15:50:55.330486,281,ReqP2,NACK,
2026-03-17 15:50:56.340973,282,2,N2 1.13
2026-03-17 15:50:56.389519,283,...P53...
2026-03-17 15:50:56.431900,284,ReqP3,
2026-03-17 15:50:56.473570,285,3,N3 1.70
2026-03-17 15:50:57.493761,286,ReqP3,NACK,
2026-03-17 15:50:58.503681,287,ReqP3,NACK,
2026-03-17 15:50:59.514141,288,3,N3 1.01
2026-03-17 15:50:59.569239,289,...P54...
2026-03-17 15:50:59.612165,290,ReqP1,
2026-03-17 15:50:59.654791,291,1,N1 1.12
2026-03-17 15:51:00.679975,292,ReqP1,NACK,
2026-03-17 15:51:01.689079,293,ReqP1,NACK,
2026-03-17 15:51:02.714510,294,1,N2 1.08
2026-03-17 15:51:02.763498,295,...P55...
2026-03-17 15:51:02.808241,296,ReqP2,
2026-03-17 15:51:03.739562,297,ReqP2,NACK,
2026-03-17 15:51:04.763643,298,ReqP2,NACK,
2026-03-17 15:51:05.772890,299,...P56...
2026-03-17 15:51:05.821542,300,ReqP3,
2026-03-17 15:51:05.863641,301,3,N3 1.11
2026-03-17 15:51:06.863106,302,ReqP3,NACK,
2026-03-17 15:51:07.871790,303,ReqP3,NACK,
2026-03-17 15:51:07.934567,304,3,N1 1.22
2026-03-17 15:51:08.976024,305,...P57...
2026-03-17 15:51:09.023280,306,ReqP1,
2026-03-17 15:51:09.987371,307,ReqP1,NACK,
2026-03-17 15:51:10.995560,308,ReqP1,NACK,
2026-03-17 15:51:12.020179,309,...P58...
2026-03-17 15:51:12.065874,310,ReqP2,
2026-03-17 15:51:12.109348,311,2,N2 1.63
2026-03-17 15:51:13.124916,312,ACK
2026-03-17 15:51:13.171300,313,...P59...
2026-03-17 15:51:13.214663,314,ReqP3,
2026-03-17 15:51:13.256416,315,3,N3 1.21
2026-03-17 15:51:14.230710,316,ReqP3,NACK,
2026-03-17 15:51:15.240086,317,ReqP3,NACK,
2026-03-17 15:51:15.301754,318,3,N1 1.33
2026-03-17 15:51:16.344439,319,...P60...
2026-03-17 15:51:16.395141,320,ReqP1,
2026-03-17 15:51:17.353118,321,ReqP1,NACK,
2026-03-17 15:51:18.377157,322,ReqP1,NACK,
2026-03-17 15:51:19.386453,323,...P61...
2026-03-17 15:51:19.433777,324,ReqP2,
2026-03-17 15:51:19.478975,325,2,N2 1.73
2026-03-17 15:51:20.475700,326,ReqP2,NACK,
2026-03-17 15:51:21.485419,327,ReqP2,NACK,
2026-03-17 15:51:21.548314,328,2,N1 1.26
2026-03-17 15:51:21.590138,329,2,N3 1.31
2026-03-17 15:51:22.607016,330,...P62...
2026-03-17 15:51:22.662414,331,ReqP3,
2026-03-17 15:51:23.616598,332,ReqP3,NACK,
2026-03-17 15:51:24.641453,333,ReqP3,NACK,
2026-03-17 15:51:25.649667,334,...P63...
2026-03-17 15:51:25.704798,335,ReqP1,
2026-03-17 15:51:25.750351,336,1,N1 1.04
2026-03-17 15:51:26.737173,337,ReqP1,NACK,
2026-03-17 15:51:27.746281,338,ReqP1,NACK,
2026-03-17 15:51:27.810305,339,1,N2 1.83
2026-03-17 15:51:27.853663,340,1,N3 1.24
2026-03-17 15:51:28.884134,341,ACK
2026-03-17 15:51:28.933074,342,...P64...
2026-03-17 15:51:28.979110,343,ReqP2,
2026-03-17 15:51:29.022888,344,2,N2 1.16
2026-03-17 15:51:29.972949,345,ReqP2,NACK,
2026-03-17 15:51:30.997803,346,ReqP2,NACK,
2026-03-17 15:51:32.178239,347,...P65...
2026-03-17 15:51:32.568950,348,ReqP3,
2026-03-17 15:51:32.904179,349,3,N3 1.04
2026-03-17 15:51:33.111872,350,ReqP3,NACK,
2026-03-17 15:51:34.121379,351,ReqP3,NACK,
2026-03-17 15:51:34.184914,352,3,N1 1.15
2026-03-17 15:51:35.228347,353,...P66...
2026-03-17 15:51:35.278683,354,ReqP1,
2026-03-17 15:51:36.237272,355,ReqP1,NACK,
2026-03-17 15:51:37.260586,356,ReqP1,NACK,
2026-03-17 15:51:38.269677,357,...P67...
2026-03-17 15:51:38.317423,358,ReqP2,
2026-03-17 15:51:38.362932,359,2,N2 1.56
2026-03-17 15:51:39.342331,360,ReqP2,NACK,
2026-03-17 15:51:40.352269,361,ReqP2,NACK,
2026-03-17 15:51:40.415352,362,2,N1 1.09
2026-03-17 15:51:40.461013,363,2,N3 1.13
2026-03-17 15:51:41.488687,364,...P68...
2026-03-17 15:51:41.538887,365,ReqP3,
2026-03-17 15:51:42.513437,366,ReqP3,NACK,
2026-03-17 15:51:43.523715,367,ReqP3,NACK,
2026-03-17 15:51:44.548294,368,...P69...
2026-03-17 15:51:44.601387,369,ReqP1,
2026-03-17 15:51:45.556969,370,ReqP1,NACK,
2026-03-17 15:51:46.567463,371,ReqP1,NACK,
2026-03-17 15:51:46.613898,372,1,N1 1.02
2026-03-17 15:51:47.639250,373,...P70...
2026-03-17 15:51:47.658123,374,ReqP2,
2026-03-17 15:51:47.702912,375,2,N2 1.96
2026-03-17 15:51:48.743776,376,ReqP2,NACK,
2026-03-17 15:51:49.753137,377,ReqP2,NACK,
2026-03-17 15:51:49.801091,378,2,N3 1.54
2026-03-17 15:51:49.822052,379,2,N2 1.13
2026-03-17 15:51:50.857817,380,...P71...
2026-03-17 15:51:50.884908,381,ReqP3,
2026-03-17 15:51:51.883253,382,ReqP3,NACK,
2026-03-17 15:51:52.891816,383,ReqP3,NACK,
2026-03-17 15:51:52.924488,384,3,N3 1.01
2026-03-17 15:51:53.965165,385,...P72...
2026-03-17 15:51:53.987563,386,ReqP1,
2026-03-17 15:51:54.012890,387,1,N1 1.28
2026-03-17 15:51:55.038575,388,ReqP1,NACK,
2026-03-17 15:51:56.047595,389,ReqP1,NACK,
2026-03-17 15:51:56.094975,390,1,N2 1.07
2026-03-17 15:51:57.135955,391,ACK
2026-03-17 15:51:57.162139,392,...P73...
2026-03-17 15:51:57.194136,393,ReqP2,
2026-03-17 15:51:58.161148,394,ReqP2,NACK,
2026-03-17 15:51:59.170185,395,ReqP2,NACK,
2026-03-17 15:52:00.179193,396,...P74...
2026-03-17 15:52:00.198817,397,ReqP3,
2026-03-17 15:52:00.243199,398,3,N3 1.26
2026-03-17 15:52:01.268213,399,ReqP3,NACK,
2026-03-17 15:52:02.293118,400,ReqP3,NACK,
2026-03-17 15:52:02.341376,401,3,N1 1.37
2026-03-17 15:52:02.360662,402,3,N2 1.00
2026-03-17 15:52:03.382208,403,ACK
2026-03-17 15:52:03.401073,404,...P75...
2026-03-17 15:52:03.421740,405,ReqP1,
2026-03-17 15:52:04.407591,406,ReqP1,NACK,
2026-03-17 15:52:05.432283,407,ReqP1,NACK,
2026-03-17 15:52:06.441756,408,...P76...
2026-03-17 15:52:06.463201,409,ReqP2,
2026-03-17 15:52:07.450414,410,ReqP2,NACK,
2026-03-17 15:52:08.475369,411,ReqP2,NACK,
2026-03-17 15:52:09.484556,412,2,N2 1.08
2026-03-17 15:52:09.516488,413,...P77...
2026-03-17 15:52:09.536359,414,ReqP3,
2026-03-17 15:52:09.580535,415,3,N3 1.66
2026-03-17 15:52:10.621803,416,ReqP3,NACK,
2026-03-17 15:52:11.630533,417,ReqP3,NACK,
2026-03-17 15:52:11.694706,418,3,N1 1.77
2026-03-17 15:52:12.719962,419,...P78...
2026-03-17 15:52:12.745341,420,ReqP1,
2026-03-17 15:52:12.783756,421,1,N1 1.09
2026-03-17 15:52:13.808862,422,ReqP1,NACK,
2026-03-17 15:52:14.833748,423,ReqP1,NACK,
2026-03-17 15:52:14.854288,424,1,N3 1.30
2026-03-17 15:52:15.891447,425,...P79...
2026-03-17 15:52:15.913176,426,ReqP2,
2026-03-17 15:52:15.938668,427,2,N2 1.19
2026-03-17 15:52:16.979957,428,ACK
2026-03-17 15:52:16.998740,429,...P80...
2026-03-17 15:52:17.018585,430,ReqP3,
2026-03-17 15:52:17.989088,431,ReqP3,NACK,
2026-03-17 15:52:19.013785,432,ReqP3,NACK,
2026-03-17 15:52:20.023023,433,3,N3 1.08
2026-03-17 15:52:20.086973,434,...P81...
2026-03-17 15:52:20.105491,435,ReqP1,
2026-03-17 15:52:20.150958,436,1,N1 1.19
2026-03-17 15:52:21.176350,437,ReqP1,NACK,
2026-03-17 15:52:22.201157,438,ReqP1,NACK,
2026-03-17 15:52:23.210363,439,1,N2 1.14
2026-03-17 15:52:23.231813,440,...P82...
2026-03-17 15:52:23.256842,441,ReqP2,
2026-03-17 15:52:24.251600,442,ReqP2,NACK,
2026-03-17 15:52:25.260025,443,ReqP2,NACK,
2026-03-17 15:52:26.285621,444,...P83...
2026-03-17 15:52:26.307808,445,ReqP3,
2026-03-17 15:52:26.332985,446,3,N3 1.17
2026-03-17 15:52:27.374010,447,ACK
2026-03-17 15:52:27.396964,448,...P84...
2026-03-17 15:52:27.414708,449,ReqP1,
2026-03-17 15:52:27.439096,450,1,N1 1.28
2026-03-17 15:52:28.464395,451,ReqP1,NACK,
2026-03-17 15:52:29.472752,452,ReqP1,NACK,
2026-03-17 15:52:29.536279,453,1,N2 1.07
2026-03-17 15:52:30.578123,454,...P85...
2026-03-17 15:52:30.601457,455,ReqP2,
2026-03-17 15:52:31.586478,456,ReqP2,NACK,
2026-03-17 15:52:32.613069,457,ReqP2,NACK,
2026-03-17 15:52:33.620253,458,...P86...
2026-03-17 15:52:33.640479,459,ReqP3,
2026-03-17 15:52:33.684465,460,3,N3 1.27
2026-03-17 15:52:34.709946,461,ReqP3,NACK,
2026-03-17 15:52:35.735012,462,ReqP3,NACK,
2026-03-17 15:52:35.798304,463,3,N1 1.38
2026-03-17 15:52:35.816241,464,3,N2 1.01
2026-03-17 15:52:36.855456,465,...P87...
2026-03-17 15:52:36.873644,466,ReqP1,
2026-03-17 15:52:37.881556,467,ReqP1,NACK,
2026-03-17 15:52:38.890408,468,ReqP1,NACK,
2026-03-17 15:52:39.899095,469,1,N1 1.01
2026-03-17 15:52:39.930712,470,...P88...
2026-03-17 15:52:39.950443,471,ReqP2,
2026-03-17 15:52:40.940441,472,ReqP2,NACK,
2026-03-17 15:52:41.949716,473,ReqP2,NACK,
2026-03-17 15:52:42.975515,474,2,N2 1.09
2026-03-17 15:52:42.997818,475,...P89...
2026-03-17 15:52:43.015683,476,ReqP3,
2026-03-17 15:52:43.069853,477,3,N3 1.67
2026-03-17 15:52:44.112929,478,ReqP3,NACK,
2026-03-17 15:52:45.136028,479,ReqP3,NACK,
2026-03-17 15:52:46.145202,480,...P90...
2026-03-17 15:52:46.164428,481,ReqP1,
2026-03-17 15:52:46.225232,482,1,N1 1.10
2026-03-17 15:52:47.266133,483,ReqP1,NACK,
2026-03-17 15:52:48.276169,484,ReqP1,NACK,
2026-03-17 15:52:48.300573,485,1,N3 1.31
2026-03-17 15:52:49.332152,486,...P91...
2026-03-17 15:52:49.356069,487,ReqP2,
2026-03-17 15:52:49.412243,488,2,N2 1.20
2026-03-17 15:52:50.437280,489,ReqP2,NACK,
2026-03-17 15:52:51.446155,490,ReqP2,NACK,
2026-03-17 15:52:52.471160,491,...P92...
2026-03-17 15:52:52.490101,492,ReqP3,
2026-03-17 15:52:52.519247,493,3,N3 1.09
2026-03-17 15:52:53.546081,494,ReqP3,NACK,
2026-03-17 15:52:54.569510,495,ReqP3,NACK,
2026-03-17 15:52:54.649621,496,3,N1 1.20
2026-03-17 15:52:55.675404,497,...P93...
2026-03-17 15:52:55.701594,498,ReqP1,
2026-03-17 15:52:56.700045,499,ReqP1,NACK,
2026-03-17 15:52:57.709053,500,ReqP1,NACK,
2026-03-17 15:52:58.733895,501,...P94...
2026-03-17 15:52:58.754926,502,ReqP2,
2026-03-17 15:52:58.797949,503,2,N2 1.61
2026-03-17 15:52:59.823145,504,ReqP2,NACK,
2026-03-17 15:53:00.832187,505,ReqP2,NACK,
2026-03-17 15:53:00.880138,506,2,N3 1.19
2026-03-17 15:53:00.912056,507,2,N1 1.14
2026-03-17 15:53:01.953528,508,...P95...
2026-03-17 15:53:01.974006,509,ReqP3,
2026-03-17 15:53:02.963136,510,ReqP3,NACK,
2026-03-17 15:53:03.971467,511,ReqP3,NACK,
2026-03-17 15:53:04.996477,512,...P96...
2026-03-17 15:53:05.019154,513,ReqP1,
2026-03-17 15:53:06.005377,514,ReqP1,NACK,
2026-03-17 15:53:07.015810,515,ReqP1,NACK,
2026-03-17 15:53:07.062437,516,1,N1 1.07
2026-03-17 15:53:08.103880,517,...P97...
2026-03-17 15:53:08.124415,518,ReqP2,
2026-03-17 15:53:08.167369,519,2,N2 2.01
2026-03-17 15:53:09.208730,520,ReqP2,NACK,
2026-03-17 15:53:10.218460,521,ReqP2,NACK,
2026-03-17 15:53:10.265658,522,2,N3 1.60
2026-03-17 15:53:10.283857,523,2,N2 1.17
2026-03-17 15:53:11.306796,524,...P98...
2026-03-17 15:53:11.326390,525,ReqP3,
2026-03-17 15:53:12.331727,526,ReqP3,NACK,
