!=================================!
Test Info:
file_name: networkTest_03_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 20:10
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:10:51.349084,1,>>>start_test
2026-03-17 20:11:41.818489,118,3,N1 202.82
2026-03-17 20:11:41.877602,119,3,N2 192.66
2026-03-17 20:11:42.889768,120,...P12...
2026-03-17 20:11:42.950314,121,ReqP1,
2026-03-17 20:11:43.006754,122,1,N1 209.68
2026-03-17 20:11:43.994763,123,ReqP1,NACK,
2026-03-17 20:11:44.795566,124,1,N3 214.49
2026-03-17 20:11:44.859667,125,1,N2 203.88
2026-03-17 20:11:44.915498,126,1,N1 213.04
2026-03-17 20:11:45.900662,127,ACK
2026-03-17 20:11:45.959564,128,...P13...
2026-03-17 20:11:46.015366,129,ReqP2,
2026-03-17 20:11:46.078534,130,2,N2 210.61
2026-03-17 20:11:47.022041,131,ACK
2026-03-17 20:11:47.076042,132,...P14...
2026-03-17 20:11:47.134239,133,ReqP3,
2026-03-17 20:11:47.190320,134,3,N3 225.70
2026-03-17 20:11:48.127082,135,ReqP3,NACK,
2026-03-17 20:11:48.927968,136,3,N3 229.04
2026-03-17 20:11:48.991884,137,3,N1 228.59
2026-03-17 20:11:49.050667,138,3,N2 218.42
2026-03-17 20:11:50.017012,139,ACK
2026-03-17 20:11:50.077550,140,...P15...
2026-03-17 20:11:50.135932,141,ReqP1,
2026-03-17 20:11:50.264948,142,1,N1 235.17
2026-03-17 20:11:51.106282,143,ReqP1,NACK,
2026-03-17 20:11:51.875024,144,1,N3 239.90
2026-03-17 20:11:51.933324,145,1,N1 238.45
2026-03-17 20:11:51.988032,146,1,N2 229.27
2026-03-17 20:11:52.948111,147,ReqP1,NACK,
2026-03-17 20:11:53.732805,148,1,N3 246.30
2026-03-17 20:11:53.792886,149,1,N2 235.66
2026-03-17 20:11:53.850312,150,1,N1 244.84
2026-03-17 20:11:54.837909,151,...P16...
2026-03-17 20:11:54.896489,152,ReqP2,
2026-03-17 20:11:54.998817,153,2,N2 242.23
2026-03-17 20:11:55.926944,154,ReqP2,NACK,
2026-03-17 20:11:56.696486,155,2,N3 257.18
2026-03-17 20:11:56.752889,156,2,N1 255.72
2026-03-17 20:11:56.811562,157,2,N2 245.53
2026-03-17 20:11:57.800689,158,ReqP2,NACK,
2026-03-17 20:11:58.553655,159,2,N3 263.67
2026-03-17 20:11:58.618652,160,2,N1 262.20
2026-03-17 20:11:58.675130,161,2,N2 252.01
2026-03-17 20:11:59.674802,162,...P17...
2026-03-17 20:11:59.732412,163,ReqP3,
2026-03-17 20:11:59.795686,164,3,N3 270.23
2026-03-17 20:12:00.779644,165,ReqP3,NACK,
2026-03-17 20:12:01.532371,166,3,N3 273.57
2026-03-17 20:12:01.594137,167,3,N1 273.10
2026-03-17 20:12:01.654114,168,3,N2 262.90
2026-03-17 20:12:02.685592,169,ReqP3,NACK,
2026-03-17 20:12:03.422932,170,3,N3 280.18
2026-03-17 20:12:03.477674,171,3,N1 279.70
2026-03-17 20:12:03.537153,172,3,N2 269.50
2026-03-17 20:12:04.575269,173,...P18...
2026-03-17 20:12:04.637373,174,ReqP1,
2026-03-17 20:12:04.694636,175,1,N1 286.28
2026-03-17 20:12:05.648462,176,ReqP1,NACK,
2026-03-17 20:12:06.385258,177,1,N3 291.05
2026-03-17 20:12:06.449456,178,1,N1 289.57
2026-03-17 20:12:06.503979,179,1,N2 280.38
2026-03-17 20:12:07.458390,180,ReqP1,NACK,
2026-03-17 20:12:08.179198,181,1,N3 297.24
2026-03-17 20:12:08.237337,182,1,N1 295.76
2026-03-17 20:12:08.294648,183,1,N2 286.56
2026-03-17 20:12:09.268461,184,...P19...
2026-03-17 20:12:09.326398,185,ReqP2,
2026-03-17 20:12:09.378921,186,2,N2 292.85
2026-03-17 20:12:10.357341,187,ReqP2,NACK,
2026-03-17 20:12:11.062145,188,2,N3 307.84
2026-03-17 20:12:11.121888,189,2,N1 306.35
2026-03-17 20:12:11.178361,190,2,N2 296.14
2026-03-17 20:12:12.215342,191,ACK
2026-03-17 20:12:12.273305,192,...P20...
2026-03-17 20:12:12.329249,193,ReqP3,
2026-03-17 20:12:12.385235,194,3,N3 314.36
2026-03-17 20:12:13.336418,195,ACK
2026-03-17 20:12:13.398874,196,...P21...
2026-03-17 20:12:13.459777,197,ReqP1,
2026-03-17 20:12:13.521125,198,1,N1 317.33
2026-03-17 20:12:14.473768,199,ReqP1,NACK,
2026-03-17 20:12:15.162419,200,1,N3 322.27
2026-03-17 20:12:15.226435,201,1,N2 311.56
2026-03-17 20:12:15.285474,202,1,N1 320.78
2026-03-17 20:12:16.283796,203,ACK
2026-03-17 20:12:16.345825,204,...P22...
2026-03-17 20:12:16.413712,205,ReqP2,
2026-03-17 20:12:16.470933,206,2,N2 317.89
2026-03-17 20:12:17.372607,207,ReqP2,NACK,
2026-03-17 20:12:18.061192,208,2,N3 332.90
2026-03-17 20:12:18.169789,209,2,N1 331.40
2026-03-17 20:12:18.224840,210,2,N2 321.18
2026-03-17 20:12:19.166250,211,ReqP2,NACK,
2026-03-17 20:12:19.839017,212,2,N3 339.04
2026-03-17 20:12:19.901041,213,2,N1 337.54
2026-03-17 20:12:19.959080,214,2,N2 327.32
2026-03-17 20:12:20.975992,215,...P23...
2026-03-17 20:12:21.032487,216,ReqP3,
2026-03-17 20:12:21.094558,217,3,N3 345.33
2026-03-17 20:12:22.065214,218,ReqP3,NACK,
2026-03-17 20:12:22.737891,219,3,N1 348.14
2026-03-17 20:12:22.798567,220,3,N3 348.64
2026-03-17 20:12:22.854463,221,3,N2 337.90
2026-03-17 20:12:23.811173,222,ReqP3,NACK,
2026-03-17 20:12:24.469975,223,3,N3 354.60
2026-03-17 20:12:24.557762,224,3,N1 354.09
2026-03-17 20:12:24.656530,225,3,N2 343.86
2026-03-17 20:12:25.620833,226,...P24...
2026-03-17 20:12:25.736797,227,ReqP1,
2026-03-17 20:12:25.871405,228,1,N1 360.35
2026-03-17 20:12:26.694039,229,ReqP1,NACK,
2026-03-17 20:12:27.350649,230,1,N3 365.16
2026-03-17 20:12:27.407902,231,1,N1 363.65
2026-03-17 20:12:27.478634,232,1,N2 354.41
2026-03-17 20:12:28.503646,233,ReqP1,NACK,
2026-03-17 20:12:29.160241,234,1,N3 371.39
2026-03-17 20:12:29.220833,235,1,N1 369.88
2026-03-17 20:12:29.277464,236,1,N2 360.64
2026-03-17 20:12:30.265422,237,ACK
2026-03-17 20:12:30.325051,238,...P25...
2026-03-17 20:12:30.390296,239,ReqP2,
2026-03-17 20:12:30.448000,240,2,N2 366.71
2026-03-17 20:12:31.354477,241,ACK
2026-03-17 20:12:31.413566,242,...P26...
2026-03-17 20:12:31.471922,243,ReqP3,
2026-03-17 20:12:31.536215,244,3,N3 381.86
2026-03-17 20:12:32.459638,245,ReqP3,NACK,
2026-03-17 20:12:33.084269,246,3,N3 385.16
2026-03-17 20:12:33.141622,247,3,N1 384.64
2026-03-17 20:12:33.198972,248,3,N2 374.39
2026-03-17 20:12:34.189446,249,ACK
2026-03-17 20:12:34.289984,250,...P27...
2026-03-17 20:12:34.346587,251,ReqP1,
2026-03-17 20:12:34.400947,252,1,N1 390.64
2026-03-17 20:12:35.310522,253,ReqP1,NACK,
2026-03-17 20:12:35.935317,254,1,N3 395.54
2026-03-17 20:12:36.002076,255,1,N1 394.02
2026-03-17 20:12:36.061472,256,1,N2 384.77
2026-03-17 20:12:37.040523,257,ACK
2026-03-17 20:12:37.100463,258,...P28...
2026-03-17 20:12:37.157711,259,ReqP2,
2026-03-17 20:12:37.213978,260,2,N2 390.78
2026-03-17 20:12:38.161960,261,ReqP2,NACK,
2026-03-17 20:12:38.770207,262,2,N3 405.96
2026-03-17 20:12:38.826939,263,2,N1 404.43
2026-03-17 20:12:38.884249,264,2,N2 394.17
2026-03-17 20:12:39.923275,265,ACK
2026-03-17 20:12:39.980780,266,...P29...
2026-03-17 20:12:40.041269,267,ReqP3,
2026-03-17 20:12:40.116023,268,3,N3 412.08
2026-03-17 20:12:41.028188,269,ReqP3,NACK,
2026-03-17 20:12:41.637200,270,3,N3 415.40
2026-03-17 20:12:41.694405,271,3,N1 414.88
2026-03-17 20:12:41.751583,272,3,N2 404.61
2026-03-17 20:12:42.774044,273,ACK
2026-03-17 20:12:42.834849,274,...P30...
2026-03-17 20:12:42.895196,275,ReqP1,
2026-03-17 20:12:42.951359,276,1,N1 420.94
2026-03-17 20:12:43.879166,277,ReqP1,NACK,
2026-03-17 20:12:44.471746,278,1,N3 425.81
2026-03-17 20:12:44.528199,279,1,N1 424.28
2026-03-17 20:12:44.584767,280,1,N2 415.00
2026-03-17 20:12:45.624738,281,ReqP1,NACK,
2026-03-17 20:12:46.201380,282,1,N1 430.21
2026-03-17 20:12:46.263604,283,1,N3 431.74
2026-03-17 20:12:46.320099,284,1,N2 420.93
2026-03-17 20:12:47.306672,285,...P31...
2026-03-17 20:12:47.366957,286,ReqP2,
2026-03-17 20:12:47.423637,287,2,N2 426.70
2026-03-17 20:12:48.411723,288,ReqP2,NACK,
2026-03-17 20:12:49.004306,289,2,N3 441.94
2026-03-17 20:12:49.064395,290,2,N1 440.40
2026-03-17 20:12:49.121185,291,2,N2 430.12
2026-03-17 20:12:50.077996,292,ReqP2,NACK,
2026-03-17 20:12:50.654141,293,2,N3 447.59
2026-03-17 20:12:50.716106,294,2,N2 435.77
2026-03-17 20:12:50.774435,295,2,N1 446.05
2026-03-17 20:12:51.759160,296,...P32...
2026-03-17 20:12:51.817940,297,ReqP3,
2026-03-17 20:12:51.874314,298,3,N3 453.30
2026-03-17 20:12:52.864355,299,ReqP3,NACK,
2026-03-17 20:12:53.425010,300,3,N3 456.72
2026-03-17 20:12:53.482455,301,3,N1 456.16
2026-03-17 20:12:53.543109,302,3,N2 445.88
2026-03-17 20:12:54.529995,303,ACK
2026-03-17 20:12:54.586089,304,...P33...
2026-03-17 20:12:54.645920,305,ReqP1,
2026-03-17 20:12:54.699606,306,1,N1 461.89
2026-03-17 20:12:55.637829,307,ReqP1,NACK,
2026-03-17 20:12:56.195705,308,1,N3 466.80
2026-03-17 20:12:56.256319,309,1,N1 465.25
2026-03-17 20:12:56.310426,310,1,N2 455.96
2026-03-17 20:12:57.332613,311,ReqP1,NACK,
2026-03-17 20:12:57.877328,312,1,N3 472.53
2026-03-17 20:12:57.936021,313,1,N1 470.98
2026-03-17 20:12:57.997909,314,1,N2 461.68
2026-03-17 20:12:58.982360,315,ACK
2026-03-17 20:12:59.044737,316,...P34...
2026-03-17 20:12:59.102532,317,ReqP2,
2026-03-17 20:12:59.161957,318,2,N2 467.40
2026-03-17 20:13:00.087474,319,ReqP2,NACK,
2026-03-17 20:13:00.617360,320,2,N3 482.55
2026-03-17 20:13:00.681398,321,2,N2 470.70
2026-03-17 20:13:00.737386,322,2,N1 481.00
2026-03-17 20:13:01.769339,323,ACK
2026-03-17 20:13:01.831317,324,...P35...
2026-03-17 20:13:01.892953,325,ReqP3,
2026-03-17 20:13:01.949964,326,3,N3 488.36
2026-03-17 20:13:02.874538,327,ReqP3,NACK,
2026-03-17 20:13:03.403024,328,3,N1 491.12
2026-03-17 20:13:03.464435,329,3,N3 491.68
2026-03-17 20:13:03.522104,330,3,N2 480.82
2026-03-17 20:13:04.492118,331,ReqP3,NACK,
2026-03-17 20:13:05.020814,332,3,N3 497.17
2026-03-17 20:13:05.077878,333,3,N1 496.61
2026-03-17 20:13:05.133445,334,3,N2 486.30
2026-03-17 20:13:06.128208,335,...P36...
2026-03-17 20:13:06.190436,336,ReqP1,
2026-03-17 20:13:06.249591,337,1,N1 502.18
2026-03-17 20:13:07.230902,338,ReqP1,NACK,
2026-03-17 20:13:07.743319,339,1,N3 507.11
2026-03-17 20:13:07.860322,340,1,N1 505.54
2026-03-17 20:13:07.997284,341,1,N2 496.23
2026-03-17 20:13:08.864553,342,ReqP1,NACK,
2026-03-17 20:13:09.377005,343,1,N3 512.64
2026-03-17 20:13:09.433337,344,1,N1 511.07
2026-03-17 20:13:09.493753,345,1,N2 501.75
2026-03-17 20:13:10.450026,346,ACK
2026-03-17 20:13:10.508484,347,...P37...
2026-03-17 20:13:10.567373,348,ReqP2,
2026-03-17 20:13:10.625913,349,2,N2 507.18
2026-03-17 20:13:11.555156,350,ACK
2026-03-17 20:13:11.610092,351,...P38...
2026-03-17 20:13:11.673246,352,ReqP3,
2026-03-17 20:13:11.726219,353,3,N3 522.49
2026-03-17 20:13:12.676263,354,ReqP3,NACK,
2026-03-17 20:13:13.172896,355,3,N3 525.87
2026-03-17 20:13:13.230914,356,3,N1 525.30
2026-03-17 20:13:13.288880,357,3,N2 514.97
2026-03-17 20:13:14.261895,358,ReqP3,NACK,
2026-03-17 20:13:14.742353,359,3,N3 531.19
2026-03-17 20:13:14.799367,360,3,N1 530.62
2026-03-17 20:13:14.856775,361,3,N2 520.29
2026-03-17 20:13:15.895636,362,...P39...
2026-03-17 20:13:15.952695,363,ReqP1,
2026-03-17 20:13:16.009248,364,1,N1 536.20
2026-03-17 20:13:17.016443,365,ReqP1,NACK,
2026-03-17 20:13:17.496926,366,1,N3 541.19
2026-03-17 20:13:17.552958,367,1,N1 539.61
2026-03-17 20:13:17.611260,368,1,N2 530.28
2026-03-17 20:13:18.586199,369,ReqP1,NACK,
2026-03-17 20:13:19.066611,370,1,N3 546.52
2026-03-17 20:13:19.203379,371,1,N1 544.94
2026-03-17 20:13:19.261613,372,1,N2 535.60
2026-03-17 20:13:20.219907,373,...P40...
2026-03-17 20:13:20.276408,374,ReqP2,
2026-03-17 20:13:20.335597,375,2,N2 541.12
2026-03-17 20:13:21.292749,376,ReqP2,NACK,
2026-03-17 20:13:21.757307,377,2,N3 556.32
2026-03-17 20:13:21.814409,378,2,N1 554.74
2026-03-17 20:13:21.875618,379,2,N2 544.39
2026-03-17 20:13:22.894534,380,ReqP2,NACK,
2026-03-17 20:13:23.359062,381,2,N3 561.71
2026-03-17 20:13:23.492392,382,2,N1 560.12
2026-03-17 20:13:23.619903,383,2,N2 549.78
2026-03-17 20:13:24.480206,384,...P41...
2026-03-17 20:13:24.540843,385,ReqP3,
2026-03-17 20:13:24.659861,386,3,N3 567.06
2026-03-17 20:13:25.553763,387,ReqP3,NACK,
2026-03-17 20:13:26.017714,388,3,N3 570.36
2026-03-17 20:13:26.071722,389,3,N1 569.77
2026-03-17 20:13:26.130163,390,3,N2 559.42
2026-03-17 20:13:27.122892,391,ReqP3,NACK,
2026-03-17 20:13:27.571791,392,3,N3 575.60
2026-03-17 20:13:27.635078,393,3,N1 575.01
2026-03-17 20:13:27.691007,394,3,N2 564.66
2026-03-17 20:13:28.644573,395,...P42...
2026-03-17 20:13:28.710076,396,ReqP1,
2026-03-17 20:13:28.766045,397,1,N1 580.14
2026-03-17 20:13:29.749507,398,ReqP1,NACK,
2026-03-17 20:13:30.182152,399,1,N3 585.11
2026-03-17 20:13:30.323350,400,1,N1 583.52
2026-03-17 20:13:30.474849,401,1,N2 574.16
2026-03-17 20:13:31.318983,402,ReqP1,NACK,
2026-03-17 20:13:31.751608,403,1,N3 590.36
2026-03-17 20:13:31.808469,404,1,N1 588.76
2026-03-17 20:13:31.882868,405,1,N2 579.40
2026-03-17 20:13:32.872745,406,...P43...
2026-03-17 20:13:32.932067,407,ReqP2,
2026-03-17 20:13:32.991661,408,2,N2 584.65
2026-03-17 20:13:33.961925,409,ReqP2,NACK,
2026-03-17 20:13:34.378462,410,2,N3 599.92
2026-03-17 20:13:34.435969,411,2,N1 598.32
2026-03-17 20:13:34.490961,412,2,N2 587.96
2026-03-17 20:13:35.531892,413,ReqP2,NACK,
2026-03-17 20:13:35.947940,414,2,N3 605.19
2026-03-17 20:13:36.006219,415,2,N1 603.59
2026-03-17 20:13:36.065291,416,2,N2 593.22
2026-03-17 20:13:37.036977,417,...P44...
2026-03-17 20:13:37.098119,418,ReqP3,
2026-03-17 20:13:37.156294,419,3,N3 610.28
2026-03-17 20:13:38.126041,420,ReqP3,NACK,
2026-03-17 20:13:38.526456,421,3,N3 613.56
2026-03-17 20:13:38.584321,422,3,N1 612.95
2026-03-17 20:13:38.641859,423,3,N2 602.58
2026-03-17 20:13:39.647522,424,ReqP3,NACK,
2026-03-17 20:13:40.047924,425,3,N1 618.04
2026-03-17 20:13:40.111223,426,3,N3 618.65
2026-03-17 20:13:40.233087,427,3,N2 607.67
2026-03-17 20:13:41.249006,428,...P45...
2026-03-17 20:13:41.379998,429,ReqP1,
2026-03-17 20:13:41.519216,430,1,N1 623.48
2026-03-17 20:13:42.338173,431,ReqP1,NACK,
2026-03-17 20:13:42.722492,432,1,N3 628.38
2026-03-17 20:13:42.778210,433,1,N1 626.76
2026-03-17 20:13:42.836412,434,1,N2 617.38
2026-03-17 20:13:43.859626,435,ACK
2026-03-17 20:13:43.916693,436,...P46...
2026-03-17 20:13:43.975678,437,ReqP2,
2026-03-17 20:13:44.030130,438,2,N2 622.53
2026-03-17 20:13:44.948674,439,ReqP2,NACK,
2026-03-17 20:13:45.349234,440,2,N1 636.18
2026-03-17 20:13:45.409531,441,2,N2 625.80
2026-03-17 20:13:45.472046,442,2,N3 637.80
2026-03-17 20:13:46.422297,443,ReqP2,NACK,
2026-03-17 20:13:46.808124,444,2,N3 642.74
2026-03-17 20:13:46.948243,445,2,N1 641.12
2026-03-17 20:13:47.083420,446,2,N2 630.73
2026-03-17 20:13:47.895631,447,...P47...
2026-03-17 20:13:48.021222,448,ReqP3,
2026-03-17 20:13:48.157940,449,3,N3 647.62
2026-03-17 20:13:48.985104,450,ReqP3,NACK,
2026-03-17 20:13:49.353260,451,3,N3 650.96
2026-03-17 20:13:49.409567,452,3,N1 650.34
2026-03-17 20:13:49.481129,453,3,N2 639.95
2026-03-17 20:13:50.522102,454,ACK
2026-03-17 20:13:50.581338,455,...P48...
2026-03-17 20:13:50.685593,456,ReqP1,
2026-03-17 20:13:50.761228,457,1,N1 655.55
2026-03-17 20:13:51.627371,458,ReqP1,NACK,
2026-03-17 20:13:51.979842,459,1,N3 660.50
2026-03-17 20:13:52.045157,460,1,N1 658.88
2026-03-17 20:13:52.124868,461,1,N2 649.48
2026-03-17 20:13:53.132897,462,ACK
2026-03-17 20:13:53.194465,463,...P49...
2026-03-17 20:13:53.257455,464,ReqP2,
2026-03-17 20:13:53.318242,465,2,N2 654.60
2026-03-17 20:13:54.237937,466,ReqP2,NACK,
2026-03-17 20:13:54.590158,467,2,N3 669.95
2026-03-17 20:13:54.649418,468,2,N1 668.32
2026-03-17 20:13:54.707881,469,2,N2 657.92
2026-03-17 20:13:55.743275,470,ReqP2,NACK,
2026-03-17 20:13:56.079683,471,2,N3 674.93
2026-03-17 20:13:56.138918,472,2,N1 673.30
2026-03-17 20:13:56.200526,473,2,N2 662.90
2026-03-17 20:13:57.168991,474,...P50...
2026-03-17 20:13:57.264789,475,ReqP3,
2026-03-17 20:13:57.324610,476,3,N3 679.69
2026-03-17 20:13:58.273780,477,ReqP3,NACK,
2026-03-17 20:13:58.610244,478,3,N3 683.07
2026-03-17 20:13:58.677077,479,3,N1 682.43
2026-03-17 20:13:58.733066,480,3,N2 672.03
2026-03-17 20:13:59.731425,481,ReqP3,NACK,
2026-03-17 20:14:00.067764,482,3,N3 687.92
2026-03-17 20:14:00.124315,483,3,N1 687.28
2026-03-17 20:14:00.195784,484,3,N2 676.87
2026-03-17 20:14:01.237151,485,ACK
2026-03-17 20:14:01.308075,486,...P51...
2026-03-17 20:14:01.368853,487,ReqP1,
2026-03-17 20:14:01.423649,488,1,N1 692.32
2026-03-17 20:14:02.326980,489,ReqP1,NACK,
2026-03-17 20:14:02.646368,490,1,N3 697.26
2026-03-17 20:14:02.749509,491,1,N1 695.62
2026-03-17 20:14:02.876446,492,1,N2 686.21
2026-03-17 20:14:03.751684,493,ReqP1,NACK,
2026-03-17 20:14:04.072125,494,1,N3 701.98
2026-03-17 20:14:04.133736,495,1,N1 700.34
2026-03-17 20:14:04.192342,496,1,N2 690.92
2026-03-17 20:14:05.209136,497,ACK
2026-03-17 20:14:05.277297,498,...P52...
2026-03-17 20:14:05.340368,499,ReqP2,
2026-03-17 20:14:05.405851,500,2,N2 695.78
2026-03-17 20:14:06.298262,501,ReqP2,NACK,
2026-03-17 20:14:06.602391,502,2,N3 711.12
2026-03-17 20:14:06.660250,503,2,N1 709.47
2026-03-17 20:14:06.721191,504,2,N2 699.05
2026-03-17 20:14:07.724336,505,ReqP2,NACK,
2026-03-17 20:14:08.030067,506,2,N3 715.85
2026-03-17 20:14:08.059527,507,2,N1 714.20
2026-03-17 20:14:08.139952,508,2,N2 703.78
2026-03-17 20:14:09.180801,509,...P53...
2026-03-17 20:14:09.210837,510,ReqP3,
2026-03-17 20:14:09.240434,511,3,N3 720.66
2026-03-17 20:14:10.270629,512,ReqP3,NACK,
2026-03-17 20:14:10.559581,513,3,N3 724.00
2026-03-17 20:14:10.590230,514,3,N1 723.35
2026-03-17 20:14:10.639311,515,3,N2 712.92
2026-03-17 20:14:11.663513,516,ReqP3,NACK,
2026-03-17 20:14:11.967702,517,3,N3 728.60
2026-03-17 20:14:11.992993,518,3,N1 727.95
2026-03-17 20:14:12.063867,519,3,N2 717.52
2026-03-17 20:14:13.105756,520,...P54...
2026-03-17 20:14:13.129511,521,ReqP1,
2026-03-17 20:14:13.168858,522,1,N1 732.73
2026-03-17 20:14:14.209810,523,ACK
