2026-01-15 05:24:42.788971,202,3,N3 1.12
2026-01-15 05:24:43.765803,203,ReqP3,NACK,
2026-01-15 05:24:44.806346,204,3,N1 1.23
2026-01-15 05:24:44.822219,205,3,N2 1.22
2026-01-15 05:24:44.838365,206,ReqP3,NACK,
2026-01-15 05:24:45.847455,207,ACKP3,
2026-01-15 05:24:45.863020,208,...P42...
2026-01-15 05:24:45.959454,209,ReqP1,
2026-01-15 05:24:47.176720,210,ReqP1,NACK,
2026-01-15 05:24:48.393090,211,ReqP1,NACK,
2026-01-15 05:24:49.497598,212,...P43...
2026-01-15 05:24:49.610078,213,ReqP2,
2026-01-15 05:24:50.826526,214,ReqP2,NACK,
2026-01-15 05:24:52.043190,215,ReqP2,NACK,
2026-01-15 05:24:53.084033,216,2,N2 1.05
2026-01-15 05:24:53.148010,217,ACKP2,
2026-01-15 05:24:53.149408,218,...P44...
2026-01-15 05:24:53.212289,219,ReqP3,
2026-01-15 05:24:53.356310,220,3,N3 1.18
2026-01-15 05:24:54.333949,221,ReqP3,NACK,
2026-01-15 05:24:55.373630,222,3,N1 1.28
2026-01-15 05:24:55.405627,223,ReqP3,NACK,
2026-01-15 05:24:56.510752,224,...P45...
2026-01-15 05:24:56.622335,225,ReqP1,
2026-01-15 05:24:57.839649,226,ReqP1,NACK,
2026-01-15 05:24:59.088476,227,ReqP1,NACK,
2026-01-15 05:25:00.160904,228,...P46...
2026-01-15 05:25:00.272891,229,ReqP2,
2026-01-15 05:25:01.490233,230,ReqP2,NACK,
2026-01-15 05:25:02.706824,231,ReqP2,NACK,
2026-01-15 05:25:03.731521,232,2,N2 1.11
2026-01-15 05:25:03.779695,233,ACKP2,
2026-01-15 05:25:03.795614,234,...P47...
2026-01-15 05:25:03.875874,235,ReqP3,
2026-01-15 05:25:04.019674,236,3,N3 1.24
2026-01-15 05:25:04.996354,237,ReqP3,NACK,
2026-01-15 05:25:06.021066,238,3,N1 1.35
2026-01-15 05:25:06.069108,239,ACKP3,
2026-01-15 05:25:06.085122,240,...P48...
2026-01-15 05:25:06.165352,241,ReqP1,
2026-01-15 05:25:07.382216,242,ReqP1,NACK,
2026-01-15 05:25:08.598979,243,ReqP1,NACK,
2026-01-15 05:25:09.704379,244,...P49...
2026-01-15 05:25:09.815556,245,ReqP2,
2026-01-15 05:25:11.032824,246,ReqP2,NACK,
2026-01-15 05:25:12.233572,247,ReqP2,NACK,
2026-01-15 05:25:13.274086,248,2,N2 1.06
2026-01-15 05:25:13.321804,249,...P50...
2026-01-15 05:25:13.417896,250,ReqP3,
2026-01-15 05:25:13.546088,251,3,N3 1.19
2026-01-15 05:25:14.523285,252,ReqP3,NACK,
2026-01-15 05:25:15.563321,253,3,N1 1.30
2026-01-15 05:25:15.627508,254,ReqP3,NACK,
2026-01-15 05:25:16.716136,255,...P51...
2026-01-15 05:25:16.812239,256,ReqP1,
2026-01-15 05:25:18.029346,257,ReqP1,NACK,
2026-01-15 05:25:19.246310,258,ReqP1,NACK,
2026-01-15 05:25:20.351379,259,...P52...
2026-01-15 05:25:20.462985,260,ReqP2,
2026-01-15 05:25:21.680016,261,ReqP2,NACK,
2026-01-15 05:25:22.720560,262,2,N2 1.00
2026-01-15 05:25:22.768398,263,ReqP2,NACK,
2026-01-15 05:25:23.793080,264,2,N1 1.12
2026-01-15 05:25:23.857075,265,...P53...
2026-01-15 05:25:23.905252,266,2,N3 1.13
2026-01-15 05:25:23.969184,267,ReqP3,
2026-01-15 05:25:25.138739,268,ReqP3,NACK,
2026-01-15 05:25:26.355286,269,ReqP3,NACK,
2026-01-15 05:25:27.475466,270,...P54...
2026-01-15 05:25:27.571678,271,ReqP1,
2026-01-15 05:25:28.788704,272,ReqP1,NACK,
2026-01-15 05:25:30.005216,273,ReqP1,NACK,
2026-01-15 05:25:31.110183,274,...P55...
2026-01-15 05:25:31.222186,275,ReqP2,
2026-01-15 05:25:32.439364,276,ReqP2,NACK,
2026-01-15 05:25:33.479478,277,2,N2 1.08
2026-01-15 05:25:33.511635,278,ReqP2,NACK,
2026-01-15 05:25:34.552252,279,2,N3 1.20
2026-01-15 05:25:34.568329,280,2,N1 1.19
2026-01-15 05:25:34.633390,281,...P56...
2026-01-15 05:25:34.696445,282,ReqP3,
2026-01-15 05:25:35.817378,283,ReqP3,NACK,
2026-01-15 05:25:37.018488,284,ReqP3,NACK,
2026-01-15 05:25:38.138961,285,...P57...
2026-01-15 05:25:38.235019,286,ReqP1,
2026-01-15 05:25:39.452195,287,ReqP1,NACK,
2026-01-15 05:25:40.668847,288,ReqP1,NACK,
2026-01-15 05:25:41.773735,289,...P58...
2026-01-15 05:25:41.885584,290,ReqP2,
2026-01-15 05:25:42.029484,291,2,N2 1.02
2026-01-15 05:25:43.006646,292,ReqP2,NACK,
2026-01-15 05:25:44.046811,293,2,N1 1.14
2026-01-15 05:25:44.094912,294,2,N3 1.15
2026-01-15 05:25:44.126788,295,ReqP2,NACK,
2026-01-15 05:25:45.087642,296,...P59...
2026-01-15 05:25:45.183879,297,ReqP3,
2026-01-15 05:25:46.416506,298,ReqP3,NACK,
2026-01-15 05:25:47.618009,299,ReqP3,NACK,
2026-01-15 05:25:48.738434,300,...P60...
2026-01-15 05:25:48.835090,301,ReqP1,
2026-01-15 05:25:50.051420,302,ReqP1,NACK,
2026-01-15 05:25:51.268003,303,ReqP1,NACK,
2026-01-15 05:25:52.373666,304,...P61...
2026-01-15 05:25:52.485113,305,ReqP2,
2026-01-15 05:25:52.628913,306,2,N2 1.08
2026-01-15 05:25:53.605842,307,ReqP2,NACK,
2026-01-15 05:25:54.646322,308,2,N3 1.21
2026-01-15 05:25:54.662202,309,2,N1 1.20
2026-01-15 05:25:54.759424,310,ReqP2,NACK,
2026-01-15 05:25:55.686879,311,...P62...
2026-01-15 05:25:55.798932,312,ReqP3,
2026-01-15 05:25:57.015984,313,ReqP3,NACK,
2026-01-15 05:25:58.216714,314,ReqP3,NACK,
2026-01-15 05:25:59.337746,315,...P63...
2026-01-15 05:25:59.433888,316,ReqP1,
2026-01-15 05:26:00.650520,317,ReqP1,NACK,
2026-01-15 05:26:01.867619,318,ReqP1,NACK,
2026-01-15 05:26:02.907963,319,1,N1 1.03
2026-01-15 05:26:02.955969,320,...P64...
2026-01-15 05:26:03.036270,321,ReqP2,
2026-01-15 05:26:03.180094,322,2,N2 1.13
2026-01-15 05:26:04.156792,323,ReqP2,NACK,
2026-01-15 05:26:05.197377,324,2,N3 1.26
2026-01-15 05:26:05.245649,325,ReqP2,NACK,
2026-01-15 05:26:06.334675,326,...P65...
2026-01-15 05:26:06.446548,327,ReqP3,
2026-01-15 05:26:07.663367,328,ReqP3,NACK,
2026-01-15 05:26:08.880164,329,ReqP3,NACK,
2026-01-15 05:26:09.985028,330,...P66...
2026-01-15 05:26:10.081132,331,ReqP1,
2026-01-15 05:26:11.298015,332,ReqP1,NACK,
2026-01-15 05:26:12.514846,333,ReqP1,NACK,
2026-01-15 05:26:13.555417,334,1,N1 1.09
2026-01-15 05:26:13.603394,335,ACKP1,
2026-01-15 05:26:13.603684,336,...P67...
2026-01-15 05:26:13.699640,337,ReqP2,
2026-01-15 05:26:13.827585,338,2,N2 1.20
2026-01-15 05:26:14.804252,339,ReqP2,NACK,
2026-01-15 05:26:15.844962,340,2,N3 1.33
2026-01-15 05:26:15.908874,341,ReqP2,NACK,
2026-01-15 05:26:16.997858,342,...P68...
2026-01-15 05:26:17.093980,343,ReqP3,
2026-01-15 05:26:18.327019,344,ReqP3,NACK,
2026-01-15 05:26:19.527687,345,ReqP3,NACK,
2026-01-15 05:26:20.648337,346,...P69...
2026-01-15 05:26:20.744721,347,ReqP1,
2026-01-15 05:26:21.961896,348,ReqP1,NACK,
2026-01-15 05:26:23.001732,349,1,N1 1.03
2026-01-15 05:26:23.065848,350,ReqP1,NACK,
2026-01-15 05:26:24.106861,351,1,N3 1.15
2026-01-15 05:26:24.138633,352,1,N2 1.13
2026-01-15 05:26:24.154522,353,ACKP1,
2026-01-15 05:26:24.170575,354,...P70...
2026-01-15 05:26:24.235363,355,ReqP2,
2026-01-15 05:26:25.387475,356,ReqP2,NACK,
2026-01-15 05:26:26.604504,357,ReqP2,NACK,
2026-01-15 05:26:27.710053,358,...P71...
2026-01-15 05:26:27.821052,359,ReqP3,
2026-01-15 05:26:29.037799,360,ReqP3,NACK,
2026-01-15 05:26:30.238877,361,ReqP3,NACK,
2026-01-15 05:26:31.359538,362,...P72...
2026-01-15 05:26:31.455594,363,ReqP1,
2026-01-15 05:26:32.673390,364,ReqP1,NACK,
2026-01-15 05:26:33.713335,365,1,N1 1.10
2026-01-15 05:26:33.777094,366,ACKP1,
2026-01-15 05:26:33.793320,367,...P73...
2026-01-15 05:26:33.856962,368,ReqP2,
2026-01-15 05:26:33.985721,369,2,N2 1.21
2026-01-15 05:26:34.977834,370,ReqP2,NACK,
2026-01-15 05:26:36.002641,371,2,N3 1.34
2026-01-15 05:26:36.050846,372,ReqP2,NACK,
2026-01-15 05:26:37.155375,373,...P74...
2026-01-15 05:26:37.251923,374,ReqP3,
2026-01-15 05:26:38.484711,375,ReqP3,NACK,
2026-01-15 05:26:39.685595,376,ReqP3,NACK,
2026-01-15 05:26:40.806216,377,...P75...
2026-01-15 05:26:40.902711,378,ReqP1,
2026-01-15 05:26:42.119627,379,ReqP1,NACK,
2026-01-15 05:26:43.159759,380,1,N1 1.05
2026-01-15 05:26:43.207679,381,ACKP1,
2026-01-15 05:26:43.223656,382,...P76...
2026-01-15 05:26:43.303654,383,ReqP2,
2026-01-15 05:26:43.431903,384,2,N2 1.15
2026-01-15 05:26:44.408624,385,ReqP2,NACK,
2026-01-15 05:26:45.449202,386,2,N3 1.28
2026-01-15 05:26:45.513286,387,ReqP2,NACK,
2026-01-15 05:26:46.601842,388,...P77...
2026-01-15 05:26:46.698206,389,ReqP3,
2026-01-15 05:26:47.915124,390,ReqP3,NACK,
2026-01-15 05:26:49.132311,391,ReqP3,NACK,
2026-01-15 05:26:50.252227,392,...P78...
2026-01-15 05:26:50.348945,393,ReqP1,
2026-01-15 05:26:51.565519,394,ReqP1,NACK,
2026-01-15 05:26:52.782383,395,ReqP1,NACK,
2026-01-15 05:26:53.822837,396,1,N1 1.11
2026-01-15 05:26:53.870920,397,...P79...
2026-01-15 05:26:53.951034,398,ReqP2,
2026-01-15 05:26:54.095107,399,2,N2 1.22
2026-01-15 05:26:55.071806,400,ReqP2,NACK,
2026-01-15 05:26:56.096869,401,2,N3 1.35
2026-01-15 05:26:56.144408,402,ReqP2,NACK,
2026-01-15 05:26:57.249576,403,...P80...
2026-01-15 05:26:57.345551,404,ReqP3,
2026-01-15 05:26:58.577974,405,ReqP3,NACK,
2026-01-15 05:26:59.779982,406,ReqP3,NACK,
2026-01-15 05:27:00.899531,407,...P81...
2026-01-15 05:27:00.995702,408,ReqP1,
2026-01-15 05:27:02.213303,409,ReqP1,NACK,
2026-01-15 05:27:03.253429,410,1,N1 1.05
2026-01-15 05:27:03.301304,411,ACKP1,
2026-01-15 05:27:03.301634,412,...P82...
2026-01-15 05:27:03.397314,413,ReqP2,
2026-01-15 05:27:03.526134,414,2,N2 1.16
2026-01-15 05:27:04.502603,415,ReqP2,NACK,
2026-01-15 05:27:05.542946,416,2,N3 1.29
2026-01-15 05:27:05.606978,417,ACKP2,
2026-01-15 05:27:05.622850,418,...P83...
2026-01-15 05:27:05.687158,419,ReqP3,
2026-01-15 05:27:06.904183,420,ReqP3,NACK,
2026-01-15 05:27:08.120854,421,ReqP3,NACK,
2026-01-15 05:27:09.225623,422,...P84...
2026-01-15 05:27:09.337664,423,ReqP1,
2026-01-15 05:27:10.554613,424,ReqP1,NACK,
2026-01-15 05:27:11.756168,425,ReqP1,NACK,
2026-01-15 05:27:12.796030,426,1,N1 1.01
2026-01-15 05:27:12.859867,427,ACKP1,
2026-01-15 05:27:12.860165,428,...P85...
2026-01-15 05:27:12.939848,429,ReqP2,
2026-01-15 05:27:13.068479,430,2,N2 1.11
2026-01-15 05:27:14.060724,431,ReqP2,NACK,
2026-01-15 05:27:15.086314,432,2,N3 1.25
2026-01-15 05:27:15.133415,433,ReqP2,NACK,
2026-01-15 05:27:16.238354,434,...P86...
2026-01-15 05:27:16.334640,435,ReqP3,
2026-01-15 05:27:17.551111,436,ReqP3,NACK,
2026-01-15 05:27:18.769530,437,ReqP3,NACK,
2026-01-15 05:27:19.888654,438,...P87...
2026-01-15 05:27:19.984926,439,ReqP1,
2026-01-15 05:27:21.201964,440,ReqP1,NACK,
2026-01-15 05:27:22.418502,441,ReqP1,NACK,
2026-01-15 05:27:23.459126,442,1,N1 1.07
2026-01-15 05:27:23.507289,443,...P88...
2026-01-15 05:27:23.587486,444,ReqP2,
2026-01-15 05:27:23.731341,445,2,N2 1.17
2026-01-15 05:27:24.708737,446,ReqP2,NACK,
2026-01-15 05:27:25.748747,447,2,N3 1.31
2026-01-15 05:27:25.813289,448,ReqP2,NACK,
2026-01-15 05:27:26.886005,449,...P89...
2026-01-15 05:27:26.998085,450,ReqP3,
2026-01-15 05:27:28.214455,451,ReqP3,NACK,
2026-01-15 05:27:29.431577,452,ReqP3,NACK,
2026-01-15 05:27:30.536411,453,...P90...
2026-01-15 05:27:30.648266,454,ReqP1,
2026-01-15 05:27:31.865347,455,ReqP1,NACK,
2026-01-15 05:27:32.905820,456,1,N1 1.01
2026-01-15 05:27:32.953858,457,ReqP1,NACK,
2026-01-15 05:27:33.994592,458,1,N2 1.11
2026-01-15 05:27:34.026548,459,...P91...
2026-01-15 05:27:34.122801,460,ReqP2,
2026-01-15 05:27:35.339664,461,ReqP2,NACK,
2026-01-15 05:27:36.556349,462,ReqP2,NACK,
2026-01-15 05:27:37.661307,463,...P92...
2026-01-15 05:27:37.757376,464,ReqP3,
2026-01-15 05:27:38.990018,465,ReqP3,NACK,
2026-01-15 05:27:40.191099,466,ReqP3,NACK,
2026-01-15 05:27:41.311726,467,...P93...
2026-01-15 05:27:41.407892,468,ReqP1,
2026-01-15 05:27:42.624787,469,ReqP1,NACK,
2026-01-15 05:27:43.665504,470,1,N1 1.09
2026-01-15 05:27:43.729358,471,ReqP1,NACK,
2026-01-15 05:27:44.754117,472,1,N2 1.18
2026-01-15 05:27:44.802015,473,...P94...
2026-01-15 05:27:44.802348,474,1,N3 1.21
2026-01-15 05:27:44.914079,475,ReqP2,
2026-01-15 05:27:46.050867,476,ReqP2,NACK,
2026-01-15 05:27:47.251743,477,ReqP2,NACK,
2026-01-15 05:27:48.372362,478,...P95...
2026-01-15 05:27:48.468563,479,ReqP3,
2026-01-15 05:27:49.685413,480,ReqP3,NACK,
2026-01-15 05:27:50.902168,481,ReqP3,NACK,
2026-01-15 05:27:52.006864,482,...P96...
2026-01-15 05:27:52.118851,483,ReqP1,
2026-01-15 05:27:52.262991,484,1,N1 1.04
2026-01-15 05:27:53.239653,485,ReqP1,NACK,
2026-01-15 05:27:54.280351,486,1,N3 1.16
2026-01-15 05:27:54.296322,487,1,N2 1.13
2026-01-15 05:27:54.376369,488,ReqP1,NACK,
2026-01-15 05:27:55.321243,489,...P97...
2026-01-15 05:27:55.417190,490,ReqP2,
2026-01-15 05:27:56.649990,491,ReqP2,NACK,
2026-01-15 05:27:57.850903,492,ReqP2,NACK,
2026-01-15 05:27:58.971498,493,...P98...
2026-01-15 05:27:59.067585,494,ReqP3,
2026-01-15 05:28:00.284476,495,ReqP3,NACK,
2026-01-15 05:28:01.501267,496,ReqP3,NACK,
2026-01-15 05:28:02.621957,497,...P99...
2026-01-15 05:28:02.718159,498,ReqP1,
2026-01-15 05:28:02.862273,499,1,N1 1.10
2026-01-15 05:28:03.838936,500,ReqP1,NACK,
2026-01-15 05:28:04.879664,501,1,N3 1.22
2026-01-15 05:28:04.895830,502,1,N2 1.19
2026-01-15 05:28:04.959687,503,ACKP1,
2026-01-15 05:28:04.975786,504,...P100...
2026-01-15 05:28:05.039810,505,ReqP2,
2026-01-15 05:28:06.144712,506,ReqP2,NACK,
2026-01-15 05:28:07.361254,507,ReqP2,NACK,
2026-01-15 05:28:08.466094,508,...P101...
2026-01-15 05:28:08.578034,509,ReqP3,
2026-01-15 05:28:09.794834,510,ReqP3,NACK,
2026-01-15 05:28:10.995771,511,ReqP3,NACK,
2026-01-15 05:28:12.116545,512,...P102...
2026-01-15 05:28:12.212613,513,ReqP1,
2026-01-15 05:28:12.356800,514,1,N1 1.04
2026-01-15 05:28:13.333462,515,ReqP1,NACK,
2026-01-15 05:28:14.374192,516,1,N3 1.17
2026-01-15 05:28:14.406267,517,1,N2 1.14
2026-01-15 05:28:14.470305,518,ReqP1,NACK,
2026-01-15 05:28:15.430794,519,...P103...
2026-01-15 05:28:15.526923,520,ReqP2,
2026-01-15 05:28:16.743738,521,ReqP2,NACK,
2026-01-15 05:28:17.960561,522,ReqP2,NACK,
2026-01-15 05:28:19.065525,523,...P104...
2026-01-15 05:28:19.177439,524,ReqP3,
2026-01-15 05:28:20.394334,525,ReqP3,NACK,
2026-01-15 05:28:21.611042,526,ReqP3,NACK,
2026-01-15 05:28:22.715814,527,...P105...
2026-01-15 05:28:22.827825,528,ReqP1,
