!=================================!
Test Info:
2026-03-17 15:51:15.635257,49,ReqP3,
2026-03-17 15:51:16.616586,50,ReqP3,NACK,
2026-03-17 15:51:17.624705,51,ReqP3,NACK,
2026-03-17 15:51:18.648673,52,...P9...
2026-03-17 15:51:18.697035,53,ReqP1,
2026-03-17 15:51:18.741416,54,1,N1 1.09
2026-03-17 15:51:19.753932,55,ReqP1,NACK,
2026-03-17 15:51:20.762174,56,ReqP1,NACK,
2026-03-17 15:51:20.823824,57,1,N3 1.27
2026-03-17 15:51:20.865172,58,1,N2 1.68
2026-03-17 15:51:21.880828,59,...P10...
2026-03-17 15:51:21.933448,60,ReqP2,
2026-03-17 15:51:21.974882,61,2,N2 1.11
2026-03-17 15:51:22.970204,62,ReqP2,NACK,
2026-03-17 15:51:23.993652,63,ReqP2,NACK,
2026-03-17 15:51:25.001661,64,2,N1 1.15
2026-03-17 15:51:25.049901,65,2,N3 1.11
2026-03-17 15:51:25.091326,66,...P11...
2026-03-17 15:51:25.134432,67,ReqP3,
2026-03-17 15:51:26.087806,68,ReqP3,NACK,
2026-03-17 15:51:27.095860,69,ReqP3,NACK,
2026-03-17 15:51:28.119812,70,...P12...
2026-03-17 15:51:28.164753,71,ReqP1,
2026-03-17 15:51:29.128618,72,ReqP1,NACK,
2026-03-17 15:51:30.153065,73,ReqP1,NACK,
2026-03-17 15:51:30.200302,74,1,N1 1.18
2026-03-17 15:51:31.239618,75,...P13...
2026-03-17 15:51:32.187657,76,ReqP2,
2026-03-17 15:51:32.583646,77,2,N2 1.98
2026-03-17 15:51:32.904477,78,ReqP2,NACK,
2026-03-17 15:51:33.319690,79,ReqP2,NACK,
2026-03-17 15:51:33.383780,80,2,N2 1.19
2026-03-17 15:51:33.426631,81,2,N3 1.77
2026-03-17 15:51:34.442426,82,...P14...
2026-03-17 15:51:34.491322,83,ReqP3,
2026-03-17 15:51:34.534617,84,3,N3 1.20
2026-03-17 15:51:35.560549,85,ACK
2026-03-17 15:51:35.613068,86,...P15...
2026-03-17 15:51:35.656809,87,ReqP1,
2026-03-17 15:51:35.698918,88,1,N1 1.47
2026-03-17 15:51:36.664628,89,ReqP1,NACK,
2026-03-17 15:51:37.672111,90,ReqP1,NACK,
2026-03-17 15:51:37.751806,91,1,N2 1.06
2026-03-17 15:51:38.793201,92,...P16...
2026-03-17 15:51:38.843825,93,ReqP2,
2026-03-17 15:51:39.816278,94,ReqP2,NACK,
2026-03-17 15:51:40.824964,95,ReqP2,NACK,
2026-03-17 15:51:41.848170,96,...P17...
2026-03-17 15:51:41.898104,97,ReqP3,
2026-03-17 15:51:41.945087,98,3,N3 1.67
2026-03-17 15:51:42.919720,99,ReqP3,NACK,
2026-03-17 15:51:43.943689,100,ReqP3,NACK,
2026-03-17 15:51:44.001735,101,3,N1 1.94
2026-03-17 15:51:44.045784,102,3,N2 1.31
2026-03-17 15:51:45.048234,103,...P18...
2026-03-17 15:51:45.101983,104,ReqP1,
2026-03-17 15:51:45.147769,105,1,N1 1.36
2026-03-17 15:51:46.136513,106,ReqP1,NACK,
2026-03-17 15:51:47.160002,107,ReqP1,NACK,
2026-03-17 15:51:47.207768,108,1,N3 1.53
2026-03-17 15:51:48.247593,109,...P19...
2026-03-17 15:51:48.263984,110,ReqP2,
2026-03-17 15:51:48.295627,111,2,N2 1.38
2026-03-17 15:51:49.336258,112,ACK
2026-03-17 15:51:49.359797,113,...P20...
2026-03-17 15:51:49.377390,114,ReqP3,
2026-03-17 15:51:49.416014,115,3,N3 1.17
2026-03-17 15:51:50.439876,116,ReqP3,NACK,
2026-03-17 15:51:51.463777,117,ReqP3,NACK,
2026-03-17 15:51:51.511757,118,3,N1 1.44
2026-03-17 15:51:52.551834,119,ACK
2026-03-17 15:51:52.573498,120,...P21...
2026-03-17 15:51:52.607536,121,ReqP1,
2026-03-17 15:51:53.575917,122,ReqP1,NACK,
2026-03-17 15:51:54.599917,123,ReqP1,NACK,
2026-03-17 15:51:54.663622,124,1,N1 1.07
2026-03-17 15:51:55.703925,125,...P22...
2026-03-17 15:51:55.726727,126,ReqP2,
2026-03-17 15:51:55.751639,127,2,N2 1.87
2026-03-17 15:51:56.823725,128,ReqP2,NACK,
2026-03-17 15:51:56.855691,129,2,N2 1.08
2026-03-17 15:51:57.879841,130,ReqP2,NACK,
2026-03-17 15:51:58.903696,131,2,N3 1.87
2026-03-17 15:51:58.929424,132,...P23...
2026-03-17 15:51:58.956206,133,ReqP3,
2026-03-17 15:51:59.015719,134,3,N3 1.08
2026-03-17 15:52:00.039761,135,ReqP3,NACK,
2026-03-17 15:52:01.063732,136,ReqP3,NACK,
2026-03-17 15:52:01.095904,137,3,N1 1.36
2026-03-17 15:52:02.135865,138,...P24...
2026-03-17 15:52:02.156277,139,ReqP1,
2026-03-17 15:52:03.160697,140,ReqP1,NACK,
2026-03-17 15:52:04.168198,141,ReqP1,NACK,
2026-03-17 15:52:05.191527,142,1,N1 1.18
2026-03-17 15:52:05.255668,143,...P25...
2026-03-17 15:52:05.274631,144,ReqP2,
2026-03-17 15:52:05.319726,145,2,N2 1.78
2026-03-17 15:52:06.343746,146,ReqP2,NACK,
2026-03-17 15:52:07.367569,147,ReqP2,NACK,
2026-03-17 15:52:07.431994,148,2,N3 1.55
2026-03-17 15:52:08.471718,149,...P26...
2026-03-17 15:52:08.503757,150,ReqP3,
2026-03-17 15:52:09.495470,151,ReqP3,NACK,
2026-03-17 15:52:10.504012,152,ReqP3,NACK,
2026-03-17 15:52:10.567507,153,3,N3 1.18
2026-03-17 15:52:11.607510,154,ACK
2026-03-17 15:52:11.627083,155,...P27...
2026-03-17 15:52:11.651178,156,ReqP1,
2026-03-17 15:52:11.671379,157,1,N1 1.67
2026-03-17 15:52:12.712553,158,ReqP1,NACK,
2026-03-17 15:52:13.751642,159,1,N2 2.27
2026-03-17 15:52:13.783947,160,ReqP1,NACK,
2026-03-17 15:52:14.791756,161,...P28...
2026-03-17 15:52:14.810969,162,ReqP2,
2026-03-17 15:52:14.839330,163,1,N1 1.11
2026-03-17 15:52:14.871269,164,1,N3 1.04
2026-03-17 15:52:14.888272,165,1,N2 1.48
2026-03-17 15:52:15.911308,166,ReqP2,NACK,
2026-03-17 15:52:16.935418,167,ReqP2,NACK,
2026-03-17 15:52:17.943582,168,2,N2 1.11
2026-03-17 15:52:18.007245,169,...P29...
2026-03-17 15:52:18.026888,170,ReqP3,
2026-03-17 15:52:18.983919,171,ReqP3,NACK,
2026-03-17 15:52:19.991913,172,ReqP3,NACK,
2026-03-17 15:52:20.055436,173,3,N3 1.07
2026-03-17 15:52:21.095459,174,...P30...
2026-03-17 15:52:21.119082,175,ReqP1,
2026-03-17 15:52:21.175471,176,1,N1 1.57
2026-03-17 15:52:22.199525,177,ReqP1,NACK,
2026-03-17 15:52:23.223325,178,ReqP1,NACK,
2026-03-17 15:52:23.255374,179,1,N2 1.16
2026-03-17 15:52:24.295367,180,ACK
2026-03-17 15:52:24.312909,181,...P31...
2026-03-17 15:52:24.330682,182,ReqP2,
2026-03-17 15:52:25.319414,183,ReqP2,NACK,
2026-03-17 15:52:26.327379,184,ReqP2,NACK,
2026-03-17 15:52:27.351987,185,...P32...
2026-03-17 15:52:27.373010,186,ReqP3,
2026-03-17 15:52:27.415178,187,3,N3 1.74
2026-03-17 15:52:28.456135,188,ReqP3,NACK,
2026-03-17 15:52:29.466547,189,ReqP3,NACK,
2026-03-17 15:52:29.501899,190,3,N2 1.41
2026-03-17 15:52:29.517851,191,3,N1 2.04
2026-03-17 15:52:30.553410,192,...P33...
2026-03-17 15:52:30.583332,193,ReqP1,
2026-03-17 15:52:30.615085,194,1,N1 1.46
2026-03-17 15:52:31.639316,195,ReqP1,NACK,
2026-03-17 15:52:32.663294,196,ReqP1,NACK,
2026-03-17 15:52:32.681865,197,1,N2 1.05
2026-03-17 15:52:32.711150,198,1,N3 1.60
2026-03-17 15:52:33.751222,199,...P34...
2026-03-17 15:52:33.770112,200,ReqP2,
2026-03-17 15:52:34.759290,201,ReqP2,NACK,
2026-03-17 15:52:35.783157,202,ReqP2,NACK,
2026-03-17 15:52:36.792075,203,...P35...
2026-03-17 15:52:36.813165,204,ReqP3,
2026-03-17 15:52:36.839051,205,3,N3 1.62
2026-03-17 15:52:37.880375,206,ACK
2026-03-17 15:52:37.910676,207,...P36...
2026-03-17 15:52:37.929033,208,ReqP1,
2026-03-17 15:52:37.958986,209,1,N1 1.92
2026-03-17 15:52:38.999390,210,ReqP1,NACK,
2026-03-17 15:52:40.007171,211,ReqP1,NACK,
2026-03-17 15:52:40.024953,212,1,N1 1.14
2026-03-17 15:52:40.071183,213,1,N3 1.06
2026-03-17 15:52:40.090408,214,1,N2 1.52
2026-03-17 15:52:41.111268,215,...P37...
2026-03-17 15:52:41.129363,216,ReqP2,
2026-03-17 15:52:42.135431,217,ReqP2,NACK,
2026-03-17 15:52:43.143545,218,ReqP2,NACK,
2026-03-17 15:52:43.207810,219,2,N2 1.15
2026-03-17 15:52:44.247281,220,...P38...
2026-03-17 15:52:44.267445,221,ReqP3,
2026-03-17 15:52:44.311175,222,3,N3 1.11
2026-03-17 15:52:45.335345,223,ReqP3,NACK,
2026-03-17 15:52:46.359195,224,ReqP3,NACK,
2026-03-17 15:52:46.391018,225,3,N1 1.41
2026-03-17 15:52:47.431097,226,ACK
2026-03-17 15:52:47.449347,227,...P39...
2026-03-17 15:52:47.467314,228,ReqP1,
2026-03-17 15:52:48.439876,229,ReqP1,NACK,
2026-03-17 15:52:49.463072,230,ReqP1,NACK,
2026-03-17 15:52:49.527310,231,1,N1 1.03
2026-03-17 15:52:50.567542,232,...P40...
2026-03-17 15:52:50.585155,233,ReqP2,
2026-03-17 15:52:50.631031,234,2,N2 1.84
2026-03-17 15:52:51.671034,235,ReqP2,NACK,
2026-03-17 15:52:52.679303,236,ReqP2,NACK,
2026-03-17 15:52:52.743033,237,2,N3 1.59
2026-03-17 15:52:52.761343,238,2,N2 1.05
2026-03-17 15:52:53.800442,239,...P41...
2026-03-17 15:52:53.819978,240,ReqP3,
2026-03-17 15:52:53.862997,241,3,N3 1.01
2026-03-17 15:52:54.902908,242,ACK
2026-03-17 15:52:54.922926,243,...P42...
2026-03-17 15:52:54.945404,244,ReqP1,
2026-03-17 15:52:54.966669,245,1,N1 1.33
2026-03-17 15:52:55.991261,246,ReqP1,NACK,
2026-03-17 15:52:56.999098,247,ReqP1,NACK,
2026-03-17 15:52:58.023860,248,1,N2 1.12
2026-03-17 15:52:58.045902,249,...P43...
2026-03-17 15:52:58.063159,250,ReqP2,
2026-03-17 15:52:59.062877,251,ReqP2,NACK,
2026-03-17 15:53:00.070813,252,ReqP2,NACK,
2026-03-17 15:53:01.094815,253,...P44...
2026-03-17 15:53:01.112686,254,ReqP3,
2026-03-17 15:53:01.142757,255,3,N3 1.47
2026-03-17 15:53:02.166993,256,ReqP3,NACK,
2026-03-17 15:53:03.191100,257,ReqP3,NACK,
2026-03-17 15:53:03.222784,258,3,N1 1.78
2026-03-17 15:53:03.286770,259,3,N2 1.15
2026-03-17 15:53:04.326969,260,ACK
2026-03-17 15:53:04.346500,261,...P45...
2026-03-17 15:53:04.364100,262,ReqP1,
2026-03-17 15:53:04.390712,263,1,N1 1.21
2026-03-17 15:53:05.414805,264,ReqP1,NACK,
2026-03-17 15:53:06.439378,265,ReqP1,NACK,
2026-03-17 15:53:06.502980,266,1,N3 1.33
2026-03-17 15:53:07.544009,267,...P46...
2026-03-17 15:53:07.568331,268,ReqP2,
2026-03-17 15:53:07.606766,269,2,N2 1.23
2026-03-17 15:53:08.647683,270,ReqP2,NACK,
2026-03-17 15:53:09.655070,271,ReqP2,NACK,
2026-03-17 15:53:09.718853,272,2,N1 1.07
2026-03-17 15:53:10.759060,273,...P47...
2026-03-17 15:53:10.778874,274,ReqP3,
2026-03-17 15:53:10.806777,275,3,N3 1.39
2026-03-17 15:53:11.846757,276,ReqP3,NACK,
2026-03-17 15:53:12.854810,277,ReqP3,NACK,
2026-03-17 15:53:12.902753,278,3,N2 1.08
2026-03-17 15:53:13.943035,279,ACK
2026-03-17 15:53:13.964280,280,...P48...
2026-03-17 15:53:13.985936,281,ReqP1,
2026-03-17 15:53:14.022664,282,1,N1 1.13
2026-03-17 15:53:15.046696,283,ReqP1,NACK,
2026-03-17 15:53:16.071153,284,ReqP1,NACK,
2026-03-17 15:53:16.092419,285,1,N3 1.25
2026-03-17 15:53:17.127708,286,...P49...
2026-03-17 15:53:17.150804,287,ReqP2,
2026-03-17 15:53:17.190705,288,2,N2 1.14
2026-03-17 15:53:18.231758,289,ReqP2,NACK,
2026-03-17 15:53:19.239788,290,ReqP2,NACK,
2026-03-17 15:53:20.264344,291,2,N1 1.19
2026-03-17 15:53:20.286431,292,...P50...
2026-03-17 15:53:20.304025,293,ReqP3,
2026-03-17 15:53:20.320380,294,2,N3 1.08
2026-03-17 15:53:21.350807,295,ReqP3,NACK,
2026-03-17 15:53:22.358915,296,ReqP3,NACK,
2026-03-17 15:53:23.382782,297,...P51...
2026-03-17 15:53:23.406374,298,ReqP1,
2026-03-17 15:53:23.446723,299,1,N1 1.02
2026-03-17 15:53:24.470703,300,ReqP1,NACK,
2026-03-17 15:53:25.494636,301,ReqP1,NACK,
2026-03-17 15:53:25.526679,302,1,N2 1.61
2026-03-17 15:53:25.574658,303,1,N3 1.13
2026-03-17 15:53:26.615249,304,ACK
2026-03-17 15:53:26.635932,305,...P52...
2026-03-17 15:53:26.654717,306,ReqP2,
2026-03-17 15:53:26.670647,307,2,N2 1.04
2026-03-17 15:53:27.702627,308,ACK
2026-03-17 15:53:27.725105,309,...P53...
2026-03-17 15:53:27.742894,310,ReqP3,
2026-03-17 15:53:28.726817,311,ReqP3,NACK,
2026-03-17 15:53:29.751170,312,ReqP3,NACK,
2026-03-17 15:53:30.758473,313,...P54...
2026-03-17 15:53:30.778770,314,ReqP1,
2026-03-17 15:53:30.797626,315,3,N3 1.18
2026-03-17 15:53:30.854444,316,1,N1 1.49
2026-03-17 15:53:31.878513,317,ReqP1,NACK,
2026-03-17 15:53:32.903185,318,ReqP1,NACK,
2026-03-17 15:53:32.934572,319,1,N2 1.09
2026-03-17 15:53:33.990621,320,...P55...
2026-03-17 15:53:34.010429,321,ReqP2,
2026-03-17 15:53:34.998788,322,ReqP2,NACK,
2026-03-17 15:53:36.006639,323,ReqP2,NACK,
2026-03-17 15:53:37.030864,324,...P56...
2026-03-17 15:53:37.053217,325,ReqP3,
2026-03-17 15:53:37.094500,326,3,N3 1.63
2026-03-17 15:53:38.118849,327,ReqP3,NACK,
2026-03-17 15:53:39.142502,328,ReqP3,NACK,
2026-03-17 15:53:39.163994,329,3,N1 1.96
2026-03-17 15:53:39.190398,330,3,N2 1.34
2026-03-17 15:53:40.230610,331,...P57...
2026-03-17 15:53:40.251924,332,ReqP1,
2026-03-17 15:53:40.294409,333,1,N1 1.39
2026-03-17 15:53:41.318759,334,ReqP1,NACK,
2026-03-17 15:53:42.342358,335,ReqP1,NACK,
2026-03-17 15:53:42.406475,336,1,N3 1.49
2026-03-17 15:53:43.446808,337,...P58...
2026-03-17 15:53:43.487328,338,ReqP2,
2026-03-17 15:53:43.505901,339,2,N2 1.40
2026-03-17 15:53:44.537972,340,ACK
2026-03-17 15:53:44.558845,341,...P59...
2026-03-17 15:53:44.578831,342,ReqP3,
2026-03-17 15:53:44.598015,343,3,N3 1.13
2026-03-17 15:53:45.622463,344,ACK
2026-03-17 15:53:45.645170,345,...P60...
2026-03-17 15:53:45.663718,346,ReqP1,
2026-03-17 15:53:45.702269,347,1,N1 1.47
2026-03-17 15:53:46.742430,348,ACK
2026-03-17 15:53:46.763979,349,...P61...
2026-03-17 15:53:46.784197,350,ReqP2,
2026-03-17 15:53:46.806197,351,2,N2 1.06
2026-03-17 15:53:47.846126,352,ACK
2026-03-17 15:53:47.868088,353,...P62...
2026-03-17 15:53:47.894525,354,ReqP3,
2026-03-17 15:53:48.870316,355,ReqP3,NACK,
2026-03-17 15:53:49.878402,356,ReqP3,NACK,
2026-03-17 15:53:50.902316,357,...P63...
2026-03-17 15:53:50.926550,358,ReqP1,
2026-03-17 15:53:50.945692,359,3,N3 1.19
2026-03-17 15:53:51.014139,360,1,N1 1.52
2026-03-17 15:53:52.054114,361,ReqP1,NACK,
2026-03-17 15:53:53.078383,362,ReqP1,NACK,
2026-03-17 15:53:53.097625,363,1,N2 1.12
2026-03-17 15:53:54.118203,364,...P64...
2026-03-17 15:53:54.139138,365,ReqP2,
2026-03-17 15:53:55.126627,366,ReqP2,NACK,
2026-03-17 15:53:56.151445,367,ReqP2,NACK,
2026-03-17 15:53:57.158506,368,...P65...
2026-03-17 15:53:57.180244,369,ReqP3,
2026-03-17 15:53:57.222042,370,3,N3 1.64
2026-03-17 15:53:58.246259,371,ReqP3,NACK,
2026-03-17 15:53:59.270170,372,ReqP3,NACK,
2026-03-17 15:53:59.291154,373,3,N1 1.99
2026-03-17 15:53:59.310376,374,3,N2 1.36
2026-03-17 15:54:00.326248,375,ACK
2026-03-17 15:54:00.347519,376,...P66...
2026-03-17 15:54:00.366778,377,ReqP1,
2026-03-17 15:54:00.390241,378,1,N1 1.40
2026-03-17 15:54:01.430152,379,ReqP1,NACK,
2026-03-17 15:54:02.438189,380,ReqP1,NACK,
2026-03-17 15:54:02.502830,381,1,N3 1.49
2026-03-17 15:54:03.542141,382,...P67...
2026-03-17 15:54:03.563540,383,ReqP2,
2026-03-17 15:54:03.590177,384,2,N2 1.42
2026-03-17 15:54:04.614274,385,ReqP2,NACK,
2026-03-17 15:54:05.638079,386,ReqP2,NACK,
2026-03-17 15:54:05.686118,387,2,N1 1.26
2026-03-17 15:54:05.749948,388,2,N3 1.13
2026-03-17 15:54:06.789904,389,...P68...
2026-03-17 15:54:06.811235,390,ReqP3,
2026-03-17 15:54:07.797935,391,ReqP3,NACK,
2026-03-17 15:54:08.806041,392,ReqP3,NACK,
2026-03-17 15:54:09.829991,393,...P69...
2026-03-17 15:54:09.850624,394,ReqP1,
2026-03-17 15:54:09.893901,395,1,N1 1.30
2026-03-17 15:54:10.918025,396,ReqP1,NACK,
2026-03-17 15:54:11.942044,397,ReqP1,NACK,
2026-03-17 15:54:11.973898,398,1,N2 1.89
2026-03-17 15:54:11.991373,399,1,N3 1.38
2026-03-17 15:54:13.029872,400,ACK
2026-03-17 15:54:13.048531,401,...P70...
2026-03-17 15:54:13.068837,402,ReqP2,
2026-03-17 15:54:13.093852,403,2,N2 1.32
2026-03-17 15:54:14.133994,404,ACK
2026-03-17 15:54:14.154878,405,...P71...
2026-03-17 15:54:14.176600,406,ReqP3,
2026-03-17 15:54:14.213801,407,3,N3 1.03
2026-03-17 15:54:15.253938,408,ACK
2026-03-17 15:54:15.272974,409,...P72...
2026-03-17 15:54:15.291020,410,ReqP1,
2026-03-17 15:54:15.308434,411,1,N1 1.39
2026-03-17 15:54:16.341926,412,ReqP1,NACK,
2026-03-17 15:54:17.349884,413,ReqP1,NACK,
2026-03-17 15:54:18.357830,414,1,N2 1.18
2026-03-17 15:54:18.389865,415,...P73...
2026-03-17 15:54:18.409070,416,ReqP2,
2026-03-17 15:54:19.397809,417,ReqP2,NACK,
2026-03-17 15:54:20.406072,418,ReqP2,NACK,
2026-03-17 15:54:21.429884,419,...P74...
2026-03-17 15:54:21.449306,420,ReqP3,
2026-03-17 15:54:21.509872,421,3,N3 1.48
2026-03-17 15:54:22.533854,422,ACK
2026-03-17 15:54:22.554800,423,...P75...
2026-03-17 15:54:22.573049,424,ReqP1,
2026-03-17 15:54:22.597776,425,1,N1 1.85
2026-03-17 15:54:23.637811,426,ACK
2026-03-17 15:54:23.657287,427,...P76...
2026-03-17 15:54:23.677302,428,ReqP2,
2026-03-17 15:54:23.701859,429,2,N2 1.44
2026-03-17 15:54:24.741664,430,ReqP2,NACK,
2026-03-17 15:54:25.749796,431,ReqP2,NACK,
2026-03-17 15:54:25.797807,432,2,N1 1.28
2026-03-17 15:54:25.815563,433,2,N3 1.14
2026-03-17 15:54:26.853748,434,...P77...
2026-03-17 15:54:26.872688,435,ReqP3,
2026-03-17 15:54:27.861891,436,ReqP3,NACK,
2026-03-17 15:54:28.885760,437,ReqP3,NACK,
2026-03-17 15:54:29.893751,438,...P78...
2026-03-17 15:54:29.918081,439,ReqP1,
2026-03-17 15:54:29.957762,440,1,N1 1.31
2026-03-17 15:54:30.997864,441,ReqP1,NACK,
2026-03-17 15:54:32.005701,442,ReqP1,NACK,
2026-03-17 15:54:32.023717,443,1,N2 1.90
2026-03-17 15:54:32.101775,444,1,N3 1.39
2026-03-17 15:54:33.141746,445,ACK
2026-03-17 15:54:33.159698,446,...P79...
2026-03-17 15:54:33.178807,447,ReqP2,
2026-03-17 15:54:33.221635,448,2,N2 1.34
2026-03-17 15:54:34.245919,449,ACK
2026-03-17 15:54:34.267266,450,...P80...
2026-03-17 15:54:34.289740,451,ReqP3,
2026-03-17 15:54:34.325687,452,3,N3 1.04
2026-03-17 15:54:35.367477,453,ReqP3,NACK,
2026-03-17 15:54:36.373723,454,ReqP3,NACK,
2026-03-17 15:54:36.421726,455,3,N1 1.40
2026-03-17 15:54:37.461671,456,...P81...
2026-03-17 15:54:37.482935,457,ReqP1,
2026-03-17 15:54:38.485436,458,ReqP1,NACK,
2026-03-17 15:54:39.493667,459,ReqP1,NACK,
2026-03-17 15:54:39.541688,460,1,N1 1.03
2026-03-17 15:54:40.581631,461,...P82...
2026-03-17 15:54:40.602440,462,ReqP2,
2026-03-17 15:54:40.645630,463,2,N2 1.82
2026-03-17 15:54:41.685528,464,ReqP2,NACK,
2026-03-17 15:54:42.693632,465,ReqP2,NACK,
2026-03-17 15:54:42.741529,466,2,N3 1.52
2026-03-17 15:54:42.759759,467,2,N2 1.04
2026-03-17 15:54:43.797475,468,...P83...
2026-03-17 15:54:43.816205,469,ReqP3,
2026-03-17 15:54:44.805618,470,ReqP3,NACK,
2026-03-17 15:54:45.829713,471,ReqP3,NACK,
2026-03-17 15:54:45.893728,472,3,N3 1.14
2026-03-17 15:54:46.933497,473,...P84...
2026-03-17 15:54:46.953053,474,ReqP1,
2026-03-17 15:54:46.981340,475,1,N1 1.72
2026-03-17 15:54:48.005622,476,ReqP1,NACK,
2026-03-17 15:54:49.029499,477,ReqP1,NACK,
2026-03-17 15:54:49.093558,478,1,N2 1.30
2026-03-17 15:54:50.133408,479,...P85...
2026-03-17 15:54:50.153074,480,ReqP2,
2026-03-17 15:54:51.141433,481,ReqP2,NACK,
2026-03-17 15:54:52.165459,482,ReqP2,NACK,
2026-03-17 15:54:53.173428,483,2,N2 1.13
2026-03-17 15:54:53.205419,484,...P86...
2026-03-17 15:54:53.224326,485,ReqP3,
2026-03-17 15:54:53.269387,486,3,N3 1.82
2026-03-17 15:54:54.309378,487,ReqP3,NACK,
2026-03-17 15:54:55.317413,488,ReqP3,NACK,
2026-03-17 15:54:55.335666,489,3,N1 2.19
2026-03-17 15:54:55.397488,490,3,N3 1.03
2026-03-17 15:54:56.437421,491,...P87...
2026-03-17 15:54:56.455149,492,ReqP1,
2026-03-17 15:54:56.485219,493,1,N1 1.62
2026-03-17 15:54:57.509293,494,ReqP1,NACK,
2026-03-17 15:54:58.533284,495,ReqP1,NACK,
2026-03-17 15:54:58.551580,496,1,N2 1.20
2026-03-17 15:54:59.589315,497,...P88...
2026-03-17 15:54:59.610487,498,ReqP2,
2026-03-17 15:55:00.597365,499,ReqP2,NACK,
2026-03-17 15:55:01.621267,500,ReqP2,NACK,
2026-03-17 15:55:02.629236,501,2,N2 1.02
2026-03-17 15:55:02.649056,502,...P89...
2026-03-17 15:55:02.667671,503,ReqP3,
2026-03-17 15:55:02.741305,504,3,N3 1.70
2026-03-17 15:55:03.781177,505,ReqP3,NACK,
2026-03-17 15:55:04.789231,506,ReqP3,NACK,
2026-03-17 15:55:04.808434,507,3,N1 2.08
2026-03-17 15:55:05.813089,508,3,N1 1.29
2026-03-17 15:55:06.853075,509,...P90...
2026-03-17 15:55:06.872909,510,ReqP1,
2026-03-17 15:55:07.861019,511,ReqP1,NACK,
2026-03-17 15:55:08.885058,512,ReqP1,NACK,
2026-03-17 15:55:09.892889,513,1,N1 1.10
2026-03-17 15:55:09.957106,514,...P91...
2026-03-17 15:55:09.976562,515,ReqP2,
2026-03-17 15:55:10.004915,516,2,N2 1.69
2026-03-17 15:55:11.045799,517,ReqP2,NACK,
2026-03-17 15:55:12.053344,518,ReqP2,NACK,
2026-03-17 15:55:12.116920,519,2,N3 2.37
2026-03-17 15:55:13.078124,520,2,N3 1.57
2026-03-17 15:55:14.120588,521,...P92...
2026-03-17 15:55:14.140554,522,ReqP3,
2026-03-17 15:55:15.126075,523,ReqP3,NACK,
2026-03-17 15:55:16.149417,524,ReqP3,NACK,
2026-03-17 15:55:16.212760,525,3,N3 1.18
2026-03-17 15:55:17.237096,526,...P93...
2026-03-17 15:55:17.258005,527,ReqP1,
2026-03-17 15:55:17.316544,528,1,N1 1.78
