!=================================!
Test Info:
file_name: networkTest_03_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 20:11
date_conducted: 3/17/2026
!=================================!
2026-03-17 20:11:03.941187,1,>>>start_test
2026-03-17 20:13:03.338163,351,1,N1 999.00
2026-03-17 20:13:04.260049,352,ReqP1,NACK,
2026-03-17 20:13:04.323860,353,1,N1 999.00
2026-03-17 20:13:04.381207,354,1,N3 999.00
2026-03-17 20:13:04.439350,355,1,N2 999.00
2026-03-17 20:13:05.427826,356,ACK
2026-03-17 20:13:05.482321,357,...P43...
2026-03-17 20:13:05.539362,358,ReqP2,
2026-03-17 20:13:05.596374,359,2,N2 999.00
2026-03-17 20:13:06.515940,360,ReqP2,NACK,
2026-03-17 20:13:06.572887,361,2,N2 999.00
2026-03-17 20:13:06.626516,362,2,N3 999.00
2026-03-17 20:13:06.679931,363,2,N1 999.00
2026-03-17 20:13:07.667749,364,ACK
2026-03-17 20:13:07.724777,365,...P44...
2026-03-17 20:13:07.854587,366,ReqP3,
2026-03-17 20:13:07.995195,367,3,N3 999.00
2026-03-17 20:13:08.775626,368,ReqP3,NACK,
2026-03-17 20:13:08.848063,369,3,N1 999.00
2026-03-17 20:13:08.974766,370,3,N3 999.00
2026-03-17 20:13:09.032637,371,3,N2 999.00
2026-03-17 20:13:09.955824,372,ReqP3,NACK,
2026-03-17 20:13:10.009647,373,3,N2 999.00
2026-03-17 20:13:10.065544,374,3,N1 999.00
2026-03-17 20:13:10.123010,375,3,N3 999.00
2026-03-17 20:13:11.107763,376,...P45...
2026-03-17 20:13:11.167803,377,ReqP1,
2026-03-17 20:13:11.224183,378,1,N1 999.00
2026-03-17 20:13:12.195865,379,ReqP1,NACK,
2026-03-17 20:13:12.251989,380,1,N2 999.00
2026-03-17 20:13:12.310753,381,1,N3 999.00
2026-03-17 20:13:12.366354,382,1,N1 999.00
2026-03-17 20:13:13.299754,383,ACK
2026-03-17 20:13:13.418091,384,...P46...
2026-03-17 20:13:13.472971,385,ReqP2,
2026-03-17 20:13:13.527324,386,2,N2 999.00
2026-03-17 20:13:14.435729,387,ReqP2,NACK,
2026-03-17 20:13:14.497893,388,2,N3 999.00
2026-03-17 20:13:14.558066,389,2,N1 999.00
2026-03-17 20:13:14.616414,390,2,N2 999.00
2026-03-17 20:13:15.556517,391,ReqP2,NACK,
2026-03-17 20:13:15.642298,392,2,N3 999.00
2026-03-17 20:13:15.702616,393,2,N2 999.00
2026-03-17 20:13:15.757876,394,2,N1 999.00
2026-03-17 20:13:16.675780,395,...P47...
2026-03-17 20:13:16.733238,396,ReqP3,
2026-03-17 20:13:16.792665,397,3,N3 999.00
2026-03-17 20:13:17.779889,398,ReqP3,NACK,
2026-03-17 20:13:17.843611,399,3,N3 999.00
2026-03-17 20:13:17.898654,400,3,N1 999.00
2026-03-17 20:13:17.952941,401,3,N2 999.00
2026-03-17 20:13:18.915836,402,ReqP3,NACK,
2026-03-17 20:13:18.976037,403,3,N3 999.00
2026-03-17 20:13:19.029053,404,3,N1 999.00
2026-03-17 20:13:19.127107,405,3,N2 999.00
2026-03-17 20:13:20.051808,406,...P48...
2026-03-17 20:13:20.118558,407,ReqP1,
2026-03-17 20:13:20.174858,408,1,N1 999.00
2026-03-17 20:13:21.123705,409,ReqP1,NACK,
2026-03-17 20:13:21.187594,410,1,N2 999.00
2026-03-17 20:13:21.243346,411,1,N3 999.00
2026-03-17 20:13:21.302169,412,1,N1 999.00
2026-03-17 20:13:22.291694,413,ACK
2026-03-17 20:13:22.343471,414,...P49...
2026-03-17 20:13:22.401668,415,ReqP2,
2026-03-17 20:13:22.455300,416,2,N2 999.00
2026-03-17 20:13:23.379588,417,ReqP2,NACK,
2026-03-17 20:13:23.500569,418,2,N2 999.00
2026-03-17 20:13:23.624152,419,2,N3 999.00
2026-03-17 20:13:23.757806,420,2,N1 999.00
2026-03-17 20:13:24.563501,421,ReqP2,NACK,
2026-03-17 20:13:24.668878,422,2,N3 999.00
2026-03-17 20:13:24.789505,423,2,N1 999.00
2026-03-17 20:13:24.845533,424,2,N2 999.00
2026-03-17 20:13:25.699565,425,...P50...
2026-03-17 20:13:25.755005,426,ReqP3,
2026-03-17 20:13:25.808857,427,3,N3 999.00
2026-03-17 20:13:26.787501,428,ReqP3,NACK,
2026-03-17 20:13:26.842456,429,3,N2 999.00
2026-03-17 20:13:26.899887,430,3,N1 999.00
2026-03-17 20:13:26.956618,431,3,N3 999.00
2026-03-17 20:13:27.907505,432,ReqP3,NACK,
2026-03-17 20:13:27.962630,433,3,N2 999.00
2026-03-17 20:13:28.017990,434,3,N1 999.00
2026-03-17 20:13:28.076587,435,3,N3 999.00
2026-03-17 20:13:29.011604,436,...P51...
2026-03-17 20:13:29.074467,437,ReqP1,
2026-03-17 20:13:29.133234,438,1,N1 999.00
2026-03-17 20:13:30.115596,439,ReqP1,NACK,
2026-03-17 20:13:30.179427,440,1,N2 999.00
2026-03-17 20:13:30.320589,441,1,N1 999.00
2026-03-17 20:13:30.474510,442,1,N3 999.00
2026-03-17 20:13:31.251600,443,ReqP1,NACK,
2026-03-17 20:13:31.310435,444,1,N1 999.00
2026-03-17 20:13:31.433996,445,1,N2 999.00
2026-03-17 20:13:31.488798,446,1,N3 999.00
2026-03-17 20:13:32.371765,447,...P52...
2026-03-17 20:13:32.433056,448,ReqP2,
2026-03-17 20:13:32.494691,449,2,N2 999.00
2026-03-17 20:13:33.475392,450,ACK
2026-03-17 20:13:33.533953,451,...P53...
2026-03-17 20:13:33.591846,452,ReqP3,
2026-03-17 20:13:33.648234,453,3,N3 999.00
2026-03-17 20:13:34.579464,454,ACK
2026-03-17 20:13:34.634371,455,...P54...
2026-03-17 20:13:34.690119,456,ReqP1,
2026-03-17 20:13:34.746764,457,1,N1 999.00
2026-03-17 20:13:35.667411,458,ReqP1,NACK,
2026-03-17 20:13:35.722437,459,1,N2 999.00
2026-03-17 20:13:35.775541,460,1,N3 999.00
2026-03-17 20:13:35.832664,461,1,N1 999.00
2026-03-17 20:13:36.774237,462,ACK
2026-03-17 20:13:36.832616,463,...P55...
2026-03-17 20:13:36.887703,464,ReqP2,
2026-03-17 20:13:36.948159,465,2,N2 999.00
2026-03-17 20:13:37.891332,466,ReqP2,NACK,
2026-03-17 20:13:37.951278,467,2,N2 999.00
2026-03-17 20:13:38.007169,468,2,N1 999.00
2026-03-17 20:13:38.067296,469,2,N3 999.00
2026-03-17 20:13:38.995286,470,ACK
2026-03-17 20:13:39.053263,471,...P56...
2026-03-17 20:13:39.110751,472,ReqP3,
2026-03-17 20:13:39.165727,473,3,N3 999.00
2026-03-17 20:13:40.099897,474,ACK
2026-03-17 20:13:40.227748,475,...P57...
2026-03-17 20:13:40.363939,476,ReqP1,
2026-03-17 20:13:40.417753,477,1,N1 999.00
2026-03-17 20:13:41.203995,478,ReqP1,NACK,
2026-03-17 20:13:41.267329,479,1,N3 999.00
2026-03-17 20:13:41.383904,480,1,N2 999.00
2026-03-17 20:13:41.521205,481,1,N1 999.00
2026-03-17 20:13:42.323292,482,ReqP1,NACK,
2026-03-17 20:13:42.456937,483,1,1,N1 999.00
2026-03-17 20:13:42.511756,484,1,N3 999.00
2026-03-17 20:13:42.567091,485,N2 999.00
2026-03-17 20:13:43.491434,486,...P58...
2026-03-17 20:13:43.548202,487,ReqP2,
2026-03-17 20:13:43.602625,488,2,N2 999.00
2026-03-17 20:13:44.563344,489,ReqP2,NACK,
2026-03-17 20:13:44.620080,490,2,N2 999.00
2026-03-17 20:13:44.676690,491,2,N1 999.00
2026-03-17 20:13:44.732551,492,2,N3 999.00
2026-03-17 20:13:45.715092,493,ACK
2026-03-17 20:13:45.778346,494,...P59...
2026-03-17 20:13:45.836209,495,ReqP3,
2026-03-17 20:13:45.892277,496,3,N3 999.00
2026-03-17 20:13:46.803400,497,ReqP3,NACK,
2026-03-17 20:13:46.946868,498,3,N1 999.00
2026-03-17 20:13:47.083305,499,3,N3 999.00
2026-03-17 20:13:47.220188,500,3,N2 999.00
2026-03-17 20:13:47.907206,501,ReqP3,NACK,
2026-03-17 20:13:48.024946,502,3,N2 999.00
2026-03-17 20:13:48.158110,503,3,N1 999.00
2026-03-17 20:13:48.293698,504,3,N3 999.00
2026-03-17 20:13:49.043181,505,ACK
2026-03-17 20:13:49.102647,506,...P60...
2026-03-17 20:13:49.158953,507,ReqP1,
2026-03-17 20:13:49.213677,508,1,N1 999.00
2026-03-17 20:13:50.147083,509,ACK
2026-03-17 20:13:50.209953,510,...P61...
2026-03-17 20:13:50.266863,511,ReqP2,
2026-03-17 20:13:50.326748,512,2,N2 999.00
2026-03-17 20:13:51.251044,513,ACK
2026-03-17 20:13:51.313097,514,...P62...
2026-03-17 20:13:51.374793,515,ReqP3,
2026-03-17 20:13:51.431237,516,3,N3 999.00
2026-03-17 20:13:52.371198,517,ReqP3,NACK,
2026-03-17 20:13:52.451184,518,3,N3 999.00
2026-03-17 20:13:52.518831,519,3,N2 999.00
2026-03-17 20:13:52.587041,520,3,N1 999.00
2026-03-17 20:13:53.523050,521,ReqP3,NACK,
2026-03-17 20:13:53.582306,522,3,N3 999.00
2026-03-17 20:13:53.643705,523,3,N2 999.00
2026-03-17 20:13:53.703284,524,3,N1 999.00
2026-03-17 20:13:54.706911,525,...P63...
2026-03-17 20:13:54.844031,526,ReqP1,
2026-03-17 20:13:54.898089,527,1,N1 999.00
2026-03-17 20:13:55.794897,528,ACK
