2026-01-14 12:15:03.697698,226,ReqP1,NACK,
2026-01-14 12:15:04.065630,227,1,N3 677.48
2026-01-14 12:15:04.081594,228,1,N1 675.01
2026-01-14 12:15:04.097613,229,1,N2 676.98
2026-01-14 12:15:04.818019,230,ReqP1,NACK,
2026-01-14 12:15:05.171043,231,1,N2 687.10
2026-01-14 12:15:05.186480,232,1,N1 685.14
2026-01-14 12:15:05.202488,233,1,N3 687.61
2026-01-14 12:15:05.827101,234,...P25...
2026-01-14 12:15:05.923503,235,ReqP2,
2026-01-14 12:15:06.067691,236,2,N2 697.23
2026-01-14 12:15:07.043751,237,ReqP2,NACK,
2026-01-14 12:15:07.380176,238,2,N3 708.93
2026-01-14 12:15:07.444052,239,2,N1 706.45
2026-01-14 12:15:07.460043,240,2,N2 707.40
2026-01-14 12:15:08.164493,241,ReqP2,NACK,
2026-01-14 12:15:08.484965,242,2,N3 719.07
2026-01-14 12:15:08.549211,243,2,N2 717.53
2026-01-14 12:15:08.581133,244,2,N1 716.59
2026-01-14 12:15:09.173728,245,ACKP2,
2026-01-14 12:15:09.189367,246,...P26...
2026-01-14 12:15:09.285837,247,ReqP3,
2026-01-14 12:15:09.429887,248,3,N3 729.29
2026-01-14 12:15:10.310060,249,ACKP3,
2026-01-14 12:15:10.310453,250,...P27...
2026-01-14 12:15:10.406210,251,ReqP1,
2026-01-14 12:15:10.566211,252,1,N1 738.09
2026-01-14 12:15:11.528183,253,ReqP1,NACK,
2026-01-14 12:15:11.831412,254,1,N3 750.75
2026-01-14 12:15:11.832949,255,1,N2 750.19
2026-01-14 12:15:11.911595,256,1,N1 748.26
2026-01-14 12:15:12.647918,257,ReqP1,NACK,
2026-01-14 12:15:12.935972,258,1,N3 760.88
2026-01-14 12:15:12.968188,259,1,N2 760.31
2026-01-14 12:15:13.017586,260,1,N1 758.39
2026-01-14 12:15:13.656616,261,ACKP1,
2026-01-14 12:15:13.672540,262,...P28...
2026-01-14 12:15:13.769170,263,ReqP2,
2026-01-14 12:15:13.912658,264,2,N2 770.52
2026-01-14 12:15:14.890111,265,ReqP2,NACK,
2026-01-14 12:15:15.146216,266,2,N3 782.29
2026-01-14 12:15:15.177685,267,2,N2 780.71
2026-01-14 12:15:15.225802,268,2,N1 779.79
2026-01-14 12:15:16.010226,269,ReqP2,NACK,
2026-01-14 12:15:16.250535,270,2,N3 792.43
2026-01-14 12:15:16.266496,271,2,N2 790.83
2026-01-14 12:15:16.346542,272,2,N1 789.92
2026-01-14 12:15:17.019140,273,ACKP2,
2026-01-14 12:15:17.035026,274,...P29...
2026-01-14 12:15:17.131211,275,ReqP3,
2026-01-14 12:15:17.275302,276,3,N3 802.64
2026-01-14 12:15:18.251669,277,ReqP3,NACK,
2026-01-14 12:15:18.475977,278,3,N2 812.19
2026-01-14 12:15:18.492081,279,3,N1 811.29
2026-01-14 12:15:18.508132,280,3,N3 812.82
2026-01-14 12:15:19.356617,281,ReqP3,NACK,
2026-01-14 12:15:19.580753,282,3,N2 822.31
2026-01-14 12:15:19.596686,283,3,N1 821.42
2026-01-14 12:15:19.708869,284,3,N3 822.95
2026-01-14 12:15:20.381333,285,ACKP3,
2026-01-14 12:15:20.382698,286,...P30...
2026-01-14 12:15:20.477682,287,ReqP1,
2026-01-14 12:15:20.622698,288,1,N1 831.64
2026-01-14 12:15:21.598128,289,ReqP1,NACK,
2026-01-14 12:15:21.806350,290,1,N3 844.34
2026-01-14 12:15:21.807050,291,1,N2 843.70
2026-01-14 12:15:21.854505,292,1,N1 841.82
2026-01-14 12:15:22.719323,293,ReqP1,NACK,
2026-01-14 12:15:22.911183,294,1,N3 854.48
2026-01-14 12:15:22.911685,295,1,N2 853.83
2026-01-14 12:15:23.023727,296,1,N1 851.95
2026-01-14 12:15:23.728112,297,ACKP1,
2026-01-14 12:15:23.743860,298,...P31...
2026-01-14 12:15:23.839883,299,ReqP2,
2026-01-14 12:15:23.985279,300,2,N2 864.04
2026-01-14 12:15:24.961085,301,ReqP2,NACK,
2026-01-14 12:15:25.120808,302,2,N3 875.89
2026-01-14 12:15:25.136957,303,2,N1 873.34
2026-01-14 12:15:25.153420,304,2,N2 874.22
2026-01-14 12:15:25.970006,305,ACKP2,
2026-01-14 12:15:25.985346,306,...P32...
2026-01-14 12:15:26.081716,307,ReqP3,
2026-01-14 12:15:26.225855,308,3,N3 886.11
2026-01-14 12:15:27.202879,309,ReqP3,NACK,
2026-01-14 12:15:27.346476,310,3,N3 896.28
2026-01-14 12:15:27.362335,311,3,N2 895.60
2026-01-14 12:15:27.394685,312,3,N1 894.73
2026-01-14 12:15:28.307106,313,ReqP3,NACK,
2026-01-14 12:15:28.451285,314,3,N3 906.40
2026-01-14 12:15:28.499562,315,3,N1 904.85
2026-01-14 12:15:28.548033,316,3,N2 905.71
2026-01-14 12:15:29.332036,317,ACKP3,
2026-01-14 12:15:29.347916,318,...P33...
2026-01-14 12:15:29.444101,319,ReqP1,
2026-01-14 12:15:29.588237,320,1,N1 915.07
2026-01-14 12:15:30.564651,321,ReqP1,NACK,
2026-01-14 12:15:30.676835,322,1,N3 927.82
2026-01-14 12:15:30.692987,323,1,N2 927.10
2026-01-14 12:15:30.709047,324,1,N1 925.26
2026-01-14 12:15:31.670238,325,ReqP1,NACK,
2026-01-14 12:15:31.781857,326,1,N3 937.95
2026-01-14 12:15:31.797770,327,1,N1 935.39
2026-01-14 12:15:31.846073,328,1,N2 937.23
2026-01-14 12:15:32.679597,329,...P34...
2026-01-14 12:15:32.790670,330,ReqP2,
2026-01-14 12:15:32.934528,331,2,N2 947.35
2026-01-14 12:15:33.927731,332,ReqP2,NACK,
2026-01-14 12:15:34.007840,333,2,N3 959.50
2026-01-14 12:15:34.039481,334,2,N1 956.92
2026-01-14 12:15:34.920311,335,ACKP2,
2026-01-14 12:15:34.936131,336,...P35...
2026-01-14 12:15:35.032178,337,ReqP3,
2026-01-14 12:15:35.176222,338,3,N3 969.49
2026-01-14 12:15:36.153041,339,ReqP3,NACK,
2026-01-14 12:15:36.217137,340,3,N2 979.90
2026-01-14 12:15:36.217652,341,3,N1 978.08
2026-01-14 12:15:36.297805,342,3,N3 979.66
2026-01-14 12:15:37.162390,343,ACKP3,
2026-01-14 12:15:37.178034,344,...P36...
2026-01-14 12:15:37.274064,345,ReqP1,
2026-01-14 12:15:37.418009,346,1,N1 988.30
2026-01-14 12:15:38.298610,347,ACKP1,
2026-01-14 12:15:38.300472,348,...P37...
2026-01-14 12:15:38.395115,349,ReqP2,
2026-01-14 12:15:38.538967,350,2,N2 999.00
2026-01-14 12:15:39.515842,351,ReqP2,NACK,
2026-01-14 12:15:39.563441,352,2,N1 999.00
2026-01-14 12:15:39.595484,353,2,N3 999.00
2026-01-14 12:15:40.636864,354,ReqP2,NACK,
2026-01-14 12:15:40.685025,355,2,N1 999.00
2026-01-14 12:15:40.700729,356,2,N3 999.00
2026-01-14 12:15:41.645487,357,...P38...
2026-01-14 12:15:41.741119,358,ReqP3,
2026-01-14 12:15:41.901055,359,3,N3 999.00
2026-01-14 12:15:42.766237,360,ACKP3,
2026-01-14 12:15:42.782119,361,...P39...
2026-01-14 12:15:42.878182,362,ReqP1,
2026-01-14 12:15:43.022260,363,1,N1 999.00
2026-01-14 12:15:43.902970,364,ACKP1,
2026-01-14 12:15:43.904221,365,...P40...
2026-01-14 12:15:44.014768,366,ReqP2,
2026-01-14 12:15:44.158800,367,2,N2 999.00
2026-01-14 12:15:45.119741,368,ReqP2,NACK,
2026-01-14 12:15:45.183752,369,2,N1 999.00
2026-01-14 12:15:45.215663,370,2,N3 999.00
2026-01-14 12:15:46.241310,371,ReqP2,NACK,
2026-01-14 12:15:46.288836,372,2,N3 999.00
2026-01-14 12:15:46.336766,373,2,N1 999.00
2026-01-14 12:15:47.249565,374,...P41...
2026-01-14 12:15:47.361256,375,ReqP3,
2026-01-14 12:15:47.505741,376,3,N3 999.00
2026-01-14 12:15:48.482086,377,ReqP3,NACK,
2026-01-14 12:15:48.514040,378,3,N1 999.00
2026-01-14 12:15:48.545863,379,3,N2 999.00
2026-01-14 12:15:49.587040,380,ReqP3,NACK,
2026-01-14 12:15:49.650880,381,3,N1 999.00
2026-01-14 12:15:49.714873,382,3,N2 999.00
2026-01-14 12:15:50.611675,383,ACKP3,
2026-01-14 12:15:50.613116,384,...P42...
2026-01-14 12:15:50.707722,385,ReqP1,
2026-01-14 12:15:50.852158,386,1,N1 999.00
2026-01-14 12:15:51.829091,387,ReqP1,NACK,
2026-01-14 12:15:51.892432,388,1,N2 999.00
2026-01-14 12:15:51.924506,389,1,N3 999.00
2026-01-14 12:15:52.949437,390,ReqP1,NACK,
2026-01-14 12:15:53.013215,391,1,N2 999.00
2026-01-14 12:15:53.029486,392,1,N3 999.00
2026-01-14 12:15:53.957807,393,...P43...
2026-01-14 12:15:54.069962,394,ReqP2,
2026-01-14 12:15:54.214096,395,2,N2 999.00
2026-01-14 12:15:55.175329,396,ReqP2,NACK,
2026-01-14 12:15:55.238672,397,2,N1 999.00
2026-01-14 12:15:55.270772,398,2,N3 999.00
2026-01-14 12:15:56.295482,399,ReqP2,NACK,
2026-01-14 12:15:56.343577,400,2,N3 999.00
2026-01-14 12:15:56.359570,401,2,N1 999.00
2026-01-14 12:15:57.304456,402,...P44...
2026-01-14 12:15:57.416478,403,ReqP3,
2026-01-14 12:15:57.560576,404,3,N3 999.00
2026-01-14 12:15:58.537059,405,ReqP3,NACK,
2026-01-14 12:15:58.585152,406,3,N2 999.00
2026-01-14 12:15:58.649296,407,3,N1 999.00
2026-01-14 12:15:59.642120,408,ReqP3,NACK,
2026-01-14 12:15:59.721975,409,3,N2 999.00
2026-01-14 12:15:59.737942,410,3,N1 999.00
2026-01-14 12:16:00.650828,411,...P45...
2026-01-14 12:16:00.762650,412,ReqP1,
2026-01-14 12:16:00.906807,413,1,N1 999.00
2026-01-14 12:16:01.787326,414,ACKP1,
2026-01-14 12:16:01.788038,415,...P46...
2026-01-14 12:16:01.883517,416,ReqP2,
2026-01-14 12:16:02.027548,417,2,N2 999.00
2026-01-14 12:16:02.908371,418,ACKP2,
2026-01-14 12:16:02.924362,419,...P47...
2026-01-14 12:16:03.020395,420,ReqP3,
2026-01-14 12:16:03.164999,421,3,N3 999.00
2026-01-14 12:16:04.141225,422,ReqP3,NACK,
2026-01-14 12:16:04.189131,423,3,N2 999.00
2026-01-14 12:16:04.237293,424,3,N1 999.00
2026-01-14 12:16:05.246520,425,ReqP3,NACK,
2026-01-14 12:16:05.294151,426,3,N1 999.00
2026-01-14 12:16:05.325984,427,3,N2 999.00
2026-01-14 12:16:06.254893,428,...P48...
2026-01-14 12:16:06.367007,429,ReqP1,
2026-01-14 12:16:06.511042,430,1,N1 999.00
2026-01-14 12:16:07.487471,431,ReqP1,NACK,
2026-01-14 12:16:07.551459,432,1,N3 999.00
2026-01-14 12:16:07.551866,433,1,N2 999.00
2026-01-14 12:16:08.592690,434,ReqP1,NACK,
2026-01-14 12:16:08.672309,435,1,N3 999.00
2026-01-14 12:16:08.688409,436,1,N2 999.00
2026-01-14 12:16:09.617192,437,ACKP1,
2026-01-14 12:16:09.632983,438,...P49...
2026-01-14 12:16:09.728879,439,ReqP2,
2026-01-14 12:16:09.872948,440,2,N2 999.00
2026-01-14 12:16:10.738107,441,ACKP2,
2026-01-14 12:16:10.753845,442,...P50...
2026-01-14 12:16:10.850488,443,ReqP3,
2026-01-14 12:16:10.994203,444,3,N3 999.00
2026-01-14 12:16:11.874722,445,ACKP3,
2026-01-14 12:16:11.890615,446,...P51...
2026-01-14 12:16:11.986742,447,ReqP1,
2026-01-14 12:16:12.130809,448,1,N1 999.00
2026-01-14 12:16:12.996339,449,ACKP1,
2026-01-14 12:16:13.011488,450,...P52...
2026-01-14 12:16:13.107666,451,ReqP2,
2026-01-14 12:16:13.251669,452,2,N2 999.00
2026-01-14 12:16:14.228662,453,ReqP2,NACK,
2026-01-14 12:16:14.276658,454,2,N3 999.00
2026-01-14 12:16:14.292713,455,2,N1 999.00
2026-01-14 12:16:15.349055,456,ReqP2,NACK,
2026-01-14 12:16:15.397380,457,2,N3 999.00
2026-01-14 12:16:15.429805,458,2,N1 999.00
2026-01-14 12:16:16.357887,459,...P53...
2026-01-14 12:16:16.453977,460,ReqP3,
2026-01-14 12:16:16.598303,461,3,N3 999.00
2026-01-14 12:16:17.574872,462,ReqP3,NACK,
2026-01-14 12:16:17.622865,463,3,N2 999.00
2026-01-14 12:16:17.638936,464,3,N1 999.00
2026-01-14 12:16:18.695882,465,ReqP3,NACK,
2026-01-14 12:16:18.743680,466,3,N2 999.00
2026-01-14 12:16:18.759736,467,3,N1 999.00
2026-01-14 12:16:19.704491,468,ACKP3,
2026-01-14 12:16:19.721192,469,...P54...
2026-01-14 12:16:19.816547,470,ReqP1,
2026-01-14 12:16:19.961045,471,1,N1 999.00
2026-01-14 12:16:20.841417,472,ACKP1,
2026-01-14 12:16:20.842985,473,...P55...
2026-01-14 12:16:20.937719,474,ReqP2,
2026-01-14 12:16:21.081845,475,2,N2 999.00
2026-01-14 12:16:21.961964,476,ACKP2,
2026-01-14 12:16:21.977973,477,...P56...
2026-01-14 12:16:22.074943,478,ReqP3,
2026-01-14 12:16:22.218193,479,3,N3 999.00
2026-01-14 12:16:23.098863,480,ACKP3,
2026-01-14 12:16:23.100312,481,...P57...
2026-01-14 12:16:23.195134,482,ReqP1,
2026-01-14 12:16:23.339127,483,1,N1 999.00
2026-01-14 12:16:24.315834,484,ReqP1,NACK,
2026-01-14 12:16:24.379553,485,1,N2 999.00
2026-01-14 12:16:24.412018,486,1,N3 999.00
2026-01-14 12:16:25.436862,487,ReqP1,NACK,
2026-01-14 12:16:25.484529,488,1,N3 999.00
2026-01-14 12:16:25.500655,489,1,N2 999.00
2026-01-14 12:16:26.445889,490,...P58...
2026-01-14 12:16:26.557311,491,ReqP2,
2026-01-14 12:16:26.701421,492,2,N2 999.00
2026-01-14 12:16:27.662890,493,ReqP2,NACK,
2026-01-14 12:16:27.710311,494,2,N3 999.00
2026-01-14 12:16:27.742234,495,2,N1 999.00
2026-01-14 12:16:28.783351,496,ReqP2,NACK,
2026-01-14 12:16:28.831258,497,2,N1 999.00
2026-01-14 12:16:28.847317,498,2,N3 999.00
2026-01-14 12:16:29.792096,499,...P59...
2026-01-14 12:16:29.903875,500,ReqP3,
2026-01-14 12:16:30.048188,501,3,N3 999.00
2026-01-14 12:16:31.024411,502,ReqP3,NACK,
2026-01-14 12:16:31.072662,503,3,N2 999.00
2026-01-14 12:16:31.104526,504,3,N1 999.00
2026-01-14 12:16:32.129734,505,ReqP3,NACK,
2026-01-14 12:16:32.177461,506,3,N2 999.00
2026-01-14 12:16:32.193499,507,3,N1 999.00
2026-01-14 12:16:33.154246,508,ACKP3,
2026-01-14 12:16:33.155543,509,...P60...
2026-01-14 12:16:33.250188,510,ReqP1,
2026-01-14 12:16:33.394268,511,1,N1 999.00
2026-01-14 12:16:34.371299,512,ReqP1,NACK,
2026-01-14 12:16:34.435066,513,1,N2 999.00
2026-01-14 12:16:34.452186,514,1,N3 999.00
2026-01-14 12:16:35.491967,515,ReqP1,NACK,
2026-01-14 12:16:35.539928,516,1,N3 999.00
2026-01-14 12:16:35.555885,517,1,N2 999.00
2026-01-14 12:16:36.500767,518,ACKP1,
2026-01-14 12:16:36.516756,519,...P61...
2026-01-14 12:16:36.612779,520,ReqP2,
2026-01-14 12:16:36.756850,521,2,N2 999.00
2026-01-14 12:16:37.733461,522,ReqP2,NACK,
2026-01-14 12:16:37.781398,523,2,N1 999.00
2026-01-14 12:16:37.797334,524,2,N3 999.00
2026-01-14 12:16:38.742144,525,ACKP2,
2026-01-14 12:16:38.758121,526,...P62...
2026-01-14 12:16:38.854409,527,ReqP3,
2026-01-14 12:16:38.998395,528,3,N3 999.00
2026-01-14 12:16:39.975197,529,ReqP3,NACK,
