!=================================!
Test Info:
2026-03-11 13:59:32.680803,40,3,N3 1.01
2026-03-11 13:59:33.716610,41,ACK
2026-03-11 13:59:33.768159,42,...P9...
2026-03-11 13:59:33.813428,43,ReqP1,
2026-03-11 13:59:33.853618,44,1,N1 1.20
2026-03-11 13:59:34.821675,45,ACK
2026-03-11 13:59:34.865038,46,...P10...
2026-03-11 13:59:34.901787,47,ReqP2,
2026-03-11 13:59:34.945407,48,2,N2 1.09
2026-03-11 13:59:35.927284,49,ACK
2026-03-11 13:59:35.973159,50,...P11...
2026-03-11 13:59:36.020727,51,ReqP3,
2026-03-11 13:59:36.934928,52,ReqP3,NACK,
2026-03-11 13:59:37.959251,53,ReqP3,NACK,
2026-03-11 13:59:38.968099,54,...P12...
2026-03-11 13:59:39.014865,55,ReqP1,
2026-03-11 13:59:39.992756,56,ReqP1,NACK,
2026-03-11 13:59:41.001431,57,ReqP1,NACK,
2026-03-11 13:59:42.010105,58,...P13...
2026-03-11 13:59:42.056616,59,ReqP2,
2026-03-11 13:59:43.034750,60,ReqP2,NACK,
2026-03-11 13:59:44.043473,61,ReqP2,NACK,
2026-03-11 13:59:45.068114,62,2,N2 1.01
2026-03-11 13:59:45.117502,63,...P14...
2026-03-11 13:59:45.166333,64,ReqP3,
2026-03-11 13:59:45.213397,65,3,N3 1.35
2026-03-11 13:59:46.189018,66,ReqP3,NACK,
2026-03-11 13:59:47.213807,67,ReqP3,NACK,
2026-03-11 13:59:47.277754,68,3,N1 1.45
2026-03-11 13:59:48.302717,69,ACK
2026-03-11 13:59:48.351886,70,...P15...
2026-03-11 13:59:48.393125,71,ReqP1,
2026-03-11 13:59:49.327573,72,ReqP1,NACK,
2026-03-11 13:59:50.352039,73,ReqP1,NACK,
2026-03-11 13:59:51.360769,74,...P16...
2026-03-11 13:59:51.405677,75,ReqP2,
2026-03-11 13:59:52.385399,76,ReqP2,NACK,
2026-03-11 13:59:53.393997,77,ReqP2,NACK,
2026-03-11 13:59:54.418741,78,...P17...
2026-03-11 13:59:54.465230,79,ReqP3,
2026-03-11 13:59:54.510089,80,3,N3 1.28
2026-03-11 13:59:55.507582,81,ACK
2026-03-11 13:59:55.546870,82,...P18...
2026-03-11 13:59:55.584313,83,ReqP1,
2026-03-11 13:59:55.621282,84,1,N1 1.38
2026-03-11 13:59:56.612542,85,ACK
2026-03-11 13:59:56.659943,86,...P19...
2026-03-11 13:59:56.714517,87,ReqP2,
2026-03-11 13:59:56.750718,88,2,N2 1.27
2026-03-11 13:59:57.717510,89,ACK
2026-03-11 13:59:57.776779,90,...P20...
2026-03-11 13:59:57.873285,91,ReqP3,
2026-03-11 13:59:58.741793,92,ReqP3,NACK,
2026-03-11 13:59:59.751385,93,ReqP3,NACK,
2026-03-11 14:00:00.775233,94,...P21...
2026-03-11 14:00:00.822398,95,ReqP1,
2026-03-11 14:00:01.785295,96,ReqP1,NACK,
2026-03-11 14:00:02.793529,97,ReqP1,NACK,
2026-03-11 14:00:02.840393,98,1,N1 1.01
2026-03-11 14:00:03.881450,99,ACK
2026-03-11 14:00:03.920616,100,...P22...
2026-03-11 14:00:03.955740,101,ReqP2,
2026-03-11 14:00:04.906132,102,ReqP2,NACK,
2026-03-11 14:00:05.914780,103,ReqP2,NACK,
2026-03-11 14:00:05.978784,104,2,N2 1.09
2026-03-11 14:00:07.019325,105,ACK
2026-03-11 14:00:07.058827,106,...P23...
2026-03-11 14:00:07.097184,107,ReqP3,
2026-03-11 14:00:07.133538,108,3,N3 1.55
2026-03-11 14:00:08.107980,109,ReqP3,NACK,
2026-03-11 14:00:09.116943,110,ReqP3,NACK,
2026-03-11 14:00:10.141517,111,...P24...
2026-03-11 14:00:10.185912,112,ReqP1,
2026-03-11 14:00:11.150502,113,ReqP1,NACK,
2026-03-11 14:00:12.174861,114,ReqP1,NACK,
2026-03-11 14:00:13.184525,115,1,N1 1.04
2026-03-11 14:00:13.247845,116,...P25...
2026-03-11 14:00:13.285865,117,ReqP2,
2026-03-11 14:00:14.224356,118,ReqP2,NACK,
2026-03-11 14:00:15.232986,119,ReqP2,NACK,
2026-03-11 14:00:15.280949,120,2,N2 1.02
2026-03-11 14:00:16.321863,121,ACK
2026-03-11 14:00:16.365367,122,...P26...
2026-03-11 14:00:16.406842,123,ReqP3,
2026-03-11 14:00:16.447435,124,3,N3 1.47
2026-03-11 14:00:17.442510,125,ACK
2026-03-11 14:00:17.485227,126,...P27...
2026-03-11 14:00:17.532871,127,ReqP1,
2026-03-11 14:00:18.451811,128,ReqP1,NACK,
2026-03-11 14:00:19.475913,129,ReqP1,NACK,
2026-03-11 14:00:20.485402,130,...P28...
2026-03-11 14:00:20.531877,131,ReqP2,
2026-03-11 14:00:21.509248,132,ReqP2,NACK,
2026-03-11 14:00:22.518159,133,ReqP2,NACK,
2026-03-11 14:00:23.542575,134,...P29...
2026-03-11 14:00:23.603255,135,ReqP3,
2026-03-11 14:00:23.643007,136,3,N3 1.19
2026-03-11 14:00:24.631458,137,ACK
2026-03-11 14:00:24.674314,138,...P30...
2026-03-11 14:00:24.713011,139,ReqP1,
2026-03-11 14:00:24.761602,140,1,N1 1.29
2026-03-11 14:00:25.720227,141,ACK
2026-03-11 14:00:25.759116,142,...P31...
2026-03-11 14:00:25.795350,143,ReqP2,
2026-03-11 14:00:25.832345,144,2,N2 1.17
2026-03-11 14:00:26.825112,145,ACK
2026-03-11 14:00:26.871318,146,...P32...
2026-03-11 14:00:26.909635,147,ReqP3,
2026-03-11 14:00:27.849681,148,ReqP3,NACK,
2026-03-11 14:00:28.858564,149,ReqP3,NACK,
2026-03-11 14:00:29.883122,150,...P33...
2026-03-11 14:00:29.925854,151,ReqP1,
2026-03-11 14:00:30.891947,152,ReqP1,NACK,
2026-03-11 14:00:31.916482,153,ReqP1,NACK,
2026-03-11 14:00:32.925214,154,...P34...
2026-03-11 14:00:32.968556,155,ReqP2,
2026-03-11 14:00:33.020833,156,1,N1 1.01
2026-03-11 14:00:33.965940,157,ReqP2,NACK,
2026-03-11 14:00:34.974743,158,ReqP2,NACK,
2026-03-11 14:00:35.999354,159,2,N2 1.09
2026-03-11 14:00:36.048646,160,...P35...
2026-03-11 14:00:36.120878,161,ReqP3,
2026-03-11 14:00:36.168809,162,3,N3 1.44
2026-03-11 14:00:37.136278,163,ReqP3,NACK,
2026-03-11 14:00:38.160850,164,ReqP3,NACK,
2026-03-11 14:00:39.171362,165,...P36...
2026-03-11 14:00:39.221881,166,ReqP1,
2026-03-11 14:00:40.194146,167,ReqP1,NACK,
2026-03-11 14:00:41.203025,168,ReqP1,NACK,
2026-03-11 14:00:42.227688,169,...P37...
2026-03-11 14:00:42.280952,170,ReqP2,
2026-03-11 14:00:43.236389,171,ReqP2,NACK,
2026-03-11 14:00:44.245201,172,ReqP2,NACK,
2026-03-11 14:00:45.269886,173,2,N2 1.02
2026-03-11 14:00:45.321313,174,...P38...
2026-03-11 14:00:45.363179,175,ReqP3,
2026-03-11 14:00:45.407110,176,3,N3 1.37
2026-03-11 14:00:46.390545,177,ReqP3,NACK,
2026-03-11 14:00:47.399422,178,ReqP3,NACK,
2026-03-11 14:00:47.447350,179,3,N1 1.46
2026-03-11 14:00:48.488016,180,ACK
2026-03-11 14:00:48.528991,181,...P39...
2026-03-11 14:00:48.569665,182,ReqP1,
2026-03-11 14:00:49.496844,183,ReqP1,NACK,
2026-03-11 14:00:50.521546,184,ReqP1,NACK,
2026-03-11 14:00:51.531851,185,...P40...
2026-03-11 14:00:51.585663,186,ReqP2,
2026-03-11 14:00:52.554917,187,ReqP2,NACK,
2026-03-11 14:00:53.563662,188,ReqP2,NACK,
2026-03-11 14:00:54.588290,189,...P41...
2026-03-11 14:00:54.629053,190,ReqP3,
2026-03-11 14:00:54.674403,191,3,N3 1.29
2026-03-11 14:00:55.693066,192,ACK
2026-03-11 14:00:55.733437,193,...P42...
2026-03-11 14:00:55.773512,194,ReqP1,
2026-03-11 14:00:55.812822,195,1,N1 1.39
2026-03-11 14:00:56.797873,196,ACK
2026-03-11 14:00:56.843422,197,...P43...
2026-03-11 14:00:56.886347,198,ReqP2,
2026-03-11 14:00:56.925598,199,2,N2 1.27
2026-03-11 14:00:57.918839,200,ACK
2026-03-11 14:00:57.956817,201,...P44...
2026-03-11 14:00:57.997564,202,ReqP3,
2026-03-11 14:00:58.927663,203,ReqP3,NACK,
2026-03-11 14:00:59.952006,204,ReqP3,NACK,
2026-03-11 14:01:00.960709,205,...P45...
2026-03-11 14:01:01.006940,206,ReqP1,
2026-03-11 14:01:01.985826,207,ReqP1,NACK,
2026-03-11 14:01:02.994048,208,ReqP1,NACK,
2026-03-11 14:01:03.041970,209,1,N1 1.02
2026-03-11 14:01:04.082849,210,ACK
2026-03-11 14:01:04.121001,211,...P46...
2026-03-11 14:01:04.158299,212,ReqP2,
2026-03-11 14:01:05.107474,213,ReqP2,NACK,
2026-03-11 14:01:06.117631,214,ReqP2,NACK,
2026-03-11 14:01:06.165559,215,2,N2 1.10
2026-03-11 14:01:07.204720,216,...P47...
2026-03-11 14:01:07.253061,217,ReqP3,
2026-03-11 14:01:07.302850,218,3,N3 1.56
2026-03-11 14:01:08.293625,219,ACK
2026-03-11 14:01:08.335917,220,...P48...
2026-03-11 14:01:08.378654,221,ReqP1,
2026-03-11 14:01:09.318357,222,ReqP1,NACK,
2026-03-11 14:01:10.327185,223,ReqP1,NACK,
2026-03-11 14:01:11.351620,224,...P49...
2026-03-11 14:01:11.396529,225,ReqP2,
2026-03-11 14:01:12.360285,226,ReqP2,NACK,
2026-03-11 14:01:13.384853,227,ReqP2,NACK,
2026-03-11 14:01:14.393728,228,...P50...
2026-03-11 14:01:14.443330,229,ReqP3,
2026-03-11 14:01:14.484936,230,3,N3 1.27
2026-03-11 14:01:15.482337,231,ACK
2026-03-11 14:01:15.527128,232,...P51...
2026-03-11 14:01:15.571939,233,ReqP1,
2026-03-11 14:01:15.613588,234,1,N1 1.37
2026-03-11 14:01:16.651154,235,ACK
2026-03-11 14:01:16.697363,236,...P52...
2026-03-11 14:01:16.739976,237,ReqP2,
2026-03-11 14:01:16.782052,238,2,N2 1.25
2026-03-11 14:01:17.755863,239,ACK
2026-03-11 14:01:17.804028,240,...P53...
2026-03-11 14:01:17.848403,241,ReqP3,
2026-03-11 14:01:18.780720,242,ReqP3,NACK,
2026-03-11 14:01:19.805300,243,ReqP3,NACK,
2026-03-11 14:01:20.814154,244,...P54...
2026-03-11 14:01:20.866606,245,ReqP1,
2026-03-11 14:01:21.822835,246,ReqP1,NACK,
2026-03-11 14:01:22.847601,247,ReqP1,NACK,
2026-03-11 14:01:23.856424,248,1,N1 1.10
2026-03-11 14:01:23.900595,249,...P55...
2026-03-11 14:01:23.942697,250,ReqP2,
2026-03-11 14:01:24.897031,251,ReqP2,NACK,
2026-03-11 14:01:25.905685,252,ReqP2,NACK,
2026-03-11 14:01:25.969898,253,2,N2 1.08
2026-03-11 14:01:27.010848,254,ACK
2026-03-11 14:01:27.067332,255,...P56...
2026-03-11 14:01:27.113133,256,ReqP3,
2026-03-11 14:01:27.165985,257,3,N3 1.54
2026-03-11 14:01:28.115827,258,ReqP3,NACK,
2026-03-11 14:01:29.124286,259,ReqP3,NACK,
2026-03-11 14:01:30.150354,260,...P57...
2026-03-11 14:01:30.193170,261,ReqP1,
2026-03-11 14:01:31.157620,262,ReqP1,NACK,
2026-03-11 14:01:32.183648,263,ReqP1,NACK,
2026-03-11 14:01:33.191150,264,1,N1 1.03
2026-03-11 14:01:33.227022,265,...P58...
2026-03-11 14:01:33.264425,266,ReqP2,
2026-03-11 14:01:34.231965,267,ReqP2,NACK,
2026-03-11 14:01:35.241648,268,ReqP2,NACK,
2026-03-11 14:01:35.320954,269,2,N2 1.01
2026-03-11 14:01:36.361788,270,ACK
2026-03-11 14:01:36.403963,271,...P59...
2026-03-11 14:01:36.442710,272,ReqP3,
2026-03-11 14:01:36.477898,273,3,N3 1.47
2026-03-11 14:01:37.466006,274,ACK
2026-03-11 14:01:37.504443,275,...P60...
2026-03-11 14:01:37.541483,276,ReqP1,
2026-03-11 14:01:38.492372,277,ReqP1,NACK,
2026-03-11 14:01:39.499695,278,ReqP1,NACK,
2026-03-11 14:01:40.524602,279,...P61...
2026-03-11 14:01:40.566978,280,ReqP2,
2026-03-11 14:01:41.534664,281,ReqP2,NACK,
2026-03-11 14:01:42.544337,282,ReqP2,NACK,
2026-03-11 14:01:43.567413,283,...P62...
2026-03-11 14:01:43.616532,284,ReqP3,
2026-03-11 14:01:43.651895,285,3,N3 1.19
2026-03-11 14:01:44.640071,286,ReqP3,NACK,
2026-03-11 14:01:45.664068,287,ReqP3,NACK,
2026-03-11 14:01:45.706558,288,3,N1 1.28
2026-03-11 14:01:45.759503,289,3,N2 1.05
2026-03-11 14:01:46.801687,290,ACK
2026-03-11 14:01:46.844688,291,...P63...
2026-03-11 14:01:46.881546,292,ReqP1,
2026-03-11 14:01:47.810414,293,ReqP1,NACK,
2026-03-11 14:01:48.834911,294,ReqP1,NACK,
2026-03-11 14:01:49.843635,295,...P64...
2026-03-11 14:01:49.888625,296,ReqP2,
2026-03-11 14:01:50.867284,297,ReqP2,NACK,
2026-03-11 14:01:51.875690,298,ReqP2,NACK,
2026-03-11 14:01:52.900517,299,...P65...
2026-03-11 14:01:52.949675,300,ReqP3,
2026-03-11 14:01:52.991689,301,3,N3 1.12
2026-03-11 14:01:53.989294,302,ACK
2026-03-11 14:01:54.028706,303,...P66...
2026-03-11 14:01:54.068209,304,ReqP1,
2026-03-11 14:01:54.104305,305,1,N1 1.21
2026-03-11 14:01:55.094264,306,ACK
2026-03-11 14:01:55.139475,307,...P67...
2026-03-11 14:01:55.177849,308,ReqP2,
2026-03-11 14:01:55.215004,309,2,N2 1.09
2026-03-11 14:01:56.199046,310,ReqP2,NACK,
2026-03-11 14:01:57.209646,311,ReqP2,NACK,
2026-03-11 14:01:58.232256,312,...P68...
2026-03-11 14:01:58.288545,313,ReqP3,
2026-03-11 14:01:59.241184,314,ReqP3,NACK,
2026-03-11 14:02:00.250106,315,ReqP3,NACK,
2026-03-11 14:02:01.274279,316,...P69...
2026-03-11 14:02:01.319577,317,ReqP1,
2026-03-11 14:02:02.282951,318,ReqP1,NACK,
2026-03-11 14:02:03.307594,319,ReqP1,NACK,
2026-03-11 14:02:03.355721,320,1,N1 1.04
2026-03-11 14:02:04.396408,321,ACK
2026-03-11 14:02:04.442452,322,...P70...
2026-03-11 14:02:04.496897,323,ReqP2,
2026-03-11 14:02:04.537996,324,2,N2 1.02
2026-03-11 14:02:05.501210,325,ReqP2,NACK,
2026-03-11 14:02:06.527304,326,ReqP2,NACK,
2026-03-11 14:02:06.569731,327,2,N3 1.38
2026-03-11 14:02:07.582664,328,ACK
2026-03-11 14:02:07.629299,329,...P71...
2026-03-11 14:02:07.672122,330,ReqP3,
2026-03-11 14:02:08.607351,331,ReqP3,NACK,
2026-03-11 14:02:09.632030,332,ReqP3,NACK,
2026-03-11 14:02:10.640802,333,...P72...
2026-03-11 14:02:10.686232,334,ReqP1,
2026-03-11 14:02:11.665475,335,ReqP1,NACK,
2026-03-11 14:02:12.674208,336,ReqP1,NACK,
2026-03-11 14:02:13.682937,337,1,N1 1.08
2026-03-11 14:02:13.729359,338,...P73...
2026-03-11 14:02:13.769669,339,ReqP2,
2026-03-11 14:02:14.723462,340,ReqP2,NACK,
2026-03-11 14:02:15.734547,341,ReqP2,NACK,
2026-03-11 14:02:15.780556,342,2,N2 1.05
2026-03-11 14:02:16.804936,343,ACK
2026-03-11 14:02:16.845147,344,...P74...
2026-03-11 14:02:16.885164,345,ReqP3,
2026-03-11 14:02:16.922812,346,3,N3 1.51
2026-03-11 14:02:17.909768,347,ReqP3,NACK,
2026-03-11 14:02:18.918505,348,ReqP3,NACK,
2026-03-11 14:02:19.943057,349,...P75...
2026-03-11 14:02:19.989096,350,ReqP1,
2026-03-11 14:02:20.952420,351,ReqP1,NACK,
2026-03-11 14:02:21.977086,352,ReqP1,NACK,
2026-03-11 14:02:22.985697,353,1,N1 1.00
2026-03-11 14:02:23.025588,354,...P76...
2026-03-11 14:02:23.063288,355,ReqP2,
2026-03-11 14:02:24.025725,356,ReqP2,NACK,
2026-03-11 14:02:25.034554,357,ReqP2,NACK,
2026-03-11 14:02:26.059030,358,2,N2 1.08
2026-03-11 14:02:26.106378,359,...P77...
2026-03-11 14:02:26.146720,360,ReqP3,
2026-03-11 14:02:26.186707,361,3,N3 1.43
2026-03-11 14:02:27.211810,362,ReqP3,NACK,
2026-03-11 14:02:28.220601,363,ReqP3,NACK,
2026-03-11 14:02:29.246319,364,...P78...
2026-03-11 14:02:29.288505,365,ReqP1,
2026-03-11 14:02:30.254028,366,ReqP1,NACK,
2026-03-11 14:02:31.262891,367,ReqP1,NACK,
2026-03-11 14:02:32.287535,368,...P79...
2026-03-11 14:02:32.328616,369,ReqP2,
2026-03-11 14:02:33.312268,370,ReqP2,NACK,
2026-03-11 14:02:34.321070,371,ReqP2,NACK,
2026-03-11 14:02:35.330211,372,2,N2 1.00
2026-03-11 14:02:35.369673,373,...P80...
2026-03-11 14:02:35.407545,374,ReqP3,
2026-03-11 14:02:35.445382,375,3,N3 1.36
2026-03-11 14:02:36.466773,376,ReqP3,NACK,
2026-03-11 14:02:37.491246,377,ReqP3,NACK,
2026-03-11 14:02:37.539337,378,3,N1 1.45
2026-03-11 14:02:38.580047,379,ACK
2026-03-11 14:02:38.622054,380,...P81...
2026-03-11 14:02:38.661497,381,ReqP1,
2026-03-11 14:02:39.604698,382,ReqP1,NACK,
2026-03-11 14:02:40.613501,383,ReqP1,NACK,
2026-03-11 14:02:41.638218,384,...P82...
2026-03-11 14:02:41.681560,385,ReqP2,
2026-03-11 14:02:42.646969,386,ReqP2,NACK,
2026-03-11 14:02:43.671749,387,ReqP2,NACK,
2026-03-11 14:02:44.680597,388,...P83...
2026-03-11 14:02:44.720011,389,ReqP3,
2026-03-11 14:02:44.756201,390,3,N3 1.29
2026-03-11 14:02:45.785114,391,ACK
2026-03-11 14:02:45.829197,392,...P84...
2026-03-11 14:02:45.870677,393,ReqP1,
2026-03-11 14:02:45.911608,394,1,N1 1.38
2026-03-11 14:02:46.889978,395,ACK
2026-03-11 14:02:46.936327,396,...P85...
2026-03-11 14:02:46.977906,397,ReqP2,
2026-03-11 14:02:47.018610,398,2,N2 1.26
2026-03-11 14:02:47.978724,399,ACK
2026-03-11 14:02:48.018933,400,...P86...
2026-03-11 14:02:48.061343,401,ReqP3,
2026-03-11 14:02:49.003486,402,ReqP3,NACK,
2026-03-11 14:02:50.012214,403,ReqP3,NACK,
2026-03-11 14:02:51.037986,404,...P87...
2026-03-11 14:02:51.087072,405,ReqP1,
2026-03-11 14:02:52.047901,406,ReqP1,NACK,
2026-03-11 14:02:53.070385,407,ReqP1,NACK,
2026-03-11 14:02:53.118199,408,1,N1 1.01
2026-03-11 14:02:54.158909,409,ACK
2026-03-11 14:02:54.203035,410,...P88...
2026-03-11 14:02:54.242323,411,ReqP2,
2026-03-11 14:02:55.183679,412,ReqP2,NACK,
2026-03-11 14:02:56.192241,413,ReqP2,NACK,
2026-03-11 14:02:56.266309,414,2,N2 1.09
2026-03-11 14:02:57.296932,415,...P89...
2026-03-11 14:02:57.341273,416,ReqP3,
2026-03-11 14:02:57.382717,417,3,N3 1.55
2026-03-11 14:02:58.388470,418,ACK
2026-03-11 14:02:58.434163,419,...P90...
2026-03-11 14:02:58.476578,420,ReqP1,
2026-03-11 14:02:59.410229,421,ReqP1,NACK,
2026-03-11 14:03:00.419064,422,ReqP1,NACK,
2026-03-11 14:03:01.443723,423,...P91...
2026-03-11 14:03:01.489071,424,ReqP2,
2026-03-11 14:03:02.452495,425,ReqP2,NACK,
2026-03-11 14:03:03.461105,426,ReqP2,NACK,
2026-03-11 14:03:04.485838,427,...P92...
2026-03-11 14:03:04.529864,428,ReqP3,
2026-03-11 14:03:04.571056,429,3,N3 1.27
2026-03-11 14:03:05.590412,430,ACK
2026-03-11 14:03:05.629034,431,...P93...
2026-03-11 14:03:05.669822,432,ReqP1,
2026-03-11 14:03:05.706485,433,1,N1 1.36
2026-03-11 14:03:06.679606,434,ACK
2026-03-11 14:03:06.723428,435,...P94...
2026-03-11 14:03:06.762995,436,ReqP2,
2026-03-11 14:03:06.802350,437,2,N2 1.24
2026-03-11 14:03:07.769365,438,ReqP2,NACK,
2026-03-11 14:03:08.777100,439,ReqP2,NACK,
2026-03-11 14:03:09.801320,440,...P95...
2026-03-11 14:03:09.839544,441,ReqP3,
2026-03-11 14:03:10.809963,442,ReqP3,NACK,
2026-03-11 14:03:11.818693,443,ReqP3,NACK,
2026-03-11 14:03:12.843210,444,3,N3 1.00
2026-03-11 14:03:12.889416,445,...P96...
2026-03-11 14:03:12.937127,446,ReqP1,
2026-03-11 14:03:12.980165,447,1,N1 1.09
2026-03-11 14:03:13.979959,448,ReqP1,NACK,
2026-03-11 14:03:14.988684,449,ReqP1,NACK,
2026-03-11 14:03:16.013702,450,...P97...
2026-03-11 14:03:16.058748,451,ReqP2,
2026-03-11 14:03:16.098502,452,1,N2 1.06
2026-03-11 14:03:17.054211,453,ReqP2,NACK,
2026-03-11 14:03:18.063092,454,ReqP2,NACK,
2026-03-11 14:03:19.087694,455,...P98...
2026-03-11 14:03:19.129875,456,ReqP3,
2026-03-11 14:03:20.097130,457,ReqP3,NACK,
2026-03-11 14:03:21.105041,458,ReqP3,NACK,
2026-03-11 14:03:22.129619,459,...P99...
2026-03-11 14:03:22.191079,460,ReqP1,
2026-03-11 14:03:22.230934,461,1,N1 1.01
2026-03-11 14:03:23.218461,462,ACK
2026-03-11 14:03:23.265178,463,...P100...
2026-03-11 14:03:23.304693,464,ReqP2,
2026-03-11 14:03:24.227146,465,ReqP2,NACK,
2026-03-11 14:03:25.251875,466,ReqP2,NACK,
2026-03-11 14:03:26.260578,467,2,N2 1.09
2026-03-11 14:03:26.298693,468,...P101...
2026-03-11 14:03:26.340314,469,ReqP3,
2026-03-11 14:03:26.376552,470,3,N3 1.45
2026-03-11 14:03:27.381222,471,ReqP3,NACK,
2026-03-11 14:03:28.405948,472,ReqP3,NACK,
2026-03-11 14:03:29.414586,473,...P102...
2026-03-11 14:03:29.459165,474,ReqP1,
2026-03-11 14:03:30.439431,475,ReqP1,NACK,
2026-03-11 14:03:31.448000,476,ReqP1,NACK,
2026-03-11 14:03:32.473643,477,...P103...
2026-03-11 14:03:32.531434,478,ReqP2,
2026-03-11 14:03:33.481478,479,ReqP2,NACK,
2026-03-11 14:03:34.490696,480,ReqP2,NACK,
2026-03-11 14:03:35.514907,481,2,N2 1.01
2026-03-11 14:03:35.556346,482,...P104...
2026-03-11 14:03:35.597972,483,ReqP3,
2026-03-11 14:03:35.636591,484,3,N3 1.37
2026-03-11 14:03:36.651908,485,ReqP3,NACK,
2026-03-11 14:03:37.660501,486,ReqP3,NACK,
2026-03-11 14:03:37.724494,487,3,N1 1.46
2026-03-11 14:03:38.765246,488,ACK
2026-03-11 14:03:38.816987,489,...P105...
2026-03-11 14:03:38.877553,490,ReqP1,
2026-03-11 14:03:39.790188,491,ReqP1,NACK,
2026-03-11 14:03:40.798791,492,ReqP1,NACK,
2026-03-11 14:03:41.823350,493,...P106...
2026-03-11 14:03:41.875577,494,ReqP2,
2026-03-11 14:03:42.832521,495,ReqP2,NACK,
2026-03-11 14:03:43.856661,496,ReqP2,NACK,
2026-03-11 14:03:44.865533,497,...P107...
2026-03-11 14:03:44.911901,498,ReqP3,
2026-03-11 14:03:44.950298,499,3,N3 1.31
2026-03-11 14:03:45.954115,500,ACK
2026-03-11 14:03:45.996253,501,...P108...
2026-03-11 14:03:46.036972,502,ReqP1,
2026-03-11 14:03:46.078633,503,1,N1 1.39
2026-03-11 14:03:47.042774,504,ACK
2026-03-11 14:03:47.085523,505,...P109...
2026-03-11 14:03:47.129926,506,ReqP2,
2026-03-11 14:03:47.182506,507,2,N2 1.27
2026-03-11 14:03:48.147538,508,ACK
2026-03-11 14:03:48.199736,509,...P110...
2026-03-11 14:03:48.241743,510,ReqP3,
2026-03-11 14:03:49.156743,511,ReqP3,NACK,
2026-03-11 14:03:50.181318,512,ReqP3,NACK,
2026-03-11 14:03:51.205691,513,...P111...
2026-03-11 14:03:51.246577,514,ReqP1,
2026-03-11 14:03:52.215063,515,ReqP1,NACK,
2026-03-11 14:03:53.223028,516,ReqP1,NACK,
2026-03-11 14:03:53.270993,517,1,N1 1.02
2026-03-11 14:03:54.311607,518,ACK
2026-03-11 14:03:54.354413,519,...P112...
2026-03-11 14:03:54.397070,520,ReqP2,
2026-03-11 14:03:55.336267,521,ReqP2,NACK,
2026-03-11 14:03:56.345043,522,ReqP2,NACK,
2026-03-11 14:03:56.409010,523,2,N2 1.09
2026-03-11 14:03:57.449997,524,ACK
2026-03-11 14:03:57.500761,525,...P113...
2026-03-11 14:03:57.539110,526,ReqP3,
2026-03-11 14:03:57.578691,527,3,N3 1.56
2026-03-11 14:03:58.539729,528,ACK
2026-03-11 14:03:58.585432,529,...P114...
2026-03-11 14:03:58.630731,530,ReqP1,
2026-03-11 14:03:59.563467,531,ReqP1,NACK,
2026-03-11 14:04:00.572225,532,ReqP1,NACK,
2026-03-11 14:04:01.596992,533,...P115...
2026-03-11 14:04:01.642672,534,ReqP2,
2026-03-11 14:04:02.605737,535,ReqP2,NACK,
2026-03-11 14:04:03.631205,536,ReqP2,NACK,
2026-03-11 14:04:04.639108,537,...P116...
