2026-02-14 19:00:35.021332,41,3,N3 218.85
2026-02-14 19:00:35.068148,42,3,N2 198.20
2026-02-14 19:00:35.196535,43,...P7...
2026-02-14 19:00:35.311228,44,ReqP4,
2026-02-14 19:00:35.453889,45,4,N4 212.65
2026-02-14 19:00:36.429871,46,ReqP4,NACK,
2026-02-14 19:00:37.230199,47,4,N3 240.14
2026-02-14 19:00:37.294476,48,4,N4 222.83
2026-02-14 19:00:37.324049,49,4,N2 219.46
2026-02-14 19:00:37.536115,50,ReqP4,NACK,
2026-02-14 19:00:38.335137,51,4,N3 250.26
2026-02-14 19:00:38.383268,52,4,N4 232.96
2026-02-14 19:00:38.415063,53,4,N2 229.57
2026-02-14 19:00:38.560176,54,...P8...
2026-02-14 19:00:38.656274,55,ReqP1,
2026-02-14 19:00:38.800307,56,1,N1 268.30
2026-02-14 19:00:39.776430,57,ReqP1,NACK,
2026-02-14 19:00:40.546904,58,1,N3 271.57
2026-02-14 19:00:40.609856,59,1,N4 254.27
2026-02-14 19:00:40.657177,60,1,N2 250.86
2026-02-14 19:00:40.785192,61,ACKP1,
2026-02-14 19:00:40.815307,62,...P9...
2026-02-14 19:00:40.898023,63,ReqP2,
2026-02-14 19:00:41.042244,64,2,N2 261.07
2026-02-14 19:00:42.019093,65,ReqP2,NACK,
2026-02-14 19:00:42.771724,66,2,N3 292.95
2026-02-14 19:00:43.126505,67,ReqP2,NACK,
2026-02-14 19:00:43.860417,68,2,N3 303.07
2026-02-14 19:00:44.134507,69,...P10...
2026-02-14 19:00:44.245019,70,ReqP3,
2026-02-14 19:00:44.389182,71,3,N3 313.22
2026-02-14 19:00:45.366243,72,ReqP3,NACK,
2026-02-14 19:00:46.085909,73,3,N3 323.40
2026-02-14 19:00:46.117943,74,3,N2 304.65
2026-02-14 19:00:46.472043,75,ReqP3,NACK,
2026-02-14 19:00:47.192388,76,3,N3 333.53
2026-02-14 19:00:47.255131,77,3,N2 314.77
2026-02-14 19:00:47.496774,78,ACKP3,
2026-02-14 19:00:47.527358,79,...P11...
2026-02-14 19:00:47.591440,80,ReqP4,
2026-02-14 19:00:47.739389,81,4,N4 331.47
2026-02-14 19:00:48.714867,82,ReqP4,NACK,
2026-02-14 19:00:49.406192,83,4,N3 354.91
2026-02-14 19:00:49.465258,84,4,N4 341.65
2026-02-14 19:00:49.496834,85,4,N2 336.15
2026-02-14 19:00:49.835573,86,ReqP4,NACK,
2026-02-14 19:00:50.507652,87,4,N3 365.03
2026-02-14 19:00:50.570205,88,4,N4 351.79
2026-02-14 19:00:50.603255,89,4,N2 346.26
2026-02-14 19:00:50.843437,90,...P12...
2026-02-14 19:00:50.939005,91,ReqP1,
2026-02-14 19:00:51.099296,92,1,N1 390.05
2026-02-14 19:00:52.060167,93,ReqP1,NACK,
2026-02-14 19:00:52.716514,94,1,N3 386.36
2026-02-14 19:00:52.764193,95,1,N2 367.56
2026-02-14 19:00:52.796084,96,1,N4 373.11
2026-02-14 19:00:53.180634,97,ReqP1,NACK,
2026-02-14 19:00:53.821546,98,1,N3 396.49
2026-02-14 19:00:53.885674,99,1,N4 383.25
2026-02-14 19:00:53.917551,100,1,N2 377.68
2026-02-14 19:00:54.190524,101,...P13...
2026-02-14 19:00:54.302473,102,ReqP2,
2026-02-14 19:00:54.447049,103,2,N2 387.81
2026-02-14 19:00:55.408017,104,ReqP2,NACK,
2026-02-14 19:00:56.047297,105,2,N3 417.81
2026-02-14 19:00:56.079188,106,2,N2 397.98
2026-02-14 19:00:56.433136,107,ACKP2,
2026-02-14 19:00:56.466454,108,...P14...
2026-02-14 19:00:56.543552,109,ReqP3,
2026-02-14 19:00:56.687884,110,3,N3 428.02
2026-02-14 19:00:57.651481,111,ReqP3,NACK,
2026-02-14 19:00:58.259626,112,3,N3 438.21
2026-02-14 19:00:58.320970,113,3,N2 419.37
2026-02-14 19:00:58.769242,114,ReqP3,NACK,
2026-02-14 19:00:59.363012,115,3,N3 448.34
2026-02-14 19:00:59.398324,116,3,N2 429.49
2026-02-14 19:00:59.779244,117,...P15...
2026-02-14 19:00:59.890429,118,ReqP4,
2026-02-14 19:01:00.034226,119,4,N4 449.26
2026-02-14 19:01:01.011231,120,ReqP4,NACK,
2026-02-14 19:01:01.573010,121,4,N3 469.65
2026-02-14 19:01:01.652099,122,4,N2 450.78
2026-02-14 19:01:01.686408,123,4,N4 459.44
2026-02-14 19:01:02.115942,124,ReqP4,NACK,
2026-02-14 19:01:02.676164,125,4,N3 479.79
2026-02-14 19:01:02.724195,126,4,N4 469.58
2026-02-14 19:01:02.772164,127,4,N2 460.91
2026-02-14 19:01:03.140819,128,ACKP4,
2026-02-14 19:01:03.170979,129,...P16...
2026-02-14 19:01:03.236730,130,ReqP1,
2026-02-14 19:01:03.382179,131,1,N1 511.83
2026-02-14 19:01:04.263245,132,ACKP1,
2026-02-14 19:01:04.296160,133,...P17...
2026-02-14 19:01:04.374434,134,ReqP2,
2026-02-14 19:01:04.518508,135,2,N2 482.38
2026-02-14 19:01:05.495050,136,ReqP2,NACK,
2026-02-14 19:01:06.024608,137,2,N3 512.46
2026-02-14 19:01:06.071005,138,2,N2 492.55
2026-02-14 19:01:06.602692,139,ReqP2,NACK,
2026-02-14 19:01:07.129557,140,2,N3 522.59
2026-02-14 19:01:07.208021,141,2,N2 502.67
2026-02-14 19:01:07.610766,142,...P18...
2026-02-14 19:01:07.721140,143,ReqP3,
2026-02-14 19:01:07.866322,144,3,N3 532.72
2026-02-14 19:01:08.842459,145,ReqP3,NACK,
2026-02-14 19:01:09.338193,146,3,N3 542.89
2026-02-14 19:01:09.402082,147,3,N2 523.96
2026-02-14 19:01:09.851463,148,ACKP3,
2026-02-14 19:01:09.885337,149,...P19...
2026-02-14 19:01:09.964107,150,ReqP4,
2026-02-14 19:01:10.108320,151,4,N4 546.95
2026-02-14 19:01:11.085352,152,ReqP4,NACK,
2026-02-14 19:01:11.564720,153,4,N3 564.30
2026-02-14 19:01:11.611677,154,4,N4 557.12
2026-02-14 19:01:11.643649,155,4,N2 545.35
2026-02-14 19:01:12.093089,156,ACKP4,
2026-02-14 19:01:12.128317,157,...P20...
2026-02-14 19:01:12.204377,158,ReqP1,
2026-02-14 19:01:13.421649,159,ReqP1,NACK,
2026-02-14 19:01:14.640028,160,ReqP1,NACK,
2026-02-14 19:01:14.718912,161,1,N1 612.49
2026-02-14 19:01:15.648196,162,ACKP1,
2026-02-14 19:01:15.679771,163,...P21...
2026-02-14 19:01:15.759837,164,ReqP2,
2026-02-14 19:01:15.905296,165,2,N2 591.05
2026-02-14 19:01:16.881483,166,ReqP2,NACK,
2026-02-14 19:01:17.298419,167,2,N3 621.22
2026-02-14 19:01:17.377197,168,2,N2 601.21
2026-02-14 19:01:17.987711,169,ReqP2,NACK,
2026-02-14 19:01:18.401891,170,2,N3 631.35
2026-02-14 19:01:18.433822,171,2,N2 611.33
2026-02-14 19:01:18.995375,172,...P22...
2026-02-14 19:01:19.108177,173,ReqP3,
2026-02-14 19:01:19.251150,174,3,N3 641.48
2026-02-14 19:01:20.228140,175,ReqP3,NACK,
2026-02-14 19:01:20.611661,176,3,N3 651.65
2026-02-14 19:01:20.693706,177,3,N2 632.62
2026-02-14 19:01:21.334377,178,ReqP3,NACK,
2026-02-14 19:01:21.718282,179,3,N3 661.77
2026-02-14 19:01:21.781446,180,3,N2 642.74
2026-02-14 19:01:22.341143,181,...P23...
2026-02-14 19:01:22.453502,182,ReqP4,
2026-02-14 19:01:22.598574,183,4,N4 669.78
2026-02-14 19:01:23.484694,184,ACKP4,
2026-02-14 19:01:23.519531,185,...P24...
2026-02-14 19:01:23.574328,186,ReqP1,
2026-02-14 19:01:23.720595,187,1,N1 712.93
2026-02-14 19:01:24.696448,188,ReqP1,NACK,
2026-02-14 19:01:25.049333,189,1,N3 694.34
2026-02-14 19:01:25.084642,190,1,N4 691.21
2026-02-14 19:01:25.177819,191,1,N2 675.27
2026-02-14 19:01:25.705169,192,ACKP1,
2026-02-14 19:01:25.738190,193,...P25...
2026-02-14 19:01:25.816876,194,ReqP2,
2026-02-14 19:01:25.962081,195,2,N2 685.49
2026-02-14 19:01:26.939049,196,ReqP2,NACK,
2026-02-14 19:01:27.274947,197,2,N3 715.73
2026-02-14 19:01:27.307950,198,2,N2 695.66
2026-02-14 19:01:28.060349,199,ReqP2,NACK,
2026-02-14 19:01:28.378446,200,2,N3 725.87
2026-02-14 19:01:28.426514,201,2,N2 705.78
2026-02-14 19:01:29.068245,202,...P26...
2026-02-14 19:01:29.163704,203,ReqP3,
2026-02-14 19:01:29.310095,204,3,N3 736.00
2026-02-14 19:01:30.289916,205,ReqP3,NACK,
2026-02-14 19:01:30.589398,206,3,N3 746.18
2026-02-14 19:01:30.652821,207,3,N2 727.07
2026-02-14 19:01:31.405354,208,ReqP3,NACK,
2026-02-14 19:01:31.695347,209,3,N3 756.30
2026-02-14 19:01:31.741663,210,3,N2 737.18
2026-02-14 19:01:32.414981,211,...P27...
2026-02-14 19:01:32.511351,212,ReqP4,
2026-02-14 19:01:32.656476,213,4,N4 768.35
2026-02-14 19:01:33.632253,214,ReqP4,NACK,
2026-02-14 19:01:33.904838,215,4,N4 778.54
2026-02-14 19:01:33.934908,216,4,N3 777.62
2026-02-14 19:01:34.016647,217,4,N2 758.48
2026-02-14 19:01:34.752861,218,ReqP4,NACK,
2026-02-14 19:01:35.010251,219,4,N4 788.67
2026-02-14 19:01:35.042370,220,4,N3 787.75
2026-02-14 19:01:35.105187,221,4,N2 768.60
2026-02-14 19:01:35.762350,222,...P28...
2026-02-14 19:01:35.858530,223,ReqP1,
2026-02-14 19:01:36.003433,224,1,N1 834.59
2026-02-14 19:01:36.981058,225,ReqP1,NACK,
2026-02-14 19:01:37.219885,226,1,N3 809.07
2026-02-14 19:01:37.251557,227,1,N4 810.00
2026-02-14 19:01:37.298867,228,1,N2 789.91
2026-02-14 19:01:38.101088,229,ReqP1,NACK,
2026-02-14 19:01:38.324714,230,1,N4 820.13
2026-02-14 19:01:38.355945,231,1,N3 819.20
2026-02-14 19:01:38.436379,232,1,N2 800.03
2026-02-14 19:01:39.108652,233,...P29...
2026-02-14 19:01:39.205023,234,ReqP2,
2026-02-14 19:01:39.365338,235,2,N2 810.16
2026-02-14 19:01:40.328771,236,ReqP2,NACK,
2026-02-14 19:01:40.534743,237,2,N3 840.51
2026-02-14 19:01:40.630538,238,2,N2 820.32
2026-02-14 19:01:41.351245,239,ACKP2,
2026-02-14 19:01:41.382838,240,...P30...
2026-02-14 19:01:41.446414,241,ReqP3,
2026-02-14 19:01:41.607195,242,3,N3 850.73
2026-02-14 19:01:42.568111,243,ReqP3,NACK,
2026-02-14 19:01:42.760192,244,3,N3 860.90
2026-02-14 19:01:42.823554,245,3,N2 841.69
2026-02-14 19:01:43.690847,246,ReqP3,NACK,
2026-02-14 19:01:43.865698,247,3,N3 871.03
2026-02-14 19:01:43.928899,248,3,N2 851.82
2026-02-14 19:01:44.699502,249,...P31...
2026-02-14 19:01:44.794021,250,ReqP4,
2026-02-14 19:01:44.954289,251,4,N4 886.13
2026-02-14 19:01:45.917093,252,ReqP4,NACK,
2026-02-14 19:01:46.075388,253,4,N4 896.30
2026-02-14 19:01:46.122809,254,4,N2 873.10
2026-02-14 19:01:46.154851,255,4,N3 892.34
2026-02-14 19:01:47.038056,256,ReqP4,NACK,
2026-02-14 19:01:47.165514,257,4,N4 906.43
2026-02-14 19:01:47.227905,258,4,N3 902.47
2026-02-14 19:01:48.044597,259,...P32...
2026-02-14 19:01:48.142232,260,ReqP1,
2026-02-14 19:01:48.303434,261,1,N1 956.27
2026-02-14 19:01:49.166643,262,ACKP1,
2026-02-14 19:01:49.201499,263,...P33...
2026-02-14 19:01:49.277886,264,ReqP2,
2026-02-14 19:01:49.422409,265,2,N2 905.61
2026-02-14 19:01:50.399226,266,ReqP2,NACK,
2026-02-14 19:01:50.495116,267,2,N3 935.03
2026-02-14 19:01:50.542431,268,2,N2 915.76
2026-02-14 19:01:51.503306,269,ReqP2,NACK,
2026-02-14 19:01:51.600548,270,2,N3 945.15
2026-02-14 19:01:51.696760,271,2,N2 925.87
2026-02-14 19:01:52.514731,272,...P34...
2026-02-14 19:01:52.624513,273,ReqP3,
2026-02-14 19:01:52.769815,274,3,N3 955.31
2026-02-14 19:01:53.747166,275,ReqP3,NACK,
2026-02-14 19:01:53.825908,276,3,N3 965.48
2026-02-14 19:01:53.873601,277,3,N2 947.19
2026-02-14 19:01:54.756105,278,ACKP3,
2026-02-14 19:01:54.788247,279,...P35...
2026-02-14 19:01:54.866848,280,ReqP4,
2026-02-14 19:01:55.013490,281,4,N4 983.69
2026-02-14 19:01:55.988378,282,ReqP4,NACK,
2026-02-14 19:01:56.035366,283,4,N4 993.86
2026-02-14 19:01:56.083530,284,4,N3 986.85
2026-02-14 19:01:57.092465,285,ReqP4,NACK,
2026-02-14 19:01:57.156494,286,4,N3 996.97
2026-02-14 19:01:57.220565,287,4,N2 979.65
2026-02-14 19:01:58.102897,288,...P36...
2026-02-14 19:01:58.216346,289,ReqP1,
2026-02-14 19:01:58.358530,290,1,N1 999.00
2026-02-14 19:01:59.335592,291,ReqP1,NACK,
2026-02-14 19:01:59.382471,292,1,N2 999.00
2026-02-14 19:01:59.411457,293,1,N4 999.00
2026-02-14 19:01:59.440303,294,1,N3 999.00
2026-02-14 19:02:00.439518,295,ReqP1,NACK,
2026-02-14 19:02:00.503498,296,1,N2 999.00
2026-02-14 19:02:00.558391,297,1,N4 999.00
2026-02-14 19:02:00.587873,298,1,N3 999.00
2026-02-14 19:02:01.448947,299,...P37...
2026-02-14 19:02:01.560751,300,ReqP2,
2026-02-14 19:02:01.704507,301,2,N2 999.00
2026-02-14 19:02:02.682228,302,ReqP2,NACK,
2026-02-14 19:02:02.729613,303,2,N3 999.00
2026-02-14 19:02:03.786598,304,ReqP2,NACK,
2026-02-14 19:02:03.850810,305,2,N3 999.00
2026-02-14 19:02:04.812273,306,ACKP2,
2026-02-14 19:02:04.843067,307,...P38...
2026-02-14 19:02:04.907597,308,ReqP3,
2026-02-14 19:02:05.052846,309,3,N3 999.00
2026-02-14 19:02:06.030842,310,ReqP3,NACK,
2026-02-14 19:02:06.092671,311,3,N2 999.00
2026-02-14 19:02:07.150992,312,ReqP3,NACK,
2026-02-14 19:02:07.214089,313,3,N2 999.00
2026-02-14 19:02:08.158514,314,...P39...
2026-02-14 19:02:08.256403,315,ReqP4,
2026-02-14 19:02:08.399621,316,4,N4 999.00
2026-02-14 19:02:09.377312,317,ReqP4,NACK,
2026-02-14 19:02:09.439747,318,4,N3 999.00
2026-02-14 19:02:09.487658,319,4,N2 999.00
2026-02-14 19:02:10.402795,320,ACKP4,
2026-02-14 19:02:10.436533,321,...P40...
2026-02-14 19:02:10.496859,322,ReqP1,
2026-02-14 19:02:10.657181,323,1,N1 999.00
2026-02-14 19:02:11.619651,324,ReqP1,NACK,
2026-02-14 19:02:11.665580,325,1,N3 999.00
2026-02-14 19:02:11.694361,326,1,N4 999.00
2026-02-14 19:02:11.745738,327,1,N2 999.00
2026-02-14 19:02:12.738815,328,ReqP1,NACK,
2026-02-14 19:02:12.802827,329,1,N4 999.00
2026-02-14 19:02:12.831590,330,1,N2 999.00
2026-02-14 19:02:12.859105,331,1,N3 999.00
2026-02-14 19:02:13.747570,332,...P41...
2026-02-14 19:02:13.860461,333,ReqP2,
2026-02-14 19:02:14.006008,334,2,N2 999.00
2026-02-14 19:02:14.967564,335,ReqP2,NACK,
2026-02-14 19:02:15.012925,336,2,N3 999.00
2026-02-14 19:02:16.086678,337,ReqP2,NACK,
2026-02-14 19:02:16.166263,338,2,N3 999.00
2026-02-14 19:02:17.095418,339,ACKP2,
2026-02-14 19:02:17.130256,340,...P42...
2026-02-14 19:02:17.206939,341,ReqP3,
2026-02-14 19:02:17.353349,342,3,N3 999.00
2026-02-14 19:02:18.328789,343,ReqP3,NACK,
2026-02-14 19:02:18.408175,344,3,N2 999.00
2026-02-14 19:02:19.449386,345,ReqP3,NACK,
2026-02-14 19:02:19.528602,346,3,N2 999.00
2026-02-14 19:02:20.458800,347,...P43...
2026-02-14 19:02:20.554638,348,ReqP4,
2026-02-14 19:02:20.698772,349,4,N4 999.00
2026-02-14 19:02:21.674482,350,ReqP4,NACK,
2026-02-14 19:02:21.738752,351,4,N2 999.00
2026-02-14 19:02:21.771694,352,4,N3 999.00
2026-02-14 19:02:22.684906,353,ACKP4,
2026-02-14 19:02:22.722081,354,...P44...
2026-02-14 19:02:22.795249,355,ReqP1,
2026-02-14 19:02:22.941740,356,1,N1 999.00
2026-02-14 19:02:23.821051,357,ACKP1,
2026-02-14 19:02:23.854908,358,...P45...
2026-02-14 19:02:23.932520,359,ReqP2,
2026-02-14 19:02:24.077386,360,2,N2 999.00
2026-02-14 19:02:25.039114,361,ReqP2,NACK,
2026-02-14 19:02:25.117743,362,2,N3 999.00
2026-02-14 19:02:26.062085,363,ACKP2,
2026-02-14 19:02:26.092621,364,...P46...
2026-02-14 19:02:26.174093,365,ReqP3,
2026-02-14 19:02:26.318665,366,3,N3 999.00
2026-02-14 19:02:27.184120,367,ACKP3,
2026-02-14 19:02:27.217541,368,...P47...
2026-02-14 19:02:27.295804,369,ReqP4,
2026-02-14 19:02:27.442092,370,4,N4 999.00
2026-02-14 19:02:28.415938,371,ReqP4,NACK,
2026-02-14 19:02:28.463861,372,4,N3 999.00
2026-02-14 19:02:28.493951,373,4,N2 999.00
2026-02-14 19:02:29.523185,374,ReqP4,NACK,
2026-02-14 19:02:29.569004,375,4,N3 999.00
2026-02-14 19:02:29.601003,376,4,N2 999.00
2026-02-14 19:02:30.546777,377,...P48...
2026-02-14 19:02:30.643219,378,ReqP1,
2026-02-14 19:02:30.788485,379,1,N1 999.00
2026-02-14 19:02:31.763509,380,ReqP1,NACK,
2026-02-14 19:02:31.843362,381,1,N2 999.00
2026-02-14 19:02:31.876708,382,1,N3 999.00
2026-02-14 19:02:31.909756,383,1,N4 999.00
2026-02-14 19:02:32.884638,384,ReqP1,NACK,
2026-02-14 19:02:32.931842,385,1,N4 999.00
2026-02-14 19:02:32.961568,386,1,N3 999.00
2026-02-14 19:02:32.995115,387,1,N2 999.00
2026-02-14 19:02:33.893767,388,...P49...
2026-02-14 19:02:33.989906,389,ReqP2,
2026-02-14 19:02:34.135155,390,2,N2 999.00
2026-02-14 19:02:35.016655,391,ACKP2,
2026-02-14 19:02:35.050278,392,...P50...
2026-02-14 19:02:35.126126,393,ReqP3,
2026-02-14 19:02:35.270058,394,3,N3 999.00
2026-02-14 19:02:36.234295,395,ReqP3,NACK,
2026-02-14 19:02:36.311080,396,3,N2 999.00
2026-02-14 19:02:37.353560,397,ReqP3,NACK,
2026-02-14 19:02:37.399600,398,3,N2 999.00
2026-02-14 19:02:38.361621,399,ACKP3,
2026-02-14 19:02:38.394204,400,...P51...
2026-02-14 19:02:38.473126,401,ReqP4,
2026-02-14 19:02:38.618747,402,4,N4 999.00
2026-02-14 19:02:39.595383,403,ReqP4,NACK,
2026-02-14 19:02:39.657745,404,4,N2 999.00
2026-02-14 19:02:39.721346,405,4,N3 999.00
2026-02-14 19:02:40.715321,406,ReqP4,NACK,
2026-02-14 19:02:40.762686,407,4,N3 999.00
2026-02-14 19:02:40.792613,408,4,N2 999.00
2026-02-14 19:02:41.724993,409,...P52...
2026-02-14 19:02:41.821963,410,ReqP1,
2026-02-14 19:02:41.964847,411,1,N1 999.00
2026-02-14 19:02:42.941378,412,ReqP1,NACK,
2026-02-14 19:02:42.988340,413,1,N3 999.00
2026-02-14 19:02:43.019687,414,1,N2 999.00
2026-02-14 19:02:43.049409,415,1,N4 999.00
2026-02-14 19:02:44.062094,416,ReqP1,NACK,
2026-02-14 19:02:44.109140,417,1,N4 999.00
2026-02-14 19:02:44.138544,418,1,N2 999.00
2026-02-14 19:02:44.173157,419,1,N3 999.00
2026-02-14 19:02:45.070416,420,...P53...
2026-02-14 19:02:45.166657,421,ReqP2,
2026-02-14 19:02:45.312206,422,2,N2 999.00
2026-02-14 19:02:46.193180,423,ACKP2,
2026-02-14 19:02:46.227155,424,...P54...
2026-02-14 19:02:46.303963,425,ReqP3,
2026-02-14 19:02:46.448368,426,3,N3 999.00
2026-02-14 19:02:47.424885,427,ReqP3,NACK,
2026-02-14 19:02:47.504721,428,3,N2 999.00
2026-02-14 19:02:48.529418,429,ReqP3,NACK,
2026-02-14 19:02:48.577389,430,3,N2 999.00
2026-02-14 19:02:49.556347,431,ACKP3,
2026-02-14 19:02:49.589429,432,...P55...
2026-02-14 19:02:49.650315,433,ReqP4,
2026-02-14 19:02:49.795581,434,4,N4 999.00
2026-02-14 19:02:50.772566,435,ReqP4,NACK,
2026-02-14 19:02:50.835592,436,4,N3 999.00
2026-02-14 19:02:50.867367,437,4,N2 999.00
2026-02-14 19:02:51.796859,438,ACKP4,
2026-02-14 19:02:51.832721,439,...P56...
2026-02-14 19:02:51.892604,440,ReqP1,
2026-02-14 19:02:52.037996,441,1,N1 999.00
2026-02-14 19:02:53.014923,442,ReqP1,NACK,
2026-02-14 19:02:53.077355,443,1,N2 999.00
2026-02-14 19:02:53.113556,444,1,N4 999.00
2026-02-14 19:02:53.142536,445,1,N3 999.00
2026-02-14 19:02:54.136826,446,ReqP1,NACK,
2026-02-14 19:02:54.182366,447,1,N2 999.00
2026-02-14 19:02:54.209851,448,1,N4 999.00
2026-02-14 19:02:54.239336,449,1,N3 999.00
2026-02-14 19:02:55.145112,450,...P57...
2026-02-14 19:02:55.239720,451,ReqP2,
2026-02-14 19:02:55.400256,452,2,N2 999.00
2026-02-14 19:02:56.362698,453,ReqP2,NACK,
2026-02-14 19:02:56.424333,454,2,N3 999.00
2026-02-14 19:02:57.483507,455,ReqP2,NACK,
2026-02-14 19:02:57.561656,456,2,N3 999.00
2026-02-14 19:02:58.492653,457,...P58...
2026-02-14 19:02:58.586933,458,ReqP3,
2026-02-14 19:02:58.747446,459,3,N3 999.00
2026-02-14 19:02:59.707512,460,ReqP3,NACK,
2026-02-14 19:02:59.787897,461,3,N2 999.00
2026-02-14 19:03:00.828100,462,ReqP3,NACK,
2026-02-14 19:03:00.892258,463,3,N2 999.00
2026-02-14 19:03:01.838950,464,...P59...
2026-02-14 19:03:01.949579,465,ReqP4,
2026-02-14 19:03:02.095365,466,4,N4 999.00
2026-02-14 19:03:03.055134,467,ReqP4,NACK,
2026-02-14 19:03:03.102164,468,4,N3 999.00
2026-02-14 19:03:03.134183,469,4,N2 999.00
2026-02-14 19:03:04.176641,470,ReqP4,NACK,
2026-02-14 19:03:04.223377,471,4,N3 999.00
2026-02-14 19:03:04.255546,472,4,N2 999.00
2026-02-14 19:03:05.184371,473,...P60...
2026-02-14 19:03:05.280586,474,ReqP1,
2026-02-14 19:03:05.441640,475,1,N1 999.00
2026-02-14 19:03:06.307978,476,ACKP1,
2026-02-14 19:03:06.345199,477,...P61...
2026-02-14 19:03:06.418213,478,ReqP2,
2026-02-14 19:03:06.561788,479,2,N2 999.00
2026-02-14 19:03:07.539276,480,ReqP2,NACK,
2026-02-14 19:03:07.602509,481,2,N3 999.00
2026-02-14 19:03:08.644726,482,ReqP2,NACK,
2026-02-14 19:03:08.707459,483,2,N3 999.00
2026-02-14 19:03:09.670188,484,...P62...
2026-02-14 19:03:09.764095,485,ReqP3,
2026-02-14 19:03:09.908550,486,3,N3 999.00
2026-02-14 19:03:10.887574,487,ReqP3,NACK,
2026-02-14 19:03:10.949457,488,3,N2 999.00
2026-02-14 19:03:11.992199,489,ReqP3,NACK,
2026-02-14 19:03:12.038312,490,3,N2 999.00
2026-02-14 19:03:13.016272,491,...P63...
2026-02-14 19:03:13.113948,492,ReqP4,
2026-02-14 19:03:13.256826,493,4,N4 999.00
2026-02-14 19:03:14.138234,494,ACKP4,
2026-02-14 19:03:14.173194,495,...P64...
2026-02-14 19:03:14.248458,496,ReqP1,
2026-02-14 19:03:14.392804,497,1,N1 999.00
2026-02-14 19:03:15.354546,498,ReqP1,NACK,
2026-02-14 19:03:15.417326,499,1,N2 999.00
2026-02-14 19:03:15.446263,500,1,N4 999.00
2026-02-14 19:03:15.476621,501,1,N3 999.00
2026-02-14 19:03:16.475237,502,ReqP1,NACK,
2026-02-14 19:03:16.538369,503,1,N3 999.00
2026-02-14 19:03:16.569262,504,1,N2 999.00
2026-02-14 19:03:16.598722,505,1,N4 999.00
2026-02-14 19:03:17.484213,506,...P65...
2026-02-14 19:03:17.596958,507,ReqP2,
2026-02-14 19:03:17.739571,508,2,N2 999.00
2026-02-14 19:03:18.606386,509,ACKP2,
2026-02-14 19:03:18.640832,510,...P66...
2026-02-14 19:03:18.717378,511,ReqP3,
2026-02-14 19:03:18.860448,512,3,N3 999.00
2026-02-14 19:03:19.744466,513,ACKP3,
2026-02-14 19:03:19.778626,514,...P67...
2026-02-14 19:03:19.853658,515,ReqP4,
2026-02-14 19:03:19.998943,516,4,N4 999.00
2026-02-14 19:03:20.960305,517,ReqP4,NACK,
2026-02-14 19:03:21.039283,518,4,N3 999.00
2026-02-14 19:03:21.070748,519,4,N2 999.00
2026-02-14 19:03:22.080375,520,ReqP4,NACK,
2026-02-14 19:03:22.143267,521,4,N3 999.00
2026-02-14 19:03:22.223625,522,4,N2 999.00
2026-02-14 19:03:23.089831,523,...P68...
2026-02-14 19:03:23.200379,524,ReqP1,
2026-02-14 19:03:23.344579,525,1,N1 999.00
2026-02-14 19:03:24.211301,526,ACKP1,
