!=================================!
Test Info:
2026-03-14 19:45:03.023468,62,...P13...
2026-03-14 19:45:03.040072,63,ReqP2,
2026-03-14 19:45:03.055665,64,2,N2 2.15
2026-03-14 19:45:04.087838,65,ACK
2026-03-14 19:45:04.105743,66,...P14...
2026-03-14 19:45:04.122579,67,ReqP3,
2026-03-14 19:45:04.167741,68,3,N3 1.79
2026-03-14 19:45:05.208705,69,ACK
2026-03-14 19:45:05.229068,70,...P15...
2026-03-14 19:45:05.247372,71,ReqP4,
2026-03-14 19:45:05.263622,72,4,N4 1.62
2026-03-14 19:45:06.296985,73,ACK
2026-03-14 19:45:06.314452,74,...P16...
2026-03-14 19:45:06.332404,75,ReqP1,
2026-03-14 19:45:06.377030,76,1,N1 3.21
2026-03-14 19:45:07.417978,77,ACK
2026-03-14 19:45:07.440378,78,...P17...
2026-03-14 19:45:07.457479,79,ReqP2,
2026-03-14 19:45:07.473421,80,2,N2 2.04
2026-03-14 19:45:08.507187,81,ACK
2026-03-14 19:45:08.529117,82,...P18...
2026-03-14 19:45:08.545909,83,ReqP3,
2026-03-14 19:45:08.570214,84,3,N3 1.67
2026-03-14 19:45:09.611797,85,ACK
2026-03-14 19:45:09.636939,86,...P19...
2026-03-14 19:45:09.654305,87,ReqP4,
2026-03-14 19:45:09.674808,88,4,N4 1.50
2026-03-14 19:45:10.701406,89,ACK
2026-03-14 19:45:10.724080,90,...P20...
2026-03-14 19:45:10.740603,91,ReqP1,
2026-03-14 19:45:10.763420,92,1,N1 3.09
2026-03-14 19:45:11.788171,93,ReqP1,NACK,
2026-03-14 19:45:12.812780,94,ReqP1,NACK,
2026-03-14 19:45:12.860693,95,1,N2 1.91
2026-03-14 19:45:12.878200,96,1,N3 1.32
2026-03-14 19:45:13.917855,97,ACK
2026-03-14 19:45:13.939129,98,...P21...
2026-03-14 19:45:13.956115,99,ReqP2,
2026-03-14 19:45:13.981389,100,2,N2 1.33
2026-03-14 19:45:15.022939,101,ReqP2,NACK,
2026-03-14 19:45:16.031264,102,ReqP2,NACK,
2026-03-14 19:45:16.062674,103,2,N4 1.58
2026-03-14 19:45:17.104144,104,ACK
2026-03-14 19:45:17.125240,105,...P22...
2026-03-14 19:45:17.142286,106,ReqP3,
2026-03-14 19:45:17.167237,107,3,N3 1.39
2026-03-14 19:45:18.208208,108,ReqP3,NACK,
2026-03-14 19:45:19.217187,109,ReqP3,NACK,
2026-03-14 19:45:19.280602,110,3,N4 1.22
2026-03-14 19:45:19.298983,111,3,N2 1.19
2026-03-14 19:45:20.337662,112,ACK
2026-03-14 19:45:20.356981,113,...P23...
2026-03-14 19:45:20.374442,114,ReqP4,
2026-03-14 19:45:21.361708,115,ReqP4,NACK,
2026-03-14 19:45:22.370382,116,ReqP4,NACK,
2026-03-14 19:45:23.379293,117,4,N4 1.05
2026-03-14 19:45:23.459377,118,...P24...
2026-03-14 19:45:23.478140,119,ReqP1,
2026-03-14 19:45:23.506803,120,1,N1 4.64
2026-03-14 19:45:24.547511,121,ReqP1,NACK,
2026-03-14 19:45:25.556076,122,ReqP1,NACK,
2026-03-14 19:45:25.604109,123,1,N3 1.87
2026-03-14 19:45:25.668518,124,1,N2 1.45
2026-03-14 19:45:26.709143,125,ACK
2026-03-14 19:45:26.728725,126,...P25...
2026-03-14 19:45:26.745501,127,ReqP2,
2026-03-14 19:45:27.734416,128,ReqP2,NACK,
2026-03-14 19:45:28.742952,129,ReqP2,NACK,
2026-03-14 19:45:28.806329,130,2,N2 1.09
2026-03-14 19:45:29.846691,131,ACK
2026-03-14 19:45:29.864599,132,...P26...
2026-03-14 19:45:29.882203,133,ReqP3,
2026-03-14 19:45:29.910559,134,3,N3 1.94
2026-03-14 19:45:30.936629,135,ReqP3,NACK,
2026-03-14 19:45:31.959938,136,ReqP3,NACK,
2026-03-14 19:45:32.007847,137,3,N3 1.15
2026-03-14 19:45:32.039867,138,3,N4 1.76
2026-03-14 19:45:33.081336,139,ACK
2026-03-14 19:45:33.101324,140,...P27...
2026-03-14 19:45:33.118024,141,ReqP4,
2026-03-14 19:45:33.144681,142,4,N4 1.19
2026-03-14 19:45:34.185803,143,ACK
2026-03-14 19:45:34.206442,144,...P28...
2026-03-14 19:45:34.224257,145,ReqP1,
2026-03-14 19:45:34.265256,146,1,N1 5.78
2026-03-14 19:45:35.306268,147,ACK
2026-03-14 19:45:35.325047,148,...P29...
2026-03-14 19:45:35.342284,149,ReqP2,
2026-03-14 19:45:35.359087,150,2,N2 1.60
2026-03-14 19:45:36.394835,151,ACK
2026-03-14 19:45:36.413310,152,...P30...
2026-03-14 19:45:36.430369,153,ReqP3,
2026-03-14 19:45:36.458717,154,3,N3 1.25
2026-03-14 19:45:37.499445,155,ACK
2026-03-14 19:45:37.517782,156,...P31...
2026-03-14 19:45:37.535093,157,ReqP4,
2026-03-14 19:45:37.563440,158,4,N4 1.08
2026-03-14 19:45:38.604522,159,ACK
2026-03-14 19:45:38.624914,160,...P32...
2026-03-14 19:45:38.641865,161,ReqP1,
2026-03-14 19:45:38.684112,162,1,N1 5.66
2026-03-14 19:45:39.725123,163,ACK
2026-03-14 19:45:39.745303,164,...P33...
2026-03-14 19:45:39.762338,165,ReqP2,
2026-03-14 19:45:39.788739,166,2,N2 1.48
2026-03-14 19:45:40.830108,167,ReqP2,NACK,
2026-03-14 19:45:41.838780,168,ReqP2,NACK,
2026-03-14 19:45:41.902501,169,2,N3 1.13
2026-03-14 19:45:42.943659,170,ACK
2026-03-14 19:45:42.963440,171,...P34...
2026-03-14 19:45:42.980961,172,ReqP3,
2026-03-14 19:45:43.967736,173,ReqP3,NACK,
2026-03-14 19:45:44.976741,174,ReqP3,NACK,
2026-03-14 19:45:46.000928,175,...P35...
2026-03-14 19:45:46.021733,176,ReqP4,
2026-03-14 19:45:46.064401,177,4,N4 1.77
2026-03-14 19:45:47.088906,178,ACK
2026-03-14 19:45:47.106582,179,...P36...
2026-03-14 19:45:47.125713,180,ReqP1,
2026-03-14 19:45:47.152865,181,1,N1 6.36
2026-03-14 19:45:48.193793,182,ACK
2026-03-14 19:45:48.213406,183,...P37...
2026-03-14 19:45:48.232615,184,ReqP2,
2026-03-14 19:45:48.273660,185,2,N2 2.18
2026-03-14 19:45:49.298938,186,ACK
2026-03-14 19:45:49.321264,187,...P38...
2026-03-14 19:45:49.339235,188,ReqP3,
2026-03-14 19:45:49.362181,189,3,N3 1.82
2026-03-14 19:45:50.403457,190,ACK
2026-03-14 19:45:50.424130,191,...P39...
2026-03-14 19:45:50.440845,192,ReqP4,
2026-03-14 19:45:50.456898,193,4,N4 1.65
2026-03-14 19:45:51.491480,194,ACK
2026-03-14 19:45:51.508641,195,...P40...
2026-03-14 19:45:51.524812,196,ReqP1,
2026-03-14 19:45:51.555513,197,1,N1 6.24
2026-03-14 19:45:52.596099,198,ACK
2026-03-14 19:45:52.614547,199,...P41...
2026-03-14 19:45:52.632780,200,ReqP2,
2026-03-14 19:45:52.676154,201,2,N2 2.05
2026-03-14 19:45:53.717119,202,ACK
2026-03-14 19:45:53.736646,203,...P42...
2026-03-14 19:45:53.753772,204,ReqP3,
2026-03-14 19:45:53.769160,205,3,N3 1.70
2026-03-14 19:45:54.805746,206,ReqP3,NACK,
2026-03-14 19:45:55.814944,207,ReqP3,NACK,
2026-03-14 19:45:55.878241,208,3,N2 1.49
2026-03-14 19:45:55.895704,209,3,N4 1.53
2026-03-14 19:45:56.967750,210,ACK
2026-03-14 19:45:56.990364,211,...P43...
2026-03-14 19:45:57.006961,212,ReqP4,
2026-03-14 19:45:57.991763,213,ReqP4,NACK,
2026-03-14 19:45:59.000919,214,ReqP4,NACK,
2026-03-14 19:45:59.064730,215,4,N4 1.17
2026-03-14 19:46:00.104888,216,ACK
2026-03-14 19:46:00.128303,217,...P44...
2026-03-14 19:46:00.148614,218,ReqP1,
2026-03-14 19:46:00.168744,219,1,N1 6.96
2026-03-14 19:46:01.209491,220,ACK
2026-03-14 19:46:01.228321,221,...P45...
2026-03-14 19:46:01.245836,222,ReqP2,
2026-03-14 19:46:01.273473,223,2,N2 1.77
2026-03-14 19:46:02.314157,224,ACK
2026-03-14 19:46:02.334756,225,...P46...
2026-03-14 19:46:02.352053,226,ReqP3,
2026-03-14 19:46:02.378034,227,3,N3 2.42
2026-03-14 19:46:03.419633,228,ACK
2026-03-14 19:46:03.442506,229,...P47...
2026-03-14 19:46:03.458826,230,ReqP4,
2026-03-14 19:46:03.482721,231,4,N4 1.26
2026-03-14 19:46:04.525496,232,ACK
2026-03-14 19:46:04.545477,233,...P48...
2026-03-14 19:46:04.562616,234,ReqP1,
2026-03-14 19:46:04.587485,235,1,N1 6.84
2026-03-14 19:46:05.628004,236,ACK
2026-03-14 19:46:05.647856,237,...P49...
2026-03-14 19:46:05.667128,238,ReqP2,
2026-03-14 19:46:05.683891,239,2,N2 1.66
2026-03-14 19:46:06.716666,240,ACK
2026-03-14 19:46:06.734255,241,...P50...
2026-03-14 19:46:06.751417,242,ReqP3,
2026-03-14 19:46:06.780647,243,3,N3 2.30
2026-03-14 19:46:07.821464,244,ACK
2026-03-14 19:46:07.840007,245,...P51...
2026-03-14 19:46:07.857580,246,ReqP4,
2026-03-14 19:46:07.885219,247,4,N4 1.14
2026-03-14 19:46:08.926034,248,ACK
2026-03-14 19:46:08.946083,249,...P52...
2026-03-14 19:46:08.963550,250,ReqP1,
2026-03-14 19:46:09.005878,251,1,N1 6.72
2026-03-14 19:46:10.047033,252,ACK
2026-03-14 19:46:10.067919,253,...P53...
2026-03-14 19:46:10.085273,254,ReqP2,
2026-03-14 19:46:10.126569,255,2,N2 1.54
2026-03-14 19:46:11.167121,256,ACK
2026-03-14 19:46:11.185294,257,...P54...
2026-03-14 19:46:11.203279,258,ReqP3,
2026-03-14 19:46:11.231365,259,3,N3 2.19
2026-03-14 19:46:12.271778,260,ACK
2026-03-14 19:46:12.289561,261,...P55...
2026-03-14 19:46:12.310684,262,ReqP4,
2026-03-14 19:46:12.351910,263,4,N4 1.03
2026-03-14 19:46:13.376856,264,ReqP4,NACK,
2026-03-14 19:46:14.401101,265,ReqP4,NACK,
2026-03-14 19:46:14.433173,266,4,N2 1.20
2026-03-14 19:46:14.465154,267,4,N3 1.63
2026-03-14 19:46:15.505758,268,ACK
2026-03-14 19:46:15.523666,269,...P56...
2026-03-14 19:46:15.541888,270,ReqP1,
2026-03-14 19:46:15.585792,271,1,N1 7.03
2026-03-14 19:46:16.610568,272,ACK
2026-03-14 19:46:16.629528,273,...P57...
2026-03-14 19:46:16.647507,274,ReqP2,
2026-03-14 19:46:17.636138,275,ReqP2,NACK,
2026-03-14 19:46:18.659967,276,ReqP2,NACK,
2026-03-14 19:46:18.707699,277,2,N2 1.05
2026-03-14 19:46:19.748522,278,ACK
2026-03-14 19:46:19.768352,279,...P58...
2026-03-14 19:46:19.785985,280,ReqP3,
2026-03-14 19:46:19.812103,281,3,N3 1.91
2026-03-14 19:46:20.838751,282,ACK
2026-03-14 19:46:20.861298,283,...P59...
2026-03-14 19:46:20.878221,284,ReqP4,
2026-03-14 19:46:20.900572,285,4,N4 1.74
2026-03-14 19:46:21.942341,286,ACK
2026-03-14 19:46:21.962485,287,...P60...
2026-03-14 19:46:21.980273,288,ReqP1,
2026-03-14 19:46:21.996717,289,1,N1 7.32
2026-03-14 19:46:23.030116,290,ACK
2026-03-14 19:46:23.051904,291,...P61...
2026-03-14 19:46:23.070378,292,ReqP2,
2026-03-14 19:46:23.094054,293,2,N2 1.13
2026-03-14 19:46:24.135128,294,ACK
2026-03-14 19:46:24.154561,295,...P62...
2026-03-14 19:46:24.172029,296,ReqP3,
2026-03-14 19:46:24.198668,297,3,N3 1.78
2026-03-14 19:46:25.223771,298,ACK
2026-03-14 19:46:25.242789,299,...P63...
2026-03-14 19:46:25.259993,300,ReqP4,
2026-03-14 19:46:25.287500,301,4,N4 1.62
2026-03-14 19:46:26.328740,302,ACK
2026-03-14 19:46:26.352073,303,...P64...
2026-03-14 19:46:26.370138,304,ReqP1,
2026-03-14 19:46:26.392102,305,1,N1 7.19
2026-03-14 19:46:27.416980,306,ReqP1,NACK,
2026-03-14 19:46:28.441457,307,ReqP1,NACK,
2026-03-14 19:46:28.505415,308,1,N4 1.05
2026-03-14 19:46:28.523986,309,1,N2 1.00
2026-03-14 19:46:28.540572,310,1,N3 1.44
2026-03-14 19:46:29.562189,311,...P65...
2026-03-14 19:46:29.583181,312,ReqP2,
2026-03-14 19:46:30.587436,313,ReqP2,NACK,
2026-03-14 19:46:31.596222,314,ReqP2,NACK,
2026-03-14 19:46:32.620630,315,...P66...
2026-03-14 19:46:32.642396,316,ReqP3,
2026-03-14 19:46:32.667731,317,3,N3 1.47
2026-03-14 19:46:33.709106,318,ACK
2026-03-14 19:46:33.729941,319,...P67...
2026-03-14 19:46:33.748131,320,ReqP4,
2026-03-14 19:46:33.764975,321,4,N4 1.31
2026-03-14 19:46:34.813075,322,ACK
2026-03-14 19:46:34.835423,323,...P68...
2026-03-14 19:46:34.854591,324,ReqP1,
2026-03-14 19:46:34.870926,325,1,N1 7.89
2026-03-14 19:46:35.902479,326,ACK
2026-03-14 19:46:35.923769,327,...P69...
2026-03-14 19:46:35.940966,328,ReqP2,
2026-03-14 19:46:35.981776,329,2,N2 1.70
2026-03-14 19:46:37.022500,330,ACK
2026-03-14 19:46:37.041292,331,...P70...
2026-03-14 19:46:37.062866,332,ReqP3,
2026-03-14 19:46:37.081919,333,3,N3 1.36
2026-03-14 19:46:38.111263,334,ACK
2026-03-14 19:46:38.130779,335,...P71...
2026-03-14 19:46:38.148081,336,ReqP4,
2026-03-14 19:46:38.207170,337,4,N4 1.19
2026-03-14 19:46:39.248614,338,ACK
2026-03-14 19:46:39.271646,339,...P72...
2026-03-14 19:46:39.288700,340,ReqP1,
2026-03-14 19:46:39.327746,341,1,N1 7.77
2026-03-14 19:46:40.368680,342,ACK
2026-03-14 19:46:40.389340,343,...P73...
2026-03-14 19:46:40.406790,344,ReqP2,
2026-03-14 19:46:40.422686,345,2,N2 1.59
2026-03-14 19:46:41.457064,346,ACK
2026-03-14 19:46:41.476971,347,...P74...
2026-03-14 19:46:41.494013,348,ReqP3,
2026-03-14 19:46:41.521062,349,3,N3 1.24
2026-03-14 19:46:42.562471,350,ACK
2026-03-14 19:46:42.589446,351,...P75...
2026-03-14 19:46:42.606005,352,ReqP4,
2026-03-14 19:46:42.625718,353,4,N4 1.08
2026-03-14 19:46:43.667125,354,ACK
2026-03-14 19:46:43.688893,355,...P76...
2026-03-14 19:46:43.705775,356,ReqP1,
2026-03-14 19:46:43.746640,357,1,N1 7.66
2026-03-14 19:46:44.787628,358,ACK
2026-03-14 19:46:44.807209,359,...P77...
2026-03-14 19:46:44.824110,360,ReqP2,
2026-03-14 19:46:44.851244,361,2,N2 1.47
2026-03-14 19:46:45.891949,362,ACK
2026-03-14 19:46:45.910016,363,...P78...
2026-03-14 19:46:45.927265,364,ReqP3,
2026-03-14 19:46:45.955886,365,3,N3 1.13
2026-03-14 19:46:46.997327,366,ACK
2026-03-14 19:46:47.018506,367,...P79...
2026-03-14 19:46:47.035957,368,ReqP4,
2026-03-14 19:46:48.021677,369,ReqP4,NACK,
2026-03-14 19:46:49.029893,370,ReqP4,NACK,
2026-03-14 19:46:49.077913,371,4,N4 1.17
2026-03-14 19:46:50.118830,372,ACK
2026-03-14 19:46:50.138233,373,...P80...
2026-03-14 19:46:50.154998,374,ReqP1,
2026-03-14 19:46:50.182491,375,1,N1 7.95
2026-03-14 19:46:51.223212,376,ACK
2026-03-14 19:46:51.244005,377,...P81...
2026-03-14 19:46:51.263555,378,ReqP2,
2026-03-14 19:46:51.287227,379,2,N2 1.76
2026-03-14 19:46:52.328459,380,ReqP2,NACK,
2026-03-14 19:46:53.352451,381,ReqP2,NACK,
2026-03-14 19:46:53.416719,382,2,N3 1.41
2026-03-14 19:46:53.448346,383,2,N4 1.03
2026-03-14 19:46:54.489241,384,ACK
2026-03-14 19:46:54.509619,385,...P82...
2026-03-14 19:46:54.528063,386,ReqP3,
2026-03-14 19:46:55.513928,387,ReqP3,NACK,
2026-03-14 19:46:56.522289,388,ReqP3,NACK,
2026-03-14 19:46:56.588840,389,3,N3 1.05
2026-03-14 19:46:57.627014,390,ACK
2026-03-14 19:46:57.648951,391,...P83...
2026-03-14 19:46:57.666189,392,ReqP4,
2026-03-14 19:46:57.722697,393,4,N4 1.09
2026-03-14 19:46:58.747324,394,ACK
2026-03-14 19:46:58.767057,395,...P84...
2026-03-14 19:46:58.784600,396,ReqP1,
2026-03-14 19:46:58.811200,397,1,N1 8.67
2026-03-14 19:46:59.852408,398,ACK
2026-03-14 19:46:59.876194,399,...P85...
2026-03-14 19:46:59.892558,400,ReqP2,
2026-03-14 19:46:59.931950,401,2,N2 2.48
2026-03-14 19:47:00.972524,402,ACK
2026-03-14 19:47:00.992525,403,...P86...
2026-03-14 19:47:01.010809,404,ReqP3,
2026-03-14 19:47:01.068712,405,3,N3 1.14
2026-03-14 19:47:02.109123,406,ACK
2026-03-14 19:47:02.127920,407,...P87...
2026-03-14 19:47:02.145261,408,ReqP4,
2026-03-14 19:47:03.118194,409,ReqP4,NACK,
2026-03-14 19:47:04.142421,410,ReqP4,NACK,
2026-03-14 19:47:04.190395,411,4,N4 1.19
2026-03-14 19:47:05.231432,412,ACK
2026-03-14 19:47:05.251252,413,...P88...
2026-03-14 19:47:05.268061,414,ReqP1,
2026-03-14 19:47:05.284864,415,1,N1 8.96
2026-03-14 19:47:06.320405,416,ReqP1,NACK,
2026-03-14 19:47:07.329098,417,ReqP1,NACK,
2026-03-14 19:47:07.392581,418,1,N2 2.77
2026-03-14 19:47:07.412056,419,1,N3 1.21
2026-03-14 19:47:08.433920,420,ACK
2026-03-14 19:47:08.457737,421,...P89...
2026-03-14 19:47:08.474978,422,ReqP2,
2026-03-14 19:47:08.513048,423,2,N2 2.20
2026-03-14 19:47:09.554119,424,ReqP2,NACK,
2026-03-14 19:47:10.563179,425,ReqP2,NACK,
2026-03-14 19:47:10.626730,426,2,N2 1.41
2026-03-14 19:47:10.658299,427,2,N4 1.47
2026-03-14 19:47:11.699919,428,...P90...
2026-03-14 19:47:11.720387,429,ReqP3,
2026-03-14 19:47:11.779111,430,3,N3 1.28
2026-03-14 19:47:12.820476,431,ACK
2026-03-14 19:47:12.839699,432,...P91...
2026-03-14 19:47:12.856417,433,ReqP4,
2026-03-14 19:47:12.883597,434,4,N4 1.13
2026-03-14 19:47:13.924970,435,ACK
2026-03-14 19:47:13.947544,436,...P92...
2026-03-14 19:47:13.965218,437,ReqP1,
2026-03-14 19:47:13.988276,438,1,N1 9.70
2026-03-14 19:47:15.029010,439,ACK
2026-03-14 19:47:15.049368,440,...P93...
2026-03-14 19:47:15.066981,441,ReqP2,
2026-03-14 19:47:15.092841,442,2,N2 1.51
2026-03-14 19:47:16.134439,443,ACK
2026-03-14 19:47:16.158459,444,...P94...
2026-03-14 19:47:16.175977,445,ReqP3,
2026-03-14 19:47:16.213820,446,3,N3 1.17
2026-03-14 19:47:17.254949,447,ACK
2026-03-14 19:47:17.274483,448,...P95...
2026-03-14 19:47:17.291668,449,ReqP4,
2026-03-14 19:47:17.318344,450,4,N4 1.02
2026-03-14 19:47:18.359120,451,ACK
2026-03-14 19:47:18.379186,452,...P96...
2026-03-14 19:47:18.397113,453,ReqP1,
2026-03-14 19:47:18.439026,454,1,N1 9.59
2026-03-14 19:47:19.479527,455,ACK
2026-03-14 19:47:19.496866,456,...P97...
2026-03-14 19:47:19.514979,457,ReqP2,
2026-03-14 19:47:19.543586,458,2,N2 1.40
2026-03-14 19:47:20.585090,459,ACK
2026-03-14 19:47:20.606916,460,...P98...
2026-03-14 19:47:20.623806,461,ReqP3,
2026-03-14 19:47:20.648043,462,3,N3 1.06
2026-03-14 19:47:21.689930,463,ACK
2026-03-14 19:47:21.711252,464,...P99...
2026-03-14 19:47:21.728393,465,ReqP4,
2026-03-14 19:47:22.713633,466,ReqP4,NACK,
2026-03-14 19:47:23.722238,467,ReqP4,NACK,
2026-03-14 19:47:23.786601,468,4,N4 1.10
2026-03-14 19:47:24.827778,469,ACK
2026-03-14 19:47:24.854693,470,...P100...
2026-03-14 19:47:24.871698,471,ReqP1,
2026-03-14 19:47:24.906646,472,1,N1 9.88
2026-03-14 19:47:25.947483,473,ACK
2026-03-14 19:47:25.966622,474,...P101...
2026-03-14 19:47:25.984967,475,ReqP2,
2026-03-14 19:47:26.011207,476,2,N2 1.69
2026-03-14 19:47:27.052077,477,ACK
2026-03-14 19:47:27.071456,478,...P102...
2026-03-14 19:47:27.089293,479,ReqP3,
2026-03-14 19:47:27.115927,480,3,N3 1.35
2026-03-14 19:47:28.157714,481,ACK
2026-03-14 19:47:28.180609,482,...P103...
2026-03-14 19:47:28.198145,483,ReqP4,
2026-03-14 19:47:28.236696,484,4,N4 1.20
2026-03-14 19:47:29.261117,485,ACK
2026-03-14 19:47:29.279890,486,...P104...
2026-03-14 19:47:29.299123,487,ReqP1,
2026-03-14 19:47:29.325150,488,1,N1 9.77
2026-03-14 19:47:30.366144,489,ACK
2026-03-14 19:47:30.386661,490,...P105...
2026-03-14 19:47:30.403149,491,ReqP2,
2026-03-14 19:47:30.429782,492,2,N2 1.57
2026-03-14 19:47:31.470439,493,ReqP2,NACK,
2026-03-14 19:47:32.479996,494,ReqP2,NACK,
2026-03-14 19:47:32.527295,495,2,N3 1.23
2026-03-14 19:47:33.567888,496,ACK
2026-03-14 19:47:33.586041,497,...P106...
2026-03-14 19:47:33.603683,498,ReqP3,
2026-03-14 19:47:34.592493,499,ReqP3,NACK,
2026-03-14 19:47:35.600953,500,ReqP3,NACK,
2026-03-14 19:47:36.609746,501,3,N3 1.06
2026-03-14 19:47:36.657543,502,...P107...
2026-03-14 19:47:36.678072,503,ReqP4,
2026-03-14 19:47:36.754069,504,4,N4 1.89
2026-03-14 19:47:37.794604,505,ReqP4,NACK,
2026-03-14 19:47:38.803459,506,ReqP4,NACK,
2026-03-14 19:47:38.867449,507,4,N2 2.05
2026-03-14 19:47:38.888213,508,4,N4 1.12
2026-03-14 19:47:39.924135,509,ACK
2026-03-14 19:47:39.947877,510,...P108...
2026-03-14 19:47:39.965093,511,ReqP1,
2026-03-14 19:47:39.987450,512,1,N1 10.89
2026-03-14 19:47:41.028370,513,ACK
2026-03-14 19:47:41.047177,514,...P109...
2026-03-14 19:47:41.064454,515,ReqP2,
2026-03-14 19:47:41.092216,516,2,N2 1.70
2026-03-14 19:47:42.117339,517,ACK
2026-03-14 19:47:42.137632,518,...P110...
2026-03-14 19:47:42.154768,519,ReqP3,
2026-03-14 19:47:42.196932,520,3,N3 1.36
2026-03-14 19:47:43.238344,521,ACK
2026-03-14 19:47:43.259485,522,...P111...
2026-03-14 19:47:43.277976,523,ReqP4,
2026-03-14 19:47:43.301385,524,4,N4 1.21
2026-03-14 19:47:44.327166,525,ACK
2026-03-14 19:47:44.348633,526,...P112...
2026-03-14 19:47:44.367296,527,ReqP1,
2026-03-14 19:47:44.406178,528,1,N1 10.77
2026-03-14 19:47:45.446712,529,ACK
2026-03-14 19:47:45.465507,530,...P113...
2026-03-14 19:47:45.482804,531,ReqP2,
2026-03-14 19:47:45.510807,532,2,N2 1.58
2026-03-14 19:47:46.551548,533,ACK
2026-03-14 19:47:46.573827,534,...P114...
2026-03-14 19:47:46.591418,535,ReqP3,
2026-03-14 19:47:46.608686,536,3,N3 1.25
2026-03-14 19:47:47.640323,537,ACK
2026-03-14 19:47:47.659315,538,...P115...
2026-03-14 19:47:47.676194,539,ReqP4,
2026-03-14 19:47:47.736868,540,4,N4 1.09
2026-03-14 19:47:48.776795,541,ACK
2026-03-14 19:47:48.795143,542,...P116...
2026-03-14 19:47:48.813144,543,ReqP1,
2026-03-14 19:47:48.856853,544,1,N1 10.66
2026-03-14 19:47:49.898235,545,ACK
2026-03-14 19:47:49.919955,546,...P117...
2026-03-14 19:47:49.936716,547,ReqP2,
2026-03-14 19:47:49.961461,548,2,N2 1.47
2026-03-14 19:47:51.003059,549,ACK
2026-03-14 19:47:51.027931,550,...P118...
2026-03-14 19:47:51.050315,551,ReqP3,
2026-03-14 19:47:51.067555,552,3,N3 1.14
2026-03-14 19:47:52.091046,553,ACK
2026-03-14 19:47:52.109511,554,...P119...
2026-03-14 19:47:52.126616,555,ReqP4,
2026-03-14 19:47:53.115821,556,ReqP4,NACK,
2026-03-14 19:47:54.124120,557,ReqP4,NACK,
