2026-02-15 11:44:30.771741,53,4,N4 196.60
2026-02-15 11:44:31.733482,54,ReqP4,NACK,
2026-02-15 11:44:32.533811,55,4,N3 244.94
2026-02-15 11:44:32.581666,56,4,N2 224.81
2026-02-15 11:44:32.757895,57,ACKP4,
2026-02-15 11:44:32.789215,58,...P12...
2026-02-15 11:44:32.870051,59,ReqP1,
2026-02-15 11:44:33.447998,60,1,N1 262.46
2026-02-15 11:44:33.879194,61,ACKP1,
2026-02-15 11:44:33.924214,62,...P13...
2026-02-15 11:44:33.991332,63,ReqP2,
2026-02-15 11:44:34.135461,64,2,N2 246.30
2026-02-15 11:44:35.016988,65,ACKP2,
2026-02-15 11:44:35.053903,66,...P14...
2026-02-15 11:44:35.112773,67,ReqP3,
2026-02-15 11:44:35.273856,68,3,N3 277.72
2026-02-15 11:44:36.137765,69,ACKP3,
2026-02-15 11:44:36.171551,70,...P15...
2026-02-15 11:44:36.249987,71,ReqP4,
2026-02-15 11:44:36.394240,72,4,N4 251.85
2026-02-15 11:44:37.274922,73,ACKP4,
2026-02-15 11:44:37.321079,74,...P16...
2026-02-15 11:44:37.370985,75,ReqP1,
2026-02-15 11:44:37.516351,76,1,N1 302.10
2026-02-15 11:44:38.396311,77,ACKP1,
2026-02-15 11:44:38.427851,78,...P17...
2026-02-15 11:44:38.508687,79,ReqP2,
2026-02-15 11:44:38.653304,80,2,N2 290.35
2026-02-15 11:44:39.629600,81,ReqP2,NACK,
2026-02-15 11:44:40.350564,82,2,N3 321.70
2026-02-15 11:44:40.384181,83,2,N2 300.51
2026-02-15 11:44:40.638941,84,ACKP2,
2026-02-15 11:44:40.670714,85,...P18...
2026-02-15 11:44:40.751258,86,ReqP3,
2026-02-15 11:44:40.895633,87,3,N3 331.92
2026-02-15 11:44:41.761382,88,ACKP3,
2026-02-15 11:44:41.797899,89,...P19...
2026-02-15 11:44:41.872459,90,ReqP4,
2026-02-15 11:44:42.016440,91,4,N4 307.08
2026-02-15 11:44:42.994475,92,ReqP4,NACK,
2026-02-15 11:44:43.682458,93,4,N3 353.38
2026-02-15 11:44:43.730356,94,4,N2 333.15
2026-02-15 11:44:44.115160,95,ReqP4,NACK,
2026-02-15 11:44:44.787831,96,4,N3 363.50
2026-02-15 11:44:44.851661,97,4,N2 343.28
2026-02-15 11:44:45.124038,98,ACKP4,
2026-02-15 11:44:45.157458,99,...P20...
2026-02-15 11:44:45.236315,100,ReqP1,
2026-02-15 11:44:46.037112,101,1,N1 386.13
2026-02-15 11:44:46.245531,102,ACKP1,
2026-02-15 11:44:46.282841,103,...P21...
2026-02-15 11:44:46.357620,104,ReqP2,
2026-02-15 11:44:46.501731,105,2,N2 364.74
2026-02-15 11:44:47.382734,106,ACKP2,
2026-02-15 11:44:47.425473,107,...P22...
2026-02-15 11:44:47.478842,108,ReqP3,
2026-02-15 11:44:47.638890,109,3,N3 396.25
2026-02-15 11:44:48.503996,110,ACKP3,
2026-02-15 11:44:48.539364,111,...P23...
2026-02-15 11:44:48.616084,112,ReqP4,
2026-02-15 11:44:48.760324,113,4,N4 373.45
2026-02-15 11:44:49.739820,114,ReqP4,NACK,
2026-02-15 11:44:50.363332,115,4,N3 417.71
2026-02-15 11:44:50.409776,116,4,N2 397.44
2026-02-15 11:44:50.749017,117,ACKP4,
2026-02-15 11:44:50.790291,118,...P24...
2026-02-15 11:44:50.859020,119,ReqP1,
2026-02-15 11:44:51.277786,120,1,N1 437.39
2026-02-15 11:44:51.980010,121,ReqP1,NACK,
2026-02-15 11:44:52.573425,122,1,N3 439.09
2026-02-15 11:44:52.620653,123,1,N2 418.79
2026-02-15 11:44:53.085205,124,ReqP1,NACK,
2026-02-15 11:44:53.680140,125,1,N3 449.21
2026-02-15 11:44:53.725708,126,1,N2 428.91
2026-02-15 11:44:54.110393,127,ACKP1,
2026-02-15 11:44:54.145404,128,...P25...
2026-02-15 11:44:54.206638,129,ReqP2,
2026-02-15 11:44:54.353633,130,2,N2 439.13
2026-02-15 11:44:55.231859,131,ACKP2,
2026-02-15 11:44:55.268553,132,...P26...
2026-02-15 11:44:55.344104,133,ReqP3,
2026-02-15 11:44:55.489883,134,3,N3 470.69
2026-02-15 11:44:56.354284,135,ACKP3,
2026-02-15 11:44:56.391265,136,...P27...
2026-02-15 11:44:56.465177,137,ReqP4,
2026-02-15 11:44:56.609364,138,4,N4 450.90
2026-02-15 11:44:57.490432,139,ACKP4,
2026-02-15 11:44:57.543220,140,...P28...
2026-02-15 11:44:57.602458,141,ReqP1,
2026-02-15 11:44:57.746766,142,1,N1 501.02
2026-02-15 11:44:58.611863,143,ACKP1,
2026-02-15 11:44:58.651786,144,...P29...
2026-02-15 11:44:58.723799,145,ReqP2,
2026-02-15 11:44:58.868295,146,2,N2 483.17
2026-02-15 11:44:59.749013,147,ACKP2,
2026-02-15 11:44:59.784385,148,...P30...
2026-02-15 11:44:59.861384,149,ReqP3,
2026-02-15 11:45:00.006156,150,3,N3 514.79
2026-02-15 11:45:00.870541,151,ACKP3,
2026-02-15 11:45:00.908005,152,...P31...
2026-02-15 11:45:00.982500,153,ReqP4,
2026-02-15 11:45:01.126949,154,4,N4 495.04
2026-02-15 11:45:02.008028,155,ACKP4,
2026-02-15 11:45:02.044925,156,...P32...
2026-02-15 11:45:02.103861,157,ReqP1,
2026-02-15 11:45:02.248460,158,1,N1 545.10
2026-02-15 11:45:03.129178,159,ACKP1,
2026-02-15 11:45:03.176462,160,...P33...
2026-02-15 11:45:03.241264,161,ReqP2,
2026-02-15 11:45:03.385509,162,2,N2 527.23
2026-02-15 11:45:04.266477,163,ACKP2,
2026-02-15 11:45:04.304634,164,...P34...
2026-02-15 11:45:04.362564,165,ReqP3,
2026-02-15 11:45:04.509371,166,3,N3 558.89
2026-02-15 11:45:05.387761,167,ACKP3,
2026-02-15 11:45:05.423717,168,...P35...
2026-02-15 11:45:05.499888,169,ReqP4,
2026-02-15 11:45:05.644004,170,4,N4 539.13
2026-02-15 11:45:06.509177,171,ACKP4,
2026-02-15 11:45:06.546452,172,...P36...
2026-02-15 11:45:06.621055,173,ReqP1,
2026-02-15 11:45:06.765353,174,1,N1 589.17
2026-02-15 11:45:07.646273,175,ACKP1,
2026-02-15 11:45:07.679726,176,...P37...
2026-02-15 11:45:07.758573,177,ReqP2,
2026-02-15 11:45:07.902569,178,2,N2 571.29
2026-02-15 11:45:08.767792,179,ACKP2,
2026-02-15 11:45:08.801791,180,...P38...
2026-02-15 11:45:08.879651,181,ReqP3,
2026-02-15 11:45:09.024246,182,3,N3 602.97
2026-02-15 11:45:09.905103,183,ACKP3,
2026-02-15 11:45:09.943387,184,...P39...
2026-02-15 11:45:10.016928,185,ReqP4,
2026-02-15 11:45:10.161674,186,4,N4 583.25
2026-02-15 11:45:11.026891,187,ACKP4,
2026-02-15 11:45:11.064099,188,...P40...
2026-02-15 11:45:11.138335,189,ReqP1,
2026-02-15 11:45:11.283553,190,1,N1 633.24
2026-02-15 11:45:12.163580,191,ACKP1,
2026-02-15 11:45:12.202518,192,...P41...
2026-02-15 11:45:12.259626,193,ReqP2,
2026-02-15 11:45:12.419932,194,2,N2 615.35
2026-02-15 11:45:13.285283,195,ACKP2,
2026-02-15 11:45:13.320483,196,...P42...
2026-02-15 11:45:13.396979,197,ReqP3,
2026-02-15 11:45:13.542644,198,3,N3 647.06
2026-02-15 11:45:14.422091,199,ACKP3,
2026-02-15 11:45:14.457272,200,...P43...
2026-02-15 11:45:14.518217,201,ReqP4,
2026-02-15 11:45:14.662618,202,4,N4 627.34
2026-02-15 11:45:15.543410,203,ACKP4,
2026-02-15 11:45:15.579768,204,...P44...
2026-02-15 11:45:15.655537,205,ReqP1,
2026-02-15 11:45:15.800032,206,1,N1 677.32
2026-02-15 11:45:16.664464,207,ACKP1,
2026-02-15 11:45:16.706180,208,...P45...
2026-02-15 11:45:16.776656,209,ReqP2,
2026-02-15 11:45:16.921012,210,2,N2 659.40
2026-02-15 11:45:17.802332,211,ACKP2,
2026-02-15 11:45:17.843602,212,...P46...
2026-02-15 11:45:17.913768,213,ReqP3,
2026-02-15 11:45:18.057976,214,3,N3 691.16
2026-02-15 11:45:18.922991,215,ACKP3,
2026-02-15 11:45:18.959438,216,...P47...
2026-02-15 11:45:19.034923,217,ReqP4,
2026-02-15 11:45:19.179305,218,4,N4 671.46
2026-02-15 11:45:20.060338,219,ACKP4,
2026-02-15 11:45:20.098929,220,...P48...
2026-02-15 11:45:20.172124,221,ReqP1,
2026-02-15 11:45:20.316403,222,1,N1 721.41
2026-02-15 11:45:21.181191,223,ACKP1,
2026-02-15 11:45:21.222077,224,...P49...
2026-02-15 11:45:21.293622,225,ReqP2,
2026-02-15 11:45:21.437538,226,2,N2 703.45
2026-02-15 11:45:22.320165,227,ACKP2,
2026-02-15 11:45:22.355844,228,...P50...
2026-02-15 11:45:22.430710,229,ReqP3,
2026-02-15 11:45:22.575435,230,3,N3 735.25
2026-02-15 11:45:23.440344,231,ACKP3,
2026-02-15 11:45:23.483885,232,...P51...
2026-02-15 11:45:23.552125,233,ReqP4,
2026-02-15 11:45:23.696063,234,4,N4 715.56
2026-02-15 11:45:24.577684,235,ACKP4,
2026-02-15 11:45:24.613694,236,...P52...
2026-02-15 11:45:24.673111,237,ReqP1,
2026-02-15 11:45:24.818198,238,1,N1 765.46
2026-02-15 11:45:25.698334,239,ACKP1,
2026-02-15 11:45:25.735487,240,...P53...
2026-02-15 11:45:25.811843,241,ReqP2,
2026-02-15 11:45:25.954527,242,2,N2 747.50
2026-02-15 11:45:26.819735,243,ACKP2,
2026-02-15 11:45:26.859591,244,...P54...
2026-02-15 11:45:26.931711,245,ReqP3,
2026-02-15 11:45:27.076913,246,3,N3 779.33
2026-02-15 11:45:27.957662,247,ACKP3,
2026-02-15 11:45:27.994419,248,...P55...
2026-02-15 11:45:28.068847,249,ReqP4,
2026-02-15 11:45:28.212918,250,4,N4 759.68
2026-02-15 11:45:29.077972,251,ACKP4,
2026-02-15 11:45:29.112291,252,...P56...
2026-02-15 11:45:29.190535,253,ReqP1,
2026-02-15 11:45:29.335583,254,1,N1 809.55
2026-02-15 11:45:30.311818,255,ReqP1,NACK,
2026-02-15 11:45:30.536845,256,1,N3 812.05
2026-02-15 11:45:30.615799,257,1,N2 791.46
2026-02-15 11:45:31.320770,258,ACKP1,
2026-02-15 11:45:31.358082,259,...P57...
2026-02-15 11:45:31.432949,260,ReqP2,
2026-02-15 11:45:31.576898,261,2,N2 801.66
2026-02-15 11:45:32.457788,262,ACKP2,
2026-02-15 11:45:32.491363,263,...P58...
2026-02-15 11:45:32.554053,264,ReqP3,
2026-02-15 11:45:32.714205,265,3,N3 833.54
2026-02-15 11:45:33.579212,266,ACKP3,
2026-02-15 11:45:33.621960,267,...P59...
2026-02-15 11:45:33.691322,268,ReqP4,
2026-02-15 11:45:33.836906,269,4,N4 814.90
2026-02-15 11:45:34.716405,270,ACKP4,
2026-02-15 11:45:34.754903,271,...P60...
2026-02-15 11:45:34.812946,272,ReqP1,
2026-02-15 11:45:34.957252,273,1,N1 864.72
2026-02-15 11:45:35.934048,274,ReqP1,NACK,
2026-02-15 11:45:36.110263,275,1,N3 866.25
2026-02-15 11:45:36.174657,276,1,N2 845.61
2026-02-15 11:45:36.959619,277,ACKP1,
2026-02-15 11:45:37.004140,278,...P61...
2026-02-15 11:45:37.055429,279,ReqP2,
2026-02-15 11:45:37.201302,280,2,N2 855.83
2026-02-15 11:45:38.080613,281,ACKP2,
2026-02-15 11:45:38.122325,282,...P62...
2026-02-15 11:45:38.192572,283,ReqP3,
2026-02-15 11:45:38.337469,284,3,N3 887.73
2026-02-15 11:45:39.202096,285,ACKP3,
2026-02-15 11:45:39.243185,286,...P63...
2026-02-15 11:45:39.313796,287,ReqP4,
2026-02-15 11:45:39.458551,288,4,N4 870.12
2026-02-15 11:45:40.339350,289,ACKP4,
2026-02-15 11:45:40.378604,290,...P64...
2026-02-15 11:45:40.451298,291,ReqP1,
2026-02-15 11:45:40.596768,292,1,N1 919.91
2026-02-15 11:45:41.460654,293,ACKP1,
2026-02-15 11:45:41.498317,294,...P65...
2026-02-15 11:45:41.572556,295,ReqP2,
2026-02-15 11:45:41.716544,296,2,N2 899.88
2026-02-15 11:45:42.598205,297,ACKP2,
2026-02-15 11:45:42.633046,298,...P66...
2026-02-15 11:45:42.709700,299,ReqP3,
2026-02-15 11:45:42.853884,300,3,N3 931.84
2026-02-15 11:45:43.719743,301,ACKP3,
2026-02-15 11:45:43.758302,302,...P67...
2026-02-15 11:45:43.830827,303,ReqP4,
2026-02-15 11:45:43.975116,304,4,N4 914.24
2026-02-15 11:45:44.952760,305,ReqP4,NACK,
2026-02-15 11:45:45.032305,306,4,N3 953.28
2026-02-15 11:45:45.096412,307,4,N2 932.57
2026-02-15 11:45:45.961396,308,ACKP4,
2026-02-15 11:45:45.995129,309,...P68...
2026-02-15 11:45:46.073563,310,ReqP1,
2026-02-15 11:45:46.219679,311,1,N1 975.11
2026-02-15 11:45:47.099242,312,ACKP1,
2026-02-15 11:45:47.139153,313,...P69...
2026-02-15 11:45:47.194606,314,ReqP2,
2026-02-15 11:45:47.338975,315,2,N2 954.04
2026-02-15 11:45:48.315834,316,ReqP2,NACK,
2026-02-15 11:45:48.395973,317,2,N2 964.20
2026-02-15 11:45:48.427355,318,2,N3 985.94
2026-02-15 11:45:49.340985,319,ACKP2,
2026-02-15 11:45:49.382314,320,...P70...
2026-02-15 11:45:49.437156,321,ReqP3,
2026-02-15 11:45:49.581349,322,3,N3 996.16
2026-02-15 11:45:50.462355,323,ACKP3,
2026-02-15 11:45:50.499381,324,...P71...
2026-02-15 11:45:50.574518,325,ReqP4,
2026-02-15 11:45:50.720717,326,4,N4 980.58
2026-02-15 11:45:51.583892,327,ACKP4,
2026-02-15 11:45:51.619359,328,...P72...
2026-02-15 11:45:51.695679,329,ReqP1,
2026-02-15 11:45:51.839811,330,1,N1 999.00
2026-02-15 11:45:52.721830,331,ACKP1,
2026-02-15 11:45:52.761422,332,...P73...
2026-02-15 11:45:52.832937,333,ReqP2,
2026-02-15 11:45:52.978700,334,2,N2 999.00
2026-02-15 11:45:53.938409,335,ReqP2,NACK,
2026-02-15 11:45:53.986253,336,2,N3 999.00
2026-02-15 11:45:54.963459,337,ACKP2,
2026-02-15 11:45:55.010666,338,...P74...
2026-02-15 11:45:55.059407,339,ReqP3,
2026-02-15 11:45:55.219638,340,3,N3 999.00
2026-02-15 11:45:56.086352,341,ACKP3,
2026-02-15 11:45:56.128301,342,...P75...
2026-02-15 11:45:56.197170,343,ReqP4,
2026-02-15 11:45:56.341669,344,4,N4 999.00
2026-02-15 11:45:57.223174,345,ACKP4,
2026-02-15 11:45:57.260568,346,...P76...
2026-02-15 11:45:57.318141,347,ReqP1,
2026-02-15 11:45:57.463146,348,1,N1 999.00
2026-02-15 11:45:58.440417,349,ReqP1,NACK,
2026-02-15 11:45:58.487538,350,1,N3 999.00
2026-02-15 11:45:58.521637,351,1,N4 999.00
2026-02-15 11:45:58.554782,352,1,N2 999.00
2026-02-15 11:45:59.561170,353,ReqP1,NACK,
2026-02-15 11:45:59.624981,354,1,N3 999.00
2026-02-15 11:45:59.658904,355,1,N2 999.00
2026-02-15 11:45:59.691284,356,1,N4 999.00
2026-02-15 11:46:00.570110,357,ACKP1,
2026-02-15 11:46:00.613782,358,...P77...
2026-02-15 11:46:00.682875,359,ReqP2,
2026-02-15 11:46:00.826341,360,2,N2 999.00
2026-02-15 11:46:01.803640,361,ReqP2,NACK,
2026-02-15 11:46:01.851362,362,2,N3 999.00
2026-02-15 11:46:02.813086,363,ACKP2,
2026-02-15 11:46:02.852991,364,...P78...
2026-02-15 11:46:02.924535,365,ReqP3,
2026-02-15 11:46:03.068936,366,3,N3 999.00
2026-02-15 11:46:03.934336,367,ACKP3,
2026-02-15 11:46:04.014276,368,...P79...
2026-02-15 11:46:04.061959,369,ReqP4,
2026-02-15 11:46:04.207153,370,4,N4 999.00
2026-02-15 11:46:05.072086,371,ACKP4,
2026-02-15 11:46:05.109026,372,...P80...
2026-02-15 11:46:05.183424,373,ReqP1,
2026-02-15 11:46:05.328890,374,1,N1 999.00
2026-02-15 11:46:06.194296,375,ACKP1,
2026-02-15 11:46:06.228609,376,...P81...
2026-02-15 11:46:06.304928,377,ReqP2,
2026-02-15 11:46:06.449196,378,2,N2 999.00
2026-02-15 11:46:07.426944,379,ReqP2,NACK,
2026-02-15 11:46:07.490215,380,2,N3 999.00
2026-02-15 11:46:08.435695,381,ACKP2,
2026-02-15 11:46:08.477288,382,...P82...
2026-02-15 11:46:08.547878,383,ReqP3,
2026-02-15 11:46:08.691905,384,3,N3 999.00
2026-02-15 11:46:09.572822,385,ACKP3,
2026-02-15 11:46:09.610241,386,...P83...
2026-02-15 11:46:09.668952,387,ReqP4,
2026-02-15 11:46:09.831158,388,4,N4 999.00
2026-02-15 11:46:10.790174,389,ReqP4,NACK,
2026-02-15 11:46:10.854357,390,4,N2 999.00
2026-02-15 11:46:10.902634,391,4,N3 999.00
2026-02-15 11:46:11.815698,392,ACKP4,
2026-02-15 11:46:11.851703,393,...P84...
2026-02-15 11:46:11.911258,394,ReqP1,
2026-02-15 11:46:12.071349,395,1,N1 999.00
2026-02-15 11:46:12.936367,396,ACKP1,
2026-02-15 11:46:12.975431,397,...P85...
2026-02-15 11:46:13.048439,398,ReqP2,
2026-02-15 11:46:13.192623,399,2,N2 999.00
2026-02-15 11:46:14.073485,400,ACKP2,
2026-02-15 11:46:14.108295,401,...P86...
2026-02-15 11:46:14.169741,402,ReqP3,
2026-02-15 11:46:14.314572,403,3,N3 999.00
2026-02-15 11:46:15.196510,404,ACKP3,
2026-02-15 11:46:15.231818,405,...P87...
2026-02-15 11:46:15.307074,406,ReqP4,
2026-02-15 11:46:15.451406,407,4,N4 999.00
2026-02-15 11:46:16.332740,408,ACKP4,
2026-02-15 11:46:16.373034,409,...P88...
2026-02-15 11:46:16.428813,410,ReqP1,
2026-02-15 11:46:16.572499,411,1,N1 999.00
2026-02-15 11:46:17.456115,412,ACKP1,
2026-02-15 11:46:17.494945,413,...P89...
2026-02-15 11:46:17.565773,414,ReqP2,
2026-02-15 11:46:17.710039,415,2,N2 999.00
2026-02-15 11:46:18.576668,416,ACKP2,
2026-02-15 11:46:18.619266,417,...P90...
2026-02-15 11:46:18.686905,418,ReqP3,
2026-02-15 11:46:18.831143,419,3,N3 999.00
2026-02-15 11:46:19.714571,420,ACKP3,
2026-02-15 11:46:19.754779,421,...P91...
2026-02-15 11:46:19.824346,422,ReqP4,
2026-02-15 11:46:19.968335,423,4,N4 999.00
2026-02-15 11:46:20.929927,424,ReqP4,NACK,
2026-02-15 11:46:20.993756,425,4,N2 999.00
2026-02-15 11:46:21.033791,426,4,N3 999.00
2026-02-15 11:46:21.955033,427,ACKP4,
2026-02-15 11:46:21.989288,428,...P92...
2026-02-15 11:46:22.067361,429,ReqP1,
2026-02-15 11:46:22.211055,430,1,N1 999.00
2026-02-15 11:46:23.174013,431,ReqP1,NACK,
2026-02-15 11:46:23.220106,432,1,N4 999.00
2026-02-15 11:46:23.257870,433,1,N3 999.00
2026-02-15 11:46:23.295071,434,1,N2 999.00
2026-02-15 11:46:24.293493,435,ReqP1,NACK,
2026-02-15 11:46:24.341410,436,1,N2 999.00
2026-02-15 11:46:24.373028,437,1,N4 999.00
2026-02-15 11:46:24.406158,438,1,N3 999.00
2026-02-15 11:46:25.303197,439,ACKP1,
2026-02-15 11:46:25.342837,440,...P93...
2026-02-15 11:46:25.414839,441,ReqP2,
2026-02-15 11:46:25.559118,442,2,N2 999.00
2026-02-15 11:46:26.440187,443,ACKP2,
2026-02-15 11:46:26.478570,444,...P94...
2026-02-15 11:46:26.536113,445,ReqP3,
2026-02-15 11:46:26.680978,446,3,N3 999.00
2026-02-15 11:46:27.561358,447,ACKP3,
2026-02-15 11:46:27.599191,448,...P95...
2026-02-15 11:46:27.673393,449,ReqP4,
2026-02-15 11:46:27.817778,450,4,N4 999.00
2026-02-15 11:46:28.683038,451,ACKP4,
2026-02-15 11:46:28.721941,452,...P96...
2026-02-15 11:46:28.794687,453,ReqP1,
2026-02-15 11:46:28.938952,454,1,N1 999.00
2026-02-15 11:46:29.916940,455,ReqP1,NACK,
2026-02-15 11:46:29.963768,456,1,N3 999.00
2026-02-15 11:46:29.995445,457,1,N2 999.00
2026-02-15 11:46:30.028494,458,1,N4 999.00
2026-02-15 11:46:30.926495,459,ACKP1,
2026-02-15 11:46:30.964032,460,...P97...
2026-02-15 11:46:31.037154,461,ReqP2,
2026-02-15 11:46:31.182716,462,2,N2 999.00
2026-02-15 11:46:32.064576,463,ACKP2,
2026-02-15 11:46:32.104202,464,...P98...
2026-02-15 11:46:32.174579,465,ReqP3,
2026-02-15 11:46:32.318585,466,3,N3 999.00
2026-02-15 11:46:33.183597,467,ACKP3,
2026-02-15 11:46:33.217319,468,...P99...
2026-02-15 11:46:33.295933,469,ReqP4,
2026-02-15 11:46:33.442242,470,4,N4 999.00
2026-02-15 11:46:34.322251,471,ACKP4,
2026-02-15 11:46:34.369181,472,...P100...
2026-02-15 11:46:34.433326,473,ReqP1,
2026-02-15 11:46:34.578940,474,1,N1 999.00
2026-02-15 11:46:35.443715,475,ACKP1,
2026-02-15 11:46:35.481346,476,...P101...
2026-02-15 11:46:35.554384,477,ReqP2,
2026-02-15 11:46:35.699140,478,2,N2 999.00
2026-02-15 11:46:36.580175,479,ACKP2,
2026-02-15 11:46:36.614902,480,...P102...
2026-02-15 11:46:36.691731,481,ReqP3,
2026-02-15 11:46:36.836403,482,3,N3 999.00
2026-02-15 11:46:37.716712,483,ACKP3,
2026-02-15 11:46:37.755585,484,...P103...
2026-02-15 11:46:37.813453,485,ReqP4,
2026-02-15 11:46:37.958173,486,4,N4 999.00
2026-02-15 11:46:38.838131,487,ACKP4,
2026-02-15 11:46:38.874958,488,...P104...
2026-02-15 11:46:38.952297,489,ReqP1,
2026-02-15 11:46:39.094714,490,1,N1 999.00
2026-02-15 11:46:39.975916,491,ACKP1,
2026-02-15 11:46:40.015645,492,...P105...
2026-02-15 11:46:40.071559,493,ReqP2,
2026-02-15 11:46:40.215760,494,2,N2 999.00
2026-02-15 11:46:41.098715,495,ACKP2,
2026-02-15 11:46:41.136674,496,...P106...
2026-02-15 11:46:41.208835,497,ReqP3,
2026-02-15 11:46:41.353393,498,3,N3 999.00
2026-02-15 11:46:42.233823,499,ACKP3,
2026-02-15 11:46:42.267326,500,...P107...
2026-02-15 11:46:42.330018,501,ReqP4,
2026-02-15 11:46:42.474385,502,4,N4 999.00
2026-02-15 11:46:43.355265,503,ACKP4,
2026-02-15 11:46:43.406438,504,...P108...
2026-02-15 11:46:43.467737,505,ReqP1,
2026-02-15 11:46:43.611995,506,1,N1 999.00
2026-02-15 11:46:44.492513,507,ACKP1,
2026-02-15 11:46:44.531036,508,...P109...
2026-02-15 11:46:44.588560,509,ReqP2,
2026-02-15 11:46:44.733982,510,2,N2 999.00
2026-02-15 11:46:45.712009,511,ReqP2,NACK,
2026-02-15 11:46:45.757747,512,2,N3 999.00
2026-02-15 11:46:46.735126,513,ACKP2,
2026-02-15 11:46:46.776190,514,...P110...
2026-02-15 11:46:46.831126,515,ReqP3,
2026-02-15 11:46:46.975991,516,3,N3 999.00
2026-02-15 11:46:47.856429,517,ACKP3,
2026-02-15 11:46:47.899316,518,...P111...
2026-02-15 11:46:47.968794,519,ReqP4,
2026-02-15 11:46:48.112712,520,4,N4 999.00
2026-02-15 11:46:48.994125,521,ACKP4,
2026-02-15 11:46:49.031387,522,...P112...
2026-02-15 11:46:49.089853,523,ReqP1,
2026-02-15 11:46:49.234989,524,1,N1 999.00
2026-02-15 11:46:50.115644,525,ACKP1,
2026-02-15 11:46:50.160017,526,...P113...
2026-02-15 11:46:50.227646,527,ReqP2,
2026-02-15 11:46:50.371405,528,2,N2 999.00
2026-02-15 11:46:51.253107,529,ACKP2,
2026-02-15 11:46:51.296296,530,...P114...
2026-02-15 11:46:51.348359,531,ReqP3,
2026-02-15 11:46:51.494413,532,3,N3 999.00
2026-02-15 11:46:52.374105,533,ACKP3,
2026-02-15 11:46:52.409092,534,...P115...
2026-02-15 11:46:52.485780,535,ReqP4,
2026-02-15 11:46:52.630369,536,4,N4 999.00
2026-02-15 11:46:53.511572,537,ACKP4,
2026-02-15 11:46:53.557804,538,...P116...
2026-02-15 11:46:53.606948,539,ReqP1,
2026-02-15 11:46:53.752640,540,1,N1 999.00
2026-02-15 11:46:54.632000,541,ACKP1,
2026-02-15 11:46:54.666672,542,...P117...
2026-02-15 11:46:54.744412,543,ReqP2,
2026-02-15 11:46:54.890334,544,2,N2 999.00
2026-02-15 11:46:55.770639,545,ACKP2,
2026-02-15 11:46:55.810462,546,...P118...
2026-02-15 11:46:55.865418,547,ReqP3,
2026-02-15 11:46:56.012281,548,3,N3 999.00
