!=================================!
Test Info:
2026-03-19 17:20:20.309397,123,ReqP1,
2026-03-19 17:20:20.351463,124,1,N1 8.29
2026-03-19 17:20:21.387015,125,ReqP1,NACK,
2026-03-19 17:20:22.396168,126,ReqP1,NACK,
2026-03-19 17:20:22.447415,127,1,N3 1.46
2026-03-19 17:20:22.491162,128,1,N2 1.10
2026-03-19 17:20:23.514246,129,...P21...
2026-03-19 17:20:23.565192,130,ReqP2,
2026-03-19 17:20:24.521023,131,ReqP2,NACK,
2026-03-19 17:20:25.545575,132,ReqP2,NACK,
2026-03-19 17:20:26.555290,133,...P22...
2026-03-19 17:20:26.602189,134,ReqP3,
2026-03-19 17:20:26.646806,135,3,N3 1.49
2026-03-19 17:20:27.640926,136,ACK
2026-03-19 17:20:27.684122,137,...P23...
2026-03-19 17:20:27.729515,138,ReqP4,
2026-03-19 17:20:27.775493,139,4,N4 2.00
2026-03-19 17:20:28.729525,140,ReqP4,NACK,
2026-03-19 17:20:29.752876,141,ReqP4,NACK,
2026-03-19 17:20:29.804261,142,4,N4 1.21
2026-03-19 17:20:29.848775,143,4,N2 1.57
2026-03-19 17:20:30.858300,144,...P24...
2026-03-19 17:20:30.907941,145,ReqP1,
2026-03-19 17:20:30.950849,146,1,N1 9.41
2026-03-19 17:20:31.946119,147,ACK
2026-03-19 17:20:32.001372,148,...P25...
2026-03-19 17:20:32.045588,149,ReqP2,
2026-03-19 17:20:32.089147,150,2,N2 1.22
2026-03-19 17:20:33.035031,151,ReqP2,NACK,
2026-03-19 17:20:34.057594,152,ReqP2,NACK,
2026-03-19 17:20:34.106280,153,2,N4 1.07
2026-03-19 17:20:34.148420,154,2,N3 1.78
2026-03-19 17:20:35.176978,155,...P26...
2026-03-19 17:20:35.225520,156,ReqP3,
2026-03-19 17:20:35.268021,157,3,N3 1.21
2026-03-19 17:20:36.266746,158,ACK
2026-03-19 17:20:36.320743,159,...P27...
2026-03-19 17:20:36.408423,160,ReqP4,
2026-03-19 17:20:37.289136,161,ReqP4,NACK,
2026-03-19 17:20:38.297291,162,ReqP4,NACK,
2026-03-19 17:20:39.321256,163,4,N4 1.13
2026-03-19 17:20:39.371089,164,...P28...
2026-03-19 17:20:39.415409,165,ReqP1,
2026-03-19 17:20:39.461311,166,1,N1 10.11
2026-03-19 17:20:40.442623,167,ReqP1,NACK,
2026-03-19 17:20:41.451740,168,ReqP1,NACK,
2026-03-19 17:20:41.512569,169,1,N2 1.91
2026-03-19 17:20:41.554632,170,1,N3 1.26
2026-03-19 17:20:42.552734,171,...P29...
2026-03-19 17:20:42.602189,172,ReqP2,
2026-03-19 17:20:42.644347,173,2,N2 1.34
2026-03-19 17:20:43.657415,174,ReqP2,NACK,
2026-03-19 17:20:44.665536,175,ReqP2,NACK,
2026-03-19 17:20:44.717145,176,2,N4 1.19
2026-03-19 17:20:45.739700,177,...P30...
2026-03-19 17:20:45.807205,178,ReqP3,
2026-03-19 17:20:45.851861,179,3,N3 1.32
2026-03-19 17:20:46.858499,180,ReqP3,NACK,
2026-03-19 17:20:47.866312,181,ReqP3,NACK,
2026-03-19 17:20:47.912889,182,3,N2 1.19
2026-03-19 17:20:48.952902,183,...P31...
2026-03-19 17:20:49.044611,184,ReqP4,
2026-03-19 17:20:49.143129,185,4,N4 1.26
2026-03-19 17:20:50.072875,186,ACK
2026-03-19 17:20:50.141634,187,...P32...
2026-03-19 17:20:50.185596,188,ReqP1,
2026-03-19 17:20:50.230350,189,1,N1 11.26
2026-03-19 17:20:51.192857,190,ReqP1,NACK,
2026-03-19 17:20:52.200850,191,ReqP1,NACK,
2026-03-19 17:20:52.286242,192,1,N2 1.06
2026-03-19 17:20:52.381495,193,1,N3 1.40
2026-03-19 17:20:53.305112,194,...P33...
2026-03-19 17:20:53.353597,195,ReqP2,
2026-03-19 17:20:54.313354,196,ReqP2,NACK,
2026-03-19 17:20:55.321054,197,ReqP2,NACK,
2026-03-19 17:20:56.345304,198,...P34...
2026-03-19 17:20:56.452264,199,ReqP3,
2026-03-19 17:20:56.496231,200,3,N3 1.43
2026-03-19 17:20:57.432811,201,ACK
2026-03-19 17:20:57.524908,202,...P35...
2026-03-19 17:20:57.567743,203,ReqP4,
2026-03-19 17:20:57.611618,204,4,N4 1.95
2026-03-19 17:20:58.536811,205,ReqP4,NACK,
2026-03-19 17:20:59.544818,206,ReqP4,NACK,
2026-03-19 17:20:59.592897,207,4,N2 1.53
2026-03-19 17:20:59.640972,208,4,N4 1.17
2026-03-19 17:21:00.681066,209,...P36...
2026-03-19 17:21:00.732482,210,ReqP1,
2026-03-19 17:21:00.791376,211,1,N1 12.37
2026-03-19 17:21:01.785703,212,ReqP1,NACK,
2026-03-19 17:21:02.793027,213,ReqP1,NACK,
2026-03-19 17:21:02.856995,214,1,N2 1.18
2026-03-19 17:21:02.904914,215,1,N3 1.51
2026-03-19 17:21:03.945282,216,...P37...
2026-03-19 17:21:03.992390,217,ReqP2,
2026-03-19 17:21:04.955930,218,ReqP2,NACK,
2026-03-19 17:21:05.977147,219,ReqP2,NACK,
2026-03-19 17:21:06.985044,220,2,N2 1.02
2026-03-19 17:21:07.031740,221,...P38...
2026-03-19 17:21:07.081237,222,ReqP3,
2026-03-19 17:21:07.124556,223,3,N3 1.55
2026-03-19 17:21:08.138051,224,ReqP3,NACK,
2026-03-19 17:21:09.145001,225,ReqP3,NACK,
2026-03-19 17:21:09.208994,226,3,N4 2.09
2026-03-19 17:21:10.170233,227,3,N4 1.29
2026-03-19 17:21:11.209133,228,...P39...
2026-03-19 17:21:11.259913,229,ReqP4,
2026-03-19 17:21:12.216978,230,ReqP4,NACK,
2026-03-19 17:21:13.241844,231,ReqP4,NACK,
2026-03-19 17:21:14.249047,232,4,N4 1.11
2026-03-19 17:21:14.296675,233,...P40...
2026-03-19 17:21:14.341369,234,ReqP1,
2026-03-19 17:21:14.407294,235,1,N1 14.10
2026-03-19 17:21:15.418045,236,ReqP1,NACK,
2026-03-19 17:21:16.427228,237,ReqP1,NACK,
2026-03-19 17:21:16.488876,238,1,N2 1.90
2026-03-19 17:21:16.580687,239,1,N3 2.23
2026-03-19 17:21:17.560777,240,...P41...
2026-03-19 17:21:17.666699,241,ReqP2,
2026-03-19 17:21:17.773204,242,2,N2 1.33
2026-03-19 17:21:18.664965,243,ReqP2,NACK,
2026-03-19 17:21:19.672946,244,ReqP2,NACK,
2026-03-19 17:21:19.720697,245,2,N3 1.88
2026-03-19 17:21:19.769699,246,2,N4 1.19
2026-03-19 17:21:20.793117,247,...P42...
2026-03-19 17:21:20.838126,248,ReqP3,
2026-03-19 17:21:20.879758,249,3,N3 1.30
2026-03-19 17:21:21.897789,250,ReqP3,NACK,
2026-03-19 17:21:22.906157,251,ReqP3,NACK,
2026-03-19 17:21:22.968863,252,3,N2 1.20
2026-03-19 17:21:24.009107,253,...P43...
2026-03-19 17:21:24.054463,254,ReqP4,
2026-03-19 17:21:24.100394,255,4,N4 1.26
2026-03-19 17:21:25.112842,256,ReqP4,NACK,
2026-03-19 17:21:26.121885,257,ReqP4,NACK,
2026-03-19 17:21:26.184835,258,4,N3 1.16
2026-03-19 17:21:27.225980,259,...P44...
2026-03-19 17:21:27.276509,260,ReqP1,
2026-03-19 17:21:27.317742,261,1,N1 15.68
2026-03-19 17:21:28.329695,262,ACK
2026-03-19 17:21:28.375262,263,...P45...
2026-03-19 17:21:28.420348,264,ReqP2,
2026-03-19 17:21:28.463768,265,2,N2 1.49
2026-03-19 17:21:29.433621,266,ReqP2,NACK,
2026-03-19 17:21:30.458036,267,ReqP2,NACK,
2026-03-19 17:21:30.510195,268,2,N4 1.34
2026-03-19 17:21:30.557445,269,2,N3 1.02
2026-03-19 17:21:31.546513,270,...P46...
2026-03-19 17:21:31.594830,271,ReqP3,
2026-03-19 17:21:32.553098,272,ReqP3,NACK,
2026-03-19 17:21:33.578353,273,ReqP3,NACK,
2026-03-19 17:21:34.586251,274,...P47...
2026-03-19 17:21:34.635504,275,ReqP4,
2026-03-19 17:21:34.683477,276,4,N4 1.38
2026-03-19 17:21:35.689757,277,ReqP4,NACK,
2026-03-19 17:21:36.699495,278,ReqP4,NACK,
2026-03-19 17:21:36.748310,279,4,N2 1.95
2026-03-19 17:21:36.792244,280,4,N3 1.27
2026-03-19 17:21:37.802962,281,...P48...
2026-03-19 17:21:37.850951,282,ReqP1,
2026-03-19 17:21:37.894273,283,1,N1 16.79
2026-03-19 17:21:38.905918,284,ReqP1,NACK,
2026-03-19 17:21:39.914381,285,ReqP1,NACK,
2026-03-19 17:21:39.960830,286,1,N2 1.60
2026-03-19 17:21:40.004052,287,1,N4 1.23
2026-03-19 17:21:41.002824,288,...P49...
2026-03-19 17:21:41.052049,289,ReqP2,
2026-03-19 17:21:41.095157,290,2,N2 1.02
2026-03-19 17:21:42.090995,291,ReqP2,NACK,
2026-03-19 17:21:43.099205,292,ReqP2,NACK,
2026-03-19 17:21:43.148527,293,2,N3 1.55
2026-03-19 17:21:44.169161,294,...P50...
2026-03-19 17:21:44.215032,295,ReqP3,
2026-03-19 17:21:45.192947,296,ReqP3,NACK,
2026-03-19 17:21:46.200804,297,ReqP3,NACK,
2026-03-19 17:21:46.264713,298,3,N3 1.16
2026-03-19 17:21:47.305520,299,ACK
2026-03-19 17:21:47.354228,300,...P51...
2026-03-19 17:21:47.398627,301,ReqP4,
2026-03-19 17:21:47.449850,302,4,N4 1.92
2026-03-19 17:21:48.408720,303,ReqP4,NACK,
2026-03-19 17:21:49.417177,304,ReqP4,NACK,
2026-03-19 17:21:49.480731,305,4,N2 1.50
2026-03-19 17:21:49.528803,306,4,N4 1.13
2026-03-19 17:21:50.568865,307,...P52...
2026-03-19 17:21:50.614644,308,ReqP1,
2026-03-19 17:21:50.659781,309,1,N1 18.34
2026-03-19 17:21:51.658153,310,ReqP1,NACK,
2026-03-19 17:21:52.665808,311,ReqP1,NACK,
2026-03-19 17:21:52.710182,312,1,N2 1.14
2026-03-19 17:21:52.752593,313,1,N3 1.45
2026-03-19 17:21:53.752873,314,...P53...
2026-03-19 17:21:53.796950,315,ReqP2,
2026-03-19 17:21:54.778538,316,ReqP2,NACK,
2026-03-19 17:21:55.786743,317,ReqP2,NACK,
2026-03-19 17:21:56.808804,318,...P54...
2026-03-19 17:21:56.855134,319,ReqP3,
2026-03-19 17:21:56.901433,320,3,N3 1.48
2026-03-19 17:21:57.880875,321,ACK
2026-03-19 17:21:57.923909,322,...P55...
2026-03-19 17:21:57.966810,323,ReqP4,
2026-03-19 17:21:58.009730,324,4,N4 2.03
2026-03-19 17:21:58.970191,325,ReqP4,NACK,
2026-03-19 17:21:59.994542,326,ReqP4,NACK,
2026-03-19 17:22:00.055726,327,4,N2 1.61
2026-03-19 17:22:00.100591,328,4,N4 1.25
2026-03-19 17:22:01.145538,329,...P56...
2026-03-19 17:22:01.194637,330,ReqP1,
2026-03-19 17:22:01.239130,331,1,N1 19.46
2026-03-19 17:22:02.234073,332,ReqP1,NACK,
2026-03-19 17:22:03.242248,333,ReqP1,NACK,
2026-03-19 17:22:03.305072,334,1,N2 1.26
2026-03-19 17:22:03.352942,335,1,N3 1.56
2026-03-19 17:22:04.395950,336,...P57...
2026-03-19 17:22:04.444067,337,ReqP2,
2026-03-19 17:22:05.417963,338,ReqP2,NACK,
2026-03-19 17:22:06.426775,339,ReqP2,NACK,
2026-03-19 17:22:07.435211,340,2,N2 1.10
2026-03-19 17:22:07.484422,341,...P58...
2026-03-19 17:22:07.527008,342,ReqP3,
2026-03-19 17:22:07.570998,343,3,N3 1.60
2026-03-19 17:22:08.601074,344,ReqP3,NACK,
2026-03-19 17:22:09.610048,345,ReqP3,NACK,
2026-03-19 17:22:09.673065,346,3,N4 2.17
2026-03-19 17:22:10.633720,347,3,N4 1.37
2026-03-19 17:22:11.675817,348,ACK
2026-03-19 17:22:11.724569,349,...P59...
2026-03-19 17:22:11.774218,350,ReqP4,
2026-03-19 17:22:12.698210,351,ReqP4,NACK,
2026-03-19 17:22:13.705143,352,ReqP4,NACK,
2026-03-19 17:22:14.713082,353,4,N4 1.19
2026-03-19 17:22:14.777064,354,...P60...
2026-03-19 17:22:14.821244,355,ReqP1,
2026-03-19 17:22:14.863725,356,1,N1 21.18
2026-03-19 17:22:15.867066,357,ReqP1,NACK,
2026-03-19 17:22:16.875624,358,ReqP1,NACK,
2026-03-19 17:22:16.937065,359,1,N3 2.28
2026-03-19 17:22:16.980821,360,1,N2 1.98
2026-03-19 17:22:17.995930,361,...P61...
2026-03-19 17:22:18.047720,362,ReqP2,
2026-03-19 17:22:18.090192,363,2,N2 1.41
2026-03-19 17:22:19.084095,364,ReqP2,NACK,
2026-03-19 17:22:20.106596,365,ReqP2,NACK,
2026-03-19 17:22:20.154212,366,2,N3 1.92
2026-03-19 17:22:20.197361,367,2,N4 1.26
2026-03-19 17:22:21.210820,368,...P62...
2026-03-19 17:22:21.262066,369,ReqP3,
2026-03-19 17:22:21.306249,370,3,N3 1.35
2026-03-19 17:22:22.297379,371,ReqP3,NACK,
2026-03-19 17:22:23.306028,372,ReqP3,NACK,
2026-03-19 17:22:23.356772,373,3,N2 1.27
2026-03-19 17:22:24.394267,374,...P63...
2026-03-19 17:22:24.443022,375,ReqP4,
2026-03-19 17:22:24.486238,376,4,N4 1.33
2026-03-19 17:22:25.481592,377,ReqP4,NACK,
2026-03-19 17:22:26.505809,378,ReqP4,NACK,
2026-03-19 17:22:26.585311,379,4,N3 1.20
2026-03-19 17:22:27.628391,380,...P64...
2026-03-19 17:22:27.679372,381,ReqP1,
2026-03-19 17:22:27.723062,382,1,N1 22.75
2026-03-19 17:22:28.729633,383,ReqP1,NACK,
2026-03-19 17:22:29.753348,384,ReqP1,NACK,
2026-03-19 17:22:29.800727,385,1,N2 1.55
2026-03-19 17:22:29.844722,386,1,N4 1.19
2026-03-19 17:22:30.859162,387,...P65...
2026-03-19 17:22:30.914476,388,ReqP2,
2026-03-19 17:22:31.868265,389,ReqP2,NACK,
2026-03-19 17:22:32.875758,390,ReqP2,NACK,
2026-03-19 17:22:32.925336,391,2,N2 1.18
2026-03-19 17:22:33.979551,392,...P66...
2026-03-19 17:22:34.030224,393,ReqP3,
2026-03-19 17:22:34.074422,394,3,N3 1.89
2026-03-19 17:22:35.081841,395,ReqP3,NACK,
2026-03-19 17:22:36.092264,396,ReqP3,NACK,
2026-03-19 17:22:36.139600,397,3,N4 1.46
2026-03-19 17:22:36.183777,398,3,N3 1.11
2026-03-19 17:22:37.177121,399,...P67...
2026-03-19 17:22:37.220678,400,ReqP4,
2026-03-19 17:22:38.201860,401,ReqP4,NACK,
2026-03-19 17:22:39.210637,402,ReqP4,NACK,
2026-03-19 17:22:39.257903,403,4,N4 1.08
2026-03-19 17:22:40.281234,404,...P68...
2026-03-19 17:22:40.330881,405,ReqP1,
2026-03-19 17:22:40.376410,406,1,N1 24.28
2026-03-19 17:22:41.385141,407,ReqP1,NACK,
2026-03-19 17:22:42.393649,408,ReqP1,NACK,
2026-03-19 17:22:42.443154,409,1,N2 2.08
2026-03-19 17:22:42.484955,410,1,N3 1.36
2026-03-19 17:22:43.483332,411,...P69...
2026-03-19 17:22:43.542233,412,ReqP2,
2026-03-19 17:22:43.589884,413,2,N2 1.50
2026-03-19 17:22:44.570163,414,ReqP2,NACK,
2026-03-19 17:22:45.580370,415,ReqP2,NACK,
2026-03-19 17:22:45.657023,416,2,N4 1.36
2026-03-19 17:22:46.697579,417,ACK
2026-03-19 17:22:46.752410,418,...P70...
2026-03-19 17:22:46.797137,419,ReqP3,
2026-03-19 17:22:46.841055,420,3,N3 1.43
2026-03-19 17:22:47.801427,421,ReqP3,NACK,
2026-03-19 17:22:48.809427,422,ReqP3,NACK,
2026-03-19 17:22:48.857940,423,3,N4 1.00
2026-03-19 17:22:48.900589,424,3,N2 1.36
2026-03-19 17:22:49.947574,425,ACK
2026-03-19 17:22:50.000243,426,...P71...
2026-03-19 17:22:50.044483,427,ReqP4,
2026-03-19 17:22:50.970584,428,ReqP4,NACK,
2026-03-19 17:22:51.979230,429,ReqP4,NACK,
2026-03-19 17:22:53.003709,430,...P72...
2026-03-19 17:22:53.053492,431,ReqP1,
2026-03-19 17:22:53.096577,432,1,N1 25.82
2026-03-19 17:22:54.106657,433,ACK
2026-03-19 17:22:54.160520,434,...P73...
2026-03-19 17:22:54.206164,435,ReqP2,
2026-03-19 17:22:54.248619,436,2,N2 1.63
2026-03-19 17:22:55.209755,437,ReqP2,NACK,
2026-03-19 17:22:56.218266,438,ReqP2,NACK,
2026-03-19 17:22:56.280709,439,2,N3 2.12
2026-03-19 17:22:56.324996,440,2,N4 1.48
2026-03-19 17:22:57.353428,441,...P74...
2026-03-19 17:22:57.401545,442,ReqP3,
2026-03-19 17:22:57.446405,443,3,N3 1.55
2026-03-19 17:22:58.441450,444,ACK
2026-03-19 17:22:58.490745,445,...P75...
2026-03-19 17:22:58.537689,446,ReqP4,
2026-03-19 17:22:58.581188,447,4,N4 1.13
2026-03-19 17:22:59.529126,448,ReqP4,NACK,
2026-03-19 17:23:00.536918,449,ReqP4,NACK,
2026-03-19 17:23:00.600723,450,4,N2 1.71
2026-03-19 17:23:01.627402,451,...P76...
2026-03-19 17:23:01.680433,452,ReqP1,
2026-03-19 17:23:01.726324,453,1,N1 26.55
2026-03-19 17:23:02.746972,454,ReqP1,NACK,
2026-03-19 17:23:03.771365,455,ReqP1,NACK,
2026-03-19 17:23:03.821708,456,1,N3 1.62
2026-03-19 17:23:03.864070,457,1,N2 1.35
2026-03-19 17:23:03.945031,458,1,N1 25.97
2026-03-19 17:23:04.955386,459,...P77...
2026-03-19 17:23:05.057237,460,ReqP2,
2026-03-19 17:23:05.977366,461,ReqP2,NACK,
2026-03-19 17:23:06.985894,462,ReqP2,NACK,
2026-03-19 17:23:07.994220,463,2,N2 1.20
2026-03-19 17:23:08.084103,464,...P78...
2026-03-19 17:23:08.181330,465,ReqP3,
2026-03-19 17:23:08.287985,466,3,N3 1.68
2026-03-19 17:23:09.129392,467,ReqP3,NACK,
2026-03-19 17:23:10.153804,468,ReqP3,NACK,
2026-03-19 17:23:10.201306,469,3,N4 2.26
2026-03-19 17:23:11.160863,470,3,N4 1.47
2026-03-19 17:23:12.200820,471,...P79...
2026-03-19 17:23:12.247660,472,ReqP4,
2026-03-19 17:23:13.225094,473,ReqP4,NACK,
2026-03-19 17:23:14.233234,474,ReqP4,NACK,
2026-03-19 17:23:14.296801,475,4,N4 1.08
2026-03-19 17:23:15.337316,476,...P80...
2026-03-19 17:23:15.386320,477,ReqP1,
2026-03-19 17:23:15.480306,478,1,N1 27.29
2026-03-19 17:23:16.441793,479,ReqP1,NACK,
2026-03-19 17:23:17.450554,480,ReqP1,NACK,
2026-03-19 17:23:17.558655,481,1,N2 2.09
2026-03-19 17:23:17.662060,482,1,N3 2.35
2026-03-19 17:23:18.521436,483,ACK
2026-03-19 17:23:18.618901,484,...P81...
2026-03-19 17:23:18.719014,485,ReqP2,
2026-03-19 17:23:18.824477,486,2,N2 1.51
2026-03-19 17:23:19.624920,487,ReqP2,NACK,
2026-03-19 17:23:20.632891,488,ReqP2,NACK,
2026-03-19 17:23:20.726586,489,2,N4 1.36
2026-03-19 17:23:20.836428,490,2,N3 1.99
2026-03-19 17:23:21.785061,491,...P82...
2026-03-19 17:23:21.876854,492,ReqP3,
2026-03-19 17:23:21.921217,493,3,N3 1.42
2026-03-19 17:23:22.889012,494,ReqP3,NACK,
2026-03-19 17:23:23.912850,495,ReqP3,NACK,
2026-03-19 17:23:23.960938,496,3,N4 1.01
2026-03-19 17:23:24.010626,497,3,N2 1.38
2026-03-19 17:23:25.032853,498,...P83...
2026-03-19 17:23:25.081042,499,ReqP4,
2026-03-19 17:23:26.040948,500,ReqP4,NACK,
2026-03-19 17:23:27.064844,501,ReqP4,NACK,
2026-03-19 17:23:28.073055,502,...P84...
2026-03-19 17:23:28.176238,503,ReqP1,
2026-03-19 17:23:28.282513,504,1,N1 28.83
2026-03-19 17:23:29.176841,505,ReqP1,NACK,
2026-03-19 17:23:30.200869,506,ReqP1,NACK,
2026-03-19 17:23:30.247539,507,1,N4 1.27
2026-03-19 17:23:30.299578,508,1,N2 1.63
2026-03-19 17:23:30.344244,509,1,N3 1.89
2026-03-19 17:23:31.304997,510,...P85...
2026-03-19 17:23:31.351011,511,ReqP2,
2026-03-19 17:23:31.399572,512,2,N2 1.06
2026-03-19 17:23:32.408859,513,ReqP2,NACK,
2026-03-19 17:23:33.417074,514,ReqP2,NACK,
2026-03-19 17:23:33.480038,515,2,N3 1.53
2026-03-19 17:23:34.505057,516,...P86...
2026-03-19 17:23:34.596333,517,ReqP3,
2026-03-19 17:23:35.528929,518,ReqP3,NACK,
2026-03-19 17:23:36.536862,519,ReqP3,NACK,
2026-03-19 17:23:36.588698,520,3,N3 1.16
2026-03-19 17:23:37.624777,521,...P87...
2026-03-19 17:23:37.675045,522,ReqP4,
2026-03-19 17:23:37.723513,523,4,N4 1.96
2026-03-19 17:23:38.712851,524,ReqP4,NACK,
2026-03-19 17:23:39.720890,525,ReqP4,NACK,
2026-03-19 17:23:39.766803,526,4,N4 1.17
