!=================================!
Test Info:
2026-03-19 06:39:06.968673,89,...P20...
2026-03-19 06:39:07.018436,90,ReqP1,
2026-03-19 06:39:07.058955,91,1,N1 1.51
2026-03-19 06:39:08.055940,92,ReqP1,NACK,
2026-03-19 06:39:09.064820,93,ReqP1,NACK,
2026-03-19 06:39:10.089628,94,...P21...
2026-03-19 06:39:10.133547,95,ReqP2,
2026-03-19 06:39:11.099073,96,ReqP2,NACK,
2026-03-19 06:39:12.126242,97,ReqP2,NACK,
2026-03-19 06:39:13.133026,98,...P22...
2026-03-19 06:39:13.182215,99,ReqP3,
2026-03-19 06:39:14.158109,100,ReqP3,NACK,
2026-03-19 06:39:15.168271,101,ReqP3,NACK,
2026-03-19 06:39:16.191218,102,...P23...
2026-03-19 06:39:16.244695,103,ReqP4,
2026-03-19 06:39:17.200622,104,ReqP4,NACK,
2026-03-19 06:39:18.210552,105,ReqP4,NACK,
2026-03-19 06:39:19.234230,106,4,N4 1.01
2026-03-19 06:39:19.287441,107,...P24...
2026-03-19 06:39:19.330889,108,ReqP1,
2026-03-19 06:39:19.372492,109,1,N1 1.13
2026-03-19 06:39:20.403491,110,ReqP1,NACK,
2026-03-19 06:39:21.411065,111,ReqP1,NACK,
2026-03-19 06:39:21.474772,112,1,N2 1.05
2026-03-19 06:39:21.516751,113,1,N3 1.24
2026-03-19 06:39:22.532834,114,...P25...
2026-03-19 06:39:22.583093,115,ReqP2,
2026-03-19 06:39:23.543178,116,ReqP2,NACK,
2026-03-19 06:39:24.551673,117,ReqP2,NACK,
2026-03-19 06:39:25.575442,118,...P26...
2026-03-19 06:39:25.624862,119,ReqP3,
2026-03-19 06:39:26.585250,120,ReqP3,NACK,
2026-03-19 06:39:27.608516,121,ReqP3,NACK,
2026-03-19 06:39:28.616774,122,...P27...
2026-03-19 06:39:28.666620,123,ReqP4,
2026-03-19 06:39:29.641705,124,ReqP4,NACK,
2026-03-19 06:39:30.651396,125,ReqP4,NACK,
2026-03-19 06:39:31.660709,126,...P28...
2026-03-19 06:39:31.710602,127,ReqP1,
2026-03-19 06:39:32.684723,128,ReqP1,NACK,
2026-03-19 06:39:33.693000,129,ReqP1,NACK,
2026-03-19 06:39:34.718496,130,...P29...
2026-03-19 06:39:34.771737,131,ReqP2,
2026-03-19 06:39:35.728431,132,ReqP2,NACK,
2026-03-19 06:39:36.736699,133,ReqP2,NACK,
2026-03-19 06:39:37.762261,134,...P30...
2026-03-19 06:39:37.811504,135,ReqP3,
2026-03-19 06:39:37.856474,136,3,N3 1.11
2026-03-19 06:39:38.851213,137,ACK
2026-03-19 06:39:38.898077,138,...P31...
2026-03-19 06:39:38.945189,139,ReqP4,
2026-03-19 06:39:38.987896,140,4,N4 1.04
2026-03-19 06:39:39.956804,141,ReqP4,NACK,
2026-03-19 06:39:40.978553,142,ReqP4,NACK,
2026-03-19 06:39:41.021312,143,4,N2 1.03
2026-03-19 06:39:42.052683,144,...P32...
2026-03-19 06:39:42.117170,145,ReqP1,
2026-03-19 06:39:42.160553,146,1,N1 1.27
2026-03-19 06:39:43.142793,147,ReqP1,NACK,
2026-03-19 06:39:44.165500,148,ReqP1,NACK,
2026-03-19 06:39:45.174257,149,...P33...
2026-03-19 06:39:45.220862,150,ReqP2,
2026-03-19 06:39:46.199625,151,ReqP2,NACK,
2026-03-19 06:39:47.208263,152,ReqP2,NACK,
2026-03-19 06:39:48.233397,153,...P34...
2026-03-19 06:39:48.283193,154,ReqP3,
2026-03-19 06:39:49.242306,155,ReqP3,NACK,
2026-03-19 06:39:50.252400,156,ReqP3,NACK,
2026-03-19 06:39:51.277169,157,...P35...
2026-03-19 06:39:51.326439,158,ReqP4,
2026-03-19 06:39:52.286326,159,ReqP4,NACK,
2026-03-19 06:39:53.294976,160,ReqP4,NACK,
2026-03-19 06:39:54.319683,161,...P36...
2026-03-19 06:39:54.368316,162,ReqP1,
2026-03-19 06:39:55.342389,163,ReqP1,NACK,
2026-03-19 06:39:56.351656,164,ReqP1,NACK,
2026-03-19 06:39:57.360752,165,...P37...
2026-03-19 06:39:57.407877,166,ReqP2,
2026-03-19 06:39:58.385569,167,ReqP2,NACK,
2026-03-19 06:39:59.394513,168,ReqP2,NACK,
2026-03-19 06:40:00.402104,169,2,N2 1.00
2026-03-19 06:40:00.453403,170,...P38...
2026-03-19 06:40:00.502841,171,ReqP3,
2026-03-19 06:40:00.549721,172,3,N3 1.24
2026-03-19 06:40:01.540068,173,ReqP3,NACK,
2026-03-19 06:40:02.565702,174,ReqP3,NACK,
2026-03-19 06:40:02.617797,175,3,N4 1.17
2026-03-19 06:40:03.652862,176,...P39...
2026-03-19 06:40:03.695761,177,ReqP4,
2026-03-19 06:40:04.661691,178,ReqP4,NACK,
2026-03-19 06:40:05.671448,179,ReqP4,NACK,
2026-03-19 06:40:06.696014,180,...P40...
2026-03-19 06:40:06.743533,181,ReqP1,
2026-03-19 06:40:06.785753,182,1,N1 1.50
2026-03-19 06:40:07.802629,183,ReqP1,NACK,
2026-03-19 06:40:08.827079,184,ReqP1,NACK,
2026-03-19 06:40:09.836020,185,...P41...
2026-03-19 06:40:09.885913,186,ReqP2,
2026-03-19 06:40:10.860356,187,ReqP2,NACK,
2026-03-19 06:40:11.869522,188,ReqP2,NACK,
2026-03-19 06:40:12.877502,189,...P42...
2026-03-19 06:40:12.924473,190,ReqP3,
2026-03-19 06:40:13.901605,191,ReqP3,NACK,
2026-03-19 06:40:14.910169,192,ReqP3,NACK,
2026-03-19 06:40:15.935536,193,...P43...
2026-03-19 06:40:15.983016,194,ReqP4,
2026-03-19 06:40:16.944245,195,ReqP4,NACK,
2026-03-19 06:40:17.952620,196,ReqP4,NACK,
2026-03-19 06:40:18.978203,197,...P44...
2026-03-19 06:40:19.055722,198,ReqP1,
2026-03-19 06:40:19.100916,199,1,N1 1.11
2026-03-19 06:40:20.066111,200,ReqP1,NACK,
2026-03-19 06:40:21.076704,201,ReqP1,NACK,
2026-03-19 06:40:21.148773,202,1,N4 1.10
2026-03-19 06:40:21.235393,203,1,N3 1.22
2026-03-19 06:40:21.289622,204,1,N2 1.03
2026-03-19 06:40:22.196082,205,...P45...
2026-03-19 06:40:22.241342,206,ReqP2,
2026-03-19 06:40:23.204822,207,ReqP2,NACK,
2026-03-19 06:40:24.229518,208,ReqP2,NACK,
2026-03-19 06:40:25.239297,209,...P46...
2026-03-19 06:40:25.332957,210,ReqP3,
2026-03-19 06:40:26.264065,211,ReqP3,NACK,
2026-03-19 06:40:27.272032,212,ReqP3,NACK,
2026-03-19 06:40:28.298322,213,...P47...
2026-03-19 06:40:28.409619,214,ReqP4,
2026-03-19 06:40:29.306471,215,ReqP4,NACK,
2026-03-19 06:40:30.314652,216,ReqP4,NACK,
2026-03-19 06:40:31.342447,217,...P48...
2026-03-19 06:40:31.393104,218,ReqP1,
2026-03-19 06:40:32.348643,219,ReqP1,NACK,
2026-03-19 06:40:33.373609,220,ReqP1,NACK,
2026-03-19 06:40:34.385040,221,...P49...
2026-03-19 06:40:34.434085,222,ReqP2,
2026-03-19 06:40:35.406909,223,ReqP2,NACK,
2026-03-19 06:40:36.415157,224,ReqP2,NACK,
2026-03-19 06:40:37.425270,225,...P50...
2026-03-19 06:40:37.477592,226,ReqP3,
2026-03-19 06:40:37.519542,227,3,N3 1.09
2026-03-19 06:40:38.530727,228,ReqP3,NACK,
2026-03-19 06:40:39.539035,229,ReqP3,NACK,
2026-03-19 06:40:39.588201,230,3,N4 1.02
2026-03-19 06:40:40.581226,231,ACK
2026-03-19 06:40:40.629552,232,...P51...
2026-03-19 06:40:40.673898,233,ReqP4,
2026-03-19 06:40:41.604674,234,ReqP4,NACK,
2026-03-19 06:40:42.613638,235,ReqP4,NACK,
2026-03-19 06:40:43.638695,236,...P52...
2026-03-19 06:40:43.693685,237,ReqP1,
2026-03-19 06:40:43.736295,238,1,N1 1.34
2026-03-19 06:40:44.741973,239,ReqP1,NACK,
2026-03-19 06:40:45.750781,240,ReqP1,NACK,
2026-03-19 06:40:45.814952,241,1,N2 1.26
2026-03-19 06:40:46.857137,242,...P53...
2026-03-19 06:40:46.916692,243,ReqP2,
2026-03-19 06:40:47.866773,244,ReqP2,NACK,
2026-03-19 06:40:48.875269,245,ReqP2,NACK,
2026-03-19 06:40:49.899265,246,...P54...
2026-03-19 06:40:49.949592,247,ReqP3,
2026-03-19 06:40:50.909257,248,ReqP3,NACK,
2026-03-19 06:40:51.933373,249,ReqP3,NACK,
2026-03-19 06:40:52.942792,250,...P55...
2026-03-19 06:40:52.997177,251,ReqP4,
2026-03-19 06:40:53.968349,252,ReqP4,NACK,
2026-03-19 06:40:54.976930,253,ReqP4,NACK,
2026-03-19 06:40:55.985185,254,...P56...
2026-03-19 06:40:56.044308,255,ReqP1,
2026-03-19 06:40:57.042080,256,ReqP1,NACK,
2026-03-19 06:40:58.019064,257,ReqP1,NACK,
2026-03-19 06:40:59.041699,258,...P57...
2026-03-19 06:40:59.084188,259,ReqP2,
2026-03-19 06:41:00.050684,260,ReqP2,NACK,
2026-03-19 06:41:01.060179,261,ReqP2,NACK,
2026-03-19 06:41:01.123474,262,2,N2 1.03
2026-03-19 06:41:02.150209,263,ACK
2026-03-19 06:41:02.198835,264,...P58...
2026-03-19 06:41:02.242046,265,ReqP3,
2026-03-19 06:41:02.283132,266,3,N3 1.33
2026-03-19 06:41:03.254335,267,ACK
2026-03-19 06:41:03.303341,268,...P59...
2026-03-19 06:41:03.350780,269,ReqP4,
2026-03-19 06:41:03.392112,270,4,N4 1.26
2026-03-19 06:41:04.326414,271,ReqP4,NACK,
2026-03-19 06:41:05.350852,272,ReqP4,NACK,
2026-03-19 06:41:06.360895,273,...P60...
2026-03-19 06:41:06.409070,274,ReqP1,
2026-03-19 06:41:06.450025,275,1,N1 1.47
2026-03-19 06:41:07.465496,276,ReqP1,NACK,
2026-03-19 06:41:08.474675,277,ReqP1,NACK,
2026-03-19 06:41:09.499474,278,...P61...
2026-03-19 06:41:09.550722,279,ReqP2,
2026-03-19 06:41:10.508762,280,ReqP2,NACK,
2026-03-19 06:41:11.517860,281,ReqP2,NACK,
2026-03-19 06:41:12.541910,282,...P62...
2026-03-19 06:41:12.590250,283,ReqP3,
2026-03-19 06:41:13.552207,284,ReqP3,NACK,
2026-03-19 06:41:14.576579,285,ReqP3,NACK,
2026-03-19 06:41:15.585110,286,...P63...
2026-03-19 06:41:15.633343,287,ReqP4,
2026-03-19 06:41:16.608528,288,ReqP4,NACK,
2026-03-19 06:41:17.617244,289,ReqP4,NACK,
2026-03-19 06:41:18.626209,290,...P64...
2026-03-19 06:41:18.715475,291,ReqP1,
2026-03-19 06:41:18.756776,292,1,N1 1.09
2026-03-19 06:41:19.715073,293,ReqP1,NACK,
2026-03-19 06:41:20.724373,294,ReqP1,NACK,
2026-03-19 06:41:20.827257,295,1,N3 1.20
2026-03-19 06:41:20.928104,296,1,N2 1.01
2026-03-19 06:41:20.971154,297,1,N4 1.08
2026-03-19 06:41:21.876765,298,ACK
2026-03-19 06:41:21.918469,299,...P65...
2026-03-19 06:41:21.960479,300,ReqP2,
2026-03-19 06:41:22.903095,301,ReqP2,NACK,
2026-03-19 06:41:23.927079,302,ReqP2,NACK,
2026-03-19 06:41:24.937005,303,...P66...
2026-03-19 06:41:24.985365,304,ReqP3,
2026-03-19 06:41:25.945143,305,ReqP3,NACK,
2026-03-19 06:41:26.969010,306,ReqP3,NACK,
2026-03-19 06:41:27.977702,307,...P67...
2026-03-19 06:41:28.081216,308,ReqP4,
2026-03-19 06:41:29.003273,309,ReqP4,NACK,
2026-03-19 06:41:30.011919,310,ReqP4,NACK,
2026-03-19 06:41:31.037682,311,...P68...
2026-03-19 06:41:31.087118,312,ReqP1,
2026-03-19 06:41:32.045674,313,ReqP1,NACK,
2026-03-19 06:41:33.054892,314,ReqP1,NACK,
2026-03-19 06:41:34.079621,315,...P69...
2026-03-19 06:41:34.134649,316,ReqP2,
2026-03-19 06:41:35.088203,317,ReqP2,NACK,
2026-03-19 06:41:36.112759,318,ReqP2,NACK,
2026-03-19 06:41:37.121385,319,...P70...
2026-03-19 06:41:37.165949,320,ReqP3,
2026-03-19 06:41:37.207644,321,3,N3 1.07
2026-03-19 06:41:38.227148,322,ReqP3,NACK,
2026-03-19 06:41:39.238637,323,ReqP3,NACK,
2026-03-19 06:41:39.289309,324,3,N4 1.00
2026-03-19 06:41:40.307851,325,...P71...
2026-03-19 06:41:40.351468,326,ReqP4,
2026-03-19 06:41:41.332625,327,ReqP4,NACK,
2026-03-19 06:41:42.341745,328,ReqP4,NACK,
2026-03-19 06:41:43.368783,329,...P72...
2026-03-19 06:41:43.427938,330,ReqP1,
2026-03-19 06:41:43.469923,331,1,N1 1.32
2026-03-19 06:41:44.456303,332,ReqP1,NACK,
2026-03-19 06:41:45.466122,333,ReqP1,NACK,
2026-03-19 06:41:45.528027,334,1,N2 1.24
2026-03-19 06:41:46.569964,335,...P73...
2026-03-19 06:41:46.618537,336,ReqP2,
2026-03-19 06:41:47.578177,337,ReqP2,NACK,
2026-03-19 06:41:48.603262,338,ReqP2,NACK,
2026-03-19 06:41:49.612885,339,...P74...
2026-03-19 06:41:49.662840,340,ReqP3,
2026-03-19 06:41:50.637825,341,ReqP3,NACK,
2026-03-19 06:41:51.646515,342,ReqP3,NACK,
2026-03-19 06:41:52.655070,343,...P75...
2026-03-19 06:41:52.706710,344,ReqP4,
2026-03-19 06:41:53.678583,345,ReqP4,NACK,
2026-03-19 06:41:54.688210,346,ReqP4,NACK,
2026-03-19 06:41:55.713969,347,...P76...
2026-03-19 06:41:55.766302,348,ReqP1,
2026-03-19 06:41:56.721752,349,ReqP1,NACK,
2026-03-19 06:41:57.730371,350,ReqP1,NACK,
2026-03-19 06:41:58.756311,351,...P77...
2026-03-19 06:41:58.803206,352,ReqP2,
2026-03-19 06:41:59.779720,353,ReqP2,NACK,
2026-03-19 06:42:00.788628,354,ReqP2,NACK,
2026-03-19 06:42:00.836473,355,2,N2 1.01
2026-03-19 06:42:01.877787,356,...P78...
2026-03-19 06:42:01.926183,357,ReqP3,
2026-03-19 06:42:01.968650,358,3,N3 1.31
2026-03-19 06:42:02.983582,359,ACK
2026-03-19 06:42:03.031995,360,...P79...
2026-03-19 06:42:03.076140,361,ReqP4,
2026-03-19 06:42:03.118637,362,4,N4 1.24
2026-03-19 06:42:04.071601,363,ReqP4,NACK,
2026-03-19 06:42:05.096881,364,ReqP4,NACK,
2026-03-19 06:42:06.106755,365,...P80...
2026-03-19 06:42:06.159919,366,ReqP1,
2026-03-19 06:42:06.203052,367,1,N1 1.46
2026-03-19 06:42:07.210216,368,ReqP1,NACK,
2026-03-19 06:42:08.219915,369,ReqP1,NACK,
2026-03-19 06:42:09.228711,370,...P81...
2026-03-19 06:42:09.277234,371,ReqP2,
2026-03-19 06:42:10.254498,372,ReqP2,NACK,
2026-03-19 06:42:11.263040,373,ReqP2,NACK,
2026-03-19 06:42:12.287318,374,...P82...
2026-03-19 06:42:12.335414,375,ReqP3,
2026-03-19 06:42:13.294846,376,ReqP3,NACK,
2026-03-19 06:42:14.304584,377,ReqP3,NACK,
2026-03-19 06:42:15.328903,378,...P83...
2026-03-19 06:42:15.376962,379,ReqP4,
2026-03-19 06:42:16.337427,380,ReqP4,NACK,
2026-03-19 06:42:17.362240,381,ReqP4,NACK,
2026-03-19 06:42:18.371241,382,...P84...
2026-03-19 06:42:18.423980,383,ReqP1,
2026-03-19 06:42:18.466013,384,1,N1 1.07
2026-03-19 06:42:19.492756,385,ReqP1,NACK,
2026-03-19 06:42:20.503040,386,ReqP1,NACK,
2026-03-19 06:42:20.552330,387,1,N4 1.06
2026-03-19 06:42:20.605659,388,1,N3 1.19
2026-03-19 06:42:21.607246,389,...P85...
2026-03-19 06:42:21.658129,390,ReqP2,
2026-03-19 06:42:21.699701,391,2,N2 1.10
2026-03-19 06:42:22.695449,392,ReqP2,NACK,
2026-03-19 06:42:23.703901,393,ReqP2,NACK,
2026-03-19 06:42:24.727715,394,...P86...
2026-03-19 06:42:24.771428,395,ReqP3,
2026-03-19 06:42:25.737385,396,ReqP3,NACK,
2026-03-19 06:42:26.745952,397,ReqP3,NACK,
2026-03-19 06:42:27.771446,398,...P87...
2026-03-19 06:42:27.819601,399,ReqP4,
2026-03-19 06:42:28.781320,400,ReqP4,NACK,
2026-03-19 06:42:29.804159,401,ReqP4,NACK,
2026-03-19 06:42:30.814142,402,...P88...
2026-03-19 06:42:30.863628,403,ReqP1,
2026-03-19 06:42:31.839762,404,ReqP1,NACK,
2026-03-19 06:42:32.848912,405,ReqP1,NACK,
2026-03-19 06:42:33.858003,406,...P89...
2026-03-19 06:42:33.906534,407,ReqP2,
2026-03-19 06:42:34.881090,408,ReqP2,NACK,
2026-03-19 06:42:35.889022,409,ReqP2,NACK,
2026-03-19 06:42:36.915377,410,...P90...
2026-03-19 06:42:36.964952,411,ReqP3,
2026-03-19 06:42:37.006894,412,3,N3 1.06
2026-03-19 06:42:38.005082,413,ReqP3,NACK,
2026-03-19 06:42:39.028915,414,ReqP3,NACK,
2026-03-19 06:42:40.038583,415,3,N4 1.04
2026-03-19 06:42:40.085852,416,...P91...
2026-03-19 06:42:40.129211,417,ReqP4,
2026-03-19 06:42:41.078747,418,ReqP4,NACK,
2026-03-19 06:42:42.087893,419,ReqP4,NACK,
2026-03-19 06:42:43.111890,420,...P92...
2026-03-19 06:42:43.160804,421,ReqP1,
2026-03-19 06:42:43.203302,422,1,N1 1.31
2026-03-19 06:42:44.200793,423,ReqP1,NACK,
2026-03-19 06:42:45.225434,424,ReqP1,NACK,
2026-03-19 06:42:45.272648,425,1,N2 1.23
2026-03-19 06:42:46.297545,426,...P93...
2026-03-19 06:42:46.346941,427,ReqP2,
2026-03-19 06:42:47.323094,428,ReqP2,NACK,
2026-03-19 06:42:48.331218,429,ReqP2,NACK,
2026-03-19 06:42:49.355993,430,...P94...
2026-03-19 06:42:49.401723,431,ReqP3,
2026-03-19 06:42:50.365692,432,ReqP3,NACK,
2026-03-19 06:42:51.373711,433,ReqP3,NACK,
2026-03-19 06:42:52.398536,434,...P95...
2026-03-19 06:42:52.444248,435,ReqP4,
2026-03-19 06:42:53.408415,436,ReqP4,NACK,
2026-03-19 06:42:54.432074,437,ReqP4,NACK,
2026-03-19 06:42:55.440931,438,...P96...
2026-03-19 06:42:55.530960,439,ReqP1,
2026-03-19 06:42:56.466020,440,ReqP1,NACK,
2026-03-19 06:42:57.474586,441,ReqP1,NACK,
2026-03-19 06:42:58.499407,442,...P97...
2026-03-19 06:42:58.587464,443,ReqP2,
2026-03-19 06:42:59.508290,444,ReqP2,NACK,
2026-03-19 06:43:00.517532,445,ReqP2,NACK,
2026-03-19 06:43:01.542031,446,2,N2 1.04
2026-03-19 06:43:01.589867,447,...P98...
2026-03-19 06:43:01.632679,448,ReqP3,
2026-03-19 06:43:01.673396,449,3,N3 1.29
2026-03-19 06:43:02.711453,450,ReqP3,NACK,
2026-03-19 06:43:03.722410,451,ReqP3,NACK,
2026-03-19 06:43:03.834097,452,3,N4 1.22
2026-03-19 06:43:04.840836,453,...P99...
2026-03-19 06:43:04.887130,454,ReqP4,
2026-03-19 06:43:05.849922,455,ReqP4,NACK,
2026-03-19 06:43:06.858457,456,ReqP4,NACK,
2026-03-19 06:43:07.883344,457,...P100...
2026-03-19 06:43:07.944314,458,ReqP1,
2026-03-19 06:43:07.988374,459,1,N1 1.54
2026-03-19 06:43:08.972119,460,ReqP1,NACK,
2026-03-19 06:43:09.980969,461,ReqP1,NACK,
2026-03-19 06:43:11.005775,462,...P101...
2026-03-19 06:43:11.053718,463,ReqP2,
2026-03-19 06:43:12.030509,464,ReqP2,NACK,
2026-03-19 06:43:13.039329,465,ReqP2,NACK,
2026-03-19 06:43:14.048237,466,...P102...
2026-03-19 06:43:14.097264,467,ReqP3,
2026-03-19 06:43:15.073010,468,ReqP3,NACK,
2026-03-19 06:43:16.081879,469,ReqP3,NACK,
2026-03-19 06:43:17.106495,470,3,N3 1.01
2026-03-19 06:43:17.170730,471,...P103...
2026-03-19 06:43:17.214617,472,ReqP4,
2026-03-19 06:43:18.131568,473,ReqP4,NACK,
2026-03-19 06:43:19.140539,474,ReqP4,NACK,
2026-03-19 06:43:20.165188,475,4,N4 1.05
2026-03-19 06:43:20.218087,476,...P104...
2026-03-19 06:43:20.274443,477,ReqP1,
2026-03-19 06:43:20.323944,478,1,N1 1.16
2026-03-19 06:43:21.318265,479,ReqP1,NACK,
2026-03-19 06:43:22.343112,480,ReqP1,NACK,
2026-03-19 06:43:22.392467,481,1,N2 1.08
2026-03-19 06:43:23.432117,482,...P105...
2026-03-19 06:43:23.483755,483,ReqP2,
2026-03-19 06:43:24.456819,484,ReqP2,NACK,
2026-03-19 06:43:25.465827,485,ReqP2,NACK,
2026-03-19 06:43:26.490483,486,...P106...
2026-03-19 06:43:26.542017,487,ReqP3,
2026-03-19 06:43:27.499386,488,ReqP3,NACK,
2026-03-19 06:43:28.508263,489,ReqP3,NACK,
2026-03-19 06:43:29.533115,490,...P107...
2026-03-19 06:43:29.582726,491,ReqP4,
2026-03-19 06:43:30.542184,492,ReqP4,NACK,
2026-03-19 06:43:31.566772,493,ReqP4,NACK,
2026-03-19 06:43:32.575569,494,...P108...
2026-03-19 06:43:32.624144,495,ReqP1,
2026-03-19 06:43:33.600376,496,ReqP1,NACK,
2026-03-19 06:43:34.609172,497,ReqP1,NACK,
2026-03-19 06:43:35.634068,498,...P109...
2026-03-19 06:43:35.683940,499,ReqP2,
2026-03-19 06:43:36.642886,500,ReqP2,NACK,
2026-03-19 06:43:37.651838,501,ReqP2,NACK,
2026-03-19 06:43:38.676561,502,...P110...
2026-03-19 06:43:38.731908,503,ReqP3,
2026-03-19 06:43:38.778103,504,3,N3 1.14
2026-03-19 06:43:39.765378,505,ReqP3,NACK,
2026-03-19 06:43:40.790138,506,ReqP3,NACK,
2026-03-19 06:43:40.838208,507,3,N4 1.08
2026-03-19 06:43:41.879086,508,...P111...
2026-03-19 06:43:41.927481,509,ReqP4,
2026-03-19 06:43:42.903845,510,ReqP4,NACK,
2026-03-19 06:43:43.912553,511,ReqP4,NACK,
2026-03-19 06:43:44.937482,512,...P112...
2026-03-19 06:43:44.986895,513,ReqP1,
2026-03-19 06:43:45.032521,514,1,N1 1.39
2026-03-19 06:43:46.010291,515,ReqP1,NACK,
2026-03-19 06:43:47.035159,516,ReqP1,NACK,
2026-03-19 06:43:47.131170,517,1,N2 1.31
2026-03-19 06:43:48.172093,518,...P113...
2026-03-19 06:43:48.220525,519,ReqP2,
2026-03-19 06:43:49.180956,520,ReqP2,NACK,
2026-03-19 06:43:50.189809,521,ReqP2,NACK,
2026-03-19 06:43:51.214503,522,...P114...
2026-03-19 06:43:51.273814,523,ReqP3,
2026-03-19 06:43:52.223441,524,ReqP3,NACK,
2026-03-19 06:43:53.248205,525,ReqP3,NACK,
