!=================================!
Test Info:
file_name: trojanTest_04_20_10.00_raw
packet_count: 5000
verified_device: COM12
time_started: 18:29
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:29:48.469317,1,t
2026-02-05 18:30:06.597900,41,1,N3 196.09
2026-02-05 18:30:06.661741,42,1,N4 186.25
2026-02-05 18:30:06.692588,43,1,N2 184.59
2026-02-05 18:30:06.855440,44,ReqP1,NACK,
2026-02-05 18:30:07.702254,45,1,N3 206.19
2026-02-05 18:30:07.739305,46,1,N2 194.72
2026-02-05 18:30:07.781393,47,1,N4 196.38
2026-02-05 18:30:07.862254,48,...P5...
2026-02-05 18:30:07.974394,49,ReqP2,
2026-02-05 18:30:08.118223,50,2,N2 204.86
2026-02-05 18:30:09.094307,51,ReqP2,NACK,
2026-02-05 18:30:09.910291,52,2,N3 227.44
2026-02-05 18:30:09.957386,53,2,N2 215.04
2026-02-05 18:30:10.198564,54,ReqP2,NACK,
2026-02-05 18:30:11.014963,55,2,N3 237.55
2026-02-05 18:30:11.061395,56,2,N2 225.18
2026-02-05 18:30:11.206614,57,...P6...
2026-02-05 18:30:11.319142,58,ReqP3,
2026-02-05 18:30:11.462680,59,3,N3 247.66
2026-02-05 18:30:12.439966,60,ReqP3,NACK,
2026-02-05 18:30:13.221557,61,3,N3 257.82
2026-02-05 18:30:13.285866,62,3,N2 246.50
2026-02-05 18:30:13.445969,63,ACKP3,
2026-02-05 18:30:13.484943,64,...P7...
2026-02-05 18:30:13.557739,65,ReqP4,
2026-02-05 18:30:13.701550,66,4,N4 262.36
2026-02-05 18:30:14.583657,67,ACKP4,
2026-02-05 18:30:14.622273,68,...P8...
2026-02-05 18:30:14.693726,69,ReqP1,
2026-02-05 18:30:14.837386,70,1,N1 292.05
2026-02-05 18:30:15.815503,71,ReqP1,NACK,
2026-02-05 18:30:16.567023,72,1,N3 290.41
2026-02-05 18:30:16.629551,73,1,N4 283.82
2026-02-05 18:30:16.677373,74,1,N2 279.18
2026-02-05 18:30:16.918485,75,ReqP1,NACK,
2026-02-05 18:30:17.670784,76,1,N3 300.51
2026-02-05 18:30:17.733478,77,1,N4 293.95
2026-02-05 18:30:17.764380,78,1,N2 289.31
2026-02-05 18:30:17.925484,79,...P9...
2026-02-05 18:30:18.038375,80,ReqP2,
2026-02-05 18:30:18.182781,81,2,N2 299.44
2026-02-05 18:30:19.062513,82,ACKP2,
2026-02-05 18:30:19.097637,83,...P10...
2026-02-05 18:30:19.157417,84,ReqP3,
2026-02-05 18:30:19.317957,85,3,N3 321.86
2026-02-05 18:30:20.278494,86,ReqP3,NACK,
2026-02-05 18:30:20.999196,87,3,N3 332.02
2026-02-05 18:30:21.061513,88,3,N2 320.91
2026-02-05 18:30:21.398976,89,ReqP3,NACK,
2026-02-05 18:30:22.102449,90,3,N3 342.13
2026-02-05 18:30:22.165480,91,3,N2 331.05
2026-02-05 18:30:22.421400,92,ACKP3,
2026-02-05 18:30:22.450870,93,...P11...
2026-02-05 18:30:22.517501,94,ReqP4,
2026-02-05 18:30:22.663227,95,4,N4 348.91
2026-02-05 18:30:23.544073,96,ACKP4,
2026-02-05 18:30:23.580552,97,...P12...
2026-02-05 18:30:23.653374,98,ReqP1,
2026-02-05 18:30:23.798798,99,1,N1 380.63
2026-02-05 18:30:24.775184,100,ReqP1,NACK,
2026-02-05 18:30:25.445575,101,1,N3 374.73
2026-02-05 18:30:25.475951,102,1,N4 370.37
2026-02-05 18:30:25.525471,103,1,N2 363.74
2026-02-05 18:30:25.783510,104,ACKP1,
2026-02-05 18:30:25.815944,105,...P13...
2026-02-05 18:30:25.893391,106,ReqP2,
2026-02-05 18:30:26.037842,107,2,N2 373.97
2026-02-05 18:30:27.013601,108,ReqP2,NACK,
2026-02-05 18:30:27.671307,109,2,N3 396.10
2026-02-05 18:30:27.717428,110,2,N2 384.16
2026-02-05 18:30:28.133570,111,ReqP2,NACK,
2026-02-05 18:30:28.774215,112,2,N3 406.20
2026-02-05 18:30:28.838039,113,2,N2 394.30
2026-02-05 18:30:29.143239,114,...P14...
2026-02-05 18:30:29.238543,115,ReqP3,
2026-02-05 18:30:29.398275,116,3,N3 416.32
2026-02-05 18:30:30.361053,117,ReqP3,NACK,
2026-02-05 18:30:30.990273,118,3,N3 426.47
2026-02-05 18:30:31.029439,119,3,N2 415.63
2026-02-05 18:30:31.382619,120,ACKP3,
2026-02-05 18:30:31.404485,121,...P15...
2026-02-05 18:30:31.493387,122,ReqP4,
2026-02-05 18:30:31.638579,123,4,N4 436.48
2026-02-05 18:30:32.613350,124,ReqP4,NACK,
2026-02-05 18:30:33.206757,125,4,N3 447.83
2026-02-05 18:30:33.227713,126,4,N4 446.66
2026-02-05 18:30:33.269582,127,4,N2 437.05
2026-02-05 18:30:33.720580,128,ReqP4,NACK,
2026-02-05 18:30:34.310128,129,4,N4 456.79
2026-02-05 18:30:34.333319,130,4,N3 457.94
2026-02-05 18:30:34.421939,131,4,N2 447.18
2026-02-05 18:30:34.726921,132,...P16...
2026-02-05 18:30:34.839116,133,ReqP1,
2026-02-05 18:30:34.983777,134,1,N1 491.42
2026-02-05 18:30:35.959127,135,ReqP1,NACK,
2026-02-05 18:30:36.517551,136,1,N3 479.20
2026-02-05 18:30:36.536056,137,1,N4 478.12
2026-02-05 18:30:36.614181,138,1,N2 468.51
2026-02-05 18:30:37.077601,139,ReqP1,NACK,
2026-02-05 18:30:37.622563,140,1,N4 488.25
2026-02-05 18:30:37.642066,141,1,N3 489.31
2026-02-05 18:30:37.717719,142,1,N2 478.65
2026-02-05 18:30:38.086834,143,ACKP1,
2026-02-05 18:30:38.105942,144,...P17...
2026-02-05 18:30:38.198814,145,ReqP2,
2026-02-05 18:30:38.344051,146,2,N2 488.87
2026-02-05 18:30:39.318218,147,ReqP2,NACK,
2026-02-05 18:30:39.847882,148,2,N3 510.67
2026-02-05 18:30:39.909819,149,2,N2 499.06
2026-02-05 18:30:40.423081,150,ReqP2,NACK,
2026-02-05 18:30:40.950156,151,2,N3 520.78
2026-02-05 18:30:40.997741,152,2,N2 509.20
2026-02-05 18:30:41.446399,153,...P18...
2026-02-05 18:30:41.543479,154,ReqP3,
2026-02-05 18:30:41.685363,155,3,N3 530.90
2026-02-05 18:30:42.663086,156,ReqP3,NACK,
2026-02-05 18:30:43.173397,157,3,N3 541.05
2026-02-05 18:30:43.237383,158,3,N2 530.53
2026-02-05 18:30:43.781597,159,ReqP3,NACK,
2026-02-05 18:30:44.279323,160,3,N3 551.15
2026-02-05 18:30:44.325234,161,3,N2 540.66
2026-02-05 18:30:44.790993,162,...P19...
2026-02-05 18:30:44.887213,163,ReqP4,
2026-02-05 18:30:45.045265,164,4,N4 565.41
2026-02-05 18:30:46.007054,165,ReqP4,NACK,
2026-02-05 18:30:46.487293,166,4,N4 575.59
2026-02-05 18:30:46.549290,167,4,N2 561.98
2026-02-05 18:30:46.571760,168,4,N3 572.42
2026-02-05 18:30:47.125248,169,ReqP4,NACK,
2026-02-05 18:30:47.590971,170,4,N4 585.73
2026-02-05 18:30:47.621321,171,4,N3 582.54
2026-02-05 18:30:47.669329,172,4,N2 572.13
2026-02-05 18:30:48.150471,173,ACKP4,
2026-02-05 18:30:48.177894,174,...P20...
2026-02-05 18:30:48.245888,175,ReqP1,
2026-02-05 18:30:48.390979,176,1,N1 624.45
2026-02-05 18:30:49.365444,177,ReqP1,NACK,
2026-02-05 18:30:49.797670,178,1,N4 607.11
2026-02-05 18:30:49.861836,179,1,N3 603.88
2026-02-05 18:30:49.883846,180,1,N2 593.53
2026-02-05 18:30:50.485472,181,ReqP1,NACK,
2026-02-05 18:30:50.902405,182,1,N4 617.25
2026-02-05 18:30:50.953168,183,1,N3 613.98
2026-02-05 18:30:50.998124,184,1,N2 603.65
2026-02-05 18:30:51.495485,185,...P21...
2026-02-05 18:30:51.590544,186,ReqP2,
2026-02-05 18:30:51.749478,187,2,N2 613.80
2026-02-05 18:30:52.613492,188,ACKP2,
2026-02-05 18:30:52.678598,189,...P22...
2026-02-05 18:30:52.725370,190,ReqP3,
2026-02-05 18:30:52.869531,191,3,N3 635.35
2026-02-05 18:30:53.845475,192,ReqP3,NACK,
2026-02-05 18:30:54.245597,193,3,N3 645.50
2026-02-05 18:30:54.309378,194,3,N2 635.27
2026-02-05 18:30:54.869576,195,ACKP3,
2026-02-05 18:30:54.916383,196,...P23...
2026-02-05 18:30:54.965830,197,ReqP4,
2026-02-05 18:30:55.110585,198,4,N4 661.09
2026-02-05 18:30:56.086741,199,ReqP4,NACK,
2026-02-05 18:30:56.470884,200,4,N4 671.27
2026-02-05 18:30:56.533511,201,4,N2 656.68
2026-02-05 18:30:56.567631,202,4,N3 666.86
2026-02-05 18:30:57.205547,203,ReqP4,NACK,
2026-02-05 18:30:57.574691,204,4,N4 681.41
2026-02-05 18:30:57.611120,205,4,N3 676.97
2026-02-05 18:30:57.669485,206,4,N2 666.83
2026-02-05 18:30:58.215054,207,...P24...
2026-02-05 18:30:58.325940,208,ReqP1,
2026-02-05 18:30:58.470258,209,1,N1 724.10
2026-02-05 18:30:59.446020,210,ReqP1,NACK,
2026-02-05 18:30:59.781676,211,1,N4 702.73
2026-02-05 18:30:59.829534,212,1,N3 698.24
2026-02-05 18:30:59.862573,213,1,N2 688.15
2026-02-05 18:31:00.549604,214,ReqP1,NACK,
2026-02-05 18:31:00.885634,215,1,N4 712.87
2026-02-05 18:31:00.949452,216,1,N3 708.35
2026-02-05 18:31:00.983905,217,1,N2 698.29
2026-02-05 18:31:01.557567,218,...P25...
2026-02-05 18:31:01.669851,219,ReqP2,
2026-02-05 18:31:01.815810,220,2,N2 708.44
2026-02-05 18:31:02.789980,221,ReqP2,NACK,
2026-02-05 18:31:03.110326,222,2,N3 729.61
2026-02-05 18:31:03.150682,223,2,N2 718.61
2026-02-05 18:31:03.911231,224,ReqP2,NACK,
2026-02-05 18:31:04.214503,225,2,N3 739.72
2026-02-05 18:31:04.261452,226,2,N2 728.75
2026-02-05 18:31:04.918946,227,ACKP2,
2026-02-05 18:31:04.958040,228,...P26...
2026-02-05 18:31:05.029510,229,ReqP3,
2026-02-05 18:31:05.174518,230,3,N3 749.92
2026-02-05 18:31:06.150941,231,ReqP3,NACK,
2026-02-05 18:31:06.438715,232,3,N3 760.08
2026-02-05 18:31:06.474003,233,3,N2 750.17
2026-02-05 18:31:07.254143,234,ReqP3,NACK,
2026-02-05 18:31:07.541438,235,3,N3 770.18
2026-02-05 18:31:07.589320,236,3,N2 760.30
2026-02-05 18:31:08.261834,237,...P27...
2026-02-05 18:31:08.375318,238,ReqP4,
2026-02-05 18:31:08.518846,239,4,N4 790.00
2026-02-05 18:31:09.495053,240,ReqP4,NACK,
2026-02-05 18:31:09.734964,241,4,N4 800.19
2026-02-05 18:31:09.781223,242,4,N2 781.62
2026-02-05 18:31:09.845331,243,4,N3 791.45
2026-02-05 18:31:10.501536,244,ACKP4,
2026-02-05 18:31:10.537271,245,...P28...
2026-02-05 18:31:10.613616,246,ReqP1,
2026-02-05 18:31:10.757244,247,1,N1 845.99
2026-02-05 18:31:11.736039,248,ReqP1,NACK,
2026-02-05 18:31:11.959376,249,1,N4 821.59
2026-02-05 18:31:12.005127,250,1,N3 812.79
2026-02-05 18:31:12.037647,251,1,N2 803.03
2026-02-05 18:31:12.855730,252,ReqP1,NACK,
2026-02-05 18:31:13.063236,253,1,N4 831.72
2026-02-05 18:31:13.109144,254,1,N3 822.89
2026-02-05 18:31:13.157227,255,1,N2 813.16
2026-02-05 18:31:13.862703,256,ACKP1,
2026-02-05 18:31:13.902304,257,...P29...
2026-02-05 18:31:13.973559,258,ReqP2,
2026-02-05 18:31:14.118640,259,2,N2 823.39
2026-02-05 18:31:15.095634,260,ReqP2,NACK,
2026-02-05 18:31:15.301136,261,2,N3 844.26
2026-02-05 18:31:15.349333,262,2,N2 833.58
2026-02-05 18:31:16.214697,263,ReqP2,NACK,
2026-02-05 18:31:16.405543,264,2,N3 854.37
2026-02-05 18:31:16.453256,265,2,N2 843.72
2026-02-05 18:31:17.221817,266,...P30...
2026-02-05 18:31:17.318250,267,ReqP3,
2026-02-05 18:31:17.462913,268,3,N3 864.47
2026-02-05 18:31:18.438714,269,ReqP3,NACK,
2026-02-05 18:31:18.613657,270,3,N3 874.63
2026-02-05 18:31:18.661375,271,3,N2 865.04
2026-02-05 18:31:19.557318,272,ReqP3,NACK,
2026-02-05 18:31:19.717434,273,3,N3 884.73
2026-02-05 18:31:19.781374,274,3,N2 875.16
2026-02-05 18:31:20.565624,275,...P31...
2026-02-05 18:31:20.678059,276,ReqP4,
2026-02-05 18:31:20.821877,277,4,N4 908.85
2026-02-05 18:31:21.799283,278,ReqP4,NACK,
2026-02-05 18:31:21.910802,279,4,N4 919.04
2026-02-05 18:31:21.973972,280,4,N3 905.99
2026-02-05 18:31:22.007486,281,4,N2 896.49
2026-02-05 18:31:22.903471,282,ReqP4,NACK,
2026-02-05 18:31:23.014884,283,4,N4 929.18
2026-02-05 18:31:23.061169,284,4,N3 916.10
2026-02-05 18:31:23.093795,285,4,N2 906.63
2026-02-05 18:31:23.912321,286,...P32...
2026-02-05 18:31:24.021168,287,ReqP1,
2026-02-05 18:31:24.165202,288,1,N1 978.96
2026-02-05 18:31:25.142576,289,ReqP1,NACK,
2026-02-05 18:31:25.237669,290,1,N4 950.51
2026-02-05 18:31:25.285206,291,1,N3 937.38
2026-02-05 18:31:26.262214,292,ReqP1,NACK,
2026-02-05 18:31:26.341573,293,1,N4 960.65
2026-02-05 18:31:26.405248,294,1,N2 939.11
2026-02-05 18:31:26.437947,295,1,N3 947.49
2026-02-05 18:31:27.269533,296,...P33...
2026-02-05 18:31:27.365380,297,ReqP2,
2026-02-05 18:31:27.509499,298,2,N2 949.25
2026-02-05 18:31:28.485126,299,ReqP2,NACK,
2026-02-05 18:31:28.565328,300,2,N3 968.75
2026-02-05 18:31:28.629387,301,2,N2 959.42
2026-02-05 18:31:29.610513,302,ReqP2,NACK,
2026-02-05 18:31:29.669178,303,2,N3 978.86
2026-02-05 18:31:29.717056,304,2,N2 969.56
2026-02-05 18:31:30.614823,305,...P34...
2026-02-05 18:31:30.725948,306,ReqP3,
2026-02-05 18:31:30.869105,307,3,N3 988.98
2026-02-05 18:31:31.735080,308,ACKP3,
2026-02-05 18:31:31.770294,309,...P35...
2026-02-05 18:31:31.845450,310,ReqP4,
2026-02-05 18:31:31.991167,311,4,N4 999.00
2026-02-05 18:31:32.869146,312,ACKP4,
2026-02-05 18:31:32.906222,313,...P36...
2026-02-05 18:31:32.981527,314,ReqP1,
2026-02-05 18:31:33.125654,315,1,N1 999.00
2026-02-05 18:31:34.102812,316,ReqP1,NACK,
2026-02-05 18:31:34.149129,317,1,N2 999.00
2026-02-05 18:31:34.181488,318,1,N4 999.00
2026-02-05 18:31:34.214428,319,1,N3 999.00
2026-02-05 18:31:35.206003,320,ReqP1,NACK,
2026-02-05 18:31:35.269258,321,1,N3 999.00
2026-02-05 18:31:35.301125,322,1,N2 999.00
2026-02-05 18:31:35.335648,323,1,N4 999.00
2026-02-05 18:31:36.214059,324,...P37...
2026-02-05 18:31:36.326085,325,ReqP2,
2026-02-05 18:31:36.469310,326,2,N2 999.00
2026-02-05 18:31:37.446888,327,ReqP2,NACK,
2026-02-05 18:31:37.493437,328,2,N3 999.00
2026-02-05 18:31:38.550117,329,ReqP2,NACK,
2026-02-05 18:31:38.597279,330,2,N3 999.00
2026-02-05 18:31:39.573165,331,ACKP2,
2026-02-05 18:31:39.613073,332,...P38...
2026-02-05 18:31:39.685254,333,ReqP3,
2026-02-05 18:31:39.830824,334,3,N3 999.00
2026-02-05 18:31:40.711241,335,ACKP3,
2026-02-05 18:31:40.750228,336,...P39...
2026-02-05 18:31:40.805210,337,ReqP4,
2026-02-05 18:31:40.953211,338,4,N4 999.00
2026-02-05 18:31:41.926297,339,ReqP4,NACK,
2026-02-05 18:31:41.989205,340,4,N3 999.00
2026-02-05 18:31:42.037098,341,4,N2 999.00
2026-02-05 18:31:43.047345,342,ReqP4,NACK,
2026-02-05 18:31:43.093140,343,4,N3 999.00
2026-02-05 18:31:43.124998,344,4,N2 999.00
2026-02-05 18:31:44.053134,345,...P40...
2026-02-05 18:31:44.149168,346,ReqP1,
2026-02-05 18:31:44.294747,347,1,N1 999.00
2026-02-05 18:31:45.270931,348,ReqP1,NACK,
2026-02-05 18:31:45.317126,349,1,N4 999.00
2026-02-05 18:31:45.353641,350,1,N3 999.00
2026-02-05 18:31:45.387420,351,1,N2 999.00
2026-02-05 18:31:46.294178,352,ACKP1,
2026-02-05 18:31:46.336467,353,...P41...
2026-02-05 18:31:46.405198,354,ReqP2,
2026-02-05 18:31:46.549636,355,2,N2 999.00
2026-02-05 18:31:47.525800,356,ReqP2,NACK,
2026-02-05 18:31:47.589642,357,2,N3 999.00
2026-02-05 18:31:48.629554,358,ReqP2,NACK,
2026-02-05 18:31:48.677205,359,2,N3 999.00
2026-02-05 18:31:49.637213,360,...P42...
2026-02-05 18:31:49.750007,361,ReqP3,
2026-02-05 18:31:49.895420,362,3,N3 999.00
2026-02-05 18:31:50.871095,363,ReqP3,NACK,
2026-02-05 18:31:50.932941,364,3,N2 999.00
2026-02-05 18:31:51.974593,365,ReqP3,NACK,
2026-02-05 18:31:52.037463,366,3,N2 999.00
2026-02-05 18:31:52.999008,367,...P43...
2026-02-05 18:31:53.093089,368,ReqP4,
2026-02-05 18:31:53.237484,369,4,N4 999.00
2026-02-05 18:31:54.118782,370,ACKP4,
2026-02-05 18:31:54.153938,371,...P44...
2026-02-05 18:31:54.229130,372,ReqP1,
2026-02-05 18:31:54.374232,373,1,N1 999.00
2026-02-05 18:31:55.253131,374,ACKP1,
2026-02-05 18:31:55.285752,375,...P45...
2026-02-05 18:31:55.349043,376,ReqP2,
2026-02-05 18:31:55.494790,377,2,N2 999.00
2026-02-05 18:31:56.470287,378,ReqP2,NACK,
2026-02-05 18:31:56.533641,379,2,N3 999.00
2026-02-05 18:31:57.494143,380,ACKP2,
2026-02-05 18:31:57.532628,381,...P46...
2026-02-05 18:31:57.589248,382,ReqP3,
2026-02-05 18:31:57.735655,383,3,N3 999.00
2026-02-05 18:31:58.614470,384,ACKP3,
2026-02-05 18:31:58.655030,385,...P47...
2026-02-05 18:31:58.725448,386,ReqP4,
2026-02-05 18:31:58.870106,387,4,N4 999.00
2026-02-05 18:31:59.845203,388,ReqP4,NACK,
2026-02-05 18:31:59.909100,389,4,N3 999.00
2026-02-05 18:31:59.943116,390,4,N2 999.00
2026-02-05 18:32:00.965565,391,ReqP4,NACK,
2026-02-05 18:32:01.029283,392,4,N2 999.00
2026-02-05 18:32:01.062923,393,4,N3 999.00
2026-02-05 18:32:01.974639,394,ACKP4,
2026-02-05 18:32:02.011178,395,...P48...
2026-02-05 18:32:02.085509,396,ReqP1,
2026-02-05 18:32:02.229138,397,1,N1 999.00
2026-02-05 18:32:03.205239,398,ReqP1,NACK,
2026-02-05 18:32:03.253227,399,1,N4 999.00
2026-02-05 18:32:03.288241,400,1,N2 999.00
2026-02-05 18:32:03.349242,401,1,N3 999.00
2026-02-05 18:32:04.326935,402,ReqP1,NACK,
2026-02-05 18:32:04.366107,403,1,N4 999.00
2026-02-05 18:32:04.399496,404,1,N3 999.00
2026-02-05 18:32:04.431272,405,1,N2 999.00
2026-02-05 18:32:05.335035,406,...P49...
2026-02-05 18:32:05.430306,407,ReqP2,
2026-02-05 18:32:05.573660,408,2,N2 999.00
2026-02-05 18:32:06.454734,409,ACKP2,
2026-02-05 18:32:06.494730,410,...P50...
2026-02-05 18:32:06.565229,411,ReqP3,
2026-02-05 18:32:06.709078,412,3,N3 999.00
2026-02-05 18:32:07.686602,413,ReqP3,NACK,
2026-02-05 18:32:07.733140,414,3,N2 999.00
2026-02-05 18:32:08.693800,415,ACKP3,
2026-02-05 18:32:08.727532,416,...P51...
2026-02-05 18:32:08.805816,417,ReqP4,
2026-02-05 18:32:08.949207,418,4,N4 999.00
2026-02-05 18:32:09.926893,419,ReqP4,NACK,
2026-02-05 18:32:09.988973,420,4,N3 999.00
2026-02-05 18:32:10.020908,421,4,N2 999.00
2026-02-05 18:32:11.046130,422,ReqP4,NACK,
2026-02-05 18:32:11.109156,423,4,N2 999.00
2026-02-05 18:32:11.142942,424,4,N3 999.00
2026-02-05 18:32:12.055687,425,...P52...
2026-02-05 18:32:12.150080,426,ReqP1,
2026-02-05 18:32:12.293418,427,1,N1 999.00
2026-02-05 18:32:13.269075,428,ReqP1,NACK,
2026-02-05 18:32:13.333382,429,1,N4 999.00
2026-02-05 18:32:13.369492,430,1,N2 999.00
2026-02-05 18:32:13.402098,431,1,N3 999.00
2026-02-05 18:32:14.390791,432,ReqP1,NACK,
2026-02-05 18:32:14.437142,433,1,N3 999.00
2026-02-05 18:32:14.470887,434,1,N4 999.00
2026-02-05 18:32:14.504419,435,1,N2 999.00
2026-02-05 18:32:15.398906,436,...P53...
2026-02-05 18:32:15.509965,437,ReqP2,
2026-02-05 18:32:15.654143,438,2,N2 999.00
2026-02-05 18:32:16.614631,439,ReqP2,NACK,
2026-02-05 18:32:16.676990,440,2,N3 999.00
2026-02-05 18:32:17.734493,441,ReqP2,NACK,
2026-02-05 18:32:17.797220,442,2,N3 999.00
2026-02-05 18:32:18.742114,443,...P54...
2026-02-05 18:32:18.854312,444,ReqP3,
2026-02-05 18:32:18.997167,445,3,N3 999.00
2026-02-05 18:32:19.879596,446,ACKP3,
2026-02-05 18:32:19.923046,447,...P55...
2026-02-05 18:32:19.973040,448,ReqP4,
2026-02-05 18:32:20.118130,449,4,N4 999.00
2026-02-05 18:32:21.095645,450,ReqP4,NACK,
2026-02-05 18:32:21.157237,451,4,N3 999.00
2026-02-05 18:32:21.190234,452,4,N2 999.00
2026-02-05 18:32:22.215231,453,ReqP4,NACK,
2026-02-05 18:32:22.261680,454,4,N2 999.00
2026-02-05 18:32:22.309142,455,4,N3 999.00
2026-02-05 18:32:23.238466,456,ACKP4,
2026-02-05 18:32:23.283384,457,...P56...
2026-02-05 18:32:23.333067,458,ReqP1,
2026-02-05 18:32:23.477451,459,1,N1 999.00
2026-02-05 18:32:24.359831,460,ACKP1,
2026-02-05 18:32:24.400809,461,...P57...
2026-02-05 18:32:24.469110,462,ReqP2,
2026-02-05 18:32:24.615345,463,2,N2 999.00
2026-02-05 18:32:25.590587,464,ReqP2,NACK,
2026-02-05 18:32:25.637097,465,2,N3 999.00
2026-02-05 18:32:26.693296,466,ReqP2,NACK,
2026-02-05 18:32:26.757136,467,2,N3 999.00
2026-02-05 18:32:27.717112,468,...P58...
2026-02-05 18:32:27.813728,469,ReqP3,
2026-02-05 18:32:27.958734,470,3,N3 999.00
2026-02-05 18:32:28.933932,471,ReqP3,NACK,
2026-02-05 18:32:28.997106,472,3,N2 999.00
2026-02-05 18:32:30.055153,473,ReqP3,NACK,
2026-02-05 18:32:30.117181,474,3,N2 999.00
2026-02-05 18:32:31.063058,475,...P59...
2026-02-05 18:32:31.157505,476,ReqP4,
2026-02-05 18:32:31.303993,477,4,N4 999.00
2026-02-05 18:32:32.279522,478,ReqP4,NACK,
2026-02-05 18:32:32.325068,479,4,N3 999.00
2026-02-05 18:32:32.373033,480,4,N2 999.00
2026-02-05 18:32:33.397062,481,ReqP4,NACK,
2026-02-05 18:32:33.445219,482,4,N3 999.00
2026-02-05 18:32:33.478986,483,4,N2 999.00
2026-02-05 18:32:34.405922,484,...P60...
2026-02-05 18:32:34.518098,485,ReqP1,
2026-02-05 18:32:34.661788,486,1,N1 999.00
2026-02-05 18:32:35.637716,487,ReqP1,NACK,
2026-02-05 18:32:35.685462,488,1,N2 999.00
2026-02-05 18:32:35.719225,489,1,N3 999.00
2026-02-05 18:32:35.772010,490,1,N4 999.00
2026-02-05 18:32:36.742687,491,ReqP1,NACK,
2026-02-05 18:32:36.805168,492,1,N4 999.00
2026-02-05 18:32:36.852982,493,1,N3 999.00
2026-02-05 18:32:36.926593,494,1,N2 999.00
2026-02-05 18:32:37.752973,495,...P61...
2026-02-05 18:32:37.862415,496,ReqP2,
2026-02-05 18:32:38.006381,497,2,N2 999.00
2026-02-05 18:32:38.982310,498,ReqP2,NACK,
2026-02-05 18:32:39.028909,499,2,N3 999.00
2026-02-05 18:32:40.101964,500,ReqP2,NACK,
2026-02-05 18:32:40.149141,501,2,N3 999.00
2026-02-05 18:32:41.110319,502,...P62...
2026-02-05 18:32:41.205681,503,ReqP3,
2026-02-05 18:32:41.350115,504,3,N3 999.00
2026-02-05 18:32:42.326226,505,ReqP3,NACK,
2026-02-05 18:32:42.373197,506,3,N2 999.00
2026-02-05 18:32:43.447115,507,ReqP3,NACK,
2026-02-05 18:32:43.493003,508,3,N2 999.00
2026-02-05 18:32:44.454809,509,...P63...
2026-02-05 18:32:44.565566,510,ReqP4,
2026-02-05 18:32:44.709069,511,4,N4 999.00
2026-02-05 18:32:45.573773,512,ACKP4,
2026-02-05 18:32:45.610377,513,...P64...
2026-02-05 18:32:45.685242,514,ReqP1,
2026-02-05 18:32:45.828930,515,1,N1 999.00
2026-02-05 18:32:46.710790,516,ACKP1,
2026-02-05 18:32:46.748460,517,...P65...
2026-02-05 18:32:46.821073,518,ReqP2,
2026-02-05 18:32:46.966948,519,2,N2 999.00
2026-02-05 18:32:47.943145,520,ReqP2,NACK,
2026-02-05 18:32:47.989003,521,2,N3 999.00
2026-02-05 18:32:49.047402,522,ReqP2,NACK,
