!=================================!
Test Info:
2026-02-04 07:07:17.967687,116,ReqP3,
2026-02-04 07:07:19.185563,117,ReqP3,NACK,
2026-02-04 07:07:20.226485,118,3,N3 1.05
2026-02-04 07:07:20.289759,119,ReqP3,NACK,
2026-02-04 07:07:21.332406,120,3,N2 1.17
2026-02-04 07:07:21.394449,121,...P27...
2026-02-04 07:07:21.458602,122,ReqP4,
2026-02-04 07:07:21.602699,123,4,N4 1.16
2026-02-04 07:07:22.580715,124,ReqP4,NACK,
2026-02-04 07:07:23.797516,125,ReqP4,NACK,
2026-02-04 07:07:24.903774,126,...P28...
2026-02-04 07:07:25.014691,127,ReqP1,
2026-02-04 07:07:26.231960,128,ReqP1,NACK,
2026-02-04 07:07:27.435825,129,ReqP1,NACK,
2026-02-04 07:07:28.554633,130,...P29...
2026-02-04 07:07:28.649801,131,ReqP2,
2026-02-04 07:07:29.867483,132,ReqP2,NACK,
2026-02-04 07:07:31.084836,133,ReqP2,NACK,
2026-02-04 07:07:32.190033,134,...P30...
2026-02-04 07:07:32.301094,135,ReqP3,
2026-02-04 07:07:33.519345,136,ReqP3,NACK,
2026-02-04 07:07:34.736063,137,ReqP3,NACK,
2026-02-04 07:07:35.841764,138,...P31...
2026-02-04 07:07:35.937135,139,ReqP4,
2026-02-04 07:07:37.168941,140,ReqP4,NACK,
2026-02-04 07:07:38.371469,141,ReqP4,NACK,
2026-02-04 07:07:39.413438,142,4,N4 1.01
2026-02-04 07:07:39.474906,143,ACKP4,
2026-02-04 07:07:39.552390,144,...P32...
2026-02-04 07:07:39.599410,145,ReqP1,
2026-02-04 07:07:40.774235,146,ReqP1,NACK,
2026-02-04 07:07:41.972870,147,ReqP1,NACK,
2026-02-04 07:07:43.094595,148,...P33...
2026-02-04 07:07:43.191131,149,ReqP2,
2026-02-04 07:07:43.336130,150,2,N2 1.31
2026-02-04 07:07:44.312158,151,ReqP2,NACK,
2026-02-04 07:07:45.352950,152,2,N3 1.30
2026-02-04 07:07:45.405023,153,ACKP2,
2026-02-04 07:07:45.467788,154,...P34...
2026-02-04 07:07:45.531094,155,ReqP3,
2026-02-04 07:07:46.697105,156,ReqP3,NACK,
2026-02-04 07:07:47.914247,157,ReqP3,NACK,
2026-02-04 07:07:49.019209,158,...P35...
2026-02-04 07:07:49.131353,159,ReqP4,
2026-02-04 07:07:50.348159,160,ReqP4,NACK,
2026-02-04 07:07:51.565422,161,ReqP4,NACK,
2026-02-04 07:07:52.670546,162,...P36...
2026-02-04 07:07:52.782493,163,ReqP1,
2026-02-04 07:07:54.000035,164,ReqP1,NACK,
2026-02-04 07:07:55.217488,165,ReqP1,NACK,
2026-02-04 07:07:56.321819,166,...P37...
2026-02-04 07:07:56.418268,167,ReqP2,
2026-02-04 07:07:57.636571,168,ReqP2,NACK,
2026-02-04 07:07:58.678402,169,2,N2 1.03
2026-02-04 07:07:58.780523,170,ReqP2,NACK,
2026-02-04 07:07:59.765050,171,2,N3 1.02
2026-02-04 07:07:59.839004,172,...P38...
2026-02-04 07:07:59.920445,173,ReqP3,
2026-02-04 07:08:01.110519,174,ReqP3,NACK,
2026-02-04 07:08:02.327712,175,ReqP3,NACK,
2026-02-04 07:08:03.433156,176,...P39...
2026-02-04 07:08:03.544937,177,ReqP4,
2026-02-04 07:08:03.690594,178,4,N4 1.27
2026-02-04 07:08:04.667915,179,ReqP4,NACK,
2026-02-04 07:08:05.867949,180,ReqP4,NACK,
2026-02-04 07:08:06.988399,181,...P40...
2026-02-04 07:08:07.084643,182,ReqP1,
2026-02-04 07:08:08.303642,183,ReqP1,NACK,
2026-02-04 07:08:09.520165,184,ReqP1,NACK,
2026-02-04 07:08:10.625524,185,...P41...
2026-02-04 07:08:10.736130,186,ReqP2,
2026-02-04 07:08:11.954411,187,ReqP2,NACK,
2026-02-04 07:08:13.170643,188,ReqP2,NACK,
2026-02-04 07:08:14.273896,189,...P42...
2026-02-04 07:08:14.371400,190,ReqP3,
2026-02-04 07:08:15.602955,191,ReqP3,NACK,
2026-02-04 07:08:16.805873,192,ReqP3,NACK,
2026-02-04 07:08:17.926947,193,...P43...
2026-02-04 07:08:18.023189,194,ReqP4,
2026-02-04 07:08:19.241401,195,ReqP4,NACK,
2026-02-04 07:08:20.280942,196,4,N4 1.05
2026-02-04 07:08:20.343194,197,ReqP4,NACK,
2026-02-04 07:08:21.385154,198,4,N3 1.10
2026-02-04 07:08:21.429170,199,4,N2 1.17
2026-02-04 07:08:21.480242,200,...P44...
2026-02-04 07:08:21.544179,201,ReqP1,
2026-02-04 07:08:21.673481,202,1,N1 6.23
2026-02-04 07:08:22.538439,203,ReqP1,NACK,
2026-02-04 07:08:23.755976,204,ReqP1,NACK,
2026-02-04 07:08:24.859150,205,...P45...
2026-02-04 07:08:24.971886,206,ReqP2,
2026-02-04 07:08:26.189060,207,ReqP2,NACK,
2026-02-04 07:08:27.406426,208,ReqP2,NACK,
2026-02-04 07:08:28.511884,209,...P46...
2026-02-04 07:08:28.606987,210,ReqP3,
2026-02-04 07:08:29.824318,211,ReqP3,NACK,
2026-02-04 07:08:31.041634,212,ReqP3,NACK,
2026-02-04 07:08:32.147482,213,...P47...
2026-02-04 07:08:32.257475,214,ReqP4,
2026-02-04 07:08:33.476707,215,ReqP4,NACK,
2026-02-04 07:08:34.692667,216,ReqP4,NACK,
2026-02-04 07:08:35.797481,217,...P48...
2026-02-04 07:08:35.909865,218,ReqP1,
2026-02-04 07:08:37.127645,219,ReqP1,NACK,
2026-02-04 07:08:38.344567,220,ReqP1,NACK,
2026-02-04 07:08:39.448015,221,...P49...
2026-02-04 07:08:39.544590,222,ReqP2,
2026-02-04 07:08:39.688289,223,2,N2 1.12
2026-02-04 07:08:40.666282,224,ReqP2,NACK,
2026-02-04 07:08:41.706391,225,2,N3 1.12
2026-02-04 07:08:41.786061,226,ReqP2,NACK,
2026-02-04 07:08:42.860205,227,...P50...
2026-02-04 07:08:42.955709,228,ReqP3,
2026-02-04 07:08:44.174694,229,ReqP3,NACK,
2026-02-04 07:08:45.390069,230,ReqP3,NACK,
2026-02-04 07:08:46.495821,231,...P51...
2026-02-04 07:08:46.607101,232,ReqP4,
2026-02-04 07:08:46.752346,233,4,N4 1.42
2026-02-04 07:08:47.726965,234,ReqP4,NACK,
2026-02-04 07:08:48.930773,235,ReqP4,NACK,
2026-02-04 07:08:50.050263,236,...P52...
2026-02-04 07:08:50.146057,237,ReqP1,
2026-02-04 07:08:51.362955,238,ReqP1,NACK,
2026-02-04 07:08:52.581315,239,ReqP1,NACK,
2026-02-04 07:08:53.687004,240,...P53...
2026-02-04 07:08:53.796795,241,ReqP2,
2026-02-04 07:08:55.015132,242,ReqP2,NACK,
2026-02-04 07:08:56.232660,243,ReqP2,NACK,
2026-02-04 07:08:57.337031,244,...P54...
2026-02-04 07:08:57.432352,245,ReqP3,
2026-02-04 07:08:58.665801,246,ReqP3,NACK,
2026-02-04 07:08:59.689996,247,3,N3 1.02
2026-02-04 07:08:59.737400,248,ReqP3,NACK,
2026-02-04 07:09:00.778606,249,3,N2 1.13
2026-02-04 07:09:00.842630,250,...P55...
2026-02-04 07:09:00.922629,251,ReqP4,
2026-02-04 07:09:01.050820,252,4,N4 1.13
2026-02-04 07:09:02.027765,253,ReqP4,NACK,
2026-02-04 07:09:03.230980,254,ReqP4,NACK,
2026-02-04 07:09:04.350751,255,...P56...
2026-02-04 07:09:04.446318,256,ReqP1,
2026-02-04 07:09:05.662616,257,ReqP1,NACK,
2026-02-04 07:09:06.881424,258,ReqP1,NACK,
2026-02-04 07:09:07.985901,259,...P57...
2026-02-04 07:09:08.097279,260,ReqP2,
2026-02-04 07:09:09.316970,261,ReqP2,NACK,
2026-02-04 07:09:10.517795,262,ReqP2,NACK,
2026-02-04 07:09:11.636995,263,...P58...
2026-02-04 07:09:11.731902,264,ReqP3,
2026-02-04 07:09:12.948887,265,ReqP3,NACK,
2026-02-04 07:09:14.165849,266,ReqP3,NACK,
2026-02-04 07:09:15.286860,267,...P59...
2026-02-04 07:09:15.382995,268,ReqP4,
2026-02-04 07:09:16.602131,269,ReqP4,NACK,
2026-02-04 07:09:17.817214,270,ReqP4,NACK,
2026-02-04 07:09:18.921949,271,...P60...
2026-02-04 07:09:19.034056,272,ReqP1,
2026-02-04 07:09:20.251836,273,ReqP1,NACK,
2026-02-04 07:09:21.468666,274,ReqP1,NACK,
2026-02-04 07:09:22.573233,275,...P61...
2026-02-04 07:09:22.669359,276,ReqP2,
2026-02-04 07:09:22.815225,277,2,N2 1.28
2026-02-04 07:09:23.790564,278,ReqP2,NACK,
2026-02-04 07:09:24.831482,279,2,N3 1.27
2026-02-04 07:09:24.911168,280,ReqP2,NACK,
2026-02-04 07:09:25.983932,281,...P62...
2026-02-04 07:09:26.079989,282,ReqP3,
2026-02-04 07:09:27.297576,283,ReqP3,NACK,
2026-02-04 07:09:28.515136,284,ReqP3,NACK,
2026-02-04 07:09:29.619669,285,...P63...
2026-02-04 07:09:29.731228,286,ReqP4,
2026-02-04 07:09:29.875774,287,4,N4 1.57
2026-02-04 07:09:30.853171,288,ReqP4,NACK,
2026-02-04 07:09:32.055626,289,ReqP4,NACK,
2026-02-04 07:09:33.175323,290,...P64...
2026-02-04 07:09:33.272089,291,ReqP1,
2026-02-04 07:09:34.489948,292,ReqP1,NACK,
2026-02-04 07:09:35.705948,293,ReqP1,NACK,
2026-02-04 07:09:36.811354,294,...P65...
2026-02-04 07:09:36.921518,295,ReqP2,
2026-02-04 07:09:38.140179,296,ReqP2,NACK,
2026-02-04 07:09:39.181523,297,2,N2 1.05
2026-02-04 07:09:39.243701,298,ReqP2,NACK,
2026-02-04 07:09:40.285775,299,2,N3 1.04
2026-02-04 07:09:40.348758,300,...P66...
2026-02-04 07:09:40.412751,301,ReqP3,
2026-02-04 07:09:41.630710,302,ReqP3,NACK,
2026-02-04 07:09:42.847802,303,ReqP3,NACK,
2026-02-04 07:09:43.954826,304,...P67...
2026-02-04 07:09:44.048903,305,ReqP4,
2026-02-04 07:09:44.195890,306,4,N4 1.29
2026-02-04 07:09:45.172145,307,ReqP4,NACK,
2026-02-04 07:09:46.387969,308,ReqP4,NACK,
2026-02-04 07:09:47.491274,309,...P68...
2026-02-04 07:09:47.604760,310,ReqP1,
2026-02-04 07:09:48.821818,311,ReqP1,NACK,
2026-02-04 07:09:50.038339,312,ReqP1,NACK,
2026-02-04 07:09:51.143109,313,...P69...
2026-02-04 07:09:51.239010,314,ReqP2,
2026-02-04 07:09:52.457848,315,ReqP2,NACK,
2026-02-04 07:09:53.673649,316,ReqP2,NACK,
2026-02-04 07:09:54.779941,317,...P70...
2026-02-04 07:09:54.890804,318,ReqP3,
2026-02-04 07:09:56.109692,319,ReqP3,NACK,
2026-02-04 07:09:57.325844,320,ReqP3,NACK,
2026-02-04 07:09:58.429265,321,...P71...
2026-02-04 07:09:58.541627,322,ReqP4,
2026-02-04 07:09:58.669536,323,4,N4 1.01
2026-02-04 07:09:59.647908,324,ReqP4,NACK,
2026-02-04 07:10:00.687438,325,4,N3 1.06
2026-02-04 07:10:00.732266,326,4,N2 1.12
2026-02-04 07:10:00.831736,327,ReqP4,NACK,
2026-02-04 07:10:01.744963,328,ACKP4,
2026-02-04 07:10:01.791114,329,...P72...
2026-02-04 07:10:01.855861,330,ReqP1,
2026-02-04 07:10:02.802200,331,1,N1 10.28
2026-02-04 07:10:02.864699,332,ACKP1,
2026-02-04 07:10:02.903317,333,...P73...
2026-02-04 07:10:02.976682,334,ReqP2,
2026-02-04 07:10:04.195149,335,ReqP2,NACK,
2026-02-04 07:10:05.411613,336,ReqP2,NACK,
2026-02-04 07:10:06.517499,337,...P74...
2026-02-04 07:10:06.629429,338,ReqP3,
2026-02-04 07:10:07.845881,339,ReqP3,NACK,
2026-02-04 07:10:09.061895,340,ReqP3,NACK,
2026-02-04 07:10:10.167866,341,...P75...
2026-02-04 07:10:10.263368,342,ReqP4,
2026-02-04 07:10:11.482524,343,ReqP4,NACK,
2026-02-04 07:10:12.699095,344,ReqP4,NACK,
2026-02-04 07:10:13.818388,345,...P76...
2026-02-04 07:10:13.914925,346,ReqP1,
2026-02-04 07:10:15.131394,347,ReqP1,NACK,
2026-02-04 07:10:16.350300,348,ReqP1,NACK,
2026-02-04 07:10:17.456552,349,...P77...
2026-02-04 07:10:17.566092,350,ReqP2,
2026-02-04 07:10:17.710703,351,2,N2 1.02
2026-02-04 07:10:18.688781,352,ReqP2,NACK,
2026-02-04 07:10:19.711695,353,2,N3 1.01
2026-02-04 07:10:19.775755,354,ReqP2,NACK,
2026-02-04 07:10:20.866156,355,...P78...
2026-02-04 07:10:20.961849,356,ReqP3,
2026-02-04 07:10:22.195235,357,ReqP3,NACK,
2026-02-04 07:10:23.396473,358,ReqP3,NACK,
2026-02-04 07:10:24.516172,359,...P79...
2026-02-04 07:10:24.612838,360,ReqP4,
2026-02-04 07:10:24.757611,361,4,N4 1.32
2026-02-04 07:10:25.734582,362,ReqP4,NACK,
2026-02-04 07:10:26.951811,363,ReqP4,NACK,
2026-02-04 07:10:28.055864,364,...P80...
2026-02-04 07:10:28.150877,365,ReqP1,
2026-02-04 07:10:29.368723,366,ReqP1,NACK,
2026-02-04 07:10:30.586495,367,ReqP1,NACK,
2026-02-04 07:10:31.693281,368,...P81...
2026-02-04 07:10:31.802607,369,ReqP2,
2026-02-04 07:10:33.020609,370,ReqP2,NACK,
2026-02-04 07:10:34.236641,371,ReqP2,NACK,
2026-02-04 07:10:35.345483,372,...P82...
2026-02-04 07:10:35.454006,373,ReqP3,
2026-02-04 07:10:36.672808,374,ReqP3,NACK,
2026-02-04 07:10:37.887766,375,ReqP3,NACK,
2026-02-04 07:10:38.992804,376,...P83...
2026-02-04 07:10:39.088978,377,ReqP4,
2026-02-04 07:10:39.234118,378,4,N4 1.04
2026-02-04 07:10:40.116111,379,ACKP4,
2026-02-04 07:10:40.165149,380,...P84...
2026-02-04 07:10:40.225838,381,ReqP1,
2026-02-04 07:10:40.370850,382,1,N1 11.15
2026-02-04 07:10:41.252620,383,ACKP1,
2026-02-04 07:10:41.297199,384,...P85...
2026-02-04 07:10:41.392843,385,ReqP2,
2026-02-04 07:10:41.491075,386,2,N2 1.20
2026-02-04 07:10:42.469398,387,ReqP2,NACK,
2026-02-04 07:10:43.510855,388,2,N3 1.20
2026-02-04 07:10:43.556657,389,ACKP2,
2026-02-04 07:10:43.611371,390,...P86...
2026-02-04 07:10:43.684044,391,ReqP3,
2026-02-04 07:10:44.870413,392,ReqP3,NACK,
2026-02-04 07:10:46.073019,393,ReqP3,NACK,
2026-02-04 07:10:47.191298,394,...P87...
2026-02-04 07:10:47.287355,395,ReqP4,
2026-02-04 07:10:48.507052,396,ReqP4,NACK,
2026-02-04 07:10:49.721778,397,ReqP4,NACK,
2026-02-04 07:10:50.826741,398,...P88...
2026-02-04 07:10:50.938652,399,ReqP1,
2026-02-04 07:10:52.157910,400,ReqP1,NACK,
2026-02-04 07:10:53.373370,401,ReqP1,NACK,
2026-02-04 07:10:54.477546,402,...P89...
2026-02-04 07:10:54.589967,403,ReqP2,
2026-02-04 07:10:55.807174,404,ReqP2,NACK,
2026-02-04 07:10:57.011372,405,ReqP2,NACK,
2026-02-04 07:10:58.130638,406,...P90...
2026-02-04 07:10:58.225110,407,ReqP3,
2026-02-04 07:10:59.443765,408,ReqP3,NACK,
2026-02-04 07:11:00.482517,409,3,N3 1.05
2026-02-04 07:11:00.562475,410,ReqP3,NACK,
2026-02-04 07:11:01.604400,411,3,N2 1.16
2026-02-04 07:11:01.667516,412,...P91...
2026-02-04 07:11:01.731698,413,ReqP4,
2026-02-04 07:11:01.875813,414,4,N4 1.17
2026-02-04 07:11:02.852799,415,ReqP4,NACK,
2026-02-04 07:11:04.055856,416,ReqP4,NACK,
2026-02-04 07:11:05.158599,417,...P92...
2026-02-04 07:11:05.271750,418,ReqP1,
2026-02-04 07:11:06.487656,419,ReqP1,NACK,
2026-02-04 07:11:07.706258,420,ReqP1,NACK,
2026-02-04 07:11:08.809835,421,...P93...
2026-02-04 07:11:08.922323,422,ReqP2,
2026-02-04 07:11:10.140391,423,ReqP2,NACK,
2026-02-04 07:11:11.356986,424,ReqP2,NACK,
2026-02-04 07:11:12.461169,425,...P94...
2026-02-04 07:11:12.556357,426,ReqP3,
2026-02-04 07:11:13.774000,427,ReqP3,NACK,
2026-02-04 07:11:14.990527,428,ReqP3,NACK,
2026-02-04 07:11:16.095360,429,...P95...
2026-02-04 07:11:16.207511,430,ReqP4,
2026-02-04 07:11:17.424377,431,ReqP4,NACK,
2026-02-04 07:11:18.641432,432,ReqP4,NACK,
2026-02-04 07:11:19.682257,433,4,N4 1.01
2026-02-04 07:11:19.746272,434,...P96...
2026-02-04 07:11:19.826450,435,ReqP1,
2026-02-04 07:11:20.563185,436,1,N1 12.16
2026-02-04 07:11:20.915573,437,ReqP1,NACK,
2026-02-04 07:11:21.956361,438,1,N2 1.18
2026-02-04 07:11:22.002954,439,1,N3 1.12
2026-02-04 07:11:22.048822,440,ReqP1,NACK,
2026-02-04 07:11:22.997233,441,...P97...
2026-02-04 07:11:23.109330,442,ReqP2,
2026-02-04 07:11:24.326486,443,ReqP2,NACK,
2026-02-04 07:11:25.543587,444,ReqP2,NACK,
2026-02-04 07:11:26.648707,445,...P98...
2026-02-04 07:11:26.744720,446,ReqP3,
2026-02-04 07:11:27.977751,447,ReqP3,NACK,
2026-02-04 07:11:29.178855,448,ReqP3,NACK,
2026-02-04 07:11:30.299948,449,...P99...
2026-02-04 07:11:30.396187,450,ReqP4,
2026-02-04 07:11:31.613149,451,ReqP4,NACK,
2026-02-04 07:11:32.830153,452,ReqP4,NACK,
2026-02-04 07:11:33.935195,453,...P100...
2026-02-04 07:11:34.047200,454,ReqP1,
2026-02-04 07:11:35.264477,455,ReqP1,NACK,
2026-02-04 07:11:36.481688,456,ReqP1,NACK,
2026-02-04 07:11:37.586469,457,...P101...
2026-02-04 07:11:37.698567,458,ReqP2,
2026-02-04 07:11:37.826831,459,2,N2 1.01
2026-02-04 07:11:38.803889,460,ReqP2,NACK,
2026-02-04 07:11:39.844799,461,2,N3 1.01
2026-02-04 07:11:39.908847,462,ReqP2,NACK,
2026-02-04 07:11:40.997791,463,...P102...
2026-02-04 07:11:41.094024,464,ReqP3,
2026-02-04 07:11:42.327084,465,ReqP3,NACK,
2026-02-04 07:11:43.528045,466,ReqP3,NACK,
2026-02-04 07:11:44.649058,467,...P103...
2026-02-04 07:11:44.745283,468,ReqP4,
2026-02-04 07:11:44.889355,469,4,N4 1.32
2026-02-04 07:11:45.866294,470,ReqP4,NACK,
2026-02-04 07:11:47.083324,471,ReqP4,NACK,
2026-02-04 07:11:48.188546,472,...P104...
2026-02-04 07:11:48.284705,473,ReqP1,
2026-02-04 07:11:49.517848,474,ReqP1,NACK,
2026-02-04 07:11:50.719059,475,ReqP1,NACK,
2026-02-04 07:11:51.840123,476,...P105...
2026-02-04 07:11:51.936240,477,ReqP2,
2026-02-04 07:11:53.153456,478,ReqP2,NACK,
2026-02-04 07:11:54.370366,479,ReqP2,NACK,
2026-02-04 07:11:55.474960,480,...P106...
2026-02-04 07:11:55.587071,481,ReqP3,
2026-02-04 07:11:56.804482,482,ReqP3,NACK,
2026-02-04 07:11:58.021430,483,ReqP3,NACK,
2026-02-04 07:11:59.126565,484,...P107...
2026-02-04 07:11:59.222659,485,ReqP4,
2026-02-04 07:11:59.366938,486,4,N4 1.04
2026-02-04 07:12:00.343630,487,ReqP4,NACK,
2026-02-04 07:12:01.384565,488,4,N3 1.09
2026-02-04 07:12:01.445884,489,4,N2 1.15
2026-02-04 07:12:01.569522,490,ReqP4,NACK,
2026-02-04 07:12:02.425466,491,...P108...
2026-02-04 07:12:02.537819,492,ReqP1,
2026-02-04 07:12:03.754824,493,ReqP1,NACK,
2026-02-04 07:12:04.972189,494,ReqP1,NACK,
2026-02-04 07:12:06.077445,495,...P109...
2026-02-04 07:12:06.189306,496,ReqP2,
2026-02-04 07:12:07.406275,497,ReqP2,NACK,
2026-02-04 07:12:08.607466,498,ReqP2,NACK,
2026-02-04 07:12:09.728436,499,...P110...
2026-02-04 07:12:09.824601,500,ReqP3,
2026-02-04 07:12:11.041815,501,ReqP3,NACK,
2026-02-04 07:12:12.258594,502,ReqP3,NACK,
2026-02-04 07:12:13.379467,503,...P111...
2026-02-04 07:12:13.475626,504,ReqP4,
2026-02-04 07:12:14.692988,505,ReqP4,NACK,
2026-02-04 07:12:15.909942,506,ReqP4,NACK,
2026-02-04 07:12:17.014976,507,...P112...
2026-02-04 07:12:17.127166,508,ReqP1,
2026-02-04 07:12:18.344086,509,ReqP1,NACK,
2026-02-04 07:12:19.560948,510,ReqP1,NACK,
2026-02-04 07:12:20.665907,511,...P113...
2026-02-04 07:12:20.762094,512,ReqP2,
2026-02-04 07:12:20.906009,513,2,N2 1.16
2026-02-04 07:12:21.883081,514,ReqP2,NACK,
2026-02-04 07:12:22.923835,515,2,N3 1.17
2026-02-04 07:12:23.003631,516,ReqP2,NACK,
2026-02-04 07:12:24.076438,517,...P114...
2026-02-04 07:12:24.197578,518,ReqP3,
2026-02-04 07:12:25.389540,519,ReqP3,NACK,
2026-02-04 07:12:26.606475,520,ReqP3,NACK,
2026-02-04 07:12:27.727564,521,...P115...
2026-02-04 07:12:27.854172,522,ReqP4,
2026-02-04 07:12:27.967828,523,4,N4 1.47
2026-02-04 07:12:28.848628,524,ACKP4,
2026-02-04 07:12:28.975164,525,...P116...
