!=================================!
Test Info:
file_name: trojanTest_04_20_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 18:30
date_conducted: 2/5/2026
!=================================!
2026-02-05 18:30:46.344253,1,>>>starting_new_test
2026-02-05 18:31:11.394464,59,4,N4 102.53
2026-02-05 18:31:12.289454,60,ReqP4,NACK,
2026-02-05 18:31:13.234342,61,4,N2 109.73
2026-02-05 18:31:13.282354,62,4,N3 103.44
2026-02-05 18:31:13.314671,63,4,N4 105.72
2026-02-05 18:31:13.411334,64,ACKP4,
2026-02-05 18:31:13.446626,65,...P8...
2026-02-05 18:31:13.490555,66,ReqP1,
2026-02-05 18:31:14.549591,67,ReqP1,NACK,
2026-02-05 18:31:15.750607,68,ReqP1,NACK,
2026-02-05 18:31:16.854361,69,...P9...
2026-02-05 18:31:16.966578,70,ReqP2,
2026-02-05 18:31:17.111750,71,2,N2 127.39
2026-02-05 18:31:18.089430,72,ReqP2,NACK,
2026-02-05 18:31:19.001306,73,2,N2 130.86
2026-02-05 18:31:19.048558,74,2,N3 125.58
2026-02-05 18:31:19.193749,75,ReqP2,NACK,
2026-02-05 18:31:20.107360,76,2,N2 134.30
2026-02-05 18:31:20.169945,77,2,N3 129.04
2026-02-05 18:31:20.217773,78,...P10...
2026-02-05 18:31:20.315191,79,ReqP3,
2026-02-05 18:31:20.458275,80,3,N3 132.50
2026-02-05 18:31:21.339025,81,ACKP3,
2026-02-05 18:31:21.372935,82,...P11...
2026-02-05 18:31:21.435264,83,ReqP4,
2026-02-05 18:31:21.580397,84,4,N4 141.30
2026-02-05 18:31:22.557603,85,ReqP4,NACK,
2026-02-05 18:31:23.453667,86,4,N4 144.77
2026-02-05 18:31:23.490472,87,4,N2 146.73
2026-02-05 18:31:23.523470,88,4,N3 140.47
2026-02-05 18:31:23.678830,89,ReqP4,NACK,
2026-02-05 18:31:24.575979,90,4,N4 148.22
2026-02-05 18:31:24.613016,91,4,N2 150.18
2026-02-05 18:31:24.654534,92,4,N3 143.92
2026-02-05 18:31:24.767761,93,...P12...
2026-02-05 18:31:24.814665,94,ReqP1,
2026-02-05 18:31:24.960195,95,1,N1 167.04
2026-02-05 18:31:25.903968,96,ReqP1,NACK,
2026-02-05 18:31:26.801142,97,1,N2 158.10
2026-02-05 18:31:26.837728,98,1,N4 156.15
2026-02-05 18:31:26.871063,99,1,N3 151.85
2026-02-05 18:31:26.993400,100,ReqP1,NACK,
2026-02-05 18:31:27.874044,101,1,N2 161.42
2026-02-05 18:31:27.908031,102,1,N4 159.48
2026-02-05 18:31:27.954139,103,1,N3 155.18
2026-02-05 18:31:27.988515,104,ACKP1,
2026-02-05 18:31:28.023283,105,...P13...
2026-02-05 18:31:28.066058,106,ReqP2,
2026-02-05 18:31:28.211501,107,2,N2 164.69
2026-02-05 18:31:29.011295,108,ACKP2,
2026-02-05 18:31:29.044867,109,...P14...
2026-02-05 18:31:29.123688,110,ReqP3,
2026-02-05 18:31:29.267896,111,3,N3 162.69
2026-02-05 18:31:30.150172,112,ACKP3,
2026-02-05 18:31:30.186782,113,...P15...
2026-02-05 18:31:30.244632,114,ReqP4,
2026-02-05 18:31:30.388626,115,4,N4 171.50
2026-02-05 18:31:31.270826,116,ACKP4,
2026-02-05 18:31:31.312224,117,...P16...
2026-02-05 18:31:31.381820,118,ReqP1,
2026-02-05 18:31:31.525696,119,1,N1 192.27
2026-02-05 18:31:32.504509,120,ReqP1,NACK,
2026-02-05 18:31:33.354266,121,1,N2 181.40
2026-02-05 18:31:33.399724,122,1,N4 179.48
2026-02-05 18:31:33.436482,123,1,N3 175.18
2026-02-05 18:31:33.609764,124,ReqP1,NACK,
2026-02-05 18:31:34.473624,125,1,N2 184.85
2026-02-05 18:31:34.520972,126,1,N3 178.63
2026-02-05 18:31:34.584991,127,1,N4 182.94
2026-02-05 18:31:34.698164,128,...P17...
2026-02-05 18:31:34.733932,129,ReqP2,
2026-02-05 18:31:34.874752,130,2,N2 188.30
2026-02-05 18:31:35.738552,131,ACKP2,
2026-02-05 18:31:35.772869,132,...P18...
2026-02-05 18:31:35.850896,133,ReqP3,
2026-02-05 18:31:35.994685,134,3,N3 186.58
2026-02-05 18:31:36.972351,135,ReqP3,NACK,
2026-02-05 18:31:37.823180,136,3,N2 196.27
2026-02-05 18:31:37.885589,137,3,N3 190.06
2026-02-05 18:31:38.094497,138,ReqP3,NACK,
2026-02-05 18:31:38.927643,139,3,N2 199.72
2026-02-05 18:31:38.989734,140,3,N3 193.51
2026-02-05 18:31:39.102125,141,...P19...
2026-02-05 18:31:39.198553,142,ReqP4,
2026-02-05 18:31:39.344493,143,4,N4 204.29
2026-02-05 18:31:40.320081,144,ReqP4,NACK,
2026-02-05 18:31:41.154975,145,4,N2 207.63
2026-02-05 18:31:41.199164,146,4,N4 207.76
2026-02-05 18:31:41.232012,147,4,N3 201.44
2026-02-05 18:31:41.442171,148,ReqP4,NACK,
2026-02-05 18:31:42.258408,149,4,N4 211.21
2026-02-05 18:31:42.295655,150,4,N2 211.08
2026-02-05 18:31:42.337182,151,4,N3 204.88
2026-02-05 18:31:42.449538,152,ACKP4,
2026-02-05 18:31:42.486782,153,...P20...
2026-02-05 18:31:42.561509,154,ReqP1,
2026-02-05 18:31:42.706840,155,1,N1 235.92
2026-02-05 18:31:43.570582,156,ACKP1,
2026-02-05 18:31:43.608532,157,...P21...
2026-02-05 18:31:43.682871,158,ReqP2,
2026-02-05 18:31:43.829500,159,2,N2 219.07
2026-02-05 18:31:44.806385,160,ReqP2,NACK,
2026-02-05 18:31:45.620896,161,2,N2 222.53
2026-02-05 18:31:45.684858,162,2,N3 217.35
2026-02-05 18:31:45.910752,163,ReqP2,NACK,
2026-02-05 18:31:46.742332,164,2,N2 225.98
2026-02-05 18:31:46.789781,165,2,N3 220.80
2026-02-05 18:31:46.935356,166,...P22...
2026-02-05 18:31:47.030126,167,ReqP3,
2026-02-05 18:31:47.176087,168,3,N3 224.25
2026-02-05 18:31:48.056662,169,ACKP3,
2026-02-05 18:31:48.094994,170,...P23...
2026-02-05 18:31:48.167256,171,ReqP4,
2026-02-05 18:31:48.312673,172,4,N4 237.10
2026-02-05 18:31:49.176382,173,ACKP4,
2026-02-05 18:31:49.209143,174,...P24...
2026-02-05 18:31:49.289450,175,ReqP1,
2026-02-05 18:31:49.433937,176,1,N1 261.81
2026-02-05 18:31:50.410750,177,ReqP1,NACK,
2026-02-05 18:31:51.210565,178,1,N4 245.08
2026-02-05 18:31:51.258488,179,1,N2 242.91
2026-02-05 18:31:51.291299,180,1,N3 236.74
2026-02-05 18:31:51.517590,181,ReqP1,NACK,
2026-02-05 18:31:52.317043,182,1,N4 248.54
2026-02-05 18:31:52.354532,183,1,N2 246.36
2026-02-05 18:31:52.387614,184,1,N3 240.19
2026-02-05 18:31:52.540437,185,ACKP1,
2026-02-05 18:31:52.576043,186,...P25...
2026-02-05 18:31:52.651989,187,ReqP2,
2026-02-05 18:31:52.797230,188,2,N2 249.84
2026-02-05 18:31:53.664927,189,ACKP2,
2026-02-05 18:31:53.703278,190,...P26...
2026-02-05 18:31:53.773391,191,ReqP3,
2026-02-05 18:31:53.917731,192,3,N3 248.19
2026-02-05 18:31:54.895852,193,ReqP3,NACK,
2026-02-05 18:31:55.679283,194,3,N2 257.82
2026-02-05 18:31:55.743303,195,3,N3 251.66
2026-02-05 18:31:56.002668,196,ReqP3,NACK,
2026-02-05 18:31:56.784433,197,3,N2 261.26
2026-02-05 18:31:56.832423,198,3,N3 255.11
2026-02-05 18:31:57.026914,199,ACKP3,
2026-02-05 18:31:57.069443,200,...P27...
2026-02-05 18:31:57.136796,201,ReqP4,
2026-02-05 18:31:57.280887,202,4,N4 269.95
2026-02-05 18:31:58.244324,203,ReqP4,NACK,
2026-02-05 18:31:59.012017,204,4,N4 273.42
2026-02-05 18:31:59.047303,205,4,N2 269.21
2026-02-05 18:31:59.106878,206,4,N3 263.07
2026-02-05 18:31:59.365092,207,ReqP4,NACK,
2026-02-05 18:32:00.131843,208,4,N4 276.87
2026-02-05 18:32:00.196409,209,4,N3 266.52
2026-02-05 18:32:00.239498,210,4,N2 272.65
2026-02-05 18:32:00.372347,211,...P28...
2026-02-05 18:32:00.468415,212,ReqP1,
2026-02-05 18:32:00.613083,213,1,N1 305.49
2026-02-05 18:32:01.592302,214,ReqP1,NACK,
2026-02-05 18:32:02.358578,215,1,N4 284.80
2026-02-05 18:32:02.395651,216,1,N3 274.44
2026-02-05 18:32:02.438289,217,1,N2 280.57
2026-02-05 18:32:02.712758,218,ReqP1,NACK,
2026-02-05 18:32:03.464208,219,1,N4 288.26
2026-02-05 18:32:03.543759,220,1,N3 277.89
2026-02-05 18:32:03.578303,221,1,N2 284.02
2026-02-05 18:32:03.720590,222,...P29...
2026-02-05 18:32:03.816910,223,ReqP2,
2026-02-05 18:32:03.976919,224,2,N2 287.47
2026-02-05 18:32:04.938578,225,ReqP2,NACK,
2026-02-05 18:32:05.689866,226,2,N2 290.94
2026-02-05 18:32:05.770200,227,2,N3 285.82
2026-02-05 18:32:06.060449,228,ReqP2,NACK,
2026-02-05 18:32:06.810877,229,2,N2 294.39
2026-02-05 18:32:06.858842,230,2,N3 289.27
2026-02-05 18:32:07.068367,231,...P30...
2026-02-05 18:32:07.164179,232,ReqP3,
2026-02-05 18:32:07.324154,233,3,N3 292.73
2026-02-05 18:32:08.285578,234,ReqP3,NACK,
2026-02-05 18:32:09.037754,235,3,N2 302.31
2026-02-05 18:32:09.073486,236,3,N3 296.20
2026-02-05 18:32:09.407176,237,ReqP3,NACK,
2026-02-05 18:32:10.143156,238,3,N2 305.76
2026-02-05 18:32:10.178488,239,3,N3 299.65
2026-02-05 18:32:10.416846,240,...P31...
2026-02-05 18:32:10.527513,241,ReqP4,
2026-02-05 18:32:10.672372,242,4,N4 318.48
2026-02-05 18:32:11.634191,243,ReqP4,NACK,
2026-02-05 18:32:12.369011,244,4,N4 321.95
2026-02-05 18:32:12.432754,245,4,N3 307.58
2026-02-05 18:32:12.480622,246,4,N2 313.68
2026-02-05 18:32:12.752965,247,ReqP4,NACK,
2026-02-05 18:32:13.473796,248,4,N4 325.40
2026-02-05 18:32:13.537792,249,4,N3 311.03
2026-02-05 18:32:13.570830,250,4,N2 317.13
2026-02-05 18:32:13.761961,251,...P32...
2026-02-05 18:32:13.874907,252,ReqP1,
2026-02-05 18:32:14.019592,253,1,N1 357.99
2026-02-05 18:32:14.980516,254,ReqP1,NACK,
2026-02-05 18:32:15.699977,255,1,N4 333.32
2026-02-05 18:32:15.764082,256,1,N3 318.95
2026-02-05 18:32:15.799572,257,1,N2 325.04
2026-02-05 18:32:16.101726,258,ReqP1,NACK,
2026-02-05 18:32:16.805340,259,1,N4 336.78
2026-02-05 18:32:16.869184,260,1,N2 328.48
2026-02-05 18:32:16.900736,261,1,N3 322.40
2026-02-05 18:32:17.110969,262,ACKP1,
2026-02-05 18:32:17.146966,263,...P33...
2026-02-05 18:32:17.222314,264,ReqP2,
2026-02-05 18:32:17.367061,265,2,N2 331.97
2026-02-05 18:32:18.342871,266,ReqP2,NACK,
2026-02-05 18:32:19.047555,267,2,N2 335.44
2026-02-05 18:32:19.095483,268,2,N3 330.35
2026-02-05 18:32:19.451372,269,ReqP2,NACK,
2026-02-05 18:32:20.168707,270,2,N2 338.88
2026-02-05 18:32:20.216803,271,2,N3 333.81
2026-02-05 18:32:20.475100,272,ACKP2,
2026-02-05 18:32:20.511987,273,...P34...
2026-02-05 18:32:20.585520,274,ReqP3,
2026-02-05 18:32:20.730114,275,3,N3 337.30
2026-02-05 18:32:21.691652,276,ReqP3,NACK,
2026-02-05 18:32:22.395828,277,3,N2 346.84
2026-02-05 18:32:22.459283,278,3,N3 340.77
2026-02-05 18:32:22.811651,279,ReqP3,NACK,
2026-02-05 18:32:23.500468,280,3,N2 350.29
2026-02-05 18:32:23.564531,281,3,N3 344.22
2026-02-05 18:32:23.821112,282,...P35...
2026-02-05 18:32:23.933799,283,ReqP4,
2026-02-05 18:32:24.078630,284,4,N4 367.07
2026-02-05 18:32:25.055833,285,ReqP4,NACK,
2026-02-05 18:32:25.726753,286,4,N4 370.54
2026-02-05 18:32:25.790787,287,4,N3 352.15
2026-02-05 18:32:25.825548,288,4,N2 358.21
2026-02-05 18:32:26.160791,289,ReqP4,NACK,
2026-02-05 18:32:26.831833,290,4,N4 374.00
2026-02-05 18:32:26.895936,291,4,N3 355.60
2026-02-05 18:32:26.928327,292,4,N2 361.66
2026-02-05 18:32:27.171407,293,...P36...
2026-02-05 18:32:27.280454,294,ReqP1,
2026-02-05 18:32:27.424779,295,1,N1 410.54
2026-02-05 18:32:28.402741,296,ReqP1,NACK,
2026-02-05 18:32:29.058216,297,1,N4 381.92
2026-02-05 18:32:29.106275,298,1,N2 369.57
2026-02-05 18:32:29.139129,299,1,N3 363.53
2026-02-05 18:32:29.506673,300,ReqP1,NACK,
2026-02-05 18:32:30.163431,301,1,N4 385.38
2026-02-05 18:32:30.227492,302,1,N2 373.02
2026-02-05 18:32:30.260241,303,1,N3 366.98
2026-02-05 18:32:30.517930,304,...P37...
2026-02-05 18:32:30.629118,305,ReqP2,
2026-02-05 18:32:30.774181,306,2,N2 376.48
2026-02-05 18:32:31.750523,307,ReqP2,NACK,
2026-02-05 18:32:32.405732,308,2,N2 379.94
2026-02-05 18:32:32.453809,309,2,N3 374.90
2026-02-05 18:32:32.854356,310,ReqP2,NACK,
2026-02-05 18:32:33.510907,311,2,N2 383.39
2026-02-05 18:32:33.591405,312,2,N3 378.36
2026-02-05 18:32:33.866739,313,...P38...
2026-02-05 18:32:33.975534,314,ReqP3,
2026-02-05 18:32:34.120071,315,3,N3 381.81
2026-02-05 18:32:35.098534,316,ReqP3,NACK,
2026-02-05 18:32:35.737319,317,3,N2 391.30
2026-02-05 18:32:35.801330,318,3,N3 385.28
2026-02-05 18:32:36.204871,319,ReqP3,NACK,
2026-02-05 18:32:36.858389,320,3,N2 394.76
2026-02-05 18:32:36.929276,321,3,N3 388.73
2026-02-05 18:32:37.213133,322,...P39...
2026-02-05 18:32:37.323843,323,ReqP4,
2026-02-05 18:32:37.467904,324,4,N4 415.60
2026-02-05 18:32:38.443942,325,ReqP4,NACK,
2026-02-05 18:32:39.068766,326,4,N4 419.07
2026-02-05 18:32:39.116694,327,4,N2 402.67
2026-02-05 18:32:39.551399,328,ReqP4,NACK,
2026-02-05 18:32:40.174002,329,4,N4 422.53
2026-02-05 18:32:40.238148,330,4,N3 401.11
2026-02-05 18:32:40.271559,331,4,N2 406.12
2026-02-05 18:32:40.559850,332,...P40...
2026-02-05 18:32:40.671147,333,ReqP1,
2026-02-05 18:32:40.815913,334,1,N1 463.03
2026-02-05 18:32:41.792894,335,ReqP1,NACK,
2026-02-05 18:32:42.400368,336,1,N4 430.45
2026-02-05 18:32:42.448333,337,1,N3 409.03
2026-02-05 18:32:42.512521,338,1,N2 414.03
2026-02-05 18:32:42.804503,339,ACKP1,
2026-02-05 18:32:42.842920,340,...P41...
2026-02-05 18:32:42.913105,341,ReqP2,
2026-02-05 18:32:43.057024,342,2,N2 417.52
2026-02-05 18:32:44.018196,343,ReqP2,NACK,
2026-02-05 18:32:44.642963,344,2,N2 420.99
2026-02-05 18:32:44.706805,345,2,N3 416.99
2026-02-05 18:32:45.141119,346,ReqP2,NACK,
2026-02-05 18:32:45.763894,347,2,N2 424.44
2026-02-05 18:32:45.811861,348,2,N3 420.44
2026-02-05 18:32:46.149561,349,...P42...
2026-02-05 18:32:46.261122,350,ReqP3,
2026-02-05 18:32:46.405595,351,3,N3 423.89
2026-02-05 18:32:47.368733,352,ReqP3,NACK,
2026-02-05 18:32:47.990028,353,3,N2 432.35
2026-02-05 18:32:48.057453,354,3,N3 427.36
2026-02-05 18:32:48.488597,355,ReqP3,NACK,
2026-02-05 18:32:49.095439,356,3,N2 435.79
2026-02-05 18:32:49.175433,357,3,N3 430.81
2026-02-05 18:32:49.497726,358,ACKP3,
2026-02-05 18:32:49.532973,359,...P43...
2026-02-05 18:32:49.607923,360,ReqP4,
2026-02-05 18:32:49.753115,361,4,N4 460.73
2026-02-05 18:32:50.732256,362,ReqP4,NACK,
2026-02-05 18:32:51.305712,363,4,N4 464.20
2026-02-05 18:32:51.385705,364,4,N2 443.74
2026-02-05 18:32:51.740465,365,ACKP4,
2026-02-05 18:32:51.777590,366,...P44...
2026-02-05 18:32:51.850370,367,ReqP1,
2026-02-05 18:32:51.994446,368,1,N1 506.70
2026-02-05 18:32:52.878666,369,ACKP1,
2026-02-05 18:32:52.916360,370,...P45...
2026-02-05 18:32:52.971345,371,ReqP2,
2026-02-05 18:32:53.133999,372,2,N2 451.73
2026-02-05 18:32:53.998729,373,ACKP2,
2026-02-05 18:32:54.040976,374,...P46...
2026-02-05 18:32:54.108728,375,ReqP3,
2026-02-05 18:32:54.255460,376,3,N3 452.27
2026-02-05 18:32:55.230251,377,ReqP3,NACK,
2026-02-05 18:32:55.806269,378,3,N2 459.70
2026-02-05 18:32:55.886483,379,3,N3 455.74
2026-02-05 18:32:56.240263,380,ACKP3,
2026-02-05 18:32:56.278192,381,...P47...
2026-02-05 18:32:56.351305,382,ReqP4,
2026-02-05 18:32:56.496222,383,4,N4 485.67
2026-02-05 18:32:57.473153,384,ReqP4,NACK,
2026-02-05 18:32:58.016709,385,4,N4 489.14
2026-02-05 18:32:58.096796,386,4,N2 467.65
2026-02-05 18:32:58.581105,387,ReqP4,NACK,
2026-02-05 18:32:59.137951,388,4,N4 492.59
2026-02-05 18:32:59.186024,389,4,N2 471.10
2026-02-05 18:32:59.586658,390,...P48...
2026-02-05 18:32:59.699630,391,ReqP1,
2026-02-05 18:32:59.844301,392,1,N1 537.04
2026-02-05 18:33:00.707856,393,ACKP1,
2026-02-05 18:33:00.746449,394,...P49...
2026-02-05 18:33:00.819658,395,ReqP2,
2026-02-05 18:33:00.964244,396,2,N2 479.06
2026-02-05 18:33:01.943968,397,ReqP2,NACK,
2026-02-05 18:33:02.501379,398,2,N3 481.58
2026-02-05 18:33:02.550754,399,2,N2 482.52
2026-02-05 18:33:03.063359,400,ReqP2,NACK,
2026-02-05 18:33:03.622453,401,2,N3 485.03
2026-02-05 18:33:03.656050,402,2,N2 485.97
2026-02-05 18:33:04.073356,403,ACKP2,
2026-02-05 18:33:04.114155,404,...P50...
2026-02-05 18:33:04.183410,405,ReqP3,
2026-02-05 18:33:04.327635,406,3,N3 488.52
2026-02-05 18:33:05.193515,407,ACKP3,
2026-02-05 18:33:05.228935,408,...P51...
2026-02-05 18:33:05.304876,409,ReqP4,
2026-02-05 18:33:05.450069,410,4,N4 518.48
2026-02-05 18:33:06.426384,411,ReqP4,NACK,
2026-02-05 18:33:06.954856,412,4,N4 521.96
2026-02-05 18:33:07.451412,413,ACKP4,
2026-02-05 18:33:07.487672,414,...P52...
2026-02-05 18:33:07.546726,415,ReqP1,
2026-02-05 18:33:07.692945,416,1,N1 567.41
2026-02-05 18:33:08.668312,417,ReqP1,NACK,
2026-02-05 18:33:09.180509,418,1,N4 529.91
2026-02-05 18:33:09.791042,419,ReqP1,NACK,
2026-02-05 18:33:10.285628,420,1,N4 533.37
2026-02-05 18:33:10.365744,421,1,N2 511.82
2026-02-05 18:33:10.800257,422,ACKP1,
2026-02-05 18:33:10.842375,423,...P53...
2026-02-05 18:33:10.910114,424,ReqP2,
2026-02-05 18:33:11.056063,425,2,N2 515.30
2026-02-05 18:33:12.017766,426,ReqP2,NACK,
2026-02-05 18:33:12.544077,427,2,N3 518.86
2026-02-05 18:33:12.598352,428,2,N2 518.77
2026-02-05 18:33:13.138057,429,ReqP2,NACK,
2026-02-05 18:33:13.664946,430,2,N3 522.31
2026-02-05 18:33:13.717557,431,2,N2 522.22
2026-02-05 18:33:14.145519,432,...P54...
2026-02-05 18:33:14.257927,433,ReqP3,
2026-02-05 18:33:14.402874,434,3,N3 525.76
2026-02-05 18:33:15.364736,435,ReqP3,NACK,
2026-02-05 18:33:15.877046,436,3,N3 529.23
2026-02-05 18:33:15.948303,437,3,N2 530.13
2026-02-05 18:33:16.485017,438,ReqP3,NACK,
2026-02-05 18:33:16.996607,439,3,N3 532.68
2026-02-05 18:33:17.065564,440,3,N2 533.58
2026-02-05 18:33:17.494994,441,...P55...
2026-02-05 18:33:17.605906,442,ReqP4,
2026-02-05 18:33:17.750055,443,4,N4 563.61
2026-02-05 18:33:18.711513,444,ReqP4,NACK,
2026-02-05 18:33:19.190973,445,4,N4 567.08
2026-02-05 18:33:19.834205,446,ReqP4,NACK,
2026-02-05 18:33:20.311873,447,4,N4 570.54
2026-02-05 18:33:20.843255,448,...P56...
2026-02-05 18:33:20.954252,449,ReqP1,
2026-02-05 18:33:21.098000,450,1,N1 619.93
2026-02-05 18:33:21.964276,451,ACKP1,
2026-02-05 18:33:22.010327,452,...P57...
2026-02-05 18:33:22.073891,453,ReqP2,
2026-02-05 18:33:22.217950,454,2,N2 554.90
2026-02-05 18:33:23.196737,455,ReqP2,NACK,
2026-02-05 18:33:23.675481,456,2,N3 558.50
2026-02-05 18:33:23.742798,457,2,N2 558.37
2026-02-05 18:33:24.206307,458,ACKP2,
2026-02-05 18:33:24.245091,459,...P58...
2026-02-05 18:33:24.316375,460,ReqP3,
2026-02-05 18:33:24.460748,461,3,N3 561.98
2026-02-05 18:33:25.437570,462,ReqP3,NACK,
2026-02-05 18:33:25.918702,463,3,N2 566.32
2026-02-05 18:33:25.955229,464,3,N3 565.46
2026-02-05 18:33:26.447569,465,ACKP3,
2026-02-05 18:33:26.485684,466,...P59...
2026-02-05 18:33:26.559012,467,ReqP4,
2026-02-05 18:33:26.702931,468,4,N4 596.44
2026-02-05 18:33:27.679822,469,ReqP4,NACK,
2026-02-05 18:33:28.129600,470,4,N4 599.91
2026-02-05 18:33:28.802075,471,ReqP4,NACK,
2026-02-05 18:33:29.236545,472,4,N4 603.36
2026-02-05 18:33:29.810261,473,ACKP4,
2026-02-05 18:33:29.842031,474,...P60...
2026-02-05 18:33:29.922457,475,ReqP1,
2026-02-05 18:33:30.066487,476,1,N1 654.75
2026-02-05 18:33:31.029137,477,ReqP1,NACK,
2026-02-05 18:33:31.461619,478,1,N4 611.32
2026-02-05 18:33:32.149443,479,ReqP1,NACK,
2026-02-05 18:33:32.583243,480,1,N4 614.77
2026-02-05 18:33:32.620999,481,1,N2 592.11
2026-02-05 18:33:33.158774,482,...P61...
2026-02-05 18:33:33.270178,483,ReqP2,
2026-02-05 18:33:33.414513,484,2,N2 595.57
2026-02-05 18:33:34.376909,485,ReqP2,NACK,
2026-02-05 18:33:34.823850,486,2,N3 600.20
2026-02-05 18:33:34.894796,487,2,N2 599.04
2026-02-05 18:33:35.497881,488,ReqP2,NACK,
2026-02-05 18:33:35.945204,489,2,N3 603.65
2026-02-05 18:33:35.982171,490,2,N2 602.48
2026-02-05 18:33:36.507392,491,...P62...
2026-02-05 18:33:36.617916,492,ReqP3,
2026-02-05 18:33:36.761753,493,3,N3 607.11
2026-02-05 18:33:37.726036,494,ReqP3,NACK,
2026-02-05 18:33:38.171212,495,3,N3 610.58
2026-02-05 18:33:38.237421,496,3,N2 610.40
2026-02-05 18:33:38.843755,497,ReqP3,NACK,
2026-02-05 18:33:39.278004,498,3,N3 614.03
2026-02-05 18:33:39.340513,499,3,N2 613.85
2026-02-05 18:33:39.853546,500,...P63...
2026-02-05 18:33:39.966168,501,ReqP4,
2026-02-05 18:33:40.110973,502,4,N4 644.99
2026-02-05 18:33:40.975103,503,ACKP4,
2026-02-05 18:33:41.008100,504,...P64...
2026-02-05 18:33:41.086722,505,ReqP1,
2026-02-05 18:33:41.232219,506,1,N1 698.37
2026-02-05 18:33:42.209651,507,ReqP1,NACK,
2026-02-05 18:33:42.591676,508,1,N4 652.98
2026-02-05 18:33:43.217418,509,ACKP1,
2026-02-05 18:33:43.253769,510,...P65...
2026-02-05 18:33:43.328732,511,ReqP2,
2026-02-05 18:33:43.472688,512,2,N2 630.76
2026-02-05 18:33:44.452378,513,ReqP2,NACK,
2026-02-05 18:33:44.851339,514,2,N3 635.42
2026-02-05 18:33:44.898981,515,2,N2 634.23
2026-02-05 18:33:45.555106,516,ReqP2,NACK,
2026-02-05 18:33:45.972109,517,2,N3 638.87
2026-02-05 18:33:46.007355,518,2,N2 637.68
2026-02-05 18:33:46.581084,519,ACKP2,
2026-02-05 18:33:46.617844,520,...P66...
2026-02-05 18:33:46.692324,521,ReqP3,
2026-02-05 18:33:46.837518,522,3,N3 642.36
