!=================================!
Test Info:
2026-03-19 06:40:21.186462,106,ReqP2,
2026-03-19 06:40:22.129689,107,ReqP2,NACK,
2026-03-19 06:40:23.136863,108,ReqP2,NACK,
2026-03-19 06:40:24.162795,109,...P22...
2026-03-19 06:40:24.212437,110,ReqP3,
2026-03-19 06:40:24.298450,111,3,N3 1.09
2026-03-19 06:40:25.232923,112,ReqP3,NACK,
2026-03-19 06:40:26.257183,113,ReqP3,NACK,
2026-03-19 06:40:27.268580,114,3,N2 1.06
2026-03-19 06:40:27.373030,115,...P23...
2026-03-19 06:40:27.419325,116,ReqP4,
2026-03-19 06:40:28.305411,117,ReqP4,NACK,
2026-03-19 06:40:29.313301,118,ReqP4,NACK,
2026-03-19 06:40:29.411458,119,4,N4 1.04
2026-03-19 06:40:30.401597,120,...P24...
2026-03-19 06:40:30.448573,121,ReqP1,
2026-03-19 06:40:30.490050,122,1,N1 1.85
2026-03-19 06:40:31.505183,123,ReqP1,NACK,
2026-03-19 06:40:32.529103,124,ReqP1,NACK,
2026-03-19 06:40:33.537820,125,...P25...
2026-03-19 06:40:33.584587,126,ReqP2,
2026-03-19 06:40:34.561035,127,ReqP2,NACK,
2026-03-19 06:40:35.570148,128,ReqP2,NACK,
2026-03-19 06:40:36.594082,129,...P26...
2026-03-19 06:40:36.639896,130,ReqP3,
2026-03-19 06:40:36.684097,131,3,N3 1.32
2026-03-19 06:40:37.698453,132,ReqP3,NACK,
2026-03-19 06:40:38.706267,133,ReqP3,NACK,
2026-03-19 06:40:38.768798,134,3,N2 1.20
2026-03-19 06:40:39.811632,135,ACK
2026-03-19 06:40:39.860227,136,...P27...
2026-03-19 06:40:39.901776,137,ReqP4,
2026-03-19 06:40:39.948643,138,4,N4 1.19
2026-03-19 06:40:40.912624,139,ReqP4,NACK,
2026-03-19 06:40:41.921375,140,ReqP4,NACK,
2026-03-19 06:40:42.945274,141,...P28...
2026-03-19 06:40:42.989807,142,ReqP1,
2026-03-19 06:40:43.030645,143,1,N1 2.11
2026-03-19 06:40:44.034087,144,ReqP1,NACK,
2026-03-19 06:40:45.041323,145,ReqP1,NACK,
2026-03-19 06:40:45.104481,146,1,N3 1.07
2026-03-19 06:40:46.145521,147,...P29...
2026-03-19 06:40:46.193113,148,ReqP2,
2026-03-19 06:40:46.234191,149,2,N2 1.04
2026-03-19 06:40:47.216549,150,ReqP2,NACK,
2026-03-19 06:40:48.241319,151,ReqP2,NACK,
2026-03-19 06:40:49.249142,152,2,N4 1.03
2026-03-19 06:40:49.328489,153,...P30...
2026-03-19 06:40:49.369268,154,ReqP3,
2026-03-19 06:40:50.290810,155,ReqP3,NACK,
2026-03-19 06:40:51.298462,156,ReqP3,NACK,
2026-03-19 06:40:52.323460,157,...P31...
2026-03-19 06:40:52.368710,158,ReqP4,
2026-03-19 06:40:53.331072,159,ReqP4,NACK,
2026-03-19 06:40:54.353213,160,ReqP4,NACK,
2026-03-19 06:40:55.361259,161,...P32...
2026-03-19 06:40:55.408550,162,ReqP1,
2026-03-19 06:40:55.456387,163,1,N1 2.35
2026-03-19 06:40:56.497957,164,ACK
2026-03-19 06:40:56.545119,165,...P33...
2026-03-19 06:40:56.586784,166,ReqP2,
2026-03-19 06:40:56.626201,167,2,N2 1.08
2026-03-19 06:40:57.585106,168,ReqP2,NACK,
2026-03-19 06:40:58.595148,169,ReqP2,NACK,
2026-03-19 06:40:58.672751,170,2,N3 1.42
2026-03-19 06:40:59.714720,171,ACK
2026-03-19 06:40:59.768278,172,...P34...
2026-03-19 06:40:59.808501,173,ReqP3,
2026-03-19 06:41:00.736396,174,ReqP3,NACK,
2026-03-19 06:41:01.746806,175,ReqP3,NACK,
2026-03-19 06:41:02.769399,176,...P35...
2026-03-19 06:41:02.815890,177,ReqP4,
2026-03-19 06:41:02.857380,178,4,N4 1.48
2026-03-19 06:41:03.873816,179,ACK
2026-03-19 06:41:03.920910,180,...P36...
2026-03-19 06:41:03.964573,181,ReqP1,
2026-03-19 06:41:04.006412,182,1,N1 2.20
2026-03-19 06:41:04.994130,183,ACK
2026-03-19 06:41:05.041336,184,...P37...
2026-03-19 06:41:05.087216,185,ReqP2,
2026-03-19 06:41:06.000335,186,ReqP2,NACK,
2026-03-19 06:41:07.025505,187,ReqP2,NACK,
2026-03-19 06:41:07.071669,188,2,N2 1.03
2026-03-19 06:41:08.096505,189,...P38...
2026-03-19 06:41:08.145458,190,ReqP3,
2026-03-19 06:41:08.186820,191,3,N3 1.47
2026-03-19 06:41:09.185895,192,ReqP3,NACK,
2026-03-19 06:41:10.194044,193,ReqP3,NACK,
2026-03-19 06:41:10.257117,194,3,N4 1.12
2026-03-19 06:41:11.298511,195,...P39...
2026-03-19 06:41:11.352623,196,ReqP4,
2026-03-19 06:41:12.321922,197,ReqP4,NACK,
2026-03-19 06:41:13.329586,198,ReqP4,NACK,
2026-03-19 06:41:14.352373,199,...P40...
2026-03-19 06:41:14.398429,200,ReqP1,
2026-03-19 06:41:14.439078,201,1,N1 2.24
2026-03-19 06:41:15.441016,202,ReqP1,NACK,
2026-03-19 06:41:16.449315,203,ReqP1,NACK,
2026-03-19 06:41:16.512262,204,1,N3 1.20
2026-03-19 06:41:17.553287,205,...P41...
2026-03-19 06:41:17.599648,206,ReqP2,
2026-03-19 06:41:17.677783,207,2,N2 1.18
2026-03-19 06:41:18.640591,208,ReqP2,NACK,
2026-03-19 06:41:19.649383,209,ReqP2,NACK,
2026-03-19 06:41:19.694010,210,2,N4 1.06
2026-03-19 06:41:20.720738,211,...P42...
2026-03-19 06:41:20.827264,212,ReqP3,
2026-03-19 06:41:21.744354,213,ReqP3,NACK,
2026-03-19 06:41:22.753741,214,ReqP3,NACK,
2026-03-19 06:41:23.776169,215,...P43...
2026-03-19 06:41:23.820489,216,ReqP4,
2026-03-19 06:41:24.784153,217,ReqP4,NACK,
2026-03-19 06:41:25.792431,218,ReqP4,NACK,
2026-03-19 06:41:26.816886,219,...P44...
2026-03-19 06:41:26.864484,220,ReqP1,
2026-03-19 06:41:26.904795,221,1,N1 2.49
2026-03-19 06:41:27.936238,222,ACK
2026-03-19 06:41:27.978696,223,...P45...
2026-03-19 06:41:28.081178,224,ReqP2,
2026-03-19 06:41:28.180796,225,2,N2 1.22
2026-03-19 06:41:29.040074,226,ReqP2,NACK,
2026-03-19 06:41:30.048163,227,ReqP2,NACK,
2026-03-19 06:41:30.091289,228,2,N4 1.10
2026-03-19 06:41:30.131609,229,2,N3 1.55
2026-03-19 06:41:31.136009,230,...P46...
2026-03-19 06:41:31.177098,231,ReqP3,
2026-03-19 06:41:32.160555,232,ReqP3,NACK,
2026-03-19 06:41:33.169025,233,ReqP3,NACK,
2026-03-19 06:41:34.192624,234,...P47...
2026-03-19 06:41:34.235095,235,ReqP4,
2026-03-19 06:41:35.201036,236,ReqP4,NACK,
2026-03-19 06:41:36.225897,237,ReqP4,NACK,
2026-03-19 06:41:37.232202,238,...P48...
2026-03-19 06:41:37.289003,239,ReqP1,
2026-03-19 06:41:37.328363,240,1,N1 2.53
2026-03-19 06:41:38.320031,241,ReqP1,NACK,
2026-03-19 06:41:39.343938,242,ReqP1,NACK,
2026-03-19 06:41:39.391850,243,1,N2 1.26
2026-03-19 06:41:39.432554,244,1,N3 1.48
2026-03-19 06:41:40.465104,245,...P49...
2026-03-19 06:41:40.514186,246,ReqP2,
2026-03-19 06:41:41.487944,247,ReqP2,NACK,
2026-03-19 06:41:42.498165,248,ReqP2,NACK,
2026-03-19 06:41:43.519977,249,...P50...
2026-03-19 06:41:43.563733,250,ReqP3,
2026-03-19 06:41:44.527991,251,ReqP3,NACK,
2026-03-19 06:41:45.551863,252,ReqP3,NACK,
2026-03-19 06:41:45.611328,253,3,N3 1.10
2026-03-19 06:41:46.623842,254,...P51...
2026-03-19 06:41:46.713410,255,ReqP4,
2026-03-19 06:41:47.631922,256,ReqP4,NACK,
2026-03-19 06:41:48.639999,257,ReqP4,NACK,
2026-03-19 06:41:49.663884,258,4,N4 1.06
2026-03-19 06:41:49.764759,259,...P52...
2026-03-19 06:41:49.806522,260,ReqP1,
2026-03-19 06:41:49.848959,261,1,N1 2.77
2026-03-19 06:41:50.832660,262,ReqP1,NACK,
2026-03-19 06:41:51.840627,263,ReqP1,NACK,
2026-03-19 06:41:51.889218,264,1,N2 1.51
2026-03-19 06:41:52.927998,265,...P53...
2026-03-19 06:41:52.972272,266,ReqP2,
2026-03-19 06:41:53.952259,267,ReqP2,NACK,
2026-03-19 06:41:54.960033,268,ReqP2,NACK,
2026-03-19 06:41:55.984188,269,...P54...
2026-03-19 06:41:56.026827,270,ReqP3,
2026-03-19 06:41:56.068520,271,3,N3 1.24
2026-03-19 06:41:57.090405,272,ReqP3,NACK,
2026-03-19 06:41:58.111716,273,ReqP3,NACK,
2026-03-19 06:41:58.151310,274,3,N2 1.13
2026-03-19 06:41:59.154475,275,...P55...
2026-03-19 06:41:59.200983,276,ReqP4,
2026-03-19 06:41:59.240577,277,4,N4 1.11
2026-03-19 06:42:00.223825,278,ReqP4,NACK,
2026-03-19 06:42:01.247758,279,ReqP4,NACK,
2026-03-19 06:42:02.256734,280,...P56...
2026-03-19 06:42:02.303629,281,ReqP1,
2026-03-19 06:42:02.343954,282,1,N1 3.03
2026-03-19 06:42:03.344189,283,ACK
2026-03-19 06:42:03.387551,284,...P57...
2026-03-19 06:42:03.428882,285,ReqP2,
2026-03-19 06:42:04.368489,286,ReqP2,NACK,
2026-03-19 06:42:05.376408,287,ReqP2,NACK,
2026-03-19 06:42:06.400528,288,...P58...
2026-03-19 06:42:06.446908,289,ReqP3,
2026-03-19 06:42:06.486369,290,3,N3 1.28
2026-03-19 06:42:07.473431,291,ReqP3,NACK,
2026-03-19 06:42:08.495576,292,ReqP3,NACK,
2026-03-19 06:42:08.543553,293,3,N2 1.17
2026-03-19 06:42:09.569669,294,...P59...
2026-03-19 06:42:09.616089,295,ReqP4,
2026-03-19 06:42:09.657662,296,4,N4 1.15
2026-03-19 06:42:10.672381,297,ACK
2026-03-19 06:42:10.723138,298,...P60...
2026-03-19 06:42:10.764210,299,ReqP1,
2026-03-19 06:42:10.804758,300,1,N1 2.87
2026-03-19 06:42:11.794349,301,ReqP1,NACK,
2026-03-19 06:42:12.801838,302,ReqP1,NACK,
2026-03-19 06:42:13.825565,303,...P61...
2026-03-19 06:42:13.869541,304,ReqP2,
2026-03-19 06:42:14.832240,305,ReqP2,NACK,
2026-03-19 06:42:15.856243,306,ReqP2,NACK,
2026-03-19 06:42:16.864115,307,2,N2 1.01
2026-03-19 06:42:16.927647,308,...P62...
2026-03-19 06:42:16.973451,309,ReqP3,
2026-03-19 06:42:17.013587,310,3,N3 1.33
2026-03-19 06:42:18.034263,311,ReqP3,NACK,
2026-03-19 06:42:19.055420,312,ReqP3,NACK,
2026-03-19 06:42:19.104198,313,3,N4 1.00
2026-03-19 06:42:20.145996,314,...P63...
2026-03-19 06:42:20.191983,315,ReqP4,
2026-03-19 06:42:21.168585,316,ReqP4,NACK,
2026-03-19 06:42:22.175555,317,ReqP4,NACK,
2026-03-19 06:42:23.202191,318,...P64...
2026-03-19 06:42:23.249923,319,ReqP1,
2026-03-19 06:42:23.291170,320,1,N1 3.13
2026-03-19 06:42:24.304538,321,ReqP1,NACK,
2026-03-19 06:42:25.311918,322,ReqP1,NACK,
2026-03-19 06:42:25.359379,323,1,N3 1.06
2026-03-19 06:42:26.402437,324,...P65...
2026-03-19 06:42:26.455353,325,ReqP2,
2026-03-19 06:42:26.496573,326,2,N2 1.06
2026-03-19 06:42:27.488709,327,ReqP2,NACK,
2026-03-19 06:42:28.497398,328,ReqP2,NACK,
2026-03-19 06:42:29.520482,329,2,N4 1.05
2026-03-19 06:42:29.568731,330,...P66...
2026-03-19 06:42:29.613207,331,ReqP3,
2026-03-19 06:42:30.560416,332,ReqP3,NACK,
2026-03-19 06:42:31.567513,333,ReqP3,NACK,
2026-03-19 06:42:32.591792,334,...P67...
2026-03-19 06:42:32.638322,335,ReqP4,
2026-03-19 06:42:33.599832,336,ReqP4,NACK,
2026-03-19 06:42:34.610035,337,ReqP4,NACK,
2026-03-19 06:42:35.632632,338,...P68...
2026-03-19 06:42:35.688534,339,ReqP1,
2026-03-19 06:42:35.729963,340,1,N1 3.37
2026-03-19 06:42:36.722345,341,ReqP1,NACK,
2026-03-19 06:42:37.746160,342,ReqP1,NACK,
2026-03-19 06:42:37.806098,343,1,N2 1.09
2026-03-19 06:42:37.846126,344,1,N3 1.30
2026-03-19 06:42:38.847256,345,...P69...
2026-03-19 06:42:38.891129,346,ReqP2,
2026-03-19 06:42:39.855901,347,ReqP2,NACK,
2026-03-19 06:42:40.879941,348,ReqP2,NACK,
2026-03-19 06:42:41.890011,349,...P70...
2026-03-19 06:42:41.937437,350,ReqP3,
2026-03-19 06:42:42.912376,351,ReqP3,NACK,
2026-03-19 06:42:43.922233,352,ReqP3,NACK,
2026-03-19 06:42:44.943217,353,3,N3 1.01
2026-03-19 06:42:44.985337,354,...P71...
2026-03-19 06:42:45.026710,355,ReqP4,
2026-03-19 06:42:45.069905,356,4,N4 1.69
2026-03-19 06:42:46.065296,357,ReqP4,NACK,
2026-03-19 06:42:47.089006,358,ReqP4,NACK,
2026-03-19 06:42:47.140048,359,4,N2 1.03
2026-03-19 06:42:48.111829,360,...P72...
2026-03-19 06:42:48.168127,361,ReqP1,
2026-03-19 06:42:48.212217,362,1,N1 3.62
2026-03-19 06:42:49.223574,363,ReqP1,NACK,
2026-03-19 06:42:50.239357,364,ReqP1,NACK,
2026-03-19 06:42:50.283648,365,1,N4 1.12
2026-03-19 06:42:51.296411,366,...P73...
2026-03-19 06:42:51.343296,367,ReqP2,
2026-03-19 06:42:52.319201,368,ReqP2,NACK,
2026-03-19 06:42:53.329060,369,ReqP2,NACK,
2026-03-19 06:42:54.351501,370,...P74...
2026-03-19 06:42:54.398803,371,ReqP3,
2026-03-19 06:42:54.440724,372,3,N3 1.05
2026-03-19 06:42:55.455010,373,ReqP3,NACK,
2026-03-19 06:42:56.463131,374,ReqP3,NACK,
2026-03-19 06:42:57.471243,375,3,N2 1.07
2026-03-19 06:42:57.571150,376,...P75...
2026-03-19 06:42:57.615597,377,ReqP4,
2026-03-19 06:42:58.511186,378,ReqP4,NACK,
2026-03-19 06:42:59.519268,379,ReqP4,NACK,
2026-03-19 06:42:59.598028,380,4,N4 1.04
2026-03-19 06:43:00.607429,381,...P76...
2026-03-19 06:43:00.654544,382,ReqP1,
2026-03-19 06:43:00.696396,383,1,N1 3.86
2026-03-19 06:43:01.695036,384,ReqP1,NACK,
2026-03-19 06:43:02.704799,385,ReqP1,NACK,
2026-03-19 06:43:03.728573,386,...P77...
2026-03-19 06:43:03.834959,387,ReqP2,
2026-03-19 06:43:04.737993,388,ReqP2,NACK,
2026-03-19 06:43:05.761927,389,ReqP2,NACK,
2026-03-19 06:43:06.770262,390,...P78...
2026-03-19 06:43:06.825162,391,ReqP3,
2026-03-19 06:43:06.869141,392,3,N3 1.29
2026-03-19 06:43:07.855020,393,ReqP3,NACK,
2026-03-19 06:43:08.863299,394,ReqP3,NACK,
2026-03-19 06:43:08.943127,395,3,N2 1.20
2026-03-19 06:43:09.983130,396,ACK
2026-03-19 06:43:10.091918,397,...P79...
2026-03-19 06:43:10.136768,398,ReqP4,
2026-03-19 06:43:10.185985,399,4,N4 1.19
2026-03-19 06:43:11.087263,400,ReqP4,NACK,
2026-03-19 06:43:12.095345,401,ReqP4,NACK,
2026-03-19 06:43:13.103250,402,...P80...
2026-03-19 06:43:13.151181,403,ReqP1,
2026-03-19 06:43:14.143049,404,ReqP1,NACK,
2026-03-19 06:43:15.151131,405,ReqP1,NACK,
2026-03-19 06:43:16.175074,406,...P81...
2026-03-19 06:43:16.218283,407,ReqP2,
2026-03-19 06:43:16.264553,408,2,N2 1.04
2026-03-19 06:43:17.247194,409,ReqP2,NACK,
2026-03-19 06:43:18.255042,410,ReqP2,NACK,
2026-03-19 06:43:18.318982,411,2,N3 1.34
2026-03-19 06:43:19.359195,412,...P82...
2026-03-19 06:43:19.410247,413,ReqP3,
2026-03-19 06:43:20.383025,414,ReqP3,NACK,
2026-03-19 06:43:21.391053,415,ReqP3,NACK,
2026-03-19 06:43:22.399193,416,...P83...
2026-03-19 06:43:22.508920,417,ReqP4,
2026-03-19 06:43:22.557602,418,4,N4 1.43
2026-03-19 06:43:23.487215,419,ReqP4,NACK,
2026-03-19 06:43:24.495130,420,ReqP4,NACK,
2026-03-19 06:43:25.519053,421,...P84...
2026-03-19 06:43:25.566452,422,ReqP1,
2026-03-19 06:43:25.616601,423,4,N3 1.06
2026-03-19 06:43:25.665172,424,1,N1 5.36
2026-03-19 06:43:26.687065,425,ReqP1,NACK,
2026-03-19 06:43:27.695065,426,ReqP1,NACK,
2026-03-19 06:43:27.759122,427,1,N2 1.09
2026-03-19 06:43:28.799047,428,...P85...
2026-03-19 06:43:28.855520,429,ReqP2,
2026-03-19 06:43:29.822938,430,ReqP2,NACK,
2026-03-19 06:43:30.831087,431,ReqP2,NACK,
2026-03-19 06:43:31.854994,432,...P86...
2026-03-19 06:43:31.909013,433,ReqP3,
2026-03-19 06:43:32.863156,434,ReqP3,NACK,
2026-03-19 06:43:33.871365,435,ReqP3,NACK,
2026-03-19 06:43:34.895174,436,...P87...
2026-03-19 06:43:34.949025,437,ReqP4,
2026-03-19 06:43:34.994052,438,4,N4 1.68
2026-03-19 06:43:35.983199,439,ReqP4,NACK,
2026-03-19 06:43:36.991263,440,ReqP4,NACK,
2026-03-19 06:43:37.055188,441,4,N3 1.20
2026-03-19 06:43:37.109179,442,4,N2 1.02
2026-03-19 06:43:38.111205,443,...P88...
2026-03-19 06:43:38.167193,444,ReqP1,
2026-03-19 06:43:38.217895,445,1,N1 5.61
2026-03-19 06:43:39.215222,446,ACK
2026-03-19 06:43:39.261628,447,...P89...
2026-03-19 06:43:39.314285,448,ReqP2,
2026-03-19 06:43:40.239259,449,ReqP2,NACK,
2026-03-19 06:43:41.247142,450,ReqP2,NACK,
2026-03-19 06:43:42.271118,451,...P90...
2026-03-19 06:43:42.316560,452,ReqP3,
2026-03-19 06:43:43.279298,453,ReqP3,NACK,
2026-03-19 06:43:44.303310,454,ReqP3,NACK,
2026-03-19 06:43:45.311337,455,3,N3 1.03
2026-03-19 06:43:45.364811,456,...P91...
2026-03-19 06:43:45.410113,457,ReqP4,
2026-03-19 06:43:45.458772,458,4,N4 1.72
2026-03-19 06:43:46.447247,459,ReqP4,NACK,
2026-03-19 06:43:47.471354,460,ReqP4,NACK,
2026-03-19 06:43:47.521654,461,4,N2 1.06
2026-03-19 06:43:48.559333,462,...P92...
2026-03-19 06:43:48.607161,463,ReqP1,
2026-03-19 06:43:48.652124,464,1,N1 5.66
2026-03-19 06:43:49.647094,465,ReqP1,NACK,
2026-03-19 06:43:50.655183,466,ReqP1,NACK,
2026-03-19 06:43:50.719185,467,1,N4 1.15
2026-03-19 06:43:51.759021,468,...P93...
2026-03-19 06:43:51.804982,469,ReqP2,
2026-03-19 06:43:52.784734,470,ReqP2,NACK,
2026-03-19 06:43:53.791121,471,ReqP2,NACK,
2026-03-19 06:43:54.815072,472,...P94...
2026-03-19 06:43:54.862845,473,ReqP3,
2026-03-19 06:43:54.909681,474,3,N3 1.08
2026-03-19 06:43:55.918990,475,ACK
2026-03-19 06:43:55.963229,476,...P95...
2026-03-19 06:43:56.009492,477,ReqP4,
2026-03-19 06:43:56.927128,478,ReqP4,NACK,
2026-03-19 06:43:57.950992,479,ReqP4,NACK,
2026-03-19 06:43:58.959050,480,...P96...
2026-03-19 06:43:59.008398,481,ReqP1,
2026-03-19 06:43:59.056650,482,1,N1 5.70
2026-03-19 06:44:00.063178,483,ReqP1,NACK,
2026-03-19 06:44:01.087037,484,ReqP1,NACK,
2026-03-19 06:44:01.139926,485,1,N2 1.42
2026-03-19 06:44:01.197099,486,1,N4 1.19
2026-03-19 06:44:02.206999,487,ACK
2026-03-19 06:44:02.252021,488,...P97...
2026-03-19 06:44:02.296854,489,ReqP2,
2026-03-19 06:44:03.230967,490,ReqP2,NACK,
2026-03-19 06:44:04.238949,491,ReqP2,NACK,
2026-03-19 06:44:05.262929,492,...P98...
2026-03-19 06:44:05.312937,493,ReqP3,
2026-03-19 06:44:05.360093,494,3,N3 1.12
2026-03-19 06:44:06.351096,495,ReqP3,NACK,
2026-03-19 06:44:07.359060,496,ReqP3,NACK,
2026-03-19 06:44:07.406893,497,3,N2 1.05
2026-03-19 06:44:08.446900,498,...P99...
2026-03-19 06:44:08.495758,499,ReqP4,
2026-03-19 06:44:08.541620,500,4,N4 1.03
2026-03-19 06:44:09.535018,501,ReqP4,NACK,
2026-03-19 06:44:10.559015,502,ReqP4,NACK,
2026-03-19 06:44:11.582859,503,...P100...
2026-03-19 06:44:11.708793,504,ReqP1,
2026-03-19 06:44:12.020080,505,1,N1 5.96
2026-03-19 06:44:12.671409,506,ReqP1,NACK,
2026-03-19 06:44:13.694988,507,ReqP1,NACK,
2026-03-19 06:44:14.703141,508,...P101...
2026-03-19 06:44:14.757915,509,ReqP2,
2026-03-19 06:44:15.727014,510,ReqP2,NACK,
2026-03-19 06:44:16.734962,511,ReqP2,NACK,
2026-03-19 06:44:17.759022,512,2,N2 1.09
2026-03-19 06:44:17.810173,513,...P102...
2026-03-19 06:44:17.859408,514,ReqP3,
2026-03-19 06:44:17.901537,515,3,N3 1.37
2026-03-19 06:44:18.879004,516,ReqP3,NACK,
2026-03-19 06:44:19.887053,517,ReqP3,NACK,
2026-03-19 06:44:19.936562,518,3,N4 1.07
2026-03-19 06:44:20.975031,519,ACK
2026-03-19 06:44:21.023445,520,...P103...
2026-03-19 06:44:21.070928,521,ReqP4,
2026-03-19 06:44:21.999084,522,ReqP4,NACK,
2026-03-19 06:44:23.022913,523,ReqP4,NACK,
2026-03-19 06:44:24.031013,524,...P104...
2026-03-19 06:44:24.081262,525,ReqP1,
2026-03-19 06:44:24.127677,526,1,N1 6.20
2026-03-19 06:44:25.118922,527,ReqP1,NACK,
