!=================================!
Test Info:
2026-03-19 17:18:18.633972,107,1,N1 4.77
2026-03-19 17:18:19.629448,108,ACK
2026-03-19 17:18:19.681705,109,...P21...
2026-03-19 17:18:19.732075,110,ReqP2,
2026-03-19 17:18:19.786615,111,2,N2 1.55
2026-03-19 17:18:20.750336,112,ReqP2,NACK,
2026-03-19 17:18:21.759962,113,ReqP2,NACK,
2026-03-19 17:18:21.810624,114,2,N3 2.12
2026-03-19 17:18:22.784640,115,2,N3 1.27
2026-03-19 17:18:23.808833,116,...P22...
2026-03-19 17:18:23.866077,117,ReqP3,
2026-03-19 17:18:24.833932,118,ReqP3,NACK,
2026-03-19 17:18:25.842884,119,ReqP3,NACK,
2026-03-19 17:18:26.867402,120,...P23...
2026-03-19 17:18:26.920307,121,ReqP4,
2026-03-19 17:18:26.967312,122,4,N4 1.65
2026-03-19 17:18:27.956406,123,ReqP4,NACK,
2026-03-19 17:18:28.981190,124,ReqP4,NACK,
2026-03-19 17:18:29.032767,125,4,N3 1.20
2026-03-19 17:18:29.079919,126,4,N2 1.79
2026-03-19 17:18:30.103645,127,...P24...
2026-03-19 17:18:30.156735,128,ReqP1,
2026-03-19 17:18:30.201274,129,1,N1 5.50
2026-03-19 17:18:31.223023,130,ReqP1,NACK,
2026-03-19 17:18:32.233638,131,ReqP1,NACK,
2026-03-19 17:18:32.282777,132,1,N2 1.28
2026-03-19 17:18:32.327875,133,1,N4 1.31
2026-03-19 17:18:33.369144,134,...P25...
2026-03-19 17:18:33.423449,135,ReqP2,
2026-03-19 17:18:34.377631,136,ReqP2,NACK,
2026-03-19 17:18:35.402651,137,ReqP2,NACK,
2026-03-19 17:18:36.411685,138,...P26...
2026-03-19 17:18:36.458694,139,ReqP3,
2026-03-19 17:18:36.501335,140,3,N3 1.46
2026-03-19 17:18:37.532449,141,ACK
2026-03-19 17:18:37.579017,142,...P27...
2026-03-19 17:18:37.621755,143,ReqP4,
2026-03-19 17:18:37.664948,144,4,N4 1.25
2026-03-19 17:18:38.623070,145,ReqP4,NACK,
2026-03-19 17:18:39.631637,146,ReqP4,NACK,
2026-03-19 17:18:39.681321,147,4,N2 1.39
2026-03-19 17:18:40.720796,148,...P28...
2026-03-19 17:18:40.775557,149,ReqP1,
2026-03-19 17:18:40.818413,150,1,N1 6.09
2026-03-19 17:18:41.808565,151,ReqP1,NACK,
2026-03-19 17:18:42.819950,152,ReqP1,NACK,
2026-03-19 17:18:42.876737,153,1,N3 1.27
2026-03-19 17:18:43.892653,154,...P29...
2026-03-19 17:18:43.944088,155,ReqP2,
2026-03-19 17:18:43.986499,156,2,N2 1.18
2026-03-19 17:18:44.962990,157,ACK
2026-03-19 17:18:45.006696,158,...P30...
2026-03-19 17:18:45.051612,159,ReqP3,
2026-03-19 17:18:45.989448,160,ReqP3,NACK,
2026-03-19 17:18:46.996861,161,ReqP3,NACK,
2026-03-19 17:18:48.021512,162,3,N3 1.05
2026-03-19 17:18:48.085618,163,...P31...
2026-03-19 17:18:48.130691,164,ReqP4,
2026-03-19 17:18:48.174788,165,4,N4 1.83
2026-03-19 17:18:49.176703,166,ReqP4,NACK,
2026-03-19 17:18:50.184522,167,ReqP4,NACK,
2026-03-19 17:18:51.210638,168,4,N4 1.15
2026-03-19 17:18:51.265692,169,4,N2 1.12
2026-03-19 17:18:51.308944,170,...P32...
2026-03-19 17:18:51.355347,171,ReqP1,
2026-03-19 17:18:51.401883,172,1,N1 6.67
2026-03-19 17:18:52.427776,173,ReqP1,NACK,
2026-03-19 17:18:53.437185,174,ReqP1,NACK,
2026-03-19 17:18:54.444202,175,1,N3 1.01
2026-03-19 17:18:54.495911,176,...P33...
2026-03-19 17:18:54.541237,177,ReqP2,
2026-03-19 17:18:55.485567,178,ReqP2,NACK,
2026-03-19 17:18:56.494421,179,ReqP2,NACK,
2026-03-19 17:18:57.520987,180,2,N2 1.06
2026-03-19 17:18:57.572127,181,...P34...
2026-03-19 17:18:57.615545,182,ReqP3,
2026-03-19 17:18:58.543470,183,ReqP3,NACK,
2026-03-19 17:18:59.568122,184,ReqP3,NACK,
2026-03-19 17:19:00.576718,185,...P35...
2026-03-19 17:19:00.625398,186,ReqP4,
2026-03-19 17:19:00.670207,187,4,N4 1.71
2026-03-19 17:19:01.683041,188,ReqP4,NACK,
2026-03-19 17:19:02.706814,189,ReqP4,NACK,
2026-03-19 17:19:02.756002,190,4,N3 1.25
2026-03-19 17:19:03.797939,191,...P36...
2026-03-19 17:19:03.852635,192,ReqP1,
2026-03-19 17:19:03.900130,193,1,N1 7.55
2026-03-19 17:19:04.884677,194,ACK
2026-03-19 17:19:04.932753,195,...P37...
2026-03-19 17:19:04.978499,196,ReqP2,
2026-03-19 17:19:05.021930,197,2,N2 1.32
2026-03-19 17:19:06.021814,198,ReqP2,NACK,
2026-03-19 17:19:07.030976,199,ReqP2,NACK,
2026-03-19 17:19:07.094554,200,2,N4 1.52
2026-03-19 17:19:08.137546,201,...P38...
2026-03-19 17:19:08.194293,202,ReqP3,
2026-03-19 17:19:08.238780,203,3,N3 1.22
2026-03-19 17:19:09.208937,204,ReqP3,NACK,
2026-03-19 17:19:10.219878,205,ReqP3,NACK,
2026-03-19 17:19:10.268101,206,3,N4 1.00
2026-03-19 17:19:11.340008,207,ACK
2026-03-19 17:19:11.397371,208,...P39...
2026-03-19 17:19:11.441188,209,ReqP4,
2026-03-19 17:19:12.365787,210,ReqP4,NACK,
2026-03-19 17:19:13.374988,211,ReqP4,NACK,
2026-03-19 17:19:14.397888,212,...P40...
2026-03-19 17:19:14.452147,213,ReqP1,
2026-03-19 17:19:14.494307,214,1,N1 8.14
2026-03-19 17:19:15.489138,215,ReqP1,NACK,
2026-03-19 17:19:16.513471,216,ReqP1,NACK,
2026-03-19 17:19:16.569736,217,1,N2 1.91
2026-03-19 17:19:16.617950,218,1,N3 1.32
2026-03-19 17:19:17.617542,219,ACK
2026-03-19 17:19:17.669662,220,...P41...
2026-03-19 17:19:17.717003,221,ReqP2,
2026-03-19 17:19:17.765308,222,2,N2 1.23
2026-03-19 17:19:18.720958,223,ReqP2,NACK,
2026-03-19 17:19:19.729768,224,ReqP2,NACK,
2026-03-19 17:19:19.776931,225,2,N4 1.43
2026-03-19 17:19:20.803044,226,ACK
2026-03-19 17:19:20.850538,227,...P42...
2026-03-19 17:19:20.894072,228,ReqP3,
2026-03-19 17:19:20.937122,229,3,N3 1.12
2026-03-19 17:19:21.925034,230,ReqP3,NACK,
2026-03-19 17:19:22.933932,231,ReqP3,NACK,
2026-03-19 17:19:23.959746,232,3,N4 1.06
2026-03-19 17:19:24.015197,233,3,N2 1.02
2026-03-19 17:19:24.071690,234,...P43...
2026-03-19 17:19:24.116987,235,ReqP4,
2026-03-19 17:19:25.000011,236,ReqP4,NACK,
2026-03-19 17:19:26.008797,237,ReqP4,NACK,
2026-03-19 17:19:27.032736,238,...P44...
2026-03-19 17:19:27.087061,239,ReqP1,
2026-03-19 17:19:27.135106,240,1,N1 9.03
2026-03-19 17:19:28.137567,241,ACK
2026-03-19 17:19:28.219956,242,...P45...
2026-03-19 17:19:28.264983,243,ReqP2,
2026-03-19 17:19:29.146852,244,ReqP2,NACK,
2026-03-19 17:19:30.170377,245,ReqP2,NACK,
2026-03-19 17:19:31.181015,246,2,N2 1.10
2026-03-19 17:19:31.234778,247,...P46...
2026-03-19 17:19:31.279973,248,ReqP3,
2026-03-19 17:19:31.325180,249,3,N3 1.67
2026-03-19 17:19:32.348940,250,ReqP3,NACK,
2026-03-19 17:19:33.356960,251,ReqP3,NACK,
2026-03-19 17:19:33.405464,252,3,N4 1.47
2026-03-19 17:19:34.447108,253,...P47...
2026-03-19 17:19:34.495777,254,ReqP4,
2026-03-19 17:19:35.455517,255,ReqP4,NACK,
2026-03-19 17:19:36.479803,256,ReqP4,NACK,
2026-03-19 17:19:37.488932,257,4,N4 1.09
2026-03-19 17:19:37.538681,258,...P48...
2026-03-19 17:19:37.584026,259,ReqP1,
2026-03-19 17:19:37.632519,260,1,N1 9.60
2026-03-19 17:19:38.627778,261,ReqP1,NACK,
2026-03-19 17:19:39.635392,262,ReqP1,NACK,
2026-03-19 17:19:39.683866,263,1,N2 1.37
2026-03-19 17:19:39.727495,264,1,N3 1.79
2026-03-19 17:19:40.757892,265,...P49...
2026-03-19 17:19:40.813629,266,ReqP2,
2026-03-19 17:19:41.766175,267,ReqP2,NACK,
2026-03-19 17:19:42.789562,268,ReqP2,NACK,
2026-03-19 17:19:43.798058,269,...P50...
2026-03-19 17:19:43.856750,270,ReqP3,
2026-03-19 17:19:43.901056,271,3,N3 1.56
2026-03-19 17:19:44.903014,272,ReqP3,NACK,
2026-03-19 17:19:45.914629,273,ReqP3,NACK,
2026-03-19 17:19:45.975574,274,3,N4 1.35
2026-03-19 17:19:46.022005,275,3,N2 1.31
2026-03-19 17:19:47.032714,276,...P51...
2026-03-19 17:19:47.078594,277,ReqP4,
2026-03-19 17:19:48.042827,278,ReqP4,NACK,
2026-03-19 17:19:49.067053,279,ReqP4,NACK,
2026-03-19 17:19:50.076264,280,...P52...
2026-03-19 17:19:50.128626,281,ReqP1,
2026-03-19 17:19:50.172212,282,1,N1 10.48
2026-03-19 17:19:51.165598,283,ReqP1,NACK,
2026-03-19 17:19:52.175145,284,ReqP1,NACK,
2026-03-19 17:19:52.229934,285,1,N3 1.66
2026-03-19 17:19:52.274266,286,1,N2 1.25
2026-03-19 17:19:52.318364,287,1,N4 1.29
2026-03-19 17:19:53.358700,288,...P53...
2026-03-19 17:19:53.413532,289,ReqP2,
2026-03-19 17:19:54.367517,290,ReqP2,NACK,
2026-03-19 17:19:55.376700,291,ReqP2,NACK,
2026-03-19 17:19:56.401435,292,...P54...
2026-03-19 17:19:56.452004,293,ReqP3,
2026-03-19 17:19:56.496043,294,3,N3 1.45
2026-03-19 17:19:57.489652,295,ACK
2026-03-19 17:19:57.538674,296,...P55...
2026-03-19 17:19:57.584000,297,ReqP4,
2026-03-19 17:19:57.628475,298,4,N4 1.24
2026-03-19 17:19:58.579293,299,ReqP4,NACK,
2026-03-19 17:19:59.587056,300,ReqP4,NACK,
2026-03-19 17:19:59.650984,301,4,N2 1.36
2026-03-19 17:20:00.676029,302,...P56...
2026-03-19 17:20:00.725281,303,ReqP1,
2026-03-19 17:20:00.771540,304,1,N1 11.07
2026-03-19 17:20:01.780865,305,ReqP1,NACK,
2026-03-19 17:20:02.790557,306,ReqP1,NACK,
2026-03-19 17:20:02.839693,307,1,N3 1.25
2026-03-19 17:20:03.880805,308,...P57...
2026-03-19 17:20:03.937953,309,ReqP2,
2026-03-19 17:20:03.990951,310,2,N2 1.15
2026-03-19 17:20:04.967465,311,ACK
2026-03-19 17:20:05.020329,312,...P58...
2026-03-19 17:20:05.065645,313,ReqP3,
2026-03-19 17:20:05.976543,314,ReqP3,NACK,
2026-03-19 17:20:07.001101,315,ReqP3,NACK,
2026-03-19 17:20:08.009998,316,3,N3 1.04
2026-03-19 17:20:08.055357,317,...P59...
2026-03-19 17:20:08.100486,318,ReqP4,
2026-03-19 17:20:08.149999,319,4,N4 1.82
2026-03-19 17:20:09.163982,320,ReqP4,NACK,
2026-03-19 17:20:10.174438,321,ReqP4,NACK,
2026-03-19 17:20:11.197574,322,4,N4 1.14
2026-03-19 17:20:11.248399,323,4,N2 1.10
2026-03-19 17:20:11.293436,324,...P60...
2026-03-19 17:20:11.339398,325,ReqP1,
2026-03-19 17:20:11.382043,326,1,N1 11.65
2026-03-19 17:20:12.398265,327,ReqP1,NACK,
2026-03-19 17:20:13.408719,328,ReqP1,NACK,
2026-03-19 17:20:14.432044,329,...P61...
2026-03-19 17:20:14.479957,330,ReqP2,
2026-03-19 17:20:15.440139,331,ReqP2,NACK,
2026-03-19 17:20:16.451511,332,ReqP2,NACK,
2026-03-19 17:20:17.474958,333,2,N2 1.04
2026-03-19 17:20:17.521337,334,...P62...
2026-03-19 17:20:17.565634,335,ReqP3,
2026-03-19 17:20:17.616919,336,3,N3 1.61
2026-03-19 17:20:18.627774,337,ReqP3,NACK,
2026-03-19 17:20:19.636747,338,ReqP3,NACK,
2026-03-19 17:20:19.688320,339,3,N4 1.41
2026-03-19 17:20:20.708687,340,...P63...
2026-03-19 17:20:20.753273,341,ReqP4,
2026-03-19 17:20:21.733344,342,ReqP4,NACK,
2026-03-19 17:20:22.742292,343,ReqP4,NACK,
2026-03-19 17:20:23.766884,344,4,N4 1.02
2026-03-19 17:20:23.812641,345,...P64...
2026-03-19 17:20:23.862177,346,ReqP1,
2026-03-19 17:20:23.908350,347,1,N1 12.53
2026-03-19 17:20:24.920851,348,ReqP1,NACK,
2026-03-19 17:20:25.929963,349,ReqP1,NACK,
2026-03-19 17:20:25.977222,350,1,N3 1.72
2026-03-19 17:20:26.020789,351,1,N2 1.30
2026-03-19 17:20:27.034749,352,...P65...
2026-03-19 17:20:27.085102,353,ReqP2,
2026-03-19 17:20:28.059426,354,ReqP2,NACK,
2026-03-19 17:20:29.067457,355,ReqP2,NACK,
2026-03-19 17:20:30.078604,356,...P66...
2026-03-19 17:20:30.130800,357,ReqP3,
2026-03-19 17:20:30.175066,358,3,N3 1.50
2026-03-19 17:20:31.182773,359,ReqP3,NACK,
2026-03-19 17:20:32.190107,360,ReqP3,NACK,
2026-03-19 17:20:32.254023,361,3,N2 1.24
2026-03-19 17:20:32.301775,362,3,N4 1.29
2026-03-19 17:20:33.295573,363,...P67...
2026-03-19 17:20:33.351363,364,ReqP4,
2026-03-19 17:20:34.320720,365,ReqP4,NACK,
2026-03-19 17:20:35.328664,366,ReqP4,NACK,
2026-03-19 17:20:36.337529,367,...P68...
2026-03-19 17:20:36.416634,368,ReqP1,
2026-03-19 17:20:36.511793,369,1,N1 13.41
2026-03-19 17:20:37.459062,370,ReqP1,NACK,
2026-03-19 17:20:38.468179,371,ReqP1,NACK,
2026-03-19 17:20:38.520924,372,1,N3 1.60
2026-03-19 17:20:38.564262,373,1,N2 1.181,N4 1.23
2026-03-19 17:20:38.607641,374,
2026-03-19 17:20:39.637370,375,...P69...
2026-03-19 17:20:39.683667,376,ReqP2,
2026-03-19 17:20:40.645925,377,ReqP2,NACK,
2026-03-19 17:20:41.655357,378,ReqP2,NACK,
2026-03-19 17:20:42.679064,379,...P70...
2026-03-19 17:20:42.724346,380,ReqP3,
2026-03-19 17:20:42.774662,381,3,N3 1.38
2026-03-19 17:20:43.769177,382,ReqP3,NACK,
2026-03-19 17:20:44.776738,383,ReqP3,NACK,
2026-03-19 17:20:44.840699,384,3,N4 1.18
2026-03-19 17:20:44.888504,385,3,N2 1.13
2026-03-19 17:20:45.913397,386,...P71...
2026-03-19 17:20:45.958275,387,ReqP4,
2026-03-19 17:20:46.922369,388,ReqP4,NACK,
2026-03-19 17:20:47.947198,389,ReqP4,NACK,
2026-03-19 17:20:48.956133,390,...P72...
2026-03-19 17:20:49.049661,391,ReqP1,
2026-03-19 17:20:49.144597,392,1,N1 14.30
2026-03-19 17:20:50.045591,393,ReqP1,NACK,
2026-03-19 17:20:51.053849,394,ReqP1,NACK,
2026-03-19 17:20:51.098140,395,1,N2 1.06
2026-03-19 17:20:51.141151,396,1,N4 1.12
2026-03-19 17:20:51.184724,397,1,N3 1.49
2026-03-19 17:20:52.177188,398,ACK
2026-03-19 17:20:52.280897,399,...P73...
2026-03-19 17:20:52.379456,400,ReqP2,
2026-03-19 17:20:53.200501,401,ReqP2,NACK,
2026-03-19 17:20:54.211832,402,ReqP2,NACK,
2026-03-19 17:20:55.235310,403,...P74...
2026-03-19 17:20:55.285565,404,ReqP3,
2026-03-19 17:20:55.333158,405,3,N3 1.27
2026-03-19 17:20:56.338433,406,ReqP3,NACK,
2026-03-19 17:20:57.347576,407,ReqP3,NACK,
2026-03-19 17:20:57.395683,408,3,N2 1.01
2026-03-19 17:20:57.442959,409,3,N4 1.06
2026-03-19 17:20:58.487393,410,...P75...
2026-03-19 17:20:58.540201,411,ReqP4,
2026-03-19 17:20:59.495045,412,ReqP4,NACK,
2026-03-19 17:21:00.517672,413,ReqP4,NACK,
2026-03-19 17:21:01.526638,414,...P76...
2026-03-19 17:21:01.578528,415,ReqP1,
2026-03-19 17:21:01.622957,416,1,N1 15.18
2026-03-19 17:21:02.632995,417,ACK
2026-03-19 17:21:02.686092,418,...P77...
2026-03-19 17:21:02.730737,419,ReqP2,
2026-03-19 17:21:03.641457,420,ReqP2,NACK,
2026-03-19 17:21:04.666014,421,ReqP2,NACK,
2026-03-19 17:21:04.716491,422,2,N2 1.10
2026-03-19 17:21:05.755317,423,ACK
2026-03-19 17:21:05.806942,424,...P78...
2026-03-19 17:21:05.851560,425,ReqP3,
2026-03-19 17:21:05.897119,426,3,N3 1.84
2026-03-19 17:21:06.892974,427,ReqP3,NACK,
2026-03-19 17:21:07.901544,428,ReqP3,NACK,
2026-03-19 17:21:07.963820,429,3,N3 1.01
2026-03-19 17:21:08.011753,430,3,N4 1.64
2026-03-19 17:21:09.052961,431,...P79...
2026-03-19 17:21:09.098881,432,ReqP4,
2026-03-19 17:21:10.062379,433,ReqP4,NACK,
2026-03-19 17:21:11.086914,434,ReqP4,NACK,
2026-03-19 17:21:11.132965,435,4,N4 1.12
2026-03-19 17:21:12.160685,436,...P80...
2026-03-19 17:21:12.212625,437,ReqP1,
2026-03-19 17:21:12.320632,438,1,N1 15.78
2026-03-19 17:21:13.280374,439,ACK
2026-03-19 17:21:13.324522,440,...P81...
2026-03-19 17:21:13.371087,441,ReqP2,
2026-03-19 17:21:13.415996,442,2,N2 1.55
2026-03-19 17:21:14.369512,443,ACK
2026-03-19 17:21:14.473408,444,...P82...
2026-03-19 17:21:14.524422,445,ReqP3,
2026-03-19 17:21:14.567845,446,3,N3 1.13
2026-03-19 17:21:15.474354,447,ReqP3,NACK,
2026-03-19 17:21:16.483313,448,ReqP3,NACK,
2026-03-19 17:21:17.508144,449,3,N4 1.08
2026-03-19 17:21:17.563425,450,...P83...
2026-03-19 17:21:17.668486,451,ReqP4,
2026-03-19 17:21:17.775610,452,3,N2 1.02
2026-03-19 17:21:18.568108,453,ReqP4,NACK,
2026-03-19 17:21:19.590855,454,ReqP4,NACK,
2026-03-19 17:21:20.598758,455,...P84...
2026-03-19 17:21:20.645152,456,ReqP1,
2026-03-19 17:21:20.696146,457,1,N1 16.04
2026-03-19 17:21:21.690698,458,ReqP1,NACK,
2026-03-19 17:21:22.698641,459,ReqP1,NACK,
2026-03-19 17:21:22.776732,460,1,N3 1.23
2026-03-19 17:21:23.818140,461,...P85...
2026-03-19 17:21:23.871955,462,ReqP2,
2026-03-19 17:21:23.915510,463,2,N2 1.12
2026-03-19 17:21:24.891318,464,ReqP2,NACK,
2026-03-19 17:21:25.900742,465,ReqP2,NACK,
2026-03-19 17:21:25.963327,466,2,N4 1.34
2026-03-19 17:21:27.005798,467,...P86...
2026-03-19 17:21:27.063887,468,ReqP3,
2026-03-19 17:21:27.108966,469,3,N3 1.03
2026-03-19 17:21:28.109447,470,ReqP3,NACK,
2026-03-19 17:21:29.119687,471,ReqP3,NACK,
2026-03-19 17:21:30.130035,472,...P87...
2026-03-19 17:21:30.183040,473,ReqP4,
2026-03-19 17:21:30.227627,474,4,N4 1.13
2026-03-19 17:21:31.233383,475,ACK
2026-03-19 17:21:31.284040,476,...P88...
2026-03-19 17:21:31.329859,477,ReqP1,
2026-03-19 17:21:31.374430,478,1,N1 16.63
2026-03-19 17:21:32.322411,479,ACK
2026-03-19 17:21:32.380797,480,...P89...
2026-03-19 17:21:32.427146,481,ReqP2,
2026-03-19 17:21:32.474184,482,2,N2 1.40
2026-03-19 17:21:33.428363,483,ReqP2,NACK,
2026-03-19 17:21:34.452608,484,ReqP2,NACK,
2026-03-19 17:21:35.461625,485,2,N3 1.14
2026-03-19 17:21:35.523485,486,...P90...
2026-03-19 17:21:35.567881,487,ReqP3,
2026-03-19 17:21:36.502200,488,ReqP3,NACK,
2026-03-19 17:21:37.511830,489,ReqP3,NACK,
2026-03-19 17:21:38.535443,490,...P91...
2026-03-19 17:21:38.590700,491,ReqP4,
2026-03-19 17:21:38.635347,492,4,N4 1.39
2026-03-19 17:21:39.624530,493,ReqP4,NACK,
2026-03-19 17:21:40.648310,494,ReqP4,NACK,
2026-03-19 17:21:40.697535,495,4,N2 1.49
2026-03-19 17:21:41.721719,496,...P92...
2026-03-19 17:21:41.776269,497,ReqP1,
2026-03-19 17:21:41.820147,498,1,N1 17.20
2026-03-19 17:21:42.811206,499,ReqP1,NACK,
2026-03-19 17:21:43.836461,500,ReqP1,NACK,
2026-03-19 17:21:43.898636,501,1,N4 1.03
2026-03-19 17:21:43.945324,502,1,N3 1.39
2026-03-19 17:21:44.957757,503,ACK
2026-03-19 17:21:45.015410,504,...P93...
2026-03-19 17:21:45.061281,505,ReqP2,
2026-03-19 17:21:45.107277,506,2,N2 1.29
2026-03-19 17:21:46.044386,507,ReqP2,NACK,
2026-03-19 17:21:47.053377,508,ReqP2,NACK,
2026-03-19 17:21:48.064465,509,...P94...
2026-03-19 17:21:48.118187,510,ReqP3,
2026-03-19 17:21:48.164985,511,2,N3 1.03
2026-03-19 17:21:49.103758,512,ReqP3,NACK,
2026-03-19 17:21:50.113358,513,ReqP3,NACK,
2026-03-19 17:21:51.138612,514,...P95...
2026-03-19 17:21:51.193013,515,ReqP4,
2026-03-19 17:21:51.237850,516,4,N4 1.28
2026-03-19 17:21:52.211924,517,ReqP4,NACK,
2026-03-19 17:21:53.235912,518,ReqP4,NACK,
2026-03-19 17:21:53.284342,519,4,N2 1.37
2026-03-19 17:21:54.308282,520,...P96...
2026-03-19 17:21:54.356123,521,ReqP1,
2026-03-19 17:21:54.406569,522,1,N1 18.09
2026-03-19 17:21:55.398372,523,ReqP1,NACK,
2026-03-19 17:21:56.405664,524,ReqP1,NACK,
2026-03-19 17:21:56.453134,525,1,N3 1.28
2026-03-19 17:21:57.479342,526,...P97...
2026-03-19 17:21:57.530033,527,ReqP2,
2026-03-19 17:21:58.504387,528,ReqP2,NACK,
