!=================================!
Test Info:
2026-02-08 13:52:05.998984,72,ReqP3,
2026-02-08 13:52:06.133650,73,3,N3 1.51
2026-02-08 13:52:07.013570,74,ACKP3,
2026-02-08 13:52:07.065812,75,...P18...
2026-02-08 13:52:07.117452,76,ReqP1,
2026-02-08 13:52:07.254059,77,1,N1 2.51
2026-02-08 13:52:08.136829,78,ACKP1,
2026-02-08 13:52:08.205388,79,...P19...
2026-02-08 13:52:08.270521,80,ReqP2,
2026-02-08 13:52:09.461548,81,ReqP2,NACK,
2026-02-08 13:52:10.677533,82,ReqP2,NACK,
2026-02-08 13:52:11.781910,83,...P20...
2026-02-08 13:52:11.893513,84,ReqP3,
2026-02-08 13:52:12.039562,85,3,N3 1.10
2026-02-08 13:52:12.917526,86,ACKP3,
2026-02-08 13:52:12.969560,87,...P21...
2026-02-08 13:52:13.021667,88,ReqP1,
2026-02-08 13:52:13.157516,89,1,N1 2.10
2026-02-08 13:52:14.037664,90,ACKP1,
2026-02-08 13:52:14.102927,91,...P22...
2026-02-08 13:52:14.156292,92,ReqP2,
2026-02-08 13:52:14.293292,93,2,N2 1.00
2026-02-08 13:52:15.173330,94,ACKP2,
2026-02-08 13:52:15.228153,95,...P23...
2026-02-08 13:52:15.289624,96,ReqP3,
2026-02-08 13:52:16.501595,97,ReqP3,NACK,
2026-02-08 13:52:17.717551,98,ReqP3,NACK,
2026-02-08 13:52:18.821110,99,...P24...
2026-02-08 13:52:18.917486,100,ReqP1,
2026-02-08 13:52:20.149096,101,ReqP1,NACK,
2026-02-08 13:52:21.349079,102,ReqP1,NACK,
2026-02-08 13:52:22.470678,103,...P25...
2026-02-08 13:52:22.565094,104,ReqP2,
2026-02-08 13:52:23.797092,105,ReqP2,NACK,
2026-02-08 13:52:24.997954,106,ReqP2,NACK,
2026-02-08 13:52:26.037023,107,2,N2 1.09
2026-02-08 13:52:26.117004,108,ACKP2,
2026-02-08 13:52:26.170385,109,...P26...
2026-02-08 13:52:26.221439,110,ReqP3,
2026-02-08 13:52:26.324958,111,3,N3 1.52
2026-02-08 13:52:27.205004,112,ACKP3,
2026-02-08 13:52:27.258389,113,...P27...
2026-02-08 13:52:27.309976,114,ReqP1,
2026-02-08 13:52:27.445060,115,1,N1 2.52
2026-02-08 13:52:28.420961,116,ReqP1,NACK,
2026-02-08 13:52:29.637030,117,ReqP1,NACK,
2026-02-08 13:52:30.756857,118,...P28...
2026-02-08 13:52:30.854697,119,ReqP2,
2026-02-08 13:52:32.068785,120,ReqP2,NACK,
2026-02-08 13:52:33.285320,121,ReqP2,NACK,
2026-02-08 13:52:34.405065,122,...P29...
2026-02-08 13:52:34.500874,123,ReqP3,
2026-02-08 13:52:34.647078,124,3,N3 1.35
2026-02-08 13:52:35.524701,125,ACKP3,
2026-02-08 13:52:35.574387,126,...P30...
2026-02-08 13:52:35.637345,127,ReqP1,
2026-02-08 13:52:35.780901,128,1,N1 2.36
2026-02-08 13:52:36.662096,129,ACKP1,
2026-02-08 13:52:36.726638,130,...P31...
2026-02-08 13:52:36.777896,131,ReqP2,
2026-02-08 13:52:36.900897,132,2,N2 1.26
2026-02-08 13:52:37.876712,133,ReqP2,NACK,
2026-02-08 13:52:39.092683,134,ReqP2,NACK,
2026-02-08 13:52:40.196735,135,...P32...
2026-02-08 13:52:40.311810,136,ReqP3,
2026-02-08 13:52:41.524709,137,ReqP3,NACK,
2026-02-08 13:52:42.564842,138,3,N3 1.05
2026-02-08 13:52:42.627618,139,ACKP3,
2026-02-08 13:52:42.734018,140,...P33...
2026-02-08 13:52:42.787750,141,ReqP1,
2026-02-08 13:52:43.924693,142,ReqP1,NACK,
2026-02-08 13:52:45.140685,143,ReqP1,NACK,
2026-02-08 13:52:46.244745,144,...P34...
2026-02-08 13:52:46.356482,145,ReqP2,
2026-02-08 13:52:46.484847,146,2,N2 1.22
2026-02-08 13:52:47.366046,147,ACKP2,
2026-02-08 13:52:47.422802,148,...P35...
2026-02-08 13:52:47.476445,149,ReqP3,
2026-02-08 13:52:48.692538,150,ReqP3,NACK,
2026-02-08 13:52:49.909287,151,ReqP3,NACK,
2026-02-08 13:52:51.028824,152,...P36...
2026-02-08 13:52:51.124629,153,ReqP1,
2026-02-08 13:52:52.343219,154,ReqP1,NACK,
2026-02-08 13:52:53.559605,155,ReqP1,NACK,
2026-02-08 13:52:54.660547,156,...P37...
2026-02-08 13:52:54.772308,157,ReqP2,
2026-02-08 13:52:54.916613,158,2,N2 1.06
2026-02-08 13:52:55.796352,159,ACKP2,
2026-02-08 13:52:55.848727,160,...P38...
2026-02-08 13:52:55.963867,161,ReqP3,
2026-02-08 13:52:56.036342,162,3,N3 1.48
2026-02-08 13:52:56.916328,163,ACKP3,
2026-02-08 13:52:56.969186,164,...P39...
2026-02-08 13:52:57.028243,165,ReqP1,
2026-02-08 13:52:57.172912,166,1,N1 3.49
2026-02-08 13:52:58.052424,167,ACKP1,
2026-02-08 13:52:58.165676,168,...P40...
2026-02-08 13:52:58.219155,169,ReqP2,
2026-02-08 13:52:59.380894,170,ReqP2,NACK,
2026-02-08 13:53:00.596359,171,ReqP2,NACK,
2026-02-08 13:53:01.700325,172,...P41...
2026-02-08 13:53:01.812102,173,ReqP3,
2026-02-08 13:53:01.941194,174,3,N3 1.07
2026-02-08 13:53:02.935306,175,ReqP3,NACK,
2026-02-08 13:53:04.132222,176,ReqP3,NACK,
2026-02-08 13:53:05.252474,177,...P42...
2026-02-08 13:53:05.348032,178,ReqP1,
2026-02-08 13:53:06.579898,179,ReqP1,NACK,
2026-02-08 13:53:07.780017,180,ReqP1,NACK,
2026-02-08 13:53:08.899985,181,...P43...
2026-02-08 13:53:08.995823,182,ReqP2,
2026-02-08 13:53:09.139950,183,2,N2 1.48
2026-02-08 13:53:10.115948,184,ReqP2,NACK,
2026-02-08 13:53:11.331957,185,ReqP2,NACK,
2026-02-08 13:53:12.371924,186,2,N3 1.02
2026-02-08 13:53:12.474409,187,ACKP2,
2026-02-08 13:53:12.531757,188,...P44...
2026-02-08 13:53:12.581413,189,ReqP3,
2026-02-08 13:53:13.732072,190,ReqP3,NACK,
2026-02-08 13:53:14.948187,191,ReqP3,NACK,
2026-02-08 13:53:16.052547,192,...P45...
2026-02-08 13:53:16.214644,193,ReqP1,
2026-02-08 13:53:17.380050,194,ReqP1,NACK,
2026-02-08 13:53:18.598518,195,ReqP1,NACK,
2026-02-08 13:53:19.703298,196,...P46...
2026-02-08 13:53:19.846828,197,ReqP2,
2026-02-08 13:53:19.941023,198,2,N2 1.56
2026-02-08 13:53:20.819737,199,ACKP2,
2026-02-08 13:53:20.870335,200,...P47...
2026-02-08 13:53:20.967786,201,ReqP3,
2026-02-08 13:53:22.147579,202,ReqP3,NACK,
2026-02-08 13:53:23.187583,203,3,N3 1.10
2026-02-08 13:53:23.287651,204,ACKP3,
2026-02-08 13:53:23.374672,205,...P48...
2026-02-08 13:53:23.487440,206,ReqP1,
2026-02-08 13:53:24.547754,207,ReqP1,NACK,
2026-02-08 13:53:25.763551,208,ReqP1,NACK,
2026-02-08 13:53:26.867931,209,...P49...
2026-02-08 13:53:26.979588,210,ReqP2,
2026-02-08 13:53:27.123489,211,2,N2 1.28
2026-02-08 13:53:28.003405,212,ACKP2,
2026-02-08 13:53:28.115592,213,...P50...
2026-02-08 13:53:28.165180,214,ReqP3,
2026-02-08 13:53:29.331940,215,ReqP3,NACK,
2026-02-08 13:53:30.531393,216,ReqP3,NACK,
2026-02-08 13:53:31.651536,217,...P51...
2026-02-08 13:53:31.772002,218,ReqP1,
2026-02-08 13:53:32.963399,219,ReqP1,NACK,
2026-02-08 13:53:34.179363,220,ReqP1,NACK,
2026-02-08 13:53:35.299499,221,...P52...
2026-02-08 13:53:35.439144,222,ReqP2,
2026-02-08 13:53:35.541492,223,2,N2 1.12
2026-02-08 13:53:36.515217,224,ReqP2,NACK,
2026-02-08 13:53:37.555871,225,2,N3 1.53
2026-02-08 13:53:37.614922,226,ACKP2,
2026-02-08 13:53:37.720328,227,...P53...
2026-02-08 13:53:37.831956,228,ReqP3,
2026-02-08 13:53:38.915297,229,ReqP3,NACK,
2026-02-08 13:53:40.131142,230,ReqP3,NACK,
2026-02-08 13:53:41.235206,231,...P54...
2026-02-08 13:53:41.347187,232,ReqP1,
2026-02-08 13:53:42.564677,233,ReqP1,NACK,
2026-02-08 13:53:43.778981,234,ReqP1,NACK,
2026-02-08 13:53:44.882943,235,...P55...
2026-02-08 13:53:44.978949,236,ReqP2,
2026-02-08 13:53:45.122960,237,2,N2 1.08
2026-02-08 13:53:46.003075,238,ACKP2,
2026-02-08 13:53:46.116160,239,...P56...
2026-02-08 13:53:46.169160,240,ReqP3,
2026-02-08 13:53:46.258820,241,3,N3 1.49
2026-02-08 13:53:47.234744,242,ReqP3,NACK,
2026-02-08 13:53:48.451254,243,ReqP3,NACK,
2026-02-08 13:53:49.554973,244,...P57...
2026-02-08 13:53:49.668666,245,ReqP1,
2026-02-08 13:53:50.884009,246,ReqP1,NACK,
2026-02-08 13:53:52.103546,247,ReqP1,NACK,
2026-02-08 13:53:53.206885,248,...P58...
2026-02-08 13:53:53.314706,249,ReqP2,
2026-02-08 13:53:54.530805,250,ReqP2,NACK,
2026-02-08 13:53:55.571532,251,2,N2 1.03
2026-02-08 13:53:55.688318,252,ACKP2,
2026-02-08 13:53:55.807839,253,...P59...
2026-02-08 13:53:55.931911,254,ReqP3,
2026-02-08 13:53:55.985977,255,3,N3 1.44
2026-02-08 13:53:56.722580,256,ACKP3,
2026-02-08 13:53:56.774252,257,...P60...
2026-02-08 13:53:56.834536,258,ReqP1,
2026-02-08 13:53:56.962667,259,1,N1 8.47
2026-02-08 13:53:57.842628,260,ACKP1,
2026-02-08 13:53:57.903232,261,...P61...
2026-02-08 13:53:57.954385,262,ReqP2,
2026-02-08 13:53:59.170623,263,ReqP2,NACK,
2026-02-08 13:54:00.386489,264,ReqP2,NACK,
2026-02-08 13:54:01.506533,265,...P62...
2026-02-08 13:54:01.603214,266,ReqP3,
2026-02-08 13:54:01.746792,267,3,N3 1.03
2026-02-08 13:54:02.626710,268,ACKP3,
2026-02-08 13:54:02.695862,269,...P63...
2026-02-08 13:54:02.751305,270,ReqP1,
2026-02-08 13:54:02.866375,271,1,N1 8.06
2026-02-08 13:54:03.746510,272,ACKP1,
2026-02-08 13:54:03.805295,273,...P64...
2026-02-08 13:54:03.860515,274,ReqP2,
2026-02-08 13:54:05.074396,275,ReqP2,NACK,
2026-02-08 13:54:06.114290,276,2,N2 1.09
2026-02-08 13:54:06.167136,277,ReqP2,NACK,
2026-02-08 13:54:07.266894,278,...P65...
2026-02-08 13:54:07.362306,279,ReqP3,
2026-02-08 13:54:08.578494,280,ReqP3,NACK,
2026-02-08 13:54:09.794275,281,ReqP3,NACK,
2026-02-08 13:54:10.914132,282,...P66...
2026-02-08 13:54:11.010541,283,ReqP1,
2026-02-08 13:54:12.226723,284,ReqP1,NACK,
2026-02-08 13:54:13.442439,285,ReqP1,NACK,
2026-02-08 13:54:14.561936,286,...P67...
2026-02-08 13:54:14.658020,287,ReqP2,
2026-02-08 13:54:14.801937,288,2,N2 1.05
2026-02-08 13:54:15.681969,289,ACKP2,
2026-02-08 13:54:15.735133,290,...P68...
2026-02-08 13:54:15.793819,291,ReqP3,
2026-02-08 13:54:15.937964,292,3,N3 1.44
2026-02-08 13:54:16.817934,293,ACKP3,
2026-02-08 13:54:16.872276,294,...P69...
2026-02-08 13:54:16.927314,295,ReqP1,
2026-02-08 13:54:17.060698,296,1,N1 8.48
2026-02-08 13:54:17.938636,297,ACKP1,
2026-02-08 13:54:18.013120,298,...P70...
2026-02-08 13:54:18.066260,299,ReqP2,
2026-02-08 13:54:19.266231,300,ReqP2,NACK,
2026-02-08 13:54:20.483884,301,ReqP2,NACK,
2026-02-08 13:54:21.585880,302,...P71...
2026-02-08 13:54:21.697700,303,ReqP3,
2026-02-08 13:54:21.841710,304,3,N3 1.03
2026-02-08 13:54:22.721993,305,ACKP3,
2026-02-08 13:54:22.773552,306,...P72...
2026-02-08 13:54:22.824530,307,ReqP1,
2026-02-08 13:54:22.961887,308,1,N1 8.07
2026-02-08 13:54:23.841947,309,ACKP1,
2026-02-08 13:54:23.897461,310,...P73...
2026-02-08 13:54:23.953668,311,ReqP2,
2026-02-08 13:54:25.169902,312,ReqP2,NACK,
2026-02-08 13:54:26.210387,313,2,N2 1.10
2026-02-08 13:54:26.264762,314,ACKP2,
2026-02-08 13:54:26.317897,315,...P74...
2026-02-08 13:54:26.373285,316,ReqP3,
2026-02-08 13:54:27.569580,317,ReqP3,NACK,
2026-02-08 13:54:28.770190,318,ReqP3,NACK,
2026-02-08 13:54:29.889896,319,...P75...
2026-02-08 13:54:29.985691,320,ReqP1,
2026-02-08 13:54:31.217966,321,ReqP1,NACK,
2026-02-08 13:54:32.417717,322,ReqP1,NACK,
2026-02-08 13:54:33.537533,323,...P76...
2026-02-08 13:54:33.634560,324,ReqP2,
2026-02-08 13:54:34.866446,325,ReqP2,NACK,
2026-02-08 13:54:35.894372,326,2,N2 1.06
2026-02-08 13:54:35.951630,327,ACKP2,
2026-02-08 13:54:36.004382,328,...P77...
2026-02-08 13:54:36.059256,329,ReqP3,
2026-02-08 13:54:36.177936,330,3,N3 1.46
2026-02-08 13:54:37.057752,331,ACKP3,
2026-02-08 13:54:37.129618,332,...P78...
2026-02-08 13:54:37.182361,333,ReqP1,
2026-02-08 13:54:37.297627,334,1,N1 8.50
2026-02-08 13:54:38.177540,335,ACKP1,
2026-02-08 13:54:38.236901,336,...P79...
2026-02-08 13:54:38.291026,337,ReqP2,
2026-02-08 13:54:39.507335,338,ReqP2,NACK,
2026-02-08 13:54:40.721921,339,ReqP2,NACK,
2026-02-08 13:54:41.825877,340,...P80...
2026-02-08 13:54:41.937543,341,ReqP3,
2026-02-08 13:54:42.081401,342,3,N3 1.05
2026-02-08 13:54:42.961330,343,ACKP3,
2026-02-08 13:54:43.014257,344,...P81...
2026-02-08 13:54:43.068892,345,ReqP1,
2026-02-08 13:54:43.201380,346,1,N1 8.09
2026-02-08 13:54:44.081259,347,ACKP1,
2026-02-08 13:54:44.134612,348,...P82...
2026-02-08 13:54:44.193183,349,ReqP2,
2026-02-08 13:54:45.409550,350,ReqP2,NACK,
2026-02-08 13:54:46.449551,351,2,N2 1.12
2026-02-08 13:54:46.513241,352,ReqP2,NACK,
2026-02-08 13:54:47.601131,353,...P83...
2026-02-08 13:54:47.697158,354,ReqP3,
2026-02-08 13:54:48.915631,355,ReqP3,NACK,
2026-02-08 13:54:50.129203,356,ReqP3,NACK,
2026-02-08 13:54:51.235486,357,...P84...
2026-02-08 13:54:51.344986,358,ReqP1,
2026-02-08 13:54:52.561285,359,ReqP1,NACK,
2026-02-08 13:54:53.777430,360,ReqP1,NACK,
2026-02-08 13:54:54.881553,361,...P85...
2026-02-08 13:54:54.992811,362,ReqP2,
2026-02-08 13:54:55.136793,363,2,N2 1.08
2026-02-08 13:54:56.016874,364,ACKP2,
2026-02-08 13:54:56.065409,365,...P86...
2026-02-08 13:54:56.118457,366,ReqP3,
2026-02-08 13:54:56.257168,367,3,N3 1.46
2026-02-08 13:54:57.136861,368,ACKP3,
2026-02-08 13:54:57.213848,369,...P87...
2026-02-08 13:54:57.308386,370,ReqP1,
2026-02-08 13:54:57.429095,371,1,N1 8.51
2026-02-08 13:54:58.272790,372,ACKP1,
2026-02-08 13:54:58.389105,373,...P88...
2026-02-08 13:54:58.442235,374,ReqP2,
2026-02-08 13:54:59.600866,375,ReqP2,NACK,
2026-02-08 13:55:00.816779,376,ReqP2,NACK,
2026-02-08 13:55:01.920727,377,...P89...
2026-02-08 13:55:02.032541,378,ReqP3,
2026-02-08 13:55:02.160688,379,3,N3 1.05
2026-02-08 13:55:03.040746,380,ACKP3,
2026-02-08 13:55:03.158706,381,...P90...
2026-02-08 13:55:03.211476,382,ReqP1,
2026-02-08 13:55:03.296758,383,1,N1 8.10
2026-02-08 13:55:04.176660,384,ACKP1,
2026-02-08 13:55:04.295854,385,...P91...
2026-02-08 13:55:04.418564,386,ReqP2,
2026-02-08 13:55:04.470540,387,2,N2 1.00
2026-02-08 13:55:05.312554,388,ACKP2,
2026-02-08 13:55:05.373727,389,...P92...
2026-02-08 13:55:05.425486,390,ReqP3,
2026-02-08 13:55:06.624954,391,ReqP3,NACK,
2026-02-08 13:55:07.840573,392,ReqP3,NACK,
2026-02-08 13:55:08.960674,393,...P93...
2026-02-08 13:55:09.059744,394,ReqP1,
2026-02-08 13:55:10.272697,395,ReqP1,NACK,
2026-02-08 13:55:11.488548,396,ReqP1,NACK,
2026-02-08 13:55:12.608319,397,...P94...
2026-02-08 13:55:12.704640,398,ReqP2,
2026-02-08 13:55:13.920552,399,ReqP2,NACK,
2026-02-08 13:55:15.136396,400,ReqP2,NACK,
2026-02-08 13:55:16.176359,401,2,N2 1.09
2026-02-08 13:55:16.240328,402,...P95...
2026-02-08 13:55:16.304337,403,ReqP3,
2026-02-08 13:55:16.448270,404,3,N3 1.48
2026-02-08 13:55:17.328385,405,ACKP3,
2026-02-08 13:55:17.392917,406,...P96...
2026-02-08 13:55:17.453851,407,ReqP1,
2026-02-08 13:55:17.568655,408,1,N1 8.53
2026-02-08 13:55:18.448299,409,ACKP1,
2026-02-08 13:55:18.511193,410,...P97...
2026-02-08 13:55:18.582809,411,ReqP2,
2026-02-08 13:55:19.776766,412,ReqP2,NACK,
2026-02-08 13:55:20.992244,413,ReqP2,NACK,
2026-02-08 13:55:22.096189,414,...P98...
2026-02-08 13:55:22.208142,415,ReqP3,
2026-02-08 13:55:22.352300,416,3,N3 1.06
2026-02-08 13:55:23.232113,417,ACKP3,
2026-02-08 13:55:23.297950,418,...P99...
2026-02-08 13:55:23.362545,419,ReqP1,
2026-02-08 13:55:23.472454,420,1,N1 8.12
2026-02-08 13:55:24.448217,421,ReqP1,NACK,
2026-02-08 13:55:25.492833,422,1,N2 1.02
2026-02-08 13:55:25.569928,423,ACKP1,
2026-02-08 13:55:25.629088,424,...P100...
2026-02-08 13:55:25.686439,425,ReqP2,
2026-02-08 13:55:26.848028,426,ReqP2,NACK,
2026-02-08 13:55:28.064312,427,ReqP2,NACK,
2026-02-08 13:55:29.168025,428,...P101...
2026-02-08 13:55:29.280490,429,ReqP3,
2026-02-08 13:55:30.498652,430,ReqP3,NACK,
2026-02-08 13:55:31.712029,431,ReqP3,NACK,
2026-02-08 13:55:32.753195,432,3,N3 1.01
2026-02-08 13:55:32.820659,433,ACKP3,
2026-02-08 13:55:32.879674,434,...P102...
2026-02-08 13:55:32.938376,435,ReqP1,
2026-02-08 13:55:34.096000,436,ReqP1,NACK,
2026-02-08 13:55:35.312167,437,ReqP1,NACK,
2026-02-08 13:55:36.432255,438,...P103...
2026-02-08 13:55:36.527845,439,ReqP2,
2026-02-08 13:55:36.671779,440,2,N2 1.23
2026-02-08 13:55:37.555422,441,ACKP2,
2026-02-08 13:55:37.621149,442,...P104...
2026-02-08 13:55:37.681613,443,ReqP3,
2026-02-08 13:55:38.879542,444,ReqP3,NACK,
2026-02-08 13:55:40.096199,445,ReqP3,NACK,
2026-02-08 13:55:41.199803,446,...P105...
2026-02-08 13:55:41.311585,447,ReqP1,
2026-02-08 13:55:42.527596,448,ReqP1,NACK,
2026-02-08 13:55:43.743610,449,ReqP1,NACK,
2026-02-08 13:55:44.847899,450,...P106...
2026-02-08 13:55:44.959635,451,ReqP2,
2026-02-08 13:55:45.104614,452,2,N2 1.07
2026-02-08 13:55:45.984531,453,ACKP2,
2026-02-08 13:55:46.061026,454,...P107...
2026-02-08 13:55:46.123374,455,ReqP3,
2026-02-08 13:55:46.223650,456,3,N3 1.44
2026-02-08 13:55:47.103666,457,ACKP3,
2026-02-08 13:55:47.175658,458,...P108...
2026-02-08 13:55:47.236378,459,ReqP1,
2026-02-08 13:55:47.359530,460,1,N1 9.50
2026-02-08 13:55:48.239549,461,ACKP1,
2026-02-08 13:55:48.303189,462,...P109...
2026-02-08 13:55:48.363036,463,ReqP2,
2026-02-08 13:55:49.567604,464,ReqP2,NACK,
2026-02-08 13:55:50.784055,465,ReqP2,NACK,
2026-02-08 13:55:51.890759,466,...P110...
2026-02-08 13:55:51.999602,467,ReqP3,
2026-02-08 13:55:52.143230,468,3,N3 1.03
2026-02-08 13:55:53.023415,469,ACKP3,
2026-02-08 13:55:53.095938,470,...P111...
2026-02-08 13:55:53.152799,471,ReqP1,
2026-02-08 13:55:53.263460,472,1,N1 9.09
2026-02-08 13:55:54.143481,473,ACKP1,
2026-02-08 13:55:54.207476,474,...P112...
2026-02-08 13:55:54.269555,475,ReqP2,
2026-02-08 13:55:55.471316,476,ReqP2,NACK,
2026-02-08 13:55:56.511281,477,2,N2 1.12
2026-02-08 13:55:56.570344,478,ACKP2,
2026-02-08 13:55:56.636641,479,...P113...
2026-02-08 13:55:56.695536,480,ReqP3,
2026-02-08 13:55:57.871600,481,ReqP3,NACK,
2026-02-08 13:55:59.087086,482,ReqP3,NACK,
2026-02-08 13:56:00.191065,483,...P114...
2026-02-08 13:56:00.287075,484,ReqP1,
2026-02-08 13:56:01.519110,485,ReqP1,NACK,
2026-02-08 13:56:02.734945,486,ReqP1,NACK,
2026-02-08 13:56:03.839143,487,...P115...
2026-02-08 13:56:03.934947,488,ReqP2,
2026-02-08 13:56:05.167515,489,ReqP2,NACK,
2026-02-08 13:56:06.206897,490,2,N2 1.09
2026-02-08 13:56:06.271823,491,ACKP2,
2026-02-08 13:56:06.326694,492,...P116...
2026-02-08 13:56:06.384424,493,ReqP3,
2026-02-08 13:56:06.479150,494,3,N3 1.46
2026-02-08 13:56:07.360903,495,ACKP3,
2026-02-08 13:56:07.424303,496,...P117...
2026-02-08 13:56:07.478914,497,ReqP1,
2026-02-08 13:56:07.599054,498,1,N1 9.53
2026-02-08 13:56:08.590645,499,ReqP1,NACK,
2026-02-08 13:56:09.790837,500,ReqP1,NACK,
2026-02-08 13:56:10.911127,501,...P118...
2026-02-08 13:56:11.006700,502,ReqP2,
2026-02-08 13:56:12.222805,503,ReqP2,NACK,
2026-02-08 13:56:13.438776,504,ReqP2,NACK,
2026-02-08 13:56:14.558788,505,...P119...
2026-02-08 13:56:14.656775,506,ReqP3,
2026-02-08 13:56:14.799332,507,3,N3 1.29
2026-02-08 13:56:15.775785,508,ReqP3,NACK,
2026-02-08 13:56:16.815400,509,3,N2 1.15
2026-02-08 13:56:16.888208,510,ACKP3,
2026-02-08 13:56:16.946295,511,...P120...
2026-02-08 13:56:17.004709,512,ReqP1,
2026-02-08 13:56:18.174468,513,ReqP1,NACK,
2026-02-08 13:56:19.390393,514,ReqP1,NACK,
2026-02-08 13:56:20.494396,515,...P121...
2026-02-08 13:56:20.606407,516,ReqP2,
2026-02-08 13:56:21.822498,517,ReqP2,NACK,
2026-02-08 13:56:23.038311,518,ReqP2,NACK,
2026-02-08 13:56:24.142310,519,...P122...
2026-02-08 13:56:24.254818,520,ReqP3,
2026-02-08 13:56:24.382412,521,3,N3 1.25
2026-02-08 13:56:25.262394,522,ACKP3,
2026-02-08 13:56:25.327681,523,...P123...
2026-02-08 13:56:25.386692,524,ReqP1,
2026-02-08 13:56:25.518836,525,1,N1 10.32
2026-02-08 13:56:26.398328,526,ACKP1,
2026-02-08 13:56:26.474563,527,...P124...
2026-02-08 13:56:26.534517,528,ReqP2,
2026-02-08 13:56:26.654384,529,2,N2 1.22
2026-02-08 13:56:27.630092,530,ReqP2,NACK,
2026-02-08 13:56:28.830259,531,ReqP2,NACK,
2026-02-08 13:56:29.951488,532,...P125...
2026-02-08 13:56:30.046035,533,ReqP3,
2026-02-08 13:56:31.278451,534,ReqP3,NACK,
2026-02-08 13:56:32.478066,535,ReqP3,NACK,
2026-02-08 13:56:33.533944,536,3,N3 1.07
2026-02-08 13:56:33.591599,537,ACKP3,
