2026-02-09 07:41:25.943577,39,ACKP1,
2026-02-09 07:41:26.033834,40,...P7...
2026-02-09 07:41:26.126575,41,ReqP2,
2026-02-09 07:41:26.206207,42,2,N2 174.82
2026-02-09 07:41:27.063497,43,ACKP2,
2026-02-09 07:41:27.148865,44,...P8...
2026-02-09 07:41:27.247484,45,ReqP3,
2026-02-09 07:41:27.329145,46,3,N3 204.61
2026-02-09 07:41:28.183537,47,ACKP3,
2026-02-09 07:41:28.278058,48,...P9...
2026-02-09 07:41:28.377412,49,ReqP1,
2026-02-09 07:41:28.449000,50,1,N1 182.37
2026-02-09 07:41:29.319552,51,ACKP1,
2026-02-09 07:41:29.360225,52,...P10...
2026-02-09 07:41:29.439796,53,ReqP2,
2026-02-09 07:41:29.576476,54,2,N2 207.65
2026-02-09 07:41:30.551394,55,ReqP2,NACK,
2026-02-09 07:41:31.351525,56,2,N3 237.25
2026-02-09 07:41:31.415391,57,2,N2 217.84
2026-02-09 07:41:31.559504,58,ACKP2,
2026-02-09 07:41:31.646859,59,...P11...
2026-02-09 07:41:31.739604,60,ReqP3,
2026-02-09 07:41:31.815232,61,3,N3 247.46
2026-02-09 07:41:32.791327,62,ReqP3,NACK,
2026-02-09 07:41:33.577036,63,3,N3 257.61
2026-02-09 07:41:33.627454,64,3,N2 239.25
2026-02-09 07:41:33.799342,65,ACKP3,
2026-02-09 07:41:33.888472,66,...P12...
2026-02-09 07:41:33.987985,67,ReqP1,
2026-02-09 07:41:34.217808,68,1,N1 239.10
2026-02-09 07:41:34.935318,69,ACKP1,
2026-02-09 07:41:35.029093,70,...P13...
2026-02-09 07:41:35.130430,71,ReqP2,
2026-02-09 07:41:35.196538,72,2,N2 260.76
2026-02-09 07:41:36.055469,73,ACKP2,
2026-02-09 07:41:36.141854,74,...P14...
2026-02-09 07:41:36.243680,75,ReqP3,
2026-02-09 07:41:36.311412,76,3,N3 290.31
2026-02-09 07:41:37.191393,77,ACKP3,
2026-02-09 07:41:37.262580,78,...P15...
2026-02-09 07:41:37.337942,79,ReqP1,
2026-02-09 07:41:37.447300,80,1,N1 270.35
2026-02-09 07:41:38.423280,81,ReqP1,NACK,
2026-02-09 07:41:39.159355,82,1,N3 311.72
2026-02-09 07:41:39.223224,83,1,N2 293.51
2026-02-09 07:41:39.431283,84,ACKP1,
2026-02-09 07:41:39.484967,85,...P16...
2026-02-09 07:41:39.543173,86,ReqP2,
2026-02-09 07:41:39.687245,87,2,N2 303.74
2026-02-09 07:41:40.567210,88,ACKP2,
2026-02-09 07:41:40.606909,89,...P17...
2026-02-09 07:41:40.663288,90,ReqP3,
2026-02-09 07:41:40.823268,91,3,N3 333.18
2026-02-09 07:41:41.687350,92,ACKP3,
2026-02-09 07:41:41.746169,93,...P18...
2026-02-09 07:41:41.801234,94,ReqP1,
2026-02-09 07:41:41.943197,95,1,N1 314.31
2026-02-09 07:41:42.823264,96,ACKP1,
2026-02-09 07:41:42.865048,97,...P19...
2026-02-09 07:41:42.935199,98,ReqP2,
2026-02-09 07:41:43.079531,99,2,N2 336.58
2026-02-09 07:41:43.943244,100,ACKP2,
2026-02-09 07:41:44.018341,101,...P20...
2026-02-09 07:41:44.108762,102,ReqP3,
2026-02-09 07:41:44.203229,103,3,N3 365.91
2026-02-09 07:41:45.079316,104,ACKP3,
2026-02-09 07:41:45.164934,105,...P21...
2026-02-09 07:41:45.259725,106,ReqP1,
2026-02-09 07:41:45.335188,107,1,N1 347.17
2026-02-09 07:41:46.311087,108,ReqP1,NACK,
2026-02-09 07:41:46.967252,109,1,N3 387.33
2026-02-09 07:41:47.017524,110,1,N2 369.32
2026-02-09 07:41:47.319394,111,ACKP1,
2026-02-09 07:41:47.401473,112,...P22...
2026-02-09 07:41:47.494854,113,ReqP2,
2026-02-09 07:41:47.598276,114,2,N2 379.53
2026-02-09 07:41:48.551025,115,ReqP2,NACK,
2026-02-09 07:41:49.175257,116,2,N3 408.65
2026-02-09 07:41:49.252913,117,2,N2 389.70
2026-02-09 07:41:49.559109,118,ACKP2,
2026-02-09 07:41:49.671946,119,...P23...
2026-02-09 07:41:49.799770,120,ReqP3,
2026-02-09 07:41:49.901290,121,3,N3 418.85
2026-02-09 07:41:50.791093,122,ReqP3,NACK,
2026-02-09 07:41:51.402149,123,3,N3 429.00
2026-02-09 07:41:51.447945,124,3,N2 411.12
2026-02-09 07:41:51.799330,125,ACKP3,
2026-02-09 07:41:51.844273,126,...P24...
2026-02-09 07:41:51.911100,127,ReqP1,
2026-02-09 07:41:52.055137,128,1,N1 413.38
2026-02-09 07:41:53.030942,129,ReqP1,NACK,
2026-02-09 07:41:53.624177,130,1,N3 450.34
2026-02-09 07:41:53.671052,131,1,N2 432.50
2026-02-09 07:41:54.040404,132,ACKP1,
2026-02-09 07:41:54.082974,133,...P25...
2026-02-09 07:41:54.151137,134,ReqP2,
2026-02-09 07:41:54.295120,135,2,N2 442.74
2026-02-09 07:41:55.175873,136,ACKP2,
2026-02-09 07:41:55.218796,137,...P26...
2026-02-09 07:41:55.287077,138,ReqP3,
2026-02-09 07:41:55.432069,139,3,N3 471.77
2026-02-09 07:41:56.406923,140,ReqP3,NACK,
2026-02-09 07:41:56.969622,141,3,N3 481.93
2026-02-09 07:41:57.030950,142,3,N2 464.19
2026-02-09 07:41:57.415088,143,ACKP3,
2026-02-09 07:41:57.496707,144,...P27...
2026-02-09 07:41:57.594887,145,ReqP1,
2026-02-09 07:41:57.691115,146,1,N1 468.48
2026-02-09 07:41:58.554205,147,ACKP1,
2026-02-09 07:41:58.656247,148,...P28...
2026-02-09 07:41:58.761819,149,ReqP2,
2026-02-09 07:41:58.861491,150,2,N2 485.70
2026-02-09 07:41:59.672680,151,ACKP2,
2026-02-09 07:41:59.718667,152,...P29...
2026-02-09 07:41:59.782904,153,ReqP3,
2026-02-09 07:41:59.927833,154,3,N3 514.64
2026-02-09 07:42:00.807016,155,ACKP3,
2026-02-09 07:42:00.893990,156,...P30...
2026-02-09 07:42:00.975128,157,ReqP1,
2026-02-09 07:42:01.067133,158,1,N1 501.33
2026-02-09 07:42:01.929220,159,ACKP1,
2026-02-09 07:42:01.974381,160,...P31...
2026-02-09 07:42:02.042473,161,ReqP2,
2026-02-09 07:42:02.184897,162,2,N2 518.56
2026-02-09 07:42:03.062936,163,ACKP2,
2026-02-09 07:42:03.153153,164,...P32...
2026-02-09 07:42:03.250801,165,ReqP3,
2026-02-09 07:42:03.338041,166,3,N3 547.41
2026-02-09 07:42:04.182802,167,ACKP3,
2026-02-09 07:42:04.275158,168,...P33...
2026-02-09 07:42:04.373151,169,ReqP1,
2026-02-09 07:42:04.438921,170,1,N1 534.17
2026-02-09 07:42:05.318731,171,ACKP1,
2026-02-09 07:42:05.414771,172,...P34...
2026-02-09 07:42:05.517066,173,ReqP2,
2026-02-09 07:42:05.613250,174,2,N2 551.40
2026-02-09 07:42:06.454604,175,ACKP2,
2026-02-09 07:42:06.545563,176,...P35...
2026-02-09 07:42:06.645106,177,ReqP3,
2026-02-09 07:42:06.743396,178,3,N3 580.14
2026-02-09 07:42:07.574680,179,ACKP3,
2026-02-09 07:42:07.676111,180,...P36...
2026-02-09 07:42:07.772439,181,ReqP1,
2026-02-09 07:42:07.867349,182,1,N1 567.02
2026-02-09 07:42:08.710719,183,ACKP1,
2026-02-09 07:42:08.804299,184,...P37...
2026-02-09 07:42:08.900224,185,ReqP2,
2026-02-09 07:42:08.979159,186,2,N2 584.23
2026-02-09 07:42:09.830597,187,ACKP2,
2026-02-09 07:42:09.924582,188,...P38...
2026-02-09 07:42:10.028310,189,ReqP3,
2026-02-09 07:42:10.116733,190,3,N3 612.90
2026-02-09 07:42:10.968961,191,ACKP3,
2026-02-09 07:42:11.053671,192,...P39...
2026-02-09 07:42:11.114666,193,ReqP1,
2026-02-09 07:42:11.223416,194,1,N1 599.87
2026-02-09 07:42:12.088376,195,ACKP1,
2026-02-09 07:42:12.141987,196,...P40...
2026-02-09 07:42:12.218237,197,ReqP2,
2026-02-09 07:42:12.346006,198,2,N2 617.07
2026-02-09 07:42:13.222566,199,ACKP2,
2026-02-09 07:42:13.314649,200,...P41...
2026-02-09 07:42:13.366355,201,ReqP3,
2026-02-09 07:42:13.478779,202,3,N3 645.65
2026-02-09 07:42:14.342569,203,ACKP3,
2026-02-09 07:42:14.432251,204,...P42...
2026-02-09 07:42:14.478644,205,ReqP1,
2026-02-09 07:42:14.598722,206,1,N1 632.70
2026-02-09 07:42:15.478716,207,ACKP1,
2026-02-09 07:42:15.555893,208,...P43...
2026-02-09 07:42:15.600380,209,ReqP2,
2026-02-09 07:42:15.734921,210,2,N2 649.92
2026-02-09 07:42:16.598477,211,ACKP2,
2026-02-09 07:42:16.678434,212,...P44...
2026-02-09 07:42:16.753795,213,ReqP3,
2026-02-09 07:42:16.854559,214,3,N3 678.38
2026-02-09 07:42:17.734421,215,ACKP3,
2026-02-09 07:42:17.806591,216,...P45...
2026-02-09 07:42:17.868864,217,ReqP1,
2026-02-09 07:42:17.990859,218,1,N1 665.56
2026-02-09 07:42:18.966547,219,ReqP1,NACK,
2026-02-09 07:42:19.303327,220,1,N3 699.79
2026-02-09 07:42:19.344619,221,1,N2 682.66
2026-02-09 07:42:19.974424,222,ACKP1,
2026-02-09 07:42:20.048968,223,...P46...
2026-02-09 07:42:20.133563,224,ReqP2,
2026-02-09 07:42:20.230384,225,2,N2 692.87
2026-02-09 07:42:21.110339,226,ACKP2,
2026-02-09 07:42:21.185457,227,...P47...
2026-02-09 07:42:21.265616,228,ReqP3,
2026-02-09 07:42:21.366396,229,3,N3 721.24
2026-02-09 07:42:22.230394,230,ACKP3,
2026-02-09 07:42:22.303209,231,...P48...
2026-02-09 07:42:22.388372,232,ReqP1,
2026-02-09 07:42:22.486348,233,1,N1 709.52
2026-02-09 07:42:23.366364,234,ACKP1,
2026-02-09 07:42:23.439640,235,...P49...
2026-02-09 07:42:23.524607,236,ReqP2,
2026-02-09 07:42:23.622407,237,2,N2 725.73
2026-02-09 07:42:24.486506,238,ACKP2,
2026-02-09 07:42:24.585499,239,...P50...
2026-02-09 07:42:24.685160,240,ReqP3,
2026-02-09 07:42:24.784001,241,3,N3 753.99
2026-02-09 07:42:25.624330,242,ACKP3,
2026-02-09 07:42:25.695554,243,...P51...
2026-02-09 07:42:25.758110,244,ReqP1,
2026-02-09 07:42:25.879176,245,1,N1 742.37
2026-02-09 07:42:26.745208,246,ACKP1,
2026-02-09 07:42:26.825744,247,...P52...
2026-02-09 07:42:26.870040,248,ReqP2,
2026-02-09 07:42:26.999189,249,2,N2 758.55
2026-02-09 07:42:27.878461,250,ACKP2,
2026-02-09 07:42:27.957896,251,...P53...
2026-02-09 07:42:27.999938,252,ReqP3,
2026-02-09 07:42:28.134473,253,3,N3 786.73
2026-02-09 07:42:28.998419,254,ACKP3,
2026-02-09 07:42:29.073229,255,...P54...
2026-02-09 07:42:29.156276,256,ReqP1,
2026-02-09 07:42:29.254480,257,1,N1 775.21
2026-02-09 07:42:30.134355,258,ACKP1,
2026-02-09 07:42:30.210261,259,...P55...
2026-02-09 07:42:30.254092,260,ReqP2,
2026-02-09 07:42:30.391447,261,2,N2 791.39
2026-02-09 07:42:31.272597,262,ACKP2,
2026-02-09 07:42:31.349662,263,...P56...
2026-02-09 07:42:31.391645,264,ReqP3,
2026-02-09 07:42:31.510321,265,3,N3 819.49
2026-02-09 07:42:32.390338,266,ACKP3,
2026-02-09 07:42:32.461662,267,...P57...
2026-02-09 07:42:32.510875,268,ReqP1,
2026-02-09 07:42:32.646475,269,1,N1 808.07
2026-02-09 07:42:33.622307,270,ReqP1,NACK,
2026-02-09 07:42:33.832406,271,1,N3 840.90
2026-02-09 07:42:33.881568,272,1,N2 824.14
2026-02-09 07:42:34.630380,273,ACKP1,
2026-02-09 07:42:34.700781,274,...P58...
2026-02-09 07:42:34.756934,275,ReqP2,
2026-02-09 07:42:34.886626,276,2,N2 834.38
2026-02-09 07:42:35.766163,277,ACKP2,
2026-02-09 07:42:35.822326,278,...P59...
2026-02-09 07:42:35.896802,279,ReqP3,
2026-02-09 07:42:36.022743,280,3,N3 862.34
2026-02-09 07:42:36.902155,281,ACKP3,
2026-02-09 07:42:36.993003,282,...P60...
2026-02-09 07:42:37.035078,283,ReqP1,
2026-02-09 07:42:37.142214,284,1,N1 852.04
2026-02-09 07:42:38.022186,285,ACKP1,
2026-02-09 07:42:38.094236,286,...P61...
2026-02-09 07:42:38.175945,287,ReqP2,
2026-02-09 07:42:38.278483,288,2,N2 867.21
2026-02-09 07:42:39.158105,289,ACKP2,
2026-02-09 07:42:39.242103,290,...P62...
2026-02-09 07:42:39.285510,291,ReqP3,
2026-02-09 07:42:39.398469,292,3,N3 895.10
2026-02-09 07:42:40.374309,293,ReqP3,NACK,
2026-02-09 07:42:40.518742,294,3,N3 905.23
2026-02-09 07:42:40.561049,295,3,N2 888.65
2026-02-09 07:42:41.398163,296,ACKP3,
2026-02-09 07:42:41.465641,297,...P63...
2026-02-09 07:42:41.549191,298,ReqP1,
2026-02-09 07:42:41.638144,299,1,N1 896.01
2026-02-09 07:42:42.518643,300,ACKP1,
2026-02-09 07:42:42.582203,301,...P64...
2026-02-09 07:42:42.649637,302,ReqP2,
2026-02-09 07:42:42.775575,303,2,N2 910.16
2026-02-09 07:42:43.750117,304,ReqP2,NACK,
2026-02-09 07:42:43.846097,305,2,N3 937.81
2026-02-09 07:42:43.910035,306,2,N2 920.33
2026-02-09 07:42:44.758099,307,ACKP2,
2026-02-09 07:42:44.857766,308,...P65...
2026-02-09 07:42:44.956901,309,ReqP3,
2026-02-09 07:42:45.059783,310,3,N3 948.03
2026-02-09 07:42:45.894180,311,ACKP3,
2026-02-09 07:42:45.976506,312,...P66...
2026-02-09 07:42:46.064234,313,ReqP1,
2026-02-09 07:42:46.149947,314,1,N1 939.96
2026-02-09 07:42:47.016188,315,ACKP1,
2026-02-09 07:42:47.082719,316,...P67...
2026-02-09 07:42:47.150557,317,ReqP2,
2026-02-09 07:42:47.270112,318,2,N2 953.12
2026-02-09 07:42:48.150097,319,ACKP2,
2026-02-09 07:42:48.241969,320,...P68...
2026-02-09 07:42:48.285071,321,ReqP3,
2026-02-09 07:42:48.406316,322,3,N3 980.77
2026-02-09 07:42:49.286014,323,ACKP3,
2026-02-09 07:42:49.365254,324,...P69...
2026-02-09 07:42:49.406822,325,ReqP1,
2026-02-09 07:42:49.526201,326,1,N1 972.82
2026-02-09 07:42:50.406109,327,ACKP1,
2026-02-09 07:42:50.496970,328,...P70...
2026-02-09 07:42:50.540769,329,ReqP2,
2026-02-09 07:42:50.662200,330,2,N2 985.96
2026-02-09 07:42:51.542037,331,ACKP2,
2026-02-09 07:42:51.604751,332,...P71...
2026-02-09 07:42:51.674853,333,ReqP3,
2026-02-09 07:42:51.782135,334,3,N3 999.00
2026-02-09 07:42:52.758260,335,ReqP3,NACK,
2026-02-09 07:42:52.822155,336,3,N2 999.00
2026-02-09 07:42:53.781959,337,ACKP3,
2026-02-09 07:42:53.863492,338,...P72...
2026-02-09 07:42:53.949189,339,ReqP1,
2026-02-09 07:42:54.037867,340,1,N1 999.00
2026-02-09 07:42:54.902512,341,ACKP1,
2026-02-09 07:42:54.947427,342,...P73...
2026-02-09 07:42:55.045160,343,ReqP2,
2026-02-09 07:42:55.159131,344,2,N2 999.00
2026-02-09 07:42:56.037919,345,ACKP2,
2026-02-09 07:42:56.082950,346,...P74...
2026-02-09 07:42:56.165645,347,ReqP3,
2026-02-09 07:42:56.294028,348,3,N3 999.00
2026-02-09 07:42:57.157896,349,ACKP3,
2026-02-09 07:42:57.230701,350,...P75...
2026-02-09 07:42:57.311998,351,ReqP1,
2026-02-09 07:42:57.413930,352,1,N1 999.00
2026-02-09 07:42:58.389778,353,ReqP1,NACK,
2026-02-09 07:42:58.438014,354,1,N3 999.00
2026-02-09 07:42:58.484330,355,1,N2 999.00
2026-02-09 07:42:59.397871,356,ACKP1,
2026-02-09 07:42:59.497225,357,...P76...
2026-02-09 07:42:59.601511,358,ReqP2,
2026-02-09 07:42:59.690745,359,2,N2 999.00
2026-02-09 07:43:00.533912,360,ACKP2,
2026-02-09 07:43:00.619952,361,...P77...
2026-02-09 07:43:00.716731,362,ReqP3,
2026-02-09 07:43:00.803809,363,3,N3 999.00
2026-02-09 07:43:01.653863,364,ACKP3,
2026-02-09 07:43:01.748318,365,...P78...
2026-02-09 07:43:01.848860,366,ReqP1,
2026-02-09 07:43:01.929301,367,1,N1 999.00
2026-02-09 07:43:02.885983,368,ReqP1,NACK,
2026-02-09 07:43:02.936420,369,1,N3 999.00
2026-02-09 07:43:02.976074,370,1,N2 999.00
2026-02-09 07:43:03.910003,371,ACKP1,
2026-02-09 07:43:03.955781,372,...P79...
2026-02-09 07:43:04.045579,373,ReqP2,
2026-02-09 07:43:04.166479,374,2,N2 999.00
2026-02-09 07:43:05.125847,375,ReqP2,NACK,
2026-02-09 07:43:05.189916,376,2,N3 999.00
2026-02-09 07:43:06.149830,377,ACKP2,
2026-02-09 07:43:06.236504,378,...P80...
2026-02-09 07:43:06.328499,379,ReqP3,
2026-02-09 07:43:06.405750,380,3,N3 999.00
2026-02-09 07:43:07.271715,381,ACKP3,
2026-02-09 07:43:07.318668,382,...P81...
2026-02-09 07:43:07.390022,383,ReqP1,
2026-02-09 07:43:07.528868,384,1,N1 999.00
2026-02-09 07:43:08.405881,385,ACKP1,
2026-02-09 07:43:08.500457,386,...P82...
2026-02-09 07:43:08.600992,387,ReqP2,
2026-02-09 07:43:08.690682,388,2,N2 999.00
2026-02-09 07:43:09.541700,389,ACKP2,
2026-02-09 07:43:09.642454,390,...P83...
2026-02-09 07:43:09.743513,391,ReqP3,
2026-02-09 07:43:09.840415,392,3,N3 999.00
2026-02-09 07:43:10.661941,393,ACKP3,
2026-02-09 07:43:10.747834,394,...P84...
2026-02-09 07:43:10.840297,395,ReqP1,
2026-02-09 07:43:10.917699,396,1,N1 999.00
2026-02-09 07:43:11.797697,397,ACKP1,
2026-02-09 07:43:11.892985,398,...P85...
2026-02-09 07:43:11.999864,399,ReqP2,
2026-02-09 07:43:12.100313,400,2,N2 999.00
2026-02-09 07:43:12.917625,401,ACKP2,
2026-02-09 07:43:13.015069,402,...P86...
2026-02-09 07:43:13.117755,403,ReqP3,
2026-02-09 07:43:13.206922,404,3,N3 999.00
2026-02-09 07:43:14.053573,405,ACKP3,
2026-02-09 07:43:14.148256,406,...P87...
2026-02-09 07:43:14.246009,407,ReqP1,
2026-02-09 07:43:14.345638,408,1,N1 999.00
2026-02-09 07:43:15.173549,409,ACKP1,
2026-02-09 07:43:15.268996,410,...P88...
2026-02-09 07:43:15.375437,411,ReqP2,
2026-02-09 07:43:15.461997,412,2,N2 999.00
2026-02-09 07:43:16.309446,413,ACKP2,
2026-02-09 07:43:16.403252,414,...P89...
2026-02-09 07:43:16.507798,415,ReqP3,
2026-02-09 07:43:16.591989,416,3,N3 999.00
2026-02-09 07:43:17.432047,417,ACKP3,
2026-02-09 07:43:17.475714,418,...P90...
2026-02-09 07:43:17.571270,419,ReqP1,
2026-02-09 07:43:17.687063,420,1,N1 999.00
2026-02-09 07:43:18.565469,421,ACKP1,
2026-02-09 07:43:18.654108,422,...P91...
2026-02-09 07:43:18.752113,423,ReqP2,
2026-02-09 07:43:18.834601,424,2,N2 999.00
2026-02-09 07:43:19.685499,425,ACKP2,
2026-02-09 07:43:19.777542,426,...P92...
2026-02-09 07:43:19.868916,427,ReqP3,
2026-02-09 07:43:19.952258,428,3,N3 999.00
2026-02-09 07:43:20.822564,429,ACKP3,
2026-02-09 07:43:20.870537,430,...P93...
2026-02-09 07:43:20.952207,431,ReqP1,
2026-02-09 07:43:21.077748,432,1,N1 999.00
2026-02-09 07:43:21.957287,433,ACKP1,
2026-02-09 07:43:22.026870,434,...P94...
2026-02-09 07:43:22.092751,435,ReqP2,
2026-02-09 07:43:22.197593,436,2,N2 999.00
2026-02-09 07:43:23.077399,437,ACKP2,
2026-02-09 07:43:23.154093,438,...P95...
2026-02-09 07:43:23.225510,439,ReqP3,
2026-02-09 07:43:23.333558,440,3,N3 999.00
2026-02-09 07:43:24.213483,441,ACKP3,
2026-02-09 07:43:24.290756,442,...P96...
2026-02-09 07:43:24.338141,443,ReqP1,
2026-02-09 07:43:24.453408,444,1,N1 999.00
2026-02-09 07:43:25.333868,445,ACKP1,
2026-02-09 07:43:25.407480,446,...P97...
2026-02-09 07:43:25.461975,447,ReqP2,
2026-02-09 07:43:25.590302,448,2,N2 999.00
2026-02-09 07:43:26.565649,449,ReqP2,NACK,
2026-02-09 07:43:26.613288,450,2,N3 999.00
2026-02-09 07:43:27.669388,451,ReqP2,NACK,
2026-02-09 07:43:27.733508,452,2,N3 999.00
2026-02-09 07:43:28.693204,453,ACKP2,
2026-02-09 07:43:28.792953,454,...P98...
2026-02-09 07:43:28.894021,455,ReqP3,
2026-02-09 07:43:28.994085,456,3,N3 999.00
2026-02-09 07:43:29.829248,457,ACKP3,
2026-02-09 07:43:29.901174,458,...P99...
2026-02-09 07:43:29.991364,459,ReqP1,
2026-02-09 07:43:30.069376,460,1,N1 999.00
2026-02-09 07:43:30.949243,461,ACKP1,
2026-02-09 07:43:31.047210,462,...P100...
2026-02-09 07:43:31.147471,463,ReqP2,
2026-02-09 07:43:31.250993,464,2,N2 999.00
2026-02-09 07:43:32.085182,465,ACKP2,
2026-02-09 07:43:32.160154,466,...P101...
2026-02-09 07:43:32.247992,467,ReqP3,
2026-02-09 07:43:32.341154,468,3,N3 999.00
2026-02-09 07:43:33.207605,469,ACKP3,
2026-02-09 07:43:33.254224,470,...P102...
2026-02-09 07:43:33.351336,471,ReqP1,
2026-02-09 07:43:33.461300,472,1,N1 999.00
2026-02-09 07:43:34.341389,473,ACKP1,
2026-02-09 07:43:34.408104,474,...P103...
2026-02-09 07:43:34.486608,475,ReqP2,
2026-02-09 07:43:34.597294,476,2,N2 999.00
2026-02-09 07:43:35.573376,477,ReqP2,NACK,
2026-02-09 07:43:35.621176,478,2,N3 999.00
2026-02-09 07:43:36.677236,479,ReqP2,NACK,
2026-02-09 07:43:36.725186,480,2,N3 999.00
2026-02-09 07:43:37.701163,481,ACKP2,
2026-02-09 07:43:37.783498,482,...P104...
2026-02-09 07:43:37.872344,483,ReqP3,
2026-02-09 07:43:37.957006,484,3,N3 999.00
2026-02-09 07:43:38.824046,485,ACKP3,
2026-02-09 07:43:38.869695,486,...P105...
2026-02-09 07:43:38.954312,487,ReqP1,
2026-02-09 07:43:39.077766,488,1,N1 999.00
2026-02-09 07:43:39.957145,489,ACKP1,
2026-02-09 07:43:40.028521,490,...P106...
2026-02-09 07:43:40.111589,491,ReqP2,
2026-02-09 07:43:40.213236,492,2,N2 999.00
2026-02-09 07:43:41.093719,493,ACKP2,
2026-02-09 07:43:41.183889,494,...P107...
2026-02-09 07:43:41.226119,495,ReqP3,
2026-02-09 07:43:41.333219,496,3,N3 999.00
2026-02-09 07:43:42.213291,497,ACKP3,
2026-02-09 07:43:42.297909,498,...P108...
2026-02-09 07:43:42.339394,499,ReqP1,
2026-02-09 07:43:42.469268,500,1,N1 999.00
2026-02-09 07:43:43.349332,501,ACKP1,
2026-02-09 07:43:43.434883,502,...P109...
2026-02-09 07:43:43.476599,503,ReqP2,
2026-02-09 07:43:43.605324,504,2,N2 999.00
2026-02-09 07:43:44.581581,505,ReqP2,NACK,
2026-02-09 07:43:44.661138,506,2,N3 999.00
2026-02-09 07:43:45.685328,507,ReqP2,NACK,
2026-02-09 07:43:45.749010,508,2,N3 999.00
2026-02-09 07:43:46.709049,509,ACKP2,
2026-02-09 07:43:46.798207,510,...P110...
2026-02-09 07:43:46.858014,511,ReqP3,
2026-02-09 07:43:46.964968,512,3,N3 999.00
2026-02-09 07:43:47.941166,513,ReqP3,NACK,
2026-02-09 07:43:47.989061,514,3,N2 999.00
2026-02-09 07:43:49.045821,515,ReqP3,NACK,
2026-02-09 07:43:49.109129,516,3,N2 999.00
2026-02-09 07:43:50.069054,517,ACKP3,
2026-02-09 07:43:50.158092,518,...P111...
2026-02-09 07:43:50.202174,519,ReqP1,
2026-02-09 07:43:50.309153,520,1,N1 999.00
2026-02-09 07:43:51.189074,521,ACKP1,
2026-02-09 07:43:51.275521,522,...P112...
2026-02-09 07:43:51.367338,523,ReqP2,
2026-02-09 07:43:51.446068,524,2,N2 999.00
2026-02-09 07:43:52.324964,525,ACKP2,
2026-02-09 07:43:52.404379,526,...P113...
2026-02-09 07:43:52.493406,527,ReqP3,
2026-02-09 07:43:52.580984,528,3,N3 999.00
2026-02-09 07:43:53.461791,529,ACKP3,
2026-02-09 07:43:53.542142,530,...P114...
2026-02-09 07:43:53.585085,531,ReqP1,
2026-02-09 07:43:53.700949,532,1,N1 999.00
2026-02-09 07:43:54.581018,533,ACKP1,
2026-02-09 07:43:54.672189,534,...P115...
2026-02-09 07:43:54.734289,535,ReqP2,
2026-02-09 07:43:54.836978,536,2,N2 999.00
2026-02-09 07:43:55.812980,537,ReqP2,NACK,
2026-02-09 07:43:55.860800,538,2,N3 999.00
2026-02-09 07:43:56.821027,539,ACKP2,
2026-02-09 07:43:56.914935,540,...P116...
2026-02-09 07:43:57.015622,541,ReqP3,
2026-02-09 07:43:57.114593,542,3,N3 999.00
2026-02-09 07:43:58.052889,543,ReqP3,NACK,
2026-02-09 07:43:58.133240,544,3,N2 999.00
2026-02-09 07:43:59.076788,545,ACKP3,
2026-02-09 07:43:59.173135,546,...P117...
2026-02-09 07:43:59.274121,547,ReqP1,
2026-02-09 07:43:59.364518,548,1,N1 999.00
