!=================================!
Test Info:
2026-02-08 15:56:30.783789,60,ReqP2,
2026-02-08 15:56:30.928130,61,2,N2 1.83
2026-02-08 15:56:31.905107,62,ReqP2,NACK,
2026-02-08 15:56:32.945872,63,2,N3 1.50
2026-02-08 15:56:33.010367,64,ACKP2,
2026-02-08 15:56:33.063399,65,...P14...
2026-02-08 15:56:33.116225,66,ReqP3,
2026-02-08 15:56:34.307053,67,ReqP3,NACK,
2026-02-08 15:56:35.508129,68,ReqP3,NACK,
2026-02-08 15:56:36.549158,69,3,N3 1.04
2026-02-08 15:56:36.602554,70,...P15...
2026-02-08 15:56:36.677234,71,ReqP1,
2026-02-08 15:56:37.461893,72,1,N1 3.29
2026-02-08 15:56:37.702149,73,ACKP1,
2026-02-08 15:56:37.760115,74,...P16...
2026-02-08 15:56:37.814076,75,ReqP2,
2026-02-08 15:56:37.942493,76,2,N2 1.88
2026-02-08 15:56:38.823139,77,ACKP2,
2026-02-08 15:56:38.897347,78,...P17...
2026-02-08 15:56:38.947936,79,ReqP3,
2026-02-08 15:56:40.157047,80,ReqP3,NACK,
2026-02-08 15:56:41.369462,81,ReqP3,NACK,
2026-02-08 15:56:42.474542,82,...P18...
2026-02-08 15:56:42.586726,83,ReqP1,
2026-02-08 15:56:43.803732,84,ReqP1,NACK,
2026-02-08 15:56:45.007150,85,ReqP1,NACK,
2026-02-08 15:56:46.125742,86,...P19...
2026-02-08 15:56:46.221862,87,ReqP2,
2026-02-08 15:56:46.366067,88,2,N2 2.14
2026-02-08 15:56:47.246848,89,ACKP2,
2026-02-08 15:56:47.297902,90,...P20...
2026-02-08 15:56:47.358791,91,ReqP3,
2026-02-08 15:56:47.506725,92,3,N3 1.81
2026-02-08 15:56:48.367944,93,ACKP3,
2026-02-08 15:56:48.417557,94,...P21...
2026-02-08 15:56:48.479739,95,ReqP1,
2026-02-08 15:56:48.624168,96,1,N1 3.96
2026-02-08 15:56:49.504903,97,ACKP1,
2026-02-08 15:56:49.554368,98,...P22...
2026-02-08 15:56:49.616930,99,ReqP2,
2026-02-08 15:56:49.746150,100,2,N2 1.65
2026-02-08 15:56:50.721923,101,ReqP2,NACK,
2026-02-08 15:56:51.762909,102,2,N3 1.32
2026-02-08 15:56:51.882778,103,ACKP2,
2026-02-08 15:56:51.992680,104,...P23...
2026-02-08 15:56:52.107106,105,ReqP3,
2026-02-08 15:56:53.124099,106,ReqP3,NACK,
2026-02-08 15:56:54.341137,107,ReqP3,NACK,
2026-02-08 15:56:55.446135,108,...P24...
2026-02-08 15:56:55.542611,109,ReqP1,
2026-02-08 15:56:56.775264,110,ReqP1,NACK,
2026-02-08 15:56:57.976753,111,ReqP1,NACK,
2026-02-08 15:56:59.081809,112,...P25...
2026-02-08 15:56:59.193607,113,ReqP2,
2026-02-08 15:56:59.337805,114,2,N2 2.08
2026-02-08 15:57:00.218420,115,ACKP2,
2026-02-08 15:57:00.274554,116,...P26...
2026-02-08 15:57:00.331356,117,ReqP3,
2026-02-08 15:57:00.458780,118,3,N3 1.76
2026-02-08 15:57:01.339740,119,ACKP3,
2026-02-08 15:57:01.414217,120,...P27...
2026-02-08 15:57:01.464535,121,ReqP1,
2026-02-08 15:57:01.596664,122,1,N1 4.90
2026-02-08 15:57:02.477232,123,ACKP1,
2026-02-08 15:57:02.610316,124,...P28...
2026-02-08 15:57:02.669105,125,ReqP2,
2026-02-08 15:57:02.721412,126,2,N2 1.59
2026-02-08 15:57:03.601177,127,ACKP2,
2026-02-08 15:57:03.671372,128,...P29...
2026-02-08 15:57:03.770782,129,ReqP3,
2026-02-08 15:57:03.853829,130,3,N3 1.26
2026-02-08 15:57:04.735109,131,ACKP3,
2026-02-08 15:57:04.787367,132,...P30...
2026-02-08 15:57:04.868249,133,ReqP1,
2026-02-08 15:57:04.974952,134,1,N1 4.41
2026-02-08 15:57:05.951806,135,ReqP1,NACK,
2026-02-08 15:57:06.996391,136,1,N2 1.10
2026-02-08 15:57:07.054127,137,ACKP1,
2026-02-08 15:57:07.107863,138,...P31...
2026-02-08 15:57:07.163297,139,ReqP2,
2026-02-08 15:57:08.354095,140,ReqP2,NACK,
2026-02-08 15:57:09.555191,141,ReqP2,NACK,
2026-02-08 15:57:10.675982,142,...P32...
2026-02-08 15:57:10.772288,143,ReqP3,
2026-02-08 15:57:10.916524,144,3,N3 1.32
2026-02-08 15:57:11.798069,145,ACKP3,
2026-02-08 15:57:11.858768,146,...P33...
2026-02-08 15:57:11.973233,147,ReqP1,
2026-02-08 15:57:12.090989,148,1,N1 4.47
2026-02-08 15:57:13.021810,149,ReqP1,NACK,
2026-02-08 15:57:14.057135,150,1,N2 1.15
2026-02-08 15:57:14.111326,151,ReqP1,NACK,
2026-02-08 15:57:15.208426,152,...P34...
2026-02-08 15:57:15.304384,153,ReqP2,
2026-02-08 15:57:16.521478,154,ReqP2,NACK,
2026-02-08 15:57:17.738569,155,ReqP2,NACK,
2026-02-08 15:57:18.843651,156,...P35...
2026-02-08 15:57:18.956220,157,ReqP3,
2026-02-08 15:57:19.099783,158,3,N3 1.55
2026-02-08 15:57:19.982798,159,ACKP3,
2026-02-08 15:57:20.043789,160,...P36...
2026-02-08 15:57:20.092903,161,ReqP1,
2026-02-08 15:57:20.220840,162,1,N1 4.69
2026-02-08 15:57:21.101701,163,ACKP1,
2026-02-08 15:57:21.154843,164,...P37...
2026-02-08 15:57:21.213549,165,ReqP2,
2026-02-08 15:57:21.357710,166,2,N2 1.38
2026-02-08 15:57:22.238670,167,ACKP2,
2026-02-08 15:57:22.288827,168,...P38...
2026-02-08 15:57:22.337383,169,ReqP3,
2026-02-08 15:57:22.479049,170,3,N3 1.05
2026-02-08 15:57:23.455807,171,ReqP3,NACK,
2026-02-08 15:57:24.674697,172,ReqP3,NACK,
2026-02-08 15:57:25.777886,173,...P39...
2026-02-08 15:57:25.889943,174,ReqP1,
2026-02-08 15:57:27.107710,175,ReqP1,NACK,
2026-02-08 15:57:28.324511,176,ReqP1,NACK,
2026-02-08 15:57:29.429136,177,...P40...
2026-02-08 15:57:29.541283,178,ReqP2,
2026-02-08 15:57:29.669730,179,2,N2 1.63
2026-02-08 15:57:30.550117,180,ACKP2,
2026-02-08 15:57:30.603353,181,...P41...
2026-02-08 15:57:30.662289,182,ReqP3,
2026-02-08 15:57:30.808300,183,3,N3 1.30
2026-02-08 15:57:31.688083,184,ACKP3,
2026-02-08 15:57:31.742750,185,...P42...
2026-02-08 15:57:31.799087,186,ReqP1,
2026-02-08 15:57:31.928357,187,1,N1 5.45
2026-02-08 15:57:32.808190,188,ACKP1,
2026-02-08 15:57:32.862580,189,...P43...
2026-02-08 15:57:32.921107,190,ReqP2,
2026-02-08 15:57:33.064516,191,2,N2 1.13
2026-02-08 15:57:33.945111,192,ACKP2,
2026-02-08 15:57:33.999828,193,...P44...
2026-02-08 15:57:34.050360,194,ReqP3,
2026-02-08 15:57:35.274681,195,ReqP3,NACK,
2026-02-08 15:57:36.475852,196,ReqP3,NACK,
2026-02-08 15:57:37.516881,197,3,N3 1.17
2026-02-08 15:57:37.580601,198,ACKP3,
2026-02-08 15:57:37.632962,199,...P45...
2026-02-08 15:57:37.685343,200,ReqP1,
2026-02-08 15:57:38.877536,201,ReqP1,NACK,
2026-02-08 15:57:40.078700,202,ReqP1,NACK,
2026-02-08 15:57:41.199563,203,...P46...
2026-02-08 15:57:41.296101,204,ReqP2,
2026-02-08 15:57:41.442771,205,2,N2 1.39
2026-02-08 15:57:42.320735,206,ACKP2,
2026-02-08 15:57:42.373849,207,...P47...
2026-02-08 15:57:42.432730,208,ReqP3,
2026-02-08 15:57:42.561172,209,3,N3 1.06
2026-02-08 15:57:43.444621,210,ACKP3,
2026-02-08 15:57:43.505108,211,...P48...
2026-02-08 15:57:43.560125,212,ReqP1,
2026-02-08 15:57:43.698164,213,1,N1 6.21
2026-02-08 15:57:44.578780,214,ACKP1,
2026-02-08 15:57:44.633461,215,...P49...
2026-02-08 15:57:44.690724,216,ReqP2,
2026-02-08 15:57:45.907911,217,ReqP2,NACK,
2026-02-08 15:57:46.948870,218,2,N2 1.08
2026-02-08 15:57:47.000376,219,ACKP2,
2026-02-08 15:57:47.050754,220,...P50...
2026-02-08 15:57:47.098778,221,ReqP3,
2026-02-08 15:57:48.298056,222,ReqP3,NACK,
2026-02-08 15:57:49.511249,223,ReqP3,NACK,
2026-02-08 15:57:50.552094,224,3,N3 1.13
2026-02-08 15:57:50.604670,225,ACKP3,
2026-02-08 15:57:50.656016,226,...P51...
2026-02-08 15:57:50.708257,227,ReqP1,
2026-02-08 15:57:51.897316,228,ReqP1,NACK,
2026-02-08 15:57:53.115233,229,ReqP1,NACK,
2026-02-08 15:57:54.219470,230,...P52...
2026-02-08 15:57:54.331469,231,ReqP2,
2026-02-08 15:57:54.459735,232,2,N2 1.34
2026-02-08 15:57:55.436494,233,ReqP2,NACK,
2026-02-08 15:57:56.477382,234,2,N3 1.01
2026-02-08 15:57:56.528943,235,ACKP2,
2026-02-08 15:57:56.577291,236,...P53...
2026-02-08 15:57:56.632194,237,ReqP3,
2026-02-08 15:57:57.839134,238,ReqP3,NACK,
2026-02-08 15:57:59.055927,239,ReqP3,NACK,
2026-02-08 15:58:00.160768,240,...P54...
2026-02-08 15:58:00.256834,241,ReqP1,
2026-02-08 15:58:01.491942,242,ReqP1,NACK,
2026-02-08 15:58:02.692111,243,ReqP1,NACK,
2026-02-08 15:58:03.812010,244,...P55...
2026-02-08 15:58:03.908029,245,ReqP2,
2026-02-08 15:58:04.052389,246,2,N2 1.77
2026-02-08 15:58:05.029100,247,ReqP2,NACK,
2026-02-08 15:58:06.069988,248,2,N3 1.45
2026-02-08 15:58:06.124515,249,ACKP2,
2026-02-08 15:58:06.172857,250,...P56...
2026-02-08 15:58:06.224539,251,ReqP3,
2026-02-08 15:58:07.415905,252,ReqP3,NACK,
2026-02-08 15:58:08.632692,253,ReqP3,NACK,
2026-02-08 15:58:09.737478,254,...P57...
2026-02-08 15:58:09.849476,255,ReqP1,
2026-02-08 15:58:11.066544,256,ReqP1,NACK,
2026-02-08 15:58:12.283642,257,ReqP1,NACK,
2026-02-08 15:58:13.388963,258,...P58...
2026-02-08 15:58:13.504112,259,ReqP2,
2026-02-08 15:58:13.632176,260,2,N2 2.21
2026-02-08 15:58:14.509826,261,ACKP2,
2026-02-08 15:58:14.577471,262,...P59...
2026-02-08 15:58:14.634736,263,ReqP3,
2026-02-08 15:58:14.765987,264,3,N3 1.89
2026-02-08 15:58:15.646813,265,ACKP3,
2026-02-08 15:58:15.698992,266,...P60...
2026-02-08 15:58:15.758880,267,ReqP1,
2026-02-08 15:58:15.902961,268,1,N1 10.03
2026-02-08 15:58:16.767754,269,ACKP1,
2026-02-08 15:58:16.816970,270,...P61...
2026-02-08 15:58:16.879962,271,ReqP2,
2026-02-08 15:58:17.024361,272,2,N2 1.71
2026-02-08 15:58:17.904799,273,ACKP2,
2026-02-08 15:58:17.956341,274,...P62...
2026-02-08 15:58:18.016967,275,ReqP3,
2026-02-08 15:58:18.146100,276,3,N3 1.40
2026-02-08 15:58:19.026028,277,ACKP3,
2026-02-08 15:58:19.083581,278,...P63...
2026-02-08 15:58:19.137760,279,ReqP1,
2026-02-08 15:58:19.282052,280,1,N1 9.54
2026-02-08 15:58:20.162774,281,ACKP1,
2026-02-08 15:58:20.249916,282,...P64...
2026-02-08 15:58:20.301046,283,ReqP2,
2026-02-08 15:58:20.403093,284,2,N2 1.22
2026-02-08 15:58:21.283751,285,ACKP2,
2026-02-08 15:58:21.384500,286,...P65...
2026-02-08 15:58:21.437883,287,ReqP3,
2026-02-08 15:58:22.613167,288,ReqP3,NACK,
2026-02-08 15:58:23.653967,289,3,N3 1.09
2026-02-08 15:58:23.705448,290,ACKP3,
2026-02-08 15:58:23.757113,291,...P66...
2026-02-08 15:58:23.807602,292,ReqP1,
2026-02-08 15:58:24.999283,293,ReqP1,NACK,
2026-02-08 15:58:26.219046,294,ReqP1,NACK,
2026-02-08 15:58:27.322552,295,...P67...
2026-02-08 15:58:27.433748,296,ReqP2,
2026-02-08 15:58:27.577511,297,2,N2 1.29
2026-02-08 15:58:28.458431,298,ACKP2,
2026-02-08 15:58:28.511590,299,...P68...
2026-02-08 15:58:28.563467,300,ReqP3,
2026-02-08 15:58:29.772244,301,ReqP3,NACK,
2026-02-08 15:58:30.814788,302,3,N3 1.16
2026-02-08 15:58:30.938171,303,ACKP3,
2026-02-08 15:58:30.989900,304,...P69...
2026-02-08 15:58:31.044228,305,ReqP1,
2026-02-08 15:58:32.175540,306,ReqP1,NACK,
2026-02-08 15:58:33.374991,307,ReqP1,NACK,
2026-02-08 15:58:34.496109,308,...P70...
2026-02-08 15:58:34.592450,309,ReqP2,
2026-02-08 15:58:34.736389,310,2,N2 1.37
2026-02-08 15:58:35.618801,311,ACKP2,
2026-02-08 15:58:35.691332,312,...P71...
2026-02-08 15:58:35.742338,313,ReqP3,
2026-02-08 15:58:35.873223,314,3,N3 1.05
2026-02-08 15:58:36.852211,315,ReqP3,NACK,
2026-02-08 15:58:38.057566,316,ReqP3,NACK,
2026-02-08 15:58:39.172189,317,...P72...
2026-02-08 15:58:39.268282,318,ReqP1,
2026-02-08 15:58:40.485442,319,ReqP1,NACK,
2026-02-08 15:58:41.702542,320,ReqP1,NACK,
2026-02-08 15:58:42.808465,321,...P73...
2026-02-08 15:58:42.919688,322,ReqP2,
2026-02-08 15:58:43.063998,323,2,N2 1.61
2026-02-08 15:58:43.944638,324,ACKP2,
2026-02-08 15:58:43.998849,325,...P74...
2026-02-08 15:58:44.054413,326,ReqP3,
2026-02-08 15:58:44.184685,327,3,N3 1.30
2026-02-08 15:58:45.161549,328,ReqP3,NACK,
2026-02-08 15:58:46.380104,329,ReqP3,NACK,
2026-02-08 15:58:47.420695,330,3,N2 1.13
2026-02-08 15:58:47.483905,331,ACKP3,
2026-02-08 15:58:47.533353,332,...P75...
2026-02-08 15:58:47.583004,333,ReqP1,
2026-02-08 15:58:48.767000,334,ReqP1,NACK,
2026-02-08 15:58:49.981975,335,ReqP1,NACK,
2026-02-08 15:58:51.086913,336,...P76...
2026-02-08 15:58:51.199048,337,ReqP2,
2026-02-08 15:58:52.417102,338,ReqP2,NACK,
2026-02-08 15:58:53.457029,339,2,N2 1.04
2026-02-08 15:58:53.507628,340,ACKP2,
2026-02-08 15:58:53.559990,341,...P77...
2026-02-08 15:58:53.608293,342,ReqP3,
2026-02-08 15:58:53.729819,343,3,N3 1.73
2026-02-08 15:58:54.611213,344,ACKP3,
2026-02-08 15:58:54.689965,345,...P78...
2026-02-08 15:58:54.743766,346,ReqP1,
2026-02-08 15:58:54.866193,347,1,N1 13.87
2026-02-08 15:58:55.747061,348,ACKP1,
2026-02-08 15:58:55.802962,349,...P79...
2026-02-08 15:58:55.852985,350,ReqP2,
2026-02-08 15:58:57.079586,351,ReqP2,NACK,
2026-02-08 15:58:58.277500,352,ReqP2,NACK,
2026-02-08 15:58:59.382441,353,...P80...
2026-02-08 15:58:59.494844,354,ReqP3,
2026-02-08 15:58:59.638680,355,3,N3 1.61
2026-02-08 15:59:00.519437,356,ACKP3,
2026-02-08 15:59:00.571577,357,...P81...
2026-02-08 15:59:00.631303,358,ReqP1,
2026-02-08 15:59:00.759669,359,1,N1 13.75
2026-02-08 15:59:01.640361,360,ACKP1,
2026-02-08 15:59:01.690695,361,...P82...
2026-02-08 15:59:01.752242,362,ReqP2,
2026-02-08 15:59:01.896584,363,2,N2 1.43
2026-02-08 15:59:02.777441,364,ACKP2,
2026-02-08 15:59:02.827554,365,...P83...
2026-02-08 15:59:02.881143,366,ReqP3,
2026-02-08 15:59:03.017894,367,3,N3 1.12
2026-02-08 15:59:03.898608,368,ACKP3,
2026-02-08 15:59:03.950175,369,...P84...
2026-02-08 15:59:04.010422,370,ReqP1,
2026-02-08 15:59:04.154529,371,1,N1 13.26
2026-02-08 15:59:05.035329,372,ACKP1,
2026-02-08 15:59:05.085489,373,...P85...
2026-02-08 15:59:05.135451,374,ReqP2,
2026-02-08 15:59:06.348916,375,ReqP2,NACK,
2026-02-08 15:59:07.389687,376,2,N2 1.12
2026-02-08 15:59:07.453411,377,ReqP2,NACK,
2026-02-08 15:59:08.542694,378,...P86...
2026-02-08 15:59:08.669499,379,ReqP3,
2026-02-08 15:59:09.855972,380,ReqP3,NACK,
2026-02-08 15:59:10.899494,381,3,N3 1.17
2026-02-08 15:59:11.026720,382,ACKP3,
2026-02-08 15:59:11.145312,383,...P87...
2026-02-08 15:59:11.266257,384,ReqP1,
2026-02-08 15:59:12.257818,385,ReqP1,NACK,
2026-02-08 15:59:13.480005,386,ReqP1,NACK,
2026-02-08 15:59:14.579773,387,...P88...
2026-02-08 15:59:14.676005,388,ReqP2,
2026-02-08 15:59:14.820182,389,2,N2 1.37
2026-02-08 15:59:15.701082,390,ACKP2,
2026-02-08 15:59:15.748834,391,...P89...
2026-02-08 15:59:15.813854,392,ReqP3,
2026-02-08 15:59:15.957795,393,3,N3 1.06
2026-02-08 15:59:16.955595,394,ReqP3,NACK,
2026-02-08 15:59:18.135024,395,ReqP3,NACK,
2026-02-08 15:59:19.256073,396,...P90...
2026-02-08 15:59:19.352124,397,ReqP1,
2026-02-08 15:59:20.571129,398,ReqP1,NACK,
2026-02-08 15:59:21.786607,399,ReqP1,NACK,
2026-02-08 15:59:22.892332,400,...P91...
2026-02-08 15:59:23.003259,401,ReqP2,
2026-02-08 15:59:23.147439,402,2,N2 1.61
2026-02-08 15:59:24.124320,403,ReqP2,NACK,
2026-02-08 15:59:25.149546,404,2,N3 1.30
2026-02-08 15:59:25.213513,405,ACKP2,
2026-02-08 15:59:25.265662,406,...P92...
2026-02-08 15:59:25.322684,407,ReqP3,
2026-02-08 15:59:26.510839,408,ReqP3,NACK,
2026-02-08 15:59:27.729654,409,ReqP3,NACK,
2026-02-08 15:59:28.832887,410,...P93...
2026-02-08 15:59:28.929862,411,ReqP1,
2026-02-08 15:59:30.161872,412,ReqP1,NACK,
2026-02-08 15:59:31.366242,413,ReqP1,NACK,
2026-02-08 15:59:32.483981,414,...P94...
2026-02-08 15:59:32.585045,415,ReqP2,
2026-02-08 15:59:32.724511,416,2,N2 2.05
2026-02-08 15:59:33.701400,417,ReqP2,NACK,
2026-02-08 15:59:34.742617,418,2,N3 1.74
2026-02-08 15:59:34.805075,419,2,N2 1.22
2026-02-08 15:59:34.858117,420,ACKP2,
2026-02-08 15:59:34.910598,421,...P95...
2026-02-08 15:59:34.963038,422,ReqP3,
2026-02-08 15:59:35.991307,423,ReqP3,NACK,
2026-02-08 15:59:37.032472,424,3,N3 1.08
2026-02-08 15:59:37.126047,425,ACKP3,
2026-02-08 15:59:37.178057,426,...P96...
2026-02-08 15:59:37.229429,427,ReqP1,
2026-02-08 15:59:38.394809,428,ReqP1,NACK,
2026-02-08 15:59:39.594647,429,ReqP1,NACK,
2026-02-08 15:59:40.715472,430,...P97...
2026-02-08 15:59:40.811692,431,ReqP2,
2026-02-08 15:59:40.955638,432,2,N2 1.28
2026-02-08 15:59:41.836548,433,ACKP2,
2026-02-08 15:59:41.887311,434,...P98...
2026-02-08 15:59:41.948588,435,ReqP3,
2026-02-08 15:59:43.165864,436,ReqP3,NACK,
2026-02-08 15:59:44.190828,437,3,N3 1.16
2026-02-08 15:59:44.244681,438,ACKP3,
2026-02-08 15:59:44.298699,439,...P99...
2026-02-08 15:59:44.350891,440,ReqP1,
2026-02-08 15:59:45.551940,441,ReqP1,NACK,
2026-02-08 15:59:46.768965,442,ReqP1,NACK,
2026-02-08 15:59:47.878885,443,...P100...
2026-02-08 15:59:47.970481,444,ReqP2,
2026-02-08 15:59:48.114867,445,2,N2 1.35
2026-02-08 15:59:49.093852,446,ReqP2,NACK,
2026-02-08 15:59:50.134614,447,2,N3 1.04
2026-02-08 15:59:50.263682,448,ACKP2,
2026-02-08 15:59:50.315268,449,...P101...
2026-02-08 15:59:50.368172,450,ReqP3,
2026-02-08 15:59:51.493323,451,ReqP3,NACK,
2026-02-08 15:59:52.694578,452,ReqP3,NACK,
2026-02-08 15:59:53.815651,453,...P102...
2026-02-08 15:59:53.911576,454,ReqP1,
2026-02-08 15:59:55.128789,455,ReqP1,NACK,
2026-02-08 15:59:56.346003,456,ReqP1,NACK,
2026-02-08 15:59:57.451572,457,...P103...
2026-02-08 15:59:57.562935,458,ReqP2,
2026-02-08 15:59:57.707053,459,2,N2 1.79
2026-02-08 15:59:58.587854,460,ACKP2,
2026-02-08 15:59:58.643559,461,...P104...
2026-02-08 15:59:58.701319,462,ReqP3,
2026-02-08 15:59:58.828055,463,3,N3 1.48
2026-02-08 15:59:59.708802,464,ACKP3,
2026-02-08 15:59:59.796060,465,...P105...
2026-02-08 15:59:59.849806,466,ReqP1,
2026-02-08 15:59:59.967740,467,1,N1 20.62
2026-02-08 16:00:00.941928,468,ReqP1,NACK,
2026-02-08 16:00:01.983248,469,1,N2 1.29
2026-02-08 16:00:02.100345,470,ACKP1,
2026-02-08 16:00:02.207510,471,...P106...
2026-02-08 16:00:02.289228,472,ReqP2,
2026-02-08 16:00:03.328136,473,ReqP2,NACK,
2026-02-08 16:00:04.545239,474,ReqP2,NACK,
2026-02-08 16:00:05.653480,475,...P107...
2026-02-08 16:00:05.785451,476,ReqP3,
2026-02-08 16:00:05.906528,477,3,N3 1.54
2026-02-08 16:00:06.788107,478,ACKP3,
2026-02-08 16:00:06.913047,479,...P108...
2026-02-08 16:00:07.035952,480,ReqP1,
2026-02-08 16:00:07.085739,481,1,N1 20.68
2026-02-08 16:00:08.005339,482,ReqP1,NACK,
2026-02-08 16:00:09.045173,483,1,N2 1.35
2026-02-08 16:00:09.097439,484,ReqP1,NACK,
2026-02-08 16:00:10.134590,485,1,N3 1.04
2026-02-08 16:00:10.186420,486,ACKP1,
2026-02-08 16:00:10.238574,487,...P109...
2026-02-08 16:00:10.291421,488,ReqP2,
2026-02-08 16:00:11.495423,489,ReqP2,NACK,
2026-02-08 16:00:12.698137,490,ReqP2,NACK,
2026-02-08 16:00:13.737757,491,2,N2 1.06
2026-02-08 16:00:13.801396,492,ACKP2,
2026-02-08 16:00:13.850089,493,...P110...
2026-02-08 16:00:13.901664,494,ReqP3,
2026-02-08 16:00:15.098809,495,ReqP3,NACK,
2026-02-08 16:00:16.315757,496,ReqP3,NACK,
2026-02-08 16:00:17.356782,497,3,N3 1.12
2026-02-08 16:00:17.420854,498,ACKP3,
2026-02-08 16:00:17.470286,499,...P111...
2026-02-08 16:00:17.522157,500,ReqP1,
2026-02-08 16:00:18.702470,501,ReqP1,NACK,
2026-02-08 16:00:19.919276,502,ReqP1,NACK,
2026-02-08 16:00:21.024069,503,...P112...
2026-02-08 16:00:21.157442,504,ReqP2,
2026-02-08 16:00:21.280205,505,2,N2 1.32
2026-02-08 16:00:22.162085,506,ACKP2,
2026-02-08 16:00:22.278819,507,...P113...
2026-02-08 16:00:22.398945,508,ReqP3,
2026-02-08 16:00:22.527049,509,3,N3 1.01
2026-02-08 16:00:23.282645,510,ACKP3,
2026-02-08 16:00:23.418445,511,...P114...
2026-02-08 16:00:23.537823,512,ReqP1,
2026-02-08 16:00:23.663052,513,1,N1 22.15
2026-02-08 16:00:24.419070,514,ACKP1,
2026-02-08 16:00:24.471872,515,...P115...
2026-02-08 16:00:24.522416,516,ReqP2,
2026-02-08 16:00:25.732487,517,ReqP2,NACK,
2026-02-08 16:00:26.773377,518,2,N2 1.01
2026-02-08 16:00:26.837391,519,ReqP2,NACK,
2026-02-08 16:00:27.926443,520,...P116...
2026-02-08 16:00:28.022530,521,ReqP3,
2026-02-08 16:00:29.239744,522,ReqP3,NACK,
2026-02-08 16:00:30.281737,523,3,N3 1.06
2026-02-08 16:00:30.343897,524,ACKP3,
2026-02-08 16:00:30.397417,525,...P117...
2026-02-08 16:00:30.446735,526,ReqP1,
2026-02-08 16:00:31.641760,527,ReqP1,NACK,
2026-02-08 16:00:32.858671,528,ReqP1,NACK,
2026-02-08 16:00:33.964276,529,...P118...
2026-02-08 16:00:34.107362,530,ReqP2,
2026-02-08 16:00:34.241164,531,2,N2 1.25
2026-02-08 16:00:35.088502,532,ACKP2,
2026-02-08 16:00:35.150632,533,...P119...
2026-02-08 16:00:35.211366,534,ReqP3,
2026-02-08 16:00:36.414059,535,ReqP3,NACK,
2026-02-08 16:00:37.454811,536,3,N3 1.13
2026-02-08 16:00:37.510677,537,ACKP3,
2026-02-08 16:00:37.566408,538,...P120...
