2026-02-09 07:40:36.350014,121,...P25...
2026-02-09 07:40:36.442890,122,ReqP2,
2026-02-09 07:40:36.586909,123,2,N2 150.37
2026-02-09 07:40:37.451657,124,ACKP2,
2026-02-09 07:40:37.470949,125,...P26...
2026-02-09 07:40:37.564477,126,ReqP3,
2026-02-09 07:40:37.707850,127,3,N3 167.91
2026-02-09 07:40:38.685251,128,ReqP3,NACK,
2026-02-09 07:40:39.566197,129,3,N3 171.39
2026-02-09 07:40:39.597832,130,3,N2 158.35
2026-02-09 07:40:39.695622,131,ACKP3,
2026-02-09 07:40:39.718732,132,...P27...
2026-02-09 07:40:39.807123,133,ReqP1,
2026-02-09 07:40:40.176604,134,1,N1 175.63
2026-02-09 07:40:40.928469,135,ReqP1,NACK,
2026-02-09 07:40:41.792785,136,1,N3 179.34
2026-02-09 07:40:41.840224,137,1,N2 166.29
2026-02-09 07:40:41.936364,138,ACKP1,
2026-02-09 07:40:41.955489,139,...P28...
2026-02-09 07:40:42.048909,140,ReqP2,
2026-02-09 07:40:42.193499,141,2,N2 169.78
2026-02-09 07:40:43.074626,142,ACKP2,
2026-02-09 07:40:43.095338,143,...P29...
2026-02-09 07:40:43.185642,144,ReqP3,
2026-02-09 07:40:43.330782,145,3,N3 187.34
2026-02-09 07:40:44.195764,146,ACKP3,
2026-02-09 07:40:44.226208,147,...P30...
2026-02-09 07:40:44.307412,148,ReqP1,
2026-02-09 07:40:44.451745,149,1,N1 191.72
2026-02-09 07:40:45.333737,150,ACKP1,
2026-02-09 07:40:45.365278,151,...P31...
2026-02-09 07:40:45.428041,152,ReqP2,
2026-02-09 07:40:45.588107,153,2,N2 182.30
2026-02-09 07:40:46.453141,154,ACKP2,
2026-02-09 07:40:46.471982,155,...P32...
2026-02-09 07:40:46.565671,156,ReqP3,
2026-02-09 07:40:46.710030,157,3,N3 199.86
2026-02-09 07:40:47.589981,158,ACKP3,
2026-02-09 07:40:47.608981,159,...P33...
2026-02-09 07:40:47.686908,160,ReqP1,
2026-02-09 07:40:47.830969,161,1,N1 204.24
2026-02-09 07:40:48.711363,162,ACKP1,
2026-02-09 07:40:48.733121,163,...P34...
2026-02-09 07:40:48.823765,164,ReqP2,
2026-02-09 07:40:48.969242,165,2,N2 194.81
2026-02-09 07:40:49.832278,166,ACKP2,
2026-02-09 07:40:49.850330,167,...P35...
2026-02-09 07:40:49.944506,168,ReqP3,
2026-02-09 07:40:50.089853,169,3,N3 212.39
2026-02-09 07:40:50.969440,170,ACKP3,
2026-02-09 07:40:50.986881,171,...P36...
2026-02-09 07:40:51.081857,172,ReqP1,
2026-02-09 07:40:51.226419,173,1,N1 216.76
2026-02-09 07:40:52.092744,174,ACKP1,
2026-02-09 07:40:52.114231,175,...P37...
2026-02-09 07:40:52.203612,176,ReqP2,
2026-02-09 07:40:52.347329,177,2,N2 207.33
2026-02-09 07:40:53.324017,178,ReqP2,NACK,
2026-02-09 07:40:54.141942,179,2,N3 224.88
2026-02-09 07:40:54.188565,180,2,N2 210.80
2026-02-09 07:40:54.332770,181,ACKP2,
2026-02-09 07:40:54.349579,182,...P38...
2026-02-09 07:40:54.445893,183,ReqP3,
2026-02-09 07:40:54.590283,184,3,N3 228.37
2026-02-09 07:40:55.471682,185,ACKP3,
2026-02-09 07:40:55.498004,186,...P39...
2026-02-09 07:40:55.582327,187,ReqP1,
2026-02-09 07:40:55.726215,188,1,N1 233.73
2026-02-09 07:40:56.592506,189,ACKP1,
2026-02-09 07:40:56.613008,190,...P40...
2026-02-09 07:40:56.703352,191,ReqP2,
2026-02-09 07:40:56.847626,192,2,N2 223.29
2026-02-09 07:40:57.729280,193,ACKP2,
2026-02-09 07:40:57.751481,194,...P41...
2026-02-09 07:40:57.840419,195,ReqP3,
2026-02-09 07:40:57.984723,196,3,N3 240.89
2026-02-09 07:40:58.849495,197,ACKP3,
2026-02-09 07:40:58.895742,198,...P42...
2026-02-09 07:40:58.961657,199,ReqP1,
2026-02-09 07:40:59.106653,200,1,N1 246.25
2026-02-09 07:40:59.986658,201,ACKP1,
2026-02-09 07:41:00.035924,202,...P43...
2026-02-09 07:41:00.082636,203,ReqP2,
2026-02-09 07:41:00.227006,204,2,N2 235.80
2026-02-09 07:41:01.108014,205,ACKP2,
2026-02-09 07:41:01.154531,206,...P44...
2026-02-09 07:41:01.219952,207,ReqP3,
2026-02-09 07:41:01.364295,208,3,N3 253.42
2026-02-09 07:41:02.245037,209,ACKP3,
2026-02-09 07:41:02.289683,210,...P45...
2026-02-09 07:41:02.341181,211,ReqP1,
2026-02-09 07:41:02.486809,212,1,N1 258.78
2026-02-09 07:41:03.366863,213,ACKP1,
2026-02-09 07:41:03.416582,214,...P46...
2026-02-09 07:41:03.478367,215,ReqP2,
2026-02-09 07:41:03.624326,216,2,N2 248.32
2026-02-09 07:41:04.488558,217,ACKP2,
2026-02-09 07:41:04.538827,218,...P47...
2026-02-09 07:41:04.599734,219,ReqP3,
2026-02-09 07:41:04.745079,220,3,N3 265.94
2026-02-09 07:41:05.626133,221,ACKP3,
2026-02-09 07:41:05.669571,222,...P48...
2026-02-09 07:41:05.736756,223,ReqP1,
2026-02-09 07:41:05.881340,224,1,N1 271.30
2026-02-09 07:41:06.746839,225,ACKP1,
2026-02-09 07:41:06.791018,226,...P49...
2026-02-09 07:41:06.857973,227,ReqP2,
2026-02-09 07:41:07.003125,228,2,N2 260.84
2026-02-09 07:41:07.882855,229,ACKP2,
2026-02-09 07:41:07.931437,230,...P50...
2026-02-09 07:41:07.994896,231,ReqP3,
2026-02-09 07:41:08.140037,232,3,N3 278.47
2026-02-09 07:41:09.007091,233,ACKP3,
2026-02-09 07:41:09.060131,234,...P51...
2026-02-09 07:41:09.116017,235,ReqP1,
2026-02-09 07:41:09.260255,236,1,N1 283.81
2026-02-09 07:41:10.141095,237,ACKP1,
2026-02-09 07:41:10.186738,238,...P52...
2026-02-09 07:41:10.237124,239,ReqP2,
2026-02-09 07:41:10.381490,240,2,N2 273.35
2026-02-09 07:41:11.263076,241,ACKP2,
2026-02-09 07:41:11.306926,242,...P53...
2026-02-09 07:41:11.374298,243,ReqP3,
2026-02-09 07:41:11.519507,244,3,N3 291.00
2026-02-09 07:41:12.400756,245,ACKP3,
2026-02-09 07:41:12.455246,246,...P54...
2026-02-09 07:41:12.496604,247,ReqP1,
2026-02-09 07:41:12.640564,248,1,N1 296.34
2026-02-09 07:41:13.522634,249,ACKP1,
2026-02-09 07:41:13.569300,250,...P55...
2026-02-09 07:41:13.632709,251,ReqP2,
2026-02-09 07:41:13.778360,252,2,N2 285.87
2026-02-09 07:41:14.658159,253,ACKP2,
2026-02-09 07:41:14.702810,254,...P56...
2026-02-09 07:41:14.753768,255,ReqP3,
2026-02-09 07:41:14.898002,256,3,N3 303.53
2026-02-09 07:41:15.874923,257,ReqP3,NACK,
2026-02-09 07:41:16.611994,258,3,N3 306.99
2026-02-09 07:41:16.659808,259,3,N2 293.84
2026-02-09 07:41:16.884809,260,ACKP3,
2026-02-09 07:41:16.928747,261,...P57...
2026-02-09 07:41:16.996052,262,ReqP1,
2026-02-09 07:41:17.220488,263,1,N1 313.63
2026-02-09 07:41:18.021417,264,ACKP1,
2026-02-09 07:41:18.065875,265,...P58...
2026-02-09 07:41:18.133013,266,ReqP2,
2026-02-09 07:41:18.277268,267,2,N2 301.82
2026-02-09 07:41:19.143894,268,ACKP2,
2026-02-09 07:41:19.189718,269,...P59...
2026-02-09 07:41:19.260084,270,ReqP3,
2026-02-09 07:41:19.398615,271,3,N3 319.50
2026-02-09 07:41:20.281883,272,ACKP3,
2026-02-09 07:41:20.332161,273,...P60...
2026-02-09 07:41:20.405913,274,ReqP1,
2026-02-09 07:41:20.519912,275,1,N1 325.82
2026-02-09 07:41:21.496452,276,ReqP1,NACK,
2026-02-09 07:41:22.217404,277,1,N3 327.47
2026-02-09 07:41:22.265047,278,1,N2 314.29
2026-02-09 07:41:22.521787,279,ACKP1,
2026-02-09 07:41:22.564756,280,...P61...
2026-02-09 07:41:22.617430,281,ReqP2,
2026-02-09 07:41:22.761990,282,2,N2 317.78
2026-02-09 07:41:23.738710,283,ReqP2,NACK,
2026-02-09 07:41:24.443229,284,2,N3 335.43
2026-02-09 07:41:24.490992,285,2,N2 321.25
2026-02-09 07:41:24.763907,286,ACKP2,
2026-02-09 07:41:24.834449,287,...P62...
2026-02-09 07:41:24.928347,288,ReqP3,
2026-02-09 07:41:25.021046,289,3,N3 338.91
2026-02-09 07:41:25.887049,290,ACKP3,
2026-02-09 07:41:25.932700,291,...P63...
2026-02-09 07:41:26.026317,292,ReqP1,
2026-02-09 07:41:26.140774,293,1,N1 347.24
2026-02-09 07:41:27.006708,294,ACKP1,
2026-02-09 07:41:27.052563,295,...P64...
2026-02-09 07:41:27.145198,296,ReqP2,
2026-02-09 07:41:27.261991,297,2,N2 333.74
2026-02-09 07:41:28.144080,298,ACKP2,
2026-02-09 07:41:28.191662,299,...P65...
2026-02-09 07:41:28.282946,300,ReqP3,
2026-02-09 07:41:28.399091,301,3,N3 351.45
2026-02-09 07:41:29.375819,302,ReqP3,NACK,
2026-02-09 07:41:30.066811,303,3,N3 354.92
2026-02-09 07:41:30.128578,304,3,N2 341.72
2026-02-09 07:41:30.387507,305,ACKP3,
2026-02-09 07:41:30.437589,306,...P66...
2026-02-09 07:41:30.496931,307,ReqP1,
2026-02-09 07:41:30.675086,308,1,N1 364.33
2026-02-09 07:41:31.506053,309,ACKP1,
2026-02-09 07:41:31.549217,310,...P67...
2026-02-09 07:41:31.641607,311,ReqP2,
2026-02-09 07:41:31.762404,312,2,N2 349.71
2026-02-09 07:41:32.643543,313,ACKP2,
2026-02-09 07:41:32.688560,314,...P68...
2026-02-09 07:41:32.755224,315,ReqP3,
2026-02-09 07:41:32.899642,316,3,N3 367.42
2026-02-09 07:41:33.764021,317,ACKP3,
2026-02-09 07:41:33.804881,318,...P69...
2026-02-09 07:41:33.894028,319,ReqP1,
2026-02-09 07:41:34.020264,320,1,N1 376.73
2026-02-09 07:41:34.901159,321,ACKP1,
2026-02-09 07:41:34.968044,322,...P70...
2026-02-09 07:41:35.050943,323,ReqP2,
2026-02-09 07:41:35.157389,324,2,N2 362.22
2026-02-09 07:41:36.022879,325,ACKP2,
2026-02-09 07:41:36.072558,326,...P71...
2026-02-09 07:41:36.151347,327,ReqP3,
2026-02-09 07:41:36.278346,328,3,N3 379.95
2026-02-09 07:41:37.159045,329,ACKP3,
2026-02-09 07:41:37.182677,330,...P72...
2026-02-09 07:41:37.255292,331,ReqP1,
2026-02-09 07:41:37.415267,332,1,N1 389.26
2026-02-09 07:41:38.280151,333,ACKP1,
2026-02-09 07:41:38.298660,334,...P73...
2026-02-09 07:41:38.392145,335,ReqP2,
2026-02-09 07:41:38.536258,336,2,N2 374.74
2026-02-09 07:41:39.417556,337,ACKP2,
2026-02-09 07:41:39.436442,338,...P74...
2026-02-09 07:41:39.513632,339,ReqP3,
2026-02-09 07:41:39.657560,340,3,N3 392.47
2026-02-09 07:41:40.538697,341,ACKP3,
2026-02-09 07:41:40.557886,342,...P75...
2026-02-09 07:41:40.650436,343,ReqP1,
2026-02-09 07:41:40.795488,344,1,N1 401.78
2026-02-09 07:41:41.676528,345,ACKP1,
2026-02-09 07:41:41.707360,346,...P76...
2026-02-09 07:41:41.771660,347,ReqP2,
2026-02-09 07:41:41.915845,348,2,N2 387.26
2026-02-09 07:41:42.892683,349,ReqP2,NACK,
2026-02-09 07:41:43.533620,350,2,N3 404.97
2026-02-09 07:41:43.597487,351,2,N2 390.72
2026-02-09 07:41:43.918576,352,ACKP2,
2026-02-09 07:41:44.009333,353,...P77...
2026-02-09 07:41:44.100616,354,ReqP3,
2026-02-09 07:41:44.199754,355,3,N3 408.46
2026-02-09 07:41:45.039270,356,ACKP3,
2026-02-09 07:41:45.088098,357,...P78...
2026-02-09 07:41:45.176683,358,ReqP1,
2026-02-09 07:41:45.295029,359,1,N1 418.75
2026-02-09 07:41:46.176093,360,ACKP1,
2026-02-09 07:41:46.218194,361,...P79...
2026-02-09 07:41:46.271892,362,ReqP2,
2026-02-09 07:41:46.416394,363,2,N2 403.22
2026-02-09 07:41:47.297099,364,ACKP2,
2026-02-09 07:41:47.394212,365,...P80...
2026-02-09 07:41:47.489963,366,ReqP3,
2026-02-09 07:41:47.596356,367,3,N3 420.98
2026-02-09 07:41:48.418058,368,ACKP3,
2026-02-09 07:41:48.465244,369,...P81...
2026-02-09 07:41:48.530369,370,ReqP1,
2026-02-09 07:41:48.675078,371,1,N1 431.27
2026-02-09 07:41:49.555017,372,ACKP1,
2026-02-09 07:41:49.670342,373,...P82...
2026-02-09 07:41:49.799260,374,ReqP2,
2026-02-09 07:41:49.901456,375,2,N2 415.74
2026-02-09 07:41:50.678884,376,ACKP2,
2026-02-09 07:41:50.726626,377,...P83...
2026-02-09 07:41:50.788305,378,ReqP3,
2026-02-09 07:41:50.932920,379,3,N3 433.50
2026-02-09 07:41:51.909384,380,ReqP3,NACK,
2026-02-09 07:41:52.519023,381,3,N3 436.98
2026-02-09 07:41:52.565824,382,3,N2 423.71
2026-02-09 07:41:52.919624,383,ACKP3,
2026-02-09 07:41:52.963718,384,...P84...
2026-02-09 07:41:53.030496,385,ReqP1,
2026-02-09 07:41:53.174649,386,1,N1 448.24
2026-02-09 07:41:54.151462,387,ReqP1,NACK,
2026-02-09 07:41:54.744667,388,1,N3 444.93
2026-02-09 07:41:54.808441,389,1,N2 431.66
2026-02-09 07:41:55.256539,390,ReqP1,NACK,
2026-02-09 07:41:55.850604,391,1,N3 448.38
2026-02-09 07:41:55.929455,392,1,N2 435.10
2026-02-09 07:41:56.282918,393,ACKP1,
2026-02-09 07:41:56.328835,394,...P85...
2026-02-09 07:41:56.377556,395,ReqP2,
2026-02-09 07:41:56.521994,396,2,N2 438.58
2026-02-09 07:41:57.402937,397,ACKP2,
2026-02-09 07:41:57.489943,398,...P86...
2026-02-09 07:41:57.592411,399,ReqP3,
2026-02-09 07:41:57.689837,400,3,N3 456.37
2026-02-09 07:41:58.540726,401,ACKP3,
2026-02-09 07:41:58.655846,402,...P87...
2026-02-09 07:41:58.761658,403,ReqP1,
2026-02-09 07:41:58.862271,404,1,N1 469.65
2026-02-09 07:41:59.756942,405,ReqP1,NACK,
2026-02-09 07:42:00.333729,406,1,N3 464.35
2026-02-09 07:42:00.376999,407,1,N2 451.06
2026-02-09 07:42:00.781989,408,ACKP1,
2026-02-09 07:42:00.861061,409,...P88...
2026-02-09 07:42:00.966765,410,ReqP2,
2026-02-09 07:42:01.063495,411,2,N2 454.54
2026-02-09 07:42:01.999203,412,ReqP2,NACK,
2026-02-09 07:42:02.577399,413,2,N3 472.30
2026-02-09 07:42:02.623709,414,2,N2 458.00
2026-02-09 07:42:03.009278,415,ACKP2,
2026-02-09 07:42:03.053493,416,...P89...
2026-02-09 07:42:03.149664,417,ReqP3,
2026-02-09 07:42:03.264221,418,3,N3 475.79
2026-02-09 07:42:04.145322,419,ACKP3,
2026-02-09 07:42:04.188793,420,...P90...
2026-02-09 07:42:04.278570,421,ReqP1,
2026-02-09 07:42:04.401292,422,1,N1 491.06
2026-02-09 07:42:05.268704,423,ACKP1,
2026-02-09 07:42:05.314438,424,...P91...
2026-02-09 07:42:05.413651,425,ReqP2,
2026-02-09 07:42:05.522330,426,2,N2 470.50
2026-02-09 07:42:06.405288,427,ACKP2,
2026-02-09 07:42:06.459370,428,...P92...
2026-02-09 07:42:06.549791,429,ReqP3,
2026-02-09 07:42:06.646179,430,3,N3 488.32
2026-02-09 07:42:07.526365,431,ACKP3,
2026-02-09 07:42:07.572577,432,...P93...
2026-02-09 07:42:07.676108,433,ReqP1,
2026-02-09 07:42:07.780661,434,1,N1 503.58
2026-02-09 07:42:08.663767,435,ACKP1,
2026-02-09 07:42:08.716479,436,...P94...
2026-02-09 07:42:08.810989,437,ReqP2,
2026-02-09 07:42:08.917767,438,2,N2 483.02
2026-02-09 07:42:09.782692,439,ACKP2,
2026-02-09 07:42:09.824922,440,...P95...
2026-02-09 07:42:09.923143,441,ReqP3,
2026-02-09 07:42:10.038799,442,3,N3 500.85
2026-02-09 07:42:11.015910,443,ReqP3,NACK,
2026-02-09 07:42:11.546518,444,3,N3 504.32
2026-02-09 07:42:11.592252,445,3,N2 490.98
2026-02-09 07:42:12.120966,446,ReqP3,NACK,
2026-02-09 07:42:12.666324,447,3,N3 507.76
2026-02-09 07:42:12.713151,448,3,N2 494.43
2026-02-09 07:42:13.148146,449,ACKP3,
2026-02-09 07:42:13.195468,450,...P96...
2026-02-09 07:42:13.266017,451,ReqP1,
2026-02-09 07:42:13.386175,452,1,N1 525.00
2026-02-09 07:42:14.268742,453,ACKP1,
2026-02-09 07:42:14.314888,454,...P97...
2026-02-09 07:42:14.379001,455,ReqP2,
2026-02-09 07:42:14.523086,456,2,N2 502.42
2026-02-09 07:42:15.389866,457,ACKP2,
2026-02-09 07:42:15.441776,458,...P98...
2026-02-09 07:42:15.500197,459,ReqP3,
2026-02-09 07:42:15.644389,460,3,N3 520.27
2026-02-09 07:42:16.526273,461,ACKP3,
2026-02-09 07:42:16.574958,462,...P99...
2026-02-09 07:42:16.652187,463,ReqP1,
2026-02-09 07:42:16.781571,464,1,N1 537.52
2026-02-09 07:42:17.646563,465,ACKP1,
2026-02-09 07:42:17.691082,466,...P100...
2026-02-09 07:42:17.758721,467,ReqP2,
2026-02-09 07:42:17.902808,468,2,N2 514.94
2026-02-09 07:42:18.786390,469,ACKP2,
2026-02-09 07:42:18.835370,470,...P101...
2026-02-09 07:42:18.895815,471,ReqP3,
2026-02-09 07:42:19.039955,472,3,N3 532.80
2026-02-09 07:42:19.906968,473,ACKP3,
2026-02-09 07:42:19.957738,474,...P102...
2026-02-09 07:42:20.039912,475,ReqP1,
2026-02-09 07:42:20.161191,476,1,N1 550.05
2026-02-09 07:42:21.042629,477,ACKP1,
2026-02-09 07:42:21.090857,478,...P103...
2026-02-09 07:42:21.171458,479,ReqP2,
2026-02-09 07:42:21.297960,480,2,N2 527.47
2026-02-09 07:42:22.164486,481,ACKP2,
2026-02-09 07:42:22.211330,482,...P104...
2026-02-09 07:42:22.292675,483,ReqP3,
2026-02-09 07:42:22.419050,484,3,N3 545.34
2026-02-09 07:42:23.302423,485,ACKP3,
2026-02-09 07:42:23.348759,486,...P105...
2026-02-09 07:42:23.431115,487,ReqP1,
2026-02-09 07:42:23.556231,488,1,N1 562.59
2026-02-09 07:42:24.437226,489,ACKP1,
2026-02-09 07:42:24.485265,490,...P106...
2026-02-09 07:42:24.585827,491,ReqP2,
2026-02-09 07:42:24.684754,492,2,N2 540.00
2026-02-09 07:42:25.654248,493,ReqP2,NACK,
2026-02-09 07:42:26.152474,494,2,N3 557.84
2026-02-09 07:42:26.196797,495,2,N2 543.46
2026-02-09 07:42:26.775268,496,ReqP2,NACK,
2026-02-09 07:42:27.256971,497,2,N3 561.30
2026-02-09 07:42:27.303701,498,2,N2 546.91
2026-02-09 07:42:27.785916,499,ACKP2,
2026-02-09 07:42:27.835403,500,...P107...
2026-02-09 07:42:27.896169,501,ReqP3,
2026-02-09 07:42:28.040296,502,3,N3 564.78
2026-02-09 07:42:28.922657,503,ACKP3,
2026-02-09 07:42:28.967114,504,...P108...
2026-02-09 07:42:29.047951,505,ReqP1,
2026-02-09 07:42:29.177438,506,1,N1 584.02
2026-02-09 07:42:30.043371,507,ACKP1,
2026-02-09 07:42:30.087361,508,...P109...
2026-02-09 07:42:30.154434,509,ReqP2,
2026-02-09 07:42:30.298582,510,2,N2 559.42
2026-02-09 07:42:31.179822,511,ACKP2,
2026-02-09 07:42:31.230643,512,...P110...
2026-02-09 07:42:31.291522,513,ReqP3,
2026-02-09 07:42:31.435683,514,3,N3 577.32
2026-02-09 07:42:32.303567,515,ACKP3,
2026-02-09 07:42:32.351795,516,...P111...
2026-02-09 07:42:32.412695,517,ReqP1,
2026-02-09 07:42:32.556941,518,1,N1 596.56
2026-02-09 07:42:33.534582,519,ReqP1,NACK,
2026-02-09 07:42:34.000203,520,1,N3 585.31
2026-02-09 07:42:34.062004,521,1,N2 571.92
2026-02-09 07:42:34.545728,522,ACKP1,
2026-02-09 07:42:34.595386,523,...P112...
2026-02-09 07:42:34.654858,524,ReqP2,
2026-02-09 07:42:34.798978,525,2,N2 575.40
2026-02-09 07:42:35.679905,526,ACKP2,
2026-02-09 07:42:35.723581,527,...P113...
2026-02-09 07:42:35.791943,528,ReqP3,
2026-02-09 07:42:35.936009,529,3,N3 593.32
2026-02-09 07:42:36.804053,530,ACKP3,
2026-02-09 07:42:36.852769,531,...P114...
2026-02-09 07:42:36.913121,532,ReqP1,
2026-02-09 07:42:37.057208,533,1,N1 613.55
2026-02-09 07:42:37.941042,534,ACKP1,
2026-02-09 07:42:38.002410,535,...P115...
2026-02-09 07:42:38.082503,536,ReqP2,
2026-02-09 07:42:38.194107,537,2,N2 587.93
2026-02-09 07:42:39.076653,538,ACKP2,
2026-02-09 07:42:39.125329,539,...P116...
2026-02-09 07:42:39.171133,540,ReqP3,
2026-02-09 07:42:39.315516,541,3,N3 605.87
2026-02-09 07:42:40.196216,542,ACKP3,
2026-02-09 07:42:40.244265,543,...P117...
2026-02-09 07:42:40.308265,544,ReqP1,
2026-02-09 07:42:40.452767,545,1,N1 626.08
2026-02-09 07:42:41.333341,546,ACKP1,
2026-02-09 07:42:41.376202,547,...P118...
2026-02-09 07:42:41.455751,548,ReqP2,
