!=================================!
Test Info:
2026-02-06 07:00:10.767089,59,...P14...
2026-02-06 07:00:10.864430,60,ReqP3,
2026-02-06 07:00:12.082305,61,ReqP3,NACK,
2026-02-06 07:00:13.299560,62,ReqP3,NACK,
2026-02-06 07:00:14.403249,63,...P15...
2026-02-06 07:00:14.515569,64,ReqP1,
2026-02-06 07:00:15.732829,65,ReqP1,NACK,
2026-02-06 07:00:16.773457,66,1,N1 1.02
2026-02-06 07:00:16.836000,67,ReqP1,NACK,
2026-02-06 07:00:17.879336,68,1,N2 1.07
2026-02-06 07:00:17.924884,69,ACKP1,
2026-02-06 07:00:17.962283,70,...P16...
2026-02-06 07:00:18.004955,71,ReqP2,
2026-02-06 07:00:19.223551,72,ReqP2,NACK,
2026-02-06 07:00:20.440237,73,ReqP2,NACK,
2026-02-06 07:00:21.547140,74,...P17...
2026-02-06 07:00:21.657297,75,ReqP3,
2026-02-06 07:00:21.801797,76,3,N3 1.23
2026-02-06 07:00:22.681096,77,ACKP3,
2026-02-06 07:00:22.721491,78,...P18...
2026-02-06 07:00:22.776868,79,ReqP1,
2026-02-06 07:00:23.994725,80,ReqP1,NACK,
2026-02-06 07:00:25.211923,81,ReqP1,NACK,
2026-02-06 07:00:26.317240,82,...P19...
2026-02-06 07:00:26.429082,83,ReqP2,
2026-02-06 07:00:27.646218,84,ReqP2,NACK,
2026-02-06 07:00:28.864752,85,ReqP2,NACK,
2026-02-06 07:00:29.967261,86,...P20...
2026-02-06 07:00:30.078968,87,ReqP3,
2026-02-06 07:00:31.295915,88,ReqP3,NACK,
2026-02-06 07:00:32.513627,89,ReqP3,NACK,
2026-02-06 07:00:33.617982,90,...P21...
2026-02-06 07:00:33.714046,91,ReqP1,
2026-02-06 07:00:34.946971,92,ReqP1,NACK,
2026-02-06 07:00:36.148220,93,ReqP1,NACK,
2026-02-06 07:00:37.188778,94,1,N1 1.04
2026-02-06 07:00:37.269141,95,...P22...
2026-02-06 07:00:37.316896,96,ReqP2,
2026-02-06 07:00:37.461262,97,2,N2 1.09
2026-02-06 07:00:38.438293,98,ReqP2,NACK,
2026-02-06 07:00:39.478613,99,2,N3 1.07
2026-02-06 07:00:39.526730,100,ACKP2,
2026-02-06 07:00:39.544106,101,...P23...
2026-02-06 07:00:39.623109,102,ReqP3,
2026-02-06 07:00:40.826327,103,ReqP3,NACK,
2026-02-06 07:00:42.041509,104,ReqP3,NACK,
2026-02-06 07:00:43.145795,105,...P24...
2026-02-06 07:00:43.258010,106,ReqP1,
2026-02-06 07:00:44.474781,107,ReqP1,NACK,
2026-02-06 07:00:45.691690,108,ReqP1,NACK,
2026-02-06 07:00:46.797522,109,...P25...
2026-02-06 07:00:46.893430,110,ReqP2,
2026-02-06 07:00:48.126070,111,ReqP2,NACK,
2026-02-06 07:00:49.327460,112,ReqP2,NACK,
2026-02-06 07:00:50.448340,113,...P26...
2026-02-06 07:00:50.545601,114,ReqP3,
2026-02-06 07:00:51.763147,115,ReqP3,NACK,
2026-02-06 07:00:52.978610,116,ReqP3,NACK,
2026-02-06 07:00:54.084122,117,...P27...
2026-02-06 07:00:54.194535,118,ReqP1,
2026-02-06 07:00:55.412402,119,ReqP1,NACK,
2026-02-06 07:00:56.629454,120,ReqP1,NACK,
2026-02-06 07:00:57.669198,121,1,N1 1.06
2026-02-06 07:00:57.733323,122,...P28...
2026-02-06 07:00:57.797443,123,ReqP2,
2026-02-06 07:00:57.926752,124,2,N2 1.11
2026-02-06 07:00:58.807994,125,ACKP2,
2026-02-06 07:00:58.829760,126,...P29...
2026-02-06 07:00:58.920836,127,ReqP3,
2026-02-06 07:00:59.063485,128,3,N3 1.09
2026-02-06 07:00:59.943903,129,ACKP3,
2026-02-06 07:00:59.964052,130,...P30...
2026-02-06 07:01:00.039229,131,ReqP1,
2026-02-06 07:01:01.256655,132,ReqP1,NACK,
2026-02-06 07:01:02.475065,133,ReqP1,NACK,
2026-02-06 07:01:03.578413,134,...P31...
2026-02-06 07:01:03.690104,135,ReqP2,
2026-02-06 07:01:04.907988,136,ReqP2,NACK,
2026-02-06 07:01:06.126592,137,ReqP2,NACK,
2026-02-06 07:01:07.229205,138,...P32...
2026-02-06 07:01:07.340973,139,ReqP3,
2026-02-06 07:01:08.560057,140,ReqP3,NACK,
2026-02-06 07:01:09.775034,141,ReqP3,NACK,
2026-02-06 07:01:10.880840,142,...P33...
2026-02-06 07:01:10.976852,143,ReqP1,
2026-02-06 07:01:12.210340,144,ReqP1,NACK,
2026-02-06 07:01:13.410152,145,ReqP1,NACK,
2026-02-06 07:01:14.530958,146,...P34...
2026-02-06 07:01:14.626998,147,ReqP2,
2026-02-06 07:01:15.844041,148,ReqP2,NACK,
2026-02-06 07:01:16.884926,149,2,N2 1.01
2026-02-06 07:01:16.949448,150,ACKP2,
2026-02-06 07:01:16.969092,151,...P35...
2026-02-06 07:01:17.013097,152,ReqP3,
2026-02-06 07:01:18.246916,153,ReqP3,NACK,
2026-02-06 07:01:19.271847,154,3,N3 1.06
2026-02-06 07:01:19.318941,155,ACKP3,
2026-02-06 07:01:19.338306,156,...P36...
2026-02-06 07:01:19.415110,157,ReqP1,
2026-02-06 07:01:19.559405,158,1,N1 1.20
2026-02-06 07:01:20.423887,159,ACKP1,
2026-02-06 07:01:20.441052,160,...P37...
2026-02-06 07:01:20.536641,161,ReqP2,
2026-02-06 07:01:21.754439,162,ReqP2,NACK,
2026-02-06 07:01:22.970446,163,ReqP2,NACK,
2026-02-06 07:01:24.076019,164,...P38...
2026-02-06 07:01:24.187626,165,ReqP3,
2026-02-06 07:01:25.405045,166,ReqP3,NACK,
2026-02-06 07:01:26.621807,167,ReqP3,NACK,
2026-02-06 07:01:27.728292,168,...P39...
2026-02-06 07:01:27.822000,169,ReqP1,
2026-02-06 07:01:29.056156,170,ReqP1,NACK,
2026-02-06 07:01:30.255927,171,ReqP1,NACK,
2026-02-06 07:01:31.376675,172,...P40...
2026-02-06 07:01:31.473201,173,ReqP2,
2026-02-06 07:01:32.689721,174,ReqP2,NACK,
2026-02-06 07:01:33.906668,175,ReqP2,NACK,
2026-02-06 07:01:35.012214,176,...P41...
2026-02-06 07:01:35.124167,177,ReqP3,
2026-02-06 07:01:36.340607,178,ReqP3,NACK,
2026-02-06 07:01:37.557654,179,ReqP3,NACK,
2026-02-06 07:01:38.599124,180,3,N3 1.02
2026-02-06 07:01:38.646362,181,ACKP3,
2026-02-06 07:01:38.663896,182,...P42...
2026-02-06 07:01:38.726970,183,ReqP1,
2026-02-06 07:01:38.870595,184,1,N1 1.16
2026-02-06 07:01:39.847937,185,ReqP1,NACK,
2026-02-06 07:01:40.888374,186,1,N2 1.21
2026-02-06 07:01:40.953619,187,ReqP1,NACK,
2026-02-06 07:01:42.026100,188,...P43...
2026-02-06 07:01:42.138097,189,ReqP2,
2026-02-06 07:01:43.354399,190,ReqP2,NACK,
2026-02-06 07:01:44.571283,191,ReqP2,NACK,
2026-02-06 07:01:45.677492,192,...P44...
2026-02-06 07:01:45.773680,193,ReqP3,
2026-02-06 07:01:47.005435,194,ReqP3,NACK,
2026-02-06 07:01:48.207398,195,ReqP3,NACK,
2026-02-06 07:01:49.327664,196,...P45...
2026-02-06 07:01:49.423904,197,ReqP1,
2026-02-06 07:01:50.640562,198,ReqP1,NACK,
2026-02-06 07:01:51.858531,199,ReqP1,NACK,
2026-02-06 07:01:52.964155,200,...P46...
2026-02-06 07:01:53.075267,201,ReqP2,
2026-02-06 07:01:54.292290,202,ReqP2,NACK,
2026-02-06 07:01:55.508620,203,ReqP2,NACK,
2026-02-06 07:01:56.613797,204,...P47...
2026-02-06 07:01:56.709301,205,ReqP3,
2026-02-06 07:01:57.926832,206,ReqP3,NACK,
2026-02-06 07:01:58.967570,207,3,N3 1.04
2026-02-06 07:01:59.031297,208,ACKP3,
2026-02-06 07:01:59.051374,209,...P48...
2026-02-06 07:01:59.111521,210,ReqP1,
2026-02-06 07:01:59.241067,211,1,N1 1.18
2026-02-06 07:02:00.232152,212,ReqP1,NACK,
2026-02-06 07:02:01.257077,213,1,N2 1.23
2026-02-06 07:02:01.305066,214,ACKP1,
2026-02-06 07:02:01.321599,215,...P49...
2026-02-06 07:02:01.401804,216,ReqP2,
2026-02-06 07:02:02.618176,217,ReqP2,NACK,
2026-02-06 07:02:03.835212,218,ReqP2,NACK,
2026-02-06 07:02:04.941383,219,...P50...
2026-02-06 07:02:05.036871,220,ReqP3,
2026-02-06 07:02:06.269548,221,ReqP3,NACK,
2026-02-06 07:02:07.471966,222,ReqP3,NACK,
2026-02-06 07:02:08.576836,223,...P51...
2026-02-06 07:02:08.687927,224,ReqP1,
2026-02-06 07:02:09.905246,225,ReqP1,NACK,
2026-02-06 07:02:11.122768,226,ReqP1,NACK,
2026-02-06 07:02:12.226021,227,...P52...
2026-02-06 07:02:12.338629,228,ReqP2,
2026-02-06 07:02:13.555206,229,ReqP2,NACK,
2026-02-06 07:02:14.773801,230,ReqP2,NACK,
2026-02-06 07:02:15.879277,231,...P53...
2026-02-06 07:02:15.989558,232,ReqP3,
2026-02-06 07:02:17.205792,233,ReqP3,NACK,
2026-02-06 07:02:18.247279,234,3,N3 1.00
2026-02-06 07:02:18.291567,235,ACKP3,
2026-02-06 07:02:18.333981,236,...P54...
2026-02-06 07:02:18.375834,237,ReqP1,
2026-02-06 07:02:18.519816,238,1,N1 1.14
2026-02-06 07:02:19.399569,239,ACKP1,
2026-02-06 07:02:19.453869,240,...P55...
2026-02-06 07:02:19.495621,241,ReqP2,
2026-02-06 07:02:19.640156,242,2,N2 1.19
2026-02-06 07:02:20.617252,243,ReqP2,NACK,
2026-02-06 07:02:21.834662,244,ReqP2,NACK,
2026-02-06 07:02:22.940214,245,...P56...
2026-02-06 07:02:23.051262,246,ReqP3,
2026-02-06 07:02:24.268164,247,ReqP3,NACK,
2026-02-06 07:02:25.485763,248,ReqP3,NACK,
2026-02-06 07:02:26.589943,249,...P57...
2026-02-06 07:02:26.702382,250,ReqP1,
2026-02-06 07:02:27.920381,251,ReqP1,NACK,
2026-02-06 07:02:29.119703,252,ReqP1,NACK,
2026-02-06 07:02:30.242633,253,...P58...
2026-02-06 07:02:30.336514,254,ReqP2,
2026-02-06 07:02:31.556340,255,ReqP2,NACK,
2026-02-06 07:02:32.771887,256,ReqP2,NACK,
2026-02-06 07:02:33.876424,257,...P59...
2026-02-06 07:02:33.987923,258,ReqP3,
2026-02-06 07:02:35.205462,259,ReqP3,NACK,
2026-02-06 07:02:36.422404,260,ReqP3,NACK,
2026-02-06 07:02:37.526202,261,...P60...
2026-02-06 07:02:37.622266,262,ReqP1,
2026-02-06 07:02:37.766428,263,1,N1 1.10
2026-02-06 07:02:38.649092,264,ACKP1,
2026-02-06 07:02:38.695982,265,...P61...
2026-02-06 07:02:38.759229,266,ReqP2,
2026-02-06 07:02:38.904062,267,2,N2 1.15
2026-02-06 07:02:39.881697,268,ReqP2,NACK,
2026-02-06 07:02:40.906904,269,2,N3 1.13
2026-02-06 07:02:40.954615,270,ACKP2,
2026-02-06 07:02:40.995772,271,...P62...
2026-02-06 07:02:41.049081,272,ReqP3,
2026-02-06 07:02:42.268687,273,ReqP3,NACK,
2026-02-06 07:02:43.483604,274,ReqP3,NACK,
2026-02-06 07:02:44.588441,275,...P63...
2026-02-06 07:02:44.684691,276,ReqP1,
2026-02-06 07:02:45.917294,277,ReqP1,NACK,
2026-02-06 07:02:47.120795,278,ReqP1,NACK,
2026-02-06 07:02:48.239392,279,...P64...
2026-02-06 07:02:48.335255,280,ReqP2,
2026-02-06 07:02:49.553133,281,ReqP2,NACK,
2026-02-06 07:02:50.769397,282,ReqP2,NACK,
2026-02-06 07:02:51.875659,283,...P65...
2026-02-06 07:02:51.986692,284,ReqP3,
2026-02-06 07:02:53.203854,285,ReqP3,NACK,
2026-02-06 07:02:54.419985,286,ReqP3,NACK,
2026-02-06 07:02:55.526226,287,...P66...
2026-02-06 07:02:55.636705,288,ReqP1,
2026-02-06 07:02:56.854961,289,ReqP1,NACK,
2026-02-06 07:02:57.894682,290,1,N1 1.06
2026-02-06 07:02:57.942632,291,ReqP1,NACK,
2026-02-06 07:02:58.983607,292,1,N2 1.11
2026-02-06 07:02:59.031662,293,1,N3 1.04
2026-02-06 07:02:59.071942,294,...P67...
2026-02-06 07:02:59.143734,295,ReqP2,
2026-02-06 07:03:00.280533,296,ReqP2,NACK,
2026-02-06 07:03:01.482722,297,ReqP2,NACK,
2026-02-06 07:03:02.603318,298,...P68...
2026-02-06 07:03:02.699294,299,ReqP3,
2026-02-06 07:03:03.918301,300,ReqP3,NACK,
2026-02-06 07:03:05.134255,301,ReqP3,NACK,
2026-02-06 07:03:06.237707,302,...P69...
2026-02-06 07:03:06.349931,303,ReqP1,
2026-02-06 07:03:07.570038,304,ReqP1,NACK,
2026-02-06 07:03:08.784439,305,ReqP1,NACK,
2026-02-06 07:03:09.890805,306,...P70...
2026-02-06 07:03:09.985272,307,ReqP2,
2026-02-06 07:03:11.218265,308,ReqP2,NACK,
2026-02-06 07:03:12.422741,309,ReqP2,NACK,
2026-02-06 07:03:13.540725,310,...P71...
2026-02-06 07:03:13.636791,311,ReqP3,
2026-02-06 07:03:14.853871,312,ReqP3,NACK,
2026-02-06 07:03:16.070378,313,ReqP3,NACK,
2026-02-06 07:03:17.175611,314,...P72...
2026-02-06 07:03:17.286596,315,ReqP1,
2026-02-06 07:03:17.431508,316,1,N1 1.08
2026-02-06 07:03:18.311063,317,ACKP1,
2026-02-06 07:03:18.352905,318,...P73...
2026-02-06 07:03:18.407157,319,ReqP2,
2026-02-06 07:03:18.551247,320,2,N2 1.13
2026-02-06 07:03:19.432427,321,ACKP2,
2026-02-06 07:03:19.505915,322,...P74...
2026-02-06 07:03:19.546985,323,ReqP3,
2026-02-06 07:03:19.689470,324,3,N3 1.12
2026-02-06 07:03:20.568852,325,ACKP3,
2026-02-06 07:03:20.658538,326,...P75...
2026-02-06 07:03:20.741880,327,ReqP1,
2026-02-06 07:03:21.883666,328,ReqP1,NACK,
2026-02-06 07:03:23.099158,329,ReqP1,NACK,
2026-02-06 07:03:24.204064,330,...P76...
2026-02-06 07:03:24.316487,331,ReqP2,
2026-02-06 07:03:25.533827,332,ReqP2,NACK,
2026-02-06 07:03:26.752671,333,ReqP2,NACK,
2026-02-06 07:03:27.855596,334,...P77...
2026-02-06 07:03:27.967991,335,ReqP3,
2026-02-06 07:03:29.184439,336,ReqP3,NACK,
2026-02-06 07:03:30.385029,337,ReqP3,NACK,
2026-02-06 07:03:31.506948,338,...P78...
2026-02-06 07:03:31.602168,339,ReqP1,
2026-02-06 07:03:32.821319,340,ReqP1,NACK,
2026-02-06 07:03:34.039156,341,ReqP1,NACK,
2026-02-06 07:03:35.172898,342,...P79...
2026-02-06 07:03:35.269438,343,ReqP2,
2026-02-06 07:03:36.469866,344,ReqP2,NACK,
2026-02-06 07:03:37.510833,345,2,N2 1.03
2026-02-06 07:03:37.574803,346,ReqP2,NACK,
2026-02-06 07:03:38.616473,347,2,N3 1.02
2026-02-06 07:03:38.660347,348,2,N1 1.09
2026-02-06 07:03:38.749734,349,...P80...
2026-02-06 07:03:38.793556,350,ReqP3,
2026-02-06 07:03:39.865602,351,ReqP3,NACK,
2026-02-06 07:03:41.082068,352,ReqP3,NACK,
2026-02-06 07:03:42.186674,353,...P81...
2026-02-06 07:03:42.298681,354,ReqP1,
2026-02-06 07:03:43.516413,355,ReqP1,NACK,
2026-02-06 07:03:44.733618,356,ReqP1,NACK,
2026-02-06 07:03:45.837918,357,...P82...
2026-02-06 07:03:45.934375,358,ReqP2,
2026-02-06 07:03:47.150802,359,ReqP2,NACK,
2026-02-06 07:03:48.368879,360,ReqP2,NACK,
2026-02-06 07:03:49.473848,361,...P83...
2026-02-06 07:03:49.585745,362,ReqP3,
2026-02-06 07:03:50.803811,363,ReqP3,NACK,
2026-02-06 07:03:52.020071,364,ReqP3,NACK,
2026-02-06 07:03:53.125995,365,...P84...
2026-02-06 07:03:53.236136,366,ReqP1,
2026-02-06 07:03:54.453925,367,ReqP1,NACK,
2026-02-06 07:03:55.654823,368,ReqP1,NACK,
2026-02-06 07:03:56.775615,369,...P85...
2026-02-06 07:03:56.871160,370,ReqP2,
2026-02-06 07:03:57.017430,371,2,N2 1.05
2026-02-06 07:03:57.897396,372,ACKP2,
2026-02-06 07:03:57.944067,373,...P86...
2026-02-06 07:03:58.007477,374,ReqP3,
2026-02-06 07:03:58.153078,375,3,N3 1.04
2026-02-06 07:03:59.128471,376,ReqP3,NACK,
2026-02-06 07:04:00.153404,377,3,N1 1.17
2026-02-06 07:04:00.236375,378,ACKP3,
2026-02-06 07:04:00.288655,379,...P87...
2026-02-06 07:04:00.339839,380,ReqP1,
2026-02-06 07:04:01.517219,381,ReqP1,NACK,
2026-02-06 07:04:02.733716,382,ReqP1,NACK,
2026-02-06 07:04:03.836609,383,...P88...
2026-02-06 07:04:03.949556,384,ReqP2,
2026-02-06 07:04:05.165300,385,ReqP2,NACK,
2026-02-06 07:04:06.368144,386,ReqP2,NACK,
2026-02-06 07:04:07.487213,387,...P89...
2026-02-06 07:04:07.584477,388,ReqP3,
2026-02-06 07:04:08.803507,389,ReqP3,NACK,
2026-02-06 07:04:10.020306,390,ReqP3,NACK,
2026-02-06 07:04:11.123531,391,...P90...
2026-02-06 07:04:11.234478,392,ReqP1,
2026-02-06 07:04:12.453540,393,ReqP1,NACK,
2026-02-06 07:04:13.668803,394,ReqP1,NACK,
2026-02-06 07:04:14.773234,395,...P91...
2026-02-06 07:04:14.886181,396,ReqP2,
2026-02-06 07:04:16.103306,397,ReqP2,NACK,
2026-02-06 07:04:17.144680,398,2,N2 1.01
2026-02-06 07:04:17.187339,399,ACKP2,
2026-02-06 07:04:17.231327,400,...P92...
2026-02-06 07:04:17.275692,401,ReqP3,
2026-02-06 07:04:18.489860,402,ReqP3,NACK,
2026-02-06 07:04:19.532751,403,3,N3 1.06
2026-02-06 07:04:19.593231,404,ACKP3,
2026-02-06 07:04:19.639456,405,...P93...
2026-02-06 07:04:19.681397,406,ReqP1,
2026-02-06 07:04:19.803719,407,1,N1 1.20
2026-02-06 07:04:20.781365,408,ReqP1,NACK,
2026-02-06 07:04:21.995993,409,ReqP1,NACK,
2026-02-06 07:04:23.101532,410,...P94...
2026-02-06 07:04:23.212980,411,ReqP2,
2026-02-06 07:04:24.429698,412,ReqP2,NACK,
2026-02-06 07:04:25.646778,413,ReqP2,NACK,
2026-02-06 07:04:26.752237,414,...P95...
2026-02-06 07:04:26.863999,415,ReqP3,
2026-02-06 07:04:28.081108,416,ReqP3,NACK,
2026-02-06 07:04:29.297815,417,ReqP3,NACK,
2026-02-06 07:04:30.403546,418,...P96...
2026-02-06 07:04:30.498710,419,ReqP1,
2026-02-06 07:04:31.731965,420,ReqP1,NACK,
2026-02-06 07:04:32.933755,421,ReqP1,NACK,
2026-02-06 07:04:34.054911,422,...P97...
2026-02-06 07:04:34.149276,423,ReqP2,
2026-02-06 07:04:35.365912,424,ReqP2,NACK,
2026-02-06 07:04:36.584754,425,ReqP2,NACK,
2026-02-06 07:04:37.625573,426,2,N2 1.03
2026-02-06 07:04:37.672318,427,ACKP2,
2026-02-06 07:04:37.712167,428,...P98...
2026-02-06 07:04:37.754794,429,ReqP3,
2026-02-06 07:04:37.897061,430,3,N3 1.02
2026-02-06 07:04:38.777508,431,ACKP3,
2026-02-06 07:04:38.820694,432,...P99...
2026-02-06 07:04:38.888874,433,ReqP1,
2026-02-06 07:04:39.034126,434,1,N1 1.16
2026-02-06 07:04:39.913526,435,ACKP1,
2026-02-06 07:04:39.955503,436,...P100...
2026-02-06 07:04:40.009643,437,ReqP2,
2026-02-06 07:04:41.243719,438,ReqP2,NACK,
2026-02-06 07:04:42.443751,439,ReqP2,NACK,
2026-02-06 07:04:43.564543,440,...P101...
2026-02-06 07:04:43.660767,441,ReqP3,
2026-02-06 07:04:44.878651,442,ReqP3,NACK,
2026-02-06 07:04:46.095305,443,ReqP3,NACK,
2026-02-06 07:04:47.201323,444,...P102...
2026-02-06 07:04:47.311950,445,ReqP1,
2026-02-06 07:04:48.529956,446,ReqP1,NACK,
2026-02-06 07:04:49.746518,447,ReqP1,NACK,
2026-02-06 07:04:50.851184,448,...P103...
2026-02-06 07:04:50.947074,449,ReqP2,
2026-02-06 07:04:52.180590,450,ReqP2,NACK,
2026-02-06 07:04:53.380625,451,ReqP2,NACK,
2026-02-06 07:04:54.502757,452,...P104...
2026-02-06 07:04:54.597836,453,ReqP3,
2026-02-06 07:04:55.816637,454,ReqP3,NACK,
2026-02-06 07:04:57.032965,455,ReqP3,NACK,
2026-02-06 07:04:58.136974,456,...P105...
2026-02-06 07:04:58.249296,457,ReqP1,
2026-02-06 07:04:58.393285,458,1,N1 1.12
2026-02-06 07:04:59.275279,459,ACKP1,
2026-02-06 07:04:59.319337,460,...P106...
2026-02-06 07:04:59.369377,461,ReqP2,
2026-02-06 07:04:59.513715,462,2,N2 1.17
2026-02-06 07:05:00.490688,463,ReqP2,NACK,
2026-02-06 07:05:01.532232,464,2,N3 1.16
2026-02-06 07:05:01.579177,465,ReqP2,NACK,
2026-02-06 07:05:02.684364,466,...P107...
2026-02-06 07:05:02.780761,467,ReqP3,
2026-02-06 07:05:03.998378,468,ReqP3,NACK,
2026-02-06 07:05:05.216729,469,ReqP3,NACK,
2026-02-06 07:05:06.319559,470,...P108...
2026-02-06 07:05:06.431894,471,ReqP1,
2026-02-06 07:05:07.650547,472,ReqP1,NACK,
2026-02-06 07:05:08.866306,473,ReqP1,NACK,
2026-02-06 07:05:09.971731,474,...P109...
2026-02-06 07:05:10.082217,475,ReqP2,
2026-02-06 07:05:11.300193,476,ReqP2,NACK,
2026-02-06 07:05:12.503296,477,ReqP2,NACK,
2026-02-06 07:05:13.621798,478,...P110...
2026-02-06 07:05:13.717206,479,ReqP3,
2026-02-06 07:05:14.936329,480,ReqP3,NACK,
2026-02-06 07:05:16.151269,481,ReqP3,NACK,
2026-02-06 07:05:17.256451,482,...P111...
2026-02-06 07:05:17.368917,483,ReqP1,
2026-02-06 07:05:17.512586,484,1,N1 1.08
2026-02-06 07:05:18.490397,485,ReqP1,NACK,
2026-02-06 07:05:19.529919,486,1,N3 1.06
2026-02-06 07:05:19.576147,487,1,N2 1.12
2026-02-06 07:05:19.641736,488,ACKP1,
2026-02-06 07:05:19.683596,489,...P112...
2026-02-06 07:05:19.730223,490,ReqP2,
2026-02-06 07:05:20.877524,491,ReqP2,NACK,
2026-02-06 07:05:22.091848,492,ReqP2,NACK,
2026-02-06 07:05:23.197818,493,...P113...
2026-02-06 07:05:23.309652,494,ReqP3,
2026-02-06 07:05:24.528332,495,ReqP3,NACK,
2026-02-06 07:05:25.744894,496,ReqP3,NACK,
2026-02-06 07:05:26.847612,497,...P114...
2026-02-06 07:05:26.944212,498,ReqP1,
2026-02-06 07:05:28.177342,499,ReqP1,NACK,
2026-02-06 07:05:29.379265,500,ReqP1,NACK,
2026-02-06 07:05:30.498673,501,...P115...
2026-02-06 07:05:30.595461,502,ReqP2,
2026-02-06 07:05:31.813299,503,ReqP2,NACK,
2026-02-06 07:05:33.030011,504,ReqP2,NACK,
2026-02-06 07:05:34.149489,505,...P116...
2026-02-06 07:05:34.245718,506,ReqP3,
2026-02-06 07:05:35.464103,507,ReqP3,NACK,
2026-02-06 07:05:36.680596,508,ReqP3,NACK,
2026-02-06 07:05:37.786370,509,...P117...
2026-02-06 07:05:37.897165,510,ReqP1,
2026-02-06 07:05:38.042050,511,1,N1 1.10
2026-02-06 07:05:39.019318,512,ReqP1,NACK,
2026-02-06 07:05:40.045368,513,1,N3 1.08
2026-02-06 07:05:40.092395,514,1,N2 1.15
2026-02-06 07:05:40.170592,515,ACKP1,
2026-02-06 07:05:40.212759,516,...P118...
2026-02-06 07:05:40.257409,517,ReqP2,
2026-02-06 07:05:41.324587,518,ReqP2,NACK,
2026-02-06 07:05:42.541780,519,ReqP2,NACK,
2026-02-06 07:05:43.646969,520,...P119...
2026-02-06 07:05:43.741265,521,ReqP3,
2026-02-06 07:05:44.958378,522,ReqP3,NACK,
2026-02-06 07:05:46.175228,523,ReqP3,NACK,
2026-02-06 07:05:47.297055,524,...P120...
2026-02-06 07:05:47.392771,525,ReqP1,
2026-02-06 07:05:48.610457,526,ReqP1,NACK,
2026-02-06 07:05:49.826224,527,ReqP1,NACK,
2026-02-06 07:05:50.932003,528,...P121...
2026-02-06 07:05:51.044534,529,ReqP2,
