Created new test file on: 2026-01-27 07:41:52.638102
2026-01-27 07:41:53.005256,2,>>>starting_new_test
2026-01-27 07:42:27.884776,108,ACKP2,
2026-01-27 07:42:27.901155,109,...P17...
2026-01-27 07:42:27.996615,110,ReqP3,
2026-01-27 07:42:28.140713,111,3,N3 132.02
2026-01-27 07:42:29.117534,112,ReqP3,NACK,
2026-01-27 07:42:30.029941,113,3,N1 135.60
2026-01-27 07:42:30.038486,114,3,N3 135.49
2026-01-27 07:42:30.061994,115,3,N2 135.48
2026-01-27 07:42:30.222918,116,ReqP3,NACK,
2026-01-27 07:42:31.135024,117,3,N1 139.05
2026-01-27 07:42:31.183092,118,3,N2 138.93
2026-01-27 07:42:31.198734,119,3,N3 138.94
2026-01-27 07:42:31.327095,120,ACKP3,
2026-01-27 07:42:31.336108,121,...P18...
2026-01-27 07:42:31.391269,122,ReqP1,
2026-01-27 07:42:31.535096,123,1,N1 142.66
2026-01-27 07:42:32.463776,124,ReqP1,NACK,
2026-01-27 07:42:33.360293,125,1,N3 146.89
2026-01-27 07:42:33.376442,126,1,N2 146.88
2026-01-27 07:42:33.408468,127,1,N1 146.01
2026-01-27 07:42:33.504581,128,ACKP1,
2026-01-27 07:42:33.520417,129,...P19...
2026-01-27 07:42:33.608869,130,ReqP2,
2026-01-27 07:42:33.744776,131,2,N2 150.37
2026-01-27 07:42:34.615105,132,ACKP2,
2026-01-27 07:42:34.626734,133,...P20...
2026-01-27 07:42:34.721580,134,ReqP3,
2026-01-27 07:42:34.865415,135,3,N3 154.89
2026-01-27 07:42:35.842334,136,ReqP3,NACK,
2026-01-27 07:42:36.722688,137,3,N2 158.34
2026-01-27 07:42:36.738900,138,3,N1 158.48
2026-01-27 07:42:36.755650,139,3,N3 158.36
2026-01-27 07:42:36.946980,140,ReqP3,NACK,
2026-01-27 07:42:37.843590,141,3,N2 161.78
2026-01-27 07:42:37.867280,142,3,N1 161.92
2026-01-27 07:42:37.878451,143,3,N3 161.81
2026-01-27 07:42:38.019903,144,...P21...
2026-01-27 07:42:38.067442,145,ReqP1,
2026-01-27 07:42:38.227579,146,1,N1 165.40
2026-01-27 07:42:39.188597,147,ReqP1,NACK,
2026-01-27 07:42:40.068877,148,1,N2 169.70
2026-01-27 07:42:40.085311,149,1,N1 168.86
2026-01-27 07:42:40.095266,150,1,N3 169.73
2026-01-27 07:42:40.309398,151,ReqP1,NACK,
2026-01-27 07:42:41.180872,152,1,N2 173.15
2026-01-27 07:42:41.206394,153,1,N3 173.18
2026-01-27 07:42:41.221678,154,1,N1 172.30
2026-01-27 07:42:41.320246,155,...P22...
2026-01-27 07:42:41.414216,156,ReqP2,
2026-01-27 07:42:41.558388,157,2,N2 176.61
2026-01-27 07:42:42.438429,158,ACKP2,
2026-01-27 07:42:42.454396,159,...P23...
2026-01-27 07:42:42.550884,160,ReqP3,
2026-01-27 07:42:42.694880,161,3,N3 181.15
2026-01-27 07:42:43.581695,162,ACKP3,
2026-01-27 07:42:43.591487,163,...P24...
2026-01-27 07:42:43.671441,164,ReqP1,
2026-01-27 07:42:43.815776,165,1,N1 184.79
2026-01-27 07:42:44.798297,166,ReqP1,NACK,
2026-01-27 07:42:45.657137,167,1,N1 188.26
2026-01-27 07:42:45.682001,168,1,N2 189.10
2026-01-27 07:42:45.690483,169,1,N3 189.14
2026-01-27 07:42:45.848906,170,ACKP1,
2026-01-27 07:42:45.865223,171,...P25...
2026-01-27 07:42:45.928895,172,ReqP2,
2026-01-27 07:42:46.073174,173,2,N2 192.58
2026-01-27 07:42:47.033954,174,ReqP2,NACK,
2026-01-27 07:42:47.882527,175,2,N3 197.09
2026-01-27 07:42:47.898099,176,2,N1 196.22
2026-01-27 07:42:47.914363,177,2,N2 196.05
2026-01-27 07:42:48.058489,178,ACKP2,
2026-01-27 07:42:48.076102,179,...P26...
2026-01-27 07:42:48.171680,180,ReqP3,
2026-01-27 07:42:48.317903,181,3,N3 200.58
2026-01-27 07:42:49.291181,182,ReqP3,NACK,
2026-01-27 07:42:50.123828,183,3,N1 204.19
2026-01-27 07:42:50.140403,184,3,N3 204.06
2026-01-27 07:42:50.155748,185,3,N2 204.01
2026-01-27 07:42:50.397684,186,ReqP3,NACK,
2026-01-27 07:42:51.228853,187,3,N1 207.64
2026-01-27 07:42:51.255754,188,3,N2 207.46
2026-01-27 07:42:51.265926,189,3,N3 207.50
2026-01-27 07:42:51.420528,190,ACKP3,
2026-01-27 07:42:51.429273,191,...P27...
2026-01-27 07:42:51.519268,192,ReqP1,
2026-01-27 07:42:51.663027,193,1,N1 211.13
2026-01-27 07:42:52.637751,194,ReqP1,NACK,
2026-01-27 07:42:53.470092,195,1,N3 215.46
2026-01-27 07:42:53.485974,196,1,N1 214.60
2026-01-27 07:42:53.502346,197,1,N2 215.41
2026-01-27 07:42:53.758709,198,ReqP1,NACK,
2026-01-27 07:42:54.574924,199,1,N1 218.06
2026-01-27 07:42:54.590685,200,1,N3 218.91
2026-01-27 07:42:54.606942,201,1,N2 218.86
2026-01-27 07:42:54.767105,202,...P28...
2026-01-27 07:42:54.863378,203,ReqP2,
2026-01-27 07:42:55.023213,204,2,N2 222.31
2026-01-27 07:42:55.987212,205,ReqP2,NACK,
2026-01-27 07:42:56.800658,206,2,N2 225.78
2026-01-27 07:42:56.816269,207,2,N3 226.84
2026-01-27 07:42:56.848326,208,2,N1 225.98
2026-01-27 07:42:57.009929,209,ACKP2,
2026-01-27 07:42:57.030374,210,...P29...
2026-01-27 07:42:57.104610,211,ReqP3,
2026-01-27 07:42:57.264560,212,3,N3 230.32
2026-01-27 07:42:58.129432,213,ACKP3,
2026-01-27 07:42:58.145311,214,...P30...
2026-01-27 07:42:58.242558,215,ReqP1,
2026-01-27 07:42:58.386144,216,1,N1 233.98
2026-01-27 07:42:59.266040,217,ACKP1,
2026-01-27 07:42:59.282007,218,...P31...
2026-01-27 07:42:59.378194,219,ReqP2,
2026-01-27 07:42:59.522123,220,2,N2 238.28
2026-01-27 07:43:00.483009,221,ReqP2,NACK,
2026-01-27 07:43:01.299633,222,2,N3 242.82
2026-01-27 07:43:01.321246,223,2,N2 241.75
2026-01-27 07:43:01.363529,224,2,N1 241.97
2026-01-27 07:43:01.610662,225,ReqP2,NACK,
2026-01-27 07:43:02.404237,226,2,N3 246.27
2026-01-27 07:43:02.420050,227,2,N1 245.42
2026-01-27 07:43:02.452315,228,2,N2 245.20
2026-01-27 07:43:02.615675,229,ACKP2,
2026-01-27 07:43:02.628200,230,...P32...
2026-01-27 07:43:02.724729,231,ReqP3,
2026-01-27 07:43:02.868779,232,3,N3 249.75
2026-01-27 07:43:03.845265,233,ReqP3,NACK,
2026-01-27 07:43:04.629872,234,3,N1 253.38
2026-01-27 07:43:04.661627,235,3,N2 253.15
2026-01-27 07:43:04.677514,236,3,N3 253.22
2026-01-27 07:43:04.967620,237,ReqP3,NACK,
2026-01-27 07:43:05.750486,238,3,N2 256.60
2026-01-27 07:43:05.766413,239,3,N3 256.67
2026-01-27 07:43:05.779883,240,3,N1 256.83
2026-01-27 07:43:05.974697,241,...P33...
2026-01-27 07:43:06.071398,242,ReqP1,
2026-01-27 07:43:06.215021,243,1,N1 260.28
2026-01-27 07:43:07.203082,244,ReqP1,NACK,
2026-01-27 07:43:07.976127,245,1,N1 263.76
2026-01-27 07:43:07.991923,246,1,N2 264.52
2026-01-27 07:43:08.007868,247,1,N3 264.60
2026-01-27 07:43:08.216453,248,ACKP1,
2026-01-27 07:43:08.243719,249,...P34...
2026-01-27 07:43:08.312383,250,ReqP2,
2026-01-27 07:43:08.456342,251,2,N2 268.01
2026-01-27 07:43:09.340149,252,ACKP2,
2026-01-27 07:43:09.360572,253,...P35...
2026-01-27 07:43:09.449050,254,ReqP3,
2026-01-27 07:43:09.593679,255,3,N3 272.60
2026-01-27 07:43:10.473938,256,ACKP3,
2026-01-27 07:43:10.496543,257,...P36...
2026-01-27 07:43:10.569826,258,ReqP1,
2026-01-27 07:43:10.714002,259,1,N1 276.27
2026-01-27 07:43:11.690639,260,ReqP1,NACK,
2026-01-27 07:43:12.468713,261,1,N3 280.58
2026-01-27 07:43:12.481926,262,1,N1 279.74
2026-01-27 07:43:12.492802,263,1,N2 280.49
2026-01-27 07:43:12.715295,264,ACKP1,
2026-01-27 07:43:12.725083,265,...P37...
2026-01-27 07:43:12.811393,266,ReqP2,
2026-01-27 07:43:12.971557,267,2,N2 283.98
2026-01-27 07:43:13.836180,268,ACKP2,
2026-01-27 07:43:13.851927,269,...P38...
2026-01-27 07:43:13.948230,270,ReqP3,
2026-01-27 07:43:14.093289,271,3,N3 288.58
2026-01-27 07:43:15.071502,272,ReqP3,NACK,
2026-01-27 07:43:15.821603,273,3,N1 292.22
2026-01-27 07:43:15.837365,274,3,N3 292.05
2026-01-27 07:43:15.853299,275,3,N2 291.96
2026-01-27 07:43:16.189808,276,ReqP3,NACK,
2026-01-27 07:43:16.928190,277,3,N3 295.50
2026-01-27 07:43:16.950925,278,3,N1 295.67
2026-01-27 07:43:16.959975,279,3,N2 295.41
2026-01-27 07:43:17.198394,280,ACKP3,
2026-01-27 07:43:17.214219,281,...P39...
2026-01-27 07:43:17.310689,282,ReqP1,
2026-01-27 07:43:17.454535,283,1,N1 299.16
2026-01-27 07:43:18.431101,284,ReqP1,NACK,
2026-01-27 07:43:19.167598,285,1,N2 303.36
2026-01-27 07:43:19.183539,286,1,N3 303.46
2026-01-27 07:43:19.215666,287,1,N1 302.63
2026-01-27 07:43:19.440063,288,ACKP1,
2026-01-27 07:43:19.455782,289,...P40...
2026-01-27 07:43:19.554488,290,ReqP2,
2026-01-27 07:43:19.696278,291,2,N2 306.85
2026-01-27 07:43:20.672577,292,ReqP2,NACK,
2026-01-27 07:43:21.393191,293,2,N1 310.59
2026-01-27 07:43:21.409197,294,2,N3 311.41
2026-01-27 07:43:21.425121,295,2,N2 310.32
2026-01-27 07:43:21.681812,296,ACKP2,
2026-01-27 07:43:21.697213,297,...P41...
2026-01-27 07:43:21.793285,298,ReqP3,
2026-01-27 07:43:21.938056,299,3,N3 314.90
2026-01-27 07:43:22.819913,300,ACKP3,
2026-01-27 07:43:22.845649,301,...P42...
2026-01-27 07:43:22.914175,302,ReqP1,
2026-01-27 07:43:23.060101,303,1,N1 318.59
2026-01-27 07:43:23.939577,304,ACKP1,
2026-01-27 07:43:23.958592,305,...P43...
2026-01-27 07:43:24.051868,306,ReqP2,
2026-01-27 07:43:24.195028,307,2,N2 322.81
2026-01-27 07:43:25.076836,308,ACKP2,
2026-01-27 07:43:25.089411,309,...P44...
2026-01-27 07:43:25.171774,310,ReqP3,
2026-01-27 07:43:25.315912,311,3,N3 327.43
2026-01-27 07:43:26.292486,312,ReqP3,NACK,
2026-01-27 07:43:27.013339,313,3,N2 330.79
2026-01-27 07:43:27.029647,314,3,N3 330.90
2026-01-27 07:43:27.044890,315,3,N1 331.09
2026-01-27 07:43:27.414941,316,ReqP3,NACK,
2026-01-27 07:43:28.117918,317,3,N1 334.54
2026-01-27 07:43:28.133564,318,3,N2 334.24
2026-01-27 07:43:28.149678,319,3,N3 334.35
2026-01-27 07:43:28.422111,320,...P45...
2026-01-27 07:43:28.533981,321,ReqP1,
2026-01-27 07:43:28.678042,322,1,N1 338.00
2026-01-27 07:43:29.638983,323,ReqP1,NACK,
2026-01-27 07:43:30.349603,324,1,N3 342.27
2026-01-27 07:43:30.375072,325,1,N2 342.16
2026-01-27 07:43:30.391406,326,1,N1 341.47
2026-01-27 07:43:30.663379,327,ACKP1,
2026-01-27 07:43:30.679104,328,...P46...
2026-01-27 07:43:30.775366,329,ReqP2,
2026-01-27 07:43:30.919408,330,2,N2 345.64
2026-01-27 07:43:31.786532,331,ACKP2,
2026-01-27 07:43:31.800227,332,...P47...
2026-01-27 07:43:31.896479,333,ReqP3,
2026-01-27 07:43:32.040468,334,3,N3 350.27
2026-01-27 07:43:32.920818,335,ACKP3,
2026-01-27 07:43:32.929575,336,...P48...
2026-01-27 07:43:33.032980,337,ReqP1,
2026-01-27 07:43:33.182216,338,1,N1 353.98
2026-01-27 07:43:34.137805,339,ReqP1,NACK,
2026-01-27 07:43:34.826639,340,1,N3 358.25
2026-01-27 07:43:34.842274,341,1,N1 357.45
2026-01-27 07:43:34.859680,342,1,N2 358.13
2026-01-27 07:43:35.162497,343,ACKP1,
2026-01-27 07:43:35.178392,344,...P49...
2026-01-27 07:43:35.274458,345,ReqP2,
2026-01-27 07:43:35.418855,346,2,N2 361.61
2026-01-27 07:43:36.283492,347,ACKP2,
2026-01-27 07:43:36.299289,348,...P50...
2026-01-27 07:43:36.399048,349,ReqP3,
2026-01-27 07:43:36.540164,350,3,N3 366.25
2026-01-27 07:43:37.516557,351,ReqP3,NACK,
2026-01-27 07:43:38.188769,352,3,N1 369.92
2026-01-27 07:43:38.205486,353,3,N2 369.59
2026-01-27 07:43:38.220337,354,3,N3 369.72
2026-01-27 07:43:38.525001,355,ACKP3,
2026-01-27 07:43:38.542741,356,...P51...
2026-01-27 07:43:38.636961,357,ReqP1,
2026-01-27 07:43:38.781143,358,1,N1 373.40
2026-01-27 07:43:39.662485,359,ACKP1,
2026-01-27 07:43:39.677541,360,...P52...
2026-01-27 07:43:39.773836,361,ReqP2,
2026-01-27 07:43:39.917729,362,2,N2 377.58
2026-01-27 07:43:40.782531,363,ACKP2,
2026-01-27 07:43:40.798335,364,...P53...
2026-01-27 07:43:40.895762,365,ReqP3,
2026-01-27 07:43:41.038557,366,3,N3 382.22
2026-01-27 07:43:42.015373,367,ReqP3,NACK,
2026-01-27 07:43:42.673122,368,3,N1 385.89
2026-01-27 07:43:42.687591,369,3,N2 385.55
2026-01-27 07:43:42.703571,370,3,N3 385.69
2026-01-27 07:43:43.024293,371,ACKP3,
2026-01-27 07:43:43.039832,372,...P54...
2026-01-27 07:43:43.138061,373,ReqP1,
2026-01-27 07:43:43.280230,374,1,N1 389.38
2026-01-27 07:43:44.257262,375,ReqP1,NACK,
2026-01-27 07:43:44.913272,376,1,N3 393.65
2026-01-27 07:43:44.929053,377,1,N1 392.86
2026-01-27 07:43:44.939749,378,1,N2 393.51
2026-01-27 07:43:45.268460,379,ACKP1,
2026-01-27 07:43:45.285467,380,...P55...
2026-01-27 07:43:45.384476,381,ReqP2,
2026-01-27 07:43:45.521813,382,2,N2 396.99
2026-01-27 07:43:46.499945,383,ReqP2,NACK,
2026-01-27 07:43:47.138693,384,2,N1 400.81
2026-01-27 07:43:47.159021,385,2,N3 401.60
2026-01-27 07:43:47.186620,386,2,N2 400.45
2026-01-27 07:43:47.619874,387,ReqP2,NACK,
2026-01-27 07:43:48.243998,388,2,N3 405.04
2026-01-27 07:43:48.271505,389,2,N1 404.26
2026-01-27 07:43:48.291227,390,2,N2 403.90
2026-01-27 07:43:48.632176,391,ACKP2,
2026-01-27 07:43:48.643431,392,...P56...
2026-01-27 07:43:48.740094,393,ReqP3,
2026-01-27 07:43:48.883613,394,3,N3 408.54
2026-01-27 07:43:49.754133,395,ACKP3,
2026-01-27 07:43:49.770795,396,...P57...
2026-01-27 07:43:49.860392,397,ReqP1,
2026-01-27 07:43:50.006996,398,1,N1 412.26
2026-01-27 07:43:50.885450,399,ACKP1,
2026-01-27 07:43:50.901258,400,...P58...
2026-01-27 07:43:50.997106,401,ReqP2,
2026-01-27 07:43:51.141250,402,2,N2 416.40
2026-01-27 07:43:52.006197,403,ACKP2,
2026-01-27 07:43:52.030008,404,...P59...
2026-01-27 07:43:52.128923,405,ReqP3,
2026-01-27 07:43:52.265617,406,3,N3 421.06
2026-01-27 07:43:53.239762,407,ReqP3,NACK,
2026-01-27 07:43:53.863243,408,3,N2 424.38
2026-01-27 07:43:53.881858,409,3,N1 424.75
2026-01-27 07:43:53.894964,410,3,N3 424.53
2026-01-27 07:43:54.247415,411,ACKP3,
2026-01-27 07:43:54.263530,412,...P60...
2026-01-27 07:43:54.359659,413,ReqP1,
2026-01-27 07:43:54.506762,414,1,N1 428.24
2026-01-27 07:43:55.384217,415,ACKP1,
2026-01-27 07:43:55.400072,416,...P61...
2026-01-27 07:43:55.496101,417,ReqP2,
2026-01-27 07:43:55.640781,418,2,N2 432.37
2026-01-27 07:43:56.521076,419,ACKP2,
2026-01-27 07:43:56.531218,420,...P62...
2026-01-27 07:43:56.617192,421,ReqP3,
2026-01-27 07:43:56.761894,422,3,N3 437.04
2026-01-27 07:43:57.740632,423,ReqP3,NACK,
2026-01-27 07:43:58.346331,424,3,N1 440.73
2026-01-27 07:43:58.367625,425,3,N3 440.51
2026-01-27 07:43:58.410591,426,3,N2 440.34
2026-01-27 07:43:58.762465,427,ACKP3,
2026-01-27 07:43:58.780323,428,...P63...
2026-01-27 07:43:58.858496,429,ReqP1,
2026-01-27 07:43:59.002563,430,1,N1 444.23
2026-01-27 07:43:59.885559,431,ACKP1,
2026-01-27 07:43:59.898932,432,...P64...
2026-01-27 07:43:59.995252,433,ReqP2,
2026-01-27 07:44:00.139287,434,2,N2 448.34
2026-01-27 07:44:01.116677,435,ReqP2,NACK,
2026-01-27 07:44:01.708354,436,2,N1 452.21
2026-01-27 07:44:01.724291,437,2,N2 451.81
2026-01-27 07:44:01.756520,438,2,N3 452.98
2026-01-27 07:44:02.124953,439,ACKP2,
2026-01-27 07:44:02.144586,440,...P65...
2026-01-27 07:44:02.237002,441,ReqP3,
2026-01-27 07:44:02.380806,442,3,N3 456.47
2026-01-27 07:44:03.357730,443,ReqP3,NACK,
2026-01-27 07:44:03.934238,444,3,N2 459.76
2026-01-27 07:44:03.949714,445,3,N1 460.17
2026-01-27 07:44:03.981840,446,3,N3 459.94
2026-01-27 07:44:04.481653,447,ReqP3,NACK,
2026-01-27 07:44:05.054835,448,3,N1 463.62
2026-01-27 07:44:05.070343,449,3,N3 463.39
2026-01-27 07:44:05.086514,450,3,N2 463.22
2026-01-27 07:44:05.486709,451,...P66...
2026-01-27 07:44:05.583013,452,ReqP1,
2026-01-27 07:44:05.726896,453,1,N1 467.08
2026-01-27 07:44:06.607662,454,ACKP1,
2026-01-27 07:44:06.623453,455,...P67...
2026-01-27 07:44:06.727490,456,ReqP2,
2026-01-27 07:44:06.864037,457,2,N2 471.17
2026-01-27 07:44:07.840356,458,ReqP2,NACK,
2026-01-27 07:44:08.403653,459,2,N3 475.82
2026-01-27 07:44:08.432892,460,2,N1 475.07
2026-01-27 07:44:08.445475,461,2,N2 474.65
2026-01-27 07:44:08.849425,462,ACKP2,
2026-01-27 07:44:08.865019,463,...P68...
2026-01-27 07:44:08.961587,464,ReqP3,
2026-01-27 07:44:09.105253,465,3,N3 479.32
2026-01-27 07:44:10.081968,466,ReqP3,NACK,
2026-01-27 07:44:10.642268,467,3,N1 483.02
2026-01-27 07:44:10.658159,468,3,N3 482.78
2026-01-27 07:44:10.666335,469,3,N2 482.60
2026-01-27 07:44:11.186784,470,ReqP3,NACK,
2026-01-27 07:44:11.747399,471,3,N1 486.47
2026-01-27 07:44:11.767241,472,3,N3 486.23
2026-01-27 07:44:11.779079,473,3,N2 486.04
2026-01-27 07:44:12.214099,474,ACKP3,
2026-01-27 07:44:12.228041,475,...P69...
2026-01-27 07:44:12.307519,476,ReqP1,
2026-01-27 07:44:12.451667,477,1,N1 489.97
2026-01-27 07:44:13.428342,478,ReqP1,NACK,
2026-01-27 07:44:13.997646,479,1,N3 494.19
2026-01-27 07:44:14.020495,480,1,N2 494.00
2026-01-27 07:44:14.029314,481,1,N1 493.44
2026-01-27 07:44:14.552961,482,ReqP1,NACK,
2026-01-27 07:44:15.093536,483,1,N2 497.44
2026-01-27 07:44:15.122807,484,1,N3 497.64
2026-01-27 07:44:15.132228,485,1,N1 496.89
2026-01-27 07:44:15.557906,486,ACKP1,
2026-01-27 07:44:15.582487,487,...P70...
2026-01-27 07:44:15.669826,488,ReqP2,
2026-01-27 07:44:15.813741,489,2,N2 500.94
2026-01-27 07:44:16.790519,490,ReqP2,NACK,
2026-01-27 07:44:17.334700,491,2,N3 505.60
2026-01-27 07:44:17.347397,492,2,N1 504.85
2026-01-27 07:44:17.358878,493,2,N2 504.40
2026-01-27 07:44:17.911083,494,ReqP2,NACK,
2026-01-27 07:44:18.439453,495,2,N3 509.06
2026-01-27 07:44:18.455206,496,2,N2 507.86
2026-01-27 07:44:18.471352,497,2,N1 508.31
2026-01-27 07:44:18.919795,498,ACKP2,
2026-01-27 07:44:18.935647,499,...P71...
2026-01-27 07:44:19.033648,500,ReqP3,
2026-01-27 07:44:19.176832,501,3,N3 512.54
2026-01-27 07:44:20.040593,502,ACKP3,
2026-01-27 07:44:20.056538,503,...P72...
2026-01-27 07:44:20.152739,504,ReqP1,
2026-01-27 07:44:20.297761,505,1,N1 516.30
2026-01-27 07:44:21.177356,506,ACKP1,
2026-01-27 07:44:21.193163,507,...P73...
2026-01-27 07:44:21.289535,508,ReqP2,
2026-01-27 07:44:21.434029,509,2,N2 520.35
2026-01-27 07:44:22.411139,510,ReqP2,NACK,
2026-01-27 07:44:22.922572,511,2,N3 525.02
2026-01-27 07:44:22.938542,512,2,N1 524.28
2026-01-27 07:44:23.004154,513,2,N2 523.81
2026-01-27 07:44:23.418927,514,ACKP2,
2026-01-27 07:44:23.434947,515,...P74...
2026-01-27 07:44:23.533778,516,ReqP3,
2026-01-27 07:44:23.675289,517,3,N3 528.51
2026-01-27 07:44:24.539809,518,ACKP3,
2026-01-27 07:44:24.556973,519,...P75...
2026-01-27 07:44:24.657296,520,ReqP1,
2026-01-27 07:44:24.795932,521,1,N1 532.28
2026-01-27 07:44:25.677785,522,ACKP1,
2026-01-27 07:44:25.692256,523,...P76...
2026-01-27 07:44:25.788501,524,ReqP2,
2026-01-27 07:44:25.932667,525,2,N2 536.31
2026-01-27 07:44:26.798724,526,ACKP2,
2026-01-27 07:44:26.813032,527,...P77...
2026-01-27 07:44:26.909405,528,ReqP3,
2026-01-27 07:44:27.053551,529,3,N3 541.04
2026-01-27 07:44:27.934126,530,ACKP3,
2026-01-27 07:44:27.949821,531,...P78...
2026-01-27 07:44:28.049733,532,ReqP1,
2026-01-27 07:44:28.190234,533,1,N1 544.82
2026-01-27 07:44:29.071392,534,ACKP1,
2026-01-27 07:44:29.097013,535,...P79...
