2026-01-16 10:38:31.805975,1,>starting_new_test
2026-01-16 10:38:31.814718,2, //Error Reading Data//
2026-01-16 10:38:31.815059,3, //Error Reading Data//
2026-01-16 10:38:31.815372,4,>>>starting_node_3
2026-01-16 10:39:05.948652,118,2,N3 344.79
2026-01-16 10:39:06.205133,119,ACKP2,
2026-01-16 10:39:06.220808,120,...P17...
2026-01-16 10:39:06.316950,121,ReqP3,
2026-01-16 10:39:06.462164,122,3,N3 355.01
2026-01-16 10:39:07.341592,123,ACKP3,
2026-01-16 10:39:07.341911,124,...P18...
2026-01-16 10:39:07.437723,125,ReqP1,
2026-01-16 10:39:07.581908,126,1,N1 365.17
2026-01-16 10:39:08.558544,127,ReqP1,NACK,
2026-01-16 10:39:09.230905,128,1,N2 376.25
2026-01-16 10:39:09.246854,129,1,N1 375.33
2026-01-16 10:39:09.262869,130,1,N3 376.45
2026-01-16 10:39:09.679192,131,ReqP1,NACK,
2026-01-16 10:39:10.335662,132,1,N2 386.37
2026-01-16 10:39:10.351681,133,1,N1 385.47
2026-01-16 10:39:10.367729,134,1,N3 386.59
2026-01-16 10:39:10.687907,135,ACKP1,
2026-01-16 10:39:10.703898,136,...P19...
2026-01-16 10:39:10.800455,137,ReqP2,
2026-01-16 10:39:10.944705,138,2,N2 396.59
2026-01-16 10:39:11.824681,139,ACKP2,
2026-01-16 10:39:11.824973,140,...P20...
2026-01-16 10:39:11.920789,141,ReqP3,
2026-01-16 10:39:12.080786,142,3,N3 408.08
2026-01-16 10:39:13.041968,143,ReqP3,NACK,
2026-01-16 10:39:13.666100,144,3,N3 418.23
2026-01-16 10:39:13.682074,145,3,N1 418.11
2026-01-16 10:39:13.698127,146,3,N2 418.01
2026-01-16 10:39:14.066457,147,ACKP3,
2026-01-16 10:39:14.067514,148,...P21...
2026-01-16 10:39:14.162880,149,ReqP1,
2026-01-16 10:39:14.307226,150,1,N1 428.33
2026-01-16 10:39:15.187061,151,ACKP1,
2026-01-16 10:39:15.203198,152,...P22...
2026-01-16 10:39:15.299900,153,ReqP2,
2026-01-16 10:39:15.443494,154,2,N2 439.49
2026-01-16 10:39:16.323864,155,ACKP2,
2026-01-16 10:39:16.324180,156,...P23...
2026-01-16 10:39:16.419992,157,ReqP3,
2026-01-16 10:39:16.564274,158,3,N3 451.02
2026-01-16 10:39:17.540894,159,ReqP3,NACK,
2026-01-16 10:39:18.133049,160,3,N1 461.05
2026-01-16 10:39:18.165233,161,3,N3 461.20
2026-01-16 10:39:18.181102,162,3,N2 460.93
2026-01-16 10:39:18.661795,163,ReqP3,NACK,
2026-01-16 10:39:19.238005,164,3,N2 471.07
2026-01-16 10:39:19.253958,165,3,N1 471.20
2026-01-16 10:39:19.318319,166,3,N3 471.34
2026-01-16 10:39:19.670479,167,ACKP3,
2026-01-16 10:39:19.686308,168,...P24...
2026-01-16 10:39:19.782550,169,ReqP1,
2026-01-16 10:39:19.926383,170,1,N1 481.40
2026-01-16 10:39:20.807172,171,ACKP1,
2026-01-16 10:39:20.823012,172,...P25...
2026-01-16 10:39:20.918914,173,ReqP2,
2026-01-16 10:39:21.063324,174,2,N2 492.54
2026-01-16 10:39:21.927799,175,ACKP2,
2026-01-16 10:39:21.944050,176,...P26...
2026-01-16 10:39:22.040052,177,ReqP3,
2026-01-16 10:39:22.184194,178,3,N3 504.10
2026-01-16 10:39:23.064577,179,ACKP3,
2026-01-16 10:39:23.080391,180,...P27...
2026-01-16 10:39:23.176684,181,ReqP1,
2026-01-16 10:39:23.320629,182,1,N1 514.21
2026-01-16 10:39:24.185593,183,ACKP1,
2026-01-16 10:39:24.201430,184,...P28...
2026-01-16 10:39:24.297368,185,ReqP2,
2026-01-16 10:39:24.441943,186,2,N2 525.34
2026-01-16 10:39:25.418124,187,ReqP2,NACK,
2026-01-16 10:39:25.930649,188,2,N3 536.84
2026-01-16 10:39:25.946421,189,2,N2 535.51
2026-01-16 10:39:25.946663,190,2,N1 535.67
2026-01-16 10:39:26.427240,191,ACKP2,
2026-01-16 10:39:26.443791,192,...P29...
2026-01-16 10:39:26.539181,193,ReqP3,
2026-01-16 10:39:26.683239,194,3,N3 547.06
2026-01-16 10:39:27.660039,195,ReqP3,NACK,
2026-01-16 10:39:28.156351,196,3,N1 557.07
2026-01-16 10:39:28.172354,197,3,N3 557.25
2026-01-16 10:39:28.684408,198,ACKP3,
2026-01-16 10:39:28.685359,199,...P30...
2026-01-16 10:39:28.781402,200,ReqP1,
2026-01-16 10:39:28.924879,201,1,N1 567.29
2026-01-16 10:39:29.901620,202,ReqP1,NACK,
2026-01-16 10:39:30.365687,203,1,N2 578.29
2026-01-16 10:39:30.381707,204,1,N3 578.66
2026-01-16 10:39:30.397716,205,1,N1 577.47
2026-01-16 10:39:31.022064,206,ReqP1,NACK,
2026-01-16 10:39:31.470292,207,1,N2 588.40
2026-01-16 10:39:31.486324,208,1,N3 588.78
2026-01-16 10:39:31.502337,209,1,N1 587.59
2026-01-16 10:39:32.031015,210,...P31...
2026-01-16 10:39:32.127213,211,ReqP2,
2026-01-16 10:39:32.270970,212,2,N2 598.54
2026-01-16 10:39:33.151874,213,ACKP2,
2026-01-16 10:39:33.167686,214,...P32...
2026-01-16 10:39:33.263994,215,ReqP3,
2026-01-16 10:39:33.407852,216,3,N3 610.21
2026-01-16 10:39:34.384515,217,ReqP3,NACK,
2026-01-16 10:39:34.800971,218,3,N3 620.39
2026-01-16 10:39:34.816750,219,3,N1 620.19
2026-01-16 10:39:34.832648,220,3,N2 619.99
2026-01-16 10:39:35.393372,221,ACKP3,
2026-01-16 10:39:35.409567,222,...P33...
2026-01-16 10:39:35.505586,223,ReqP1,
2026-01-16 10:39:35.650327,224,1,N1 630.41
2026-01-16 10:39:36.529831,225,ACKP1,
2026-01-16 10:39:36.545669,226,...P34...
2026-01-16 10:39:36.642115,227,ReqP2,
2026-01-16 10:39:36.785946,228,2,N2 641.47
2026-01-16 10:39:37.762609,229,ReqP2,NACK,
2026-01-16 10:39:38.146861,230,2,N3 653.08
2026-01-16 10:39:38.162953,231,2,N2 651.65
2026-01-16 10:39:38.178876,232,2,N1 651.86
2026-01-16 10:39:38.868736,233,ReqP2,NACK,
2026-01-16 10:39:39.251843,234,2,N3 663.21
2026-01-16 10:39:39.267702,235,2,N2 661.77
2026-01-16 10:39:39.283592,236,2,N1 661.99
2026-01-16 10:39:39.876790,237,...P35...
2026-01-16 10:39:39.988808,238,ReqP3,
2026-01-16 10:39:40.132192,239,3,N3 673.34
2026-01-16 10:39:41.109042,240,ReqP3,NACK,
2026-01-16 10:39:41.461375,241,3,N3 683.51
2026-01-16 10:39:41.478350,242,3,N2 683.05
2026-01-16 10:39:41.493798,243,3,N1 683.29
2026-01-16 10:39:42.214238,244,ReqP3,NACK,
2026-01-16 10:39:42.566062,245,3,N1 693.42
2026-01-16 10:39:42.598146,246,3,N3 693.65
2026-01-16 10:39:42.613975,247,3,N2 693.19
2026-01-16 10:39:43.222886,248,...P36...
2026-01-16 10:39:43.334955,249,ReqP1,
2026-01-16 10:39:43.479167,250,1,N1 703.56
2026-01-16 10:39:44.359663,251,ACKP1,
2026-01-16 10:39:44.360494,252,...P37...
2026-01-16 10:39:44.455650,253,ReqP2,
2026-01-16 10:39:44.599783,254,2,N2 714.59
2026-01-16 10:39:45.575994,255,ReqP2,NACK,
2026-01-16 10:39:45.896373,256,2,N3 726.23
2026-01-16 10:39:45.912224,257,2,N2 724.74
2026-01-16 10:39:45.928221,258,2,N1 724.99
2026-01-16 10:39:46.600664,259,ACKP2,
2026-01-16 10:39:46.601067,260,...P38...
2026-01-16 10:39:46.697300,261,ReqP3,
2026-01-16 10:39:46.841683,262,3,N3 736.45
2026-01-16 10:39:47.721849,263,ACKP3,
2026-01-16 10:39:47.737693,264,...P39...
2026-01-16 10:39:47.833709,265,ReqP1,
2026-01-16 10:39:47.977903,266,1,N1 746.48
2026-01-16 10:39:48.954713,267,ReqP1,NACK,
2026-01-16 10:39:49.242544,268,1,N1 756.64
2026-01-16 10:39:49.258542,269,1,N3 757.90
2026-01-16 10:39:49.258919,270,1,N2 757.38
2026-01-16 10:39:49.963198,271,ACKP1,
2026-01-16 10:39:49.979097,272,...P40...
2026-01-16 10:39:50.075338,273,ReqP2,
2026-01-16 10:39:50.219431,274,2,N2 767.60
2026-01-16 10:39:51.195931,275,ReqP2,NACK,
2026-01-16 10:39:51.452180,276,2,N3 779.31
2026-01-16 10:39:51.468300,277,2,N1 778.05
2026-01-16 10:39:51.484237,278,2,N2 777.77
2026-01-16 10:39:52.205020,279,ACKP2,
2026-01-16 10:39:52.220938,280,...P41...
2026-01-16 10:39:52.316962,281,ReqP3,
2026-01-16 10:39:52.461208,282,3,N3 789.53
2026-01-16 10:39:53.341596,283,ACKP3,
2026-01-16 10:39:53.342153,284,...P42...
2026-01-16 10:39:53.437625,285,ReqP1,
2026-01-16 10:39:53.581844,286,1,N1 799.54
2026-01-16 10:39:54.558397,287,ReqP1,NACK,
2026-01-16 10:39:54.798684,288,1,N3 810.98
2026-01-16 10:39:54.814565,289,1,N2 810.42
2026-01-16 10:39:54.831626,290,1,N1 809.71
2026-01-16 10:39:55.679246,291,ReqP1,NACK,
2026-01-16 10:39:55.903490,292,1,N3 821.13
2026-01-16 10:39:55.919289,293,1,N1 819.84
2026-01-16 10:39:55.935267,294,1,N2 820.56
2026-01-16 10:39:56.687870,295,ACKP1,
2026-01-16 10:39:56.703903,296,...P43...
2026-01-16 10:39:56.800000,297,ReqP2,
2026-01-16 10:39:56.944060,298,2,N2 830.76
2026-01-16 10:39:57.824649,299,ACKP2,
2026-01-16 10:39:57.840644,300,...P44...
2026-01-16 10:39:57.936770,301,ReqP3,
2026-01-16 10:39:58.080719,302,3,N3 842.61
2026-01-16 10:39:58.945518,303,ACKP3,
2026-01-16 10:39:58.962194,304,...P45...
2026-01-16 10:39:59.057547,305,ReqP1,
2026-01-16 10:39:59.201641,306,1,N1 852.59
2026-01-16 10:40:00.178313,307,ReqP1,NACK,
2026-01-16 10:40:00.354573,308,1,N3 864.06
2026-01-16 10:40:00.370596,309,1,N2 863.46
2026-01-16 10:40:00.434486,310,1,N1 862.77
2026-01-16 10:40:01.187129,311,ACKP1,
2026-01-16 10:40:01.203194,312,...P46...
2026-01-16 10:40:01.299211,313,ReqP2,
2026-01-16 10:40:01.443304,314,2,N2 873.67
2026-01-16 10:40:02.420010,315,ReqP2,NACK,
2026-01-16 10:40:02.580057,316,2,N3 885.45
2026-01-16 10:40:02.596143,317,2,N1 884.16
2026-01-16 10:40:02.628154,318,2,N2 883.84
2026-01-16 10:40:03.428889,319,ACKP2,
2026-01-16 10:40:03.445267,320,...P47...
2026-01-16 10:40:03.541234,321,ReqP3,
2026-01-16 10:40:03.685007,322,3,N3 895.68
2026-01-16 10:40:04.661590,323,ReqP3,NACK,
2026-01-16 10:40:04.806412,324,3,N1 905.54
2026-01-16 10:40:04.821967,325,3,N2 905.21
2026-01-16 10:40:05.670448,326,ACKP3,
2026-01-16 10:40:05.686429,327,...P48...
2026-01-16 10:40:05.782863,328,ReqP1,
2026-01-16 10:40:05.926969,329,1,N1 915.76
2026-01-16 10:40:06.903453,330,ReqP1,NACK,
2026-01-16 10:40:07.015835,331,1,N3 927.25
2026-01-16 10:40:07.031574,332,1,N2 926.60
2026-01-16 10:40:07.112034,333,1,N1 925.94
2026-01-16 10:40:07.912203,334,ACKP1,
2026-01-16 10:40:07.928103,335,...P49...
2026-01-16 10:40:08.024575,336,ReqP2,
2026-01-16 10:40:08.168214,337,2,N2 936.80
2026-01-16 10:40:09.144988,338,ReqP2,NACK,
2026-01-16 10:40:09.241107,339,2,N3 948.65
2026-01-16 10:40:09.257034,340,2,N1 947.32
2026-01-16 10:40:09.304994,341,2,N2 946.97
2026-01-16 10:40:10.154027,342,ACKP2,
2026-01-16 10:40:10.169900,343,...P50...
2026-01-16 10:40:10.266043,344,ReqP3,
2026-01-16 10:40:10.410317,345,3,N3 958.86
2026-01-16 10:40:11.290545,346,ACKP3,
2026-01-16 10:40:11.306541,347,...P51...
2026-01-16 10:40:11.402609,348,ReqP1,
2026-01-16 10:40:11.546894,349,1,N1 968.81
2026-01-16 10:40:12.411268,350,ACKP1,
2026-01-16 10:40:12.427309,351,...P52...
2026-01-16 10:40:12.523912,352,ReqP2,
2026-01-16 10:40:12.669017,353,2,N2 979.71
2026-01-16 10:40:13.548097,354,ACKP2,
2026-01-16 10:40:13.564011,355,...P53...
2026-01-16 10:40:13.660251,356,ReqP3,
2026-01-16 10:40:13.804343,357,3,N3 991.69
2026-01-16 10:40:14.669491,358,ACKP3,
2026-01-16 10:40:14.684962,359,...P54...
2026-01-16 10:40:14.781207,360,ReqP1,
2026-01-16 10:40:14.925005,361,1,N1 999.00
2026-01-16 10:40:15.902017,362,ReqP1,NACK,
2026-01-16 10:40:15.965764,363,1,N3 999.00
2026-01-16 10:40:15.981869,364,1,N2 999.00
2026-01-16 10:40:16.910461,365,ACKP1,
2026-01-16 10:40:16.926573,366,...P55...
2026-01-16 10:40:17.022928,367,ReqP2,
2026-01-16 10:40:17.167178,368,2,N2 999.00
2026-01-16 10:40:18.047417,369,ACKP2,
2026-01-16 10:40:18.063242,370,...P56...
2026-01-16 10:40:18.159396,371,ReqP3,
2026-01-16 10:40:18.303388,372,3,N3 999.00
2026-01-16 10:40:19.280044,373,ReqP3,NACK,
2026-01-16 10:40:19.328037,374,3,N2 999.00
2026-01-16 10:40:19.376186,375,3,N1 999.00
2026-01-16 10:40:20.384799,376,ReqP3,NACK,
2026-01-16 10:40:20.432909,377,3,N2 999.00
2026-01-16 10:40:20.496961,378,3,N1 999.00
2026-01-16 10:40:21.393556,379,...P57...
2026-01-16 10:40:21.505736,380,ReqP1,
2026-01-16 10:40:21.649770,381,1,N1 999.00
2026-01-16 10:40:22.626716,382,ReqP1,NACK,
2026-01-16 10:40:22.674482,383,1,N2 999.00
2026-01-16 10:40:22.690579,384,1,N3 999.00
2026-01-16 10:40:23.731224,385,ReqP1,NACK,
2026-01-16 10:40:23.795221,386,1,N2 999.00
2026-01-16 10:40:23.811161,387,1,N3 999.00
2026-01-16 10:40:24.755953,388,ACKP1,
2026-01-16 10:40:24.771853,389,...P58...
2026-01-16 10:40:24.868030,390,ReqP2,
2026-01-16 10:40:25.012035,391,2,N2 999.00
2026-01-16 10:40:25.876699,392,ACKP2,
2026-01-16 10:40:25.892795,393,...P59...
2026-01-16 10:40:25.989156,394,ReqP3,
2026-01-16 10:40:26.132788,395,3,N3 999.00
2026-01-16 10:40:27.013500,396,ACKP3,
2026-01-16 10:40:27.029275,397,...P60...
2026-01-16 10:40:27.126162,398,ReqP1,
2026-01-16 10:40:27.269677,399,1,N1 999.00
2026-01-16 10:40:28.134361,400,ACKP1,
2026-01-16 10:40:28.150341,401,...P61...
2026-01-16 10:40:28.246330,402,ReqP2,
2026-01-16 10:40:28.390808,403,2,N2 999.00
2026-01-16 10:40:29.271237,404,ACKP2,
2026-01-16 10:40:29.286996,405,...P62...
2026-01-16 10:40:29.383093,406,ReqP3,
2026-01-16 10:40:29.527201,407,3,N3 999.00
2026-01-16 10:40:30.391950,408,ACKP3,
2026-01-16 10:40:30.407993,409,...P63...
2026-01-16 10:40:30.504044,410,ReqP1,
2026-01-16 10:40:30.648490,411,1,N1 999.00
2026-01-16 10:40:31.624812,412,ReqP1,NACK,
2026-01-16 10:40:31.688768,413,1,N2 999.00
2026-01-16 10:40:31.704802,414,1,N3 999.00
2026-01-16 10:40:32.633762,415,ACKP1,
2026-01-16 10:40:32.649548,416,...P64...
2026-01-16 10:40:32.745754,417,ReqP2,
2026-01-16 10:40:32.889511,418,2,N2 999.00
2026-01-16 10:40:33.770854,419,ACKP2,
2026-01-16 10:40:33.786153,420,...P65...
2026-01-16 10:40:33.882214,421,ReqP3,
2026-01-16 10:40:34.026414,422,3,N3 999.00
2026-01-16 10:40:34.891219,423,ACKP3,
2026-01-16 10:40:34.907469,424,...P66...
2026-01-16 10:40:35.003050,425,ReqP1,
2026-01-16 10:40:35.147279,426,1,N1 999.00
2026-01-16 10:40:36.124616,427,ReqP1,NACK,
2026-01-16 10:40:36.172101,428,1,N2 999.00
2026-01-16 10:40:36.204194,429,1,N3 999.00
2026-01-16 10:40:37.244504,430,ReqP1,NACK,
2026-01-16 10:40:37.292465,431,1,N2 999.00
2026-01-16 10:40:37.341300,432,1,N3 999.00
2026-01-16 10:40:38.253400,433,...P67...
2026-01-16 10:40:38.349709,434,ReqP2,
2026-01-16 10:40:38.493584,435,2,N2 999.00
2026-01-16 10:40:39.470218,436,ReqP2,NACK,
2026-01-16 10:40:39.534210,437,2,N1 999.00
2026-01-16 10:40:39.598225,438,2,N3 999.00
2026-01-16 10:40:40.590845,439,ReqP2,NACK,
2026-01-16 10:40:40.638935,440,2,N1 999.00
2026-01-16 10:40:40.670865,441,2,N3 999.00
2026-01-16 10:40:41.599796,442,ACKP2,
2026-01-16 10:40:41.615787,443,...P68...
2026-01-16 10:40:41.712306,444,ReqP3,
2026-01-16 10:40:41.856072,445,3,N3 999.00
2026-01-16 10:40:42.736408,446,ACKP3,
2026-01-16 10:40:42.736728,447,...P69...
2026-01-16 10:40:42.832749,448,ReqP1,
2026-01-16 10:40:42.976719,449,1,N1 999.00
2026-01-16 10:40:43.857544,450,ACKP1,
2026-01-16 10:40:43.873435,451,...P70...
2026-01-16 10:40:43.969609,452,ReqP2,
2026-01-16 10:40:44.113459,453,2,N2 999.00
2026-01-16 10:40:45.090510,454,ReqP2,NACK,
2026-01-16 10:40:45.138309,455,2,N1 999.00
2026-01-16 10:40:45.154386,456,2,N3 999.00
2026-01-16 10:40:46.099052,457,ACKP2,
2026-01-16 10:40:46.115009,458,...P71...
2026-01-16 10:40:46.211127,459,ReqP3,
2026-01-16 10:40:46.355413,460,3,N3 999.00
2026-01-16 10:40:47.236852,461,ACKP3,
2026-01-16 10:40:47.239549,462,...P72...
2026-01-16 10:40:47.347804,463,ReqP1,
2026-01-16 10:40:47.492162,464,1,N1 999.00
2026-01-16 10:40:48.356563,465,ACKP1,
2026-01-16 10:40:48.372767,466,...P73...
2026-01-16 10:40:48.468772,467,ReqP2,
2026-01-16 10:40:48.612849,468,2,N2 999.00
2026-01-16 10:40:49.589428,469,ReqP2,NACK,
2026-01-16 10:40:49.653381,470,2,N1 999.00
2026-01-16 10:40:49.685889,471,2,N3 999.00
2026-01-16 10:40:50.598213,472,ACKP2,
2026-01-16 10:40:50.614369,473,...P74...
2026-01-16 10:40:50.710375,474,ReqP3,
2026-01-16 10:40:50.854857,475,3,N3 999.00
2026-01-16 10:40:51.734955,476,ACKP3,
2026-01-16 10:40:51.750850,477,...P75...
2026-01-16 10:40:51.846939,478,ReqP1,
2026-01-16 10:40:51.991139,479,1,N1 999.00
2026-01-16 10:40:52.855817,480,ACKP1,
2026-01-16 10:40:52.871757,481,...P76...
2026-01-16 10:40:52.968051,482,ReqP2,
2026-01-16 10:40:53.111992,483,2,N2 999.00
2026-01-16 10:40:53.992940,484,ACKP2,
2026-01-16 10:40:54.009490,485,...P77...
2026-01-16 10:40:54.104628,486,ReqP3,
2026-01-16 10:40:54.248560,487,3,N3 999.00
2026-01-16 10:40:55.209569,488,ReqP3,NACK,
2026-01-16 10:40:55.257459,489,3,N1 999.00
2026-01-16 10:40:55.305836,490,3,N2 999.00
2026-01-16 10:40:56.330156,491,ReqP3,NACK,
2026-01-16 10:40:56.378161,492,3,N2 999.00
2026-01-16 10:40:56.394241,493,3,N1 999.00
2026-01-16 10:40:57.338734,494,...P78...
2026-01-16 10:40:57.450908,495,ReqP1,
2026-01-16 10:40:57.595101,496,1,N1 999.00
2026-01-16 10:40:58.571518,497,ReqP1,NACK,
2026-01-16 10:40:58.603574,498,1,N3 999.00
2026-01-16 10:40:58.619525,499,1,N2 999.00
2026-01-16 10:40:59.580278,500,ACKP1,
2026-01-16 10:40:59.596268,501,...P79...
2026-01-16 10:40:59.692365,502,ReqP2,
2026-01-16 10:40:59.836584,503,2,N2 999.00
2026-01-16 10:41:00.812941,504,ReqP2,NACK,
2026-01-16 10:41:00.861067,505,2,N1 999.00
2026-01-16 10:41:00.877081,506,2,N3 999.00
2026-01-16 10:41:01.822198,507,ACKP2,
2026-01-16 10:41:01.838018,508,...P80...
2026-01-16 10:41:01.933828,509,ReqP3,
2026-01-16 10:41:02.078756,510,3,N3 999.00
2026-01-16 10:41:02.942573,511,ACKP3,
2026-01-16 10:41:02.958708,512,...P81...
2026-01-16 10:41:03.054919,513,ReqP1,
2026-01-16 10:41:03.199195,514,1,N1 999.00
2026-01-16 10:41:04.175532,515,ReqP1,NACK,
2026-01-16 10:41:04.223481,516,1,N2 999.00
2026-01-16 10:41:04.239545,517,1,N3 999.00
2026-01-16 10:41:05.184291,518,ACKP1,
2026-01-16 10:41:05.200248,519,...P82...
2026-01-16 10:41:05.296151,520,ReqP2,
2026-01-16 10:41:05.440430,521,2,N2 999.00
2026-01-16 10:41:06.321140,522,ACKP2,
2026-01-16 10:41:06.336910,523,...P83...
2026-01-16 10:41:06.433191,524,ReqP3,
2026-01-16 10:41:06.577299,525,3,N3 999.00
2026-01-16 10:41:07.441847,526,ACKP3,
2026-01-16 10:41:07.457782,527,...P84...
2026-01-16 10:41:07.553845,528,ReqP1,
2026-01-16 10:41:07.697753,529,1,N1 999.00
2026-01-16 10:41:08.578789,530,ACKP1,
2026-01-16 10:41:08.594662,531,...P85...
2026-01-16 10:41:08.690549,532,ReqP2,
2026-01-16 10:41:08.834863,533,2,N2 999.00
2026-01-16 10:41:09.811353,534,ReqP2,NACK,
