2026-02-09 18:24:33.412104,92,...P19...
2026-02-09 18:24:33.471989,93,ReqP4,
2026-02-09 18:24:33.617327,94,4,N4 129.09
2026-02-09 18:24:34.499014,95,ACKP4,
2026-02-09 18:24:34.547145,96,...P20...
2026-02-09 18:24:34.593053,97,ReqP1,
2026-02-09 18:24:34.737354,98,1,N1 138.37
2026-02-09 18:24:35.619156,99,ACKP1,
2026-02-09 18:24:35.665302,100,...P21...
2026-02-09 18:24:35.730341,101,ReqP2,
2026-02-09 18:24:35.874470,102,2,N2 125.10
2026-02-09 18:24:36.757062,103,ACKP2,
2026-02-09 18:24:36.810040,104,...P22...
2026-02-09 18:24:36.851422,105,ReqP3,
2026-02-09 18:24:36.997538,106,3,N3 146.32
2026-02-09 18:24:37.876852,107,ACKP3,
2026-02-09 18:24:37.930466,108,...P23...
2026-02-09 18:24:37.988534,109,ReqP4,
2026-02-09 18:24:38.134631,110,4,N4 146.13
2026-02-09 18:24:39.003977,111,ACKP4,
2026-02-09 18:24:39.056387,112,...P24...
2026-02-09 18:24:39.109571,113,ReqP1,
2026-02-09 18:24:39.254677,114,1,N1 155.39
2026-02-09 18:24:40.136404,115,ACKP1,
2026-02-09 18:24:40.184925,116,...P25...
2026-02-09 18:24:40.247033,117,ReqP2,
2026-02-09 18:24:40.391082,118,2,N2 142.12
2026-02-09 18:24:41.355558,119,ReqP2,NACK,
2026-02-09 18:24:42.236343,120,2,N3 163.31
2026-02-09 18:24:42.297212,121,2,N2 145.58
2026-02-09 18:24:42.377298,122,ACKP2,
2026-02-09 18:24:42.419212,123,...P26...
2026-02-09 18:24:42.489314,124,ReqP3,
2026-02-09 18:24:42.635373,125,3,N3 166.80
2026-02-09 18:24:43.501645,126,ACKP3,
2026-02-09 18:24:43.554091,127,...P27...
2026-02-09 18:24:43.610313,128,ReqP4,
2026-02-09 18:24:43.756412,129,4,N4 167.62
2026-02-09 18:24:44.638099,130,ACKP4,
2026-02-09 18:24:44.686421,131,...P28...
2026-02-09 18:24:44.747558,132,ReqP1,
2026-02-09 18:24:44.892997,133,1,N1 176.88
2026-02-09 18:24:45.759522,134,ACKP1,
2026-02-09 18:24:45.826428,135,...P29...
2026-02-09 18:24:45.884602,136,ReqP2,
2026-02-09 18:24:47.088927,137,ReqP2,NACK,
2026-02-09 18:24:47.967629,138,2,N2 167.46
2026-02-09 18:24:48.208066,139,ReqP2,NACK,
2026-02-09 18:24:49.056782,140,2,N3 188.65
2026-02-09 18:24:49.120083,141,2,N2 170.90
2026-02-09 18:24:49.216287,142,...P30...
2026-02-09 18:24:49.313234,143,ReqP3,
2026-02-09 18:24:49.456303,144,3,N3 192.10
2026-02-09 18:24:50.436022,145,ReqP3,NACK,
2026-02-09 18:24:51.285247,146,3,N3 195.58
2026-02-09 18:24:51.332252,147,3,N2 178.82
2026-02-09 18:24:51.442441,148,ACKP3,
2026-02-09 18:24:51.482859,149,...P31...
2026-02-09 18:24:51.554572,150,ReqP4,
2026-02-09 18:24:51.700971,151,4,N4 198.38
2026-02-09 18:24:52.579717,152,ACKP4,
2026-02-09 18:24:52.622315,153,...P32...
2026-02-09 18:24:52.691890,154,ReqP1,
2026-02-09 18:24:52.837853,155,1,N1 207.61
2026-02-09 18:24:53.702026,156,ACKP1,
2026-02-09 18:24:53.747496,157,...P33...
2026-02-09 18:24:53.813079,158,ReqP2,
2026-02-09 18:24:53.957262,159,2,N2 191.32
2026-02-09 18:24:54.839226,160,ACKP2,
2026-02-09 18:24:54.888668,161,...P34...
2026-02-09 18:24:54.934089,162,ReqP3,
2026-02-09 18:24:55.079123,163,3,N3 212.58
2026-02-09 18:24:55.959391,164,ACKP3,
2026-02-09 18:24:56.001403,165,...P35...
2026-02-09 18:24:56.071426,166,ReqP4,
2026-02-09 18:24:56.216339,167,4,N4 215.43
2026-02-09 18:24:57.099043,168,ACKP4,
2026-02-09 18:24:57.147133,169,...P36...
2026-02-09 18:24:57.192575,170,ReqP1,
2026-02-09 18:24:57.339830,171,1,N1 224.64
2026-02-09 18:24:58.219447,172,ACKP1,
2026-02-09 18:24:58.269445,173,...P37...
2026-02-09 18:24:58.329795,174,ReqP2,
2026-02-09 18:24:58.474964,175,2,N2 208.34
2026-02-09 18:24:59.356942,176,ACKP2,
2026-02-09 18:24:59.408497,177,...P38...
2026-02-09 18:24:59.450878,178,ReqP3,
2026-02-09 18:24:59.598446,179,3,N3 229.62
2026-02-09 18:25:00.475934,180,ACKP3,
2026-02-09 18:25:00.519282,181,...P39...
2026-02-09 18:25:00.588141,182,ReqP4,
2026-02-09 18:25:00.732345,183,4,N4 232.48
2026-02-09 18:25:01.613939,184,ACKP4,
2026-02-09 18:25:01.662846,185,...P40...
2026-02-09 18:25:01.709143,186,ReqP1,
2026-02-09 18:25:01.854761,187,1,N1 241.67
2026-02-09 18:25:02.735250,188,ACKP1,
2026-02-09 18:25:02.782062,189,...P41...
2026-02-09 18:25:02.846594,190,ReqP2,
2026-02-09 18:25:02.991481,191,2,N2 225.36
2026-02-09 18:25:03.856015,192,ACKP2,
2026-02-09 18:25:03.900403,193,...P42...
2026-02-09 18:25:03.967696,194,ReqP3,
2026-02-09 18:25:04.114365,195,3,N3 246.66
2026-02-09 18:25:04.992922,196,ACKP3,
2026-02-09 18:25:05.034982,197,...P43...
2026-02-09 18:25:05.105087,198,ReqP4,
2026-02-09 18:25:05.249636,199,4,N4 249.52
2026-02-09 18:25:06.116111,200,ACKP4,
2026-02-09 18:25:06.178321,201,...P44...
2026-02-09 18:25:06.226090,202,ReqP1,
2026-02-09 18:25:06.372073,203,1,N1 258.70
2026-02-09 18:25:07.253691,204,ACKP1,
2026-02-09 18:25:07.305782,205,...P45...
2026-02-09 18:25:07.363241,206,ReqP2,
2026-02-09 18:25:07.509405,207,2,N2 242.39
2026-02-09 18:25:08.373586,208,ACKP2,
2026-02-09 18:25:08.420800,209,...P46...
2026-02-09 18:25:08.484312,210,ReqP3,
2026-02-09 18:25:08.630650,211,3,N3 263.70
2026-02-09 18:25:09.606914,212,ReqP3,NACK,
2026-02-09 18:25:10.374619,213,3,N3 267.18
2026-02-09 18:25:10.438422,214,3,N2 250.36
2026-02-09 18:25:10.616100,215,ACKP3,
2026-02-09 18:25:10.663434,216,...P47...
2026-02-09 18:25:10.726796,217,ReqP4,
2026-02-09 18:25:10.872296,218,4,N4 271.02
2026-02-09 18:25:11.754608,219,ACKP4,
2026-02-09 18:25:11.804484,220,...P48...
2026-02-09 18:25:11.847822,221,ReqP1,
2026-02-09 18:25:12.009569,222,1,N1 280.18
2026-02-09 18:25:12.875620,223,ACKP1,
2026-02-09 18:25:12.928254,224,...P49...
2026-02-09 18:25:12.985006,225,ReqP2,
2026-02-09 18:25:13.131785,226,2,N2 262.85
2026-02-09 18:25:14.012196,227,ACKP2,
2026-02-09 18:25:14.071841,228,...P50...
2026-02-09 18:25:14.114808,229,ReqP3,
2026-02-09 18:25:14.251632,230,3,N3 284.19
2026-02-09 18:25:15.133407,231,ACKP3,
2026-02-09 18:25:15.184682,232,...P51...
2026-02-09 18:25:15.243391,233,ReqP4,
2026-02-09 18:25:15.390145,234,4,N4 288.06
2026-02-09 18:25:16.255345,235,ACKP4,
2026-02-09 18:25:16.307266,236,...P52...
2026-02-09 18:25:16.364863,237,ReqP1,
2026-02-09 18:25:16.508987,238,1,N1 297.21
2026-02-09 18:25:17.487551,239,ReqP1,NACK,
2026-02-09 18:25:18.240134,240,1,N3 296.67
2026-02-09 18:25:18.291275,241,1,N4 296.04
2026-02-09 18:25:18.334559,242,1,N2 279.84
2026-02-09 18:25:18.495869,243,ACKP1,
2026-02-09 18:25:18.539700,244,...P53...
2026-02-09 18:25:18.606917,245,ReqP2,
2026-02-09 18:25:18.751542,246,2,N2 283.32
2026-02-09 18:25:19.632160,247,ACKP2,
2026-02-09 18:25:19.677630,248,...P54...
2026-02-09 18:25:19.744056,249,ReqP3,
2026-02-09 18:25:19.889028,250,3,N3 304.67
2026-02-09 18:25:20.754373,251,ACKP3,
2026-02-09 18:25:20.797994,252,...P55...
2026-02-09 18:25:20.865828,253,ReqP4,
2026-02-09 18:25:21.011804,254,4,N4 308.55
2026-02-09 18:25:21.890451,255,ACKP4,
2026-02-09 18:25:21.933781,256,...P56...
2026-02-09 18:25:22.002644,257,ReqP1,
2026-02-09 18:25:22.146654,258,1,N1 318.69
2026-02-09 18:25:23.014464,259,ACKP1,
2026-02-09 18:25:23.059886,260,...P57...
2026-02-09 18:25:23.123900,261,ReqP2,
2026-02-09 18:25:23.268069,262,2,N2 300.34
2026-02-09 18:25:24.245586,263,ReqP2,NACK,
2026-02-09 18:25:24.966003,264,2,N3 321.67
2026-02-09 18:25:25.029941,265,2,N2 303.81
2026-02-09 18:25:25.254094,266,ACKP2,
2026-02-09 18:25:25.300046,267,...P58...
2026-02-09 18:25:25.366388,268,ReqP3,
2026-02-09 18:25:25.510434,269,3,N3 325.16
2026-02-09 18:25:26.487881,270,ReqP3,NACK,
2026-02-09 18:25:27.209107,271,3,N3 328.63
2026-02-09 18:25:27.260098,272,3,N2 311.76
2026-02-09 18:25:27.496772,273,ACKP3,
2026-02-09 18:25:27.540207,274,...P59...
2026-02-09 18:25:27.608640,275,ReqP4,
2026-02-09 18:25:27.752812,276,4,N4 334.50
2026-02-09 18:25:28.633696,277,ACKP4,
2026-02-09 18:25:28.685715,278,...P60...
2026-02-09 18:25:28.731247,279,ReqP1,
2026-02-09 18:25:28.873964,280,1,N1 344.61
2026-02-09 18:25:29.852854,281,ReqP1,NACK,
2026-02-09 18:25:30.556646,282,1,N4 342.48
2026-02-09 18:25:30.619802,283,1,N2 324.21
2026-02-09 18:25:30.683878,284,1,N3 341.09
2026-02-09 18:25:30.877480,285,ACKP1,
2026-02-09 18:25:30.939534,286,...P61...
2026-02-09 18:25:30.982427,287,ReqP2,
2026-02-09 18:25:31.117380,288,2,N2 327.69
2026-02-09 18:25:32.093526,289,ReqP2,NACK,
2026-02-09 18:25:32.800639,290,2,N3 349.05
2026-02-09 18:25:32.846907,291,2,N2 331.16
2026-02-09 18:25:33.120700,292,ACKP2,
2026-02-09 18:25:33.171899,293,...P62...
2026-02-09 18:25:33.219084,294,ReqP3,
2026-02-09 18:25:33.358853,295,3,N3 352.53
2026-02-09 18:25:34.239904,296,ACKP3,
2026-02-09 18:25:34.285315,297,...P63...
2026-02-09 18:25:34.352027,298,ReqP4,
2026-02-09 18:25:34.496129,299,4,N4 359.44
2026-02-09 18:25:35.361138,300,ACKP4,
2026-02-09 18:25:35.408246,301,...P64...
2026-02-09 18:25:35.473274,302,ReqP1,
2026-02-09 18:25:35.617423,303,1,N1 370.53
2026-02-09 18:25:36.498383,304,ACKP1,
2026-02-09 18:25:36.543854,305,...P65...
2026-02-09 18:25:36.610458,306,ReqP2,
2026-02-09 18:25:36.754657,307,2,N2 348.16
2026-02-09 18:25:37.622622,308,ACKP2,
2026-02-09 18:25:37.674268,309,...P66...
2026-02-09 18:25:37.731716,310,ReqP3,
2026-02-09 18:25:37.878042,311,3,N3 369.56
2026-02-09 18:25:38.757506,312,ACKP3,
2026-02-09 18:25:38.806616,313,...P67...
2026-02-09 18:25:38.852769,314,ReqP4,
2026-02-09 18:25:39.000104,315,4,N4 376.48
2026-02-09 18:25:39.878038,316,ACKP4,
2026-02-09 18:25:39.928757,317,...P68...
2026-02-09 18:25:39.990252,318,ReqP1,
2026-02-09 18:25:40.137009,319,1,N1 387.56
2026-02-09 18:25:41.113586,320,ReqP1,NACK,
2026-02-09 18:25:41.768558,321,1,N4 384.46
2026-02-09 18:25:41.814140,322,1,N3 382.06
2026-02-09 18:25:41.854903,323,1,N2 365.14
2026-02-09 18:25:42.121686,324,ACKP1,
2026-02-09 18:25:42.169918,325,...P69...
2026-02-09 18:25:42.232596,326,ReqP2,
2026-02-09 18:25:42.376897,327,2,N2 368.63
2026-02-09 18:25:43.258136,328,ACKP2,
2026-02-09 18:25:43.305180,329,...P70...
2026-02-09 18:25:43.353690,330,ReqP3,
2026-02-09 18:25:43.500913,331,3,N3 390.05
2026-02-09 18:25:44.380661,332,ACKP3,
2026-02-09 18:25:44.432351,333,...P71...
2026-02-09 18:25:44.490943,334,ReqP4,
2026-02-09 18:25:44.637688,335,4,N4 396.98
2026-02-09 18:25:45.517223,336,ACKP4,
2026-02-09 18:25:45.568374,337,...P72...
2026-02-09 18:25:45.611997,338,ReqP1,
2026-02-09 18:25:45.758327,339,1,N1 409.04
2026-02-09 18:25:46.639748,340,ACKP1,
2026-02-09 18:25:46.688166,341,...P73...
2026-02-09 18:25:46.749210,342,ReqP2,
2026-02-09 18:25:46.894791,343,2,N2 385.65
2026-02-09 18:25:47.855868,344,ReqP2,NACK,
2026-02-09 18:25:48.495997,345,2,N3 407.05
2026-02-09 18:25:48.542861,346,2,N2 389.11
2026-02-09 18:25:48.882891,347,ACKP2,
2026-02-09 18:25:48.926473,348,...P74...
2026-02-09 18:25:48.991627,349,ReqP3,
2026-02-09 18:25:49.137540,350,3,N3 410.54
2026-02-09 18:25:50.100088,351,ReqP3,NACK,
2026-02-09 18:25:50.738184,352,3,N3 414.01
2026-02-09 18:25:50.801426,353,3,N2 397.07
2026-02-09 18:25:51.123680,354,ACKP3,
2026-02-09 18:25:51.167612,355,...P75...
2026-02-09 18:25:51.237099,356,ReqP4,
2026-02-09 18:25:51.379221,357,4,N4 422.92
2026-02-09 18:25:52.244064,358,ACKP4,
2026-02-09 18:25:52.294462,359,...P76...
2026-02-09 18:25:52.355837,360,ReqP1,
2026-02-09 18:25:52.502625,361,1,N1 434.96
2026-02-09 18:25:53.381373,362,ACKP1,
2026-02-09 18:25:53.431491,363,...P77...
2026-02-09 18:25:53.476347,364,ReqP2,
2026-02-09 18:25:53.637723,365,2,N2 409.56
2026-02-09 18:25:54.502403,366,ACKP2,
2026-02-09 18:25:54.551592,367,...P78...
2026-02-09 18:25:54.613605,368,ReqP3,
2026-02-09 18:25:54.759726,369,3,N3 431.02
2026-02-09 18:25:55.639950,370,ACKP3,
2026-02-09 18:25:55.690417,371,...P79...
2026-02-09 18:25:55.734618,372,ReqP4,
2026-02-09 18:25:55.880937,373,4,N4 439.96
2026-02-09 18:25:56.760447,374,ACKP4,
2026-02-09 18:25:56.808501,375,...P80...
2026-02-09 18:25:56.871964,376,ReqP1,
2026-02-09 18:25:57.018614,377,1,N1 451.99
2026-02-09 18:25:57.896800,378,ACKP1,
2026-02-09 18:25:57.942876,379,...P81...
2026-02-09 18:25:57.992786,380,ReqP2,
2026-02-09 18:25:58.138042,381,2,N2 426.58
2026-02-09 18:25:59.116822,382,ReqP2,NACK,
2026-02-09 18:25:59.708607,383,2,N3 448.02
2026-02-09 18:25:59.787207,384,2,N2 430.04
2026-02-09 18:26:00.139304,385,ACKP2,
2026-02-09 18:26:00.188100,386,...P82...
2026-02-09 18:26:00.235258,387,ReqP3,
2026-02-09 18:26:00.379685,388,3,N3 451.50
2026-02-09 18:26:01.260947,389,ACKP3,
2026-02-09 18:26:01.306507,390,...P83...
2026-02-09 18:26:01.372710,391,ReqP4,
2026-02-09 18:26:01.519559,392,4,N4 461.46
2026-02-09 18:26:02.494897,393,ReqP4,NACK,
2026-02-09 18:26:03.072811,394,4,N4 464.93
2026-02-09 18:26:03.123078,395,4,N3 459.49
2026-02-09 18:26:03.166429,396,4,N2 442.50
2026-02-09 18:26:03.509279,397,ACKP4,
2026-02-09 18:26:03.552731,398,...P84...
2026-02-09 18:26:03.614976,399,ReqP1,
2026-02-09 18:26:03.759800,400,1,N1 477.92
2026-02-09 18:26:04.736587,401,ReqP1,NACK,
2026-02-09 18:26:05.296894,402,1,N4 472.89
2026-02-09 18:26:05.393973,403,1,N3 467.44
2026-02-09 18:26:05.746542,404,ACKP1,
2026-02-09 18:26:05.793350,405,...P85...
2026-02-09 18:26:05.857535,406,ReqP2,
2026-02-09 18:26:06.004637,407,2,N2 454.94
2026-02-09 18:26:06.978530,408,ReqP2,NACK,
2026-02-09 18:26:07.541902,409,2,N3 475.41
2026-02-09 18:26:07.589554,410,2,N2 458.41
2026-02-09 18:26:07.990306,411,ACKP2,
2026-02-09 18:26:08.038065,412,...P86...
2026-02-09 18:26:08.099408,413,ReqP3,
2026-02-09 18:26:08.243627,414,3,N3 478.90
2026-02-09 18:26:09.220577,415,ReqP3,NACK,
2026-02-09 18:26:09.781974,416,3,N3 482.36
2026-02-09 18:26:09.861344,417,3,N2 466.36
2026-02-09 18:26:10.230160,418,ACKP3,
2026-02-09 18:26:10.274409,419,...P87...
2026-02-09 18:26:10.341548,420,ReqP4,
2026-02-09 18:26:10.486782,421,4,N4 494.31
2026-02-09 18:26:11.351131,422,ACKP4,
2026-02-09 18:26:11.394400,423,...P88...
2026-02-09 18:26:11.462786,424,ReqP1,
2026-02-09 18:26:11.607387,425,1,N1 508.29
2026-02-09 18:26:12.489200,426,ACKP1,
2026-02-09 18:26:12.536534,427,...P89...
2026-02-09 18:26:12.600138,428,ReqP2,
2026-02-09 18:26:12.744646,429,2,N2 478.86
2026-02-09 18:26:13.707762,430,ReqP2,NACK,
2026-02-09 18:26:14.252125,431,2,N3 499.34
2026-02-09 18:26:14.346440,432,2,N2 482.33
2026-02-09 18:26:14.731044,433,ACKP2,
2026-02-09 18:26:14.775982,434,...P90...
2026-02-09 18:26:14.842433,435,ReqP3,
2026-02-09 18:26:14.988507,436,3,N3 502.83
2026-02-09 18:26:15.854102,437,ACKP3,
2026-02-09 18:26:15.901335,438,...P91...
2026-02-09 18:26:15.963690,439,ReqP4,
2026-02-09 18:26:16.108864,440,4,N4 515.81
2026-02-09 18:26:17.086070,441,ReqP4,NACK,
2026-02-09 18:26:17.613917,442,4,N4 519.28
2026-02-09 18:26:17.677316,443,4,N3 510.82
2026-02-09 18:26:18.094781,444,ACKP4,
2026-02-09 18:26:18.142916,445,...P92...
2026-02-09 18:26:18.205867,446,ReqP1,
2026-02-09 18:26:18.350324,447,1,N1 534.22
2026-02-09 18:26:19.232286,448,ACKP1,
2026-02-09 18:26:19.277520,449,...P93...
2026-02-09 18:26:19.343037,450,ReqP2,
2026-02-09 18:26:19.489134,451,2,N2 503.77
2026-02-09 18:26:20.354061,452,ACKP2,
2026-02-09 18:26:20.402339,453,...P94...
2026-02-09 18:26:20.464311,454,ReqP3,
2026-02-09 18:26:20.610703,455,3,N3 523.32
2026-02-09 18:26:21.490788,456,ACKP3,
2026-02-09 18:26:21.540807,457,...P95...
2026-02-09 18:26:21.585608,458,ReqP4,
2026-02-09 18:26:21.730221,459,4,N4 536.30
2026-02-09 18:26:22.611553,460,ACKP4,
2026-02-09 18:26:22.658901,461,...P96...
2026-02-09 18:26:22.722671,462,ReqP1,
2026-02-09 18:26:22.867174,463,1,N1 551.25
2026-02-09 18:26:23.748652,464,ACKP1,
2026-02-09 18:26:23.794941,465,...P97...
2026-02-09 18:26:23.843858,466,ReqP2,
2026-02-09 18:26:23.989906,467,2,N2 520.80
2026-02-09 18:26:24.870946,468,ACKP2,
2026-02-09 18:26:24.919292,469,...P98...
2026-02-09 18:26:24.981072,470,ReqP3,
2026-02-09 18:26:25.125938,471,3,N3 540.35
2026-02-09 18:26:25.992968,472,ACKP3,
2026-02-09 18:26:26.041461,473,...P99...
2026-02-09 18:26:26.102321,474,ReqP4,
2026-02-09 18:26:26.247640,475,4,N4 553.34
2026-02-09 18:26:27.127641,476,ACKP4,
2026-02-09 18:26:27.177745,477,...P100...
2026-02-09 18:26:27.239246,478,ReqP1,
2026-02-09 18:26:27.384094,479,1,N1 568.28
2026-02-09 18:26:28.265525,480,ACKP1,
2026-02-09 18:26:28.315492,481,...P101...
2026-02-09 18:26:28.360433,482,ReqP2,
2026-02-09 18:26:28.508153,483,2,N2 537.83
2026-02-09 18:26:29.387027,484,ACKP2,
2026-02-09 18:26:29.440781,485,...P102...
2026-02-09 18:26:29.497751,486,ReqP3,
2026-02-09 18:26:29.642511,487,3,N3 557.40
2026-02-09 18:26:30.523832,488,ACKP3,
2026-02-09 18:26:30.572951,489,...P103...
2026-02-09 18:26:30.618798,490,ReqP4,
2026-02-09 18:26:30.765836,491,4,N4 570.41
2026-02-09 18:26:31.646286,492,ACKP4,
2026-02-09 18:26:31.697184,493,...P104...
2026-02-09 18:26:31.756129,494,ReqP1,
2026-02-09 18:26:31.900257,495,1,N1 585.34
2026-02-09 18:26:32.782142,496,ACKP1,
2026-02-09 18:26:32.831741,497,...P105...
2026-02-09 18:26:32.877232,498,ReqP2,
2026-02-09 18:26:33.022832,499,2,N2 554.87
2026-02-09 18:26:33.903756,500,ACKP2,
2026-02-09 18:26:33.951498,501,...P106...
2026-02-09 18:26:34.014533,502,ReqP3,
2026-02-09 18:26:34.159094,503,3,N3 574.46
2026-02-09 18:26:35.041298,504,ACKP3,
2026-02-09 18:26:35.087431,505,...P107...
2026-02-09 18:26:35.135806,506,ReqP4,
2026-02-09 18:26:35.280743,507,4,N4 587.46
2026-02-09 18:26:36.163758,508,ACKP4,
2026-02-09 18:26:36.211519,509,...P108...
2026-02-09 18:26:36.272897,510,ReqP1,
2026-02-09 18:26:36.417114,511,1,N1 602.38
2026-02-09 18:26:37.394338,512,ReqP1,NACK,
2026-02-09 18:26:37.844509,513,1,N4 595.45
2026-02-09 18:26:37.896339,514,1,N3 586.95
2026-02-09 18:26:38.403663,515,ACKP1,
2026-02-09 18:26:38.446949,516,...P109...
2026-02-09 18:26:38.514981,517,ReqP2,
2026-02-09 18:26:38.659276,518,2,N2 576.35
2026-02-09 18:26:39.541861,519,ACKP2,
2026-02-09 18:26:39.601543,520,...P110...
2026-02-09 18:26:39.645473,521,ReqP3,
2026-02-09 18:26:39.797368,522,3,N3 594.96
2026-02-09 18:26:40.757791,523,ReqP3,NACK,
2026-02-09 18:26:41.206423,524,3,N3 598.43
2026-02-09 18:26:41.269996,525,3,N2 584.32
2026-02-09 18:26:41.783144,526,ACKP3,
2026-02-09 18:26:41.830052,527,...P111...
2026-02-09 18:26:41.878604,528,ReqP4,
2026-02-09 18:26:42.024244,529,4,N4 612.42
2026-02-09 18:26:43.001988,530,ReqP4,NACK,
2026-02-09 18:26:43.434065,531,4,N4 615.89
2026-02-09 18:26:43.478973,532,4,N3 606.38
2026-02-09 18:26:44.026138,533,ACKP4,
2026-02-09 18:26:44.070560,534,...P112...
2026-02-09 18:26:44.121015,535,ReqP1,
2026-02-09 18:26:44.282109,536,1,N1 632.76
2026-02-09 18:26:45.148523,537,ACKP1,
2026-02-09 18:26:45.198917,538,...P113...
2026-02-09 18:26:45.258357,539,ReqP2,
2026-02-09 18:26:45.403273,540,2,N2 601.27
2026-02-09 18:26:46.380359,541,ReqP2,NACK,
2026-02-09 18:26:46.797442,542,2,N3 618.85
2026-02-09 18:26:46.859991,543,2,N2 604.73
2026-02-09 18:26:47.484842,544,ReqP2,NACK,
2026-02-09 18:26:47.904150,545,2,N3 622.30
2026-02-09 18:26:47.952886,546,2,N2 608.18
