2026-02-09 18:33:00.639803,71,1,N3 292.73
2026-02-09 18:33:00.719903,72,1,N4 277.35
2026-02-09 18:33:00.895918,73,ACKP1,
2026-02-09 18:33:00.947615,74,...P17...
2026-02-09 18:33:01.007803,75,ReqP2,
2026-02-09 18:33:01.152269,76,2,N2 268.15
2026-02-09 18:33:02.033287,77,ACKP2,
2026-02-09 18:33:02.084991,78,...P18...
2026-02-09 18:33:02.128225,79,ReqP3,
2026-02-09 18:33:02.274466,80,3,N3 314.18
2026-02-09 18:33:03.153269,81,ACKP3,
2026-02-09 18:33:03.200506,82,...P19...
2026-02-09 18:33:03.263858,83,ReqP4,
2026-02-09 18:33:03.408058,84,4,N4 310.13
2026-02-09 18:33:04.385185,85,ReqP4,NACK,
2026-02-09 18:33:05.089254,86,4,N3 335.58
2026-02-09 18:33:05.184198,87,4,N4 320.30
2026-02-09 18:33:05.392032,88,ACKP4,
2026-02-09 18:33:05.438261,89,...P20...
2026-02-09 18:33:05.503882,90,ReqP1,
2026-02-09 18:33:05.648468,91,1,N1 322.75
2026-02-09 18:33:06.530258,92,ACKP1,
2026-02-09 18:33:06.574747,93,...P21...
2026-02-09 18:33:06.639863,94,ReqP2,
2026-02-09 18:33:06.770560,95,2,N2 323.39
2026-02-09 18:33:07.649233,96,ACKP2,
2026-02-09 18:33:07.700324,97,...P22...
2026-02-09 18:33:07.759872,98,ReqP3,
2026-02-09 18:33:07.905247,99,3,N3 368.28
2026-02-09 18:33:08.784125,100,ACKP3,
2026-02-09 18:33:08.828662,101,...P23...
2026-02-09 18:33:08.895867,102,ReqP4,
2026-02-09 18:33:09.041859,103,4,N4 364.36
2026-02-09 18:33:09.905287,104,ACKP4,
2026-02-09 18:33:09.955785,105,...P24...
2026-02-09 18:33:10.015896,106,ReqP1,
2026-02-09 18:33:10.169749,107,1,N1 366.87
2026-02-09 18:33:11.137129,108,ReqP1,NACK,
2026-02-09 18:33:11.776542,109,1,N3 400.93
2026-02-09 18:33:11.855898,110,1,N4 385.82
2026-02-09 18:33:12.159734,111,ACKP1,
2026-02-09 18:33:12.203346,112,...P25...
2026-02-09 18:33:12.255765,113,ReqP2,
2026-02-09 18:33:12.402687,114,2,N2 378.63
2026-02-09 18:33:13.281136,115,ACKP2,
2026-02-09 18:33:13.331759,116,...P26...
2026-02-09 18:33:13.391788,117,ReqP3,
2026-02-09 18:33:13.536840,118,3,N3 422.37
2026-02-09 18:33:14.511907,119,ReqP3,NACK,
2026-02-09 18:33:15.119895,120,3,N3 432.52
2026-02-09 18:33:15.520808,121,ACKP3,
2026-02-09 18:33:15.567033,122,...P27...
2026-02-09 18:33:15.631886,123,ReqP4,
2026-02-09 18:33:15.775890,124,4,N4 429.72
2026-02-09 18:33:16.657696,125,ACKP4,
2026-02-09 18:33:16.706869,126,...P28...
2026-02-09 18:33:16.768435,127,ReqP1,
2026-02-09 18:33:16.897584,128,1,N1 433.23
2026-02-09 18:33:17.778457,129,ACKP1,
2026-02-09 18:33:17.831227,130,...P29...
2026-02-09 18:33:17.887806,131,ReqP2,
2026-02-09 18:33:18.033660,132,2,N2 433.88
2026-02-09 18:33:19.007887,133,ReqP2,NACK,
2026-02-09 18:33:19.583982,134,2,N3 476.37
2026-02-09 18:33:20.032847,135,ACKP2,
2026-02-09 18:33:20.081502,136,...P30...
2026-02-09 18:33:20.127847,137,ReqP3,
2026-02-09 18:33:20.274009,138,3,N3 486.57
2026-02-09 18:33:21.153626,139,ACKP3,
2026-02-09 18:33:21.201612,140,...P31...
2026-02-09 18:33:21.263835,141,ReqP4,
2026-02-09 18:33:21.409074,142,4,N4 484.97
2026-02-09 18:33:22.288902,143,ACKP4,
2026-02-09 18:33:22.338788,144,...P32...
2026-02-09 18:33:22.384717,145,ReqP1,
2026-02-09 18:33:22.529348,146,1,N1 488.51
2026-02-09 18:33:23.506891,147,ReqP1,NACK,
2026-02-09 18:33:24.032572,148,1,N3 519.24
2026-02-09 18:33:24.114276,149,1,N4 506.44
2026-02-09 18:33:24.529138,150,ACKP1,
2026-02-09 18:33:24.575919,151,...P33...
2026-02-09 18:33:24.639844,152,ReqP2,
2026-02-09 18:33:24.785486,153,2,N2 500.28
2026-02-09 18:33:25.648953,154,ACKP2,
2026-02-09 18:33:25.693865,155,...P34...
2026-02-09 18:33:25.759865,156,ReqP3,
2026-02-09 18:33:25.904938,157,3,N3 540.68
2026-02-09 18:33:26.784377,158,ACKP3,
2026-02-09 18:33:26.829233,159,...P35...
2026-02-09 18:33:26.895793,160,ReqP4,
2026-02-09 18:33:27.040306,161,4,N4 539.22
2026-02-09 18:33:27.921198,162,ACKP4,
2026-02-09 18:33:27.974256,163,...P36...
2026-02-09 18:33:28.017265,164,ReqP1,
2026-02-09 18:33:28.161253,165,1,N1 543.77
2026-02-09 18:33:29.041398,166,ACKP1,
2026-02-09 18:33:29.087160,167,...P37...
2026-02-09 18:33:29.151754,168,ReqP2,
2026-02-09 18:33:29.297104,169,2,N2 544.40
2026-02-09 18:33:30.177615,170,ACKP2,
2026-02-09 18:33:30.227968,171,...P38...
2026-02-09 18:33:30.271937,172,ReqP3,
2026-02-09 18:33:30.433042,173,3,N3 584.69
2026-02-09 18:33:31.295831,174,ACKP3,
2026-02-09 18:33:31.339695,175,...P39...
2026-02-09 18:33:31.407720,176,ReqP4,
2026-02-09 18:33:31.552802,177,4,N4 583.32
2026-02-09 18:33:32.434085,178,ACKP4,
2026-02-09 18:33:32.491938,179,...P40...
2026-02-09 18:33:32.539826,180,ReqP1,
2026-02-09 18:33:32.672380,181,1,N1 587.89
2026-02-09 18:33:33.648775,182,ReqP1,NACK,
2026-02-09 18:33:34.079682,183,1,N3 617.33
2026-02-09 18:33:34.181809,184,1,N4 604.78
2026-02-09 18:33:34.675152,185,ACKP1,
2026-02-09 18:33:34.722822,186,...P41...
2026-02-09 18:33:34.783634,187,ReqP2,
2026-02-09 18:33:34.928631,188,2,N2 599.64
2026-02-09 18:33:35.904814,189,ReqP2,NACK,
2026-02-09 18:33:36.303710,190,2,N3 638.68
2026-02-09 18:33:36.913379,191,ACKP2,
2026-02-09 18:33:36.962677,192,...P42...
2026-02-09 18:33:37.023570,193,ReqP3,
2026-02-09 18:33:37.167654,194,3,N3 648.87
2026-02-09 18:33:38.144342,195,ReqP3,NACK,
2026-02-09 18:33:38.527556,196,3,N3 659.01
2026-02-09 18:33:39.152003,197,ACKP3,
2026-02-09 18:33:39.197961,198,...P43...
2026-02-09 18:33:39.263558,199,ReqP4,
2026-02-09 18:33:39.407680,200,4,N4 659.80
2026-02-09 18:33:40.290364,201,ACKP4,
2026-02-09 18:33:40.341186,202,...P44...
2026-02-09 18:33:40.384761,203,ReqP1,
2026-02-09 18:33:40.544872,204,1,N1 665.40
2026-02-09 18:33:41.410379,205,ACKP1,
2026-02-09 18:33:41.456855,206,...P45...
2026-02-09 18:33:41.524286,207,ReqP2,
2026-02-09 18:33:41.663499,208,2,N2 666.00
2026-02-09 18:33:42.544156,209,ACKP2,
2026-02-09 18:33:42.596048,210,...P46...
2026-02-09 18:33:42.655363,211,ReqP3,
2026-02-09 18:33:42.800179,212,3,N3 702.97
2026-02-09 18:33:43.665463,213,ACKP3,
2026-02-09 18:33:43.713369,214,...P47...
2026-02-09 18:33:43.775402,215,ReqP4,
2026-02-09 18:33:43.920245,216,4,N4 703.92
2026-02-09 18:33:44.801351,217,ACKP4,
2026-02-09 18:33:44.849551,218,...P48...
2026-02-09 18:33:44.911540,219,ReqP1,
2026-02-09 18:33:45.057057,220,1,N1 709.54
2026-02-09 18:33:45.922636,221,ACKP1,
2026-02-09 18:33:45.971512,222,...P49...
2026-02-09 18:33:46.031502,223,ReqP2,
2026-02-09 18:33:46.175496,224,2,N2 710.12
2026-02-09 18:33:47.153175,225,ReqP2,NACK,
2026-02-09 18:33:47.455525,226,2,N3 746.86
2026-02-09 18:33:48.271559,227,ReqP2,NACK,
2026-02-09 18:33:48.561668,228,2,N3 756.96
2026-02-09 18:33:49.282390,229,ACKP2,
2026-02-09 18:33:49.328279,230,...P50...
2026-02-09 18:33:49.391484,231,ReqP3,
2026-02-09 18:33:49.536317,232,3,N3 767.16
2026-02-09 18:33:50.416509,233,ACKP3,
2026-02-09 18:33:50.464864,234,...P51...
2026-02-09 18:33:50.511434,235,ReqP4,
2026-02-09 18:33:50.658936,236,4,N4 770.27
2026-02-09 18:33:51.635102,237,ReqP4,NACK,
2026-02-09 18:33:51.889169,238,4,N3 788.55
2026-02-09 18:33:51.935514,239,4,N2 765.10
2026-02-09 18:33:52.032291,240,4,N4 780.45
2026-02-09 18:33:52.655514,241,ACKP4,
2026-02-09 18:33:52.699615,242,...P52...
2026-02-09 18:33:52.767456,243,ReqP1,
2026-02-09 18:33:52.912651,244,1,N1 787.03
2026-02-09 18:33:53.777166,245,ACKP1,
2026-02-09 18:33:53.837476,246,...P53...
2026-02-09 18:33:53.887575,247,ReqP2,
2026-02-09 18:33:54.031509,248,2,N2 786.59
2026-02-09 18:33:55.008236,249,ReqP2,NACK,
2026-02-09 18:33:55.231381,250,2,N3 821.13
2026-02-09 18:33:56.016292,251,ACKP2,
2026-02-09 18:33:56.062411,252,...P54...
2026-02-09 18:33:56.127465,253,ReqP3,
2026-02-09 18:33:56.272423,254,3,N3 831.34
2026-02-09 18:33:57.151551,255,ACKP3,
2026-02-09 18:33:57.194212,256,...P55...
2026-02-09 18:33:57.263641,257,ReqP4,
2026-02-09 18:33:57.408558,258,4,N4 835.61
2026-02-09 18:33:58.271506,259,ACKP4,
2026-02-09 18:33:58.314625,260,...P56...
2026-02-09 18:33:58.383430,261,ReqP1,
2026-02-09 18:33:58.527829,262,1,N1 842.26
2026-02-09 18:33:59.410490,263,ACKP1,
2026-02-09 18:33:59.460765,264,...P57...
2026-02-09 18:33:59.519410,265,ReqP2,
2026-02-09 18:33:59.664453,266,2,N2 841.83
2026-02-09 18:34:00.543575,267,ACKP2,
2026-02-09 18:34:00.588098,268,...P58...
2026-02-09 18:34:00.639347,269,ReqP3,
2026-02-09 18:34:00.783693,270,3,N3 875.33
2026-02-09 18:34:01.663931,271,ACKP3,
2026-02-09 18:34:01.713378,272,...P59...
2026-02-09 18:34:01.775348,273,ReqP4,
2026-02-09 18:34:01.921652,274,4,N4 879.73
2026-02-09 18:34:02.799275,275,ACKP4,
2026-02-09 18:34:02.842948,276,...P60...
2026-02-09 18:34:02.895359,277,ReqP1,
2026-02-09 18:34:03.039378,278,1,N1 886.38
2026-02-09 18:34:03.921354,279,ACKP1,
2026-02-09 18:34:03.971350,280,...P61...
2026-02-09 18:34:04.031278,281,ReqP2,
2026-02-09 18:34:04.176953,282,2,N2 885.95
2026-02-09 18:34:05.055417,283,ACKP2,
2026-02-09 18:34:05.100115,284,...P62...
2026-02-09 18:34:05.167201,285,ReqP3,
2026-02-09 18:34:05.312193,286,3,N3 919.33
2026-02-09 18:34:06.271994,287,ReqP3,NACK,
2026-02-09 18:34:06.400485,288,3,N3 929.47
2026-02-09 18:34:07.297278,289,ACKP3,
2026-02-09 18:34:07.353263,290,...P63...
2026-02-09 18:34:07.407419,291,ReqP4,
2026-02-09 18:34:07.553014,292,4,N4 934.95
2026-02-09 18:34:08.527592,293,ReqP4,NACK,
2026-02-09 18:34:08.607313,294,4,N3 950.81
2026-02-09 18:34:08.655164,295,4,N4 945.13
2026-02-09 18:34:08.698487,296,4,N2 929.81
2026-02-09 18:34:09.538103,297,ACKP4,
2026-02-09 18:34:09.584736,298,...P64...
2026-02-09 18:34:09.647317,299,ReqP1,
2026-02-09 18:34:09.792188,300,1,N1 952.75
2026-02-09 18:34:10.655282,301,ACKP1,
2026-02-09 18:34:10.700781,302,...P65...
2026-02-09 18:34:10.767332,303,ReqP2,
2026-02-09 18:34:10.914140,304,2,N2 951.31
2026-02-09 18:34:11.791986,305,ACKP2,
2026-02-09 18:34:11.839630,306,...P66...
2026-02-09 18:34:11.903313,307,ReqP3,
2026-02-09 18:34:12.048327,308,3,N3 983.51
2026-02-09 18:34:12.929024,309,ACKP3,
2026-02-09 18:34:12.984739,310,...P67...
2026-02-09 18:34:13.026471,311,ReqP4,
2026-02-09 18:34:13.168538,312,4,N4 989.18
2026-02-09 18:34:14.048740,313,ACKP4,
2026-02-09 18:34:14.093828,314,...P68...
2026-02-09 18:34:14.159295,315,ReqP1,
2026-02-09 18:34:14.305806,316,1,N1 996.88
2026-02-09 18:34:15.280437,317,ReqP1,NACK,
2026-02-09 18:34:15.332311,318,1,N3 999.00
2026-02-09 18:34:15.375258,319,1,N2 995.33
2026-02-09 18:34:15.420740,320,1,N4 999.00
2026-02-09 18:34:16.289644,321,ACKP1,
2026-02-09 18:34:16.338484,322,...P69...
2026-02-09 18:34:16.399279,323,ReqP2,
2026-02-09 18:34:16.546729,324,2,N2 999.00
2026-02-09 18:34:17.424325,325,ACKP2,
2026-02-09 18:34:17.473629,326,...P70...
2026-02-09 18:34:17.535285,327,ReqP3,
2026-02-09 18:34:17.681638,328,3,N3 999.00
2026-02-09 18:34:18.544709,329,ACKP3,
2026-02-09 18:34:18.590959,330,...P71...
2026-02-09 18:34:18.655341,331,ReqP4,
2026-02-09 18:34:18.800290,332,4,N4 999.00
2026-02-09 18:34:19.679307,333,ACKP4,
2026-02-09 18:34:19.722756,334,...P72...
2026-02-09 18:34:19.791373,335,ReqP1,
2026-02-09 18:34:19.935889,336,1,N1 999.00
2026-02-09 18:34:20.815625,337,ACKP1,
2026-02-09 18:34:20.862840,338,...P73...
2026-02-09 18:34:20.913353,339,ReqP2,
2026-02-09 18:34:21.065673,340,2,N2 999.00
2026-02-09 18:34:22.034024,341,ReqP2,NACK,
2026-02-09 18:34:22.111305,342,2,N3 999.00
2026-02-09 18:34:23.056641,343,ACKP2,
2026-02-09 18:34:23.107683,344,...P74...
2026-02-09 18:34:23.151453,345,ReqP3,
2026-02-09 18:34:23.313778,346,3,N3 999.00
2026-02-09 18:34:24.175386,347,ACKP3,
2026-02-09 18:34:24.224455,348,...P75...
2026-02-09 18:34:24.287586,349,ReqP4,
2026-02-09 18:34:24.432456,350,4,N4 999.00
2026-02-09 18:34:25.312599,351,ACKP4,
2026-02-09 18:34:25.367378,352,...P76...
2026-02-09 18:34:25.423107,353,ReqP1,
2026-02-09 18:34:25.568108,354,1,N1 999.00
2026-02-09 18:34:26.434173,355,ACKP1,
2026-02-09 18:34:26.487504,356,...P77...
2026-02-09 18:34:26.543084,357,ReqP2,
2026-02-09 18:34:26.687117,358,2,N2 999.00
2026-02-09 18:34:27.665404,359,ReqP2,NACK,
2026-02-09 18:34:27.718488,360,2,N3 999.00
2026-02-09 18:34:28.673028,361,ACKP2,
2026-02-09 18:34:28.726569,362,...P78...
2026-02-09 18:34:28.783132,363,ReqP3,
2026-02-09 18:34:28.927214,364,3,N3 999.00
2026-02-09 18:34:29.808953,365,ACKP3,
2026-02-09 18:34:29.858463,366,...P79...
2026-02-09 18:34:29.919067,367,ReqP4,
2026-02-09 18:34:30.064819,368,4,N4 999.00
2026-02-09 18:34:30.929202,369,ACKP4,
2026-02-09 18:34:30.980902,370,...P80...
2026-02-09 18:34:31.039274,371,ReqP1,
2026-02-09 18:34:31.184021,372,1,N1 999.00
2026-02-09 18:34:32.064557,373,ACKP1,
2026-02-09 18:34:32.113367,374,...P81...
2026-02-09 18:34:32.175082,375,ReqP2,
2026-02-09 18:34:32.320495,376,2,N2 999.00
2026-02-09 18:34:33.200386,377,ACKP2,
2026-02-09 18:34:33.253194,378,...P82...
2026-02-09 18:34:33.305662,379,ReqP3,
2026-02-09 18:34:33.456220,380,3,N3 999.00
2026-02-09 18:34:34.322512,381,ACKP3,
2026-02-09 18:34:34.369169,382,...P83...
2026-02-09 18:34:34.431099,383,ReqP4,
2026-02-09 18:34:34.577398,384,4,N4 999.00
2026-02-09 18:34:35.458279,385,ACKP4,
2026-02-09 18:34:35.511072,386,...P84...
2026-02-09 18:34:35.556705,387,ReqP1,
2026-02-09 18:34:35.711713,388,1,N1 999.00
2026-02-09 18:34:36.576341,389,ACKP1,
2026-02-09 18:34:36.624366,390,...P85...
2026-02-09 18:34:36.687358,391,ReqP2,
2026-02-09 18:34:36.833571,392,2,N2 999.00
2026-02-09 18:34:37.807215,393,ReqP2,NACK,
2026-02-09 18:34:37.855348,394,2,N3 999.00
2026-02-09 18:34:38.817255,395,ACKP2,
2026-02-09 18:34:38.866143,396,...P86...
2026-02-09 18:34:38.927098,397,ReqP3,
2026-02-09 18:34:39.071397,398,3,N3 999.00
2026-02-09 18:34:39.953269,399,ACKP3,
2026-02-09 18:34:40.003316,400,...P87...
2026-02-09 18:34:40.063837,401,ReqP4,
2026-02-09 18:34:40.210033,402,4,N4 999.00
2026-02-09 18:34:41.088311,403,ACKP4,
2026-02-09 18:34:41.138016,404,...P88...
2026-02-09 18:34:41.183080,405,ReqP1,
2026-02-09 18:34:41.329259,406,1,N1 999.00
2026-02-09 18:34:42.208747,407,ACKP1,
2026-02-09 18:34:42.262622,408,...P89...
2026-02-09 18:34:42.319165,409,ReqP2,
2026-02-09 18:34:42.465458,410,2,N2 999.00
2026-02-09 18:34:43.441591,411,ReqP2,NACK,
2026-02-09 18:34:43.491002,412,2,N3 999.00
2026-02-09 18:34:44.449125,413,ACKP2,
2026-02-09 18:34:44.496092,414,...P90...
2026-02-09 18:34:44.559107,415,ReqP3,
2026-02-09 18:34:44.703913,416,3,N3 999.00
2026-02-09 18:34:45.584636,417,ACKP3,
2026-02-09 18:34:45.634997,418,...P91...
2026-02-09 18:34:45.695177,419,ReqP4,
2026-02-09 18:34:45.839730,420,4,N4 999.00
2026-02-09 18:34:46.703175,421,ACKP4,
2026-02-09 18:34:46.746914,422,...P92...
2026-02-09 18:34:46.815214,423,ReqP1,
2026-02-09 18:34:46.964079,424,1,N1 999.00
2026-02-09 18:34:47.840377,425,ACKP1,
2026-02-09 18:34:47.888497,426,...P93...
2026-02-09 18:34:47.951061,427,ReqP2,
2026-02-09 18:34:48.095089,428,2,N2 999.00
2026-02-09 18:34:48.960528,429,ACKP2,
2026-02-09 18:34:49.007101,430,...P94...
2026-02-09 18:34:49.071501,431,ReqP3,
2026-02-09 18:34:49.216451,432,3,N3 999.00
2026-02-09 18:34:50.096727,433,ACKP3,
2026-02-09 18:34:50.143457,434,...P95...
2026-02-09 18:34:50.207057,435,ReqP4,
2026-02-09 18:34:50.353347,436,4,N4 999.00
2026-02-09 18:34:51.232043,437,ACKP4,
2026-02-09 18:34:51.283894,438,...P96...
2026-02-09 18:34:51.327910,439,ReqP1,
2026-02-09 18:34:51.471434,440,1,N1 999.00
2026-02-09 18:34:52.352659,441,ACKP1,
2026-02-09 18:34:52.406633,442,...P97...
2026-02-09 18:34:52.463223,443,ReqP2,
2026-02-09 18:34:52.607238,444,2,N2 999.00
2026-02-09 18:34:53.489005,445,ACKP2,
2026-02-09 18:34:53.536392,446,...P98...
2026-02-09 18:34:53.583012,447,ReqP3,
2026-02-09 18:34:53.743490,448,3,N3 999.00
2026-02-09 18:34:54.608749,449,ACKP3,
2026-02-09 18:34:54.656024,450,...P99...
2026-02-09 18:34:54.718993,451,ReqP4,
2026-02-09 18:34:54.864179,452,4,N4 999.00
2026-02-09 18:34:55.743757,453,ACKP4,
2026-02-09 18:34:55.792211,454,...P100...
2026-02-09 18:34:55.854981,455,ReqP1,
2026-02-09 18:34:56.000940,456,1,N1 999.00
2026-02-09 18:34:56.863455,457,ACKP1,
2026-02-09 18:34:56.909214,458,...P101...
2026-02-09 18:34:56.975310,459,ReqP2,
2026-02-09 18:34:57.120672,460,2,N2 999.00
2026-02-09 18:34:58.000105,461,ACKP2,
2026-02-09 18:34:58.045794,462,...P102...
2026-02-09 18:34:58.111260,463,ReqP3,
2026-02-09 18:34:58.256596,464,3,N3 999.00
2026-02-09 18:34:59.135934,465,ACKP3,
2026-02-09 18:34:59.182378,466,...P103...
2026-02-09 18:34:59.233279,467,ReqP4,
2026-02-09 18:34:59.392958,468,4,N4 999.00
2026-02-09 18:35:00.255202,469,ACKP4,
2026-02-09 18:35:00.308093,470,...P104...
2026-02-09 18:35:00.367036,471,ReqP1,
2026-02-09 18:35:00.511204,472,1,N1 999.00
2026-02-09 18:35:01.488346,473,ReqP1,NACK,
2026-02-09 18:35:01.538087,474,1,N2 999.00
2026-02-09 18:35:01.582038,475,1,N3 999.00
2026-02-09 18:35:01.624723,476,1,N4 999.00
2026-02-09 18:35:02.512685,477,ACKP1,
2026-02-09 18:35:02.560644,478,...P105...
2026-02-09 18:35:02.607015,479,ReqP2,
2026-02-09 18:35:02.752397,480,2,N2 999.00
2026-02-09 18:35:03.632273,481,ACKP2,
2026-02-09 18:35:03.678092,482,...P106...
2026-02-09 18:35:03.743188,483,ReqP3,
2026-02-09 18:35:03.887797,484,3,N3 999.00
2026-02-09 18:35:04.863007,485,ReqP3,NACK,
2026-02-09 18:35:04.911779,486,3,N2 999.00
2026-02-09 18:35:05.873508,487,ACKP3,
2026-02-09 18:35:05.920915,488,...P107...
2026-02-09 18:35:05.983640,489,ReqP4,
2026-02-09 18:35:06.128069,490,4,N4 999.00
2026-02-09 18:35:07.009816,491,ACKP4,
2026-02-09 18:35:07.059966,492,...P108...
2026-02-09 18:35:07.118896,493,ReqP1,
2026-02-09 18:35:07.263738,494,1,N1 999.00
2026-02-09 18:35:08.143426,495,ACKP1,
2026-02-09 18:35:08.192496,496,...P109...
2026-02-09 18:35:08.238848,497,ReqP2,
2026-02-09 18:35:08.386050,498,2,N2 999.00
2026-02-09 18:35:09.263763,499,ACKP2,
2026-02-09 18:35:09.315850,500,...P110...
2026-02-09 18:35:09.374864,501,ReqP3,
2026-02-09 18:35:09.520155,502,3,N3 999.00
2026-02-09 18:35:10.400418,503,ACKP3,
2026-02-09 18:35:10.455397,504,...P111...
2026-02-09 18:35:10.510667,505,ReqP4,
2026-02-09 18:35:10.656004,506,4,N4 999.00
2026-02-09 18:35:11.519950,507,ACKP4,
2026-02-09 18:35:11.569898,508,...P112...
2026-02-09 18:35:11.630810,509,ReqP1,
2026-02-09 18:35:11.776825,510,1,N1 999.00
2026-02-09 18:35:12.656041,511,ACKP1,
2026-02-09 18:35:12.702628,512,...P113...
2026-02-09 18:35:12.766810,513,ReqP2,
2026-02-09 18:35:12.912287,514,2,N2 999.00
2026-02-09 18:35:13.791029,515,ACKP2,
2026-02-09 18:35:13.836475,516,...P114...
2026-02-09 18:35:13.888431,517,ReqP3,
2026-02-09 18:35:14.032452,518,3,N3 999.00
2026-02-09 18:35:14.912896,519,ACKP3,
2026-02-09 18:35:14.959908,520,...P115...
2026-02-09 18:35:15.022788,521,ReqP4,
2026-02-09 18:35:15.166913,522,4,N4 999.00
2026-02-09 18:35:16.049213,523,ACKP4,
2026-02-09 18:35:16.100489,524,...P116...
2026-02-09 18:35:16.158835,525,ReqP1,
2026-02-09 18:35:16.303939,526,1,N1 999.00
2026-02-09 18:35:17.167790,527,ACKP1,
2026-02-09 18:35:17.216184,528,...P117...
2026-02-09 18:35:17.278851,529,ReqP2,
2026-02-09 18:35:17.424551,530,2,N2 999.00
2026-02-09 18:35:18.398738,531,ReqP2,NACK,
2026-02-09 18:35:18.478574,532,2,N3 999.00
2026-02-09 18:35:19.423850,533,ACKP2,
2026-02-09 18:35:19.471632,534,...P118...
2026-02-09 18:35:19.518634,535,ReqP3,
2026-02-09 18:35:19.663353,536,3,N3 999.00
2026-02-09 18:35:20.543773,537,ACKP3,
2026-02-09 18:35:20.592168,538,...P119...
2026-02-09 18:35:20.654832,539,ReqP4,
2026-02-09 18:35:20.800102,540,4,N4 999.00
2026-02-09 18:35:21.681147,541,ACKP4,
2026-02-09 18:35:21.734169,542,...P120...
2026-02-09 18:35:21.790653,543,ReqP1,
2026-02-09 18:35:21.936053,544,1,N1 999.00
2026-02-09 18:35:22.910637,545,ReqP1,NACK,
2026-02-09 18:35:22.958592,546,1,N3 999.00
2026-02-09 18:35:23.004965,547,1,N2 999.00
2026-02-09 18:35:23.047995,548,1,N4 999.00
2026-02-09 18:35:23.920201,549,ACKP1,
