!=================================!
Test Info:
2026-03-15 12:57:20.434492,109,...P27...
2026-03-15 12:57:20.468837,110,ReqP4,
2026-03-15 12:57:21.443906,111,ReqP4,NACK,
2026-03-15 12:57:22.453036,112,ReqP4,NACK,
2026-03-15 12:57:23.476213,113,...P28...
2026-03-15 12:57:23.512160,114,ReqP1,
2026-03-15 12:57:24.485206,115,ReqP1,NACK,
2026-03-15 12:57:25.509644,116,ReqP1,NACK,
2026-03-15 12:57:26.518191,117,...P29...
2026-03-15 12:57:26.556458,118,ReqP2,
2026-03-15 12:57:27.542800,119,ReqP2,NACK,
2026-03-15 12:57:28.551443,120,ReqP2,NACK,
2026-03-15 12:57:29.576242,121,...P30...
2026-03-15 12:57:29.612886,122,ReqP3,
2026-03-15 12:57:29.644487,123,3,N3 1.11
2026-03-15 12:57:30.666901,124,ACK
2026-03-15 12:57:30.708639,125,...P31...
2026-03-15 12:57:30.740876,126,ReqP4,
2026-03-15 12:57:30.774540,127,4,N4 1.07
2026-03-15 12:57:31.754339,128,ACK
2026-03-15 12:57:31.793793,129,...P32...
2026-03-15 12:57:31.827094,130,ReqP1,
2026-03-15 12:57:31.858923,131,1,N1 1.22
2026-03-15 12:57:32.857816,132,ACK
2026-03-15 12:57:32.893375,133,...P33...
2026-03-15 12:57:32.927237,134,ReqP2,
2026-03-15 12:57:32.959687,135,2,N2 1.17
2026-03-15 12:57:33.997288,136,ACK
2026-03-15 12:57:34.031171,137,...P34...
2026-03-15 12:57:34.063861,138,ReqP3,
2026-03-15 12:57:35.019191,139,ReqP3,NACK,
2026-03-15 12:57:36.027613,140,ReqP3,NACK,
2026-03-15 12:57:37.052446,141,...P35...
2026-03-15 12:57:37.090661,142,ReqP4,
2026-03-15 12:57:38.060913,143,ReqP4,NACK,
2026-03-15 12:57:39.087592,144,ReqP4,NACK,
2026-03-15 12:57:40.094247,145,...P36...
2026-03-15 12:57:40.131487,146,ReqP1,
2026-03-15 12:57:41.120904,147,ReqP1,NACK,
2026-03-15 12:57:42.129891,148,ReqP1,NACK,
2026-03-15 12:57:43.139533,149,...P37...
2026-03-15 12:57:43.178397,150,ReqP2,
2026-03-15 12:57:44.161400,151,ReqP2,NACK,
2026-03-15 12:57:45.169187,152,ReqP2,NACK,
2026-03-15 12:57:46.194547,153,...P38...
2026-03-15 12:57:46.231373,154,ReqP3,
2026-03-15 12:57:47.202784,155,ReqP3,NACK,
2026-03-15 12:57:48.211934,156,ReqP3,NACK,
2026-03-15 12:57:49.235342,157,3,N3 1.05
2026-03-15 12:57:49.268776,158,...P39...
2026-03-15 12:57:49.301111,159,ReqP4,
2026-03-15 12:57:50.277410,160,ReqP4,NACK,
2026-03-15 12:57:51.286131,161,ReqP4,NACK,
2026-03-15 12:57:51.332610,162,4,N4 1.04
2026-03-15 12:57:52.374438,163,...P40...
2026-03-15 12:57:52.411508,164,ReqP1,
2026-03-15 12:57:52.453173,165,1,N1 1.25
2026-03-15 12:57:53.495301,166,ACK
2026-03-15 12:57:53.541025,167,...P41...
2026-03-15 12:57:53.576505,168,ReqP2,
2026-03-15 12:57:53.608753,169,2,N2 1.20
2026-03-15 12:57:54.600243,170,ReqP2,NACK,
2026-03-15 12:57:55.607077,171,ReqP2,NACK,
2026-03-15 12:57:56.631997,172,...P42...
2026-03-15 12:57:56.672346,173,ReqP3,
2026-03-15 12:57:57.640381,174,ReqP3,NACK,
2026-03-15 12:57:58.649948,175,ReqP3,NACK,
2026-03-15 12:57:59.673564,176,...P43...
2026-03-15 12:57:59.712334,177,ReqP4,
2026-03-15 12:58:00.682120,178,ReqP4,NACK,
2026-03-15 12:58:01.706748,179,ReqP4,NACK,
2026-03-15 12:58:02.715350,180,...P44...
2026-03-15 12:58:02.751093,181,ReqP1,
2026-03-15 12:58:03.740226,182,ReqP1,NACK,
2026-03-15 12:58:04.749670,183,ReqP1,NACK,
2026-03-15 12:58:05.773154,184,...P45...
2026-03-15 12:58:05.808087,185,ReqP2,
2026-03-15 12:58:06.782731,186,ReqP2,NACK,
2026-03-15 12:58:07.792696,187,ReqP2,NACK,
2026-03-15 12:58:08.815799,188,...P46...
2026-03-15 12:58:08.856065,189,ReqP3,
2026-03-15 12:58:08.887157,190,3,N3 1.07
2026-03-15 12:58:09.904160,191,ACK
2026-03-15 12:58:09.940548,192,...P47...
2026-03-15 12:58:09.976753,193,ReqP4,
2026-03-15 12:58:10.013063,194,4,N4 1.03
2026-03-15 12:58:10.995324,195,ACK
2026-03-15 12:58:11.034758,196,...P48...
2026-03-15 12:58:11.066748,197,ReqP1,
2026-03-15 12:58:11.098452,198,1,N1 1.18
2026-03-15 12:58:12.114617,199,ACK
2026-03-15 12:58:12.161266,200,...P49...
2026-03-15 12:58:12.194026,201,ReqP2,
2026-03-15 12:58:12.226404,202,2,N2 1.13
2026-03-15 12:58:13.217639,203,ReqP2,NACK,
2026-03-15 12:58:14.226786,204,ReqP2,NACK,
2026-03-15 12:58:15.251905,205,...P50...
2026-03-15 12:58:15.296530,206,ReqP3,
2026-03-15 12:58:16.259178,207,ReqP3,NACK,
2026-03-15 12:58:17.269192,208,ReqP3,NACK,
2026-03-15 12:58:18.292590,209,...P51...
2026-03-15 12:58:18.332667,210,ReqP4,
2026-03-15 12:58:19.301072,211,ReqP4,NACK,
2026-03-15 12:58:20.326377,212,ReqP4,NACK,
2026-03-15 12:58:21.334205,213,...P52...
2026-03-15 12:58:21.370383,214,ReqP1,
2026-03-15 12:58:22.358928,215,ReqP1,NACK,
2026-03-15 12:58:23.367682,216,ReqP1,NACK,
2026-03-15 12:58:24.392322,217,...P53...
2026-03-15 12:58:24.427656,218,ReqP2,
2026-03-15 12:58:25.400556,219,ReqP2,NACK,
2026-03-15 12:58:26.409655,220,ReqP2,NACK,
2026-03-15 12:58:27.434088,221,...P54...
2026-03-15 12:58:27.473257,222,ReqP3,
2026-03-15 12:58:27.504979,223,3,N3 1.00
2026-03-15 12:58:28.508428,224,ACK
2026-03-15 12:58:28.549632,225,...P55...
2026-03-15 12:58:28.582354,226,ReqP4,
2026-03-15 12:58:29.530998,227,ReqP4,NACK,
2026-03-15 12:58:30.542500,228,ReqP4,NACK,
2026-03-15 12:58:30.603862,229,4,N4 1.01
2026-03-15 12:58:31.644944,230,ACK
2026-03-15 12:58:31.683203,231,...P56...
2026-03-15 12:58:31.714817,232,ReqP1,
2026-03-15 12:58:31.745618,233,1,N1 1.21
2026-03-15 12:58:32.748894,234,ACK
2026-03-15 12:58:32.781834,235,...P57...
2026-03-15 12:58:32.815562,236,ReqP2,
2026-03-15 12:58:32.848478,237,2,N2 1.16
2026-03-15 12:58:33.854629,238,ACK
2026-03-15 12:58:33.897026,239,...P58...
2026-03-15 12:58:33.929317,240,ReqP3,
2026-03-15 12:58:34.864116,241,ReqP3,NACK,
2026-03-15 12:58:35.886939,242,ReqP3,NACK,
2026-03-15 12:58:36.896727,243,...P59...
2026-03-15 12:58:36.935109,244,ReqP4,
2026-03-15 12:58:37.920520,245,ReqP4,NACK,
2026-03-15 12:58:38.929835,246,ReqP4,NACK,
2026-03-15 12:58:39.953497,247,...P60...
2026-03-15 12:58:39.991088,248,ReqP1,
2026-03-15 12:58:40.963233,249,ReqP1,NACK,
2026-03-15 12:58:41.970460,250,ReqP1,NACK,
2026-03-15 12:58:42.996281,251,...P61...
2026-03-15 12:58:43.037634,252,ReqP2,
2026-03-15 12:58:44.007379,253,ReqP2,NACK,
2026-03-15 12:58:45.027883,254,ReqP2,NACK,
2026-03-15 12:58:46.036495,255,...P62...
2026-03-15 12:58:46.071192,256,ReqP3,
2026-03-15 12:58:47.061363,257,ReqP3,NACK,
2026-03-15 12:58:48.069630,258,ReqP3,NACK,
2026-03-15 12:58:49.079508,259,3,N3 1.03
2026-03-15 12:58:49.118021,260,...P63...
2026-03-15 12:58:49.150085,261,ReqP4,
2026-03-15 12:58:50.120243,262,ReqP4,NACK,
2026-03-15 12:58:51.128572,263,ReqP4,NACK,
2026-03-15 12:58:51.191514,264,4,N4 1.04
2026-03-15 12:58:52.232417,265,ACK
2026-03-15 12:58:52.268411,266,...P64...
2026-03-15 12:58:52.301535,267,ReqP1,
2026-03-15 12:58:52.334848,268,1,N1 1.24
2026-03-15 12:58:53.338325,269,ACK
2026-03-15 12:58:53.380767,270,...P65...
2026-03-15 12:58:53.413945,271,ReqP2,
2026-03-15 12:58:53.445537,272,2,N2 1.18
2026-03-15 12:58:54.458595,273,ACK
2026-03-15 12:58:54.495126,274,...P66...
2026-03-15 12:58:54.527566,275,ReqP3,
2026-03-15 12:58:55.482312,276,ReqP3,NACK,
2026-03-15 12:58:56.493675,277,ReqP3,NACK,
2026-03-15 12:58:57.517305,278,...P67...
2026-03-15 12:58:57.557370,279,ReqP4,
2026-03-15 12:58:58.524257,280,ReqP4,NACK,
2026-03-15 12:58:59.548280,281,ReqP4,NACK,
2026-03-15 12:59:00.556888,282,...P68...
2026-03-15 12:59:00.591826,283,ReqP1,
2026-03-15 12:59:01.581658,284,ReqP1,NACK,
2026-03-15 12:59:02.590789,285,ReqP1,NACK,
2026-03-15 12:59:03.614943,286,...P69...
2026-03-15 12:59:03.655256,287,ReqP2,
2026-03-15 12:59:04.626749,288,ReqP2,NACK,
2026-03-15 12:59:05.631921,289,ReqP2,NACK,
2026-03-15 12:59:06.658382,290,...P70...
2026-03-15 12:59:06.702974,291,ReqP3,
2026-03-15 12:59:07.665052,292,ReqP3,NACK,
2026-03-15 12:59:08.690429,293,ReqP3,NACK,
2026-03-15 12:59:08.753738,294,3,N3 1.01
2026-03-15 12:59:09.795537,295,ACK
2026-03-15 12:59:09.831863,296,...P71...
2026-03-15 12:59:09.864083,297,ReqP4,
2026-03-15 12:59:09.895651,298,4,N4 1.02
2026-03-15 12:59:10.883340,299,ReqP4,NACK,
2026-03-15 12:59:11.891735,300,ReqP4,NACK,
2026-03-15 12:59:11.939563,301,4,N2 1.06
2026-03-15 12:59:12.981486,302,ACK
2026-03-15 12:59:13.018783,303,...P72...
2026-03-15 12:59:13.050509,304,ReqP1,
2026-03-15 12:59:13.092242,305,1,N1 1.27
2026-03-15 12:59:14.133902,306,ACK
2026-03-15 12:59:14.171168,307,...P73...
2026-03-15 12:59:14.205513,308,ReqP2,
2026-03-15 12:59:15.143842,309,ReqP2,NACK,
2026-03-15 12:59:16.166583,310,ReqP2,NACK,
2026-03-15 12:59:17.176768,311,...P74...
2026-03-15 12:59:17.220767,312,ReqP3,
2026-03-15 12:59:18.199153,313,ReqP3,NACK,
2026-03-15 12:59:19.210531,314,ReqP3,NACK,
2026-03-15 12:59:20.232148,315,...P75...
2026-03-15 12:59:20.267381,316,ReqP4,
2026-03-15 12:59:21.243221,317,ReqP4,NACK,
2026-03-15 12:59:22.251330,318,ReqP4,NACK,
2026-03-15 12:59:23.275311,319,...P76...
2026-03-15 12:59:23.318218,320,ReqP1,
2026-03-15 12:59:24.282540,321,ReqP1,NACK,
2026-03-15 12:59:25.309248,322,ReqP1,NACK,
2026-03-15 12:59:26.319045,323,...P77...
2026-03-15 12:59:26.363374,324,ReqP2,
2026-03-15 12:59:27.340338,325,ReqP2,NACK,
2026-03-15 12:59:28.351602,326,ReqP2,NACK,
2026-03-15 12:59:29.373507,327,...P78...
2026-03-15 12:59:29.409495,328,ReqP3,
2026-03-15 12:59:29.440535,329,3,N3 1.10
2026-03-15 12:59:30.463175,330,ACK
2026-03-15 12:59:30.500026,331,...P79...
2026-03-15 12:59:30.531456,332,ReqP4,
2026-03-15 12:59:30.562639,333,4,N4 1.05
2026-03-15 12:59:31.567326,334,ACK
2026-03-15 12:59:31.607472,335,...P80...
2026-03-15 12:59:31.640468,336,ReqP1,
2026-03-15 12:59:31.672327,337,1,N1 1.20
2026-03-15 12:59:32.688398,338,ReqP1,NACK,
2026-03-15 12:59:33.699002,339,ReqP1,NACK,
2026-03-15 12:59:33.737141,340,1,N2 1.15
2026-03-15 12:59:34.769991,341,ACK
2026-03-15 12:59:34.816136,342,...P81...
2026-03-15 12:59:34.849567,343,ReqP2,
2026-03-15 12:59:35.794387,344,ReqP2,NACK,
2026-03-15 12:59:36.802704,345,ReqP2,NACK,
2026-03-15 12:59:37.827287,346,...P82...
2026-03-15 12:59:37.867501,347,ReqP3,
2026-03-15 12:59:38.835952,348,ReqP3,NACK,
2026-03-15 12:59:39.845110,349,ReqP3,NACK,
2026-03-15 12:59:40.868311,350,...P83...
2026-03-15 12:59:40.910008,351,ReqP4,
2026-03-15 12:59:41.878358,352,ReqP4,NACK,
2026-03-15 12:59:42.901380,353,ReqP4,NACK,
2026-03-15 12:59:43.910008,354,...P84...
2026-03-15 12:59:43.951837,355,ReqP1,
2026-03-15 12:59:44.935825,356,ReqP1,NACK,
2026-03-15 12:59:45.943899,357,ReqP1,NACK,
2026-03-15 12:59:46.967790,358,...P85...
2026-03-15 12:59:47.002993,359,ReqP2,
2026-03-15 12:59:47.977597,360,ReqP2,NACK,
2026-03-15 12:59:48.988301,361,ReqP2,NACK,
2026-03-15 12:59:50.009615,362,...P86...
2026-03-15 12:59:50.044595,363,ReqP3,
2026-03-15 12:59:50.076551,364,3,N3 1.13
2026-03-15 12:59:51.098484,365,ACK
2026-03-15 12:59:51.137015,366,...P87...
2026-03-15 12:59:51.169567,367,ReqP4,
2026-03-15 12:59:51.201395,368,4,N4 1.08
2026-03-15 12:59:52.189352,369,ACK
2026-03-15 12:59:52.231394,370,...P88...
2026-03-15 12:59:52.265205,371,ReqP1,
2026-03-15 12:59:52.297399,372,1,N1 1.23
2026-03-15 12:59:53.291640,373,ACK
2026-03-15 12:59:53.324340,374,...P89...
2026-03-15 12:59:53.357327,375,ReqP2,
2026-03-15 12:59:53.388966,376,2,N2 1.18
2026-03-15 12:59:54.397007,377,ReqP2,NACK,
2026-03-15 12:59:55.405686,378,ReqP2,NACK,
2026-03-15 12:59:56.429728,379,...P90...
2026-03-15 12:59:56.467324,380,ReqP3,
2026-03-15 12:59:57.440144,381,ReqP3,NACK,
2026-03-15 12:59:58.462992,382,ReqP3,NACK,
2026-03-15 12:59:59.473525,383,...P91...
2026-03-15 12:59:59.517418,384,ReqP4,
2026-03-15 13:00:00.495757,385,ReqP4,NACK,
2026-03-15 13:00:01.505446,386,ReqP4,NACK,
2026-03-15 13:00:02.514427,387,...P92...
2026-03-15 13:00:02.555198,388,ReqP1,
2026-03-15 13:00:03.537667,389,ReqP1,NACK,
2026-03-15 13:00:04.548453,390,ReqP1,NACK,
2026-03-15 13:00:05.571086,391,...P93...
2026-03-15 13:00:05.611538,392,ReqP2,
2026-03-15 13:00:06.579885,393,ReqP2,NACK,
2026-03-15 13:00:07.587998,394,ReqP2,NACK,
2026-03-15 13:00:08.613127,395,...P94...
2026-03-15 13:00:08.653157,396,ReqP3,
2026-03-15 13:00:08.686211,397,3,N3 1.06
2026-03-15 13:00:09.701418,398,ACK
2026-03-15 13:00:09.735053,399,...P95...
2026-03-15 13:00:09.768317,400,ReqP4,
2026-03-15 13:00:09.800215,401,4,N4 1.01
2026-03-15 13:00:10.806363,402,ACK
2026-03-15 13:00:10.840861,403,...P96...
2026-03-15 13:00:10.873315,404,ReqP1,
2026-03-15 13:00:10.906979,405,1,N1 1.16
2026-03-15 13:00:11.912032,406,ACK
2026-03-15 13:00:11.949183,407,...P97...
2026-03-15 13:00:11.982403,408,ReqP2,
2026-03-15 13:00:12.014333,409,2,N2 1.10
2026-03-15 13:00:13.000998,410,ACK
2026-03-15 13:00:13.044813,411,...P98...
2026-03-15 13:00:13.080895,412,ReqP3,
2026-03-15 13:00:14.024032,413,ReqP3,NACK,
2026-03-15 13:00:15.033514,414,ReqP3,NACK,
2026-03-15 13:00:16.057699,415,...P99...
2026-03-15 13:00:16.099412,416,ReqP4,
2026-03-15 13:00:17.066740,417,ReqP4,NACK,
2026-03-15 13:00:18.075970,418,ReqP4,NACK,
2026-03-15 13:00:19.101038,419,...P100...
2026-03-15 13:00:19.139685,420,ReqP1,
2026-03-15 13:00:20.109273,421,ReqP1,NACK,
2026-03-15 13:00:21.134634,422,ReqP1,NACK,
2026-03-15 13:00:22.141384,423,...P101...
2026-03-15 13:00:22.178550,424,ReqP2,
2026-03-15 13:00:23.165841,425,ReqP2,NACK,
2026-03-15 13:00:24.177029,426,ReqP2,NACK,
2026-03-15 13:00:25.198957,427,...P102...
2026-03-15 13:00:25.235563,428,ReqP3,
2026-03-15 13:00:26.208065,429,ReqP3,NACK,
2026-03-15 13:00:27.232614,430,ReqP3,NACK,
2026-03-15 13:00:28.240385,431,...P103...
2026-03-15 13:00:28.274996,432,ReqP4,
2026-03-15 13:00:29.266769,433,ReqP4,NACK,
2026-03-15 13:00:30.273444,434,ReqP4,NACK,
2026-03-15 13:00:31.283527,435,4,N4 1.04
2026-03-15 13:00:31.346358,436,...P104...
2026-03-15 13:00:31.381736,437,ReqP1,
2026-03-15 13:00:31.426603,438,1,N1 1.18
2026-03-15 13:00:32.450716,439,ReqP1,NACK,
2026-03-15 13:00:33.476156,440,ReqP1,NACK,
2026-03-15 13:00:33.512646,441,1,N2 1.13
2026-03-15 13:00:33.544430,442,1,N3 1.25
2026-03-15 13:00:34.548892,443,ACK
2026-03-15 13:00:34.588721,444,...P105...
2026-03-15 13:00:34.621143,445,ReqP2,
2026-03-15 13:00:35.573477,446,ReqP2,NACK,
2026-03-15 13:00:36.583005,447,ReqP2,NACK,
2026-03-15 13:00:37.608552,448,...P106...
2026-03-15 13:00:37.652061,449,ReqP3,
2026-03-15 13:00:38.615549,450,ReqP3,NACK,
2026-03-15 13:00:39.640963,451,ReqP3,NACK,
2026-03-15 13:00:40.650499,452,...P107...
2026-03-15 13:00:40.690428,453,ReqP4,
2026-03-15 13:00:41.672448,454,ReqP4,NACK,
2026-03-15 13:00:42.682868,455,ReqP4,NACK,
2026-03-15 13:00:43.705899,456,...P108...
2026-03-15 13:00:43.755232,457,ReqP1,
2026-03-15 13:00:44.713677,458,ReqP1,NACK,
2026-03-15 13:00:45.723025,459,ReqP1,NACK,
2026-03-15 13:00:46.747303,460,...P109...
2026-03-15 13:00:46.786744,461,ReqP2,
2026-03-15 13:00:47.772103,462,ReqP2,NACK,
2026-03-15 13:00:48.780198,463,ReqP2,NACK,
2026-03-15 13:00:49.806340,464,...P110...
2026-03-15 13:00:49.846338,465,ReqP3,
2026-03-15 13:00:49.877672,466,3,N3 1.12
2026-03-15 13:00:50.909616,467,ACK
2026-03-15 13:00:50.946598,468,...P111...
2026-03-15 13:00:50.979267,469,ReqP4,
2026-03-15 13:00:51.010986,470,4,N4 1.07
2026-03-15 13:00:52.013851,471,ACK
2026-03-15 13:00:52.047538,472,...P112...
2026-03-15 13:00:52.081556,473,ReqP1,
2026-03-15 13:00:52.114073,474,1,N1 1.22
2026-03-15 13:00:53.135925,475,ACK
2026-03-15 13:00:53.181080,476,...P113...
2026-03-15 13:00:53.214084,477,ReqP2,
2026-03-15 13:00:53.245294,478,2,N2 1.16
2026-03-15 13:00:54.241137,479,ACK
2026-03-15 13:00:54.279533,480,...P114...
2026-03-15 13:00:54.313411,481,ReqP3,
2026-03-15 13:00:55.264728,482,ReqP3,NACK,
2026-03-15 13:00:56.290026,483,ReqP3,NACK,
2026-03-15 13:00:57.299118,484,...P115...
2026-03-15 13:00:57.338851,485,ReqP4,
2026-03-15 13:00:58.322428,486,ReqP4,NACK,
2026-03-15 13:00:59.331310,487,ReqP4,NACK,
2026-03-15 13:01:00.355043,488,...P116...
2026-03-15 13:01:00.402769,489,ReqP1,
2026-03-15 13:01:01.363732,490,ReqP1,NACK,
2026-03-15 13:01:02.372147,491,ReqP1,NACK,
2026-03-15 13:01:03.397992,492,...P117...
2026-03-15 13:01:03.437824,493,ReqP2,
2026-03-15 13:01:04.405408,494,ReqP2,NACK,
2026-03-15 13:01:05.431147,495,ReqP2,NACK,
2026-03-15 13:01:06.439090,496,...P118...
2026-03-15 13:01:06.478984,497,ReqP3,
2026-03-15 13:01:07.464210,498,ReqP3,NACK,
2026-03-15 13:01:08.473151,499,ReqP3,NACK,
2026-03-15 13:01:09.482885,500,3,N3 1.05
2026-03-15 13:01:09.544276,501,...P119...
2026-03-15 13:01:09.579573,502,ReqP4,
2026-03-15 13:01:09.616945,503,4,N4 1.00
2026-03-15 13:01:10.632963,504,ReqP4,NACK,
2026-03-15 13:01:11.641622,505,ReqP4,NACK,
2026-03-15 13:01:11.705440,506,4,N2 1.03
2026-03-15 13:01:12.746810,507,ACK
2026-03-15 13:01:12.785940,508,...P120...
2026-03-15 13:01:12.819882,509,ReqP1,
2026-03-15 13:01:12.852985,510,1,N1 1.25
2026-03-15 13:01:13.853335,511,ACK
2026-03-15 13:01:13.894878,512,...P121...
2026-03-15 13:01:13.928001,513,ReqP2,
2026-03-15 13:01:14.862226,514,ReqP2,NACK,
2026-03-15 13:01:15.884047,515,ReqP2,NACK,
2026-03-15 13:01:16.908653,516,...P122...
2026-03-15 13:01:16.945916,517,ReqP3,
2026-03-15 13:01:17.918274,518,ReqP3,NACK,
2026-03-15 13:01:18.926039,519,ReqP3,NACK,
2026-03-15 13:01:19.951254,520,...P123...
2026-03-15 13:01:19.993967,521,ReqP4,
2026-03-15 13:01:20.960825,522,ReqP4,NACK,
2026-03-15 13:01:21.985658,523,ReqP4,NACK,
2026-03-15 13:01:22.992301,524,...P124...
2026-03-15 13:01:23.027713,525,ReqP1,
2026-03-15 13:01:24.018228,526,ReqP1,NACK,
2026-03-15 13:01:25.025634,527,ReqP1,NACK,
2026-03-15 13:01:26.050789,528,...P125...
2026-03-15 13:01:26.089738,529,ReqP2,
2026-03-15 13:01:27.058582,530,ReqP2,NACK,
2026-03-15 13:01:28.068249,531,ReqP2,NACK,
2026-03-15 13:01:29.091973,532,...P126...
2026-03-15 13:01:29.132271,533,ReqP3,
2026-03-15 13:01:29.163942,534,3,N3 1.08
2026-03-15 13:01:30.166827,535,ACK
2026-03-15 13:01:30.206878,536,...P127...
2026-03-15 13:01:30.242469,537,ReqP4,
2026-03-15 13:01:30.274440,538,4,N4 1.03
