!=================================!
Test Info:
2026-03-10 12:09:52.553667,59,...P13...
2026-03-10 12:09:52.593579,60,ReqP2,
2026-03-10 12:09:53.532700,61,ReqP2,NACK,
2026-03-10 12:09:54.541267,62,ReqP2,NACK,
2026-03-10 12:09:55.566070,63,...P14...
2026-03-10 12:09:55.606662,64,ReqP3,
2026-03-10 12:09:55.638386,65,3,N3 1.37
2026-03-10 12:09:56.654431,66,ReqP3,NACK,
2026-03-10 12:09:57.663190,67,ReqP3,NACK,
2026-03-10 12:09:57.726578,68,3,N2 1.17
2026-03-10 12:09:57.759133,69,3,N4 1.46
2026-03-10 12:09:58.784042,70,ACK
2026-03-10 12:09:58.827068,71,...P15...
2026-03-10 12:09:58.859643,72,ReqP4,
2026-03-10 12:09:59.792028,73,ReqP4,NACK,
2026-03-10 12:10:00.815917,74,ReqP4,NACK,
2026-03-10 12:10:01.825055,75,4,N4 1.08
2026-03-10 12:10:01.863090,76,...P16...
2026-03-10 12:10:01.897519,77,ReqP1,
2026-03-10 12:10:01.936205,78,1,N1 2.30
2026-03-10 12:10:02.960754,79,ReqP1,NACK,
2026-03-10 12:10:03.985157,80,ReqP1,NACK,
2026-03-10 12:10:04.049257,81,1,N3 1.48
2026-03-10 12:10:04.085102,82,1,N2 1.12
2026-03-10 12:10:05.106040,83,ACK
2026-03-10 12:10:05.152707,84,...P17...
2026-03-10 12:10:05.188087,85,ReqP2,
2026-03-10 12:10:06.130671,86,ReqP2,NACK,
2026-03-10 12:10:07.138704,87,ReqP2,NACK,
2026-03-10 12:10:08.162755,88,...P18...
2026-03-10 12:10:08.199041,89,ReqP3,
2026-03-10 12:10:08.233741,90,3,N3 1.26
2026-03-10 12:10:09.235390,91,ACK
2026-03-10 12:10:09.271561,92,...P19...
2026-03-10 12:10:09.306647,93,ReqP4,
2026-03-10 12:10:09.340178,94,4,N4 1.35
2026-03-10 12:10:10.324787,95,ACK
2026-03-10 12:10:10.366539,96,...P20...
2026-03-10 12:10:10.402108,97,ReqP1,
2026-03-10 12:10:10.436838,98,1,N1 2.57
2026-03-10 12:10:11.428745,99,ACK
2026-03-10 12:10:11.463157,100,...P21...
2026-03-10 12:10:11.495765,101,ReqP2,
2026-03-10 12:10:11.528672,102,2,N2 1.39
2026-03-10 12:10:12.550226,103,ACK
2026-03-10 12:10:12.591293,104,...P22...
2026-03-10 12:10:12.623894,105,ReqP3,
2026-03-10 12:10:13.574521,106,ReqP3,NACK,
2026-03-10 12:10:14.582234,107,ReqP3,NACK,
2026-03-10 12:10:14.645872,108,3,N3 1.07
2026-03-10 12:10:15.686352,109,...P23...
2026-03-10 12:10:15.726734,110,ReqP4,
2026-03-10 12:10:15.766327,111,4,N4 1.31
2026-03-10 12:10:16.809251,112,ACK
2026-03-10 12:10:16.852151,113,...P24...
2026-03-10 12:10:16.886770,114,ReqP1,
2026-03-10 12:10:16.920335,115,1,N1 2.54
2026-03-10 12:10:17.911902,116,ACK
2026-03-10 12:10:17.951062,117,...P25...
2026-03-10 12:10:17.984286,118,ReqP2,
2026-03-10 12:10:18.016790,119,2,N2 1.36
2026-03-10 12:10:19.016897,120,ACK
2026-03-10 12:10:19.054812,121,...P26...
2026-03-10 12:10:19.091748,122,ReqP3,
2026-03-10 12:10:20.040577,123,ReqP3,NACK,
2026-03-10 12:10:21.048658,124,ReqP3,NACK,
2026-03-10 12:10:21.096711,125,3,N3 1.04
2026-03-10 12:10:22.138037,126,ACK
2026-03-10 12:10:22.175357,127,...P27...
2026-03-10 12:10:22.208910,128,ReqP4,
2026-03-10 12:10:22.241930,129,4,N4 1.28
2026-03-10 12:10:23.257756,130,ACK
2026-03-10 12:10:23.301494,131,...P28...
2026-03-10 12:10:23.339657,132,ReqP1,
2026-03-10 12:10:23.373981,133,1,N1 2.51
2026-03-10 12:10:24.378700,134,ACK
2026-03-10 12:10:24.412137,135,...P29...
2026-03-10 12:10:24.444938,136,ReqP2,
2026-03-10 12:10:24.480044,137,2,N2 1.33
2026-03-10 12:10:25.482768,138,ACK
2026-03-10 12:10:25.518573,139,...P30...
2026-03-10 12:10:25.553876,140,ReqP3,
2026-03-10 12:10:26.507382,141,ReqP3,NACK,
2026-03-10 12:10:27.515508,142,ReqP3,NACK,
2026-03-10 12:10:27.579504,143,3,N3 1.01
2026-03-10 12:10:28.622325,144,...P31...
2026-03-10 12:10:28.681613,145,ReqP4,
2026-03-10 12:10:28.716116,146,4,N4 1.25
2026-03-10 12:10:29.692864,147,ACK
2026-03-10 12:10:29.730011,148,...P32...
2026-03-10 12:10:29.765195,149,ReqP1,
2026-03-10 12:10:29.797932,150,1,N1 2.47
2026-03-10 12:10:30.780866,151,ACK
2026-03-10 12:10:30.817372,152,...P33...
2026-03-10 12:10:30.853120,153,ReqP2,
2026-03-10 12:10:30.887081,154,2,N2 1.29
2026-03-10 12:10:31.885830,155,ReqP2,NACK,
2026-03-10 12:10:32.894178,156,ReqP2,NACK,
2026-03-10 12:10:33.919073,157,...P34...
2026-03-10 12:10:33.956843,158,ReqP3,
2026-03-10 12:10:33.992295,159,3,N3 1.12
2026-03-10 12:10:35.022975,160,ACK
2026-03-10 12:10:35.060823,161,...P35...
2026-03-10 12:10:35.094298,162,ReqP4,
2026-03-10 12:10:35.128856,163,4,N4 1.21
2026-03-10 12:10:36.127233,164,ACK
2026-03-10 12:10:36.161355,165,...P36...
2026-03-10 12:10:36.195799,166,ReqP1,
2026-03-10 12:10:36.227912,167,1,N1 2.43
2026-03-10 12:10:37.233277,168,ACK
2026-03-10 12:10:37.270736,169,...P37...
2026-03-10 12:10:37.305283,170,ReqP2,
2026-03-10 12:10:37.337334,171,2,N2 1.25
2026-03-10 12:10:38.352786,172,ACK
2026-03-10 12:10:38.402073,173,...P38...
2026-03-10 12:10:38.436189,174,ReqP3,
2026-03-10 12:10:39.377578,175,ReqP3,NACK,
2026-03-10 12:10:40.386976,176,ReqP3,NACK,
2026-03-10 12:10:41.396100,177,3,N3 1.09
2026-03-10 12:10:41.447408,178,...P39...
2026-03-10 12:10:41.482726,179,ReqP4,
2026-03-10 12:10:41.517936,180,4,N4 1.17
2026-03-10 12:10:42.532062,181,ReqP4,NACK,
2026-03-10 12:10:43.539831,182,ReqP4,NACK,
2026-03-10 12:10:43.586304,183,4,N2 1.04
2026-03-10 12:10:44.627796,184,...P40...
2026-03-10 12:10:44.669552,185,ReqP1,
2026-03-10 12:10:44.707271,186,1,N1 2.71
2026-03-10 12:10:45.748151,187,ACK
2026-03-10 12:10:45.790920,188,...P41...
2026-03-10 12:10:45.826764,189,ReqP2,
2026-03-10 12:10:46.771597,190,ReqP2,NACK,
2026-03-10 12:10:47.780540,191,ReqP2,NACK,
2026-03-10 12:10:48.788754,192,...P42...
2026-03-10 12:10:48.829346,193,ReqP3,
2026-03-10 12:10:48.862784,194,3,N3 1.35
2026-03-10 12:10:49.893312,195,ACK
2026-03-10 12:10:49.929421,196,...P43...
2026-03-10 12:10:49.963762,197,ReqP4,
2026-03-10 12:10:49.996962,198,4,N4 1.44
2026-03-10 12:10:50.982248,199,ACK
2026-03-10 12:10:51.023607,200,...P44...
2026-03-10 12:10:51.057831,201,ReqP1,
2026-03-10 12:10:51.091067,202,1,N1 2.66
2026-03-10 12:10:52.102515,203,ACK
2026-03-10 12:10:52.147381,204,...P45...
2026-03-10 12:10:52.182355,205,ReqP2,
2026-03-10 12:10:52.217327,206,2,N2 1.48
2026-03-10 12:10:53.207269,207,ACK
2026-03-10 12:10:53.246031,208,...P46...
2026-03-10 12:10:53.279555,209,ReqP3,
2026-03-10 12:10:53.312107,210,3,N3 1.01
2026-03-10 12:10:54.313128,211,ACK
2026-03-10 12:10:54.354281,212,...P47...
2026-03-10 12:10:54.388068,213,ReqP4,
2026-03-10 12:10:54.420737,214,4,N4 1.10
2026-03-10 12:10:55.399397,215,ReqP4,NACK,
2026-03-10 12:10:56.409267,216,ReqP4,NACK,
2026-03-10 12:10:57.432137,217,...P48...
2026-03-10 12:10:57.469920,218,ReqP1,
2026-03-10 12:10:57.503173,219,4,N2 1.12
2026-03-10 12:10:57.538792,220,1,N1 2.62
2026-03-10 12:10:58.553894,221,ReqP1,NACK,
2026-03-10 12:10:59.560962,222,ReqP1,NACK,
2026-03-10 12:11:00.585512,223,...P49...
2026-03-10 12:11:00.621907,224,ReqP2,
2026-03-10 12:11:01.596386,225,ReqP2,NACK,
2026-03-10 12:11:02.602448,226,ReqP2,NACK,
2026-03-10 12:11:03.628345,227,2,N2 1.05
2026-03-10 12:11:03.666092,228,...P50...
2026-03-10 12:11:03.699255,229,ReqP3,
2026-03-10 12:11:03.732952,230,3,N3 1.57
2026-03-10 12:11:04.747451,231,ReqP3,NACK,
2026-03-10 12:11:05.757612,232,ReqP3,NACK,
2026-03-10 12:11:05.819999,233,3,N4 1.66
2026-03-10 12:11:06.860789,234,...P51...
2026-03-10 12:11:06.899893,235,ReqP4,
2026-03-10 12:11:07.869163,236,ReqP4,NACK,
2026-03-10 12:11:08.893534,237,ReqP4,NACK,
2026-03-10 12:11:08.957366,238,4,N4 1.13
2026-03-10 12:11:09.998681,239,ACK
2026-03-10 12:11:10.046391,240,...P52...
2026-03-10 12:11:10.080251,241,ReqP1,
2026-03-10 12:11:10.112892,242,1,N1 3.51
2026-03-10 12:11:11.103072,243,ACK
2026-03-10 12:11:11.149530,244,...P53...
2026-03-10 12:11:11.183453,245,ReqP2,
2026-03-10 12:11:11.216796,246,2,N2 1.32
2026-03-10 12:11:12.191473,247,ReqP2,NACK,
2026-03-10 12:11:13.215230,248,ReqP2,NACK,
2026-03-10 12:11:13.250755,249,2,N3 1.85
2026-03-10 12:11:14.224425,250,2,N3 1.01
2026-03-10 12:11:15.264166,251,ACK
2026-03-10 12:11:15.298938,252,...P54...
2026-03-10 12:11:15.336751,253,ReqP3,
2026-03-10 12:11:16.288772,254,ReqP3,NACK,
2026-03-10 12:11:17.297574,255,ReqP3,NACK,
2026-03-10 12:11:18.321625,256,...P55...
2026-03-10 12:11:18.361918,257,ReqP4,
2026-03-10 12:11:18.395649,258,4,N4 1.70
2026-03-10 12:11:19.426765,259,ACK
2026-03-10 12:11:19.462463,260,...P56...
2026-03-10 12:11:19.496783,261,ReqP1,
2026-03-10 12:11:19.530337,262,1,N1 3.92
2026-03-10 12:11:20.516002,263,ACK
2026-03-10 12:11:20.553420,264,...P57...
2026-03-10 12:11:20.586393,265,ReqP2,
2026-03-10 12:11:20.618324,266,2,N2 1.73
2026-03-10 12:11:21.603640,267,ACK
2026-03-10 12:11:21.641085,268,...P58...
2026-03-10 12:11:21.674997,269,ReqP3,
2026-03-10 12:11:21.706972,270,3,N3 1.27
2026-03-10 12:11:22.708433,271,ACK
2026-03-10 12:11:22.745882,272,...P59...
2026-03-10 12:11:22.779564,273,ReqP4,
2026-03-10 12:11:22.812207,274,4,N4 1.36
2026-03-10 12:11:23.811668,275,ACK
2026-03-10 12:11:23.846203,276,...P60...
2026-03-10 12:11:23.881719,277,ReqP1,
2026-03-10 12:11:23.914258,278,1,N1 3.58
2026-03-10 12:11:24.933057,279,ACK
2026-03-10 12:11:24.974473,280,...P61...
2026-03-10 12:11:25.007756,281,ReqP2,
2026-03-10 12:11:25.039444,282,2,N2 1.40
2026-03-10 12:11:26.036560,283,ReqP2,NACK,
2026-03-10 12:11:27.045992,284,ReqP2,NACK,
2026-03-10 12:11:28.053613,285,2,N4 1.01
2026-03-10 12:11:28.089204,286,...P62...
2026-03-10 12:11:28.134404,287,ReqP3,
2026-03-10 12:11:28.169034,288,2,N3 1.08
2026-03-10 12:11:29.126637,289,ReqP3,NACK,
2026-03-10 12:11:30.134369,290,ReqP3,NACK,
2026-03-10 12:11:31.160288,291,...P63...
2026-03-10 12:11:31.200529,292,ReqP4,
2026-03-10 12:11:32.167967,293,ReqP4,NACK,
2026-03-10 12:11:33.177419,294,ReqP4,NACK,
2026-03-10 12:11:34.200470,295,...P64...
2026-03-10 12:11:34.245211,296,ReqP1,
2026-03-10 12:11:34.278512,297,1,N1 4.13
2026-03-10 12:11:35.273095,298,ACK
2026-03-10 12:11:35.311799,299,...P65...
2026-03-10 12:11:35.345208,300,ReqP2,
2026-03-10 12:11:35.376741,301,2,N2 1.94
2026-03-10 12:11:36.410366,302,ACK
2026-03-10 12:11:36.447463,303,...P66...
2026-03-10 12:11:36.484148,304,ReqP3,
2026-03-10 12:11:36.520567,305,3,N3 1.48
2026-03-10 12:11:37.514757,306,ACK
2026-03-10 12:11:37.564556,307,...P67...
2026-03-10 12:11:37.598407,308,ReqP4,
2026-03-10 12:11:37.631880,309,4,N4 1.58
2026-03-10 12:11:38.602718,310,ACK
2026-03-10 12:11:38.644159,311,...P68...
2026-03-10 12:11:38.678568,312,ReqP1,
2026-03-10 12:11:38.711578,313,1,N1 3.79
2026-03-10 12:11:39.738709,314,ACK
2026-03-10 12:11:39.774735,315,...P69...
2026-03-10 12:11:39.808775,316,ReqP2,
2026-03-10 12:11:39.840659,317,2,N2 1.61
2026-03-10 12:11:40.827500,318,ACK
2026-03-10 12:11:40.863355,319,...P70...
2026-03-10 12:11:40.896599,320,ReqP3,
2026-03-10 12:11:40.927856,321,3,N3 1.15
2026-03-10 12:11:41.931260,322,ACK
2026-03-10 12:11:41.968294,323,...P71...
2026-03-10 12:11:42.003493,324,ReqP4,
2026-03-10 12:11:42.037043,325,4,N4 1.24
2026-03-10 12:11:43.052422,326,ACK
2026-03-10 12:11:43.092994,327,...P72...
2026-03-10 12:11:43.126483,328,ReqP1,
2026-03-10 12:11:43.157920,329,1,N1 3.46
2026-03-10 12:11:44.140647,330,ACK
2026-03-10 12:11:44.180057,331,...P73...
2026-03-10 12:11:44.214310,332,ReqP2,
2026-03-10 12:11:44.253264,333,2,N2 1.27
2026-03-10 12:11:45.276905,334,ACK
2026-03-10 12:11:45.312473,335,...P74...
2026-03-10 12:11:45.347303,336,ReqP3,
2026-03-10 12:11:46.301639,337,ReqP3,NACK,
2026-03-10 12:11:47.326734,338,ReqP3,NACK,
2026-03-10 12:11:48.334584,339,3,N3 1.12
2026-03-10 12:11:48.371295,340,...P75...
2026-03-10 12:11:48.403674,341,ReqP4,
2026-03-10 12:11:48.462395,342,4,N4 1.20
2026-03-10 12:11:49.487203,343,ReqP4,NACK,
2026-03-10 12:11:50.514107,344,ReqP4,NACK,
2026-03-10 12:11:50.559322,345,4,N2 1.07
2026-03-10 12:11:51.600385,346,ACK
2026-03-10 12:11:51.640866,347,...P76...
2026-03-10 12:11:51.675446,348,ReqP1,
2026-03-10 12:11:51.712848,349,1,N1 3.74
2026-03-10 12:11:52.704330,350,ACK
2026-03-10 12:11:52.739479,351,...P77...
2026-03-10 12:11:52.773595,352,ReqP2,
2026-03-10 12:11:53.729084,353,ReqP2,NACK,
2026-03-10 12:11:54.737736,354,ReqP2,NACK,
2026-03-10 12:11:55.762458,355,...P78...
2026-03-10 12:11:55.803583,356,ReqP3,
2026-03-10 12:11:55.837397,357,3,N3 1.38
2026-03-10 12:11:56.850510,358,ACK
2026-03-10 12:11:56.886268,359,...P79...
2026-03-10 12:11:56.920228,360,ReqP4,
2026-03-10 12:11:56.953043,361,4,N4 1.48
2026-03-10 12:11:57.987009,362,ACK
2026-03-10 12:11:58.024702,363,...P80...
2026-03-10 12:11:58.058713,364,ReqP1,
2026-03-10 12:11:58.090473,365,1,N1 3.70
2026-03-10 12:11:59.106998,366,ACK
2026-03-10 12:11:59.144342,367,...P81...
2026-03-10 12:11:59.178723,368,ReqP2,
2026-03-10 12:11:59.214674,369,2,N2 1.51
2026-03-10 12:12:00.227583,370,ACK
2026-03-10 12:12:00.262978,371,...P82...
2026-03-10 12:12:00.298811,372,ReqP3,
2026-03-10 12:12:00.347521,373,3,N3 1.05
2026-03-10 12:12:01.348177,374,ACK
2026-03-10 12:12:01.386882,375,...P83...
2026-03-10 12:12:01.420718,376,ReqP4,
2026-03-10 12:12:01.454034,377,4,N4 1.15
2026-03-10 12:12:02.469739,378,ReqP4,NACK,
2026-03-10 12:12:03.477949,379,ReqP4,NACK,
2026-03-10 12:12:03.529972,380,4,N2 1.01
2026-03-10 12:12:04.565767,381,...P84...
2026-03-10 12:12:04.606432,382,ReqP1,
2026-03-10 12:12:04.638481,383,1,N1 3.68
2026-03-10 12:12:05.654405,384,ACK
2026-03-10 12:12:05.691291,385,...P85...
2026-03-10 12:12:05.724928,386,ReqP2,
2026-03-10 12:12:06.678598,387,ReqP2,NACK,
2026-03-10 12:12:07.686589,388,ReqP2,NACK,
2026-03-10 12:12:08.712159,389,...P86...
2026-03-10 12:12:08.757634,390,ReqP3,
2026-03-10 12:12:08.790223,391,3,N3 1.32
2026-03-10 12:12:09.783882,392,ReqP3,NACK,
2026-03-10 12:12:10.808744,393,ReqP3,NACK,
2026-03-10 12:12:10.855857,394,3,N4 1.41
2026-03-10 12:12:10.888087,395,3,N2 1.11
2026-03-10 12:12:11.912837,396,...P87...
2026-03-10 12:12:11.949899,397,ReqP4,
2026-03-10 12:12:12.937699,398,ReqP4,NACK,
2026-03-10 12:12:13.945628,399,ReqP4,NACK,
2026-03-10 12:12:14.969887,400,4,N4 1.04
2026-03-10 12:12:15.006507,401,...P88...
2026-03-10 12:12:15.039947,402,ReqP1,
2026-03-10 12:12:15.113823,403,1,N1 4.24
2026-03-10 12:12:16.154997,404,ReqP1,NACK,
2026-03-10 12:12:17.163044,405,ReqP1,NACK,
2026-03-10 12:12:17.226640,406,1,N2 1.06
2026-03-10 12:12:17.261260,407,1,N3 1.44
2026-03-10 12:12:18.315204,408,ACK
2026-03-10 12:12:18.367777,409,...P89...
2026-03-10 12:12:18.403975,410,ReqP2,
2026-03-10 12:12:19.339493,411,ReqP2,NACK,
2026-03-10 12:12:20.348194,412,ReqP2,NACK,
2026-03-10 12:12:21.356592,413,...P90...
2026-03-10 12:12:21.391318,414,ReqP3,
2026-03-10 12:12:21.423754,415,3,N3 1.22
2026-03-10 12:12:22.461175,416,ACK
2026-03-10 12:12:22.498442,417,...P91...
2026-03-10 12:12:22.533090,418,ReqP4,
2026-03-10 12:12:22.565491,419,4,N4 1.32
2026-03-10 12:12:23.581500,420,ACK
2026-03-10 12:12:23.618513,421,...P92...
2026-03-10 12:12:23.654742,422,ReqP1,
2026-03-10 12:12:23.690479,423,1,N1 4.53
2026-03-10 12:12:24.686076,424,ReqP1,NACK,
2026-03-10 12:12:25.710381,425,ReqP1,NACK,
2026-03-10 12:12:25.790786,426,1,N2 1.34
2026-03-10 12:12:26.830902,427,...P93...
2026-03-10 12:12:26.865459,428,ReqP2,
2026-03-10 12:12:27.839525,429,ReqP2,NACK,
2026-03-10 12:12:28.863436,430,ReqP2,NACK,
2026-03-10 12:12:29.872527,431,...P94...
2026-03-10 12:12:29.907975,432,ReqP3,
2026-03-10 12:12:29.940234,433,3,N3 1.49
2026-03-10 12:12:30.976718,434,ACK
2026-03-10 12:12:31.012906,435,...P95...
2026-03-10 12:12:31.049579,436,ReqP4,
2026-03-10 12:12:31.084226,437,4,N4 1.59
2026-03-10 12:12:32.096959,438,ACK
2026-03-10 12:12:32.130565,439,...P96...
2026-03-10 12:12:32.165566,440,ReqP1,
2026-03-10 12:12:32.198990,441,1,N1 4.81
2026-03-10 12:12:33.202071,442,ACK
2026-03-10 12:12:33.244901,443,...P97...
2026-03-10 12:12:33.279593,444,ReqP2,
2026-03-10 12:12:33.313304,445,2,N2 1.62
2026-03-10 12:12:34.290640,446,ACK
2026-03-10 12:12:34.346545,447,...P98...
2026-03-10 12:12:34.383381,448,ReqP3,
2026-03-10 12:12:34.417733,449,3,N3 1.16
2026-03-10 12:12:35.410895,450,ACK
2026-03-10 12:12:35.448540,451,...P99...
2026-03-10 12:12:35.483453,452,ReqP4,
2026-03-10 12:12:35.518515,453,4,N4 1.26
2026-03-10 12:12:36.531461,454,ACK
2026-03-10 12:12:36.573045,455,...P100...
2026-03-10 12:12:36.606718,456,ReqP1,
2026-03-10 12:12:36.639682,457,1,N1 4.47
2026-03-10 12:12:37.635632,458,ACK
2026-03-10 12:12:37.688099,459,...P101...
2026-03-10 12:12:37.723113,460,ReqP2,
2026-03-10 12:12:37.759536,461,2,N2 1.28
2026-03-10 12:12:38.724739,462,ACK
2026-03-10 12:12:38.766234,463,...P102...
2026-03-10 12:12:38.802311,464,ReqP3,
2026-03-10 12:12:39.748257,465,ReqP3,NACK,
2026-03-10 12:12:40.758337,466,ReqP3,NACK,
2026-03-10 12:12:41.782927,467,3,N3 1.12
2026-03-10 12:12:41.829035,468,...P103...
2026-03-10 12:12:41.864524,469,ReqP4,
2026-03-10 12:12:41.897843,470,4,N4 1.22
2026-03-10 12:12:42.933781,471,ReqP4,NACK,
2026-03-10 12:12:43.942125,472,ReqP4,NACK,
2026-03-10 12:12:44.006080,473,4,N2 1.07
2026-03-10 12:12:45.047213,474,ACK
2026-03-10 12:12:45.086524,475,...P104...
2026-03-10 12:12:45.120120,476,ReqP1,
2026-03-10 12:12:45.153242,477,1,N1 4.74
2026-03-10 12:12:46.136489,478,ACK
2026-03-10 12:12:46.176742,479,...P105...
2026-03-10 12:12:46.211179,480,ReqP2,
2026-03-10 12:12:47.160047,481,ReqP2,NACK,
2026-03-10 12:12:48.168580,482,ReqP2,NACK,
2026-03-10 12:12:49.192651,483,...P106...
2026-03-10 12:12:49.231921,484,ReqP3,
2026-03-10 12:12:49.264712,485,3,N3 1.39
2026-03-10 12:12:50.281673,486,ACK
2026-03-10 12:12:50.319926,487,...P107...
2026-03-10 12:12:50.354244,488,ReqP4,
2026-03-10 12:12:50.386913,489,4,N4 1.49
2026-03-10 12:12:51.386004,490,ACK
2026-03-10 12:12:51.427623,491,...P108...
2026-03-10 12:12:51.461893,492,ReqP1,
2026-03-10 12:12:51.494582,493,1,N1 4.70
2026-03-10 12:12:52.490068,494,ACK
2026-03-10 12:12:52.527331,495,...P109...
2026-03-10 12:12:52.564125,496,ReqP2,
2026-03-10 12:12:52.598288,497,2,N2 1.50
2026-03-10 12:12:53.594614,498,ACK
2026-03-10 12:12:53.630814,499,...P110...
2026-03-10 12:12:53.664416,500,ReqP3,
2026-03-10 12:12:53.696704,501,3,N3 1.05
2026-03-10 12:12:54.683334,502,ACK
2026-03-10 12:12:54.720599,503,...P111...
2026-03-10 12:12:54.754790,504,ReqP4,
2026-03-10 12:12:54.787403,505,4,N4 1.15
2026-03-10 12:12:55.771508,506,ACK
2026-03-10 12:12:55.811873,507,...P112...
2026-03-10 12:12:55.846062,508,ReqP1,
2026-03-10 12:12:55.879692,509,1,N1 4.35
2026-03-10 12:12:56.876883,510,ACK
2026-03-10 12:12:56.916672,511,...P113...
2026-03-10 12:12:56.950498,512,ReqP2,
2026-03-10 12:12:56.983073,513,2,N2 1.16
2026-03-10 12:12:57.996094,514,ReqP2,NACK,
2026-03-10 12:12:59.005460,515,ReqP2,NACK,
2026-03-10 12:13:00.029039,516,...P114...
2026-03-10 12:13:00.066473,517,ReqP3,
2026-03-10 12:13:00.101370,518,3,N3 1.01
2026-03-10 12:13:01.101526,519,ACK
2026-03-10 12:13:01.139355,520,...P115...
2026-03-10 12:13:01.173040,521,ReqP4,
2026-03-10 12:13:01.206085,522,4,N4 1.11
2026-03-10 12:13:02.205943,523,ACK
2026-03-10 12:13:02.241259,524,...P116...
2026-03-10 12:13:02.275187,525,ReqP1,
2026-03-10 12:13:02.307633,526,1,N1 4.31
2026-03-10 12:13:03.313406,527,ACK
2026-03-10 12:13:03.353289,528,...P117...
2026-03-10 12:13:03.387591,529,ReqP2,
2026-03-10 12:13:03.420848,530,2,N2 1.12
2026-03-10 12:13:04.430850,531,ACK
2026-03-10 12:13:04.466128,532,...P118...
2026-03-10 12:13:04.499922,533,ReqP3,
2026-03-10 12:13:05.439409,534,ReqP3,NACK,
2026-03-10 12:13:06.464033,535,ReqP3,NACK,
2026-03-10 12:13:07.473365,536,...P119...
2026-03-10 12:13:07.517830,537,ReqP4,
2026-03-10 12:13:07.551240,538,4,N4 1.06
2026-03-10 12:13:08.561815,539,ACK
2026-03-10 12:13:08.604028,540,...P120...
2026-03-10 12:13:08.637595,541,ReqP1,
2026-03-10 12:13:08.670776,542,1,N1 4.27
2026-03-10 12:13:09.665145,543,ACK
2026-03-10 12:13:09.700518,544,...P121...
2026-03-10 12:13:09.736763,545,ReqP2,
2026-03-10 12:13:09.770971,546,2,N2 1.08
2026-03-10 12:13:10.754620,547,ReqP2,NACK,
2026-03-10 12:13:11.778114,548,ReqP2,NACK,
2026-03-10 12:13:11.858307,549,2,N3 1.62
2026-03-10 12:13:12.882493,550,ACK
2026-03-10 12:13:12.921205,551,...P122...
