!=================================!
Test Info:
file_name: networkTest_04_20_01_04_00_raw
packet_count: 5000
verified_device: COM7
time_started: 16:54
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:03.640891,1,>>>start_node_3
2026-03-18 16:55:03.736899,2,error_reading_data
2026-03-18 16:55:06.026671,3,>>>start_node_4
2026-03-18 16:55:06.123040,4,error_reading_data
2026-03-18 16:55:12.047495,5,>>>start_test
2026-03-18 16:55:29.179818,51,ReqP1,
2026-03-18 16:55:29.227575,52,1,N1 93.46
2026-03-18 16:55:30.201706,53,ReqP1,NACK,
2026-03-18 16:55:31.112445,54,1,N3 98.26
2026-03-18 16:55:31.162626,55,1,N1 96.86
2026-03-18 16:55:31.208484,56,1,N4 88.75
2026-03-18 16:55:31.258783,57,1,N2 88.27
2026-03-18 16:55:32.219094,58,ReqP1,NACK,
2026-03-18 16:55:33.177904,59,1,N2 91,N3 105.33
2026-03-18 16:55:33.229507,60,1,N4 95.82
2026-03-18 16:55:33.275523,61,5.33
2026-03-18 16:55:33.337276,62,1,N1 103.92
2026-03-18 16:55:34.380200,63,...P5...
2026-03-18 16:55:34.436424,64,ReqP2,
2026-03-18 16:55:34.481895,65,2,N2 103.01
2026-03-18 16:55:35.468844,66,ReqP2,NACK,
2026-03-18 16:55:36.363223,67,2,N3 117.32
2026-03-18 16:55:36.411842,68,2,N2 106.31
2026-03-18 16:55:36.457414,69,2,N4 107.82
2026-03-18 16:55:37.453845,70,ReqP2,NACK,
2026-03-18 16:55:38.348761,71,2,N3 124.26
2026-03-18 16:55:38.400361,72,2,N1 122.85
2026-03-18 16:55:38.445227,73,2,N2 113.24
2026-03-18 16:55:38.508412,74,2,N4 114.76
2026-03-18 16:55:39.534199,75,...P6...
2026-03-18 16:55:39.591639,76,ReqP3,
2026-03-18 16:55:39.638618,77,3,N3 131.64
2026-03-18 16:55:40.653813,78,ReqP3,NACK,
2026-03-18 16:55:41.536553,79,3,N3 135.04
2026-03-18 16:55:41.590592,80,3,N1 134.62
2026-03-18 16:55:41.636921,81,3,N4 126.54
2026-03-18 16:55:41.732884,82,3,N2 125.01
2026-03-18 16:55:42.656369,83,ReqP3,NACK,
2026-03-18 16:55:43.535562,84,3,N3 142.06
2026-03-18 16:55:43.634069,85,3,N1 141.64
2026-03-18 16:55:43.741996,86,3,N4 133.57
2026-03-18 16:55:43.847762,87,3,N2 132.03
2026-03-18 16:55:44.656394,88,...P7...
2026-03-18 16:55:44.726347,89,ReqP4,
2026-03-18 16:55:44.773286,90,4,N4 140.62
2026-03-18 16:55:45.762964,91,ReqP4,NACK,
2026-03-18 16:55:46.642805,92,4,N1 153.07
2026-03-18 16:55:46.694404,93,4,N3 153.50
2026-03-18 16:55:46.740571,94,4,N2 143.45
2026-03-18 16:55:46.786166,95,4,N4 144.01
2026-03-18 16:55:47.830727,96,ACK
2026-03-18 16:55:47.882213,97,...P8...
2026-03-18 16:55:47.929167,98,ReqP1,
2026-03-18 16:55:47.982688,99,1,N1 160.37
2026-03-18 16:55:48.930688,100,ReqP1,NACK,
2026-03-18 16:55:49.797267,101,1,N3 165.16
2026-03-18 16:55:49.850745,102,1,N1 163.73
2026-03-18 16:55:49.898169,103,1,N2 155.10
2026-03-18 16:55:49.943454,104,1,N4 155.68
2026-03-18 16:55:50.916390,105,ReqP1,NACK,
2026-03-18 16:55:51.766144,106,1,N3 172.08
2026-03-18 16:55:51.816534,107,1,N1 170.65
2026-03-18 16:55:51.867814,108,1,N4 162.60
2026-03-18 16:55:51.915021,109,1,N2 162.02
2026-03-18 16:55:52.869777,110,...P9...
2026-03-18 16:55:52.922749,111,ReqP2,
2026-03-18 16:55:52.968850,112,2,N2 168.82
2026-03-18 16:55:53.975531,113,ACK
2026-03-18 16:55:54.026059,114,...P10...
2026-03-18 16:55:54.071638,115,ReqP3,
2026-03-18 16:55:54.118836,116,3,N3 183.33
2026-03-18 16:55:55.096153,117,ReqP3,NACK,
2026-03-18 16:55:55.927505,118,3,N3 186.75
2026-03-18 16:55:55.979110,119,3,N1 186.31
2026-03-18 16:55:56.083154,120,3,N2 176.67
2026-03-18 16:55:56.202439,121,3,N4 178.28
2026-03-18 16:55:57.095209,122,ReqP3,NACK,
2026-03-18 16:55:57.928684,123,3,N3 193.75
2026-03-18 16:55:57.979820,124,3,N1 193.30
2026-03-18 16:55:58.026107,125,3,N2 183.67
2026-03-18 16:55:58.070770,126,3,N4 185.28
2026-03-18 16:55:59.097111,127,...P11...
2026-03-18 16:55:59.154187,128,ReqP4,
2026-03-18 16:55:59.202557,129,4,N4 192.30
2026-03-18 16:56:00.201299,130,ReqP4,NACK,
2026-03-18 16:56:01.017420,131,4,N3 205.18
2026-03-18 16:56:01.069079,132,4,N1 204.73
2026-03-18 16:56:01.115237,133,4,N2 195.08
2026-03-18 16:56:01.177396,134,4,N4 195.71
2026-03-18 16:56:02.202181,135,ReqP4,NACK,
2026-03-18 16:56:03.018543,136,4,N3 212.17
2026-03-18 16:56:03.063870,137,4,N1 211.72
2026-03-18 16:56:03.110201,138,4,N2 202.06
2026-03-18 16:56:03.155764,139,4,N4 202.70
2026-03-18 16:56:04.124471,140,ACK
2026-03-18 16:56:04.179832,141,...P12...
2026-03-18 16:56:04.226852,142,ReqP1,
2026-03-18 16:56:04.275141,143,1,N1 218.46
2026-03-18 16:56:05.244668,144,ACK
2026-03-18 16:56:05.303781,145,...P13...
2026-03-18 16:56:05.350867,146,ReqP2,
2026-03-18 16:56:05.459823,147,2,N2 213.27
2026-03-18 16:56:06.334218,148,ACK
2026-03-18 16:56:06.394100,149,...P14...
2026-03-18 16:56:06.440964,150,ReqP3,
2026-03-18 16:56:06.487091,151,3,N3 227.76
2026-03-18 16:56:07.455820,152,ACK
2026-03-18 16:56:07.510512,153,...P15...
2026-03-18 16:56:07.557642,154,ReqP4,
2026-03-18 16:56:07.607876,155,4,N4 222.78
2026-03-18 16:56:08.592844,156,ReqP4,NACK,
2026-03-18 16:56:09.375343,157,4,N3 235.68
2026-03-18 16:56:09.424030,158,4,N1 235.22
2026-03-18 16:56:09.469665,159,4,N4 226.22
2026-03-18 16:56:09.514168,160,4,N2 225.56
2026-03-18 16:56:10.531098,161,ReqP4,NACK,
2026-03-18 16:56:11.312649,162,4,N3 242.46
2026-03-18 16:56:11.370470,163,4,N4 233.00
2026-03-18 16:56:11.416578,164,4,N2 232.33
2026-03-18 16:56:11.463407,165,4,N1 242.00
2026-03-18 16:56:12.435160,166,...P16...
2026-03-18 16:56:12.485036,167,ReqP1,
2026-03-18 16:56:12.530650,168,1,N1 248.60
2026-03-18 16:56:13.571192,169,ACK
2026-03-18 16:56:13.623470,170,...P17...
2026-03-18 16:56:13.730825,171,ReqP2,
2026-03-18 16:56:13.838722,172,2,N2 243.50
2026-03-18 16:56:14.675236,173,ReqP2,NACK,
2026-03-18 16:56:15.426934,174,2,N3 257.98
2026-03-18 16:56:15.474124,175,2,N1 256.51
2026-03-18 16:56:15.522801,176,2,N4 248.53
2026-03-18 16:56:15.568073,177,2,N2 246.84
2026-03-18 16:56:16.565896,178,ReqP2,NACK,
2026-03-18 16:56:17.316691,179,2,N3 264.56
2026-03-18 16:56:17.366937,180,2,N1 263.08
2026-03-18 16:56:17.416787,181,2,N4 255.12
2026-03-18 16:56:17.471751,182,2,N2 253.41
2026-03-18 16:56:18.421533,183,...P18...
2026-03-18 16:56:18.472532,184,ReqP3,
2026-03-18 16:56:18.517817,185,3,N3 271.03
2026-03-18 16:56:19.524992,186,ReqP3,NACK,
2026-03-18 16:56:20.277695,187,3,N3 274.37
2026-03-18 16:56:20.328855,188,3,N4 265.94
2026-03-18 16:56:20.377312,189,3,N1 273.90
2026-03-18 16:56:20.437486,190,3,N2 264.22
2026-03-18 16:56:21.383868,191,ReqP3,NACK,
2026-03-18 16:56:22.118774,192,3,N1 280.32
2026-03-18 16:56:22.193348,193,3,N3 280.80
2026-03-18 16:56:22.285312,194,3,N2 270.64
2026-03-18 16:56:22.332994,195,3,N4 272.36
2026-03-18 16:56:23.257329,196,ACK
2026-03-18 16:56:23.319528,197,...P19...
2026-03-18 16:56:23.365129,198,ReqP4,
2026-03-18 16:56:23.413847,199,4,N4 278.92
2026-03-18 16:56:24.361222,200,ACK
2026-03-18 16:56:24.426638,201,...P20...
2026-03-18 16:56:24.475119,202,ReqP1,
2026-03-18 16:56:24.575193,203,1,N1 291.31
2026-03-18 16:56:25.481990,204,ReqP1,NACK,
2026-03-18 16:56:26.202017,205,1,N3 296.17
2026-03-18 16:56:26.253194,206,1,N1 294.68
2026-03-18 16:56:26.303310,207,1,N4 286.74
2026-03-18 16:56:26.354874,208,1,N2 285.99
2026-03-18 16:56:27.353620,209,ReqP1,NACK,
2026-03-18 16:56:28.076056,210,1,N3 302.64
2026-03-18 16:56:28.131802,211,1,N1 301.16
2026-03-18 16:56:28.177422,212,1,N4 293.22
2026-03-18 16:56:28.224231,213,1,N2 292.47
2026-03-18 16:56:29.211002,214,...P21...
2026-03-18 16:56:29.259914,215,ReqP2,
2026-03-18 16:56:29.309046,216,2,N2 298.96
2026-03-18 16:56:30.316316,217,ACK
2026-03-18 16:56:30.366088,218,...P22...
2026-03-18 16:56:30.412201,219,ReqP3,
2026-03-18 16:56:30.458647,220,3,N3 313.60
2026-03-18 16:56:31.437908,221,ACK
2026-03-18 16:56:31.551933,222,...P23...
2026-03-18 16:56:31.660553,223,ReqP4,
2026-03-18 16:56:31.765276,224,4,N4 308.64
2026-03-18 16:56:32.541690,225,ReqP4,NACK,
2026-03-18 16:56:33.231322,226,4,N3 321.38
2026-03-18 16:56:33.280115,227,4,N1 320.88
2026-03-18 16:56:33.326107,228,4,N4 311.96
2026-03-18 16:56:33.372139,229,4,N2 311.18
2026-03-18 16:56:34.365888,230,ReqP4,NACK,
2026-03-18 16:56:35.055347,231,4,N3 327.66
2026-03-18 16:56:35.110214,232,4,N1 327.17
2026-03-18 16:56:35.156105,233,4,N2 317.46
2026-03-18 16:56:35.251384,234,4,N4 318.24
2026-03-18 16:56:36.207367,235,ACK
2026-03-18 16:56:36.259988,236,...P24...
2026-03-18 16:56:36.308459,237,ReqP1,
2026-03-18 16:56:36.355790,238,1,N1 333.61
2026-03-18 16:56:37.312344,239,ACK
2026-03-18 16:56:37.365868,240,...P25...
2026-03-18 16:56:37.427014,241,ReqP2,
2026-03-18 16:56:37.474632,242,2,N2 328.34
2026-03-18 16:56:38.416232,243,ReqP2,NACK,
2026-03-18 16:56:39.088796,244,2,N3 342.86
2026-03-18 16:56:39.192737,245,2,N1 341.37
2026-03-18 16:56:39.299988,246,2,N2 331.66
2026-03-18 16:56:39.405477,247,2,N4 333.46
2026-03-18 16:56:40.209473,248,ReqP2,NACK,
2026-03-18 16:56:40.883614,249,2,N3 349.02
2026-03-18 16:56:40.942429,250,2,N4 339.61
2026-03-18 16:56:40.989521,251,2,N2 337.79
2026-03-18 16:56:41.041115,252,2,N1 347.51
2026-03-18 16:56:42.019043,253,ACK
2026-03-18 16:56:42.067174,254,...P26...
2026-03-18 16:56:42.113254,255,ReqP3,
2026-03-18 16:56:42.158920,256,3,N3 355.31
2026-03-18 16:56:43.107529,257,ReqP3,NACK,
2026-03-18 16:56:43.765863,258,3,N3 358.60
2026-03-18 16:56:43.821967,259,3,N1 358.09
2026-03-18 16:56:43.870430,260,3,N2 348.37
2026-03-18 16:56:43.915800,261,3,N4 350.20
2026-03-18 16:56:44.965460,262,ReqP3,NACK,
2026-03-18 16:56:45.621610,263,3,N3 365.02
2026-03-18 16:56:45.667466,264,3,N1 364.51
2026-03-18 16:56:45.713353,265,3,N4 356.62
2026-03-18 16:56:45.758484,266,3,N2 354.78
2026-03-18 16:56:46.776439,267,...P27...
2026-03-18 16:56:46.831709,268,ReqP4,
2026-03-18 16:56:47.799823,269,ReqP4,NACK,
2026-03-18 16:56:48.455066,270,4,N4 366.98
2026-03-18 16:56:49.497286,271,ReqP4,NACK,
2026-03-18 16:56:50.136039,272,4,N3 382.12
2026-03-18 16:56:50.186285,273,4,N4 372.73
2026-03-18 16:56:50.278457,274,4,N2 371.87
2026-03-18 16:56:50.380448,275,4,N1 381.60
2026-03-18 16:56:51.226856,276,...P28...
2026-03-18 16:56:51.287162,277,ReqP1,
2026-03-18 16:56:51.395609,278,1,N1 387.59
2026-03-18 16:56:52.329323,279,ReqP1,NACK,
2026-03-18 16:56:52.954412,280,1,N3 392.46
2026-03-18 16:56:53.004198,281,1,N4 383.08
2026-03-18 16:56:53.051057,282,1,N1 390.94
2026-03-18 16:56:53.097508,283,1,N2 382.21
2026-03-18 16:56:54.106590,284,ReqP1,NACK,
2026-03-18 16:56:54.731095,285,1,N3 398.56
2026-03-18 16:56:54.780178,286,1,N1 397.04
2026-03-18 16:56:54.829766,287,1,N4 389.18
2026-03-18 16:56:54.876659,288,1,N2 388.29
2026-03-18 16:56:55.884888,289,...P29...
2026-03-18 16:56:55.945434,290,ReqP2,
2026-03-18 16:56:55.990978,291,2,N2 394.40
2026-03-18 16:56:56.973412,292,ReqP2,NACK,
2026-03-18 16:56:57.580128,293,2,N3 409.01
2026-03-18 16:56:57.625015,294,2,N1 407.48
2026-03-18 16:56:57.670755,295,2,N4 399.63
2026-03-18 16:56:57.718845,296,2,N2 397.73
2026-03-18 16:56:58.748888,297,ReqP2,NACK,
2026-03-18 16:56:59.358256,298,2,N3 415.09
2026-03-18 16:56:59.409560,299,2,N1 413.56
2026-03-18 16:56:59.455500,300,2,N2 403.81
2026-03-18 16:56:59.503207,301,2,N4 405.72
2026-03-18 16:57:00.478145,302,...P30...
2026-03-18 16:57:00.537920,303,ReqP3,
2026-03-18 16:57:00.585669,304,3,N3 421.04
2026-03-18 16:57:01.583052,305,ReqP3,NACK,
2026-03-18 16:57:02.175374,306,3,N3 424.45
2026-03-18 16:57:02.276704,307,3,N1 423.92
2026-03-18 16:57:02.323680,308,3,N2 414.16
2026-03-18 16:57:02.373517,309,3,N4 416.08
2026-03-18 16:57:03.280104,310,ReqP3,NACK,
2026-03-18 16:57:03.875908,311,3,N3 430.24
2026-03-18 16:57:03.928436,312,3,N2 419.95
2026-03-18 16:57:03.973387,313,3,N4 421.88
2026-03-18 16:57:04.032552,314,3,N1 429.71
2026-03-18 16:57:05.074857,315,...P31...
2026-03-18 16:57:05.132622,316,ReqP4,
2026-03-18 16:57:05.176974,317,4,N4 428.06
2026-03-18 16:57:06.161663,318,ReqP4,NACK,
2026-03-18 16:57:06.737803,319,4,N3 440.74
2026-03-18 16:57:06.831086,320,4,N1 440.20
2026-03-18 16:57:06.877029,321,4,N2 430.43
2026-03-18 16:57:06.922772,322,4,N4 431.37
2026-03-18 16:57:07.922338,323,ReqP4,NACK,
2026-03-18 16:57:08.500005,324,4,N3 446.75
2026-03-18 16:57:08.554599,325,4,N1 446.21
2026-03-18 16:57:08.605992,326,4,N4 437.39
2026-03-18 16:57:08.652878,327,4,N2 436.44
2026-03-18 16:57:09.636853,328,ACK
2026-03-18 16:57:09.693940,329,...P32...
2026-03-18 16:57:09.743318,330,ReqP1,
2026-03-18 16:57:09.789123,331,1,N1 452.14
2026-03-18 16:57:10.742178,332,ReqP1,NACK,
2026-03-18 16:57:11.316296,333,1,N3 457.05
2026-03-18 16:57:11.365029,334,1,N1 455.51
2026-03-18 16:57:11.412199,335,1,N2 446.74
2026-03-18 16:57:11.459453,336,1,N4 447.70
2026-03-18 16:57:12.485304,337,ReqP1,NACK,
2026-03-18 16:57:13.047353,338,1,N3 462.99
2026-03-18 16:57:13.103685,339,1,N1 461.44
2026-03-18 16:57:13.173479,340,1,N2 452.66
2026-03-18 16:57:13.218736,341,1,N4 453.63
2026-03-18 16:57:14.216569,342,ACK
2026-03-18 16:57:14.272386,343,...P33...
2026-03-18 16:57:14.320618,344,ReqP2,
2026-03-18 16:57:14.366474,345,2,N2 458.67
2026-03-18 16:57:15.304112,346,ReqP2,NACK,
2026-03-18 16:57:15.847241,347,2,N3 473.27
2026-03-18 16:57:15.942050,348,2,N1 471.72
2026-03-18 16:57:15.988670,349,2,N4 463.92
2026-03-18 16:57:16.034635,350,2,N2 461.94
2026-03-18 16:57:16.984013,351,ReqP2,NACK,
2026-03-18 16:57:17.528763,352,2,N3 478.97
2026-03-18 16:57:17.580600,353,2,N1 477.42
2026-03-18 16:57:17.636424,354,2,N4 469.62
2026-03-18 16:57:17.684456,355,2,N2 467.63
2026-03-18 16:57:18.666526,356,...P34...
2026-03-18 16:57:18.719065,357,ReqP3,
2026-03-18 16:57:18.763352,358,3,N3 484.74
2026-03-18 16:57:19.755340,359,ReqP3,NACK,
2026-03-18 16:57:20.282249,360,3,N3 488.04
2026-03-18 16:57:20.387775,361,3,N1 487.48
2026-03-18 16:57:20.498723,362,3,N4 479.70
2026-03-18 16:57:20.608533,363,3,N2 477.70
2026-03-18 16:57:21.434965,364,ReqP3,NACK,
2026-03-18 16:57:21.963109,365,3,N3 493.75
2026-03-18 16:57:22.008203,366,3,N1 493.19
2026-03-18 16:57:22.075361,367,3,N2 483.40
2026-03-18 16:57:22.139251,368,3,N4 485.41
2026-03-18 16:57:23.180220,369,...P35...
2026-03-18 16:57:23.229442,370,ReqP4,
2026-03-18 16:57:23.274896,371,4,N4 491.43
2026-03-18 16:57:24.270346,372,ReqP4,NACK,
2026-03-18 16:57:24.797727,373,4,N3 504.10
2026-03-18 16:57:24.902363,374,4,N1 503.54
2026-03-18 16:57:25.005381,375,4,N4 494.76
2026-03-18 16:57:25.115436,376,4,N2 493.74
2026-03-18 16:57:26.014080,377,ReqP4,NACK,
2026-03-18 16:57:26.529065,378,4,N1 509.50
2026-03-18 16:57:26.581568,379,4,N3 510.07
2026-03-18 16:57:26.630833,380,4,N4 500.74
2026-03-18 16:57:26.679786,381,4,N2 499.70
2026-03-18 16:57:27.648508,382,...P36...
2026-03-18 16:57:27.703286,383,ReqP1,
2026-03-18 16:57:27.749324,384,1,N1 515.02
2026-03-18 16:57:28.737456,385,ReqP1,NACK,
2026-03-18 16:57:29.234725,386,1,N3 519.93
2026-03-18 16:57:29.285605,387,1,N1 518.36
2026-03-18 16:57:29.376225,388,1,N4 510.60
2026-03-18 16:57:29.479535,389,1,N2 509.56
2026-03-18 16:57:30.432904,390,ReqP1,NACK,
2026-03-18 16:57:30.930268,391,1,N3 525.72
2026-03-18 16:57:30.979777,392,1,N1 524.15
2026-03-18 16:57:31.040913,393,1,N2 515.34
2026-03-18 16:57:31.088956,394,1,N4 516.40
2026-03-18 16:57:32.130263,395,...P37...
2026-03-18 16:57:32.181423,396,ReqP2,
2026-03-18 16:57:32.228058,397,2,N2 521.11
2026-03-18 16:57:33.220363,398,ReqP2,NACK,
2026-03-18 16:57:33.699911,399,2,N3 535.82
2026-03-18 16:57:33.752336,400,2,N1 534.24
2026-03-18 16:57:33.798751,401,2,N4 526.50
2026-03-18 16:57:33.894400,402,2,N2 524.42
2026-03-18 16:57:34.804329,403,ReqP2,NACK,
2026-03-18 16:57:35.269080,404,2,N3 541.14
2026-03-18 16:57:35.331534,405,2,N1 539.56
2026-03-18 16:57:35.377824,406,2,N4 531.82
2026-03-18 16:57:35.423339,407,2,N2 529.74
2026-03-18 16:57:36.404981,408,...P38...
2026-03-18 16:57:36.456478,409,ReqP3,
2026-03-18 16:57:36.507475,410,3,N3 546.60
2026-03-18 16:57:37.509692,411,ReqP3,NACK,
2026-03-18 16:57:37.975598,412,3,N1 549.40
2026-03-18 16:57:38.026781,413,3,N3 549.98
2026-03-18 16:57:38.072358,414,3,N4 541.66
2026-03-18 16:57:38.116746,415,3,N2 539.58
2026-03-18 16:57:39.095716,416,ReqP3,NACK,
2026-03-18 16:57:39.574383,417,3,N3 555.35
2026-03-18 16:57:39.676268,418,3,N1 554.76
2026-03-18 16:57:39.784426,419,3,N2 544.94
2026-03-18 16:57:39.830463,420,3,N4 547.04
2026-03-18 16:57:40.679257,421,...P39...
2026-03-18 16:57:40.778714,422,ReqP4,
2026-03-18 16:57:40.881870,423,4,N4 552.40
2026-03-18 16:57:41.768086,424,ReqP4,NACK,
2026-03-18 16:57:42.233908,425,4,N3 565.04
2026-03-18 16:57:42.285338,426,4,N1 564.44
2026-03-18 16:57:42.331569,427,4,N4 555.72
2026-03-18 16:57:42.378336,428,4,N2 554.62
2026-03-18 16:57:43.368975,429,ACK
2026-03-18 16:57:43.423487,430,...P40...
2026-03-18 16:57:43.470414,431,ReqP1,
2026-03-18 16:57:43.516726,432,1,N1 569.91
2026-03-18 16:57:44.490514,433,ReqP1,NACK,
2026-03-18 16:57:44.922670,434,1,N3 574.85
2026-03-18 16:57:44.971538,435,1,N1 573.26
2026-03-18 16:57:45.022929,436,1,N4 565.55
2026-03-18 16:57:45.069248,437,1,N2 564.42
2026-03-18 16:57:46.059480,438,ReqP1,NACK,
2026-03-18 16:57:46.491961,439,1,N3 580.14
2026-03-18 16:57:46.546648,440,1,N2 569.70
2026-03-18 16:57:46.591873,441,1,N4 570.84
2026-03-18 16:57:46.636905,442,1,N1 578.54
2026-03-18 16:57:47.612582,443,...P41...
2026-03-18 16:57:47.664303,444,ReqP2,
2026-03-18 16:57:47.712178,445,2,N2 574.92
2026-03-18 16:57:48.716095,446,ReqP2,NACK,
2026-03-18 16:57:49.149496,447,2,N3 589.75
2026-03-18 16:57:49.201230,448,2,N1 588.15
2026-03-18 16:57:49.246916,449,2,N4 580.45
2026-03-18 16:57:49.294758,450,2,N2 578.31
2026-03-18 16:57:50.287268,451,ReqP2,NACK,
2026-03-18 16:57:50.719794,452,2,N3 595.06
2026-03-18 16:57:50.815503,453,2,N1 593.46
2026-03-18 16:57:50.916408,454,2,N4 585.77
2026-03-18 16:57:51.030459,455,2,N2 583.62
2026-03-18 16:57:51.869709,456,ACK
2026-03-18 16:57:51.961958,457,...P42...
2026-03-18 16:57:52.065742,458,ReqP3,
2026-03-18 16:57:52.172511,459,3,N3 600.42
2026-03-18 16:57:52.959720,460,ReqP3,NACK,
2026-03-18 16:57:53.408404,461,3,N3 603.72
2026-03-18 16:57:53.460261,462,3,N4 595.43
2026-03-18 16:57:53.511213,463,3,N1 603.11
2026-03-18 16:57:54.495096,464,ACK
2026-03-18 16:57:54.541781,465,...P43...
2026-03-18 16:57:54.588836,466,ReqP4,
2026-03-18 16:57:54.633754,467,4,N4 600.66
2026-03-18 16:57:55.601976,468,ACK
2026-03-18 16:57:55.654206,469,...P44...
2026-03-18 16:57:55.700743,470,ReqP1,
2026-03-18 16:57:55.746445,471,1,N1 612.74
2026-03-18 16:57:56.721620,472,ACK
2026-03-18 16:57:56.772449,473,...P45...
2026-03-18 16:57:56.824052,474,ReqP2,
2026-03-18 16:57:56.874797,475,2,N2 608.34
2026-03-18 16:57:57.827130,476,ReqP2,NACK,
2026-03-18 16:57:58.226210,477,2,N3 622.18
2026-03-18 16:57:58.289586,478,2,N1 620.56
2026-03-18 16:57:58.342795,479,2,N2 611.71
2026-03-18 16:57:58.395045,480,2,N4 612.89
2026-03-18 16:57:59.396570,481,ACK
2026-03-18 16:57:59.449699,482,...P46...
2026-03-18 16:57:59.496028,483,ReqP3,
2026-03-18 16:57:59.541278,484,3,N3 627.53
2026-03-18 16:58:00.498710,485,ReqP3,NACK,
2026-03-18 16:58:00.882946,486,3,N1 630.20
2026-03-18 16:58:00.990564,487,3,N3 630.82
2026-03-18 16:58:01.101619,488,3,N2 621.34
2026-03-18 16:58:01.208890,489,3,N4 622.54
2026-03-18 16:58:02.003656,490,ReqP3,NACK,
2026-03-18 16:58:02.389350,491,3,N3 635.84
2026-03-18 16:58:02.445469,492,3,N1 635.22
2026-03-18 16:58:02.491376,493,3,N4 627.56
2026-03-18 16:58:02.537424,494,3,N2 626.36
2026-03-18 16:58:03.542967,495,...P47...
2026-03-18 16:58:03.596929,496,ReqP4,
2026-03-18 16:58:03.643811,497,4,N4 632.76
2026-03-18 16:58:04.661388,498,ACK
2026-03-18 16:58:04.707992,499,...P48...
2026-03-18 16:58:04.754348,500,ReqP1,
2026-03-18 16:58:04.799927,501,1,N1 644.96
2026-03-18 16:58:05.767813,502,ReqP1,NACK,
2026-03-18 16:58:06.136776,503,1,N3 649.90
2026-03-18 16:58:06.187460,504,1,N1 648.27
2026-03-18 16:58:06.234673,505,1,N4 640.62
2026-03-18 16:58:06.279947,506,1,N2 640.40
2026-03-18 16:58:07.319342,507,ReqP1,NACK,
2026-03-18 16:58:07.686993,508,1,N3 655.09
2026-03-18 16:58:07.769938,509,1,N2 645.59
2026-03-18 16:58:07.865961,510,1,N1 653.46
2026-03-18 16:58:07.912188,511,1,N4 645.82
2026-03-18 16:58:08.807450,512,ACK
2026-03-18 16:58:08.922768,513,...P49...
2026-03-18 16:58:09.042207,514,ReqP2,
2026-03-18 16:58:09.088222,515,2,N2 650.63
2026-03-18 16:58:09.912352,516,ACK
2026-03-18 16:58:09.994524,517,...P50...
2026-03-18 16:58:10.081539,518,ReqP3,
2026-03-18 16:58:10.178673,519,3,N3 664.53
