!=================================!
Test Info:
2026-03-21 16:32:30.564437,59,3,N4 1.09
2026-03-21 16:32:30.629807,60,3,N1 1.47
2026-03-21 16:32:31.668483,61,...P11...
2026-03-21 16:32:31.688102,62,ReqP4,
2026-03-21 16:32:32.692624,63,ReqP4,NACK,
2026-03-21 16:32:33.700541,64,ReqP4,NACK,
2026-03-21 16:32:34.724321,65,...P12...
2026-03-21 16:32:34.745036,66,ReqP1,
2026-03-21 16:32:34.764450,67,1,N1 1.26
2026-03-21 16:32:35.796499,68,ReqP1,NACK,
2026-03-21 16:32:36.820352,69,ReqP1,NACK,
2026-03-21 16:32:36.868458,70,1,N3 1.39
2026-03-21 16:32:36.890362,71,1,N2 1.11
2026-03-21 16:32:36.932542,72,1,N4 1.04
2026-03-21 16:32:37.972672,73,ACK
2026-03-21 16:32:38.007229,74,...P13...
2026-03-21 16:32:38.035600,75,ReqP2,
2026-03-21 16:32:38.996357,76,ReqP2,NACK,
2026-03-21 16:32:40.004299,77,ReqP2,NACK,
2026-03-21 16:32:41.028285,78,...P14...
2026-03-21 16:32:41.076588,79,ReqP3,3,N3 1.17
2026-03-21 16:32:41.108242,80,
2026-03-21 16:32:42.116427,81,ReqP3,NACK,
2026-03-21 16:32:43.124295,82,ReqP3,NACK,
2026-03-21 16:32:43.188252,83,3,N2 1.05
2026-03-21 16:32:43.220208,84,3,N1 1.37
2026-03-21 16:32:44.244271,85,...P15...
2026-03-21 16:32:44.263060,86,ReqP4,
2026-03-21 16:32:44.308379,87,4,N4 1.31
2026-03-21 16:32:45.350096,88,ReqP4,NACK,
2026-03-21 16:32:46.356230,89,ReqP4,NACK,
2026-03-21 16:32:47.380314,90,4,N1 1.00
2026-03-21 16:32:47.412227,91,...P16...
2026-03-21 16:32:47.432058,92,ReqP1,
2026-03-21 16:32:48.404679,93,ReqP1,NACK,
2026-03-21 16:32:49.428032,94,ReqP1,NACK,
2026-03-21 16:32:50.437157,95,...P17...
2026-03-21 16:32:50.470325,96,ReqP2,
2026-03-21 16:32:50.516312,97,2,N2 1.30
2026-03-21 16:32:51.540939,98,ReqP2,NACK,
2026-03-21 16:32:52.549686,99,ReqP2,NACK,
2026-03-21 16:32:52.612511,100,2,N4 1.40
2026-03-21 16:32:52.631643,101,2,N3 1.74
2026-03-21 16:32:53.668243,102,...P18...
2026-03-21 16:32:53.688401,103,ReqP3,
2026-03-21 16:32:53.732345,104,3,N3 1.06
2026-03-21 16:32:54.772583,105,ReqP3,NACK,
2026-03-21 16:32:55.780663,106,ReqP3,NACK,
2026-03-21 16:32:55.845635,107,3,N1 1.26
2026-03-21 16:32:56.884319,108,...P19...
2026-03-21 16:32:56.907727,109,ReqP4,
2026-03-21 16:32:56.932243,110,4,N4 1.20
2026-03-21 16:32:57.972273,111,ReqP4,NACK,
2026-03-21 16:32:58.980428,112,ReqP4,NACK,
2026-03-21 16:32:59.028353,113,4,N2 1.43
2026-03-21 16:33:00.068325,114,...P20...
2026-03-21 16:33:00.088671,115,ReqP1,
2026-03-21 16:33:00.116322,116,1,N1 1.06
2026-03-21 16:33:01.156376,117,ACK
2026-03-21 16:33:01.183762,118,...P21...
2026-03-21 16:33:01.205122,119,ReqP2,
2026-03-21 16:33:02.180339,120,ReqP2,NACK,
2026-03-21 16:33:03.188299,121,ReqP2,NACK,
2026-03-21 16:33:03.220101,122,2,N2 1.06
2026-03-21 16:33:04.260625,123,...P22...
2026-03-21 16:33:04.282342,124,ReqP3,
2026-03-21 16:33:04.340242,125,3,N3 1.64
2026-03-21 16:33:05.380298,126,ACK
2026-03-21 16:33:05.402149,127,...P23...
2026-03-21 16:33:05.422665,128,ReqP4,
2026-03-21 16:33:05.460574,129,4,N4 1.47
2026-03-21 16:33:06.500380,130,ACK
2026-03-21 16:33:06.520294,131,...P24...
2026-03-21 16:33:06.541514,132,ReqP1,
2026-03-21 16:33:06.580314,133,1,N1 1.03
2026-03-21 16:33:07.620770,134,ReqP1,NACK,
2026-03-21 16:33:08.628392,135,ReqP1,NACK,
2026-03-21 16:33:08.680961,136,1,N3 1.14
2026-03-21 16:33:09.716310,137,ACK
2026-03-21 16:33:09.736680,138,...P25...
2026-03-21 16:33:09.757272,139,ReqP2,
2026-03-21 16:33:09.780319,140,2,N2 1.19
2026-03-21 16:33:10.820547,141,ReqP2,NACK,
2026-03-21 16:33:11.828237,142,ReqP2,NACK,
2026-03-21 16:33:11.892141,143,2,N4 1.29
2026-03-21 16:33:12.932379,144,...P26...
2026-03-21 16:33:12.953502,145,ReqP3,
2026-03-21 16:33:13.940908,146,ReqP3,NACK,
2026-03-21 16:33:14.964114,147,ReqP3,NACK,
2026-03-21 16:33:14.996335,148,3,N3 1.09
2026-03-21 16:33:16.036807,149,ACK
2026-03-21 16:33:16.059463,150,...P27...
2026-03-21 16:33:16.078971,151,ReqP4,
2026-03-21 16:33:16.100137,152,4,N4 1.07
2026-03-21 16:33:17.124484,153,ReqP4,NACK,
2026-03-21 16:33:18.148298,154,ReqP4,NACK,
2026-03-21 16:33:18.212380,155,4,N2 1.30
2026-03-21 16:33:18.236515,156,4,N1 1.62
2026-03-21 16:33:19.252350,157,ACK
2026-03-21 16:33:19.271987,158,...P28...
2026-03-21 16:33:19.293955,159,ReqP1,
2026-03-21 16:33:20.276929,160,ReqP1,NACK,
2026-03-21 16:33:21.284246,161,ReqP1,NACK,
2026-03-21 16:33:21.332375,162,1,N1 1.09
2026-03-21 16:33:22.372233,163,...P29...
2026-03-21 16:33:22.394692,164,ReqP2,
2026-03-21 16:33:22.436260,165,2,N2 1.09
2026-03-21 16:33:23.460383,166,ReqP2,NACK,
2026-03-21 16:33:24.484377,167,ReqP2,NACK,
2026-03-21 16:33:24.532508,168,2,N3 1.51
2026-03-21 16:33:24.554971,169,2,N4 1.18
2026-03-21 16:33:25.588841,170,...P30...
2026-03-21 16:33:25.615499,171,ReqP3,
2026-03-21 16:33:26.615162,172,ReqP3,NACK,
2026-03-21 16:33:27.620544,173,ReqP3,NACK,
2026-03-21 16:33:28.644213,174,...P31...
2026-03-21 16:33:28.663417,175,ReqP4,
2026-03-21 16:33:28.682765,176,3,N3 1.13
2026-03-21 16:33:29.684737,177,ReqP4,NACK,
2026-03-21 16:33:30.708553,178,ReqP4,NACK,
2026-03-21 16:33:30.729417,179,4,N4 1.11
2026-03-21 16:33:31.748482,180,...P32...
2026-03-21 16:33:31.769806,181,ReqP1,
2026-03-21 16:33:31.812386,182,1,N1 1.81
2026-03-21 16:33:32.852257,183,ReqP1,NACK,
2026-03-21 16:33:33.876331,184,ReqP1,NACK,
2026-03-21 16:33:33.924469,185,1,N2 1.66
2026-03-21 16:33:34.964616,186,...P33...
2026-03-21 16:33:34.985114,187,ReqP2,
2026-03-21 16:33:35.972463,188,ReqP2,NACK,
2026-03-21 16:33:36.996551,189,ReqP2,NACK,
2026-03-21 16:33:37.028442,190,2,N2 1.13
2026-03-21 16:33:38.068669,191,...P34...
2026-03-21 16:33:38.090497,192,ReqP3,
2026-03-21 16:33:38.132399,193,3,N3 1.70
2026-03-21 16:33:39.156811,194,ACK
2026-03-21 16:33:39.177812,195,...P35...
2026-03-21 16:33:39.197225,196,ReqP4,
2026-03-21 16:33:39.220317,197,4,N4 1.54
2026-03-21 16:33:40.262293,198,ReqP4,NACK,
2026-03-21 16:33:41.269343,199,ReqP4,NACK,
2026-03-21 16:33:41.316516,200,4,N3 1.02
2026-03-21 16:33:41.334962,201,4,N1 2.08
2026-03-21 16:33:42.373635,202,...P36...
2026-03-21 16:33:42.402918,203,ReqP1,
2026-03-21 16:33:42.436650,204,1,N1 1.40
2026-03-21 16:33:43.476894,205,ACK
2026-03-21 16:33:43.498551,206,...P37...
2026-03-21 16:33:43.519127,207,ReqP2,
2026-03-21 16:33:43.540324,208,2,N2 1.25
2026-03-21 16:33:44.580740,209,ACK
2026-03-21 16:33:44.601495,210,...P38...
2026-03-21 16:33:44.621585,211,ReqP3,
2026-03-21 16:33:45.588962,212,ReqP3,NACK,
2026-03-21 16:33:46.612828,213,ReqP3,NACK,
2026-03-21 16:33:47.620648,214,...P39...
2026-03-21 16:33:47.642157,215,ReqP4,
2026-03-21 16:33:47.700502,216,4,N4 1.80
2026-03-21 16:33:48.725319,217,ReqP4,NACK,
2026-03-21 16:33:49.750308,218,ReqP4,NACK,
2026-03-21 16:33:49.796666,219,4,N3 1.29
2026-03-21 16:33:49.816830,220,4,N2 1.04
2026-03-21 16:33:49.836038,221,4,N1 1.35
2026-03-21 16:33:50.868699,222,...P40...
2026-03-21 16:33:50.891311,223,ReqP1,
2026-03-21 16:33:51.879988,224,ReqP1,NACK,
2026-03-21 16:33:52.900934,225,ReqP1,NACK,
2026-03-21 16:33:53.909117,226,...P41...
2026-03-21 16:33:53.931421,227,ReqP2,
2026-03-21 16:33:54.932831,228,ReqP2,NACK,
2026-03-21 16:33:55.940943,229,ReqP2,NACK,
2026-03-21 16:33:56.964474,230,2,N2 1.12
2026-03-21 16:33:56.996599,231,...P42...
2026-03-21 16:33:57.016286,232,ReqP3,
2026-03-21 16:33:57.076935,233,3,N3 1.53
2026-03-21 16:33:58.100719,234,ReqP3,NACK,
2026-03-21 16:33:59.156879,235,3,N1 ReqP3,NACK,
2026-03-21 16:33:59.181984,236,1.76
2026-03-21 16:33:59.204342,237,3,N4 2.37
2026-03-21 16:34:00.180450,238,3,N4 1.53
2026-03-21 16:34:01.220438,239,ACK
2026-03-21 16:34:01.240826,240,...P43...
2026-03-21 16:34:01.263548,241,ReqP4,
2026-03-21 16:34:02.244806,242,ReqP4,NACK,
2026-03-21 16:34:03.253027,243,ReqP4,NACK,
2026-03-21 16:34:04.276617,244,4,N4 1.14
2026-03-21 16:34:04.308247,245,...P44...
2026-03-21 16:34:04.340279,246,ReqP1,
2026-03-21 16:34:04.372281,247,1,N1 1.69
2026-03-21 16:34:05.396699,248,ReqP1,NACK,
2026-03-21 16:34:06.420425,249,ReqP1,NACK,
2026-03-21 16:34:06.484431,250,1,N2 1.54
2026-03-21 16:34:06.505088,251,1,N3 1.78
2026-03-21 16:34:07.540662,252,...P45...
2026-03-21 16:34:07.561699,253,ReqP2,
2026-03-21 16:34:08.564488,254,ReqP2,NACK,
2026-03-21 16:34:09.572666,255,ReqP2,NACK,
2026-03-21 16:34:09.636485,256,2,N2 1.01
2026-03-21 16:34:10.676984,257,...P46...
2026-03-21 16:34:10.698178,258,ReqP3,
2026-03-21 16:34:10.740322,259,3,N3 1.57
2026-03-21 16:34:11.764833,260,ReqP3,NACK,
2026-03-21 16:34:12.789160,261,ReqP3,NACK,
2026-03-21 16:34:12.836120,262,3,N4 1.42
2026-03-21 16:34:12.855466,263,3,N1 1.81
2026-03-21 16:34:13.892216,264,ACK
2026-03-21 16:34:13.912602,265,...P47...
2026-03-21 16:34:13.933760,266,ReqP4,
2026-03-21 16:34:14.916631,267,ReqP4,NACK,
2026-03-21 16:34:15.924325,268,ReqP4,NACK,
2026-03-21 16:34:16.949222,269,4,N4 1.04
2026-03-21 16:34:16.996682,270,...P48...
2026-03-21 16:34:17.016631,271,ReqP1,
2026-03-21 16:34:17.044318,272,1,N1 1.59
2026-03-21 16:34:18.084495,273,ReqP1,NACK,
2026-03-21 16:34:19.108329,274,ReqP1,NACK,
2026-03-21 16:34:19.140341,275,1,N2 1.44
2026-03-21 16:34:19.161887,276,1,N3 1.68
2026-03-21 16:34:20.196638,277,ACK
2026-03-21 16:34:20.223590,278,...P49...
2026-03-21 16:34:20.243340,279,ReqP2,
2026-03-21 16:34:21.220230,280,ReqP2,NACK,
2026-03-21 16:34:22.228322,281,ReqP2,NACK,
2026-03-21 16:34:23.252400,282,2,N2 1.06
2026-03-21 16:34:23.284255,283,...P50...
2026-03-21 16:34:23.305200,284,ReqP3,
2026-03-21 16:34:23.348391,285,3,N3 1.45
2026-03-21 16:34:24.372371,286,ReqP3,NACK,
2026-03-21 16:34:25.397333,287,ReqP3,NACK,
2026-03-21 16:34:25.444361,288,3,N1 1.70
2026-03-21 16:34:25.477020,289,3,N4 1.31
2026-03-21 16:34:26.532193,290,ACK
2026-03-21 16:34:26.551553,291,...P51...
2026-03-21 16:34:26.571152,292,ReqP4,
2026-03-21 16:34:27.556259,293,ReqP4,NACK,
2026-03-21 16:34:28.564367,294,ReqP4,NACK,
2026-03-21 16:34:29.588217,295,...P52...
2026-03-21 16:34:29.615790,296,ReqP1,
2026-03-21 16:34:29.634693,297,1,N1 1.48
2026-03-21 16:34:30.661174,298,ACK
2026-03-21 16:34:30.686254,299,...P53...
2026-03-21 16:34:30.713370,300,ReqP2,
2026-03-21 16:34:30.732224,301,2,N2 1.33
2026-03-21 16:34:31.764201,302,ReqP2,NACK,
2026-03-21 16:34:32.772209,303,ReqP2,NACK,
2026-03-21 16:34:32.820245,304,2,N3 1.72
2026-03-21 16:34:32.868201,305,2,N4 1.42
2026-03-21 16:34:33.908287,306,ACK
2026-03-21 16:34:33.928560,307,...P54...
2026-03-21 16:34:33.947832,308,ReqP3,
2026-03-21 16:34:33.967091,309,3,N3 1.04
2026-03-21 16:34:34.996655,310,ReqP3,NACK,
2026-03-21 16:34:36.004445,311,ReqP3,NACK,
2026-03-21 16:34:36.052387,312,3,N1 1.29
2026-03-21 16:34:37.092820,313,...P55...
2026-03-21 16:34:37.113885,314,ReqP4,
2026-03-21 16:34:37.172360,315,4,N4 1.21
2026-03-21 16:34:38.212469,316,ReqP4,NACK,
2026-03-21 16:34:39.220405,317,ReqP4,NACK,
2026-03-21 16:34:39.284293,318,4,N2 1.45
2026-03-21 16:34:40.323994,319,...P56...
2026-03-21 16:34:40.347873,320,ReqP1,
2026-03-21 16:34:40.372012,321,1,N1 1.09
2026-03-21 16:34:41.412456,322,ACK
2026-03-21 16:34:41.432507,323,...P57...
2026-03-21 16:34:41.452308,324,ReqP2,
2026-03-21 16:34:42.436238,325,ReqP2,NACK,
2026-03-21 16:34:43.460274,326,ReqP2,NACK,
2026-03-21 16:34:43.508304,327,2,N2 1.09
2026-03-21 16:34:44.548200,328,...P58...
2026-03-21 16:34:44.567734,329,ReqP3,
2026-03-21 16:34:44.595968,330,3,N3 1.63
2026-03-21 16:34:45.620772,331,ReqP3,NACK,
2026-03-21 16:34:46.644885,332,ReqP3,NACK,
2026-03-21 16:34:46.665567,333,3,N4 1.49
2026-03-21 16:34:47.700165,334,...P59...
2026-03-21 16:34:47.720717,335,ReqP4,
2026-03-21 16:34:48.724527,336,ReqP4,NACK,
2026-03-21 16:34:49.732397,337,ReqP4,NACK,
2026-03-21 16:34:50.756078,338,4,N4 1.11
2026-03-21 16:34:50.778359,339,...P60...
2026-03-21 16:34:50.797588,340,ReqP1,
2026-03-21 16:34:50.867922,341,1,N1 1.65
2026-03-21 16:34:51.909033,342,ReqP1,NACK,
2026-03-21 16:34:52.932296,343,ReqP1,NACK,
2026-03-21 16:34:52.979994,344,1,N3 1.73
2026-03-21 16:34:52.999768,345,1,N2 1.51
2026-03-21 16:34:54.035914,346,...P61...
2026-03-21 16:34:54.056650,347,ReqP2,
2026-03-21 16:34:55.044348,348,ReqP2,NACK,
2026-03-21 16:34:56.051970,349,ReqP2,NACK,
2026-03-21 16:34:57.076999,350,2,N2 1.13
2026-03-21 16:34:57.156228,351,...P62...
2026-03-21 16:34:57.181740,352,ReqP3,
2026-03-21 16:34:57.203814,353,3,N3 1.52
2026-03-21 16:34:58.228358,354,ReqP3,NACK,
2026-03-21 16:34:59.252309,355,ReqP3,NACK,
2026-03-21 16:34:59.284048,356,3,N4 1.38
2026-03-21 16:34:59.302734,357,3,N1 1.77
2026-03-21 16:35:00.339955,358,ACK
2026-03-21 16:35:00.362549,359,...P63...
2026-03-21 16:35:00.382329,360,ReqP4,
2026-03-21 16:35:01.364251,361,ReqP4,NACK,
2026-03-21 16:35:02.373273,362,ReqP4,NACK,
2026-03-21 16:35:03.398633,363,4,N4 1.00
2026-03-21 16:35:03.419232,364,...P64...
2026-03-21 16:35:03.438633,365,ReqP1,
2026-03-21 16:35:03.492066,366,1,N1 1.55
2026-03-21 16:35:04.516601,367,ReqP1,NACK,
2026-03-21 16:35:05.540281,368,ReqP1,NACK,
2026-03-21 16:35:05.571832,369,1,N2 1.40
2026-03-21 16:35:05.636123,370,1,N3 1.62
2026-03-21 16:35:06.677955,371,...P65...
2026-03-21 16:35:06.701313,372,ReqP2,
2026-03-21 16:35:07.684277,373,ReqP2,NACK,
2026-03-21 16:35:08.708321,374,ReqP2,NACK,
2026-03-21 16:35:09.716082,375,2,N2 1.03
2026-03-21 16:35:09.796833,376,...P66...
2026-03-21 16:35:09.821752,377,ReqP3,
2026-03-21 16:35:09.844072,378,3,N3 1.41
2026-03-21 16:35:10.868766,379,ReqP3,NACK,
2026-03-21 16:35:11.894257,380,ReqP3,NACK,
2026-03-21 16:35:11.940137,381,3,N1 1.67
2026-03-21 16:35:11.961613,382,3,N4 1.28
2026-03-21 16:35:12.995999,383,...P67...
2026-03-21 16:35:13.017067,384,ReqP4,
2026-03-21 16:35:14.020734,385,ReqP4,NACK,
2026-03-21 16:35:15.028223,386,ReqP4,NACK,
2026-03-21 16:35:16.052007,387,...P68...
2026-03-21 16:35:16.071971,388,ReqP1,
2026-03-21 16:35:16.131925,389,1,N1 1.44
2026-03-21 16:35:17.156404,390,ReqP1,NACK,
2026-03-21 16:35:18.179944,391,ReqP1,NACK,
2026-03-21 16:35:18.200532,392,1,N2 1.29
2026-03-21 16:35:18.243925,393,1,N4 1.22
2026-03-21 16:35:18.308037,394,1,N3 1.51
2026-03-21 16:35:19.395806,395,...P69...
2026-03-21 16:35:19.416638,396,ReqP2,
2026-03-21 16:35:20.403863,397,ReqP2,NACK,
2026-03-21 16:35:21.412418,398,ReqP2,NACK,
2026-03-21 16:35:22.436631,399,...P70...
2026-03-21 16:35:22.462384,400,ReqP3,
2026-03-21 16:35:22.483710,401,3,N3 1.30
2026-03-21 16:35:23.524220,402,ReqP3,NACK,
2026-03-21 16:35:24.533175,403,ReqP3,NACK,
2026-03-21 16:35:24.552826,404,3,N2 1.25
2026-03-21 16:35:24.571368,405,3,N1 1.56
2026-03-21 16:35:24.724458,406,3,N4 1.17
2026-03-21 16:35:25.652784,407,...P71...
2026-03-21 16:35:25.674720,408,ReqP4,
2026-03-21 16:35:26.659933,409,ReqP4,NACK,
2026-03-21 16:35:27.683839,410,ReqP4,NACK,
2026-03-21 16:35:28.692004,411,...P72...
2026-03-21 16:35:28.715888,412,ReqP1,
2026-03-21 16:35:28.739806,413,1,N1 1.34
2026-03-21 16:35:29.779851,414,ReqP1,NACK,
2026-03-21 16:35:30.787873,415,ReqP1,NACK,
2026-03-21 16:35:30.835842,416,1,N4 1.11
2026-03-21 16:35:30.855078,417,1,N3 1.39
2026-03-21 16:35:30.874578,418,1,N2 1.18
2026-03-21 16:35:31.910084,419,...P73...
2026-03-21 16:35:31.931795,420,ReqP2,
2026-03-21 16:35:32.932347,421,ReqP2,NACK,
2026-03-21 16:35:33.940237,422,ReqP2,NACK,
2026-03-21 16:35:34.964010,423,...P74...
2026-03-21 16:35:34.985664,424,ReqP3,
2026-03-21 16:35:35.011943,425,3,N3 1.17
2026-03-21 16:35:36.051922,426,ReqP3,NACK,
2026-03-21 16:35:37.062091,427,ReqP3,NACK,
2026-03-21 16:35:37.108085,428,3,N2 1.12
2026-03-21 16:35:37.139972,429,3,N1 1.44
2026-03-21 16:35:37.160493,430,3,N4 1.05
2026-03-21 16:35:38.198473,431,...P75...
2026-03-21 16:35:38.230337,432,ReqP4,
2026-03-21 16:35:39.204020,433,ReqP4,NACK,
2026-03-21 16:35:40.212065,434,ReqP4,NACK,
2026-03-21 16:35:41.236133,435,...P76...
2026-03-21 16:35:41.258199,436,ReqP1,
2026-03-21 16:35:41.316000,437,1,N1 1.22
2026-03-21 16:35:42.356111,438,ReqP1,NACK,
2026-03-21 16:35:43.364128,439,ReqP1,NACK,
2026-03-21 16:35:43.396131,440,1,N2 1.07
2026-03-21 16:35:43.444039,441,1,N3 1.27
2026-03-21 16:35:44.484038,442,...P77...
2026-03-21 16:35:44.504735,443,ReqP2,
2026-03-21 16:35:45.492505,444,ReqP2,NACK,
2026-03-21 16:35:46.517312,445,ReqP2,NACK,
2026-03-21 16:35:47.524060,446,...P78...
2026-03-21 16:35:47.549183,447,ReqP3,
2026-03-21 16:35:47.587939,448,3,N3 1.05
2026-03-21 16:35:48.615138,449,ReqP3,NACK,
2026-03-21 16:35:49.636651,450,ReqP3,NACK,
2026-03-21 16:35:49.662994,451,3,N4 1.93
2026-03-21 16:35:49.684031,452,3,N1 1.32
2026-03-21 16:35:49.702898,453,3,N2 1.01
2026-03-21 16:35:50.740811,454,ACK
2026-03-21 16:35:50.771692,455,...P79...
2026-03-21 16:35:50.792090,456,ReqP4,
2026-03-21 16:35:50.811353,457,4,N4 1.25
2026-03-21 16:35:51.850354,458,ReqP4,NACK,
2026-03-21 16:35:52.868431,459,ReqP4,NACK,
2026-03-21 16:35:53.880855,460,...P80...
2026-03-21 16:35:53.910460,461,ReqP1,
2026-03-21 16:35:53.929858,462,1,N1 1.12
2026-03-21 16:35:54.949015,463,ReqP1,NACK,
2026-03-21 16:35:55.972282,464,ReqP1,NACK,
2026-03-21 16:35:56.020301,465,1,N3 1.16
2026-03-21 16:35:57.060577,466,...P81...
2026-03-21 16:35:57.083157,467,ReqP2,
2026-03-21 16:35:57.108039,468,2,N2 1.27
2026-03-21 16:35:58.148613,469,ACK
2026-03-21 16:35:58.175468,470,...P82...
2026-03-21 16:35:58.202335,471,ReqP3,
2026-03-21 16:35:59.172867,472,ReqP3,NACK,
2026-03-21 16:36:00.180208,473,ReqP3,NACK,
2026-03-21 16:36:01.204350,474,...P83...
2026-03-21 16:36:01.232886,475,ReqP4,
2026-03-21 16:36:01.268082,476,4,N4 1.82
2026-03-21 16:36:02.308413,477,ReqP4,NACK,
2026-03-21 16:36:03.316443,478,ReqP4,NACK,
2026-03-21 16:36:03.348162,479,4,N1 1.38
2026-03-21 16:36:03.380223,480,4,N3 1.26
2026-03-21 16:36:03.404873,481,4,N2 1.06
2026-03-21 16:36:04.436521,482,...P84...
2026-03-21 16:36:04.467684,483,ReqP1,
2026-03-21 16:36:05.446654,484,ReqP1,NACK,
2026-03-21 16:36:06.468456,485,ReqP1,NACK,
2026-03-21 16:36:07.480062,486,1,N1 1.00
2026-03-21 16:36:07.502223,487,...P85...
2026-03-21 16:36:07.522110,488,ReqP2,
2026-03-21 16:36:08.516401,489,ReqP2,NACK,
2026-03-21 16:36:09.524445,490,ReqP2,NACK,
2026-03-21 16:36:10.548430,491,2,N2 1.14
2026-03-21 16:36:10.612574,492,...P86...
2026-03-21 16:36:10.632701,493,ReqP3,
2026-03-21 16:36:10.708185,494,3,N3 1.50
2026-03-21 16:36:11.732649,495,ReqP3,NACK,
2026-03-21 16:36:12.756873,496,ReqP3,NACK,
2026-03-21 16:36:12.820228,497,3,N4 2.40
2026-03-21 16:36:13.764288,498,3,N4 1.55
2026-03-21 16:36:14.804164,499,...P87...
2026-03-21 16:36:14.828544,500,ReqP4,
2026-03-21 16:36:15.828105,501,ReqP4,NACK,
2026-03-21 16:36:16.836175,502,ReqP4,NACK,
2026-03-21 16:36:16.862212,503,4,N4 1.01
2026-03-21 16:36:17.878950,504,...P88...
2026-03-21 16:36:17.901858,505,ReqP1,
2026-03-21 16:36:17.940244,506,1,N1 1.71
2026-03-21 16:36:18.980269,507,ReqP1,NACK,
2026-03-21 16:36:19.988903,508,ReqP1,NACK,
2026-03-21 16:36:20.036302,509,1,N2 1.56
2026-03-21 16:36:20.056582,510,1,N3 1.75
2026-03-21 16:36:21.092386,511,...P89...
2026-03-21 16:36:21.113918,512,ReqP2,
2026-03-21 16:36:22.116386,513,ReqP2,NACK,
2026-03-21 16:36:23.124364,514,ReqP2,NACK,
2026-03-21 16:36:23.156246,515,2,N2 1.03
2026-03-21 16:36:24.198132,516,ACK
2026-03-21 16:36:24.223678,517,...P90...
2026-03-21 16:36:24.242768,518,ReqP3,
2026-03-21 16:36:24.261773,519,3,N3 1.53
2026-03-21 16:36:25.300381,520,ReqP3,NACK,
2026-03-21 16:36:26.309841,521,ReqP3,NACK,
2026-03-21 16:36:26.331446,522,3,N4 1.43
2026-03-21 16:36:26.356285,523,3,N1 1.82
2026-03-21 16:36:27.399193,524,...P91...
2026-03-21 16:36:27.421055,525,ReqP4,
2026-03-21 16:36:28.404769,526,ReqP4,NACK,
2026-03-21 16:36:29.428323,527,ReqP4,NACK,
