!=================================!
Test Info:
2026-03-21 16:32:16.892122,43,ReqP1,NACK,
2026-03-21 16:32:17.916589,44,ReqP1,NACK,
2026-03-21 16:32:17.981103,45,1,N2 1.27
2026-03-21 16:32:18.002820,46,1,N4 1.29
2026-03-21 16:32:18.021832,47,1,N3 1.64
2026-03-21 16:32:19.037485,48,...P9...
2026-03-21 16:32:19.057405,49,ReqP2,
2026-03-21 16:32:20.061901,50,ReqP2,NACK,
2026-03-21 16:32:21.070147,51,ReqP2,NACK,
2026-03-21 16:32:22.079208,52,...P10...
2026-03-21 16:32:22.101752,53,ReqP3,
2026-03-21 16:32:22.143195,54,3,N3 1.42
2026-03-21 16:32:23.183468,55,ReqP3,NACK,
2026-03-21 16:32:24.191913,56,ReqP3,NACK,
2026-03-21 16:32:24.256494,57,3,N4 1.24
2026-03-21 16:32:24.278641,58,3,N2 1.21
2026-03-21 16:32:24.303845,59,3,N1 1.57
2026-03-21 16:32:25.346198,60,...P11...
2026-03-21 16:32:25.383471,61,ReqP4,
2026-03-21 16:32:26.354916,62,ReqP4,NACK,
2026-03-21 16:32:27.361624,63,ReqP4,NACK,
2026-03-21 16:32:28.386140,64,...P12...
2026-03-21 16:32:28.411519,65,ReqP1,
2026-03-21 16:32:28.434137,66,1,N1 1.35
2026-03-21 16:32:29.474997,67,ReqP1,NACK,
2026-03-21 16:32:30.483274,68,ReqP1,NACK,
2026-03-21 16:32:30.515232,69,1,N2 1.16
2026-03-21 16:32:30.534918,70,1,N3 1.53
2026-03-21 16:32:30.558516,71,1,N4 1.18
2026-03-21 16:32:31.636104,72,...P13...
2026-03-21 16:32:31.660398,73,ReqP2,
2026-03-21 16:32:32.648016,74,ReqP2,NACK,
2026-03-21 16:32:33.653030,75,ReqP2,NACK,
2026-03-21 16:32:34.677594,76,...P14...
2026-03-21 16:32:34.704422,77,ReqP3,
2026-03-21 16:32:34.757597,78,3,N3 1.31
2026-03-21 16:32:35.798136,79,ReqP3,NACK,
2026-03-21 16:32:36.806718,80,ReqP3,NACK,
2026-03-21 16:32:36.854999,81,3,N2 1.10
2026-03-21 16:32:36.886673,82,3,N4 1.13
2026-03-21 16:32:36.914695,83,3,N1 1.46
2026-03-21 16:32:37.943657,84,...P15...
2026-03-21 16:32:38.001827,85,ReqP4,
2026-03-21 16:32:38.951826,86,ReqP4,NACK,
2026-03-21 16:32:39.960556,87,ReqP4,NACK,
2026-03-21 16:32:40.984875,88,...P16...
2026-03-21 16:32:41.005420,89,ReqP1,
2026-03-21 16:32:41.032785,90,1,N1 1.24
2026-03-21 16:32:42.058220,91,ReqP1,NACK,
2026-03-21 16:32:43.066045,92,ReqP1,NACK,
2026-03-21 16:32:43.113990,93,1,N4 1.07
2026-03-21 16:32:43.178010,94,1,N2 1.04
2026-03-21 16:32:44.186757,95,ACK
2026-03-21 16:32:44.208686,96,...P17...
2026-03-21 16:32:44.231048,97,ReqP2,
2026-03-21 16:32:45.211505,98,ReqP2,NACK,
2026-03-21 16:32:46.235661,99,ReqP2,NACK,
2026-03-21 16:32:47.244801,100,...P18...
2026-03-21 16:32:47.269525,101,ReqP3,
2026-03-21 16:32:47.292095,102,3,N3 1.19
2026-03-21 16:32:48.332791,103,ReqP3,NACK,
2026-03-21 16:32:49.341674,104,ReqP3,NACK,
2026-03-21 16:32:49.389449,105,3,N1 1.34
2026-03-21 16:32:49.410198,106,3,N4 1.01
2026-03-21 16:32:50.447565,107,...P19...
2026-03-21 16:32:50.472254,108,ReqP4,
2026-03-21 16:32:51.454445,109,ReqP4,NACK,
2026-03-21 16:32:52.479445,110,ReqP4,NACK,
2026-03-21 16:32:53.487863,111,...P20...
2026-03-21 16:32:53.515007,112,ReqP1,
2026-03-21 16:32:53.551415,113,1,N1 1.11
2026-03-21 16:32:54.576198,114,ReqP1,NACK,
2026-03-21 16:32:55.600736,115,ReqP1,NACK,
2026-03-21 16:32:55.632529,116,1,N3 1.29
2026-03-21 16:32:55.652799,117,1,N2 1.92
2026-03-21 16:32:56.689251,118,...P21...
2026-03-21 16:32:56.719362,119,ReqP2,
2026-03-21 16:32:56.740514,120,2,N2 1.23
2026-03-21 16:32:57.761578,121,ReqP2,NACK,
2026-03-21 16:32:58.770275,122,ReqP2,NACK,
2026-03-21 16:32:58.850065,123,2,N4 1.42
2026-03-21 16:32:59.890590,124,ACK
2026-03-21 16:32:59.913395,125,...P22...
2026-03-21 16:32:59.936894,126,ReqP3,
2026-03-21 16:32:59.957349,127,3,N3 1.09
2026-03-21 16:33:00.995270,128,ReqP3,NACK,
2026-03-21 16:33:02.003615,129,ReqP3,NACK,
2026-03-21 16:33:02.083994,130,3,N1 1.23
2026-03-21 16:33:03.125708,131,...P23...
2026-03-21 16:33:03.162057,132,ReqP4,
2026-03-21 16:33:03.188284,133,4,N4 1.22
2026-03-21 16:33:04.228684,134,ReqP4,NACK,
2026-03-21 16:33:05.237217,135,ReqP4,NACK,
2026-03-21 16:33:05.269303,136,4,N2 1.36
2026-03-21 16:33:06.310217,137,...P24...
2026-03-21 16:33:06.334525,138,ReqP1,
2026-03-21 16:33:06.390155,139,1,N1 1.03
2026-03-21 16:33:07.430777,140,ACK
2026-03-21 16:33:07.453901,141,...P25...
2026-03-21 16:33:07.473770,142,ReqP2,
2026-03-21 16:33:08.455040,143,ReqP2,NACK,
2026-03-21 16:33:09.466789,144,ReqP2,NACK,
2026-03-21 16:33:10.488626,145,2,N2 1.14
2026-03-21 16:33:10.519000,146,...P26...
2026-03-21 16:33:10.538274,147,ReqP3,
2026-03-21 16:33:10.601243,148,3,N3 1.68
2026-03-21 16:33:11.624806,149,ReqP3,NACK,
2026-03-21 16:33:12.633741,150,ReqP3,NACK,
2026-03-21 16:33:12.697121,151,3,N4 1.50
2026-03-21 16:33:13.737754,152,...P27...
2026-03-21 16:33:13.760147,153,ReqP4,
2026-03-21 16:33:14.748393,154,ReqP4,NACK,
2026-03-21 16:33:15.771570,155,ReqP4,NACK,
2026-03-21 16:33:16.779288,156,4,N4 1.12
2026-03-21 16:33:16.799035,157,...P28...
2026-03-21 16:33:16.818136,158,ReqP1,
2026-03-21 16:33:16.859636,159,1,N1 1.60
2026-03-21 16:33:17.900050,160,ReqP1,NACK,
2026-03-21 16:33:18.908553,161,ReqP1,NACK,
2026-03-21 16:33:18.972720,162,1,N2 1.41
2026-03-21 16:33:19.004280,163,1,N3 1.78
2026-03-21 16:33:20.046940,164,...P29...
2026-03-21 16:33:20.069745,165,ReqP2,
2026-03-21 16:33:21.053343,166,ReqP2,NACK,
2026-03-21 16:33:22.063311,167,ReqP2,NACK,
2026-03-21 16:33:23.086653,168,2,N2 1.03
2026-03-21 16:33:23.110316,169,...P30...
2026-03-21 16:33:23.131052,170,ReqP3,
2026-03-21 16:33:23.166525,171,3,N3 1.57
2026-03-21 16:33:24.207407,172,ReqP3,NACK,
2026-03-21 16:33:25.216186,173,ReqP3,NACK,
2026-03-21 16:33:25.296291,174,3,N1 1.71
2026-03-21 16:33:25.318452,175,3,N4 1.38
2026-03-21 16:33:26.352121,176,...P31...
2026-03-21 16:33:26.376074,177,ReqP4,
2026-03-21 16:33:27.377500,178,ReqP4,NACK,
2026-03-21 16:33:28.385147,179,ReqP4,NACK,
2026-03-21 16:33:29.393830,180,4,N4 1.01
2026-03-21 16:33:29.457761,181,...P32...
2026-03-21 16:33:29.479940,182,ReqP1,
2026-03-21 16:33:29.521873,183,1,N1 1.50
2026-03-21 16:33:30.546876,184,ReqP1,NACK,
2026-03-21 16:33:31.570822,185,ReqP1,NACK,
2026-03-21 16:33:31.619049,186,1,N2 1.30
2026-03-21 16:33:31.640348,187,1,N3 1.68
2026-03-21 16:33:32.694428,188,...P33...
2026-03-21 16:33:32.733323,189,ReqP2,
2026-03-21 16:33:33.700916,190,ReqP2,NACK,
2026-03-21 16:33:34.724654,191,ReqP2,NACK,
2026-03-21 16:33:35.733198,192,...P34...
2026-03-21 16:33:35.754707,193,ReqP3,
2026-03-21 16:33:35.796945,194,3,N3 1.46
2026-03-21 16:33:36.821975,195,ReqP3,NACK,
2026-03-21 16:33:37.846316,196,ReqP3,NACK,
2026-03-21 16:33:37.867976,197,3,N4 1.27
2026-03-21 16:33:37.894196,198,3,N2 1.24
2026-03-21 16:33:37.974203,199,3,N1 1.60
2026-03-21 16:33:39.014680,200,...P35...
2026-03-21 16:33:39.034190,201,ReqP4,
2026-03-21 16:33:40.023627,202,ReqP4,NACK,
2026-03-21 16:33:41.032596,203,ReqP4,NACK,
2026-03-21 16:33:42.056813,204,...P36...
2026-03-21 16:33:42.082179,205,ReqP1,
2026-03-21 16:33:42.100831,206,1,N1 1.38
2026-03-21 16:33:43.129300,207,ReqP1,NACK,
2026-03-21 16:33:44.138049,208,ReqP1,NACK,
2026-03-21 16:33:44.201675,209,1,N3 1.56
2026-03-21 16:33:44.226804,210,1,N2 1.18
2026-03-21 16:33:44.245824,211,1,N4 1.22
2026-03-21 16:33:45.290689,212,...P37...
2026-03-21 16:33:45.318382,213,ReqP2,
2026-03-21 16:33:46.314760,214,ReqP2,NACK,
2026-03-21 16:33:47.323399,215,ReqP2,NACK,
2026-03-21 16:33:48.347767,216,...P38...
2026-03-21 16:33:48.369543,217,ReqP3,
2026-03-21 16:33:48.395617,218,3,N3 1.35
2026-03-21 16:33:49.436743,219,ReqP3,NACK,
2026-03-21 16:33:50.445422,220,ReqP3,NACK,
2026-03-21 16:33:50.508705,221,3,N2 1.13
2026-03-21 16:33:50.528788,222,3,N4 1.16
2026-03-21 16:33:50.572782,223,3,N1 1.49
2026-03-21 16:33:51.613370,224,ACK
2026-03-21 16:33:51.633571,225,...P39...
2026-03-21 16:33:51.652775,226,ReqP4,
2026-03-21 16:33:52.637858,227,ReqP4,NACK,
2026-03-21 16:33:53.646713,228,ReqP4,NACK,
2026-03-21 16:33:54.671060,229,...P40...
2026-03-21 16:33:54.697038,230,ReqP1,
2026-03-21 16:33:54.750960,231,1,N1 1.27
2026-03-21 16:33:55.776631,232,ReqP1,NACK,
2026-03-21 16:33:56.800060,233,ReqP1,NACK,
2026-03-21 16:33:56.847929,234,1,N4 1.12
2026-03-21 16:33:56.866390,235,1,N2 1.08
2026-03-21 16:33:56.885708,236,1,N3 1.46
2026-03-21 16:33:57.921251,237,...P41...
2026-03-21 16:33:57.948595,238,ReqP2,
2026-03-21 16:33:58.946549,239,ReqP2,NACK,
2026-03-21 16:33:59.953685,240,ReqP2,NACK,
2026-03-21 16:34:00.978396,241,...P42...
2026-03-21 16:34:01.009253,242,ReqP3,
2026-03-21 16:34:01.042023,243,3,N3 1.24
2026-03-21 16:34:02.067505,244,ACK
2026-03-21 16:34:02.108719,245,...P43...
2026-03-21 16:34:02.130569,246,ReqP4,
2026-03-21 16:34:02.150583,247,4,N4 1.06
2026-03-21 16:34:03.187299,248,ReqP4,NACK,
2026-03-21 16:34:04.195936,249,ReqP4,NACK,
2026-03-21 16:34:04.244278,250,4,N2 1.19
2026-03-21 16:34:04.307827,251,4,N1 1.55
2026-03-21 16:34:05.348417,252,...P44...
2026-03-21 16:34:05.371593,253,ReqP1,
2026-03-21 16:34:06.372831,254,ReqP1,NACK,
2026-03-21 16:34:07.381766,255,ReqP1,NACK,
2026-03-21 16:34:07.445851,256,1,N1 1.03
2026-03-21 16:34:08.470386,257,...P45...
2026-03-21 16:34:08.497461,258,ReqP2,
2026-03-21 16:34:09.495073,259,ReqP2,NACK,
2026-03-21 16:34:10.503921,260,ReqP2,NACK,
2026-03-21 16:34:10.551543,261,2,N2 1.13
2026-03-21 16:34:11.595778,262,...P46...
2026-03-21 16:34:11.627210,263,ReqP3,
2026-03-21 16:34:11.645053,264,3,N3 1.83
2026-03-21 16:34:12.680434,265,ReqP3,NACK,
2026-03-21 16:34:13.688962,266,ReqP3,NACK,
2026-03-21 16:34:13.736809,267,3,N4 1.65
2026-03-21 16:34:14.777421,268,...P47...
2026-03-21 16:34:14.797869,269,ReqP4,
2026-03-21 16:34:15.785829,270,ReqP4,NACK,
2026-03-21 16:34:16.812707,271,ReqP4,NACK,
2026-03-21 16:34:16.874500,272,4,N4 1.12
2026-03-21 16:34:17.915372,273,...P48...
2026-03-21 16:34:17.948828,274,ReqP1,
2026-03-21 16:34:17.973313,275,1,N1 1.76
2026-03-21 16:34:19.003362,276,ReqP1,NACK,
2026-03-21 16:34:20.012200,277,ReqP1,NACK,
2026-03-21 16:34:20.060204,278,1,N2 1.55
2026-03-21 16:34:20.140229,279,1,N3 1.94
2026-03-21 16:34:21.181716,280,...P49...
2026-03-21 16:34:21.203986,281,ReqP2,
2026-03-21 16:34:22.205126,282,ReqP2,NACK,
2026-03-21 16:34:23.213763,283,ReqP2,NACK,
2026-03-21 16:34:23.262020,284,2,N2 1.03
2026-03-21 16:34:24.302139,285,...P50...
2026-03-21 16:34:24.325032,286,ReqP3,
2026-03-21 16:34:24.350233,287,3,N3 1.73
2026-03-21 16:34:25.390868,288,ReqP3,NACK,
2026-03-21 16:34:26.415427,289,ReqP3,NACK,
2026-03-21 16:34:26.463264,290,3,N1 1.88
2026-03-21 16:34:26.495287,291,3,N4 1.56
2026-03-21 16:34:27.536397,292,...P51...
2026-03-21 16:34:27.561705,293,ReqP4,
2026-03-21 16:34:28.548514,294,ReqP4,NACK,
2026-03-21 16:34:29.569087,295,ReqP4,NACK,
2026-03-21 16:34:29.591609,296,4,N4 1.03
2026-03-21 16:34:30.630323,297,...P52...
2026-03-21 16:34:30.657378,298,ReqP1,
2026-03-21 16:34:30.689428,299,1,N1 1.66
2026-03-21 16:34:31.730639,300,ReqP1,NACK,
2026-03-21 16:34:32.738950,301,ReqP1,NACK,
2026-03-21 16:34:32.786635,302,1,N3 1.85
2026-03-21 16:34:32.834630,303,1,N2 1.46
2026-03-21 16:34:33.863898,304,...P53...
2026-03-21 16:34:33.894978,305,ReqP2,
2026-03-21 16:34:34.867888,306,ReqP2,NACK,
2026-03-21 16:34:35.892330,307,ReqP2,NACK,
2026-03-21 16:34:36.900985,308,2,N2 1.08
2026-03-21 16:34:36.926536,309,...P54...
2026-03-21 16:34:36.945642,310,ReqP3,
2026-03-21 16:34:36.996803,311,3,N3 1.63
2026-03-21 16:34:38.037343,312,ReqP3,NACK,
2026-03-21 16:34:39.046008,313,ReqP3,NACK,
2026-03-21 16:34:39.094065,314,3,N1 1.77
2026-03-21 16:34:39.125997,315,3,N4 1.45
2026-03-21 16:34:40.166725,316,ACK
2026-03-21 16:34:40.188965,317,...P55...
2026-03-21 16:34:40.208182,318,ReqP4,
2026-03-21 16:34:41.191672,319,ReqP4,NACK,
2026-03-21 16:34:42.199969,320,ReqP4,NACK,
2026-03-21 16:34:43.209093,321,4,N4 1.08
2026-03-21 16:34:43.256326,322,...P56...
2026-03-21 16:34:43.277354,323,ReqP1,
2026-03-21 16:34:43.336252,324,1,N1 1.55
2026-03-21 16:34:44.362147,325,ReqP1,NACK,
2026-03-21 16:34:45.385429,326,ReqP1,NACK,
2026-03-21 16:34:45.433376,327,1,N2 1.35
2026-03-21 16:34:45.454140,328,1,N3 1.74
2026-03-21 16:34:46.474495,329,ACK
2026-03-21 16:34:46.500670,330,...P57...
2026-03-21 16:34:46.519570,331,ReqP2,
2026-03-21 16:34:47.498665,332,ReqP2,NACK,
2026-03-21 16:34:48.506850,333,ReqP2,NACK,
2026-03-21 16:34:49.531353,334,...P58...
2026-03-21 16:34:49.552221,335,ReqP3,
2026-03-21 16:34:49.595417,336,3,N3 1.52
2026-03-21 16:34:50.636910,337,ReqP3,NACK,
2026-03-21 16:34:51.644791,338,ReqP3,NACK,
2026-03-21 16:34:51.676564,339,3,N2 1.29
2026-03-21 16:34:51.695959,340,3,N4 1.34
2026-03-21 16:34:51.724394,341,3,N1 1.66
2026-03-21 16:34:52.765586,342,...P59...
2026-03-21 16:34:52.790697,343,ReqP4,
2026-03-21 16:34:53.790987,344,ReqP4,NACK,
2026-03-21 16:34:54.782740,345,ReqP4,NACK,
2026-03-21 16:34:55.807515,346,...P60...
2026-03-21 16:34:55.836306,347,ReqP1,
2026-03-21 16:34:55.871052,348,1,N1 1.43
2026-03-21 16:34:56.912979,349,ReqP1,NACK,
2026-03-21 16:34:57.920468,350,ReqP1,NACK,
2026-03-21 16:34:57.968072,351,1,N3 1.62
2026-03-21 16:34:57.992151,352,1,N4 1.28
2026-03-21 16:34:59.057567,353,...P61...
2026-03-21 16:34:59.096672,354,ReqP2,
2026-03-21 16:35:00.064969,355,ReqP2,NACK,
2026-03-21 16:35:01.089675,356,ReqP2,NACK,
2026-03-21 16:35:02.098534,357,...P62...
2026-03-21 16:35:02.121001,358,ReqP3,
2026-03-21 16:35:02.146103,359,3,N3 1.40
2026-03-21 16:35:03.202741,360,ReqP3,NACK,
2026-03-21 16:35:04.212295,361,ReqP3,NACK,
2026-03-21 16:35:04.259594,362,3,N4 1.22
2026-03-21 16:35:04.291070,363,3,N1 1.54
2026-03-21 16:35:04.310340,364,3,N2 1.17
2026-03-21 16:35:05.348794,365,ACK
2026-03-21 16:35:05.368820,366,...P63...
2026-03-21 16:35:05.388709,367,ReqP4,
2026-03-21 16:35:06.357197,368,ReqP4,NACK,
2026-03-21 16:35:07.381127,369,ReqP4,NACK,
2026-03-21 16:35:08.389640,370,...P64...
2026-03-21 16:35:08.415039,371,ReqP1,
2026-03-21 16:35:08.485346,372,1,N1 1.32
2026-03-21 16:35:09.526953,373,ACK
2026-03-21 16:35:09.554864,374,...P65...
2026-03-21 16:35:09.574509,375,ReqP2,
2026-03-21 16:35:09.593553,376,2,N2 1.12
2026-03-21 16:35:10.631092,377,ReqP2,NACK,
2026-03-21 16:35:11.639727,378,ReqP2,NACK,
2026-03-21 16:35:11.687246,379,2,N3 1.68
2026-03-21 16:35:11.707305,380,2,N4 1.34
2026-03-21 16:35:12.743994,381,...P66...
2026-03-21 16:35:12.765514,382,ReqP3,
2026-03-21 16:35:13.752790,383,ReqP3,NACK,
2026-03-21 16:35:14.778166,384,ReqP3,NACK,
2026-03-21 16:35:14.824969,385,3,N3 1.14
2026-03-21 16:35:15.865381,386,...P67...
2026-03-21 16:35:15.886620,387,ReqP4,
2026-03-21 16:35:15.913337,388,4,N4 1.12
2026-03-21 16:35:16.954241,389,ACK
2026-03-21 16:35:16.981289,390,...P68...
2026-03-21 16:35:17.000748,391,ReqP1,
2026-03-21 16:35:17.021243,392,1,N1 1.60
2026-03-21 16:35:18.058802,393,ACK
2026-03-21 16:35:18.084846,394,...P69...
2026-03-21 16:35:18.106012,395,ReqP2,
2026-03-21 16:35:18.124663,396,2,N2 1.40
2026-03-21 16:35:19.163022,397,ReqP2,NACK,
2026-03-21 16:35:20.171892,398,ReqP2,NACK,
2026-03-21 16:35:21.180101,399,2,N3 1.11
2026-03-21 16:35:21.202253,400,2,N1 1.08
2026-03-21 16:35:21.223699,401,...P70...
2026-03-21 16:35:21.245232,402,ReqP3,
2026-03-21 16:35:22.236478,403,ReqP3,NACK,
2026-03-21 16:35:23.245204,404,ReqP3,NACK,
2026-03-21 16:35:24.269580,405,...P71...
2026-03-21 16:35:24.295081,406,ReqP4,
2026-03-21 16:35:24.333563,407,4,N4 1.38
2026-03-21 16:35:25.374364,408,ReqP4,NACK,
2026-03-21 16:35:26.382703,409,ReqP4,NACK,
2026-03-21 16:35:26.414695,410,4,N2 1.49
2026-03-21 16:35:27.455427,411,...P72...
2026-03-21 16:35:27.480068,412,ReqP1,
2026-03-21 16:35:27.519306,413,1,N1 1.17
2026-03-21 16:35:28.559759,414,ACK
2026-03-21 16:35:28.582199,415,...P73...
2026-03-21 16:35:28.603533,416,ReqP2,
2026-03-21 16:35:29.584541,417,ReqP2,NACK,
2026-03-21 16:35:30.593588,418,ReqP2,NACK,
2026-03-21 16:35:30.673016,419,2,N2 1.12
2026-03-21 16:35:31.697596,420,...P74...
2026-03-21 16:35:31.722438,421,ReqP3,
2026-03-21 16:35:31.761497,422,3,N3 1.84
2026-03-21 16:35:32.786622,423,ReqP3,NACK,
2026-03-21 16:35:33.810813,424,ReqP3,NACK,
2026-03-21 16:35:33.832082,425,3,N4 1.66
2026-03-21 16:35:34.867031,426,...P75...
2026-03-21 16:35:34.887640,427,ReqP4,
2026-03-21 16:35:35.876455,428,ReqP4,NACK,
2026-03-21 16:35:36.884228,429,ReqP4,NACK,
2026-03-21 16:35:36.948030,430,4,N4 1.12
2026-03-21 16:35:37.991042,431,...P76...
2026-03-21 16:35:38.025162,432,ReqP1,
2026-03-21 16:35:38.052620,433,1,N1 1.75
2026-03-21 16:35:39.097675,434,ReqP1,NACK,
2026-03-21 16:35:40.101971,435,ReqP1,NACK,
2026-03-21 16:35:40.149838,436,1,N3 1.94
2026-03-21 16:35:40.213771,437,1,N2 1.55
2026-03-21 16:35:41.254317,438,...P77...
2026-03-21 16:35:41.283012,439,ReqP2,
2026-03-21 16:35:42.263138,440,ReqP2,NACK,
2026-03-21 16:35:43.288027,441,ReqP2,NACK,
2026-03-21 16:35:43.335518,442,2,N2 1.02
2026-03-21 16:35:44.378706,443,...P78...
2026-03-21 16:35:44.417721,444,ReqP3,
2026-03-21 16:35:44.455871,445,3,N3 1.73
2026-03-21 16:35:45.481514,446,ReqP3,NACK,
2026-03-21 16:35:46.490172,447,ReqP3,NACK,
2026-03-21 16:35:46.569177,448,3,N1 1.87
2026-03-21 16:35:46.617029,449,3,N4 1.56
2026-03-21 16:35:47.641867,450,...P79...
2026-03-21 16:35:47.667116,451,ReqP4,
2026-03-21 16:35:48.666360,452,ReqP4,NACK,
2026-03-21 16:35:49.674744,453,ReqP4,NACK,
2026-03-21 16:35:49.706860,454,4,N4 1.04
2026-03-21 16:35:50.763358,455,...P80...
2026-03-21 16:35:50.782605,456,ReqP1,
2026-03-21 16:35:50.827350,457,1,N1 1.66
2026-03-21 16:35:51.867982,458,ReqP1,NACK,
2026-03-21 16:35:52.879578,459,ReqP1,NACK,
2026-03-21 16:35:52.940458,460,1,N2 1.46
2026-03-21 16:35:52.972423,461,1,N3 1.86
2026-03-21 16:35:54.013546,462,ACK
2026-03-21 16:35:54.034890,463,...P81...
2026-03-21 16:35:54.054236,464,ReqP2,
2026-03-21 16:35:55.037437,465,ReqP2,NACK,
2026-03-21 16:35:56.046010,466,ReqP2,NACK,
2026-03-21 16:35:57.070454,467,2,N2 1.09
2026-03-21 16:35:57.090517,468,...P82...
2026-03-21 16:35:57.112740,469,ReqP3,
2026-03-21 16:35:57.153902,470,3,N3 1.64
2026-03-21 16:35:58.175047,471,ReqP3,NACK,
2026-03-21 16:35:59.199577,472,ReqP3,NACK,
2026-03-21 16:35:59.249338,473,3,N4 1.46
2026-03-21 16:35:59.295625,474,3,N1 1.77
2026-03-21 16:36:00.336175,475,...P83...
2026-03-21 16:36:00.357826,476,ReqP4,
2026-03-21 16:36:01.344772,477,ReqP4,NACK,
2026-03-21 16:36:02.353337,478,ReqP4,NACK,
2026-03-21 16:36:03.377999,479,4,N4 1.09
2026-03-21 16:36:03.425955,480,...P84...
2026-03-21 16:36:03.445837,481,ReqP1,
2026-03-21 16:36:03.489771,482,1,N1 1.56
2026-03-21 16:36:04.514755,483,ReqP1,NACK,
2026-03-21 16:36:05.523574,484,ReqP1,NACK,
2026-03-21 16:36:05.571068,485,1,N3 1.75
2026-03-21 16:36:05.619123,486,1,N2 1.35
2026-03-21 16:36:06.659936,487,...P85...
2026-03-21 16:36:06.679907,488,ReqP2,
2026-03-21 16:36:07.684324,489,ReqP2,NACK,
2026-03-21 16:36:08.692518,490,ReqP2,NACK,
2026-03-21 16:36:09.701148,491,...P86...
2026-03-21 16:36:09.721753,492,ReqP3,
2026-03-21 16:36:09.765069,493,3,N3 1.53
2026-03-21 16:36:10.805844,494,ACK
2026-03-21 16:36:10.833216,495,...P87...
2026-03-21 16:36:10.854156,496,ReqP4,
2026-03-21 16:36:10.875117,497,4,N4 1.36
2026-03-21 16:36:11.913071,498,ReqP4,NACK,
2026-03-21 16:36:12.919232,499,ReqP4,NACK,
2026-03-21 16:36:12.966800,500,4,N2 1.46
2026-03-21 16:36:13.032167,501,4,N1 1.83
2026-03-21 16:36:14.071169,502,ACK
2026-03-21 16:36:14.092892,503,...P88...
2026-03-21 16:36:14.112407,504,ReqP1,
2026-03-21 16:36:14.135170,505,1,N1 1.16
2026-03-21 16:36:15.176065,506,ReqP1,NACK,
2026-03-21 16:36:16.184373,507,ReqP1,NACK,
2026-03-21 16:36:16.248631,508,1,N4 1.01
2026-03-21 16:36:16.269318,509,1,N3 1.35
2026-03-21 16:36:17.305066,510,ACK
2026-03-21 16:36:17.329369,511,...P89...
2026-03-21 16:36:17.348968,512,ReqP2,
2026-03-21 16:36:17.368704,513,2,N2 1.27
2026-03-21 16:36:18.395739,514,ReqP2,NACK,
2026-03-21 16:36:19.418025,515,ReqP2,NACK,
2026-03-21 16:36:20.426760,516,...P90...
2026-03-21 16:36:20.447763,517,ReqP3,
2026-03-21 16:36:20.490491,518,3,N3 1.14
2026-03-21 16:36:21.531128,519,ReqP3,NACK,
2026-03-21 16:36:22.540529,520,ReqP3,NACK,
2026-03-21 16:36:22.587582,521,3,N1 1.27
2026-03-21 16:36:23.628087,522,...P91...
2026-03-21 16:36:23.647007,523,ReqP4,
2026-03-21 16:36:23.692407,524,4,N4 1.28
2026-03-21 16:36:24.732818,525,ReqP4,NACK,
2026-03-21 16:36:25.758182,526,ReqP4,NACK,
