!=================================!
Test Info:
file_name: networkTest_04_20_01_10_00_raw
packet_count: 5000
verified_device: COM12
time_started: 16:55
date_conducted: 3/18/2026
!=================================!
2026-03-18 16:55:16.830105,1,>>>start_node_1
2026-03-18 16:55:16.925090,2,error_reading_data
2026-03-18 16:55:18.973866,3,>>>start_node_2
2026-03-18 16:55:21.134659,4,>>>start_node_4
2026-03-18 16:55:23.229079,5,>>>start_test
2026-03-18 16:56:06.676461,109,1,N1 478.08
2026-03-18 16:56:07.628723,110,ReqP1,NACK,
2026-03-18 16:56:08.156798,111,1,N1 488.02
2026-03-18 16:56:08.220679,112,1,N3 486.68
2026-03-18 16:56:08.266401,113,1,N2 469.59
2026-03-18 16:56:09.294596,114,ReqP1,NACK,
2026-03-18 16:56:09.804738,115,1,N1 503.71
2026-03-18 16:56:09.868810,116,1,N2 485.27
2026-03-18 16:56:09.916008,117,1,N3 502.33
2026-03-18 16:56:10.924694,118,...P13...
2026-03-18 16:56:10.978113,119,ReqP2,
2026-03-18 16:56:11.028485,120,2,N2 500.69
2026-03-18 16:56:12.028751,121,ReqP2,NACK,
2026-03-18 16:56:12.524737,122,2,N1 530.13
2026-03-18 16:56:12.629637,123,2,N3 528.66
2026-03-18 16:56:12.675130,124,2,N2 510.68
2026-03-18 16:56:13.628677,125,ACK
2026-03-18 16:56:13.731924,126,...P14...
2026-03-18 16:56:13.840896,127,ReqP3,
2026-03-18 16:56:13.953244,128,3,N3 543.74
2026-03-18 16:56:14.732791,129,ReqP3,NACK,
2026-03-18 16:56:15.198731,130,3,N1 556.13
2026-03-18 16:56:15.260754,131,3,N2 536.69
2026-03-18 16:56:15.308776,132,3,N3 553.59
2026-03-18 16:56:16.333549,133,ReqP3,NACK,
2026-03-18 16:56:16.781557,134,3,N1 571.01
2026-03-18 16:56:16.834452,135,3,N3 568.43
2026-03-18 16:56:16.880151,136,3,N2 551.56
2026-03-18 16:56:17.885464,137,...P15...
2026-03-18 16:56:17.938369,138,ReqP4,
2026-03-18 16:56:17.984870,139,4,N4 563.47
2026-03-18 16:56:18.973039,140,ReqP4,NACK,
2026-03-18 16:56:19.406067,141,4,N1 596.48
2026-03-18 16:56:19.468812,142,4,N3 593.82
2026-03-18 16:56:19.513802,143,4,N2 577.02
2026-03-18 16:56:20.525783,144,ReqP4,NACK,
2026-03-18 16:56:20.942803,145,4,N1 611.00
2026-03-18 16:56:20.996093,146,4,N4 588.87
2026-03-18 16:56:21.040905,147,4,N3 608.30
2026-03-18 16:56:21.087974,148,4,N2 591.55
2026-03-18 16:56:22.044952,149,ACK
2026-03-18 16:56:22.091809,150,...P16...
2026-03-18 16:56:22.181934,151,ReqP1,
2026-03-18 16:56:23.069969,152,ReqP1,NACK,
2026-03-18 16:56:23.452819,153,1,N1 635.44
2026-03-18 16:56:24.492852,154,ReqP1,NACK,
2026-03-18 16:56:24.860833,155,1,N1 648.64
2026-03-18 16:56:24.905054,156,1,N3 646.83
2026-03-18 16:56:24.958440,157,1,N2 630.18
2026-03-18 16:56:25.003157,158,1,N4 627.49
2026-03-18 16:56:25.998944,159,...P17...
2026-03-18 16:56:26.047373,160,ReqP2,
2026-03-18 16:56:26.094319,161,2,N2 644.22
2026-03-18 16:56:27.101041,162,ReqP2,NACK,
2026-03-18 16:56:27.437120,163,2,N1 673.64
2026-03-18 16:56:27.482251,164,2,N3 671.75
2026-03-18 16:56:27.532771,165,2,N2 654.16
2026-03-18 16:56:27.580311,166,2,N4 652.48
2026-03-18 16:56:28.574185,167,ReqP2,NACK,
2026-03-18 16:56:28.910891,168,2,N1 687.43
2026-03-18 16:56:28.972874,169,2,N3 685.50
2026-03-18 16:56:29.022814,170,2,N2 667.95
2026-03-18 16:56:29.072520,171,2,N4 666.27
2026-03-18 16:56:30.046598,172,...P18...
2026-03-18 16:56:30.099948,173,ReqP3,
2026-03-18 16:56:30.144873,174,3,N3 699.24
2026-03-18 16:56:31.132821,175,ReqP3,NACK,
2026-03-18 16:56:31.439059,176,3,N1 711.98
2026-03-18 16:56:31.551940,177,3,N4 690.81
2026-03-18 16:56:31.659275,178,3,N3 708.98
2026-03-18 16:56:31.764960,179,3,N2 692.50
2026-03-18 16:56:32.669050,180,ReqP3,NACK,
2026-03-18 16:56:32.958651,181,3,N1 726.31
2026-03-18 16:56:33.013420,182,3,N4 705.13
2026-03-18 16:56:33.059206,183,3,N3 723.26
2026-03-18 16:56:33.103233,184,3,N2 706.82
2026-03-18 16:56:34.077926,185,ACK
2026-03-18 16:56:34.130602,186,...P19...
2026-03-18 16:56:34.176280,187,ReqP4,
2026-03-18 16:56:34.221885,188,4,N4 718.47
2026-03-18 16:56:35.180765,189,ReqP4,NACK,
2026-03-18 16:56:35.454484,190,4,N1 750.41
2026-03-18 16:56:35.511063,191,4,N2 730.92
2026-03-18 16:56:35.560844,192,4,N3 747.29
2026-03-18 16:56:35.609073,193,4,N4 728.22
2026-03-18 16:56:36.576178,194,ReqP4,NACK,
2026-03-18 16:56:36.844753,195,4,N1 763.42
2026-03-18 16:56:36.897099,196,4,N2 743.93
2026-03-18 16:56:36.940953,197,4,N3 760.27
2026-03-18 16:56:37.949775,198,...P20...
2026-03-18 16:56:38.001425,199,ReqP1,
2026-03-18 16:56:38.046085,200,1,N1 776.15
2026-03-18 16:56:39.038887,201,ACK
2026-03-18 16:56:39.098762,202,...P21...
2026-03-18 16:56:39.197865,203,ReqP2,
2026-03-18 16:56:39.301734,204,2,N2 767.62
2026-03-18 16:56:40.157213,205,ReqP2,NACK,
2026-03-18 16:56:40.383195,206,2,N1 797.14
2026-03-18 16:56:40.444766,207,2,N3 794.90
2026-03-18 16:56:40.489313,208,2,N2 777.65
2026-03-18 16:56:40.556875,209,2,N4 776.95
2026-03-18 16:56:41.500876,210,ACK
2026-03-18 16:56:41.547233,211,...P22...
2026-03-18 16:56:41.598571,212,ReqP3,
2026-03-18 16:56:41.642598,213,3,N3 807.45
2026-03-18 16:56:42.606068,214,ReqP3,NACK,
2026-03-18 16:56:42.799146,215,3,N1 820.55
2026-03-18 16:56:42.854171,216,3,N3 817.24
2026-03-18 16:56:42.901215,217,3,N2 801.05
2026-03-18 16:56:42.951860,218,3,N4 800.34
2026-03-18 16:56:43.932877,219,ReqP3,NACK,
2026-03-18 16:56:44.109470,220,3,N1 832.87
2026-03-18 16:56:44.163958,221,3,N2 813.36
2026-03-18 16:56:44.213955,222,3,N3 829.51
2026-03-18 16:56:44.260072,223,3,N4 812.65
2026-03-18 16:56:45.279140,224,...P23...
2026-03-18 16:56:45.338657,225,ReqP4,
2026-03-18 16:56:45.384011,226,4,N4 825.17
2026-03-18 16:56:46.367402,227,ReqP4,NACK,
2026-03-18 16:56:46.526620,228,4,N1 856.21
2026-03-18 16:56:46.576587,229,4,N2 836.70
2026-03-18 16:56:46.620698,230,4,N3 852.78
2026-03-18 16:56:47.646596,231,ReqP4,NACK,
2026-03-18 16:56:47.805052,232,4,N1 868.06
2026-03-18 16:56:47.910549,233,4,N2 848.55
2026-03-18 16:56:47.955899,234,4,N4 847.83
2026-03-18 16:56:47.999705,235,4,N3 864.60
2026-03-18 16:56:48.956859,236,...P24...
2026-03-18 16:56:49.007686,237,ReqP1,
2026-03-18 16:56:49.057471,238,1,N1 880.22
2026-03-18 16:56:50.044946,239,ReqP1,NACK,
2026-03-18 16:56:50.172906,240,1,N1 890.03
2026-03-18 16:56:50.272972,241,1,N3 887.50
2026-03-18 16:56:50.377087,242,1,N2 871.52
2026-03-18 16:56:50.493674,243,1,N4 870.80
2026-03-18 16:56:51.292896,244,ReqP1,NACK,
2026-03-18 16:56:51.420740,245,1,N1 901.49
2026-03-18 16:56:51.496847,246,1,N2 882.98
2026-03-18 16:56:51.541184,247,1,N4 882.26
2026-03-18 16:56:51.588266,248,1,N3 898.93
2026-03-18 16:56:52.525812,249,ACK
2026-03-18 16:56:52.573831,250,...P25...
2026-03-18 16:56:52.619857,251,ReqP2,
2026-03-18 16:56:52.663524,252,2,N2 894.48
2026-03-18 16:56:53.628995,253,ReqP2,NACK,
2026-03-18 16:56:53.725953,254,2,N1 923.82
2026-03-18 16:56:53.774838,255,2,N3 921.19
2026-03-18 16:56:53.820838,256,2,N4 904.57
2026-03-18 16:56:53.869950,257,2,N2 904.29
2026-03-18 16:56:54.908930,258,ReqP2,NACK,
2026-03-18 16:56:54.988957,259,2,N1 935.62
2026-03-18 16:56:55.036876,260,2,N3 932.95
2026-03-18 16:56:55.081908,261,2,N2 916.09
2026-03-18 16:56:55.127070,262,2,N4 916.36
2026-03-18 16:56:56.142006,263,...P26...
2026-03-18 16:56:56.194428,264,ReqP3,
2026-03-18 16:56:56.239915,265,3,N3 944.25
2026-03-18 16:56:57.246332,266,ReqP3,NACK,
2026-03-18 16:56:57.308879,267,3,N1 957.89
2026-03-18 16:56:57.355199,268,3,N3 954.17
2026-03-18 16:56:57.421221,269,3,N4 938.63
2026-03-18 16:56:57.485462,270,3,N2 938.36
2026-03-18 16:56:58.526865,271,ACK
2026-03-18 16:56:58.580235,272,...P27...
2026-03-18 16:56:58.626502,273,ReqP4,
2026-03-18 16:56:58.670728,274,4,N4 950.71
2026-03-18 16:56:59.646018,275,ReqP4,NACK,
2026-03-18 16:56:59.694659,276,4,N1 980.88
2026-03-18 16:56:59.739075,277,4,N3 977.09
2026-03-18 16:56:59.784261,278,4,N4 960.61
2026-03-18 16:56:59.852853,279,4,N2 961.35
2026-03-18 16:57:00.877441,280,ReqP4,NACK,
2026-03-18 16:57:00.925845,281,4,N2 972.73
2026-03-18 16:57:00.972341,282,4,N1 992.27
2026-03-18 16:57:01.023162,283,4,N3 988.44
2026-03-18 16:57:01.071520,284,4,N4 971.99
2026-03-18 16:57:02.045621,285,ACK
2026-03-18 16:57:02.094547,286,...P28...
2026-03-18 16:57:02.141089,287,ReqP1,
2026-03-18 16:57:02.186352,288,1,N1 999.00
2026-03-18 16:57:03.134770,289,ReqP1,NACK,
2026-03-18 16:57:03.196779,290,1,N3 999.00
2026-03-18 16:57:03.240481,291,1,N2 994.31
2026-03-18 16:57:03.285743,292,1,N4 993.57
2026-03-18 16:57:03.389303,293,1,N1 999.00
2026-03-18 16:57:04.269017,294,ReqP1,NACK,
2026-03-18 16:57:04.332927,295,1,N2 999.00
2026-03-18 16:57:04.380744,296,1,N1 999.00
2026-03-18 16:57:04.425331,297,1,N3 999.00
2026-03-18 16:57:04.469732,298,1,N4 999.00
2026-03-18 16:57:05.438029,299,...P29...
2026-03-18 16:57:05.491325,300,ReqP2,
2026-03-18 16:57:05.536974,301,2,N2 999.00
2026-03-18 16:57:06.542799,302,ReqP2,NACK,
2026-03-18 16:57:06.592872,303,2,N4 999.00
2026-03-18 16:57:06.638129,304,2,N1 999.00
2026-03-18 16:57:06.682026,305,2,N3 999.00
2026-03-18 16:57:06.729171,306,2,N2 999.00
2026-03-18 16:57:07.678640,307,ReqP2,NACK,
2026-03-18 16:57:07.737400,308,2,N3 999.00
2026-03-18 16:57:07.784138,309,2,N4 999.00
2026-03-18 16:57:07.830523,310,2,N2 999.00
2026-03-18 16:57:07.877361,311,2,N1 999.00
2026-03-18 16:57:08.829972,312,...P30...
2026-03-18 16:57:08.884604,313,ReqP3,
2026-03-18 16:57:08.928863,314,3,N3 999.00
2026-03-18 16:57:09.932736,315,ReqP3,NACK,
2026-03-18 16:57:09.996817,316,3,N2 999.00
2026-03-18 16:57:10.042570,317,3,N4 999.00
2026-03-18 16:57:10.089320,318,3,N3 999.00
2026-03-18 16:57:10.142320,319,3,N1 999.00
2026-03-18 16:57:11.086671,320,ReqP3,NACK,
2026-03-18 16:57:11.135959,321,3,N4 999.00
2026-03-18 16:57:11.179445,322,3,N1 999.00
2026-03-18 16:57:11.226118,323,3,N2 999.00
2026-03-18 16:57:11.273622,324,3,N3 999.00
2026-03-18 16:57:12.317759,325,...P31...
2026-03-18 16:57:12.368214,326,ReqP4,
2026-03-18 16:57:12.412124,327,4,N4 999.00
2026-03-18 16:57:13.406210,328,ReqP4,NACK,
2026-03-18 16:57:13.453534,329,4,N1 999.00
2026-03-18 16:57:13.498348,330,4,N2 999.00
2026-03-18 16:57:13.542090,331,4,N4 999.00
2026-03-18 16:57:13.589953,332,4,N3 999.00
2026-03-18 16:57:14.559124,333,ReqP4,NACK,
2026-03-18 16:57:14.620908,334,4,N1 999.00
2026-03-18 16:57:14.672190,335,4,N3 999.00
2026-03-18 16:57:14.719087,336,4,N4 999.00
2026-03-18 16:57:14.773729,337,4,N2 999.00
2026-03-18 16:57:15.741866,338,...P32...
2026-03-18 16:57:15.793244,339,ReqP1,
2026-03-18 16:57:15.838249,340,1,N1 999.00
2026-03-18 16:57:16.848081,341,ReqP1,NACK,
2026-03-18 16:57:16.901616,342,1,N2 999.00
2026-03-18 16:57:16.946009,343,1,N4 999.00
2026-03-18 16:57:16.997776,344,1,N1 999.00
2026-03-18 16:57:17.092433,345,1,N3 999.00
2026-03-18 16:57:17.998744,346,ReqP1,NACK,
2026-03-18 16:57:18.049313,347,1,N4 999.00
2026-03-18 16:57:18.097736,348,1,N3 999.00
2026-03-18 16:57:18.143253,349,1,N2 999.00
2026-03-18 16:57:18.186679,350,1,N1 999.00
2026-03-18 16:57:19.180970,351,...P33...
2026-03-18 16:57:19.226534,352,ReqP2,
2026-03-18 16:57:19.279111,353,2,N2 999.00
2026-03-18 16:57:20.284840,354,ACK
2026-03-18 16:57:20.388366,355,...P34...
2026-03-18 16:57:20.499182,356,ReqP3,
2026-03-18 16:57:20.608526,357,3,N3 999.00
2026-03-18 16:57:21.406036,358,ACK
2026-03-18 16:57:21.504459,359,...P35...
2026-03-18 16:57:21.550660,360,ReqP4,
2026-03-18 16:57:21.593938,361,4,N4 999.00
2026-03-18 16:57:22.509963,362,ReqP4,NACK,
2026-03-18 16:57:22.559928,363,4,N3 999.00
2026-03-18 16:57:22.604841,364,4,N1 999.00
2026-03-18 16:57:22.648205,365,4,N4 999.00
2026-03-18 16:57:22.692312,366,4,N2 999.00
2026-03-18 16:57:23.676829,367,ReqP4,NACK,
2026-03-18 16:57:23.727572,368,4,N3 999.00
2026-03-18 16:57:23.772799,369,4,N1 999.00
2026-03-18 16:57:23.826728,370,4,N4 999.00
2026-03-18 16:57:23.872615,371,4,N2 999.00
2026-03-18 16:57:24.813006,372,...P36...
2026-03-18 16:57:24.907390,373,ReqP1,
2026-03-18 16:57:25.008859,374,1,N1 999.00
2026-03-18 16:57:25.920033,375,ReqP1,NACK,
2026-03-18 16:57:25.972071,376,1,N2 999.00
2026-03-18 16:57:26.019142,377,1,N1 999.00
2026-03-18 16:57:26.123067,378,1,N4 999.00
2026-03-18 16:57:26.167128,379,1,N3 999.00
2026-03-18 16:57:27.068876,380,ReqP1,NACK,
2026-03-18 16:57:27.116869,381,1,N2 999.00
2026-03-18 16:57:27.161294,382,1,N4 999.00
2026-03-18 16:57:27.207521,383,1,N3 999.00
2026-03-18 16:57:27.252117,384,1,N1 999.00
2026-03-18 16:57:28.220750,385,ACK
2026-03-18 16:57:28.266975,386,...P37...
2026-03-18 16:57:28.317230,387,ReqP2,
2026-03-18 16:57:28.364485,388,2,N2 999.00
2026-03-18 16:57:29.308767,389,ACK
2026-03-18 16:57:29.385677,390,...P38...
2026-03-18 16:57:29.482998,391,ReqP3,
2026-03-18 16:57:29.586826,392,3,N3 999.00
2026-03-18 16:57:30.416210,393,ReqP3,NACK,
2026-03-18 16:57:30.517709,394,3,N3 999.00
2026-03-18 16:57:30.562720,395,3,N1 999.00
2026-03-18 16:57:30.607048,396,3,N4 999.00
2026-03-18 16:57:30.653697,397,3,N2 999.00
2026-03-18 16:57:31.551164,398,ReqP3,NACK,
2026-03-18 16:57:31.612726,399,3,N1 999.00
2026-03-18 16:57:31.661137,400,3,N3 999.00
2026-03-18 16:57:31.708068,401,3,N2 999.00
2026-03-18 16:57:31.752973,402,3,N4 999.00
2026-03-18 16:57:32.686440,403,...P39...
2026-03-18 16:57:32.738163,404,ReqP4,
2026-03-18 16:57:32.784643,405,4,N4 999.00
2026-03-18 16:57:33.788775,406,ReqP4,NACK,
2026-03-18 16:57:33.889727,407,4,N1 999.00
2026-03-18 16:57:33.994832,408,4,N4 999.00
2026-03-18 16:57:34.040102,409,4,N2 999.00
2026-03-18 16:57:34.085744,410,4,N3 999.00
2026-03-18 16:57:34.925736,411,ACK
2026-03-18 16:57:34.976892,412,...P40...
2026-03-18 16:57:35.024340,413,ReqP1,
2026-03-18 16:57:35.069226,414,1,N1 999.00
2026-03-18 16:57:36.045871,415,ReqP1,NACK,
2026-03-18 16:57:36.124809,416,1,N2 999.00
2026-03-18 16:57:36.171731,417,1,N3 999.00
2026-03-18 16:57:36.218081,418,1,N1 999.00
2026-03-18 16:57:36.262768,419,1,N4 999.00
2026-03-18 16:57:37.198305,420,ReqP1,NACK,
2026-03-18 16:57:37.261739,421,1,N2 999.00
2026-03-18 16:57:37.312758,422,1,N1 999.00
2026-03-18 16:57:37.357588,423,1,N4 999.00
2026-03-18 16:57:37.414942,424,1,N3 999.00
2026-03-18 16:57:38.349159,425,...P41...
2026-03-18 16:57:38.396708,426,ReqP2,
2026-03-18 16:57:38.441014,427,2,N2 999.00
2026-03-18 16:57:39.438528,428,ReqP2,NACK,
2026-03-18 16:57:39.489711,429,2,N3 999.00
2026-03-18 16:57:39.539230,430,2,N2 999.00
2026-03-18 16:57:39.584687,431,2,N1 999.00
2026-03-18 16:57:39.680856,432,2,N4 999.00
2026-03-18 16:57:40.623009,433,ReqP2,NACK,
2026-03-18 16:57:40.672018,434,2,N1 999.00
2026-03-18 16:57:40.771697,435,2,N4 999.00
2026-03-18 16:57:40.880487,436,2,N2 999.00
2026-03-18 16:57:40.989929,437,2,N3 999.00
2026-03-18 16:57:41.756937,438,...P42...
2026-03-18 16:57:41.862693,439,ReqP3,
2026-03-18 16:57:41.915747,440,3,N3 999.00
2026-03-18 16:57:42.861550,441,ACK
2026-03-18 16:57:42.911217,442,...P43...
2026-03-18 16:57:42.958002,443,ReqP4,
2026-03-18 16:57:43.003253,444,4,N4 999.00
2026-03-18 16:57:43.950863,445,ACK
2026-03-18 16:57:44.003611,446,...P44...
2026-03-18 16:57:44.051943,447,ReqP1,
2026-03-18 16:57:44.097155,448,1,N1 999.00
2026-03-18 16:57:45.068796,449,ReqP1,NACK,
2026-03-18 16:57:45.177389,450,1,N4 999.00
2026-03-18 16:57:45.223404,451,1,N2 999.00
2026-03-18 16:57:45.268615,452,1,N1 999.00
2026-03-18 16:57:45.312907,453,1,N3 999.00
2026-03-18 16:57:46.222465,454,ACK
2026-03-18 16:57:46.276225,455,...P45...
2026-03-18 16:57:46.326919,456,ReqP2,
2026-03-18 16:57:46.375217,457,2,N2 999.00
2026-03-18 16:57:47.325965,458,ACK
2026-03-18 16:57:47.379670,459,...P46...
2026-03-18 16:57:47.425551,460,ReqP3,
2026-03-18 16:57:47.468881,461,3,N3 999.00
2026-03-18 16:57:48.445624,462,ReqP3,NACK,
2026-03-18 16:57:48.493957,463,3,N1 999.00
2026-03-18 16:57:48.540937,464,3,N2 999.00
2026-03-18 16:57:48.589408,465,3,N3 999.00
2026-03-18 16:57:49.582298,466,ReqP3,NACK,
2026-03-18 16:57:49.633160,467,3,N1 999.00
2026-03-18 16:57:49.677798,468,3,N2 999.00
2026-03-18 16:57:49.726903,469,3,N4 999.00
2026-03-18 16:57:49.771997,470,3,N3 999.00
2026-03-18 16:57:50.748972,471,ACK
2026-03-18 16:57:50.823875,472,...P47...
2026-03-18 16:57:50.920748,473,ReqP4,
2026-03-18 16:57:51.032145,474,4,N4 999.00
2026-03-18 16:57:51.853679,475,ReqP4,NACK,
2026-03-18 16:57:51.956734,476,4,N1 999.00
2026-03-18 16:57:52.062312,477,4,N2 999.00
2026-03-18 16:57:52.170686,478,4,N3 999.00
2026-03-18 16:57:52.988947,479,ReqP4,NACK,
2026-03-18 16:57:53.060166,480,4,N4 999.00
2026-03-18 16:57:53.105757,481,4,N1 999.00
2026-03-18 16:57:53.151559,482,4,N2 999.00
2026-03-18 16:57:53.195851,483,4,N3 999.00
2026-03-18 16:57:54.125677,484,...P48...
2026-03-18 16:57:54.175251,485,ReqP1,
2026-03-18 16:57:54.220465,486,1,N1 999.00
2026-03-18 16:57:55.231460,487,ACK
2026-03-18 16:57:55.285168,488,...P49...
2026-03-18 16:57:55.335127,489,ReqP2,
2026-03-18 16:57:55.386044,490,2,N2 999.00
2026-03-18 16:57:56.334889,491,ReqP2,NACK,
2026-03-18 16:57:56.393205,492,2,N4 999.00
2026-03-18 16:57:56.438845,493,2,N3 999.00
2026-03-18 16:57:56.483318,494,2,N2 999.00
2026-03-18 16:57:56.527945,495,2,N1 999.00
2026-03-18 16:57:57.453776,496,ACK
2026-03-18 16:57:57.507495,497,...P50...
2026-03-18 16:57:57.553290,498,ReqP3,
2026-03-18 16:57:57.596981,499,3,N3 999.00
2026-03-18 16:57:58.557126,500,ReqP3,NACK,
2026-03-18 16:57:58.620941,501,3,N1 999.00
2026-03-18 16:57:58.665185,502,3,N4 999.00
2026-03-18 16:57:58.709187,503,3,N2 999.00
2026-03-18 16:57:58.752924,504,3,N3 999.00
2026-03-18 16:57:59.759428,505,ReqP3,NACK,
2026-03-18 16:57:59.809856,506,3,N1 999.00
2026-03-18 16:57:59.862194,507,3,N3 999.00
2026-03-18 16:57:59.908875,508,3,N4 999.00
2026-03-18 16:57:59.955752,509,3,N2 999.00
2026-03-18 16:58:00.909054,510,...P51...
2026-03-18 16:58:00.998189,511,ReqP4,
2026-03-18 16:58:01.103528,512,4,N4 999.00
2026-03-18 16:58:01.983686,513,ReqP4,NACK,
2026-03-18 16:58:02.083416,514,4,N3 999.00
2026-03-18 16:58:02.129218,515,4,N4 999.00
2026-03-18 16:58:02.174140,516,4,N2 999.00
2026-03-18 16:58:02.218077,517,4,N1 999.00
2026-03-18 16:58:03.133060,518,ReqP4,NACK,
