2026-01-12 17:35:07.024682,1,>>>starting_new_test
2026-01-12 17:35:41.919165,118,ReqP3,
2026-01-12 17:35:42.063020,119,3,N3 141.45
2026-01-12 17:35:43.039697,120,ReqP3,NACK,
2026-01-12 17:35:43.936577,121,3,N3 144.92
2026-01-12 17:35:43.952223,122,3,N2 144.76
2026-01-12 17:35:43.968314,123,3,N1 144.86
2026-01-12 17:35:44.160178,124,ReqP3,NACK,
2026-01-12 17:35:45.056728,125,3,N3 148.38
2026-01-12 17:35:45.057171,126,3,N2 148.22
2026-01-12 17:35:45.072961,127,3,N1 148.32
2026-01-12 17:35:45.232978,128,ACKP3,
2026-01-12 17:35:45.234337,129,...P24...
2026-01-12 17:35:45.281042,130,ReqP1,
2026-01-12 17:35:45.425363,131,1,N1 151.80
2026-01-12 17:35:46.305548,132,ACKP1,
2026-01-12 17:35:46.306166,133,...P25...
2026-01-12 17:35:46.401839,134,ReqP2,
2026-01-12 17:35:46.545874,135,2,N2 156.21
2026-01-12 17:35:47.522587,136,ReqP2,NACK,
2026-01-12 17:35:48.403055,137,2,N3 160.85
2026-01-12 17:35:48.419124,138,2,N2 159.68
2026-01-12 17:35:48.515059,139,2,N1 159.79
2026-01-12 17:35:48.579167,140,ACKP2,
2026-01-12 17:35:48.595083,141,...P26...
2026-01-12 17:35:48.643344,142,ReqP3,
2026-01-12 17:35:48.787771,143,3,N3 164.34
2026-01-12 17:35:49.764506,144,ReqP3,NACK,
2026-01-12 17:35:50.644688,145,3,N1 167.74
2026-01-12 17:35:50.660896,146,3,N2 167.64
2026-01-12 17:35:50.692770,147,3,N3 167.81
2026-01-12 17:35:50.788956,148,ACKP3,
2026-01-12 17:35:50.804895,149,...P27...
2026-01-12 17:35:50.884769,150,ReqP1,
2026-01-12 17:35:51.029030,151,1,N1 171.24
2026-01-12 17:35:51.909538,152,ACKP1,
2026-01-12 17:35:51.925475,153,...P28...
2026-01-12 17:35:52.021681,154,ReqP2,
2026-01-12 17:35:52.165898,155,2,N2 175.63
2026-01-12 17:35:53.046280,156,ACKP2,
2026-01-12 17:35:53.047028,157,...P29...
2026-01-12 17:35:53.142316,158,ReqP3,
2026-01-12 17:35:53.302854,159,3,N3 180.33
2026-01-12 17:35:54.167061,160,ACKP3,
2026-01-12 17:35:54.183075,161,...P30...
2026-01-12 17:35:54.279238,162,ReqP1,
2026-01-12 17:35:54.423259,163,1,N1 183.77
2026-01-12 17:35:55.303873,164,ACKP1,
2026-01-12 17:35:55.319709,165,...P31...
2026-01-12 17:35:55.400309,166,ReqP2,
2026-01-12 17:35:55.543928,167,2,N2 188.15
2026-01-12 17:35:56.424789,168,ACKP2,
2026-01-12 17:35:56.440529,169,...P32...
2026-01-12 17:35:56.536755,170,ReqP3,
2026-01-12 17:35:56.680747,171,3,N3 192.86
2026-01-12 17:35:57.561216,172,ACKP3,
2026-01-12 17:35:57.561755,173,...P33...
2026-01-12 17:35:57.657273,174,ReqP1,
2026-01-12 17:35:57.801430,175,1,N1 196.29
2026-01-12 17:35:58.681916,176,ACKP1,
2026-01-12 17:35:58.697939,177,...P34...
2026-01-12 17:35:58.793974,178,ReqP2,
2026-01-12 17:35:58.938689,179,2,N2 200.68
2026-01-12 17:35:59.818695,180,ACKP2,
2026-01-12 17:35:59.819241,181,...P35...
2026-01-12 17:35:59.914578,182,ReqP3,
2026-01-12 17:36:00.074631,183,3,N3 205.39
2026-01-12 17:36:00.939237,184,ACKP3,
2026-01-12 17:36:00.955186,185,...P36...
2026-01-12 17:36:01.051311,186,ReqP1,
2026-01-12 17:36:01.195520,187,1,N1 208.82
2026-01-12 17:36:02.172103,188,ReqP1,NACK,
2026-01-12 17:36:03.004882,189,1,N3 213.37
2026-01-12 17:36:03.020582,190,1,N1 212.29
2026-01-12 17:36:03.052541,191,1,N2 213.16
2026-01-12 17:36:03.180781,192,ACKP1,
2026-01-12 17:36:03.196804,193,...P37...
2026-01-12 17:36:03.293540,194,ReqP2,
2026-01-12 17:36:03.437152,195,2,N2 216.64
2026-01-12 17:36:04.317539,196,ACKP2,
2026-01-12 17:36:04.333454,197,...P38...
2026-01-12 17:36:04.429493,198,ReqP3,
2026-01-12 17:36:04.573773,199,3,N3 221.37
2026-01-12 17:36:05.438505,200,ACKP3,
2026-01-12 17:36:05.454496,201,...P39...
2026-01-12 17:36:05.550696,202,ReqP1,
2026-01-12 17:36:05.694746,203,1,N1 224.80
2026-01-12 17:36:06.575170,204,ACKP1,
2026-01-12 17:36:06.591118,205,...P40...
2026-01-12 17:36:06.687167,206,ReqP2,
2026-01-12 17:36:06.831286,207,2,N2 229.17
2026-01-12 17:36:07.696411,208,ACKP2,
2026-01-12 17:36:07.712137,209,...P41...
2026-01-12 17:36:07.808143,210,ReqP3,
2026-01-12 17:36:07.952579,211,3,N3 233.91
2026-01-12 17:36:08.833117,212,ACKP3,
2026-01-12 17:36:08.848668,213,...P42...
2026-01-12 17:36:08.944798,214,ReqP1,
2026-01-12 17:36:09.088775,215,1,N1 237.32
2026-01-12 17:36:09.954241,216,ACKP1,
2026-01-12 17:36:09.969627,217,...P43...
2026-01-12 17:36:10.065805,218,ReqP2,
2026-01-12 17:36:10.210282,219,2,N2 241.69
2026-01-12 17:36:11.090521,220,ACKP2,
2026-01-12 17:36:11.106290,221,...P44...
2026-01-12 17:36:11.202411,222,ReqP3,
2026-01-12 17:36:11.346481,223,3,N3 246.44
2026-01-12 17:36:12.211051,224,ACKP3,
2026-01-12 17:36:12.227071,225,...P45...
2026-01-12 17:36:12.323447,226,ReqP1,
2026-01-12 17:36:12.467287,227,1,N1 249.85
2026-01-12 17:36:13.347942,228,ACKP1,
2026-01-12 17:36:13.364232,229,...P46...
2026-01-12 17:36:13.459961,230,ReqP2,
2026-01-12 17:36:13.603891,231,2,N2 254.21
2026-01-12 17:36:14.468671,232,ACKP2,
2026-01-12 17:36:14.484785,233,...P47...
2026-01-12 17:36:14.580660,234,ReqP3,
2026-01-12 17:36:14.725061,235,3,N3 258.97
2026-01-12 17:36:15.605462,236,ACKP3,
2026-01-12 17:36:15.621382,237,...P48...
2026-01-12 17:36:15.717341,238,ReqP1,
2026-01-12 17:36:15.861334,239,1,N1 262.38
2026-01-12 17:36:16.726518,240,ACKP1,
2026-01-12 17:36:16.742109,241,...P49...
2026-01-12 17:36:16.838506,242,ReqP2,
2026-01-12 17:36:16.982383,243,2,N2 266.73
2026-01-12 17:36:17.863086,244,ACKP2,
2026-01-12 17:36:17.878871,245,...P50...
2026-01-12 17:36:17.975081,246,ReqP3,
2026-01-12 17:36:18.119233,247,3,N3 271.50
2026-01-12 17:36:18.983716,248,ACKP3,
2026-01-12 17:36:18.999624,249,...P51...
2026-01-12 17:36:19.095812,250,ReqP1,
2026-01-12 17:36:19.239791,251,1,N1 274.90
2026-01-12 17:36:20.120747,252,ACKP1,
2026-01-12 17:36:20.136522,253,...P52...
2026-01-12 17:36:20.232421,254,ReqP2,
2026-01-12 17:36:20.376535,255,2,N2 279.25
2026-01-12 17:36:21.241239,256,ACKP2,
2026-01-12 17:36:21.257217,257,...P53...
2026-01-12 17:36:21.353383,258,ReqP3,
2026-01-12 17:36:21.497451,259,3,N3 284.03
2026-01-12 17:36:22.378034,260,ACKP3,
2026-01-12 17:36:22.393834,261,...P54...
2026-01-12 17:36:22.490050,262,ReqP1,
2026-01-12 17:36:22.634034,263,1,N1 287.43
2026-01-12 17:36:23.498731,264,ACKP1,
2026-01-12 17:36:23.514868,265,...P55...
2026-01-12 17:36:23.610729,266,ReqP2,
2026-01-12 17:36:23.755030,267,2,N2 291.78
2026-01-12 17:36:24.731557,268,ReqP2,NACK,
2026-01-12 17:36:25.483915,269,2,N3 296.53
2026-01-12 17:36:25.499884,270,2,N1 295.42
2026-01-12 17:36:25.515990,271,2,N2 295.24
2026-01-12 17:36:25.740178,272,ACKP2,
2026-01-12 17:36:25.756198,273,...P56...
2026-01-12 17:36:25.852333,274,ReqP3,
2026-01-12 17:36:25.996565,275,3,N3 300.02
2026-01-12 17:36:26.877101,276,ACKP3,
2026-01-12 17:36:26.893417,277,...P57...
2026-01-12 17:36:26.989194,278,ReqP1,
2026-01-12 17:36:27.133240,279,1,N1 303.41
2026-01-12 17:36:28.013681,280,ACKP1,
2026-01-12 17:36:28.014677,281,...P58...
2026-01-12 17:36:28.110020,282,ReqP2,
2026-01-12 17:36:28.254920,283,2,N2 307.75
2026-01-12 17:36:29.134618,284,ACKP2,
2026-01-12 17:36:29.150500,285,...P59...
2026-01-12 17:36:29.246589,286,ReqP3,
2026-01-12 17:36:29.390609,287,3,N3 312.55
2026-01-12 17:36:30.367264,288,ReqP3,NACK,
2026-01-12 17:36:31.119873,289,3,N3 316.03,N2 315.72
2026-01-12 17:36:31.151885,290,2
2026-01-12 17:36:31.168020,291,3,N1 315.90
2026-01-12 17:36:31.376037,292,ACKP3,
2026-01-12 17:36:31.392054,293,...P60...
2026-01-12 17:36:31.488359,294,ReqP1,
2026-01-12 17:36:31.632295,295,1,N1 319.40
2026-01-12 17:36:32.608916,296,ReqP1,NACK,
2026-01-12 17:36:33.329330,297,1,N3 323.98
2026-01-12 17:36:33.345299,298,1,N2 323.67
2026-01-12 17:36:33.425493,299,1,N1 322.86
2026-01-12 17:36:33.617742,300,ACKP1,
2026-01-12 17:36:33.633695,301,...P61...
2026-01-12 17:36:33.729586,302,ReqP2,
2026-01-12 17:36:33.874118,303,2,N2 327.16
2026-01-12 17:36:34.754313,304,ACKP2,
2026-01-12 17:36:34.755080,305,...P62...
2026-01-12 17:36:34.850352,306,ReqP3,
2026-01-12 17:36:34.994526,307,3,N3 331.99
2026-01-12 17:36:35.875161,308,ACKP3,
2026-01-12 17:36:35.891167,309,...P63...
2026-01-12 17:36:35.987228,310,ReqP1,
2026-01-12 17:36:36.131397,311,1,N1 335.36
2026-01-12 17:36:37.011747,312,ACKP1,
2026-01-12 17:36:37.012210,313,...P64...
2026-01-12 17:36:37.107951,314,ReqP2,
2026-01-12 17:36:37.252462,315,2,N2 339.68
2026-01-12 17:36:38.228797,316,ReqP2,NACK,
2026-01-12 17:36:38.932975,317,2,N3 344.48
2026-01-12 17:36:38.948980,318,2,N1 343.34
2026-01-12 17:36:38.964937,319,2,N2 343.15
2026-01-12 17:36:39.253221,320,ACKP2,
2026-01-12 17:36:39.253860,321,...P65...
2026-01-12 17:36:39.349281,322,ReqP3,
2026-01-12 17:36:39.493399,323,3,N3 347.96
2026-01-12 17:36:40.374132,324,ACKP3,
2026-01-12 17:36:40.390027,325,...P66...
2026-01-12 17:36:40.486039,326,ReqP1,
2026-01-12 17:36:40.630393,327,1,N1 351.33
2026-01-12 17:36:41.511020,328,ACKP1,
2026-01-12 17:36:41.511326,329,...P67...
2026-01-12 17:36:41.606972,330,ReqP2,
2026-01-12 17:36:41.751277,331,2,N2 355.64
2026-01-12 17:36:42.631675,332,ACKP2,
2026-01-12 17:36:42.647488,333,...P68...
2026-01-12 17:36:42.743769,334,ReqP3,
2026-01-12 17:36:42.887941,335,3,N3 360.49
2026-01-12 17:36:43.768331,336,ACKP3,
2026-01-12 17:36:43.768787,337,...P69...
2026-01-12 17:36:43.864378,338,ReqP1,
2026-01-12 17:36:44.008964,339,1,N1 363.87
2026-01-12 17:36:44.889061,340,ACKP1,
2026-01-12 17:36:44.905043,341,...P70...
2026-01-12 17:36:45.001332,342,ReqP2,
2026-01-12 17:36:45.145388,343,2,N2 368.17
2026-01-12 17:36:46.025814,344,ACKP2,
2026-01-12 17:36:46.026168,345,...P71...
2026-01-12 17:36:46.122030,346,ReqP3,
2026-01-12 17:36:46.281945,347,3,N3 373.03
2026-01-12 17:36:47.146740,348,ACKP3,
2026-01-12 17:36:47.162643,349,...P72...
2026-01-12 17:36:47.258816,350,ReqP1,
2026-01-12 17:36:47.402789,351,1,N1 376.40
2026-01-12 17:36:48.283980,352,ACKP1,
2026-01-12 17:36:48.286161,353,...P73...
2026-01-12 17:36:48.379365,354,ReqP2,
2026-01-12 17:36:48.523863,355,2,N2 380.69
2026-01-12 17:36:49.404152,356,ACKP2,
2026-01-12 17:36:49.420247,357,...P74...
2026-01-12 17:36:49.516759,358,ReqP3,
2026-01-12 17:36:49.660284,359,3,N3 385.56
2026-01-12 17:36:50.540939,360,ACKP3,
2026-01-12 17:36:50.541656,361,...P75...
2026-01-12 17:36:50.637065,362,ReqP1,
2026-01-12 17:36:50.781106,363,1,N1 388.92
2026-01-12 17:36:51.758069,364,ReqP1,NACK,
2026-01-12 17:36:52.414316,365,1,N3 393.54
2026-01-12 17:36:52.430341,366,1,N2 393.17
2026-01-12 17:36:52.446273,367,1,N1 392.39
2026-01-12 17:36:52.782626,368,ACKP1,
2026-01-12 17:36:52.783425,369,...P76...
2026-01-12 17:36:52.878704,370,ReqP2,
2026-01-12 17:36:53.023223,371,2,N2 396.66
2026-01-12 17:36:53.903410,372,ACKP2,
2026-01-12 17:36:53.919558,373,...P77...
2026-01-12 17:36:54.015531,374,ReqP3,
2026-01-12 17:36:54.160038,375,3,N3 401.54
2026-01-12 17:36:55.040315,376,ACKP3,
2026-01-12 17:36:55.041296,377,...P78...
2026-01-12 17:36:55.136398,378,ReqP1,
2026-01-12 17:36:55.280714,379,1,N1 404.89
2026-01-12 17:36:56.161208,380,ACKP1,
2026-01-12 17:36:56.176975,381,...P79...
2026-01-12 17:36:56.273159,382,ReqP2,
2026-01-12 17:36:56.417182,383,2,N2 409.18
2026-01-12 17:36:57.297802,384,ACKP2,
2026-01-12 17:36:57.298519,385,...P80...
2026-01-12 17:36:57.394206,386,ReqP3,
2026-01-12 17:36:57.538655,387,3,N3 414.07
2026-01-12 17:36:58.418607,388,ACKP3,
2026-01-12 17:36:58.434516,389,...P81...
2026-01-12 17:36:58.530597,390,ReqP1,
2026-01-12 17:36:58.674612,391,1,N1 417.42
2026-01-12 17:36:59.555326,392,ACKP1,
2026-01-12 17:36:59.555918,393,...P82...
2026-01-12 17:36:59.651332,394,ReqP2,
2026-01-12 17:36:59.795947,395,2,N2 421.70
2026-01-12 17:37:00.772089,396,ReqP2,NACK,
2026-01-12 17:37:01.396421,397,2,N3 426.56
2026-01-12 17:37:01.444501,398,2,N2 425.16
2026-01-12 17:37:01.460971,399,2,N1 425.40
2026-01-12 17:37:01.796705,400,ACKP2,
2026-01-12 17:37:01.796998,401,...P83...
2026-01-12 17:37:01.893171,402,ReqP3,
2026-01-12 17:37:02.052767,403,3,N3 430.05
2026-01-12 17:37:03.013489,404,ReqP3,NACK,
2026-01-12 17:37:03.637740,405,3,N3 433.52
2026-01-12 17:37:03.638127,406,3,N2 433.12
2026-01-12 17:37:03.654101,407,3,N1 433.36
2026-01-12 17:37:04.134318,408,ReqP3,NACK,
2026-01-12 17:37:04.743123,409,3,N1 436.80
2026-01-12 17:37:04.758756,410,3,N3 436.98
2026-01-12 17:37:04.790715,411,3,N2 436.57
2026-01-12 17:37:05.143257,412,ACKP3,
2026-01-12 17:37:05.159009,413,...P84...
2026-01-12 17:37:05.255090,414,ReqP1,
2026-01-12 17:37:05.399278,415,1,N1 440.30
2026-01-12 17:37:06.263803,416,ACKP1,
2026-01-12 17:37:06.295671,417,...P85...
2026-01-12 17:37:06.391773,418,ReqP2,
2026-01-12 17:37:06.535975,419,2,N2 444.56
2026-01-12 17:37:07.400845,420,ACKP2,
2026-01-12 17:37:07.416554,421,...P86...
2026-01-12 17:37:07.512576,422,ReqP3,
2026-01-12 17:37:07.656738,423,3,N3 449.49
2026-01-12 17:37:08.633379,424,ReqP3,NACK,
2026-01-12 17:37:09.225708,425,3,N1 452.78
2026-01-12 17:37:09.241621,426,3,N3 452.95
2026-01-12 17:37:09.257651,427,3,N2 452.53
2026-01-12 17:37:09.642030,428,ACKP3,
2026-01-12 17:37:09.658005,429,...P87...
2026-01-12 17:37:09.754186,430,ReqP1,
2026-01-12 17:37:09.898300,431,1,N1 456.27
2026-01-12 17:37:10.874735,432,ReqP1,NACK,
2026-01-12 17:37:11.483414,433,1,N2 4601,N1 459.74
2026-01-12 17:37:11.515176,434,1,N3 460.92
2026-01-12 17:37:11.515729,435,.49
2026-01-12 17:37:11.899344,436,ACKP1,
2026-01-12 17:37:11.899774,437,...P88...
2026-01-12 17:37:11.995519,438,ReqP2,
2026-01-12 17:37:12.139988,439,2,N2 463.97
2026-01-12 17:37:13.020175,440,ACKP2,
2026-01-12 17:37:13.036060,441,...P89...
2026-01-12 17:37:13.132239,442,ReqP3,
2026-01-12 17:37:13.276216,443,3,N3 468.92
2026-01-12 17:37:14.156701,444,ACKP3,
2026-01-12 17:37:14.157114,445,...P90...
2026-01-12 17:37:14.253025,446,ReqP1,
2026-01-12 17:37:14.397417,447,1,N1 472.24
2026-01-12 17:37:15.277651,448,ACKP1,
2026-01-12 17:37:15.293773,449,...P91...
2026-01-12 17:37:15.389772,450,ReqP2,
2026-01-12 17:37:15.533996,451,2,N2 476.49
2026-01-12 17:37:16.398490,452,ACKP2,
2026-01-12 17:37:16.414497,453,...P92...
2026-01-12 17:37:16.510620,454,ReqP3,
2026-01-12 17:37:16.655022,455,3,N3 481.44
2026-01-12 17:37:17.535291,456,ACKP3,
2026-01-12 17:37:17.551198,457,...P93...
2026-01-12 17:37:17.647370,458,ReqP1,
2026-01-12 17:37:17.791365,459,1,N1 484.77
2026-01-12 17:37:18.655990,460,ACKP1,
2026-01-12 17:37:18.672004,461,...P94...
2026-01-12 17:37:18.768272,462,ReqP2,
2026-01-12 17:37:18.912252,463,2,N2 489.01
2026-01-12 17:37:19.889008,464,ReqP2,NACK,
2026-01-12 17:37:20.449054,465,2,N2 492.48
2026-01-12 17:37:20.449514,466,2,N1 492.75
2026-01-12 17:37:20.465277,467,2,N3 493.94
2026-01-12 17:37:21.009581,468,ReqP2,NACK,
2026-01-12 17:37:21.554150,469,2,N3 497.39
2026-01-12 17:37:21.569955,470,2,N2 495.93
2026-01-12 17:37:21.585854,471,2,N1 496.20
2026-01-12 17:37:22.018304,472,ACKP2,
2026-01-12 17:37:22.034241,473,...P95...
2026-01-12 17:37:22.130685,474,ReqP3,
2026-01-12 17:37:22.274688,475,3,N3 500.88
2026-01-12 17:37:23.155050,476,ACKP3,
2026-01-12 17:37:23.155588,477,...P96...
2026-01-12 17:37:23.251184,478,ReqP1,
2026-01-12 17:37:23.395911,479,1,N1 504.20
2026-01-12 17:37:24.276467,480,ACKP1,
2026-01-12 17:37:24.291843,481,...P97...
2026-01-12 17:37:24.387964,482,ReqP2,
2026-01-12 17:37:24.532131,483,2,N2 508.43
2026-01-12 17:37:25.412513,484,ACKP2,
2026-01-12 17:37:25.413216,485,...P98...
2026-01-12 17:37:25.508581,486,ReqP3,
2026-01-12 17:37:25.652838,487,3,N3 513.42
2026-01-12 17:37:26.533495,488,ACKP3,
2026-01-12 17:37:26.549274,489,...P99...
2026-01-12 17:37:26.645524,490,ReqP1,
2026-01-12 17:37:26.789317,491,1,N1 516.72
2026-01-12 17:37:27.670090,492,ACKP1,
2026-01-12 17:37:27.671390,493,...P100...
2026-01-12 17:37:27.765956,494,ReqP2,
2026-01-12 17:37:27.910172,495,2,N2 520.95
2026-01-12 17:37:28.791132,496,ACKP2,
2026-01-12 17:37:28.806761,497,...P101...
2026-01-12 17:37:28.902891,498,ReqP3,
2026-01-12 17:37:29.047125,499,3,N3 525.95
2026-01-12 17:37:29.927428,500,ACKP3,
2026-01-12 17:37:29.943290,501,...P102...
2026-01-12 17:37:30.039494,502,ReqP1,
2026-01-12 17:37:30.183651,503,1,N1 529.26
2026-01-12 17:37:31.048328,504,ACKP1,
2026-01-12 17:37:31.064232,505,...P103...
2026-01-12 17:37:31.160456,506,ReqP2,
2026-01-12 17:37:31.304553,507,2,N2 533.48
2026-01-12 17:37:32.185142,508,ACKP2,
2026-01-12 17:37:32.200938,509,...P104...
2026-01-12 17:37:32.296963,510,ReqP3,
2026-01-12 17:37:32.441197,511,3,N3 538.49
2026-01-12 17:37:33.306027,512,ACKP3,
2026-01-12 17:37:33.321991,513,...P105...
2026-01-12 17:37:33.417963,514,ReqP1,
2026-01-12 17:37:33.562386,515,1,N1 541.80
2026-01-12 17:37:34.538791,516,ReqP1,NACK,
2026-01-12 17:37:35.035055,517,1,N3 546.48
2026-01-12 17:37:35.051081,518,1,N1 545.26
2026-01-12 17:37:35.066954,519,1,N2 545.97
2026-01-12 17:37:35.659456,520,ReqP1,NACK,
2026-01-12 17:37:36.139780,521,1,N2 549.42
2026-01-12 17:37:36.155827,522,1,N1 548.71
2026-01-12 17:37:36.171685,523,1,N3 549.92
2026-01-12 17:37:36.668223,524,ACKP1,
2026-01-12 17:37:36.684112,525,...P106...
2026-01-12 17:37:36.780122,526,ReqP2,
2026-01-12 17:37:36.924565,527,2,N2 552.91
2026-01-12 17:37:37.804979,528,ACKP2,
2026-01-12 17:37:37.805853,529,...P107...
2026-01-12 17:37:37.900965,530,ReqP3,
2026-01-12 17:37:38.045401,531,3,N3 557.93
2026-01-12 17:37:38.925709,532,ACKP3,
2026-01-12 17:37:38.941760,533,...P108...
2026-01-12 17:37:39.037677,534,ReqP1,
2026-01-12 17:37:39.181837,535,1,N1 561.23
2026-01-12 17:37:40.062254,536,ACKP1,
2026-01-12 17:37:40.078180,537,...P109...
2026-01-12 17:37:40.158592,538,ReqP2,
2026-01-12 17:37:40.318343,539,2,N2 565.44
2026-01-12 17:37:41.183120,540,ACKP2,
2026-01-12 17:37:41.198972,541,...P110...
2026-01-12 17:37:41.294966,542,ReqP3,
2026-01-12 17:37:41.439279,543,3,N3 570.47
2026-01-12 17:37:42.415772,544,ReqP3,NACK,
2026-01-12 17:37:42.880150,545,3,N2 573.42
2026-01-12 17:37:42.895980,546,3,N3 573.94
2026-01-12 17:37:42.911984,547,3,N1 573.72
2026-01-12 17:37:43.424383,548,ACKP3,
