!=================================!
Test Info:
file_name: networkTest_04_50_0.20_raw
packet_count: 5000
verified_device: COM7
time_started: 07:27
date_conducted: 2/7/2026
!=================================!
2026-02-07 07:27:08.584812,1,>>>start_node_2
2026-02-07 07:28:06.985988,131,...P23...
2026-02-07 07:28:07.097998,132,ReqP4,
2026-02-07 07:28:08.316006,133,ReqP4,NACK,
2026-02-07 07:28:09.355579,134,4,N4 3.71
2026-02-07 07:28:09.419736,135,ACKP4,
2026-02-07 07:28:09.453899,136,...P24...
2026-02-07 07:28:09.517321,137,ReqP1,
2026-02-07 07:28:09.628392,138,1,N1 1.23
2026-02-07 07:28:10.509153,139,ACKP1,
2026-02-07 07:28:10.547580,140,...P25...
2026-02-07 07:28:10.620636,141,ReqP2,
2026-02-07 07:28:10.764857,142,2,N2 1.40
2026-02-07 07:28:11.741289,143,ReqP2,NACK,
2026-02-07 07:28:12.766184,144,2,N3 1.68
2026-02-07 07:28:12.846225,145,ReqP2,NACK,
2026-02-07 07:28:13.918984,146,...P26...
2026-02-07 07:28:14.014987,147,ReqP3,
2026-02-07 07:28:14.159747,148,3,N3 1.14
2026-02-07 07:28:15.040035,149,ACKP3,
2026-02-07 07:28:15.108486,150,...P27...
2026-02-07 07:28:15.151709,151,ReqP4,
2026-02-07 07:28:15.297470,152,4,N4 4.07
2026-02-07 07:28:16.273564,153,ReqP4,NACK,
2026-02-07 07:28:17.313402,154,4,N4 3.30
2026-02-07 07:28:17.347015,155,4,N1 1.58
2026-02-07 07:28:17.380526,156,4,N2 1.52
2026-02-07 07:28:17.457367,157,ReqP4,NACK,
2026-02-07 07:28:18.354127,158,ACKP4,
2026-02-07 07:28:18.392258,159,...P28...
2026-02-07 07:28:18.465985,160,ReqP1,
2026-02-07 07:28:18.611110,161,1,N1 1.02
2026-02-07 07:28:19.586870,162,ReqP1,NACK,
2026-02-07 07:28:20.612594,163,1,N4 2.96
2026-02-07 07:28:20.650591,164,1,N3 1.25
2026-02-07 07:28:20.691802,165,1,N2 1.19
2026-02-07 07:28:20.772013,166,ReqP1,NACK,
2026-02-07 07:28:21.668622,167,ACKP1,
2026-02-07 07:28:21.719783,168,...P29...
2026-02-07 07:28:21.780510,169,ReqP2,
2026-02-07 07:28:22.997579,170,ReqP2,NACK,
2026-02-07 07:28:24.216307,171,ReqP2,NACK,
2026-02-07 07:28:25.239522,172,2,N2 1.11
2026-02-07 07:28:25.287122,173,ACKP2,
2026-02-07 07:28:25.317558,174,...P30...
2026-02-07 07:28:25.386272,175,ReqP3,
2026-02-07 07:28:25.527292,176,3,N3 1.41
2026-02-07 07:28:26.408364,177,ACKP3,
2026-02-07 07:28:26.442625,178,...P31...
2026-02-07 07:28:26.504172,179,ReqP4,
2026-02-07 07:28:26.650992,180,4,N4 3.34
2026-02-07 07:28:27.626248,181,ReqP4,NACK,
2026-02-07 07:28:28.668619,182,4,N4 2.57
2026-02-07 07:28:28.712160,183,4,N1 1.85
2026-02-07 07:28:28.793943,184,ReqP4,NACK,
2026-02-07 07:28:29.706329,185,...P32...
2026-02-07 07:28:29.819158,186,ReqP1,
2026-02-07 07:28:31.035842,187,ReqP1,NACK,
2026-02-07 07:28:32.076010,188,1,N1 1.53
2026-02-07 07:28:32.140228,189,ACKP1,
2026-02-07 07:28:32.172852,190,...P33...
2026-02-07 07:28:32.205415,191,ReqP2,
2026-02-07 07:28:32.349449,192,2,N2 1.71
2026-02-07 07:28:33.229373,193,ACKP2,
2026-02-07 07:28:33.262472,194,...P34...
2026-02-07 07:28:33.341233,195,ReqP3,
2026-02-07 07:28:33.471794,196,3,N3 2.00
2026-02-07 07:28:34.350573,197,ACKP3,
2026-02-07 07:28:34.384361,198,...P35...
2026-02-07 07:28:34.462010,199,ReqP4,
2026-02-07 07:28:34.606677,200,4,N4 2.93
2026-02-07 07:28:35.486856,201,ACKP4,
2026-02-07 07:28:35.520568,202,...P36...
2026-02-07 07:28:35.598736,203,ReqP1,
2026-02-07 07:28:35.728160,204,1,N1 1.44
2026-02-07 07:28:36.607386,205,ACKP1,
2026-02-07 07:28:36.638546,206,...P37...
2026-02-07 07:28:36.719903,207,ReqP2,
2026-02-07 07:28:36.863798,208,2,N2 1.61
2026-02-07 07:28:37.744778,209,ACKP2,
2026-02-07 07:28:37.781309,210,...P38...
2026-02-07 07:28:37.840193,211,ReqP3,
2026-02-07 07:28:37.985994,212,3,N3 1.90
2026-02-07 07:28:38.867191,213,ACKP3,
2026-02-07 07:28:38.906744,214,...P39...
2026-02-07 07:28:38.977146,215,ReqP4,
2026-02-07 07:28:39.121726,216,4,N4 2.84
2026-02-07 07:28:40.001910,217,ACKP4,
2026-02-07 07:28:40.034494,218,...P40...
2026-02-07 07:28:40.097853,219,ReqP1,
2026-02-07 07:28:40.242414,220,1,N1 1.34
2026-02-07 07:28:41.123769,221,ACKP1,
2026-02-07 07:28:41.161033,222,...P41...
2026-02-07 07:28:41.234739,223,ReqP2,
2026-02-07 07:28:41.378708,224,2,N2 1.51
2026-02-07 07:28:42.356553,225,ReqP2,NACK,
2026-02-07 07:28:43.397216,226,2,N3 1.80
2026-02-07 07:28:43.444344,227,ReqP2,NACK,
2026-02-07 07:28:44.485258,228,2,N1 1.01
2026-02-07 07:28:44.524360,229,2,N3 1.02
2026-02-07 07:28:44.555800,230,...P42...
2026-02-07 07:28:44.613335,231,ReqP3,
2026-02-07 07:28:45.766859,232,ReqP3,NACK,
2026-02-07 07:28:46.983839,233,ReqP3,NACK,
2026-02-07 07:28:48.087785,234,...P43...
2026-02-07 07:28:48.200354,235,ReqP4,
2026-02-07 07:28:48.329605,236,4,N4 3.68
2026-02-07 07:28:49.304843,237,ReqP4,NACK,
2026-02-07 07:28:50.345677,238,4,N4 2.90
2026-02-07 07:28:50.382618,239,4,N3 1.19
2026-02-07 07:28:50.426591,240,4,N1 1.18
2026-02-07 07:28:50.470227,241,4,N2 2.12
2026-02-07 07:28:50.537539,242,ReqP4,NACK,
2026-02-07 07:28:51.402223,243,ACKP4,
2026-02-07 07:28:51.434742,244,...P44...
2026-02-07 07:28:51.514380,245,ReqP1,
2026-02-07 07:28:52.731822,246,ReqP1,NACK,
2026-02-07 07:28:53.933403,247,ReqP1,NACK,
2026-02-07 07:28:54.972847,248,1,N1 1.11
2026-02-07 07:28:55.053360,249,ACKP1,
2026-02-07 07:28:55.090309,250,...P45...
2026-02-07 07:28:55.122645,251,ReqP2,
2026-02-07 07:28:55.261780,252,2,N2 2.28
2026-02-07 07:28:56.125615,253,ACKP2,
2026-02-07 07:28:56.178946,254,...P46...
2026-02-07 07:28:56.237833,255,ReqP3,
2026-02-07 07:28:56.381871,256,3,N3 1.57
2026-02-07 07:28:57.359593,257,ReqP3,NACK,
2026-02-07 07:28:58.399954,258,3,N2 1.73
2026-02-07 07:28:58.463401,259,ACKP3,
2026-02-07 07:28:58.496067,260,...P47...
2026-02-07 07:28:58.530621,261,ReqP4,
2026-02-07 07:28:58.671737,262,4,N4 3.75
2026-02-07 07:28:59.649516,263,ReqP4,NACK,
2026-02-07 07:29:00.689381,264,4,N4 2.97
2026-02-07 07:29:00.726053,265,4,N3 1.26
2026-02-07 07:29:00.758897,266,4,N1 1.25
2026-02-07 07:29:00.792349,267,4,N2 1.18
2026-02-07 07:29:00.864860,268,ACKP4,
2026-02-07 07:29:00.934442,269,...P48...
2026-02-07 07:29:01.005840,270,ReqP1,
2026-02-07 07:29:01.842424,271,ReqP1,NACK,
2026-02-07 07:29:03.059022,272,ReqP1,NACK,
2026-02-07 07:29:04.164114,273,...P49...
2026-02-07 07:29:04.259652,274,ReqP2,
2026-02-07 07:29:04.404688,275,2,N2 1.11
2026-02-07 07:29:05.380281,276,ReqP2,NACK,
2026-02-07 07:29:06.421707,277,2,N3 1.40
2026-02-07 07:29:06.485582,278,2,N1 1.39
2026-02-07 07:29:06.549621,279,ACKP2,
2026-02-07 07:29:06.616188,280,...P50...
2026-02-07 07:29:06.650673,281,ReqP3,
2026-02-07 07:29:07.734047,282,ReqP3,NACK,
2026-02-07 07:29:08.935111,283,ReqP3,NACK,
2026-02-07 07:29:09.975527,284,3,N3 1.11
2026-02-07 07:29:10.023578,285,ACKP3,
2026-02-07 07:29:10.055244,286,...P51...
2026-02-07 07:29:10.119629,287,ReqP4,
2026-02-07 07:29:10.249531,288,4,N4 4.06
2026-02-07 07:29:11.224707,289,ReqP4,NACK,
2026-02-07 07:29:12.266724,290,4,N4 3.28
2026-02-07 07:29:12.329776,291,ReqP4,NACK,
2026-02-07 07:29:12.386776,292,4,N1 1.56
2026-02-07 07:29:12.418560,293,4,N2 1.50
2026-02-07 07:29:13.307333,294,...P52...
2026-02-07 07:29:13.418523,295,ReqP1,
2026-02-07 07:29:14.636256,296,ReqP1,NACK,
2026-02-07 07:29:15.677509,297,1,N1 1.24
2026-02-07 07:29:15.731275,298,ReqP1,NACK,
2026-02-07 07:29:16.749070,299,1,N4 3.18
2026-02-07 07:29:16.812808,300,...P53...
2026-02-07 07:29:16.879595,301,1,N3 1.47
2026-02-07 07:29:16.912769,302,1,N2 1.39
2026-02-07 07:29:16.944379,303,ReqP2,
2026-02-07 07:29:17.981754,304,ReqP2,NACK,
2026-02-07 07:29:19.200756,305,ReqP2,NACK,
2026-02-07 07:29:20.239344,306,2,N2 1.09
2026-02-07 07:29:20.287364,307,...P54...
2026-02-07 07:29:20.367658,308,ReqP3,
2026-02-07 07:29:20.512685,309,3,N3 1.39
2026-02-07 07:29:21.489186,310,ReqP3,NACK,
2026-02-07 07:29:22.530829,311,3,N1 1.61
2026-02-07 07:29:22.594056,312,ReqP3,NACK,
2026-02-07 07:29:23.666812,313,...P55...
2026-02-07 07:29:23.777822,314,ReqP4,
2026-02-07 07:29:23.923256,315,4,N4 3.79
2026-02-07 07:29:24.898764,316,ReqP4,NACK,
2026-02-07 07:29:25.923761,317,4,N4 3.01
2026-02-07 07:29:25.956221,318,4,N1 1.29
2026-02-07 07:29:25.987862,319,4,N2 1.22
2026-02-07 07:29:26.019868,320,4,N3 1.30
2026-02-07 07:29:26.165305,321,ACKP4,
2026-02-07 07:29:26.211441,322,...P56...
2026-02-07 07:29:26.245658,323,ReqP1,
2026-02-07 07:29:27.093189,324,ReqP1,NACK,
2026-02-07 07:29:28.293227,325,ReqP1,NACK,
2026-02-07 07:29:29.414749,326,...P57...
2026-02-07 07:29:29.510078,327,ReqP2,
2026-02-07 07:29:29.655364,328,2,N2 1.15
2026-02-07 07:29:30.535821,329,ACKP2,
2026-02-07 07:29:30.572169,330,...P58...
2026-02-07 07:29:30.647009,331,ReqP3,
2026-02-07 07:29:30.775469,332,3,N3 1.45
2026-02-07 07:29:31.768386,333,ReqP3,NACK,
2026-02-07 07:29:32.792627,334,3,N1 1.66
2026-02-07 07:29:32.856397,335,ACKP3,
2026-02-07 07:29:32.889120,336,...P59...
2026-02-07 07:29:32.936549,337,ReqP4,
2026-02-07 07:29:33.080590,338,4,N4 3.62
2026-02-07 07:29:34.057276,339,ReqP4,NACK,
2026-02-07 07:29:35.082852,340,4,N4 2.84
2026-02-07 07:29:35.117421,341,4,N1 1.12
2026-02-07 07:29:35.149449,342,4,N3 1.13
2026-02-07 07:29:35.180761,343,4,N2 1.05
2026-02-07 07:29:35.274638,344,ACKP4,
2026-02-07 07:29:35.306844,345,...P60...
2026-02-07 07:29:35.339871,346,ReqP1,
2026-02-07 07:29:36.252607,347,ReqP1,NACK,
2026-02-07 07:29:37.455472,348,ReqP1,NACK,
2026-02-07 07:29:38.572588,349,...P61...
2026-02-07 07:29:38.669207,350,ReqP2,
2026-02-07 07:29:39.886083,351,ReqP2,NACK,
2026-02-07 07:29:40.928344,352,2,N2 1.22
2026-02-07 07:29:41.006641,353,ACKP2,
2026-02-07 07:29:41.039438,354,...P62...
2026-02-07 07:29:41.073144,355,ReqP3,
2026-02-07 07:29:41.217375,356,3,N3 1.53
2026-02-07 07:29:42.096641,357,ACKP3,
2026-02-07 07:29:42.136385,358,...P63...
2026-02-07 07:29:42.191166,359,ReqP4,
2026-02-07 07:29:42.337525,360,4,N4 3.47
2026-02-07 07:29:43.313511,361,ReqP4,NACK,
2026-02-07 07:29:44.354067,362,4,N4 2.70
2026-02-07 07:29:44.392605,363,4,N1 1.97
2026-02-07 07:29:44.465040,364,ACKP4,
2026-02-07 07:29:44.496878,365,...P64...
2026-02-07 07:29:44.529517,366,ReqP1,
2026-02-07 07:29:44.625042,367,1,N1 1.20
2026-02-07 07:29:45.508210,368,ReqP1,NACK,
2026-02-07 07:29:46.546310,369,1,N4 2.13
2026-02-07 07:29:46.578158,370,1,N3 1.42
2026-02-07 07:29:46.610284,371,1,N2 1.34
2026-02-07 07:29:46.706490,372,ACKP1,
2026-02-07 07:29:46.738753,373,...P65...
2026-02-07 07:29:46.772311,374,ReqP2,
2026-02-07 07:29:47.699141,375,ReqP2,NACK,
2026-02-07 07:29:48.916903,376,ReqP2,NACK,
2026-02-07 07:29:49.958573,377,2,N2 1.02
2026-02-07 07:29:50.004728,378,ACKP2,
2026-02-07 07:29:50.035619,379,...P66...
2026-02-07 07:29:50.084879,380,ReqP3,
2026-02-07 07:29:50.245049,381,3,N3 1.33
2026-02-07 07:29:51.110988,382,ACKP3,
2026-02-07 07:29:51.149921,383,...P67...
2026-02-07 07:29:51.205948,384,ReqP4,
2026-02-07 07:29:51.349935,385,4,N4 2.27
2026-02-07 07:29:52.231331,386,ACKP4,
2026-02-07 07:29:52.270303,387,...P68...
2026-02-07 07:29:52.342924,388,ReqP1,
2026-02-07 07:29:52.486767,389,1,N1 1.77
2026-02-07 07:29:53.464091,390,ReqP1,NACK,
2026-02-07 07:29:54.504344,391,1,N4 1.72
2026-02-07 07:29:54.535764,392,1,N3 1.01
2026-02-07 07:29:54.600327,393,ReqP1,NACK,
2026-02-07 07:29:55.545096,394,...P69...
2026-02-07 07:29:55.657989,395,ReqP2,
2026-02-07 07:29:55.786609,396,2,N2 1.36
2026-02-07 07:29:56.666121,397,ACKP2,
2026-02-07 07:29:56.708265,398,...P70...
2026-02-07 07:29:56.778338,399,ReqP3,
2026-02-07 07:29:57.995892,400,ReqP3,NACK,
2026-02-07 07:29:59.211641,401,ReqP3,NACK,
2026-02-07 07:30:00.252271,402,3,N3 1.16
2026-02-07 07:30:00.300324,403,ACKP3,
2026-02-07 07:30:00.344509,404,...P71...
2026-02-07 07:30:00.390559,405,ReqP4,
2026-02-07 07:30:00.524617,406,4,N4 2.11
2026-02-07 07:30:01.501311,407,ReqP4,NACK,
2026-02-07 07:30:02.542348,408,4,N4 1.33
2026-02-07 07:30:02.579349,409,4,N1 2.60
2026-02-07 07:30:02.636596,410,4,N2 1.53
2026-02-07 07:30:02.706353,411,ACKP4,
2026-02-07 07:30:02.771975,412,...P72...
2026-02-07 07:30:02.806167,413,ReqP1,
2026-02-07 07:30:02.862382,414,1,N1 1.85
2026-02-07 07:30:03.695893,415,ReqP1,NACK,
2026-02-07 07:30:04.736260,416,1,N3 1.05
2026-02-07 07:30:04.769037,417,1,N1 1.04
2026-02-07 07:30:04.831852,418,ReqP1,NACK,
2026-02-07 07:30:05.777505,419,...P73...
2026-02-07 07:30:05.889329,420,ReqP2,
2026-02-07 07:30:06.017020,421,2,N2 1.41
2026-02-07 07:30:06.898154,422,ACKP2,
2026-02-07 07:30:06.936855,423,...P74...
2026-02-07 07:30:07.009525,424,ReqP3,
2026-02-07 07:30:08.226310,425,ReqP3,NACK,
2026-02-07 07:30:09.443334,426,ReqP3,NACK,
2026-02-07 07:30:10.483919,427,3,N3 1.20
2026-02-07 07:30:10.548099,428,ACKP3,
2026-02-07 07:30:10.605525,429,...P75...
2026-02-07 07:30:10.638658,430,ReqP4,
2026-02-07 07:30:10.756292,431,4,N4 2.15
2026-02-07 07:30:11.636843,432,ACKP4,
2026-02-07 07:30:11.674705,433,...P76...
2026-02-07 07:30:11.748825,434,ReqP1,
2026-02-07 07:30:11.895565,435,1,N1 1.65
2026-02-07 07:30:12.758352,436,ACKP1,
2026-02-07 07:30:12.798053,437,...P77...
2026-02-07 07:30:12.869897,438,ReqP2,
2026-02-07 07:30:13.015527,439,2,N2 1.80
2026-02-07 07:30:13.894589,440,ACKP2,
2026-02-07 07:30:13.926566,441,...P78...
2026-02-07 07:30:14.006840,442,ReqP3,
2026-02-07 07:30:14.134790,443,3,N3 1.11
2026-02-07 07:30:15.015360,444,ACKP3,
2026-02-07 07:30:15.050039,445,...P79...
2026-02-07 07:30:15.127498,446,ReqP4,
2026-02-07 07:30:15.271669,447,4,N4 2.06
2026-02-07 07:30:16.152893,448,ACKP4,
2026-02-07 07:30:16.211011,449,...P80...
2026-02-07 07:30:16.264234,450,ReqP1,
2026-02-07 07:30:16.395177,451,1,N1 1.55
2026-02-07 07:30:17.273160,452,ACKP1,
2026-02-07 07:30:17.321666,453,...P81...
2026-02-07 07:30:17.385103,454,ReqP2,
2026-02-07 07:30:17.529547,455,2,N2 1.70
2026-02-07 07:30:18.411121,456,ACKP2,
2026-02-07 07:30:18.484377,457,...P82...
2026-02-07 07:30:18.519481,458,ReqP3,
2026-02-07 07:30:18.651321,459,3,N3 1.01
2026-02-07 07:30:19.530621,460,ACKP3,
2026-02-07 07:30:19.593157,461,...P83...
2026-02-07 07:30:19.642640,462,ReqP4,
2026-02-07 07:30:19.786929,463,4,N4 1.96
2026-02-07 07:30:20.764021,464,ReqP4,NACK,
2026-02-07 07:30:21.804337,465,4,N4 1.18
2026-02-07 07:30:21.835881,466,4,N2 1.38
2026-02-07 07:30:21.867484,467,4,N1 1.45
2026-02-07 07:30:21.898906,468,ReqP4,NACK,
2026-02-07 07:30:22.845246,469,...P84...
2026-02-07 07:30:22.957036,470,ReqP1,
2026-02-07 07:30:24.173959,471,ReqP1,NACK,
2026-02-07 07:30:25.214980,472,1,N1 1.13
2026-02-07 07:30:25.262773,473,ACKP1,
2026-02-07 07:30:25.295557,474,...P85...
2026-02-07 07:30:25.365474,475,ReqP2,
2026-02-07 07:30:25.488013,476,2,N2 1.29
2026-02-07 07:30:26.465398,477,ReqP2,NACK,
2026-02-07 07:30:27.506815,478,2,N3 1.60
2026-02-07 07:30:27.568306,479,ACKP2,
2026-02-07 07:30:27.602277,480,...P86...
2026-02-07 07:30:27.648296,481,ReqP3,
2026-02-07 07:30:28.849304,482,ReqP3,NACK,
2026-02-07 07:30:29.890341,483,3,N3 1.08
2026-02-07 07:30:29.954134,484,ReqP3,NACK,
2026-02-07 07:30:30.995750,485,3,N1 1.28
2026-02-07 07:30:31.033840,486,...P87...
2026-02-07 07:30:31.074724,487,3,N2 1.21
2026-02-07 07:30:31.155155,488,ReqP4,
2026-02-07 07:30:31.300577,489,4,N4 2.26
2026-02-07 07:30:32.213247,490,ReqP4,NACK,
2026-02-07 07:30:33.254062,491,4,N4 1.47
2026-02-07 07:30:33.332378,492,ACKP4,
2026-02-07 07:30:33.371550,493,...P88...
2026-02-07 07:30:33.420014,494,ReqP1,
2026-02-07 07:30:34.615596,495,ReqP1,NACK,
2026-02-07 07:30:35.639949,496,1,N1 1.21
2026-02-07 07:30:35.718072,497,ACKP1,
2026-02-07 07:30:35.749706,498,...P89...
2026-02-07 07:30:35.782241,499,ReqP2,
2026-02-07 07:30:35.926433,500,2,N2 1.38
2026-02-07 07:30:36.903707,501,ReqP2,NACK,
2026-02-07 07:30:37.943716,502,2,N3 1.69
2026-02-07 07:30:38.007756,503,ACKP2,
2026-02-07 07:30:38.039784,504,...P90...
2026-02-07 07:30:38.072379,505,ReqP3,
2026-02-07 07:30:39.288935,506,ReqP3,NACK,
2026-02-07 07:30:40.330644,507,3,N3 1.16
2026-02-07 07:30:40.377270,508,ACKP3,
2026-02-07 07:30:40.411387,509,...P91...
2026-02-07 07:30:40.457379,510,ReqP4,
2026-02-07 07:30:40.601754,511,4,N4 2.12
2026-02-07 07:30:41.578946,512,ReqP4,NACK,
2026-02-07 07:30:42.621026,513,4,N4 1.34
2026-02-07 07:30:42.660484,514,4,N1 1.61
2026-02-07 07:30:42.691399,515,ACKP4,
2026-02-07 07:30:42.723419,516,...P92...
2026-02-07 07:30:42.756031,517,4,N2 1.53
2026-02-07 07:30:42.789835,518,ReqP1,
2026-02-07 07:30:43.789379,519,ReqP1,NACK,
2026-02-07 07:30:44.830050,520,1,N1 1.05
2026-02-07 07:30:44.876467,521,ACKP1,
2026-02-07 07:30:44.908510,522,...P93...
2026-02-07 07:30:44.972756,523,ReqP2,
2026-02-07 07:30:45.100881,524,2,N2 1.21
2026-02-07 07:30:45.983912,525,ACKP2,
2026-02-07 07:30:46.022747,526,...P94...
2026-02-07 07:30:46.094007,527,ReqP3,
2026-02-07 07:30:46.239345,528,3,N3 1.52
2026-02-07 07:30:47.118262,529,ACKP3,
2026-02-07 07:30:47.150574,530,...P95...
2026-02-07 07:30:47.230724,531,ReqP4,
