!=================================!
Test Info:
2026-02-01 19:07:00.841764,101,ReqP3,
2026-02-01 19:07:00.985579,102,3,N3 1.14
2026-02-01 19:07:01.866166,103,ACKP3,
2026-02-01 19:07:01.902898,104,...P23...
2026-02-01 19:07:01.978047,105,ReqP4,
2026-02-01 19:07:02.121534,106,4,N4 1.20
2026-02-01 19:07:03.099335,107,ReqP4,NACK,
2026-02-01 19:07:04.137568,108,4,N2 1.15
2026-02-01 19:07:04.169221,109,4,N1 1.15
2026-02-01 19:07:04.234949,110,ReqP4,NACK,
2026-02-01 19:07:05.178326,111,...P24...
2026-02-01 19:07:05.290068,112,ReqP1,
2026-02-01 19:07:06.506092,113,ReqP1,NACK,
2026-02-01 19:07:07.720927,114,ReqP1,NACK,
2026-02-01 19:07:08.825074,115,...P25...
2026-02-01 19:07:08.937769,116,ReqP2,
2026-02-01 19:07:10.152561,117,ReqP2,NACK,
2026-02-01 19:07:11.369486,118,ReqP2,NACK,
2026-02-01 19:07:12.471876,119,...P26...
2026-02-01 19:07:12.584995,120,ReqP3,
2026-02-01 19:07:13.802912,121,ReqP3,NACK,
2026-02-01 19:07:15.017974,122,ReqP3,NACK,
2026-02-01 19:07:16.119925,123,...P27...
2026-02-01 19:07:16.233296,124,ReqP4,
2026-02-01 19:07:17.448685,125,ReqP4,NACK,
2026-02-01 19:07:18.664383,126,ReqP4,NACK,
2026-02-01 19:07:19.703017,127,4,N4 1.04
2026-02-01 19:07:19.750854,128,ACKP4,
2026-02-01 19:07:19.779419,129,...P28...
2026-02-01 19:07:19.830754,130,ReqP1,
2026-02-01 19:07:21.048950,131,ReqP1,NACK,
2026-02-01 19:07:22.087145,132,1,N1 1.05
2026-02-01 19:07:22.150479,133,ACKP1,
2026-02-01 19:07:22.180980,134,...P29...
2026-02-01 19:07:22.214390,135,ReqP2,
2026-02-01 19:07:22.358439,136,2,N2 1.11
2026-02-01 19:07:23.335688,137,ReqP2,NACK,
2026-02-01 19:07:24.374825,138,2,N3 1.26
2026-02-01 19:07:24.422044,139,ACKP2,
2026-02-01 19:07:24.451122,140,...P30...
2026-02-01 19:07:24.518098,141,ReqP3,
2026-02-01 19:07:25.733994,142,ReqP3,NACK,
2026-02-01 19:07:26.950021,143,ReqP3,NACK,
2026-02-01 19:07:28.054112,144,...P31...
2026-02-01 19:07:28.150628,145,ReqP4,
2026-02-01 19:07:29.383284,146,ReqP4,NACK,
2026-02-01 19:07:30.598425,147,ReqP4,NACK,
2026-02-01 19:07:31.701280,148,...P32...
2026-02-01 19:07:31.797433,149,ReqP1,
2026-02-01 19:07:33.028875,150,ReqP1,NACK,
2026-02-01 19:07:34.245189,151,ReqP1,NACK,
2026-02-01 19:07:35.348534,152,...P33...
2026-02-01 19:07:35.445167,153,ReqP2,
2026-02-01 19:07:36.676763,154,ReqP2,NACK,
2026-02-01 19:07:37.893376,155,ReqP2,NACK,
2026-02-01 19:07:38.996599,156,...P34...
2026-02-01 19:07:39.109395,157,ReqP3,
2026-02-01 19:07:39.236771,158,3,N3 1.05
2026-02-01 19:07:40.212449,159,ReqP3,NACK,
2026-02-01 19:07:41.251752,160,3,N2 1.00
2026-02-01 19:07:41.282565,161,3,N1 1.00
2026-02-01 19:07:41.414575,162,ReqP3,NACK,
2026-02-01 19:07:42.308939,163,...P35...
2026-02-01 19:07:42.404467,164,ReqP4,
2026-02-01 19:07:43.620611,165,ReqP4,NACK,
2026-02-01 19:07:44.660440,166,4,N4 1.28
2026-02-01 19:07:44.723426,167,ReqP4,NACK,
2026-02-01 19:07:45.811279,168,...P36...
2026-02-01 19:07:45.907596,169,ReqP1,
2026-02-01 19:07:47.124229,170,ReqP1,NACK,
2026-02-01 19:07:48.339172,171,ReqP1,NACK,
2026-02-01 19:07:49.460221,172,...P37...
2026-02-01 19:07:49.555187,173,ReqP2,
2026-02-01 19:07:50.787736,174,ReqP2,NACK,
2026-02-01 19:07:51.987674,175,ReqP2,NACK,
2026-02-01 19:07:53.106922,176,...P38...
2026-02-01 19:07:53.203128,177,ReqP3,
2026-02-01 19:07:54.418690,178,ReqP3,NACK,
2026-02-01 19:07:55.634176,179,ReqP3,NACK,
2026-02-01 19:07:56.754412,180,...P39...
2026-02-01 19:07:56.851282,181,ReqP4,
2026-02-01 19:07:58.065399,182,ReqP4,NACK,
2026-02-01 19:07:59.105378,183,4,N4 1.01
2026-02-01 19:07:59.185792,184,ReqP4,NACK,
2026-02-01 19:08:00.225078,185,4,N3 1.05
2026-02-01 19:08:00.289144,186,ACKP4,
2026-02-01 19:08:00.319733,187,...P40...
2026-02-01 19:08:00.357800,188,ReqP1,
2026-02-01 19:08:00.497149,189,1,N1 1.01
2026-02-01 19:08:01.377376,190,ACKP1,
2026-02-01 19:08:01.412035,191,...P41...
2026-02-01 19:08:01.473123,192,ReqP2,
2026-02-01 19:08:01.618753,193,2,N2 1.06
2026-02-01 19:08:02.593290,194,ReqP2,NACK,
2026-02-01 19:08:03.809864,195,ReqP2,NACK,
2026-02-01 19:08:04.929181,196,...P42...
2026-02-01 19:08:05.024575,197,ReqP3,
2026-02-01 19:08:06.241246,198,ReqP3,NACK,
2026-02-01 19:08:07.457115,199,ReqP3,NACK,
2026-02-01 19:08:08.575969,200,...P43...
2026-02-01 19:08:08.673558,201,ReqP4,
2026-02-01 19:08:09.889021,202,ReqP4,NACK,
2026-02-01 19:08:11.104137,203,ReqP4,NACK,
2026-02-01 19:08:12.207578,204,...P44...
2026-02-01 19:08:12.320718,205,ReqP1,
2026-02-01 19:08:13.537319,206,ReqP1,NACK,
2026-02-01 19:08:14.751334,207,ReqP1,NACK,
2026-02-01 19:08:15.871459,208,...P45...
2026-02-01 19:08:15.968239,209,ReqP2,
2026-02-01 19:08:17.183354,210,ReqP2,NACK,
2026-02-01 19:08:18.398968,211,ReqP2,NACK,
2026-02-01 19:08:19.519066,212,...P46...
2026-02-01 19:08:19.615172,213,ReqP3,
2026-02-01 19:08:19.759960,214,3,N3 1.07
2026-02-01 19:08:20.671218,215,ACKP3,
2026-02-01 19:08:20.708721,216,...P47...
2026-02-01 19:08:20.750223,217,ReqP4,
2026-02-01 19:08:20.895057,218,4,N4 1.14
2026-02-01 19:08:21.870120,219,ReqP4,NACK,
2026-02-01 19:08:22.910123,220,4,N1 1.08
2026-02-01 19:08:22.941163,221,4,N2 1.08
2026-02-01 19:08:23.038824,222,ReqP4,NACK,
2026-02-01 19:08:23.951393,223,...P48...
2026-02-01 19:08:24.045850,224,ReqP1,
2026-02-01 19:08:25.278060,225,ReqP1,NACK,
2026-02-01 19:08:26.493920,226,ReqP1,NACK,
2026-02-01 19:08:27.599724,227,...P49...
2026-02-01 19:08:27.694450,228,ReqP2,
2026-02-01 19:08:28.925758,229,ReqP2,NACK,
2026-02-01 19:08:30.127837,230,ReqP2,NACK,
2026-02-01 19:08:31.246651,231,...P50...
2026-02-01 19:08:31.342230,232,ReqP3,
2026-02-01 19:08:32.558286,233,ReqP3,NACK,
2026-02-01 19:08:33.773314,234,ReqP3,NACK,
2026-02-01 19:08:34.892988,235,...P51...
2026-02-01 19:08:34.989113,236,ReqP4,
2026-02-01 19:08:36.220433,237,ReqP4,NACK,
2026-02-01 19:08:37.420943,238,ReqP4,NACK,
2026-02-01 19:08:38.540707,239,...P52...
2026-02-01 19:08:38.636922,240,ReqP1,
2026-02-01 19:08:39.853077,241,ReqP1,NACK,
2026-02-01 19:08:41.068386,242,ReqP1,NACK,
2026-02-01 19:08:42.107635,243,1,N1 1.04
2026-02-01 19:08:42.142937,244,ACKP1,
2026-02-01 19:08:42.171422,245,...P53...
2026-02-01 19:08:42.251168,246,ReqP2,
2026-02-01 19:08:42.379467,247,2,N2 1.10
2026-02-01 19:08:43.371192,248,ReqP2,NACK,
2026-02-01 19:08:44.396186,249,2,N3 1.26
2026-02-01 19:08:44.459250,250,ReqP2,NACK,
2026-02-01 19:08:45.547409,251,...P54...
2026-02-01 19:08:45.660983,252,ReqP3,
2026-02-01 19:08:46.875761,253,ReqP3,NACK,
2026-02-01 19:08:48.092831,254,ReqP3,NACK,
2026-02-01 19:08:49.197849,255,...P55...
2026-02-01 19:08:49.291666,256,ReqP4,
2026-02-01 19:08:49.435729,257,4,N4 1.57
2026-02-01 19:08:50.410833,258,ReqP4,NACK,
2026-02-01 19:08:51.628770,259,ReqP4,NACK,
2026-02-01 19:08:52.747126,260,...P56...
2026-02-01 19:08:52.843877,261,ReqP1,
2026-02-01 19:08:54.060392,262,ReqP1,NACK,
2026-02-01 19:08:55.274439,263,ReqP1,NACK,
2026-02-01 19:08:56.393876,264,...P57...
2026-02-01 19:08:56.489395,265,ReqP2,
2026-02-01 19:08:57.706833,266,ReqP2,NACK,
2026-02-01 19:08:58.921870,267,ReqP2,NACK,
2026-02-01 19:09:00.025062,268,...P58...
2026-02-01 19:09:00.136981,269,ReqP3,
2026-02-01 19:09:00.280915,270,3,N3 1.09
2026-02-01 19:09:01.161011,271,ACKP3,
2026-02-01 19:09:01.196806,272,...P59...
2026-02-01 19:09:01.272836,273,ReqP4,
2026-02-01 19:09:01.401006,274,4,N4 1.17
2026-02-01 19:09:02.281752,275,ACKP4,
2026-02-01 19:09:02.318914,276,...P60...
2026-02-01 19:09:02.392910,277,ReqP1,
2026-02-01 19:09:02.537348,278,1,N1 1.11
2026-02-01 19:09:03.512495,279,ReqP1,NACK,
2026-02-01 19:09:04.553431,280,1,N2 1.16
2026-02-01 19:09:04.616618,281,ReqP1,NACK,
2026-02-01 19:09:05.704708,282,...P61...
2026-02-01 19:09:05.800986,283,ReqP2,
2026-02-01 19:09:07.018022,284,ReqP2,NACK,
2026-02-01 19:09:08.232571,285,ReqP2,NACK,
2026-02-01 19:09:09.336800,286,...P62...
2026-02-01 19:09:09.448456,287,ReqP3,
2026-02-01 19:09:10.664201,288,ReqP3,NACK,
2026-02-01 19:09:11.880221,289,ReqP3,NACK,
2026-02-01 19:09:12.983555,290,...P63...
2026-02-01 19:09:13.096216,291,ReqP4,
2026-02-01 19:09:14.311381,292,ReqP4,NACK,
2026-02-01 19:09:15.527650,293,ReqP4,NACK,
2026-02-01 19:09:16.631192,294,...P64...
2026-02-01 19:09:16.743795,295,ReqP1,
2026-02-01 19:09:17.960388,296,ReqP1,NACK,
2026-02-01 19:09:19.175043,297,ReqP1,NACK,
2026-02-01 19:09:20.279896,298,...P65...
2026-02-01 19:09:20.390207,299,ReqP2,
2026-02-01 19:09:20.535118,300,2,N2 1.00
2026-02-01 19:09:21.414556,301,ACKP2,
2026-02-01 19:09:21.455845,302,...P66...
2026-02-01 19:09:21.526399,303,ReqP3,
2026-02-01 19:09:21.654052,304,3,N3 1.16
2026-02-01 19:09:22.630118,305,ReqP3,NACK,
2026-02-01 19:09:23.670773,306,3,N1 1.12
2026-02-01 19:09:23.733734,307,ReqP3,NACK,
2026-02-01 19:09:24.822478,308,...P67...
2026-02-01 19:09:24.918632,309,ReqP4,
2026-02-01 19:09:25.063590,310,4,N4 1.35
2026-02-01 19:09:26.038725,311,ReqP4,NACK,
2026-02-01 19:09:27.254632,312,ReqP4,NACK,
2026-02-01 19:09:28.374062,313,...P68...
2026-02-01 19:09:28.469877,314,ReqP1,
2026-02-01 19:09:29.686555,315,ReqP1,NACK,
2026-02-01 19:09:30.902588,316,ReqP1,NACK,
2026-02-01 19:09:32.005477,317,...P69...
2026-02-01 19:09:32.117072,318,ReqP2,
2026-02-01 19:09:33.332348,319,ReqP2,NACK,
2026-02-01 19:09:34.548122,320,ReqP2,NACK,
2026-02-01 19:09:35.652978,321,...P70...
2026-02-01 19:09:35.764443,322,ReqP3,
2026-02-01 19:09:36.980350,323,ReqP3,NACK,
2026-02-01 19:09:38.196401,324,ReqP3,NACK,
2026-02-01 19:09:39.299780,325,...P71...
2026-02-01 19:09:39.413166,326,ReqP4,
2026-02-01 19:09:39.556602,327,4,N4 1.07
2026-02-01 19:09:40.435982,328,ACKP4,
2026-02-01 19:09:40.475751,329,...P72...
2026-02-01 19:09:40.547471,330,ReqP1,
2026-02-01 19:09:40.676433,331,1,N1 1.01
2026-02-01 19:09:41.556366,332,ACKP1,
2026-02-01 19:09:41.604406,333,...P73...
2026-02-01 19:09:41.667720,334,ReqP2,
2026-02-01 19:09:41.811746,335,2,N2 1.07
2026-02-01 19:09:42.691424,336,ACKP2,
2026-02-01 19:09:42.724252,337,...P74...
2026-02-01 19:09:42.802949,338,ReqP3,
2026-02-01 19:09:42.947585,339,3,N3 1.22
2026-02-01 19:09:43.924170,340,ReqP3,NACK,
2026-02-01 19:09:45.139477,341,ReqP3,NACK,
2026-02-01 19:09:46.244310,342,...P75...
2026-02-01 19:09:46.339364,343,ReqP4,
2026-02-01 19:09:47.571127,344,ReqP4,NACK,
2026-02-01 19:09:48.786422,345,ReqP4,NACK,
2026-02-01 19:09:49.891228,346,...P76...
2026-02-01 19:09:49.987324,347,ReqP1,
2026-02-01 19:09:51.219063,348,ReqP1,NACK,
2026-02-01 19:09:52.433922,349,ReqP1,NACK,
2026-02-01 19:09:53.538221,350,...P77...
2026-02-01 19:09:53.634368,351,ReqP2,
2026-02-01 19:09:54.865348,352,ReqP2,NACK,
2026-02-01 19:09:56.065311,353,ReqP2,NACK,
2026-02-01 19:09:57.185001,354,...P78...
2026-02-01 19:09:57.281056,355,ReqP3,
2026-02-01 19:09:58.497096,356,ReqP3,NACK,
2026-02-01 19:09:59.537290,357,3,N3 1.01
2026-02-01 19:09:59.600888,358,ACKP3,
2026-02-01 19:09:59.631713,359,...P79...
2026-02-01 19:09:59.680622,360,ReqP4,
2026-02-01 19:09:59.825089,361,4,N4 1.09
2026-02-01 19:10:00.704625,362,ACKP4,
2026-02-01 19:10:00.739070,363,...P80...
2026-02-01 19:10:00.800537,364,ReqP1,
2026-02-01 19:10:00.944574,365,1,N1 1.03
2026-02-01 19:10:01.825369,366,ACKP1,
2026-02-01 19:10:01.863450,367,...P81...
2026-02-01 19:10:01.936321,368,ReqP2,
2026-02-01 19:10:02.080480,369,2,N2 1.08
2026-02-01 19:10:02.961756,370,ACKP2,
2026-02-01 19:10:02.998531,371,...P82...
2026-02-01 19:10:03.056313,372,ReqP3,
2026-02-01 19:10:04.289800,373,ReqP3,NACK,
2026-02-01 19:10:05.505700,374,ReqP3,NACK,
2026-02-01 19:10:06.607800,375,...P83...
2026-02-01 19:10:06.719547,376,ReqP4,
2026-02-01 19:10:07.936816,377,ReqP4,NACK,
2026-02-01 19:10:09.151500,378,ReqP4,NACK,
2026-02-01 19:10:10.256034,379,...P84...
2026-02-01 19:10:10.367354,380,ReqP1,
2026-02-01 19:10:11.583559,381,ReqP1,NACK,
2026-02-01 19:10:12.799008,382,ReqP1,NACK,
2026-02-01 19:10:13.902427,383,...P85...
2026-02-01 19:10:14.014414,384,ReqP2,
2026-02-01 19:10:15.230164,385,ReqP2,NACK,
2026-02-01 19:10:16.430332,386,ReqP2,NACK,
2026-02-01 19:10:17.549930,387,...P86...
2026-02-01 19:10:17.645959,388,ReqP3,
2026-02-01 19:10:18.877715,389,ReqP3,NACK,
2026-02-01 19:10:19.917861,390,3,N3 1.02
2026-02-01 19:10:19.965581,391,ACKP3,
2026-02-01 19:10:19.997704,392,...P87...
2026-02-01 19:10:20.046885,393,ReqP4,
2026-02-01 19:10:20.190289,394,4,N4 1.10
2026-02-01 19:10:21.166165,395,ReqP4,NACK,
2026-02-01 19:10:22.206310,396,4,N1 1.04
2026-02-01 19:10:22.253308,397,4,N2 1.04
2026-02-01 19:10:22.317315,398,ReqP4,NACK,
2026-02-01 19:10:23.245338,399,ACKP4,
2026-02-01 19:10:23.278695,400,...P88...
2026-02-01 19:10:23.357455,401,ReqP1,
2026-02-01 19:10:24.573498,402,ReqP1,NACK,
2026-02-01 19:10:25.791412,403,ReqP1,NACK,
2026-02-01 19:10:26.895045,404,...P89...
2026-02-01 19:10:27.005622,405,ReqP2,
2026-02-01 19:10:28.222054,406,ReqP2,NACK,
2026-02-01 19:10:29.438320,407,ReqP2,NACK,
2026-02-01 19:10:30.540230,408,...P90...
2026-02-01 19:10:30.652032,409,ReqP3,
2026-02-01 19:10:31.868138,410,ReqP3,NACK,
2026-02-01 19:10:33.083749,411,ReqP3,NACK,
2026-02-01 19:10:34.187682,412,...P91...
2026-02-01 19:10:34.301350,413,ReqP4,
2026-02-01 19:10:35.515847,414,ReqP4,NACK,
2026-02-01 19:10:36.731090,415,ReqP4,NACK,
2026-02-01 19:10:37.835721,416,...P92...
2026-02-01 19:10:37.947726,417,ReqP1,
2026-02-01 19:10:39.165495,418,ReqP1,NACK,
2026-02-01 19:10:40.379486,419,ReqP1,NACK,
2026-02-01 19:10:41.418567,420,1,N1 1.00
2026-02-01 19:10:41.466341,421,...P93...
2026-02-01 19:10:41.546665,422,ReqP2,
2026-02-01 19:10:41.674754,423,2,N2 1.05
2026-02-01 19:10:42.667053,424,ReqP2,NACK,
2026-02-01 19:10:43.707139,425,2,N3 1.21
2026-02-01 19:10:43.742283,426,ACKP2,
2026-02-01 19:10:43.772956,427,...P94...
2026-02-01 19:10:43.834152,428,ReqP3,
2026-02-01 19:10:45.050977,429,ReqP3,NACK,
2026-02-01 19:10:46.267767,430,ReqP3,NACK,
2026-02-01 19:10:47.386398,431,...P95...
2026-02-01 19:10:47.483114,432,ReqP4,
2026-02-01 19:10:47.627038,433,4,N4 1.48
2026-02-01 19:10:48.507172,434,ACKP4,
2026-02-01 19:10:48.544930,435,...P96...
2026-02-01 19:10:48.617548,436,ReqP1,
2026-02-01 19:10:49.833731,437,ReqP1,NACK,
2026-02-01 19:10:51.049672,438,ReqP1,NACK,
2026-02-01 19:10:52.154272,439,...P97...
2026-02-01 19:10:52.264928,440,ReqP2,
2026-02-01 19:10:53.482393,441,ReqP2,NACK,
2026-02-01 19:10:54.697130,442,ReqP2,NACK,
2026-02-01 19:10:55.801334,443,...P98...
2026-02-01 19:10:55.912472,444,ReqP3,
2026-02-01 19:10:57.129024,445,ReqP3,NACK,
2026-02-01 19:10:58.345025,446,ReqP3,NACK,
2026-02-01 19:10:59.447889,447,...P99...
2026-02-01 19:10:59.544418,448,ReqP4,
2026-02-01 19:10:59.689305,449,4,N4 1.08
2026-02-01 19:11:00.663900,450,ReqP4,NACK,
2026-02-01 19:11:01.703614,451,4,N1 1.02
2026-02-01 19:11:01.735822,452,4,N2 1.01
2026-02-01 19:11:01.765220,453,4,N3 1.11
2026-02-01 19:11:01.847792,454,ACKP4,
2026-02-01 19:11:01.878459,455,...P100...
2026-02-01 19:11:01.927448,456,ReqP1,
2026-02-01 19:11:02.888208,457,ReqP1,NACK,
2026-02-01 19:11:04.087326,458,ReqP1,NACK,
2026-02-01 19:11:05.208181,459,...P101...
2026-02-01 19:11:05.304384,460,ReqP2,
2026-02-01 19:11:06.536279,461,ReqP2,NACK,
2026-02-01 19:11:07.752529,462,ReqP2,NACK,
2026-02-01 19:11:08.855071,463,...P102...
2026-02-01 19:11:08.966763,464,ReqP3,
2026-02-01 19:11:10.182702,465,ReqP3,NACK,
2026-02-01 19:11:11.398956,466,ReqP3,NACK,
2026-02-01 19:11:12.503761,467,...P103...
2026-02-01 19:11:12.615290,468,ReqP4,
2026-02-01 19:11:13.830860,469,ReqP4,NACK,
2026-02-01 19:11:15.046230,470,ReqP4,NACK,
2026-02-01 19:11:16.151272,471,...P104...
2026-02-01 19:11:16.262934,472,ReqP1,
2026-02-01 19:11:17.478425,473,ReqP1,NACK,
2026-02-01 19:11:18.694465,474,ReqP1,NACK,
2026-02-01 19:11:19.798668,475,...P105...
2026-02-01 19:11:19.910536,476,ReqP2,
2026-02-01 19:11:21.126457,477,ReqP2,NACK,
2026-02-01 19:11:22.164762,478,2,N2 1.03
2026-02-01 19:11:22.212958,479,ACKP2,
2026-02-01 19:11:22.247266,480,...P106...
2026-02-01 19:11:22.292698,481,ReqP3,
2026-02-01 19:11:22.438031,482,3,N3 1.19
2026-02-01 19:11:23.317689,483,ACKP3,
2026-02-01 19:11:23.357945,484,...P107...
2026-02-01 19:11:23.430455,485,ReqP4,
2026-02-01 19:11:23.573114,486,4,N4 1.27
2026-02-01 19:11:24.549026,487,ReqP4,NACK,
2026-02-01 19:11:25.588651,488,4,N1 1.21
2026-02-01 19:11:25.652595,489,ReqP4,NACK,
2026-02-01 19:11:26.724294,490,...P108...
2026-02-01 19:11:26.836858,491,ReqP1,
2026-02-01 19:11:28.052670,492,ReqP1,NACK,
2026-02-01 19:11:29.269193,493,ReqP1,NACK,
2026-02-01 19:11:30.373754,494,...P109...
2026-02-01 19:11:30.485061,495,ReqP2,
2026-02-01 19:11:31.701089,496,ReqP2,NACK,
2026-02-01 19:11:32.916610,497,ReqP2,NACK,
2026-02-01 19:11:34.020154,498,...P110...
2026-02-01 19:11:34.131282,499,ReqP3,
2026-02-01 19:11:35.348166,500,ReqP3,NACK,
2026-02-01 19:11:36.564060,501,ReqP3,NACK,
2026-02-01 19:11:37.683231,502,...P111...
2026-02-01 19:11:37.778762,503,ReqP4,
2026-02-01 19:11:38.994594,504,ReqP4,NACK,
2026-02-01 19:11:40.034135,505,4,N4 1.05
2026-02-01 19:11:40.114665,506,ReqP4,NACK,
2026-02-01 19:11:41.154076,507,4,N3 1.08
2026-02-01 19:11:41.201894,508,ACKP4,
2026-02-01 19:11:41.233771,509,...P112...
2026-02-01 19:11:41.281906,510,ReqP1,
2026-02-01 19:11:41.427443,511,1,N1 1.04
2026-02-01 19:11:42.306234,512,ACKP1,
2026-02-01 19:11:42.342095,513,...P113...
2026-02-01 19:11:42.418158,514,ReqP2,
2026-02-01 19:11:42.562228,515,2,N2 1.09
2026-02-01 19:11:43.443135,516,ACKP2,
2026-02-01 19:11:43.484778,517,...P114...
2026-02-01 19:11:43.553725,518,ReqP3,
2026-02-01 19:11:44.770076,519,ReqP3,NACK,
2026-02-01 19:11:45.986298,520,ReqP3,NACK,
2026-02-01 19:11:47.090086,521,...P115...
2026-02-01 19:11:47.201578,522,ReqP4,
2026-02-01 19:11:48.417368,523,ReqP4,NACK,
2026-02-01 19:11:49.633491,524,ReqP4,NACK,
2026-02-01 19:11:50.738838,525,...P116...
2026-02-01 19:11:50.849758,526,ReqP1,
2026-02-01 19:11:52.064678,527,ReqP1,NACK,
2026-02-01 19:11:53.281015,528,ReqP1,NACK,
2026-02-01 19:11:54.386699,529,...P117...
