2026-02-07 07:28:34.994486,223,ACKP4,
2026-02-07 07:28:35.027452,224,...P32...
2026-02-07 07:28:35.089889,225,ReqP1,
2026-02-07 07:28:35.234785,226,1,N1 257.30
2026-02-07 07:28:36.210845,227,ReqP1,NACK,
2026-02-07 07:28:36.978410,228,1,N4 284.61
2026-02-07 07:28:37.041823,229,1,N3 269.62
2026-02-07 07:28:37.331770,230,ReqP1,NACK,
2026-02-07 07:28:38.082101,231,1,N4 288.06
2026-02-07 07:28:38.129825,232,1,N1 265.24
2026-02-07 07:28:38.193713,233,1,N3 273.07
2026-02-07 07:28:38.337809,234,ACKP1,
2026-02-07 07:28:38.369158,235,...P33...
2026-02-07 07:28:38.450305,236,ReqP2,
2026-02-07 07:28:38.594008,237,2,N2 267.31
2026-02-07 07:28:39.474576,238,ACKP2,
2026-02-07 07:28:39.509501,239,...P34...
2026-02-07 07:28:39.585803,240,ReqP3,
2026-02-07 07:28:39.729884,241,3,N3 281.05
2026-02-07 07:28:40.594476,242,ACKP3,
2026-02-07 07:28:40.627521,243,...P35...
2026-02-07 07:28:40.705794,244,ReqP4,
2026-02-07 07:28:40.851016,245,4,N4 300.58
2026-02-07 07:28:41.826127,246,ReqP4,NACK,
2026-02-07 07:28:42.562411,247,4,N4 304.05
2026-02-07 07:28:42.625751,248,4,N3 289.01
2026-02-07 07:28:42.657811,249,4,N1 282.23
2026-02-07 07:28:42.849552,250,ACKP4,
2026-02-07 07:28:42.886308,251,...P36...
2026-02-07 07:28:42.945766,252,ReqP1,
2026-02-07 07:28:43.101151,253,1,N1 285.72
2026-02-07 07:28:44.066847,254,ReqP1,NACK,
2026-02-07 07:28:44.801647,255,1,N4 312.01
2026-02-07 07:28:44.835328,256,1,N3 296.96
2026-02-07 07:28:45.090564,257,ACKP1,
2026-02-07 07:28:45.124085,258,...P37...
2026-02-07 07:28:45.201698,259,ReqP2,
2026-02-07 07:28:45.345754,260,2,N2 293.27
2026-02-07 07:28:46.322940,261,ReqP2,NACK,
2026-02-07 07:28:47.057905,262,2,N3 304.89
2026-02-07 07:28:47.105457,263,2,N1 298.16
2026-02-07 07:28:47.135619,264,2,N2 296.74
2026-02-07 07:28:47.329677,265,ACKP2,
2026-02-07 07:28:47.362150,266,...P38...
2026-02-07 07:28:47.441632,267,ReqP3,
2026-02-07 07:28:47.586902,268,3,N3 308.37
2026-02-07 07:28:48.562342,269,ReqP3,NACK,
2026-02-07 07:28:49.298534,270,3,N3 311.84
2026-02-07 07:28:49.376138,271,3,N1 306.13
2026-02-07 07:28:49.408367,272,3,N2 304.70
2026-02-07 07:28:49.666700,273,ReqP3,NACK,
2026-02-07 07:28:50.401540,274,3,N3 315.27
2026-02-07 07:28:50.481364,275,3,N1 309.58
2026-02-07 07:28:50.531912,276,3,N2 308.16
2026-02-07 07:28:50.674055,277,...P39...
2026-02-07 07:28:50.786073,278,ReqP4,
2026-02-07 07:28:50.930109,279,4,N4 337.84
2026-02-07 07:28:51.809464,280,ACKP4,
2026-02-07 07:28:51.840196,281,...P40...
2026-02-07 07:28:51.921497,282,ReqP1,
2026-02-07 07:28:52.066716,283,1,N1 317.55
2026-02-07 07:28:53.043006,284,ReqP1,NACK,
2026-02-07 07:28:53.730298,285,1,N4 345.84
2026-02-07 07:28:53.778620,286,1,N3 327.68
2026-02-07 07:28:54.050681,287,ACKP1,
2026-02-07 07:28:54.084255,288,...P41...
2026-02-07 07:28:54.161444,289,ReqP2,
2026-02-07 07:28:54.305297,290,2,N2 325.09
2026-02-07 07:28:55.281253,291,ReqP2,NACK,
2026-02-07 07:28:55.985415,292,2,N3 335.63
2026-02-07 07:28:56.049591,293,2,N1 330.00
2026-02-07 07:28:56.113891,294,2,N2 328.57
2026-02-07 07:28:56.289392,295,ACKP2,
2026-02-07 07:28:56.319547,296,...P42...
2026-02-07 07:28:56.401360,297,ReqP3,
2026-02-07 07:28:56.546326,298,3,N3 339.10
2026-02-07 07:28:57.425275,299,ACKP3,
2026-02-07 07:28:57.455974,300,...P43...
2026-02-07 07:28:57.537516,301,ReqP4,
2026-02-07 07:28:57.682564,302,4,N4 362.80
2026-02-07 07:28:58.658416,303,ReqP4,NACK,
2026-02-07 07:28:59.329534,304,4,N4 366.27
2026-02-07 07:28:59.665353,305,ACKP4,
2026-02-07 07:28:59.711360,306,...P44...
2026-02-07 07:28:59.777368,307,ReqP1,
2026-02-07 07:28:59.922047,308,1,N1 346.96
2026-02-07 07:29:00.801103,309,ACKP1,
2026-02-07 07:29:00.860285,310,...P45...
2026-02-07 07:29:00.932732,311,ReqP2,
2026-02-07 07:29:01.041298,312,2,N2 350.05
2026-02-07 07:29:01.921721,313,ACKP2,
2026-02-07 07:29:01.957278,314,...P46...
2026-02-07 07:29:02.033485,315,ReqP3,
2026-02-07 07:29:02.178818,316,3,N3 360.55
2026-02-07 07:29:03.057828,317,ACKP3,
2026-02-07 07:29:03.134202,318,...P47...
2026-02-07 07:29:03.167079,319,ReqP4,
2026-02-07 07:29:03.298954,320,4,N4 383.30
2026-02-07 07:29:04.177194,321,ACKP4,
2026-02-07 07:29:04.233903,322,...P48...
2026-02-07 07:29:04.289072,323,ReqP1,
2026-02-07 07:29:04.433178,324,1,N1 364.02
2026-02-07 07:29:05.313138,325,ACKP1,
2026-02-07 07:29:05.348799,326,...P49...
2026-02-07 07:29:05.409016,327,ReqP2,
2026-02-07 07:29:05.554283,328,2,N2 367.09
2026-02-07 07:29:06.433154,329,ACKP2,
2026-02-07 07:29:06.488692,330,...P50...
2026-02-07 07:29:06.552281,331,ReqP3,
2026-02-07 07:29:06.689032,332,3,N3 377.55
2026-02-07 07:29:07.569934,333,ACKP3,
2026-02-07 07:29:07.607017,334,...P51...
2026-02-07 07:29:07.681091,335,ReqP4,
2026-02-07 07:29:07.825586,336,4,N4 400.34
2026-02-07 07:29:08.689237,337,ACKP4,
2026-02-07 07:29:08.724829,338,...P52...
2026-02-07 07:29:08.801737,339,ReqP1,
2026-02-07 07:29:08.945079,340,1,N1 381.06
2026-02-07 07:29:09.825835,341,ACKP1,
2026-02-07 07:29:09.865153,342,...P53...
2026-02-07 07:29:09.936908,343,ReqP2,
2026-02-07 07:29:10.080905,344,2,N2 384.14
2026-02-07 07:29:10.961496,345,ACKP2,
2026-02-07 07:29:11.000339,346,...P54...
2026-02-07 07:29:11.057203,347,ReqP3,
2026-02-07 07:29:11.200989,348,3,N3 394.54
2026-02-07 07:29:12.082080,349,ACKP3,
2026-02-07 07:29:12.118437,350,...P55...
2026-02-07 07:29:12.193456,351,ReqP4,
2026-02-07 07:29:12.336952,352,4,N4 417.39
2026-02-07 07:29:13.313530,353,ReqP4,NACK,
2026-02-07 07:29:13.937074,354,4,N4 420.86
2026-02-07 07:29:14.002095,355,4,N1 398.08
2026-02-07 07:29:14.034172,356,4,N3 402.51
2026-02-07 07:29:14.416906,357,ReqP4,NACK,
2026-02-07 07:29:15.040840,358,4,N4 424.32
2026-02-07 07:29:15.105921,359,4,N3 405.95
2026-02-07 07:29:15.440885,360,ACKP4,
2026-02-07 07:29:15.472599,361,...P56...
2026-02-07 07:29:15.553045,362,ReqP1,
2026-02-07 07:29:15.696782,363,1,N1 406.03
2026-02-07 07:29:16.560936,364,ACKP1,
2026-02-07 07:29:16.595152,365,...P57...
2026-02-07 07:29:16.673141,366,ReqP2,
2026-02-07 07:29:16.816762,367,2,N2 410.10
2026-02-07 07:29:17.698431,368,ACKP2,
2026-02-07 07:29:17.742198,369,...P58...
2026-02-07 07:29:17.808932,370,ReqP3,
2026-02-07 07:29:17.953497,371,3,N3 418.44
2026-02-07 07:29:18.928498,372,ReqP3,NACK,
2026-02-07 07:29:19.553460,373,3,N3 421.89
2026-02-07 07:29:19.592187,374,3,N1 418.53
2026-02-07 07:29:19.632474,375,3,N2 418.08
2026-02-07 07:29:19.937179,376,ACKP3,
2026-02-07 07:29:19.969651,377,...P59...
2026-02-07 07:29:20.048979,378,ReqP4,
2026-02-07 07:29:20.193481,379,4,N4 445.79
2026-02-07 07:29:21.169382,380,ReqP4,NACK,
2026-02-07 07:29:21.760695,381,4,N4 449.26
2026-02-07 07:29:21.808414,382,4,N2 426.05
2026-02-07 07:29:21.840244,383,4,N3 429.84
2026-02-07 07:29:22.288284,384,ReqP4,NACK,
2026-02-07 07:29:22.880372,385,4,N4 452.72
2026-02-07 07:29:22.912379,386,4,N1 430.95
2026-02-07 07:29:22.976358,387,4,N3 433.28
2026-02-07 07:29:23.296900,388,ACKP4,
2026-02-07 07:29:23.330601,389,...P60...
2026-02-07 07:29:23.408442,390,ReqP1,
2026-02-07 07:29:23.552400,391,1,N1 434.44
2026-02-07 07:29:24.432983,392,ACKP1,
2026-02-07 07:29:24.466949,393,...P61...
2026-02-07 07:29:24.528310,394,ReqP2,
2026-02-07 07:29:24.673316,395,2,N2 438.51
2026-02-07 07:29:25.650130,396,ReqP2,NACK,
2026-02-07 07:29:26.256287,397,2,N3 445.72
2026-02-07 07:29:26.307094,398,2,N2 441.98
2026-02-07 07:29:26.339482,399,2,N1 442.43
2026-02-07 07:29:26.768271,400,ReqP2,NACK,
2026-02-07 07:29:27.360435,401,2,N3 449.16
2026-02-07 07:29:27.424253,402,2,N1 445.88
2026-02-07 07:29:27.455911,403,2,N2 445.44
2026-02-07 07:29:27.777055,404,...P62...
2026-02-07 07:29:27.889156,405,ReqP3,
2026-02-07 07:29:28.032046,406,3,N3 452.61
2026-02-07 07:29:28.912026,407,ACKP3,
2026-02-07 07:29:28.946077,408,...P63...
2026-02-07 07:29:29.008215,409,ReqP4,
2026-02-07 07:29:29.152803,410,4,N4 478.62
2026-02-07 07:29:30.131619,411,ReqP4,NACK,
2026-02-07 07:29:30.688175,412,4,N4 482.09
2026-02-07 07:29:31.152982,413,ACKP4,
2026-02-07 07:29:31.188648,414,...P64...
2026-02-07 07:29:31.248128,415,ReqP1,
2026-02-07 07:29:31.409535,416,1,N1 462.82
2026-02-07 07:29:32.369085,417,ReqP1,NACK,
2026-02-07 07:29:32.927922,418,1,N4 490.05
2026-02-07 07:29:32.985763,419,1,N3 469.51
2026-02-07 07:29:33.488247,420,ReqP1,NACK,
2026-02-07 07:29:34.032043,421,1,N4 493.50
2026-02-07 07:29:34.511953,422,ACKP1,
2026-02-07 07:29:34.546327,423,...P65...
2026-02-07 07:29:34.608924,424,ReqP2,
2026-02-07 07:29:34.751952,425,2,N2 475.79
2026-02-07 07:29:35.633148,426,ACKP2,
2026-02-07 07:29:35.667095,427,...P66...
2026-02-07 07:29:35.744025,428,ReqP3,
2026-02-07 07:29:35.888494,429,3,N3 481.93
2026-02-07 07:29:36.768175,430,ACKP3,
2026-02-07 07:29:36.800866,431,...P67...
2026-02-07 07:29:36.863812,432,ReqP4,
2026-02-07 07:29:37.008209,433,4,N4 506.02
2026-02-07 07:29:37.890042,434,ACKP4,
2026-02-07 07:29:37.935225,435,...P68...
2026-02-07 07:29:37.999822,436,ReqP1,
2026-02-07 07:29:38.144685,437,1,N1 488.78
2026-02-07 07:29:39.119808,438,ReqP1,NACK,
2026-02-07 07:29:39.647856,439,1,N4 514.00
2026-02-07 07:29:39.695700,440,1,N2 492.80
2026-02-07 07:29:39.728118,441,1,N1 492.25
2026-02-07 07:29:39.808400,442,1,N3 494.39
2026-02-07 07:29:40.127911,443,ACKP1,
2026-02-07 07:29:40.160341,444,...P69...
2026-02-07 07:29:40.240086,445,ReqP2,
2026-02-07 07:29:40.383770,446,2,N2 496.28
2026-02-07 07:29:41.263632,447,ACKP2,
2026-02-07 07:29:41.293861,448,...P70...
2026-02-07 07:29:41.375950,449,ReqP3,
2026-02-07 07:29:41.520158,450,3,N3 502.36
2026-02-07 07:29:42.480527,451,ReqP3,NACK,
2026-02-07 07:29:43.024101,452,3,N1 504.72
2026-02-07 07:29:43.060197,453,3,N2 504.26
2026-02-07 07:29:43.093779,454,3,N3 505.83
2026-02-07 07:29:43.599672,455,ReqP3,NACK,
2026-02-07 07:29:44.144171,456,3,N1 508.18
2026-02-07 07:29:44.180923,457,3,N3 509.27
2026-02-07 07:29:44.213494,458,3,N2 507.72
2026-02-07 07:29:44.623615,459,ACKP3,
2026-02-07 07:29:44.684569,460,...P71...
2026-02-07 07:29:44.719668,461,ReqP4,
2026-02-07 07:29:44.865746,462,4,N4 535.41
2026-02-07 07:29:45.840076,463,ReqP4,NACK,
2026-02-07 07:29:46.352003,464,4,N4 538.88
2026-02-07 07:29:46.385304,465,4,N2 515.68
2026-02-07 07:29:46.431578,466,4,N3 517.21
2026-02-07 07:29:46.512124,467,4,N1 516.14
2026-02-07 07:29:46.961469,468,ReqP4,NACK,
2026-02-07 07:29:47.456148,469,4,N4 542.34
2026-02-07 07:29:47.519679,470,4,N2 519.13
2026-02-07 07:29:47.967554,471,ACKP4,
2026-02-07 07:29:47.999004,472,...P72...
2026-02-07 07:29:48.079607,473,ReqP1,
2026-02-07 07:29:48.223737,474,1,N1 524.09
2026-02-07 07:29:49.103521,475,ACKP1,
2026-02-07 07:29:49.138107,476,...P73...
2026-02-07 07:29:49.215484,477,ReqP2,
2026-02-07 07:29:49.359933,478,2,N2 527.14
2026-02-07 07:29:50.335600,479,ReqP2,NACK,
2026-02-07 07:29:50.848334,480,2,N3 534.10
2026-02-07 07:29:50.883482,481,2,N1 532.08
2026-02-07 07:29:50.915251,482,2,N2 530.61
2026-02-07 07:29:51.344246,483,ACKP2,
2026-02-07 07:29:51.409087,484,...P74...
2026-02-07 07:29:51.455363,485,ReqP3,
2026-02-07 07:29:51.601184,486,3,N3 537.57
2026-02-07 07:29:52.575689,487,ReqP3,NACK,
2026-02-07 07:29:53.072663,488,3,N1 540.04
2026-02-07 07:29:53.106727,489,3,N2 538.58
2026-02-07 07:29:53.138476,490,3,N3 541.04
2026-02-07 07:29:53.696217,491,ReqP3,NACK,
2026-02-07 07:29:54.191703,492,3,N1 543.50
2026-02-07 07:29:54.224436,493,3,N3 544.48
2026-02-07 07:29:54.255200,494,3,N2 542.03
2026-02-07 07:29:54.704012,495,...P75...
2026-02-07 07:29:54.799331,496,ReqP4,
2026-02-07 07:29:54.944356,497,4,N4 572.69
2026-02-07 07:29:55.823247,498,ACKP4,
2026-02-07 07:29:55.855657,499,...P76...
2026-02-07 07:29:55.935659,500,ReqP1,
2026-02-07 07:29:56.079715,501,1,N1 551.47
2026-02-07 07:29:56.960592,502,ACKP1,
2026-02-07 07:29:56.996013,503,...P77...
2026-02-07 07:29:57.055241,504,ReqP2,
2026-02-07 07:29:57.217460,505,2,N2 554.52
2026-02-07 07:29:58.175383,506,ReqP2,NACK,
2026-02-07 07:29:58.672151,507,2,N1 559.46
2026-02-07 07:29:58.719328,508,2,N3 561.39
2026-02-07 07:29:58.751807,509,2,N2 557.99
2026-02-07 07:29:59.200297,510,ACKP2,
2026-02-07 07:29:59.261803,511,...P78...
2026-02-07 07:29:59.311108,512,ReqP3,
2026-02-07 07:29:59.456512,513,3,N3 564.87
2026-02-07 07:30:00.319257,514,ACKP3,
2026-02-07 07:30:00.376292,515,...P79...
2026-02-07 07:30:00.442236,516,ReqP4,
2026-02-07 07:30:00.575218,517,4,N4 594.19
2026-02-07 07:30:01.455223,518,ACKP4,
2026-02-07 07:30:01.490616,519,...P80...
2026-02-07 07:30:01.567295,520,ReqP1,
2026-02-07 07:30:01.711035,521,1,N1 571.98
2026-02-07 07:30:02.575071,522,ACKP1,
2026-02-07 07:30:02.634398,523,...P81...
2026-02-07 07:30:02.704197,524,ReqP2,
2026-02-07 07:30:02.831165,525,2,N2 575.02
2026-02-07 07:30:03.808235,526,ReqP2,NACK,
2026-02-07 07:30:04.271357,527,2,N1 579.96
2026-02-07 07:30:04.302960,528,2,N3 581.83
2026-02-07 07:30:04.337831,529,2,N2 578.49
2026-02-07 07:30:04.927969,530,ReqP2,NACK,
2026-02-07 07:30:05.391716,531,2,N3 585.28
2026-02-07 07:30:05.431224,532,2,N1 583.42
2026-02-07 07:30:05.488790,533,2,N2 581.95
2026-02-07 07:30:05.934995,534,...P82...
