!=================================!
Test Info:
2026-02-06 16:31:26.907573,177,ReqP4,NACK,
2026-02-06 16:31:28.012497,178,...P36...
2026-02-06 16:31:28.124095,179,ReqP1,
2026-02-06 16:31:29.340771,180,ReqP1,NACK,
2026-02-06 16:31:30.382329,181,1,N1 1.05
2026-02-06 16:31:30.430658,182,ReqP1,NACK,
2026-02-06 16:31:31.470195,183,1,N4 1.07
2026-02-06 16:31:31.519977,184,1,N2 1.18
2026-02-06 16:31:31.566333,185,ACKP1,
2026-02-06 16:31:31.614668,186,...P37...
2026-02-06 16:31:31.659203,187,ReqP2,
2026-02-06 16:31:32.722131,188,ReqP2,NACK,
2026-02-06 16:31:33.936283,189,ReqP2,NACK,
2026-02-06 16:31:35.044466,190,...P38...
2026-02-06 16:31:35.152901,191,ReqP3,
2026-02-06 16:31:35.297150,192,3,N3 1.28
2026-02-06 16:31:36.273929,193,ReqP3,NACK,
2026-02-06 16:31:37.474953,194,ReqP3,NACK,
2026-02-06 16:31:38.595649,195,...P39...
2026-02-06 16:31:38.691713,196,ReqP4,
2026-02-06 16:31:39.908671,197,ReqP4,NACK,
2026-02-06 16:31:40.949389,198,4,N4 1.02
2026-02-06 16:31:41.032159,199,ReqP4,NACK,
2026-02-06 16:31:42.040415,200,4,N1 1.21
2026-02-06 16:31:42.123640,201,4,N2 1.24
2026-02-06 16:31:42.208304,202,ACKP4,
2026-02-06 16:31:42.305092,203,...P40...
2026-02-06 16:31:42.392169,204,ReqP1,
2026-02-06 16:31:43.303109,205,ReqP1,NACK,
2026-02-06 16:31:44.504191,206,ReqP1,NACK,
2026-02-06 16:31:45.625570,207,...P41...
2026-02-06 16:31:45.720918,208,ReqP2,
2026-02-06 16:31:46.938090,209,ReqP2,NACK,
2026-02-06 16:31:48.154750,210,ReqP2,NACK,
2026-02-06 16:31:49.260316,211,...P42...
2026-02-06 16:31:49.372703,212,ReqP3,
2026-02-06 16:31:49.516383,213,3,N3 1.70
2026-02-06 16:31:50.492463,214,ReqP3,NACK,
2026-02-06 16:31:51.533367,215,3,N1 1.16
2026-02-06 16:31:51.581370,216,ReqP3,NACK,
2026-02-06 16:31:51.628515,217,3,N2 1.19
2026-02-06 16:31:52.575257,218,ACKP3,
2026-02-06 16:31:52.624754,219,...P43...
2026-02-06 16:31:52.686253,220,ReqP4,
2026-02-06 16:31:52.830651,221,4,N4 1.30
2026-02-06 16:31:53.710891,222,ACKP4,
2026-02-06 16:31:53.759330,223,...P44...
2026-02-06 16:31:53.806890,224,ReqP1,
2026-02-06 16:31:55.023984,225,ReqP1,NACK,
2026-02-06 16:31:56.240759,226,ReqP1,NACK,
2026-02-06 16:31:57.345813,227,...P45...
2026-02-06 16:31:57.459396,228,ReqP2,
2026-02-06 16:31:58.677498,229,ReqP2,NACK,
2026-02-06 16:31:59.715379,230,2,N2 1.00
2026-02-06 16:31:59.763373,231,ACKP2,
2026-02-06 16:31:59.807154,232,...P46...
2026-02-06 16:31:59.859427,233,ReqP3,
2026-02-06 16:31:59.989241,234,3,N3 1.75
2026-02-06 16:32:00.964681,235,ReqP3,NACK,
2026-02-06 16:32:02.005305,236,3,N1 1.21
2026-02-06 16:32:02.105875,237,ReqP3,NACK,
2026-02-06 16:32:03.159518,238,...P47...
2026-02-06 16:32:03.253959,239,ReqP4,
2026-02-06 16:32:03.398221,240,4,N4 1.35
2026-02-06 16:32:04.374787,241,ReqP4,NACK,
2026-02-06 16:32:05.415776,242,4,N3 1.20
2026-02-06 16:32:05.515476,243,ACKP4,
2026-02-06 16:32:05.558368,244,...P48...
2026-02-06 16:32:05.601648,245,ReqP1,
2026-02-06 16:32:06.777622,246,ReqP1,NACK,
2026-02-06 16:32:07.978366,247,ReqP1,NACK,
2026-02-06 16:32:09.098628,248,...P49...
2026-02-06 16:32:09.194914,249,ReqP2,
2026-02-06 16:32:09.340325,250,2,N2 1.05
2026-02-06 16:32:10.219964,251,ACKP2,
2026-02-06 16:32:10.265324,252,...P50...
2026-02-06 16:32:10.331261,253,ReqP3,
2026-02-06 16:32:11.548117,254,ReqP3,NACK,
2026-02-06 16:32:12.765346,255,ReqP3,NACK,
2026-02-06 16:32:13.791834,256,3,N3 1.04
2026-02-06 16:32:13.845266,257,ACKP3,
2026-02-06 16:32:13.888841,258,...P51...
2026-02-06 16:32:13.933964,259,ReqP4,
2026-02-06 16:32:14.078443,260,4,N4 1.42
2026-02-06 16:32:14.943056,261,ACKP4,
2026-02-06 16:32:14.993031,262,...P52...
2026-02-06 16:32:15.054864,263,ReqP1,
2026-02-06 16:32:15.201032,264,1,N1 1.61
2026-02-06 16:32:16.080875,265,ACKP1,
2026-02-06 16:32:16.127935,266,...P53...
2026-02-06 16:32:16.191774,267,ReqP2,
2026-02-06 16:32:17.408592,268,ReqP2,NACK,
2026-02-06 16:32:18.625433,269,ReqP2,NACK,
2026-02-06 16:32:19.732646,270,...P54...
2026-02-06 16:32:19.826488,271,ReqP3,
2026-02-06 16:32:21.059505,272,ReqP3,NACK,
2026-02-06 16:32:22.261237,273,ReqP3,NACK,
2026-02-06 16:32:23.365270,274,...P55...
2026-02-06 16:32:23.477266,275,ReqP4,
2026-02-06 16:32:23.622196,276,4,N4 1.37
2026-02-06 16:32:24.503237,277,ACKP4,
2026-02-06 16:32:24.549181,278,...P56...
2026-02-06 16:32:24.614111,279,ReqP1,
2026-02-06 16:32:24.742401,280,1,N1 1.57
2026-02-06 16:32:25.624154,281,ACKP1,
2026-02-06 16:32:25.698074,282,...P57...
2026-02-06 16:32:25.745694,283,ReqP2,
2026-02-06 16:32:25.880457,284,2,N2 1.71
2026-02-06 16:32:26.759461,285,ACKP2,
2026-02-06 16:32:26.802889,286,...P58...
2026-02-06 16:32:26.871482,287,ReqP3,
2026-02-06 16:32:27.001078,288,3,N3 1.45
2026-02-06 16:32:27.881290,289,ACKP3,
2026-02-06 16:32:27.928569,290,...P59...
2026-02-06 16:32:27.992329,291,ReqP4,
2026-02-06 16:32:29.211674,292,ReqP4,NACK,
2026-02-06 16:32:30.427866,293,ReqP4,NACK,
2026-02-06 16:32:31.470099,294,4,N4 1.07
2026-02-06 16:32:31.530991,295,...P60...
2026-02-06 16:32:31.595026,296,ReqP1,
2026-02-06 16:32:31.739546,297,1,N1 1.27
2026-02-06 16:32:32.699834,298,ReqP1,NACK,
2026-02-06 16:32:33.741694,299,1,N3 1.03
2026-02-06 16:32:33.788169,300,1,N2 1.40
2026-02-06 16:32:33.884689,301,ReqP1,NACK,
2026-02-06 16:32:34.799201,302,...P61...
2026-02-06 16:32:34.893456,303,ReqP2,
2026-02-06 16:32:36.111339,304,ReqP2,NACK,
2026-02-06 16:32:37.328598,305,ReqP2,NACK,
2026-02-06 16:32:38.432582,306,...P62...
2026-02-06 16:32:38.544175,307,ReqP3,
2026-02-06 16:32:39.762142,308,ReqP3,NACK,
2026-02-06 16:32:40.980472,309,ReqP3,NACK,
2026-02-06 16:32:42.082802,310,...P63...
2026-02-06 16:32:42.194876,311,ReqP4,
2026-02-06 16:32:42.322936,312,4,N4 1.24
2026-02-06 16:32:43.301680,313,ReqP4,NACK,
2026-02-06 16:32:44.342694,314,4,N3 1.09
2026-02-06 16:32:44.396695,315,4,N1 1.43
2026-02-06 16:32:44.437879,316,4,N2 1.46
2026-02-06 16:32:44.484493,317,ACKP4,
2026-02-06 16:32:44.528689,318,...P64...
2026-02-06 16:32:44.575039,319,ReqP1,
2026-02-06 16:32:45.494502,320,ReqP1,NACK,
2026-02-06 16:32:46.711619,321,ReqP1,NACK,
2026-02-06 16:32:47.815388,322,...P65...
2026-02-06 16:32:47.928686,323,ReqP2,
2026-02-06 16:32:49.144189,324,ReqP2,NACK,
2026-02-06 16:32:50.185536,325,2,N2 1.04
2026-02-06 16:32:50.248743,326,ACKP2,
2026-02-06 16:32:50.291075,327,...P66...
2026-02-06 16:32:50.392302,328,ReqP3,
2026-02-06 16:32:51.532580,329,ReqP3,NACK,
2026-02-06 16:32:52.749444,330,ReqP3,NACK,
2026-02-06 16:32:53.788737,331,3,N3 1.03
2026-02-06 16:32:53.867639,332,ACKP3,
2026-02-06 16:32:53.910329,333,...P67...
2026-02-06 16:32:53.959299,334,ReqP4,
2026-02-06 16:32:54.059817,335,4,N4 1.42
2026-02-06 16:32:55.037224,336,ReqP4,NACK,
2026-02-06 16:32:56.080650,337,4,N1 1.61
2026-02-06 16:32:56.128913,338,ACKP4,
2026-02-06 16:32:56.170498,339,...P68...
2026-02-06 16:32:56.241288,340,ReqP1,
2026-02-06 16:32:57.438326,341,ReqP1,NACK,
2026-02-06 16:32:58.655923,342,ReqP1,NACK,
2026-02-06 16:32:59.760112,343,...P69...
2026-02-06 16:32:59.856570,344,ReqP2,
2026-02-06 16:33:00.002583,345,2,N2 1.11
2026-02-06 16:33:00.977323,346,ReqP2,NACK,
2026-02-06 16:33:02.017911,347,2,N1 1.20
2026-02-06 16:33:02.086454,348,ACKP2,
2026-02-06 16:33:02.127779,349,...P70...
2026-02-06 16:33:02.170685,350,ReqP3,
2026-02-06 16:33:03.379241,351,ReqP3,NACK,
2026-02-06 16:33:04.419970,352,3,N3 1.09
2026-02-06 16:33:04.464517,353,ReqP3,NACK,
2026-02-06 16:33:05.556642,354,...P71...
2026-02-06 16:33:05.669598,355,ReqP4,
2026-02-06 16:33:05.798575,356,4,N4 1.59
2026-02-06 16:33:06.677941,357,ACKP4,
2026-02-06 16:33:06.761775,358,...P72...
2026-02-06 16:33:06.814159,359,ReqP1,
2026-02-06 16:33:08.006413,360,ReqP1,NACK,
2026-02-06 16:33:09.224076,361,ReqP1,NACK,
2026-02-06 16:33:10.264593,362,1,N1 1.02
2026-02-06 16:33:10.328697,363,ACKP1,
2026-02-06 16:33:10.372835,364,...P73...
2026-02-06 16:33:10.416974,365,ReqP2,
2026-02-06 16:33:10.537046,366,2,N2 1.16
2026-02-06 16:33:11.512893,367,ReqP2,NACK,
2026-02-06 16:33:12.732559,368,ReqP2,NACK,
2026-02-06 16:33:13.770610,369,2,N3 1.03
2026-02-06 16:33:13.818528,370,...P74...
2026-02-06 16:33:13.898823,371,ReqP3,
2026-02-06 16:33:15.115972,372,ReqP3,NACK,
2026-02-06 16:33:16.332332,373,ReqP3,NACK,
2026-02-06 16:33:17.439610,374,...P75...
2026-02-06 16:33:17.533829,375,ReqP4,
2026-02-06 16:33:17.677850,376,4,N4 1.78
2026-02-06 16:33:18.654127,377,ReqP4,NACK,
2026-02-06 16:33:19.873809,378,ReqP4,NACK,
2026-02-06 16:33:20.912688,379,4,N4 1.01
2026-02-06 16:33:20.959767,380,4,N1 1.09
2026-02-06 16:33:21.001986,381,4,N2 1.11
2026-02-06 16:33:21.044732,382,...P76...
2026-02-06 16:33:21.136382,383,ReqP1,
2026-02-06 16:33:22.099279,384,ReqP1,NACK,
2026-02-06 16:33:23.315083,385,ReqP1,NACK,
2026-02-06 16:33:24.419641,386,...P77...
2026-02-06 16:33:24.530476,387,ReqP2,
2026-02-06 16:33:25.748831,388,ReqP2,NACK,
2026-02-06 16:33:26.965455,389,ReqP2,NACK,
2026-02-06 16:33:28.071467,390,...P78...
2026-02-06 16:33:28.181716,391,ReqP3,
2026-02-06 16:33:28.326410,392,3,N3 1.57
2026-02-06 16:33:29.303334,393,ReqP3,NACK,
2026-02-06 16:33:30.329871,394,3,N1 1.03
2026-02-06 16:33:30.384815,395,3,N2 1.05
2026-02-06 16:33:30.430157,396,ReqP3,NACK,
2026-02-06 16:33:31.383594,397,...P79...
2026-02-06 16:33:31.479811,398,ReqP4,
2026-02-06 16:33:31.624117,399,4,N4 1.17
2026-02-06 16:33:32.600937,400,ReqP4,NACK,
2026-02-06 16:33:33.642783,401,4,N3 1.01
2026-02-06 16:33:33.691363,402,ReqP4,NACK,
2026-02-06 16:33:34.794514,403,...P80...
2026-02-06 16:33:34.890734,404,ReqP1,
2026-02-06 16:33:36.108452,405,ReqP1,NACK,
2026-02-06 16:33:37.325575,406,ReqP1,NACK,
2026-02-06 16:33:38.429935,407,...P81...
2026-02-06 16:33:38.541705,408,ReqP2,
2026-02-06 16:33:39.760498,409,ReqP2,NACK,
2026-02-06 16:33:40.800950,410,2,N2 1.09
2026-02-06 16:33:40.848784,411,ACKP2,
2026-02-06 16:33:40.892678,412,...P82...
2026-02-06 16:33:40.936241,413,ReqP3,
2026-02-06 16:33:42.145876,414,ReqP3,NACK,
2026-02-06 16:33:43.361501,415,ReqP3,NACK,
2026-02-06 16:33:44.403493,416,3,N3 1.09
2026-02-06 16:33:44.455393,417,ACKP3,
2026-02-06 16:33:44.497108,418,...P83...
2026-02-06 16:33:44.545260,419,ReqP4,
2026-02-06 16:33:44.690834,420,4,N4 1.47
2026-02-06 16:33:45.650202,421,ReqP4,NACK,
2026-02-06 16:33:46.691678,422,4,N1 1.66
2026-02-06 16:33:46.741378,423,ACKP4,
2026-02-06 16:33:46.783646,424,...P84...
2026-02-06 16:33:46.828055,425,ReqP1,
2026-02-06 16:33:48.037558,426,ReqP1,NACK,
2026-02-06 16:33:49.253616,427,ReqP1,NACK,
2026-02-06 16:33:50.294332,428,1,N1 1.02
2026-02-06 16:33:50.373866,429,...P85...
2026-02-06 16:33:50.421682,430,ReqP2,
2026-02-06 16:33:50.566180,431,2,N2 1.16
2026-02-06 16:33:51.448217,432,ACKP2,
2026-02-06 16:33:51.503100,433,...P86...
2026-02-06 16:33:51.545625,434,ReqP3,
2026-02-06 16:33:52.775853,435,ReqP3,NACK,
2026-02-06 16:33:53.801564,436,3,N3 1.03
2026-02-06 16:33:53.864198,437,ACKP3,
2026-02-06 16:33:53.907494,438,...P87...
2026-02-06 16:33:53.950830,439,ReqP4,
2026-02-06 16:33:54.088440,440,4,N4 1.41
2026-02-06 16:33:54.971155,441,ACKP4,
2026-02-06 16:33:55.022021,442,...P88...
2026-02-06 16:33:55.065521,443,ReqP1,
2026-02-06 16:33:56.282168,444,ReqP1,NACK,
2026-02-06 16:33:57.547122,445,ReqP1,NACK,
2026-02-06 16:33:58.604536,446,...P89...
2026-02-06 16:33:58.716768,447,ReqP2,
2026-02-06 16:33:59.934305,448,ReqP2,NACK,
2026-02-06 16:34:00.973504,449,2,N2 1.11
2026-02-06 16:34:01.053680,450,ReqP2,NACK,
2026-02-06 16:34:02.096628,451,2,N1 1.20
2026-02-06 16:34:02.158594,452,ACKP2,
2026-02-06 16:34:02.201812,453,...P90...
2026-02-06 16:34:02.246336,454,ReqP3,
2026-02-06 16:34:03.439559,455,ReqP3,NACK,
2026-02-06 16:34:04.480451,456,3,N3 1.09
2026-02-06 16:34:04.544307,457,ReqP3,NACK,
2026-02-06 16:34:05.617832,458,...P91...
2026-02-06 16:34:05.729180,459,ReqP4,
2026-02-06 16:34:05.873384,460,4,N4 1.59
2026-02-06 16:34:06.754113,461,ACKP4,
2026-02-06 16:34:06.804515,462,...P92...
2026-02-06 16:34:06.886614,463,ReqP1,
2026-02-06 16:34:08.082823,464,ReqP1,NACK,
2026-02-06 16:34:09.285289,465,ReqP1,NACK,
2026-02-06 16:34:10.324523,466,1,N1 1.02
2026-02-06 16:34:10.372540,467,ACKP1,
2026-02-06 16:34:10.414490,468,...P93...
2026-02-06 16:34:10.468623,469,ReqP2,
2026-02-06 16:34:10.596755,470,2,N2 1.16
2026-02-06 16:34:11.479154,471,ACKP2,
2026-02-06 16:34:11.595717,472,...P94...
2026-02-06 16:34:11.640585,473,ReqP3,
2026-02-06 16:34:12.806398,474,ReqP3,NACK,
2026-02-06 16:34:13.847157,475,3,N3 1.03
2026-02-06 16:34:13.895005,476,ACKP3,
2026-02-06 16:34:13.976875,477,...P95...
2026-02-06 16:34:14.024000,478,ReqP4,
2026-02-06 16:34:14.120360,479,4,N4 1.42
2026-02-06 16:34:15.096167,480,ReqP4,NACK,
2026-02-06 16:34:16.315371,481,ReqP4,NACK,
2026-02-06 16:34:17.433675,482,...P96...
2026-02-06 16:34:17.529832,483,ReqP1,
2026-02-06 16:34:18.747971,484,ReqP1,NACK,
2026-02-06 16:34:19.964828,485,ReqP1,NACK,
2026-02-06 16:34:21.005058,486,1,N1 1.09
2026-02-06 16:34:21.068390,487,...P97...
2026-02-06 16:34:21.132353,488,ReqP2,
2026-02-06 16:34:21.277147,489,2,N2 1.22
2026-02-06 16:34:22.254930,490,ReqP2,NACK,
2026-02-06 16:34:23.454171,491,ReqP2,NACK,
2026-02-06 16:34:24.495663,492,2,N3 1.09
2026-02-06 16:34:24.558947,493,ACKP2,
2026-02-06 16:34:24.600660,494,...P98...
2026-02-06 16:34:24.647101,495,ReqP3,
2026-02-06 16:34:25.858320,496,ReqP3,NACK,
2026-02-06 16:34:27.058390,497,ReqP3,NACK,
2026-02-06 16:34:28.178510,498,...P99...
2026-02-06 16:34:28.274098,499,ReqP4,
2026-02-06 16:34:28.418637,500,4,N4 1.84
2026-02-06 16:34:29.298495,501,ACKP4,
2026-02-06 16:34:29.341667,502,...P100...
2026-02-06 16:34:29.410553,503,ReqP1,
2026-02-06 16:34:29.555446,504,1,N1 1.03
2026-02-06 16:34:30.532984,505,ReqP1,NACK,
2026-02-06 16:34:31.573511,506,1,N4 1.07
2026-02-06 16:34:31.620479,507,1,N2 1.16
2026-02-06 16:34:31.684566,508,ACKP1,
2026-02-06 16:34:31.728523,509,...P101...
2026-02-06 16:34:31.776655,510,ReqP2,
2026-02-06 16:34:32.853941,511,ReqP2,NACK,
2026-02-06 16:34:34.070044,512,ReqP2,NACK,
2026-02-06 16:34:35.192163,513,...P102...
2026-02-06 16:34:35.287529,514,ReqP3,
2026-02-06 16:34:35.432350,515,3,N3 1.27
2026-02-06 16:34:36.407979,516,ReqP3,NACK,
2026-02-06 16:34:37.626486,517,ReqP3,NACK,
2026-02-06 16:34:38.730222,518,...P103...
2026-02-06 16:34:38.841997,519,ReqP4,
2026-02-06 16:34:40.058653,520,ReqP4,NACK,
2026-02-06 16:34:41.100082,521,4,N4 1.02
2026-02-06 16:34:41.163294,522,ReqP4,NACK,
2026-02-06 16:34:42.206018,523,4,N1 1.20
2026-02-06 16:34:42.254262,524,4,N2 1.22
2026-02-06 16:34:42.348043,525,ACKP4,
2026-02-06 16:34:42.396461,526,...P104...
2026-02-06 16:34:42.439578,527,ReqP1,
2026-02-06 16:34:43.549974,528,ReqP1,NACK,
2026-02-06 16:34:44.766015,529,ReqP1,NACK,
2026-02-06 16:34:45.872465,530,...P105...
2026-02-06 16:34:45.983936,531,ReqP2,
