2026-02-07 13:59:29.924941,99,4,N3 401.22
2026-02-07 13:59:29.982211,100,4,N4 380.02
2026-02-07 13:59:30.271073,101,ACKP4,
2026-02-07 13:59:30.291474,102,...P16...
2026-02-07 13:59:30.382771,103,ReqP1,
2026-02-07 13:59:30.528169,104,1,N1 412.61
2026-02-07 13:59:31.506020,105,ReqP1,NACK,
2026-02-07 13:59:32.127262,106,1,N1 422.77
2026-02-07 13:59:32.148000,107,1,N3 422.62
2026-02-07 13:59:32.223407,108,1,N4 401.42
2026-02-07 13:59:32.514020,109,ACKP1,
2026-02-07 13:59:32.541656,110,...P17...
2026-02-07 13:59:32.623722,111,ReqP2,
2026-02-07 13:59:32.770372,112,2,N2 402.12
2026-02-07 13:59:33.648249,113,ACKP2,
2026-02-07 13:59:33.668609,114,...P18...
2026-02-07 13:59:33.744161,115,ReqP3,
2026-02-07 13:59:33.904663,116,3,N3 444.11
2026-02-07 13:59:34.769203,117,ACKP3,
2026-02-07 13:59:34.793244,118,...P19...
2026-02-07 13:59:34.881504,119,ReqP4,
2026-02-07 13:59:35.026534,120,4,N4 434.18
2026-02-07 13:59:35.905507,121,ACKP4,
2026-02-07 13:59:35.927979,122,...P20...
2026-02-07 13:59:36.018030,123,ReqP1,
2026-02-07 13:59:36.163814,124,1,N1 466.80
2026-02-07 13:59:37.026953,125,ACKP1,
2026-02-07 13:59:37.049553,126,...P21...
2026-02-07 13:59:37.138475,127,ReqP2,
2026-02-07 13:59:37.282960,128,2,N2 446.18
2026-02-07 13:59:38.259176,129,ReqP2,NACK,
2026-02-07 13:59:38.819138,130,2,N3 488.10
2026-02-07 13:59:38.841735,131,2,N1 488.24
2026-02-07 13:59:39.267974,132,ACKP2,
2026-02-07 13:59:39.288600,133,...P22...
2026-02-07 13:59:39.380017,134,ReqP3,
2026-02-07 13:59:39.524798,135,3,N3 498.32
2026-02-07 13:59:40.405727,136,ACKP3,
2026-02-07 13:59:40.430318,137,...P23...
2026-02-07 13:59:40.516763,138,ReqP4,
2026-02-07 13:59:40.661196,139,4,N4 489.44
2026-02-07 13:59:41.620643,140,ReqP4,NACK,
2026-02-07 13:59:42.149393,141,4,N1 520.90
2026-02-07 13:59:42.180984,142,4,N4 499.62
2026-02-07 13:59:42.199718,143,4,N3 519.78
2026-02-07 13:59:42.741566,144,ReqP4,NACK,
2026-02-07 13:59:43.253764,145,4,N1 531.03
2026-02-07 13:59:43.301534,146,4,N3 529.91
2026-02-07 13:59:43.325946,147,4,N4 509.75
2026-02-07 13:59:43.750970,148,...P24...
2026-02-07 13:59:43.862332,149,ReqP1,
2026-02-07 13:59:44.007650,150,1,N1 541.16
2026-02-07 13:59:44.871133,151,ACKP1,
2026-02-07 13:59:44.900279,152,...P25...
2026-02-07 13:59:44.983869,153,ReqP2,
2026-02-07 13:59:45.129476,154,2,N2 523.52
2026-02-07 13:59:46.008711,155,ACKP2,
2026-02-07 13:59:46.036011,156,...P26...
2026-02-07 13:59:46.126154,157,ReqP3,
2026-02-07 13:59:46.264096,158,3,N3 562.59
2026-02-07 13:59:47.130786,159,ACKP3,
2026-02-07 13:59:47.155690,160,...P27...
2026-02-07 13:59:47.240513,161,ReqP4,
2026-02-07 13:59:47.384179,162,4,N4 553.73
2026-02-07 13:59:48.265258,163,ACKP4,
2026-02-07 13:59:48.290671,164,...P28...
2026-02-07 13:59:48.376724,165,ReqP1,
2026-02-07 13:59:48.521717,166,1,N1 585.23
2026-02-07 13:59:49.385651,167,ACKP1,
2026-02-07 13:59:49.409753,168,...P29...
2026-02-07 13:59:49.498548,169,ReqP2,
2026-02-07 13:59:49.642745,170,2,N2 567.56
2026-02-07 13:59:50.522201,171,ACKP2,
2026-02-07 13:59:50.547452,172,...P30...
2026-02-07 13:59:50.634504,173,ReqP3,
2026-02-07 13:59:50.778490,174,3,N3 606.70
2026-02-07 13:59:51.644477,175,ACKP3,
2026-02-07 13:59:51.668726,176,...P31...
2026-02-07 13:59:51.755376,177,ReqP4,
2026-02-07 13:59:51.899625,178,4,N4 597.85
2026-02-07 13:59:52.780205,179,ACKP4,
2026-02-07 13:59:52.806438,180,...P32...
2026-02-07 13:59:52.891631,181,ReqP1,
2026-02-07 13:59:53.035943,182,1,N1 629.33
2026-02-07 13:59:53.901645,183,ACKP1,
2026-02-07 13:59:53.924920,184,...P33...
2026-02-07 13:59:54.013137,185,ReqP2,
2026-02-07 13:59:54.156839,186,2,N2 611.63
2026-02-07 13:59:55.133575,187,ReqP2,NACK,
2026-02-07 13:59:55.516939,188,2,N3 650.67
2026-02-07 13:59:55.535120,189,2,N1 650.74
2026-02-07 13:59:56.253574,190,ReqP2,NACK,
2026-02-07 13:59:56.622372,191,2,N3 660.81
2026-02-07 13:59:56.641359,192,2,N1 660.88
2026-02-07 13:59:57.262818,193,ACKP2,
2026-02-07 13:59:57.288372,194,...P34...
2026-02-07 13:59:57.375062,195,ReqP3,
2026-02-07 13:59:57.518544,196,3,N3 671.03
2026-02-07 13:59:58.388562,197,ACKP3,
2026-02-07 13:59:58.410409,198,...P35...
2026-02-07 13:59:58.495235,199,ReqP4,
2026-02-07 13:59:58.640200,200,4,N4 664.22
2026-02-07 13:59:59.519169,201,ACKP4,
2026-02-07 13:59:59.543446,202,...P36...
2026-02-07 13:59:59.631684,203,ReqP1,
2026-02-07 13:59:59.775162,204,1,N1 693.63
2026-02-07 14:00:00.751836,205,ReqP1,NACK,
2026-02-07 14:00:01.088104,206,1,N3 703.76
2026-02-07 14:00:01.107383,207,1,N1 703.82
2026-02-07 14:00:01.200176,208,1,N4 685.68
2026-02-07 14:00:01.761485,209,ACKP1,
2026-02-07 14:00:01.781777,210,...P37...
2026-02-07 14:00:01.872771,211,ReqP2,
2026-02-07 14:00:02.019355,212,2,N2 689.04
2026-02-07 14:00:02.993027,213,ReqP2,NACK,
2026-02-07 14:00:03.298014,214,2,N3 725.14
2026-02-07 14:00:03.317205,215,2,N1 725.19
2026-02-07 14:00:04.097880,216,ReqP2,NACK,
2026-02-07 14:00:04.403384,217,2,N3 735.28
2026-02-07 14:00:04.450166,218,2,N1 735.32
2026-02-07 14:00:05.106752,219,...P38...
2026-02-07 14:00:05.219601,220,ReqP3,
2026-02-07 14:00:05.363619,221,3,N3 745.41
2026-02-07 14:00:06.339927,222,ReqP3,NACK,
2026-02-07 14:00:06.628382,223,3,N1 756.63
2026-02-07 14:00:06.650451,224,3,N3 755.60
2026-02-07 14:00:07.446668,225,ReqP3,NACK,
2026-02-07 14:00:07.732578,226,3,N1 766.75
2026-02-07 14:00:07.756500,227,3,N3 765.73
2026-02-07 14:00:08.471539,228,ACKP3,
2026-02-07 14:00:08.497419,229,...P39...
2026-02-07 14:00:08.580328,230,ReqP4,
2026-02-07 14:00:08.724901,231,4,N4 762.89
2026-02-07 14:00:09.591469,232,ACKP4,
2026-02-07 14:00:09.619082,233,...P40...
2026-02-07 14:00:09.702082,234,ReqP1,
2026-02-07 14:00:09.846326,235,1,N1 788.25
2026-02-07 14:00:10.822135,236,ReqP1,NACK,
2026-02-07 14:00:11.062706,237,1,N1 798.42
2026-02-07 14:00:11.084585,238,1,N3 798.41
2026-02-07 14:00:11.158226,239,1,N2 777.38
2026-02-07 14:00:11.222345,240,1,N4 784.36
2026-02-07 14:00:11.830832,241,ACKP1,
2026-02-07 14:00:11.856395,242,...P41...
2026-02-07 14:00:11.943480,243,ReqP2,
2026-02-07 14:00:12.087850,244,2,N2 787.59
2026-02-07 14:00:13.064972,245,ReqP2,NACK,
2026-02-07 14:00:13.288746,246,2,N3 819.81
2026-02-07 14:00:13.308466,247,2,N1 819.82
2026-02-07 14:00:13.399170,248,2,N2 797.77
2026-02-07 14:00:14.074318,249,ACKP2,
2026-02-07 14:00:14.100862,250,...P42...
2026-02-07 14:00:14.184709,251,ReqP3,
2026-02-07 14:00:14.327921,252,3,N3 830.03
2026-02-07 14:00:15.209423,253,ACKP3,
2026-02-07 14:00:15.234092,254,...P43...
2026-02-07 14:00:15.320443,255,ReqP4,
2026-02-07 14:00:15.466021,256,4,N4 828.27
2026-02-07 14:00:16.329757,257,ACKP4,
2026-02-07 14:00:16.358123,258,...P44...
2026-02-07 14:00:16.441078,259,ReqP1,
2026-02-07 14:00:16.586780,260,1,N1 852.57
2026-02-07 14:00:17.468649,261,ACKP1,
2026-02-07 14:00:17.492666,262,...P45...
2026-02-07 14:00:17.578841,263,ReqP2,
2026-02-07 14:00:17.721719,264,2,N2 841.77
2026-02-07 14:00:18.589049,265,ACKP2,
2026-02-07 14:00:18.618434,266,...P46...
2026-02-07 14:00:18.698293,267,ReqP3,
2026-02-07 14:00:18.842587,268,3,N3 874.12
2026-02-07 14:00:19.820010,269,ReqP3,NACK,
2026-02-07 14:00:19.978888,270,3,N1 885.28
2026-02-07 14:00:20.010890,271,3,N2 863.21
2026-02-07 14:00:20.032090,272,3,N3 884.29
2026-02-07 14:00:20.940278,273,ReqP3,NACK,
2026-02-07 14:00:21.083755,274,3,N3 894.43
2026-02-07 14:00:21.115489,275,3,N1 895.41
2026-02-07 14:00:21.163540,276,3,N2 873.34
2026-02-07 14:00:21.948404,277,ACKP3,
2026-02-07 14:00:21.970847,278,...P47...
2026-02-07 14:00:22.060189,279,ReqP4,
2026-02-07 14:00:22.204103,280,4,N4 894.65
2026-02-07 14:00:23.085270,281,ACKP4,
2026-02-07 14:00:23.108655,282,...P48...
2026-02-07 14:00:23.181081,283,ReqP1,
2026-02-07 14:00:23.325271,284,1,N1 916.90
2026-02-07 14:00:24.206567,285,ACKP1,
2026-02-07 14:00:24.267802,286,...P49...
2026-02-07 14:00:24.317251,287,ReqP2,
2026-02-07 14:00:24.461527,288,2,N2 906.07
2026-02-07 14:00:25.345537,289,ACKP2,
2026-02-07 14:00:25.390937,290,...P50...
2026-02-07 14:00:25.437925,291,ReqP3,
2026-02-07 14:00:25.582823,292,3,N3 938.47
2026-02-07 14:00:26.561142,293,ReqP3,NACK,
2026-02-07 14:00:26.655339,294,3,N1 949.61
2026-02-07 14:00:26.702645,295,3,N3 948.65
2026-02-07 14:00:26.766726,296,3,N2 927.50
2026-02-07 14:00:27.680787,297,ReqP3,NACK,
2026-02-07 14:00:27.759607,298,3,N1 959.74
2026-02-07 14:00:27.800745,299,3,N3 958.78
2026-02-07 14:00:27.903842,300,3,N2 937.62
2026-02-07 14:00:28.687765,301,ACKP3,
2026-02-07 14:00:28.731954,302,...P51...
2026-02-07 14:00:28.799925,303,ReqP4,
2026-02-07 14:00:28.944913,304,4,N4 961.02
2026-02-07 14:00:29.922171,305,ReqP4,NACK,
2026-02-07 14:00:29.984435,306,4,N1 981.11
2026-02-07 14:00:30.027206,307,4,N3 980.17
2026-02-07 14:00:30.096534,308,4,N4 971.19
2026-02-07 14:00:31.026964,309,ReqP4,NACK,
2026-02-07 14:00:31.089214,310,4,N4 981.34
2026-02-07 14:00:31.132060,311,4,N3 990.30
2026-02-07 14:00:31.174193,312,4,N1 991.24
2026-02-07 14:00:31.249334,313,4,N2 970.12
2026-02-07 14:00:32.050762,314,ACKP4,
2026-02-07 14:00:32.120935,315,...P52...
2026-02-07 14:00:32.163926,316,ReqP1,
2026-02-07 14:00:32.307146,317,1,N1 999.00
2026-02-07 14:00:33.170455,318,ACKP1,
2026-02-07 14:00:33.234359,319,...P53...
2026-02-07 14:00:33.282356,320,ReqP2,
2026-02-07 14:00:33.427463,321,2,N2 991.61
2026-02-07 14:00:34.404921,322,ReqP2,NACK,
2026-02-07 14:00:34.460487,323,2,N1 999.00
2026-02-07 14:00:34.502737,324,2,N3 999.00
2026-02-07 14:00:35.523780,325,ReqP2,NACK,
2026-02-07 14:00:35.571518,326,2,N1 999.00
2026-02-07 14:00:35.614461,327,2,N3 999.00
2026-02-07 14:00:36.533801,328,...P54...
2026-02-07 14:00:36.643812,329,ReqP3,
2026-02-07 14:00:36.772446,330,3,N3 999.00
2026-02-07 14:00:37.750742,331,ReqP3,NACK,
2026-02-07 14:00:37.812874,332,3,N1 999.00
2026-02-07 14:00:37.856984,333,3,N2 999.00
2026-02-07 14:00:38.775246,334,ACKP3,
2026-02-07 14:00:38.829204,335,...P55...
2026-02-07 14:00:38.875437,336,ReqP4,
2026-02-07 14:00:39.015560,337,4,N4 999.00
2026-02-07 14:00:39.895454,338,ACKP4,
2026-02-07 14:00:39.944769,339,...P56...
2026-02-07 14:00:40.006111,340,ReqP1,
2026-02-07 14:00:40.152021,341,1,N1 999.00
2026-02-07 14:00:41.128831,342,ReqP1,NACK,
2026-02-07 14:00:41.183075,343,1,N3 999.00
2026-02-07 14:00:41.229268,344,1,N4 999.00
2026-02-07 14:00:41.275464,345,1,N2 999.00
2026-02-07 14:00:42.231735,346,ReqP1,NACK,
2026-02-07 14:00:42.295753,347,1,N2 999.00
2026-02-07 14:00:42.346948,348,1,N4 999.00
2026-02-07 14:00:42.393388,349,1,N3 999.00
2026-02-07 14:00:43.256235,350,ACKP1,
2026-02-07 14:00:43.300790,351,...P57...
2026-02-07 14:00:43.369162,352,ReqP2,
2026-02-07 14:00:43.513730,353,2,N2 999.00
2026-02-07 14:00:44.378438,354,ACKP2,
2026-02-07 14:00:44.424904,355,...P58...
2026-02-07 14:00:44.489395,356,ReqP3,
2026-02-07 14:00:44.633143,357,3,N3 999.00
2026-02-07 14:00:45.514090,358,ACKP3,
2026-02-07 14:00:45.564653,359,...P59...
2026-02-07 14:00:45.625533,360,ReqP4,
2026-02-07 14:00:45.770825,361,4,N4 999.00
2026-02-07 14:00:46.634642,362,ACKP4,
2026-02-07 14:00:46.723125,363,...P60...
2026-02-07 14:00:46.771447,364,ReqP1,
2026-02-07 14:00:46.890474,365,1,N1 999.00
2026-02-07 14:00:47.770820,366,ACKP1,
2026-02-07 14:00:47.817144,367,...P61...
2026-02-07 14:00:47.866794,368,ReqP2,
2026-02-07 14:00:48.027355,369,2,N2 999.00
2026-02-07 14:00:48.987779,370,ReqP2,NACK,
2026-02-07 14:00:49.051640,371,2,N1 999.00
2026-02-07 14:00:49.131734,372,2,N3 999.00
2026-02-07 14:00:50.108932,373,ReqP2,NACK,
2026-02-07 14:00:50.167133,374,2,N3 999.00
2026-02-07 14:00:50.226293,375,2,N1 999.00
2026-02-07 14:00:51.118569,376,...P62...
2026-02-07 14:00:51.214076,377,ReqP3,
2026-02-07 14:00:51.357139,378,3,N3 999.00
2026-02-07 14:00:52.238216,379,ACKP3,
2026-02-07 14:00:52.287380,380,...P63...
2026-02-07 14:00:52.367054,381,ReqP4,
2026-02-07 14:00:52.493768,382,4,N4 999.00
2026-02-07 14:00:53.470588,383,ReqP4,NACK,
2026-02-07 14:00:53.521014,384,4,N2 999.00
2026-02-07 14:00:53.569239,385,4,N1 999.00
2026-02-07 14:00:53.617579,386,4,N3 999.00
2026-02-07 14:00:54.479985,387,ACKP4,
2026-02-07 14:00:54.533258,388,...P64...
2026-02-07 14:00:54.590906,389,ReqP1,
2026-02-07 14:00:54.735527,390,1,N1 999.00
2026-02-07 14:00:55.615764,391,ACKP1,
2026-02-07 14:00:55.665016,392,...P65...
2026-02-07 14:00:55.711520,393,ReqP2,
2026-02-07 14:00:55.855739,394,2,N2 999.00
2026-02-07 14:00:56.736407,395,ACKP2,
2026-02-07 14:00:56.785613,396,...P66...
2026-02-07 14:00:56.848169,397,ReqP3,
2026-02-07 14:00:57.000477,398,3,N3 999.00
2026-02-07 14:00:57.874304,399,ACKP3,
2026-02-07 14:00:57.937909,400,...P67...
2026-02-07 14:00:57.986884,401,ReqP4,
2026-02-07 14:00:58.114140,402,4,N4 999.00
2026-02-07 14:00:58.993815,403,ACKP4,
2026-02-07 14:00:59.041499,404,...P68...
2026-02-07 14:00:59.105613,405,ReqP1,
2026-02-07 14:00:59.250417,406,1,N1 999.00
2026-02-07 14:01:00.130126,407,ACKP1,
2026-02-07 14:01:00.181189,408,...P69...
2026-02-07 14:01:00.230904,409,ReqP2,
2026-02-07 14:01:00.370533,410,2,N2 999.00
2026-02-07 14:01:01.250994,411,ACKP2,
2026-02-07 14:01:01.299130,412,...P70...
2026-02-07 14:01:01.364540,413,ReqP3,
2026-02-07 14:01:01.507093,414,3,N3 999.00
2026-02-07 14:01:02.387562,415,ACKP3,
2026-02-07 14:01:02.452822,416,...P71...
2026-02-07 14:01:02.501716,417,ReqP4,
2026-02-07 14:01:02.630036,418,4,N4 999.00
2026-02-07 14:01:03.509935,419,ACKP4,
2026-02-07 14:01:03.562666,420,...P72...
2026-02-07 14:01:03.620218,421,ReqP1,
2026-02-07 14:01:03.767157,422,1,N1 999.00
2026-02-07 14:01:04.743455,423,ReqP1,NACK,
2026-02-07 14:01:04.797286,424,1,N4 999.00
2026-02-07 14:01:04.843629,425,1,N2 999.00
2026-02-07 14:01:04.915642,426,1,N3 999.00
2026-02-07 14:01:05.749481,427,ACKP1,
2026-02-07 14:01:05.853455,428,...P73...
2026-02-07 14:01:05.935372,429,ReqP2,
2026-02-07 14:01:06.015273,430,2,N2 999.00
2026-02-07 14:01:06.886217,431,ACKP2,
2026-02-07 14:01:06.989919,432,...P74...
2026-02-07 14:01:07.086015,433,ReqP3,
2026-02-07 14:01:07.145795,434,3,N3 999.00
2026-02-07 14:01:08.009031,435,ACKP3,
2026-02-07 14:01:08.062775,436,...P75...
2026-02-07 14:01:08.167719,437,ReqP4,
2026-02-07 14:01:08.263396,438,4,N4 999.00
2026-02-07 14:01:09.127607,439,ACKP4,
2026-02-07 14:01:09.176710,440,...P76...
2026-02-07 14:01:09.263325,441,ReqP1,
2026-02-07 14:01:09.383764,442,1,N1 999.00
2026-02-07 14:01:10.265460,443,ACKP1,
2026-02-07 14:01:10.317713,444,...P77...
2026-02-07 14:01:10.376223,445,ReqP2,
2026-02-07 14:01:10.521518,446,2,N2 999.00
2026-02-07 14:01:11.499054,447,ReqP2,NACK,
2026-02-07 14:01:11.603023,448,2,N1 999.00
2026-02-07 14:01:11.713740,449,2,N3 999.00
2026-02-07 14:01:12.506963,450,ACKP2,
2026-02-07 14:01:12.563649,451,...P78...
2026-02-07 14:01:12.617565,452,ReqP3,
2026-02-07 14:01:12.761764,453,3,N3 999.00
2026-02-07 14:01:13.738981,454,ReqP3,NACK,
2026-02-07 14:01:13.791169,455,3,N2 999.00
2026-02-07 14:01:13.883474,456,3,N1 999.00
2026-02-07 14:01:14.747158,457,ACKP3,
2026-02-07 14:01:14.796829,458,...P79...
2026-02-07 14:01:14.858879,459,ReqP4,
2026-02-07 14:01:15.003006,460,4,N4 999.00
2026-02-07 14:01:15.884312,461,ACKP4,
2026-02-07 14:01:15.935239,462,...P80...
2026-02-07 14:01:15.983200,463,ReqP1,
2026-02-07 14:01:16.124271,464,1,N1 999.00
2026-02-07 14:01:17.004990,465,ACKP1,
2026-02-07 14:01:17.064274,466,...P81...
2026-02-07 14:01:17.116163,467,ReqP2,
2026-02-07 14:01:17.260656,468,2,N2 999.00
2026-02-07 14:01:18.238787,469,ReqP2,NACK,
2026-02-07 14:01:18.306507,470,2,N3 999.00
2026-02-07 14:01:18.354084,471,2,N1 999.00
2026-02-07 14:01:19.343249,472,ReqP2,NACK,
2026-02-07 14:01:19.405388,473,2,N3 999.00
2026-02-07 14:01:19.469532,474,2,N1 999.00
2026-02-07 14:01:20.351973,475,...P82...
2026-02-07 14:01:20.462708,476,ReqP3,
2026-02-07 14:01:20.606680,477,3,N3 999.00
2026-02-07 14:01:21.582710,478,ReqP3,NACK,
2026-02-07 14:01:21.630945,479,3,N1 999.00
2026-02-07 14:01:21.676381,480,3,N2 999.00
2026-02-07 14:01:22.591224,481,ACKP3,
2026-02-07 14:01:22.635249,482,...P83...
2026-02-07 14:01:22.703369,483,ReqP4,
2026-02-07 14:01:22.848201,484,4,N4 999.00
2026-02-07 14:01:23.825488,485,ReqP4,NACK,
2026-02-07 14:01:23.874984,486,4,N2 999.00
2026-02-07 14:01:23.936107,487,4,N1 999.00
2026-02-07 14:01:23.984236,488,4,N3 999.00
2026-02-07 14:01:24.832504,489,ACKP4,
2026-02-07 14:01:24.878512,490,...P84...
2026-02-07 14:01:24.945107,491,ReqP1,
2026-02-07 14:01:25.091334,492,1,N1 999.00
2026-02-07 14:01:25.969762,493,ACKP1,
2026-02-07 14:01:26.077867,494,...P85...
2026-02-07 14:01:26.124332,495,ReqP2,
2026-02-07 14:01:26.226326,496,2,N2 999.00
2026-02-07 14:01:27.090691,497,ACKP2,
2026-02-07 14:01:27.147099,498,...P86...
2026-02-07 14:01:27.201991,499,ReqP3,
2026-02-07 14:01:27.346382,500,3,N3 999.00
2026-02-07 14:01:28.227609,501,ACKP3,
2026-02-07 14:01:28.278560,502,...P87...
2026-02-07 14:01:28.338475,503,ReqP4,
2026-02-07 14:01:28.482661,504,4,N4 999.00
2026-02-07 14:01:29.348855,505,ACKP4,
2026-02-07 14:01:29.400542,506,...P88...
2026-02-07 14:01:29.459423,507,ReqP1,
2026-02-07 14:01:29.603552,508,1,N1 999.00
2026-02-07 14:01:30.581020,509,ReqP1,NACK,
2026-02-07 14:01:30.633635,510,1,N2 999.00
2026-02-07 14:01:30.736953,511,1,N3 999.00
2026-02-07 14:01:30.848938,512,1,N4 999.00
2026-02-07 14:01:31.590125,513,ACKP1,
2026-02-07 14:01:31.642671,514,...P89...
2026-02-07 14:01:31.700388,515,ReqP2,
2026-02-07 14:01:31.845717,516,2,N2 999.00
2026-02-07 14:01:32.725968,517,ACKP2,
2026-02-07 14:01:32.774783,518,...P90...
2026-02-07 14:01:32.837081,519,ReqP3,
2026-02-07 14:01:32.981751,520,3,N3 999.00
2026-02-07 14:01:33.958947,521,ReqP3,NACK,
2026-02-07 14:01:34.010558,522,3,N2 999.00
2026-02-07 14:01:34.056615,523,3,N1 999.00
2026-02-07 14:01:34.968589,524,ACKP3,
2026-02-07 14:01:35.020477,525,...P91...
2026-02-07 14:01:35.078403,526,ReqP4,
2026-02-07 14:01:35.223687,527,4,N4 999.00
2026-02-07 14:01:36.198969,528,ReqP4,NACK,
2026-02-07 14:01:36.247127,529,4,N2 999.00
2026-02-07 14:01:36.292210,530,4,N3 999.00
2026-02-07 14:01:36.337633,531,4,N1 999.00
2026-02-07 14:01:37.306090,532,ReqP4,NACK,
2026-02-07 14:01:37.363462,533,4,N1 999.00
2026-02-07 14:01:37.410241,534,4,N2 999.00
2026-02-07 14:01:37.456629,535,4,N3 999.00
2026-02-07 14:01:38.313698,536,...P92...
2026-02-07 14:01:38.425135,537,ReqP1,
2026-02-07 14:01:38.569922,538,1,N1 999.00
