!=================================!
Test Info:
2026-03-13 17:06:58.985741,129,2,N2 1.05
2026-03-13 17:07:00.026344,130,ACK
2026-03-13 17:07:00.048687,131,...P26...
2026-03-13 17:07:00.069452,132,ReqP3,
2026-03-13 17:07:00.106121,133,3,N3 1.24
2026-03-13 17:07:01.146862,134,ACK
2026-03-13 17:07:01.166585,135,...P27...
2026-03-13 17:07:01.187877,136,ReqP4,
2026-03-13 17:07:01.210948,137,4,N4 2.01
2026-03-13 17:07:02.252746,138,ACK
2026-03-13 17:07:02.284538,139,...P28...
2026-03-13 17:07:02.304463,140,ReqP1,
2026-03-13 17:07:02.347753,141,1,N1 5.45
2026-03-13 17:07:03.388653,142,ACK
2026-03-13 17:07:03.415122,143,...P29...
2026-03-13 17:07:03.435387,144,ReqP2,
2026-03-13 17:07:03.454164,145,2,N2 1.14
2026-03-13 17:07:04.479096,146,ACK
2026-03-13 17:07:04.503510,147,...P30...
2026-03-13 17:07:04.522108,148,ReqP3,
2026-03-13 17:07:04.541223,149,3,N3 1.13
2026-03-13 17:07:05.581840,150,ACK
2026-03-13 17:07:05.604119,151,...P31...
2026-03-13 17:07:05.626168,152,ReqP4,
2026-03-13 17:07:05.648634,153,4,N4 1.90
2026-03-13 17:07:06.670585,154,ACK
2026-03-13 17:07:06.690676,155,...P32...
2026-03-13 17:07:06.710433,156,ReqP1,
2026-03-13 17:07:06.734590,157,1,N1 5.33
2026-03-13 17:07:07.786596,158,ACK
2026-03-13 17:07:07.846565,159,...P33...
2026-03-13 17:07:08.028335,160,ReqP2,
2026-03-13 17:07:08.230394,161,2,N2 1.02
2026-03-13 17:07:08.866914,162,ACK
2026-03-13 17:07:08.922350,163,...P34...
2026-03-13 17:07:08.973808,164,ReqP3,
2026-03-13 17:07:09.001440,165,3,N3 1.00
2026-03-13 17:07:09.968846,166,ACK
2026-03-13 17:07:09.990047,167,...P35...
2026-03-13 17:07:10.010730,168,ReqP4,
2026-03-13 17:07:10.048968,169,4,N4 1.78
2026-03-13 17:07:11.089728,170,ReqP4,NACK,
2026-03-13 17:07:12.098515,171,ReqP4,NACK,
2026-03-13 17:07:13.107135,172,4,N4 1.20
2026-03-13 17:07:13.148884,173,...P36...
2026-03-13 17:07:13.184910,174,ReqP1,
2026-03-13 17:07:13.251236,175,1,N1 5.62
2026-03-13 17:07:14.277403,176,ReqP1,NACK,
2026-03-13 17:07:15.300521,177,ReqP1,NACK,
2026-03-13 17:07:15.337557,178,1,N2 1.31
2026-03-13 17:07:15.381041,179,1,N3 1.08
2026-03-13 17:07:16.421378,180,ACK
2026-03-13 17:07:16.451696,181,...P37...
2026-03-13 17:07:16.483601,182,ReqP2,
2026-03-13 17:07:17.446060,183,ReqP2,NACK,
2026-03-13 17:07:18.454573,184,ReqP2,NACK,
2026-03-13 17:07:19.479386,185,2,N2 1.15
2026-03-13 17:07:19.499848,186,...P38...
2026-03-13 17:07:19.519806,187,ReqP3,
2026-03-13 17:07:19.576271,188,3,N3 1.12
2026-03-13 17:07:20.616025,189,ReqP3,NACK,
2026-03-13 17:07:21.624867,190,ReqP3,NACK,
2026-03-13 17:07:21.673010,191,3,N4 1.90
2026-03-13 17:07:22.633716,192,3,N4 1.10
2026-03-13 17:07:23.674727,193,ACK
2026-03-13 17:07:23.697710,194,...P39...
2026-03-13 17:07:23.717866,195,ReqP4,
2026-03-13 17:07:24.699073,196,ReqP4,NACK,
2026-03-13 17:07:25.707973,197,ReqP4,NACK,
2026-03-13 17:07:26.732829,198,...P40...
2026-03-13 17:07:26.754668,199,ReqP1,
2026-03-13 17:07:26.796336,200,1,N1 7.34
2026-03-13 17:07:27.837231,201,ReqP1,NACK,
2026-03-13 17:07:28.845990,202,ReqP1,NACK,
2026-03-13 17:07:28.878033,203,1,N2 2.02
2026-03-13 17:07:28.898888,204,1,N4 1.34
2026-03-13 17:07:28.919752,205,1,N3 1.79
2026-03-13 17:07:29.982450,206,ACK
2026-03-13 17:07:30.002362,207,...P41...
2026-03-13 17:07:30.022306,208,ReqP2,
2026-03-13 17:07:30.046462,209,2,N2 1.45
2026-03-13 17:07:31.087805,210,ReqP2,NACK,
2026-03-13 17:07:32.095957,211,ReqP2,NACK,
2026-03-13 17:07:32.159914,212,2,N3 1.44
2026-03-13 17:07:33.184878,213,ACK
2026-03-13 17:07:33.206092,214,...P42...
2026-03-13 17:07:33.224416,215,ReqP3,
2026-03-13 17:07:34.212132,216,ReqP3,NACK,
2026-03-13 17:07:35.217980,217,ReqP3,NACK,
2026-03-13 17:07:35.265987,218,3,N3 1.06
2026-03-13 17:07:36.306336,219,...P43...
2026-03-13 17:07:36.330258,220,ReqP4,
2026-03-13 17:07:36.370397,221,4,N4 2.04
2026-03-13 17:07:37.410958,222,ACK
2026-03-13 17:07:37.431324,223,...P44...
2026-03-13 17:07:37.453035,224,ReqP1,
2026-03-13 17:07:37.471754,225,1,N1 8.47
2026-03-13 17:07:38.499724,226,ACK
2026-03-13 17:07:38.522508,227,...P45...
2026-03-13 17:07:38.546062,228,ReqP2,
2026-03-13 17:07:38.565814,229,2,N2 2.15
2026-03-13 17:07:39.604337,230,ACK
2026-03-13 17:07:39.625192,231,...P46...
2026-03-13 17:07:39.646946,232,ReqP3,
2026-03-13 17:07:39.668262,233,3,N3 1.14
2026-03-13 17:07:40.695087,234,ReqP3,NACK,
2026-03-13 17:07:41.717752,235,ReqP3,NACK,
2026-03-13 17:07:41.749771,236,3,N4 1.91
2026-03-13 17:07:41.768247,237,3,N2 1.59
2026-03-13 17:07:42.822472,238,ACK
2026-03-13 17:07:42.842607,239,...P47...
2026-03-13 17:07:42.861535,240,ReqP4,
2026-03-13 17:07:42.886459,241,4,N4 1.35
2026-03-13 17:07:43.927665,242,ReqP4,NACK,
2026-03-13 17:07:44.935747,243,ReqP4,NACK,
2026-03-13 17:07:44.999761,244,4,N3 1.00
2026-03-13 17:07:45.063956,245,4,N2 1.23
2026-03-13 17:07:46.104475,246,ACK
2026-03-13 17:07:46.124555,247,...P48...
2026-03-13 17:07:46.142943,248,ReqP1,
2026-03-13 17:07:46.161372,249,1,N1 9.21
2026-03-13 17:07:47.193271,250,ACK
2026-03-13 17:07:47.214728,251,...P49...
2026-03-13 17:07:47.234122,252,ReqP2,
2026-03-13 17:07:48.217972,253,ReqP2,NACK,
2026-03-13 17:07:49.226703,254,ReqP2,NACK,
2026-03-13 17:07:49.274778,255,2,N2 1.09
2026-03-13 17:07:50.299339,256,ACK
2026-03-13 17:07:50.347296,257,...P50...
2026-03-13 17:07:50.368150,258,ReqP3,
2026-03-13 17:07:50.395503,259,3,N3 1.29
2026-03-13 17:07:51.436235,260,ACK
2026-03-13 17:07:51.455662,261,...P51...
2026-03-13 17:07:51.475108,262,ReqP4,
2026-03-13 17:07:51.499815,263,4,N4 2.06
2026-03-13 17:07:52.525851,264,ReqP4,NACK,
2026-03-13 17:07:53.533466,265,ReqP4,NACK,
2026-03-13 17:07:53.597592,266,4,N4 1.28
2026-03-13 17:07:54.638734,267,ACK
2026-03-13 17:07:54.662480,268,...P52...
2026-03-13 17:07:54.681919,269,ReqP1,
2026-03-13 17:07:54.701995,270,1,N1 9.92
2026-03-13 17:07:55.726916,271,ACK
2026-03-13 17:07:55.746960,272,...P53...
2026-03-13 17:07:55.765362,273,ReqP2,
2026-03-13 17:07:55.822946,274,2,N2 1.59
2026-03-13 17:07:56.863935,275,ACK
2026-03-13 17:07:56.886155,276,...P54...
2026-03-13 17:07:56.905590,277,ReqP3,
2026-03-13 17:07:56.925192,278,3,N3 1.59
2026-03-13 17:07:57.952274,279,ACK
2026-03-13 17:07:57.976902,280,...P55...
2026-03-13 17:07:57.995963,281,ReqP4,
2026-03-13 17:07:58.013719,282,4,N4 1.37
2026-03-13 17:07:59.056660,283,ACK
2026-03-13 17:07:59.078955,284,...P56...
2026-03-13 17:07:59.098736,285,ReqP1,
2026-03-13 17:07:59.120620,286,1,N1 9.80
2026-03-13 17:08:00.161649,287,ACK
2026-03-13 17:08:00.191784,288,...P57...
2026-03-13 17:08:00.212490,289,ReqP2,
2026-03-13 17:08:00.232786,290,2,N2 1.48
2026-03-13 17:08:01.266195,291,ACK
2026-03-13 17:08:01.284940,292,...P58...
2026-03-13 17:08:01.303843,293,ReqP3,
2026-03-13 17:08:01.321768,294,3,N3 1.47
2026-03-13 17:08:02.355077,295,ACK
2026-03-13 17:08:02.379331,296,...P59...
2026-03-13 17:08:02.400798,297,ReqP4,
2026-03-13 17:08:02.435182,298,4,N4 1.25
2026-03-13 17:08:03.476014,299,ACK
2026-03-13 17:08:03.496147,300,...P60...
2026-03-13 17:08:03.517053,301,ReqP1,
2026-03-13 17:08:03.537499,302,1,N1 9.68
2026-03-13 17:08:04.564640,303,ACK
2026-03-13 17:08:04.584585,304,...P61...
2026-03-13 17:08:04.604240,305,ReqP2,
2026-03-13 17:08:04.623236,306,2,N2 1.35
2026-03-13 17:08:05.653245,307,ReqP2,NACK,
2026-03-13 17:08:06.661782,308,ReqP2,NACK,
2026-03-13 17:08:06.709790,309,2,N3 1.34
2026-03-13 17:08:07.750572,310,ACK
2026-03-13 17:08:07.774647,311,...P62...
2026-03-13 17:08:07.794685,312,ReqP3,
2026-03-13 17:08:08.775752,313,ReqP3,NACK,
2026-03-13 17:08:09.783836,314,ReqP3,NACK,
2026-03-13 17:08:10.808770,315,3,N3 1.17
2026-03-13 17:08:10.835359,316,...P63...
2026-03-13 17:08:10.857621,317,ReqP4,
2026-03-13 17:08:10.888574,318,4,N4 1.94
2026-03-13 17:08:11.930064,319,ReqP4,NACK,
2026-03-13 17:08:12.938091,320,ReqP4,NACK,
2026-03-13 17:08:12.963166,321,4,N4 1.16
2026-03-13 17:08:12.987243,322,4,N2 1.82
2026-03-13 17:08:14.029158,323,ACK
2026-03-13 17:08:14.050624,324,...P64...
2026-03-13 17:08:14.071396,325,ReqP1,
2026-03-13 17:08:14.088981,326,1,N1 10.79
2026-03-13 17:08:15.115685,327,ACK
2026-03-13 17:08:15.139072,328,...P65...
2026-03-13 17:08:15.157003,329,ReqP2,
2026-03-13 17:08:15.195322,330,2,N2 1.46
2026-03-13 17:08:16.235921,331,ACK
2026-03-13 17:08:16.255476,332,...P66...
2026-03-13 17:08:16.276879,333,ReqP3,
2026-03-13 17:08:16.315944,334,3,N3 1.46
2026-03-13 17:08:17.356628,335,ACK
2026-03-13 17:08:17.381010,336,...P67...
2026-03-13 17:08:17.399757,337,ReqP4,
2026-03-13 17:08:17.420556,338,4,N4 1.24
2026-03-13 17:08:18.461468,339,ACK
2026-03-13 17:08:18.480429,340,...P68...
2026-03-13 17:08:18.499016,341,ReqP1,
2026-03-13 17:08:18.541506,342,1,N1 10.67
2026-03-13 17:08:19.582069,343,ACK
2026-03-13 17:08:19.603137,344,...P69...
2026-03-13 17:08:19.621848,345,ReqP2,
2026-03-13 17:08:19.646175,346,2,N2 1.35
2026-03-13 17:08:20.671085,347,ACK
2026-03-13 17:08:20.697057,348,...P70...
2026-03-13 17:08:20.717374,349,ReqP3,
2026-03-13 17:08:20.750948,350,3,N3 1.35
2026-03-13 17:08:21.791782,351,ACK
2026-03-13 17:08:21.815853,352,...P71...
2026-03-13 17:08:21.835369,353,ReqP4,
2026-03-13 17:08:21.853772,354,4,N4 1.13
2026-03-13 17:08:22.896696,355,ACK
2026-03-13 17:08:22.925081,356,...P72...
2026-03-13 17:08:22.947037,357,ReqP1,
2026-03-13 17:08:22.965579,358,1,N1 10.56
2026-03-13 17:08:23.985910,359,ACK
2026-03-13 17:08:24.015231,360,...P73...
2026-03-13 17:08:24.033565,361,ReqP2,
2026-03-13 17:08:24.051580,362,2,N2 1.23
2026-03-13 17:08:25.090751,363,ACK
2026-03-13 17:08:25.123922,364,...P74...
2026-03-13 17:08:25.143943,365,ReqP3,
2026-03-13 17:08:25.186138,366,3,N3 1.23
2026-03-13 17:08:26.227256,367,ReqP3,NACK,
2026-03-13 17:08:27.235474,368,ReqP3,NACK,
2026-03-13 17:08:27.299565,369,3,N4 1.01
2026-03-13 17:08:28.340470,370,ACK
2026-03-13 17:08:28.363124,371,...P75...
2026-03-13 17:08:28.381673,372,ReqP4,
2026-03-13 17:08:29.365024,373,ReqP4,NACK,
2026-03-13 17:08:30.373893,374,ReqP4,NACK,
2026-03-13 17:08:31.398617,375,...P76...
2026-03-13 17:08:31.422551,376,ReqP1,
2026-03-13 17:08:31.462025,377,1,N1 11.25
2026-03-13 17:08:32.502746,378,ACK
2026-03-13 17:08:32.523660,379,...P77...
2026-03-13 17:08:32.544438,380,ReqP2,
2026-03-13 17:08:32.561449,381,2,N2 1.93
2026-03-13 17:08:33.595220,382,ACK
2026-03-13 17:08:33.623357,383,...P78...
2026-03-13 17:08:33.644865,384,ReqP3,
2026-03-13 17:08:33.663202,385,3,N3 1.93
2026-03-13 17:08:34.730366,386,ReqP3,N3,N3 1.14
2026-03-13 17:08:34.776725,387,ACK,
2026-03-13 17:08:35.769088,388,ReqP3,NACK,
2026-03-13 17:08:36.778790,389,3,N4 1.92
2026-03-13 17:08:36.805486,390,3,N2 1.58
2026-03-13 17:08:36.824612,391,...P79...
2026-03-13 17:08:36.844953,392,ReqP4,
2026-03-13 17:08:36.873261,393,4,N4 1.13
2026-03-13 17:08:37.914643,394,ReqP4,NACK,
2026-03-13 17:08:38.922900,395,ReqP4,NACK,
2026-03-13 17:08:38.987059,396,4,N2 1.01
2026-03-13 17:08:40.027581,397,ACK
2026-03-13 17:08:40.047089,398,...P80...
2026-03-13 17:08:40.066395,399,ReqP1,
2026-03-13 17:08:40.091534,400,1,N1 11.98
2026-03-13 17:08:41.116740,401,ACK
2026-03-13 17:08:41.139406,402,...P81...
2026-03-13 17:08:41.157708,403,ReqP2,
2026-03-13 17:08:42.143532,404,ReqP2,NACK,
2026-03-13 17:08:43.167187,405,ReqP2,NACK,
2026-03-13 17:08:44.176621,406,...P82...
2026-03-13 17:08:44.201064,407,ReqP3,
2026-03-13 17:08:44.222124,408,2,N2 1.06
2026-03-13 17:08:44.239895,409,3,N3 2.04
2026-03-13 17:08:45.247512,410,ReqP3,NACK,
2026-03-13 17:08:46.271672,411,ReqP3,NACK,
2026-03-13 17:08:46.319798,412,3,N3 1.26
2026-03-13 17:08:46.340122,413,3,N4 1.82
2026-03-13 17:08:47.392949,414,ACK
2026-03-13 17:08:47.413387,415,...P83...
2026-03-13 17:08:47.431628,416,ReqP4,
2026-03-13 17:08:47.488284,417,4,N4 1.25
2026-03-13 17:08:48.513786,418,ReqP4,NACK,
2026-03-13 17:08:49.537739,419,ReqP4,NACK,
2026-03-13 17:08:49.585783,420,4,N2 1.13
2026-03-13 17:08:50.626409,421,ACK
2026-03-13 17:08:50.647406,422,...P84...
2026-03-13 17:08:50.665898,423,ReqP1,
2026-03-13 17:08:50.706451,424,1,N1 13.10
2026-03-13 17:08:51.747547,425,ACK
2026-03-13 17:08:51.767834,426,...P85...
2026-03-13 17:08:51.787500,427,ReqP2,
2026-03-13 17:08:52.772821,428,ReqP2,NACK,
2026-03-13 17:08:53.780611,429,ReqP2,NACK,
2026-03-13 17:08:54.806397,430,2,N2 1.18
2026-03-13 17:08:54.839663,431,...P86...
2026-03-13 17:08:54.858298,432,ReqP3,
2026-03-13 17:08:54.901255,433,3,N3 2.17
2026-03-13 17:08:55.944547,434,ReqP3,NACK,
2026-03-13 17:08:56.950578,435,ReqP3,NACK,
2026-03-13 17:08:57.030897,436,3,N4 1.95
2026-03-13 17:08:57.063709,437,3,N3 1.39
2026-03-13 17:08:58.087770,438,ACK
2026-03-13 17:08:58.115325,439,...P87...
2026-03-13 17:08:58.135243,440,ReqP4,
2026-03-13 17:08:58.153639,441,4,N4 1.39
2026-03-13 17:08:59.194440,442,ACK
2026-03-13 17:08:59.218980,443,...P88...
2026-03-13 17:08:59.238588,444,ReqP1,
2026-03-13 17:08:59.257451,445,1,N1 13.81
2026-03-13 17:09:00.296525,446,ACK
2026-03-13 17:09:00.316415,447,...P89...
2026-03-13 17:09:00.336657,448,ReqP2,
2026-03-13 17:09:00.355152,449,2,N2 1.48
2026-03-13 17:09:01.385160,450,ACK
2026-03-13 17:09:01.404538,451,...P90...
2026-03-13 17:09:01.423862,452,ReqP3,
2026-03-13 17:09:01.449035,453,3,N3 1.48
2026-03-13 17:09:02.490531,454,ACK
2026-03-13 17:09:02.521540,455,...P91...
2026-03-13 17:09:02.540196,456,ReqP4,
2026-03-13 17:09:02.569765,457,4,N4 1.27
2026-03-13 17:09:03.596676,458,ReqP4,NACK,
2026-03-13 17:09:04.603697,459,ReqP4,NACK,
2026-03-13 17:09:04.683783,460,4,N2 1.14
2026-03-13 17:09:05.724314,461,ACK
2026-03-13 17:09:05.747538,462,...P92...
2026-03-13 17:09:05.767499,463,ReqP1,
2026-03-13 17:09:05.804065,464,1,N1 14.11
2026-03-13 17:09:06.844804,465,ReqP1,NACK,
2026-03-13 17:09:07.853365,466,ReqP1,NACK,
2026-03-13 17:09:07.876973,467,1,N4 1.13
2026-03-13 17:09:07.934077,468,1,N3 1.57
2026-03-13 17:09:08.973874,469,ACK
2026-03-13 17:09:09.000129,470,...P93...
2026-03-13 17:09:09.025732,471,ReqP2,
2026-03-13 17:09:09.046534,472,2,N2 1.21
2026-03-13 17:09:10.079752,473,ReqP2,NACK,
2026-03-13 17:09:11.087410,474,ReqP2,NACK,
2026-03-13 17:09:11.151473,475,2,N3 1.22
2026-03-13 17:09:12.191850,476,ACK
2026-03-13 17:09:12.211469,477,...P94...
2026-03-13 17:09:12.231077,478,ReqP3,
2026-03-13 17:09:13.200499,479,ReqP3,NACK,
2026-03-13 17:09:14.228114,480,ReqP3,NACK,
2026-03-13 17:09:15.234431,481,3,N3 1.04
2026-03-13 17:09:15.282034,482,...P95...
2026-03-13 17:09:15.308408,483,ReqP4,
2026-03-13 17:09:15.361820,484,4,N4 1.82
2026-03-13 17:09:16.402425,485,ReqP4,NACK,
2026-03-13 17:09:17.410894,486,ReqP4,NACK,
2026-03-13 17:09:17.459374,487,4,N2 1.69
2026-03-13 17:09:17.490983,488,4,N4 1.04
2026-03-13 17:09:18.531693,489,ACK
2026-03-13 17:09:18.553986,490,...P96...
2026-03-13 17:09:18.577539,491,ReqP1,
2026-03-13 17:09:18.596179,492,1,N1 15.67
2026-03-13 17:09:19.620274,493,ACK
2026-03-13 17:09:19.642006,494,...P97...
2026-03-13 17:09:19.661087,495,ReqP2,
2026-03-13 17:09:19.684409,496,2,N2 1.34
2026-03-13 17:09:20.727004,497,ReqP2,NACK,
2026-03-13 17:09:21.734536,498,ReqP2,NACK,
2026-03-13 17:09:21.781998,499,2,N3 1.34
2026-03-13 17:09:22.822963,500,ACK
2026-03-13 17:09:22.844719,501,...P98...
2026-03-13 17:09:22.865912,502,ReqP3,
2026-03-13 17:09:23.847508,503,ReqP3,NACK,
2026-03-13 17:09:24.857379,504,ReqP3,NACK,
2026-03-13 17:09:25.865557,505,3,N3 1.17
2026-03-13 17:09:25.887344,506,...P99...
2026-03-13 17:09:25.905931,507,ReqP4,
2026-03-13 17:09:25.979954,508,4,N4 1.94
2026-03-13 17:09:27.001575,509,ReqP4,NACK,
2026-03-13 17:09:28.026057,510,ReqP4,NACK,
2026-03-13 17:09:28.058344,511,4,N2 1.81
2026-03-13 17:09:28.090078,512,4,N4 1.16
2026-03-13 17:09:29.130970,513,ACK
2026-03-13 17:09:29.151966,514,...P100...
2026-03-13 17:09:29.170140,515,ReqP1,
2026-03-13 17:09:29.210938,516,1,N1 16.79
2026-03-13 17:09:30.251736,517,ACK
2026-03-13 17:09:30.273554,518,...P101...
2026-03-13 17:09:30.291791,519,ReqP2,
2026-03-13 17:09:30.315424,520,2,N2 1.46
2026-03-13 17:09:31.356338,521,ACK
2026-03-13 17:09:31.376365,522,...P102...
2026-03-13 17:09:31.395089,523,ReqP3,
2026-03-13 17:09:31.420283,524,3,N3 1.47
2026-03-13 17:09:32.461371,525,ReqP3,NACK,
2026-03-13 17:09:33.470123,526,ReqP3,NACK,
2026-03-13 17:09:33.533993,527,3,N4 1.25
2026-03-13 17:09:34.575145,528,ACK
2026-03-13 17:09:34.594488,529,...P103...
2026-03-13 17:09:34.612480,530,ReqP4,
2026-03-13 17:09:35.585549,531,ReqP4,NACK,
2026-03-13 17:09:36.608515,532,ReqP4,NACK,
2026-03-13 17:09:37.616732,533,4,N4 1.08
2026-03-13 17:09:37.696800,534,...P104...
2026-03-13 17:09:37.718032,535,ReqP1,
2026-03-13 17:09:37.744849,536,1,N1 17.49
2026-03-13 17:09:38.785432,537,ReqP1,NACK,
2026-03-13 17:09:39.794674,538,ReqP1,NACK,
2026-03-13 17:09:39.841966,539,1,N3 1.95
2026-03-13 17:09:39.873792,540,1,N2 2.16
2026-03-13 17:09:40.914387,541,ACK
2026-03-13 17:09:40.934265,542,...P105...
2026-03-13 17:09:40.953534,543,ReqP2,
2026-03-13 17:09:40.994356,544,2,N2 1.59
2026-03-13 17:09:42.035278,545,ACK
2026-03-13 17:09:42.056914,546,...P106...
2026-03-13 17:09:42.078116,547,ReqP3,
