!=================================!
Test Info:
2026-03-13 07:10:02.366491,263,ReqP2,NACK,
2026-03-13 07:10:03.376751,264,...P62...
2026-03-13 07:10:03.415004,265,ReqP3,
2026-03-13 07:10:04.400474,266,ReqP3,NACK,
2026-03-13 07:10:05.409797,267,ReqP3,NACK,
2026-03-13 07:10:06.433673,268,...P63...
2026-03-13 07:10:06.465543,269,ReqP4,
2026-03-13 07:10:07.442426,270,ReqP4,NACK,
2026-03-13 07:10:08.451282,271,ReqP4,NACK,
2026-03-13 07:10:09.475724,272,...P64...
2026-03-13 07:10:09.512051,273,ReqP1,
2026-03-13 07:10:10.484163,274,ReqP1,NACK,
2026-03-13 07:10:11.509642,275,ReqP1,NACK,
2026-03-13 07:10:12.517035,276,...P65...
2026-03-13 07:10:12.548571,277,ReqP2,
2026-03-13 07:10:13.541693,278,ReqP2,NACK,
2026-03-13 07:10:14.550357,279,ReqP2,NACK,
2026-03-13 07:10:15.574637,280,...P66...
2026-03-13 07:10:15.604909,281,ReqP3,
2026-03-13 07:10:15.631206,282,3,N3 1.14
2026-03-13 07:10:16.663730,283,ACK
2026-03-13 07:10:16.693891,284,...P67...
2026-03-13 07:10:16.720421,285,ReqP4,
2026-03-13 07:10:16.748864,286,4,N4 1.08
2026-03-13 07:10:17.767774,287,ReqP4,NACK,
2026-03-13 07:10:18.778822,288,ReqP4,NACK,
2026-03-13 07:10:18.824560,289,4,N2 1.05
2026-03-13 07:10:19.867003,290,...P68...
2026-03-13 07:10:19.903462,291,ReqP1,
2026-03-13 07:10:19.961345,292,1,N1 1.29
2026-03-13 07:10:21.003346,293,ACK
2026-03-13 07:10:21.038538,294,...P69...
2026-03-13 07:10:21.065567,295,ReqP2,
2026-03-13 07:10:22.028729,296,ReqP2,NACK,
2026-03-13 07:10:23.037817,297,ReqP2,NACK,
2026-03-13 07:10:24.060433,298,...P70...
2026-03-13 07:10:24.092651,299,ReqP3,
2026-03-13 07:10:25.070799,300,ReqP3,NACK,
2026-03-13 07:10:26.078629,301,ReqP3,NACK,
2026-03-13 07:10:27.103426,302,...P71...
2026-03-13 07:10:27.137667,303,ReqP4,
2026-03-13 07:10:28.113097,304,ReqP4,NACK,
2026-03-13 07:10:29.136099,305,ReqP4,NACK,
2026-03-13 07:10:30.144721,306,...P72...
2026-03-13 07:10:30.174920,307,ReqP1,
2026-03-13 07:10:31.170443,308,ReqP1,NACK,
2026-03-13 07:10:32.179773,309,ReqP1,NACK,
2026-03-13 07:10:33.204457,310,...P73...
2026-03-13 07:10:33.239994,311,ReqP2,
2026-03-13 07:10:34.213713,312,ReqP2,NACK,
2026-03-13 07:10:35.220588,313,ReqP2,NACK,
2026-03-13 07:10:36.246956,314,...P74...
2026-03-13 07:10:36.281822,315,ReqP3,
2026-03-13 07:10:36.308259,316,3,N3 1.17
2026-03-13 07:10:37.334842,317,ACK
2026-03-13 07:10:37.367834,318,...P75...
2026-03-13 07:10:37.393959,319,ReqP4,
2026-03-13 07:10:37.419792,320,4,N4 1.11
2026-03-13 07:10:38.440347,321,ACK
2026-03-13 07:10:38.478000,322,...P76...
2026-03-13 07:10:38.505183,323,ReqP1,
2026-03-13 07:10:38.532212,324,1,N1 1.22
2026-03-13 07:10:39.528473,325,ReqP1,NACK,
2026-03-13 07:10:40.535182,326,ReqP1,NACK,
2026-03-13 07:10:40.583226,327,1,N2 1.13
2026-03-13 07:10:41.624362,328,ACK
2026-03-13 07:10:41.657417,329,...P77...
2026-03-13 07:10:41.684113,330,ReqP2,
2026-03-13 07:10:42.648549,331,ReqP2,NACK,
2026-03-13 07:10:43.659462,332,ReqP2,NACK,
2026-03-13 07:10:44.682450,333,...P78...
2026-03-13 07:10:44.714800,334,ReqP3,
2026-03-13 07:10:45.690327,335,ReqP3,NACK,
2026-03-13 07:10:46.698625,336,ReqP3,NACK,
2026-03-13 07:10:47.723889,337,...P79...
2026-03-13 07:10:47.756567,338,ReqP4,
2026-03-13 07:10:48.747801,339,ReqP4,NACK,
2026-03-13 07:10:49.757379,340,ReqP4,NACK,
2026-03-13 07:10:50.765632,341,...P80...
2026-03-13 07:10:50.797595,342,ReqP1,
2026-03-13 07:10:51.790570,343,ReqP1,NACK,
2026-03-13 07:10:52.800817,344,ReqP1,NACK,
2026-03-13 07:10:53.823567,345,...P81...
2026-03-13 07:10:53.854911,346,ReqP2,
2026-03-13 07:10:54.832114,347,ReqP2,NACK,
2026-03-13 07:10:55.842234,348,ReqP2,NACK,
2026-03-13 07:10:56.865995,349,...P82...
2026-03-13 07:10:56.898330,350,ReqP3,
2026-03-13 07:10:56.929001,351,3,N3 1.20
2026-03-13 07:10:57.971140,352,ACK
2026-03-13 07:10:58.007216,353,...P83...
2026-03-13 07:10:58.035122,354,ReqP4,
2026-03-13 07:10:58.061196,355,4,N4 1.14
2026-03-13 07:10:59.091250,356,ACK
2026-03-13 07:10:59.126365,357,...P84...
2026-03-13 07:10:59.153877,358,ReqP1,
2026-03-13 07:10:59.181810,359,1,N1 1.25
2026-03-13 07:11:00.178927,360,ReqP1,NACK,
2026-03-13 07:11:01.203590,361,ReqP1,NACK,
2026-03-13 07:11:01.267895,362,1,N2 1.16
2026-03-13 07:11:02.308264,363,ACK
2026-03-13 07:11:02.337969,364,...P85...
2026-03-13 07:11:02.365961,365,ReqP2,
2026-03-13 07:11:03.333741,366,ReqP2,NACK,
2026-03-13 07:11:04.344097,367,ReqP2,NACK,
2026-03-13 07:11:05.350296,368,...P86...
2026-03-13 07:11:05.382632,369,ReqP3,
2026-03-13 07:11:06.375519,370,ReqP3,NACK,
2026-03-13 07:11:07.383412,371,ReqP3,NACK,
2026-03-13 07:11:08.408379,372,...P87...
2026-03-13 07:11:08.440258,373,ReqP4,
2026-03-13 07:11:09.418697,374,ReqP4,NACK,
2026-03-13 07:11:10.427574,375,ReqP4,NACK,
2026-03-13 07:11:11.450318,376,...P88...
2026-03-13 07:11:11.487825,377,ReqP1,
2026-03-13 07:11:12.461520,378,ReqP1,NACK,
2026-03-13 07:11:13.486814,379,ReqP1,NACK,
2026-03-13 07:11:14.492802,380,...P89...
2026-03-13 07:11:14.526417,381,ReqP2,
2026-03-13 07:11:15.516947,382,ReqP2,NACK,
2026-03-13 07:11:16.526323,383,ReqP2,NACK,
2026-03-13 07:11:17.550786,384,...P90...
2026-03-13 07:11:17.585429,385,ReqP3,
2026-03-13 07:11:17.613207,386,3,N3 1.23
2026-03-13 07:11:18.655741,387,ACK
2026-03-13 07:11:18.692579,388,...P91...
2026-03-13 07:11:18.719545,389,ReqP4,
2026-03-13 07:11:18.744405,390,4,N4 1.18
2026-03-13 07:11:19.774337,391,ACK
2026-03-13 07:11:19.801918,392,...P92...
2026-03-13 07:11:19.828974,393,ReqP1,
2026-03-13 07:11:19.855327,394,1,N1 1.28
2026-03-13 07:11:20.880864,395,ReqP1,NACK,
2026-03-13 07:11:21.888583,396,ReqP1,NACK,
2026-03-13 07:11:21.984413,397,1,N2 1.20
2026-03-13 07:11:23.010099,398,ACK
2026-03-13 07:11:23.042378,399,...P93...
2026-03-13 07:11:23.070089,400,ReqP2,
2026-03-13 07:11:24.034384,401,ReqP2,NACK,
2026-03-13 07:11:25.057624,402,ReqP2,NACK,
2026-03-13 07:11:26.068620,403,...P94...
2026-03-13 07:11:26.104581,404,ReqP3,
2026-03-13 07:11:27.092898,405,ReqP3,NACK,
2026-03-13 07:11:28.099397,406,ReqP3,NACK,
2026-03-13 07:11:29.108025,407,...P95...
2026-03-13 07:11:29.137579,408,ReqP4,
2026-03-13 07:11:30.133312,409,ReqP4,NACK,
2026-03-13 07:11:31.142429,410,ReqP4,NACK,
2026-03-13 07:11:32.167343,411,...P96...
2026-03-13 07:11:32.207565,412,ReqP1,
2026-03-13 07:11:33.175724,413,ReqP1,NACK,
2026-03-13 07:11:34.199541,414,ReqP1,NACK,
2026-03-13 07:11:35.208211,415,...P97...
2026-03-13 07:11:35.244469,416,ReqP2,
2026-03-13 07:11:36.218016,417,ReqP2,NACK,
2026-03-13 07:11:37.242777,418,ReqP2,NACK,
2026-03-13 07:11:38.251775,419,2,N2 1.01
2026-03-13 07:11:38.289342,420,...P98...
2026-03-13 07:11:38.317189,421,ReqP3,
2026-03-13 07:11:38.361341,422,3,N3 1.27
2026-03-13 07:11:39.402654,423,ReqP3,NACK,
2026-03-13 07:11:40.427364,424,ReqP3,NACK,
2026-03-13 07:11:40.460482,425,3,N4 1.21
2026-03-13 07:11:41.485547,426,ACK
2026-03-13 07:11:41.521472,427,...P99...
2026-03-13 07:11:41.549977,428,ReqP4,
2026-03-13 07:11:42.509649,429,ReqP4,NACK,
2026-03-13 07:11:43.519557,430,ReqP4,NACK,
2026-03-13 07:11:44.541087,431,...P100...
2026-03-13 07:11:44.571989,432,ReqP1,
2026-03-13 07:11:44.604779,433,1,N1 1.52
2026-03-13 07:11:45.629688,434,ACK
2026-03-13 07:11:45.659207,435,...P101...
2026-03-13 07:11:45.686693,436,ReqP2,
2026-03-13 07:11:46.655819,437,ReqP2,NACK,
2026-03-13 07:11:47.679071,438,ReqP2,NACK,
2026-03-13 07:11:48.687860,439,...P102...
2026-03-13 07:11:48.717269,440,ReqP3,
2026-03-13 07:11:49.713558,441,ReqP3,NACK,
2026-03-13 07:11:50.721388,442,ReqP3,NACK,
2026-03-13 07:11:51.746598,443,...P103...
2026-03-13 07:11:51.780011,444,ReqP4,
2026-03-13 07:11:52.754997,445,ReqP4,NACK,
2026-03-13 07:11:53.763365,446,ReqP4,NACK,
2026-03-13 07:11:54.788257,447,...P104...
2026-03-13 07:11:54.821626,448,ReqP1,
2026-03-13 07:11:54.851565,449,1,N1 1.03
2026-03-13 07:11:55.893970,450,ACK
2026-03-13 07:11:55.930991,451,...P105...
2026-03-13 07:11:55.958418,452,ReqP2,
2026-03-13 07:11:56.917054,453,ReqP2,NACK,
2026-03-13 07:11:57.925627,454,ReqP2,NACK,
2026-03-13 07:11:58.951183,455,2,N2 1.05
2026-03-13 07:11:59.014114,456,...P106...
2026-03-13 07:11:59.042097,457,ReqP3,
2026-03-13 07:11:59.070536,458,3,N3 1.30
2026-03-13 07:12:00.087131,459,ReqP3,NACK,
2026-03-13 07:12:01.111819,460,ReqP3,NACK,
2026-03-13 07:12:01.159276,461,3,N4 1.25
2026-03-13 07:12:02.201094,462,ACK
2026-03-13 07:12:02.232111,463,...P107...
2026-03-13 07:12:02.258992,464,ReqP4,
2026-03-13 07:12:03.227062,465,ReqP4,NACK,
2026-03-13 07:12:04.235859,466,ReqP4,NACK,
2026-03-13 07:12:05.258941,467,...P108...
2026-03-13 07:12:05.291369,468,ReqP1,
2026-03-13 07:12:06.268478,469,ReqP1,NACK,
2026-03-13 07:12:07.277979,470,ReqP1,NACK,
2026-03-13 07:12:08.301226,471,...P109...
2026-03-13 07:12:08.336295,472,ReqP2,
2026-03-13 07:12:09.309066,473,ReqP2,NACK,
2026-03-13 07:12:10.333956,474,ReqP2,NACK,
2026-03-13 07:12:11.343274,475,...P110...
2026-03-13 07:12:11.379031,476,ReqP3,
2026-03-13 07:12:12.367503,477,ReqP3,NACK,
2026-03-13 07:12:13.374811,478,ReqP3,NACK,
2026-03-13 07:12:14.385821,479,3,N3 1.02
2026-03-13 07:12:14.447393,480,...P111...
2026-03-13 07:12:14.475702,481,ReqP4,
2026-03-13 07:12:15.425191,482,ReqP4,NACK,
2026-03-13 07:12:16.432506,483,ReqP4,NACK,
2026-03-13 07:12:16.480573,484,4,N4 1.01
2026-03-13 07:12:17.521912,485,ACK
2026-03-13 07:12:17.552494,486,...P112...
2026-03-13 07:12:17.579115,487,ReqP1,
2026-03-13 07:12:17.604793,488,1,N1 1.17
2026-03-13 07:12:18.642563,489,ACK
2026-03-13 07:12:18.673111,490,...P113...
2026-03-13 07:12:18.699912,491,ReqP2,
2026-03-13 07:12:18.726870,492,2,N2 1.08
2026-03-13 07:12:19.763508,493,ACK
2026-03-13 07:12:19.798740,494,...P114...
2026-03-13 07:12:19.825296,495,ReqP3,
2026-03-13 07:12:20.772380,496,ReqP3,NACK,
2026-03-13 07:12:21.796293,497,ReqP3,NACK,
2026-03-13 07:12:22.804985,498,...P115...
2026-03-13 07:12:22.839976,499,ReqP4,
2026-03-13 07:12:23.830960,500,ReqP4,NACK,
2026-03-13 07:12:24.839397,501,ReqP4,NACK,
2026-03-13 07:12:25.863142,502,...P116...
2026-03-13 07:12:25.892337,503,ReqP1,
2026-03-13 07:12:26.871836,504,ReqP1,NACK,
2026-03-13 07:12:27.880812,505,ReqP1,NACK,
2026-03-13 07:12:28.905151,506,...P117...
2026-03-13 07:12:28.938143,507,ReqP2,
2026-03-13 07:12:29.929966,508,ReqP2,NACK,
2026-03-13 07:12:30.938617,509,ReqP2,NACK,
2026-03-13 07:12:31.946747,510,...P118...
2026-03-13 07:12:31.977354,511,ReqP3,
2026-03-13 07:12:32.972353,512,ReqP3,NACK,
2026-03-13 07:12:33.980346,513,ReqP3,NACK,
2026-03-13 07:12:35.004530,514,3,N3 1.05
2026-03-13 07:12:35.068148,515,...P119...
2026-03-13 07:12:35.096562,516,ReqP4,
2026-03-13 07:12:36.029687,517,ReqP4,NACK,
2026-03-13 07:12:37.069634,518,ReqP4,NA4,N4 1.04
2026-03-13 07:12:37.101208,519,CK,
2026-03-13 07:12:38.095222,520,ACK
2026-03-13 07:12:38.128923,521,...P120...
2026-03-13 07:12:38.157041,522,ReqP1,
2026-03-13 07:12:38.183298,523,1,N1 1.19
2026-03-13 07:12:39.200876,524,ACK
2026-03-13 07:12:39.235463,525,...P121...
2026-03-13 07:12:39.263384,526,ReqP2,
2026-03-13 07:12:39.289376,527,2,N2 1.11
2026-03-13 07:12:40.303615,528,ACK
2026-03-13 07:12:40.335052,529,...P122...
2026-03-13 07:12:40.362915,530,ReqP3,
2026-03-13 07:12:41.329463,531,ReqP3,NACK,
2026-03-13 07:12:42.338240,532,ReqP3,NACK,
2026-03-13 07:12:43.363055,533,...P123...
2026-03-13 07:12:43.398242,534,ReqP4,
