!=================================!
Test Info:
file_name: trojanTest_04_80_4.00_raw
packet_count: 5000
verified_device: COM7
time_started: 17:28
date_conducted: 2/3/2026
!=================================!
2026-02-03 17:28:06.048349,1,>>>start_node_4
2026-02-03 17:28:06.144586,2,error_reading_data
2026-02-03 17:28:06.160155,3,error_reading_data
2026-02-03 17:28:06.400635,4,>>>start_node_1
2026-02-03 17:28:11.767490,5,>>>starting_new_test
2026-02-03 17:28:43.622716,97,4,N2 136.08
2026-02-03 17:28:43.655502,98,4,N3 137.19
2026-02-03 17:28:43.798959,99,ReqP4,NACK,
2026-02-03 17:28:44.696206,100,4,N4 144.08
2026-02-03 17:28:44.743860,101,4,N3 140.64
2026-02-03 17:28:44.791942,102,4,N2 139.53
2026-02-03 17:28:44.872709,103,ACKP4,
2026-02-03 17:28:44.910200,104,...P20...
2026-02-03 17:28:44.944551,105,ReqP1,
2026-02-03 17:28:45.081555,106,1,N1 148.14
2026-02-03 17:28:45.851028,107,ACKP1,
2026-02-03 17:28:45.900628,108,...P21...
2026-02-03 17:28:45.945095,109,ReqP2,
2026-02-03 17:28:46.105392,110,2,N2 147.16
2026-02-03 17:28:47.068922,111,ReqP2,NACK,
2026-02-03 17:28:47.964321,112,2,N3 152.75
2026-02-03 17:28:48.027254,113,2,N2 150.62
2026-02-03 17:28:48.107272,114,ACKP2,
2026-02-03 17:28:48.141024,115,...P22...
2026-02-03 17:28:48.187250,116,ReqP3,
2026-02-03 17:28:48.331536,117,3,N3 156.23
2026-02-03 17:28:49.214683,118,ACKP3,
2026-02-03 17:28:49.253669,119,...P23...
2026-02-03 17:28:49.324661,120,ReqP4,
2026-02-03 17:28:49.468881,121,4,N4 165.18
2026-02-03 17:28:50.350167,122,ACKP4,
2026-02-03 17:28:50.384674,123,...P24...
2026-02-03 17:28:50.445540,124,ReqP1,
2026-02-03 17:28:50.591703,125,1,N1 169.18
2026-02-03 17:28:51.471778,126,ACKP1,
2026-02-03 17:28:51.511290,127,...P25...
2026-02-03 17:28:51.582999,128,ReqP2,
2026-02-03 17:28:51.727246,129,2,N2 167.62
2026-02-03 17:28:52.609306,130,ACKP2,
2026-02-03 17:28:52.652301,131,...P26...
2026-02-03 17:28:52.703808,132,ReqP3,
2026-02-03 17:28:52.848035,133,3,N3 173.28
2026-02-03 17:28:53.729405,134,ACKP3,
2026-02-03 17:28:53.767181,135,...P27...
2026-02-03 17:28:53.841125,136,ReqP4,
2026-02-03 17:28:53.985243,137,4,N4 182.23
2026-02-03 17:28:54.851489,138,ACKP4,
2026-02-03 17:28:54.890564,139,...P28...
2026-02-03 17:28:54.962373,140,ReqP1,
2026-02-03 17:28:55.107604,141,1,N1 186.21
2026-02-03 17:28:55.988684,142,ACKP1,
2026-02-03 17:28:56.025972,143,...P29...
2026-02-03 17:28:56.099455,144,ReqP2,
2026-02-03 17:28:56.244526,145,2,N2 184.64
2026-02-03 17:28:57.110844,146,ACKP2,
2026-02-03 17:28:57.148881,147,...P30...
2026-02-03 17:28:57.220624,148,ReqP3,
2026-02-03 17:28:57.364534,149,3,N3 190.30
2026-02-03 17:28:58.245676,150,ACKP3,
2026-02-03 17:28:58.286815,151,...P31...
2026-02-03 17:28:58.341977,152,ReqP4,
2026-02-03 17:28:58.486163,153,4,N4 199.27
2026-02-03 17:28:59.367943,154,ACKP4,
2026-02-03 17:28:59.406890,155,...P32...
2026-02-03 17:28:59.478831,156,ReqP1,
2026-02-03 17:28:59.622736,157,1,N1 203.24
2026-02-03 17:29:00.503537,158,ACKP1,
2026-02-03 17:29:00.546667,159,...P33...
2026-02-03 17:29:00.599800,160,ReqP2,
2026-02-03 17:29:00.759975,161,2,N2 201.66
2026-02-03 17:29:01.626586,162,ACKP2,
2026-02-03 17:29:01.664352,163,...P34...
2026-02-03 17:29:01.737000,164,ReqP3,
2026-02-03 17:29:01.880811,165,3,N3 207.34
2026-02-03 17:29:02.857997,166,ReqP3,NACK,
2026-02-03 17:29:03.690942,167,3,N3 210.82
2026-02-03 17:29:03.726654,168,3,N2 209.64
2026-02-03 17:29:03.867102,169,ACKP3,
2026-02-03 17:29:03.899908,170,...P35...
2026-02-03 17:29:03.979481,171,ReqP4,
2026-02-03 17:29:04.123314,172,4,N4 220.77
2026-02-03 17:29:05.004253,173,ACKP4,
2026-02-03 17:29:05.038235,174,...P36...
2026-02-03 17:29:05.100421,175,ReqP1,
2026-02-03 17:29:05.244777,176,1,N1 224.72
2026-02-03 17:29:06.128047,177,ACKP1,
2026-02-03 17:29:06.166708,178,...P37...
2026-02-03 17:29:06.237687,179,ReqP2,
2026-02-03 17:29:06.383963,180,2,N2 222.13
2026-02-03 17:29:07.262433,181,ACKP2,
2026-02-03 17:29:07.296770,182,...P38...
2026-02-03 17:29:07.358716,183,ReqP3,
2026-02-03 17:29:07.503492,184,3,N3 227.83
2026-02-03 17:29:08.385546,185,ACKP3,
2026-02-03 17:29:08.433226,186,...P39...
2026-02-03 17:29:08.495731,187,ReqP4,
2026-02-03 17:29:08.640894,188,4,N4 237.81
2026-02-03 17:29:09.617842,189,ReqP4,NACK,
2026-02-03 17:29:10.418511,190,4,N4 241.28
2026-02-03 17:29:10.465471,191,4,N2 234.61
2026-02-03 17:29:10.496210,192,4,N3 235.81
2026-02-03 17:29:10.627284,193,ACKP4,
2026-02-03 17:29:10.664227,194,...P40...
2026-02-03 17:29:10.737767,195,ReqP1,
2026-02-03 17:29:11.956331,196,ReqP1,NACK,
2026-02-03 17:29:13.174285,197,ReqP1,NACK,
2026-02-03 17:29:14.278410,198,...P41...
2026-02-03 17:29:14.374119,199,ReqP2,
2026-02-03 17:29:14.517818,200,2,N2 252.65
2026-02-03 17:29:15.400032,201,ACKP2,
2026-02-03 17:29:15.437223,202,...P42...
2026-02-03 17:29:15.510528,203,ReqP3,
2026-02-03 17:29:15.654755,204,3,N3 258.36
2026-02-03 17:29:16.632209,205,ReqP3,NACK,
2026-02-03 17:29:17.401859,206,3,N2 260.62
2026-02-03 17:29:17.443729,207,3,N3 261.84
2026-02-03 17:29:17.642143,208,ACKP3,
2026-02-03 17:29:17.681967,209,...P43...
2026-02-03 17:29:17.752802,210,ReqP4,
2026-02-03 17:29:17.896942,211,4,N4 272.81
2026-02-03 17:29:18.762425,212,ACKP4,
2026-02-03 17:29:18.803675,213,...P44...
2026-02-03 17:29:18.873639,214,ReqP1,
2026-02-03 17:29:19.018614,215,1,N1 278.72
2026-02-03 17:29:19.899346,216,ACKP1,
2026-02-03 17:29:19.937030,217,...P45...
2026-02-03 17:29:20.011239,218,ReqP2,
2026-02-03 17:29:20.155679,219,2,N2 273.11
2026-02-03 17:29:21.020664,220,ACKP2,
2026-02-03 17:29:21.058023,221,...P46...
2026-02-03 17:29:21.132085,222,ReqP3,
2026-02-03 17:29:21.276433,223,3,N3 278.85
2026-02-03 17:29:22.156874,224,ACKP3,
2026-02-03 17:29:22.197484,225,...P47...
2026-02-03 17:29:22.268913,226,ReqP4,
2026-02-03 17:29:22.413035,227,4,N4 289.86
2026-02-03 17:29:23.277942,228,ACKP4,
2026-02-03 17:29:23.321517,229,...P48...
2026-02-03 17:29:23.390176,230,ReqP1,
2026-02-03 17:29:23.534311,231,1,N1 295.76
2026-02-03 17:29:24.416029,232,ACKP1,
2026-02-03 17:29:24.450392,233,...P49...
2026-02-03 17:29:24.511258,234,ReqP2,
2026-02-03 17:29:24.655516,235,2,N2 290.13
2026-02-03 17:29:25.536528,236,ACKP2,
2026-02-03 17:29:25.575195,237,...P50...
2026-02-03 17:29:25.648423,238,ReqP3,
2026-02-03 17:29:25.792863,239,3,N3 295.89
2026-02-03 17:29:26.673399,240,ACKP3,
2026-02-03 17:29:26.710655,241,...P51...
2026-02-03 17:29:26.769337,242,ReqP4,
2026-02-03 17:29:26.914111,243,4,N4 306.90
2026-02-03 17:29:27.794544,244,ACKP4,
2026-02-03 17:29:27.829188,245,...P52...
2026-02-03 17:29:27.906636,246,ReqP1,
2026-02-03 17:29:28.050751,247,1,N1 312.78
2026-02-03 17:29:29.027723,248,ReqP1,NACK,
2026-02-03 17:29:29.748335,249,1,N4 314.88
2026-02-03 17:29:29.812390,250,1,N2 307.12
2026-02-03 17:29:29.860314,251,1,N3 308.38
2026-02-03 17:29:30.038242,252,ACKP1,
2026-02-03 17:29:30.078198,253,...P53...
2026-02-03 17:29:30.148794,254,ReqP2,
2026-02-03 17:29:30.293226,255,2,N2 310.60
2026-02-03 17:29:31.254385,256,ReqP2,NACK,
2026-02-03 17:29:31.991376,257,2,N3 316.32
2026-02-03 17:29:32.070838,258,2,N2 314.06
2026-02-03 17:29:32.278979,259,ACKP2,
2026-02-03 17:29:32.310800,260,...P54...
2026-02-03 17:29:32.391027,261,ReqP3,
2026-02-03 17:29:32.535265,262,3,N3 319.82
2026-02-03 17:29:33.513679,263,ReqP3,NACK,
2026-02-03 17:29:34.234330,264,3,N2 322.02
2026-02-03 17:29:34.274453,265,3,N3 323.29
2026-02-03 17:29:34.521703,266,ACKP3,
2026-02-03 17:29:34.555236,267,...P55...
2026-02-03 17:29:34.633211,268,ReqP4,
2026-02-03 17:29:34.777285,269,4,N4 336.29
2026-02-03 17:29:35.643736,270,ACKP4,
2026-02-03 17:29:35.681217,271,...P56...
2026-02-03 17:29:35.754472,272,ReqP1,
2026-02-03 17:29:35.900389,273,1,N1 343.15
2026-02-03 17:29:36.779128,274,ACKP1,
2026-02-03 17:29:36.820294,275,...P57...
2026-02-03 17:29:36.891192,276,ReqP2,
2026-02-03 17:29:37.035231,277,2,N2 334.51
2026-02-03 17:29:37.996455,278,ReqP2,NACK,
2026-02-03 17:29:38.702019,279,2,N3 340.26
2026-02-03 17:29:38.796963,280,2,N2 337.98
2026-02-03 17:29:39.021160,281,ACKP2,
2026-02-03 17:29:39.060053,282,...P58...
2026-02-03 17:29:39.133281,283,ReqP3,
2026-02-03 17:29:39.277442,284,3,N3 343.76
2026-02-03 17:29:40.142275,285,ACKP3,
2026-02-03 17:29:40.180908,286,...P59...
2026-02-03 17:29:40.254318,287,ReqP4,
2026-02-03 17:29:40.398545,288,4,N4 357.78
2026-02-03 17:29:41.280828,289,ACKP4,
2026-02-03 17:29:41.324848,290,...P60...
2026-02-03 17:29:41.391387,291,ReqP1,
2026-02-03 17:29:41.535475,292,1,N1 364.63
2026-02-03 17:29:42.400678,293,ACKP1,
2026-02-03 17:29:42.434590,294,...P61...
2026-02-03 17:29:42.512641,295,ReqP2,
2026-02-03 17:29:42.657338,296,2,N2 354.98
2026-02-03 17:29:43.537503,297,ACKP2,
2026-02-03 17:29:43.575485,298,...P62...
2026-02-03 17:29:43.633857,299,ReqP3,
2026-02-03 17:29:43.793643,300,3,N3 360.79
2026-02-03 17:29:44.658534,301,ACKP3,
2026-02-03 17:29:44.692307,302,...P63...
2026-02-03 17:29:44.770576,303,ReqP4,
2026-02-03 17:29:44.914776,304,4,N4 374.83
2026-02-03 17:29:45.891747,305,ReqP4,NACK,
2026-02-03 17:29:46.548592,306,4,N4 378.30
2026-02-03 17:29:46.596492,307,4,N2 367.46
2026-02-03 17:29:46.708549,308,4,N3 368.77
2026-02-03 17:29:46.996873,309,ReqP4,NACK,
2026-02-03 17:29:47.669698,310,4,N4 381.76
2026-02-03 17:29:47.717563,311,4,N3 372.22
2026-02-03 17:29:47.752414,312,4,N2 370.91
2026-02-03 17:29:48.022130,313,ACKP4,
2026-02-03 17:29:48.055463,314,...P64...
2026-02-03 17:29:48.134031,315,ReqP1,
2026-02-03 17:29:48.278321,316,1,N1 390.56
2026-02-03 17:29:49.239652,317,ReqP1,NACK,
2026-02-03 17:29:49.895761,318,1,N4 389.72
2026-02-03 17:29:49.938008,319,1,N3 380.18
2026-02-03 17:29:49.971730,320,1,N2 378.86
2026-02-03 17:29:50.263951,321,ACKP1,
2026-02-03 17:29:50.305979,322,...P65...
2026-02-03 17:29:50.360084,323,ReqP2,
2026-02-03 17:29:50.504168,324,2,N2 382.34
2026-02-03 17:29:51.482955,325,ReqP2,NACK,
2026-02-03 17:29:52.137920,326,2,N3 388.14
2026-02-03 17:29:52.202037,327,2,N2 385.81
2026-02-03 17:29:52.602022,328,ReqP2,NACK,
2026-02-03 17:29:53.259182,329,2,N3 391.59
2026-02-03 17:29:53.313911,330,2,N2 389.26
2026-02-03 17:29:53.611248,331,ACKP2,
2026-02-03 17:29:53.653517,332,...P66...
2026-02-03 17:29:53.723123,333,ReqP3,
2026-02-03 17:29:53.867350,334,3,N3 395.08
2026-02-03 17:29:54.748914,335,ACKP3,
2026-02-03 17:29:54.786795,336,...P67...
2026-02-03 17:29:54.844372,337,ReqP4,
2026-02-03 17:29:55.004425,338,4,N4 411.14
2026-02-03 17:29:55.870998,339,ACKP4,
2026-02-03 17:29:55.909606,340,...P68...
2026-02-03 17:29:55.981371,341,ReqP1,
2026-02-03 17:29:56.126183,342,1,N1 420.94
2026-02-03 17:29:57.008053,343,ACKP1,
2026-02-03 17:29:57.045229,344,...P69...
2026-02-03 17:29:57.102517,345,ReqP2,
2026-02-03 17:29:57.263110,346,2,N2 406.26
2026-02-03 17:29:58.223577,347,ReqP2,NACK,
2026-02-03 17:29:58.864733,348,2,N3 412.08
2026-02-03 17:29:58.912197,349,2,N2 409.73
2026-02-03 17:29:59.249640,350,ACKP2,
2026-02-03 17:29:59.286448,351,...P70...
2026-02-03 17:29:59.344738,352,ReqP3,
2026-02-03 17:29:59.504679,353,3,N3 415.57
2026-02-03 17:30:00.369630,354,ACKP3,
2026-02-03 17:30:00.406347,355,...P71...
2026-02-03 17:30:00.481734,356,ReqP4,
2026-02-03 17:30:00.625875,357,4,N4 432.64
2026-02-03 17:30:01.603098,358,ReqP4,NACK,
2026-02-03 17:30:02.211618,359,4,N4 436.11
2026-02-03 17:30:02.248703,360,4,N3 423.55
2026-02-03 17:30:02.291549,361,4,N2 422.20
2026-02-03 17:30:02.612056,362,ACKP4,
2026-02-03 17:30:02.654661,363,...P72...
2026-02-03 17:30:02.724261,364,ReqP1,
2026-02-03 17:30:02.868842,365,1,N1 446.87
2026-02-03 17:30:03.749224,366,ACKP1,
2026-02-03 17:30:03.783382,367,...P73...
2026-02-03 17:30:03.845136,368,ReqP2,
2026-02-03 17:30:04.005322,369,2,N2 430.19
2026-02-03 17:30:04.870369,370,ACKP2,
2026-02-03 17:30:04.915066,371,...P74...
2026-02-03 17:30:04.982478,372,ReqP3,
2026-02-03 17:30:05.126533,373,3,N3 436.05
2026-02-03 17:30:06.008530,374,ACKP3,
2026-02-03 17:30:06.050744,375,...P75...
2026-02-03 17:30:06.103394,376,ReqP4,
2026-02-03 17:30:06.248207,377,4,N4 453.13
2026-02-03 17:30:07.130276,378,ACKP4,
2026-02-03 17:30:07.170433,379,...P76...
2026-02-03 17:30:07.240673,380,ReqP1,
2026-02-03 17:30:07.386004,381,1,N1 463.90
2026-02-03 17:30:08.249814,382,ACKP1,
2026-02-03 17:30:08.283235,383,...P77...
2026-02-03 17:30:08.362027,384,ReqP2,
2026-02-03 17:30:08.506980,385,2,N2 447.20
2026-02-03 17:30:09.386685,386,ACKP2,
2026-02-03 17:30:09.420632,387,...P78...
2026-02-03 17:30:09.498835,388,ReqP3,
2026-02-03 17:30:09.643277,389,3,N3 453.08
2026-02-03 17:30:10.508099,390,ACKP3,
2026-02-03 17:30:10.545517,391,...P79...
2026-02-03 17:30:10.620008,392,ReqP4,
2026-02-03 17:30:10.764227,393,4,N4 470.18
2026-02-03 17:30:11.645724,394,ACKP4,
2026-02-03 17:30:11.682686,395,...P80...
2026-02-03 17:30:11.757160,396,ReqP1,
2026-02-03 17:30:11.902749,397,1,N1 480.92
2026-02-03 17:30:12.769066,398,ACKP1,
2026-02-03 17:30:12.816016,399,...P81...
2026-02-03 17:30:12.879404,400,ReqP2,
2026-02-03 17:30:13.022985,401,2,N2 464.22
2026-02-03 17:30:13.905041,402,ACKP2,
2026-02-03 17:30:13.941988,403,...P82...
2026-02-03 17:30:13.999317,404,ReqP3,
2026-02-03 17:30:14.160728,405,3,N3 470.13
2026-02-03 17:30:15.025549,406,ACKP3,
2026-02-03 17:30:15.063231,407,...P83...
2026-02-03 17:30:15.136629,408,ReqP4,
2026-02-03 17:30:15.281229,409,4,N4 487.22
2026-02-03 17:30:16.161422,410,ACKP4,
2026-02-03 17:30:16.194277,411,...P84...
2026-02-03 17:30:16.257656,412,ReqP1,
2026-02-03 17:30:16.402004,413,1,N1 497.96
2026-02-03 17:30:17.381431,414,ReqP1,NACK,
2026-02-03 17:30:17.923196,415,1,N4 495.20
2026-02-03 17:30:17.987384,416,1,N2 481.21
2026-02-03 17:30:18.035239,417,1,N3 482.61
2026-02-03 17:30:18.405268,418,ACKP1,
2026-02-03 17:30:18.446678,419,...P85...
2026-02-03 17:30:18.499608,420,ReqP2,
2026-02-03 17:30:18.646431,421,2,N2 484.69
2026-02-03 17:30:19.525511,422,ACKP2,
2026-02-03 17:30:19.564989,423,...P86...
2026-02-03 17:30:19.637147,424,ReqP3,
2026-02-03 17:30:19.781850,425,3,N3 490.61
2026-02-03 17:30:20.646412,426,ACKP3,
2026-02-03 17:30:20.689920,427,...P87...
2026-02-03 17:30:20.758199,428,ReqP4,
2026-02-03 17:30:20.902711,429,4,N4 507.71
2026-02-03 17:30:21.785110,430,ACKP4,
2026-02-03 17:30:21.824562,431,...P88...
2026-02-03 17:30:21.895391,432,ReqP1,
2026-02-03 17:30:22.039271,433,1,N1 519.43
2026-02-03 17:30:22.905429,434,ACKP1,
2026-02-03 17:30:22.948206,435,...P89...
2026-02-03 17:30:23.016235,436,ReqP2,
2026-02-03 17:30:23.162442,437,2,N2 501.71
2026-02-03 17:30:24.041560,438,ACKP2,
2026-02-03 17:30:24.075109,439,...P90...
2026-02-03 17:30:24.153522,440,ReqP3,
2026-02-03 17:30:24.299171,441,3,N3 507.65
2026-02-03 17:30:25.274615,442,ReqP3,NACK,
2026-02-03 17:30:25.805806,443,3,N3 511.12
2026-02-03 17:30:25.846939,444,3,N2 509.68
2026-02-03 17:30:26.284506,445,ACKP3,
2026-02-03 17:30:26.320521,446,...P91...
2026-02-03 17:30:26.395601,447,ReqP4,
2026-02-03 17:30:26.539781,448,4,N4 529.21
2026-02-03 17:30:27.406005,449,ACKP4,
2026-02-03 17:30:27.446315,450,...P92...
2026-02-03 17:30:27.516964,451,ReqP1,
2026-02-03 17:30:27.663459,452,1,N1 540.91
2026-02-03 17:30:28.541547,453,ACKP1,
2026-02-03 17:30:28.577605,454,...P93...
2026-02-03 17:30:28.653848,455,ReqP2,
2026-02-03 17:30:28.798202,456,2,N2 522.18
2026-02-03 17:30:29.758851,457,ReqP2,NACK,
2026-02-03 17:30:30.288106,458,2,N3 528.10
2026-02-03 17:30:30.351489,459,2,N2 525.66
2026-02-03 17:30:30.880100,460,ReqP2,NACK,
2026-02-03 17:30:31.392371,461,2,N3 531.55
2026-02-03 17:30:31.429874,462,2,N2 529.10
2026-02-03 17:30:31.889150,463,ACKP2,
2026-02-03 17:30:31.927206,464,...P94...
2026-02-03 17:30:32.001210,465,ReqP3,
2026-02-03 17:30:32.145442,466,3,N3 535.04
2026-02-03 17:30:33.026472,467,ACKP3,
2026-02-03 17:30:33.063097,468,...P95...
2026-02-03 17:30:33.138107,469,ReqP4,
2026-02-03 17:30:33.282948,470,4,N4 555.16
2026-02-03 17:30:34.147119,471,ACKP4,
2026-02-03 17:30:34.185517,472,...P96...
2026-02-03 17:30:34.259436,473,ReqP1,
2026-02-03 17:30:34.404489,474,1,N1 566.85
2026-02-03 17:30:35.381236,475,ReqP1,NACK,
2026-02-03 17:30:35.861361,476,1,N4 563.15
2026-02-03 17:30:35.925022,477,1,N2 546.07
2026-02-03 17:30:35.960610,478,1,N3 547.53
2026-02-03 17:30:36.389784,479,ACKP1,
2026-02-03 17:30:36.425400,480,...P97...
2026-02-03 17:30:36.501723,481,ReqP2,
2026-02-03 17:30:36.646786,482,2,N2 549.55
2026-02-03 17:30:37.526603,483,ACKP2,
2026-02-03 17:30:37.558915,484,...P98...
2026-02-03 17:30:37.639210,485,ReqP3,
2026-02-03 17:30:37.783001,486,3,N3 555.53
2026-02-03 17:30:38.648824,487,ACKP3,
2026-02-03 17:30:38.690500,488,...P99...
2026-02-03 17:30:38.759877,489,ReqP4,
2026-02-03 17:30:38.904604,490,4,N4 575.66
2026-02-03 17:30:39.785735,491,ACKP4,
2026-02-03 17:30:39.831423,492,...P100...
2026-02-03 17:30:39.897099,493,ReqP1,
2026-02-03 17:30:40.042024,494,1,N1 588.33
2026-02-03 17:30:40.907199,495,ACKP1,
2026-02-03 17:30:40.948824,496,...P101...
2026-02-03 17:30:41.018170,497,ReqP2,
2026-02-03 17:30:41.164362,498,2,N2 566.58
2026-02-03 17:30:42.044112,499,ACKP2,
2026-02-03 17:30:42.083595,500,...P102...
2026-02-03 17:30:42.156505,501,ReqP3,
2026-02-03 17:30:42.299304,502,3,N3 572.57
2026-02-03 17:30:43.165826,503,ACKP3,
2026-02-03 17:30:43.203221,504,...P103...
2026-02-03 17:30:43.276232,505,ReqP4,
2026-02-03 17:30:43.420497,506,4,N4 592.72
2026-02-03 17:30:44.399100,507,ReqP4,NACK,
2026-02-03 17:30:44.845816,508,4,N4 596.19
2026-02-03 17:30:44.877873,509,4,N2 579.07
2026-02-03 17:30:44.909744,510,4,N3 580.56
2026-02-03 17:30:45.519010,511,ReqP4,NACK,
2026-02-03 17:30:45.953429,512,4,N4 599.64
2026-02-03 17:30:46.015080,513,4,N2 582.52
2026-02-03 17:30:46.079083,514,4,N3 584.01
2026-02-03 17:30:46.527420,515,ACKP4,
2026-02-03 17:30:46.563874,516,...P104...
2026-02-03 17:30:46.639531,517,ReqP1,
2026-02-03 17:30:46.783732,518,1,N1 614.28
2026-02-03 17:30:47.648586,519,ACKP1,
2026-02-03 17:30:47.686756,520,...P105...
2026-02-03 17:30:47.760794,521,ReqP2,
2026-02-03 17:30:47.904956,522,2,N2 590.51
2026-02-03 17:30:48.787683,523,ACKP2,
2026-02-03 17:30:48.829464,524,...P106...
2026-02-03 17:30:48.899151,525,ReqP3,
2026-02-03 17:30:49.041977,526,3,N3 596.52
2026-02-03 17:30:49.923049,527,ACKP3,
2026-02-03 17:30:49.956299,528,...P107...
2026-02-03 17:30:50.019162,529,ReqP4,
2026-02-03 17:30:50.164708,530,4,N4 616.68
2026-02-03 17:30:51.045344,531,ACKP4,
2026-02-03 17:30:51.084566,532,...P108...
2026-02-03 17:30:51.156389,533,ReqP1,
2026-02-03 17:30:51.302825,534,1,N1 631.32
2026-02-03 17:30:52.277625,535,ReqP1,NACK,
2026-02-03 17:30:52.695548,536,1,N4 624.66
2026-02-03 17:30:52.741846,537,1,N3 609.02
