!=================================!
Test Info:
2026-02-02 17:36:58.531263,112,ReqP3,
2026-02-02 17:36:59.748391,113,ReqP3,NACK,
2026-02-02 17:37:00.965282,114,ReqP3,NACK,
2026-02-02 17:37:02.070317,115,...P27...
2026-02-02 17:37:02.166240,116,ReqP4,
2026-02-02 17:37:02.312066,117,4,N4 1.40
2026-02-02 17:37:03.190888,118,ACKP4,
2026-02-02 17:37:03.222318,119,...P28...
2026-02-02 17:37:03.303007,120,ReqP1,
2026-02-02 17:37:04.519971,121,ReqP1,NACK,
2026-02-02 17:37:05.736910,122,ReqP1,NACK,
2026-02-02 17:37:06.841833,123,...P29...
2026-02-02 17:37:06.937959,124,ReqP2,
2026-02-02 17:37:08.171211,125,ReqP2,NACK,
2026-02-02 17:37:09.371866,126,ReqP2,NACK,
2026-02-02 17:37:10.494064,127,...P30...
2026-02-02 17:37:10.588775,128,ReqP3,
2026-02-02 17:37:10.734119,129,3,N3 1.36
2026-02-02 17:37:11.613576,130,ACKP3,
2026-02-02 17:37:11.645156,131,...P31...
2026-02-02 17:37:11.725581,132,ReqP4,
2026-02-02 17:37:12.943340,133,ReqP4,NACK,
2026-02-02 17:37:14.143551,134,ReqP4,NACK,
2026-02-02 17:37:15.264975,135,...P32...
2026-02-02 17:37:15.360303,136,ReqP1,
2026-02-02 17:37:16.578544,137,ReqP1,NACK,
2026-02-02 17:37:17.794402,138,ReqP1,NACK,
2026-02-02 17:37:18.899215,139,...P33...
2026-02-02 17:37:19.011943,140,ReqP2,
2026-02-02 17:37:19.155382,141,2,N2 1.36
2026-02-02 17:37:20.036096,142,ACKP2,
2026-02-02 17:37:20.067963,143,...P34...
2026-02-02 17:37:20.132397,144,ReqP3,
2026-02-02 17:37:21.365405,145,ReqP3,NACK,
2026-02-02 17:37:22.567285,146,ReqP3,NACK,
2026-02-02 17:37:23.687015,147,...P35...
2026-02-02 17:37:23.783184,148,ReqP4,
2026-02-02 17:37:23.927318,149,4,N4 1.48
2026-02-02 17:37:24.808397,150,ACKP4,
2026-02-02 17:37:24.841885,151,...P36...
2026-02-02 17:37:24.920233,152,ReqP1,
2026-02-02 17:37:26.137687,153,ReqP1,NACK,
2026-02-02 17:37:27.338224,154,ReqP1,NACK,
2026-02-02 17:37:28.459473,155,...P37...
2026-02-02 17:37:28.554929,156,ReqP2,
2026-02-02 17:37:29.771860,157,ReqP2,NACK,
2026-02-02 17:37:30.989259,158,ReqP2,NACK,
2026-02-02 17:37:32.093952,159,...P38...
2026-02-02 17:37:32.206247,160,ReqP3,
2026-02-02 17:37:32.351824,161,3,N3 1.44
2026-02-02 17:37:33.230672,162,ACKP3,
2026-02-02 17:37:33.262397,163,...P39...
2026-02-02 17:37:33.326771,164,ReqP4,
2026-02-02 17:37:34.544444,165,ReqP4,NACK,
2026-02-02 17:37:35.585343,166,4,N4 1.01
2026-02-02 17:37:35.632398,167,ACKP4,
2026-02-02 17:37:35.663170,168,...P40...
2026-02-02 17:37:35.712446,169,ReqP1,
2026-02-02 17:37:36.946522,170,ReqP1,NACK,
2026-02-02 17:37:38.147690,171,ReqP1,NACK,
2026-02-02 17:37:39.269663,172,...P41...
2026-02-02 17:37:39.364305,173,ReqP2,
2026-02-02 17:37:39.508643,174,2,N2 1.38
2026-02-02 17:37:40.484908,175,ReqP2,NACK,
2026-02-02 17:37:41.703419,176,ReqP2,NACK,
2026-02-02 17:37:42.806794,177,...P42...
2026-02-02 17:37:42.918871,178,ReqP3,
2026-02-02 17:37:44.135396,179,ReqP3,NACK,
2026-02-02 17:37:45.176393,180,3,N3 1.03
2026-02-02 17:37:45.224000,181,ACKP3,
2026-02-02 17:37:45.257395,182,...P43...
2026-02-02 17:37:45.304100,183,ReqP4,
2026-02-02 17:37:46.521445,184,ReqP4,NACK,
2026-02-02 17:37:47.737800,185,ReqP4,NACK,
2026-02-02 17:37:48.845057,186,...P44...
2026-02-02 17:37:48.956260,187,ReqP1,
2026-02-02 17:37:50.172318,188,ReqP1,NACK,
2026-02-02 17:37:51.391241,189,ReqP1,NACK,
2026-02-02 17:37:52.494663,190,...P45...
2026-02-02 17:37:52.605869,191,ReqP2,
2026-02-02 17:37:52.735085,192,2,N2 1.04
2026-02-02 17:37:53.614652,193,ACKP2,
2026-02-02 17:37:53.646892,194,...P46...
2026-02-02 17:37:53.726862,195,ReqP3,
2026-02-02 17:37:54.944439,196,ReqP3,NACK,
2026-02-02 17:37:56.161632,197,ReqP3,NACK,
2026-02-02 17:37:57.266544,198,...P47...
2026-02-02 17:37:57.378587,199,ReqP4,
2026-02-02 17:37:57.508183,200,4,N4 1.15
2026-02-02 17:37:58.386992,201,ACKP4,
2026-02-02 17:37:58.422488,202,...P48...
2026-02-02 17:37:58.498681,203,ReqP1,
2026-02-02 17:37:59.716890,204,ReqP1,NACK,
2026-02-02 17:38:00.932658,205,ReqP1,NACK,
2026-02-02 17:38:02.038709,206,...P49...
2026-02-02 17:38:02.150285,207,ReqP2,
2026-02-02 17:38:03.366555,208,ReqP2,NACK,
2026-02-02 17:38:04.583501,209,ReqP2,NACK,
2026-02-02 17:38:05.689235,210,...P50...
2026-02-02 17:38:05.785334,211,ReqP3,
2026-02-02 17:38:05.929972,212,3,N3 1.11
2026-02-02 17:38:06.811767,213,ACKP3,
2026-02-02 17:38:06.849648,214,...P51...
2026-02-02 17:38:06.921918,215,ReqP4,
2026-02-02 17:38:08.140127,216,ReqP4,NACK,
2026-02-02 17:38:09.357358,217,ReqP4,NACK,
2026-02-02 17:38:10.461071,218,...P52...
2026-02-02 17:38:10.572059,219,ReqP1,
2026-02-02 17:38:11.792061,220,ReqP1,NACK,
2026-02-02 17:38:12.991641,221,ReqP1,NACK,
2026-02-02 17:38:14.111604,222,...P53...
2026-02-02 17:38:14.208305,223,ReqP2,
2026-02-02 17:38:14.351154,224,2,N2 1.11
2026-02-02 17:38:15.231879,225,ACKP2,
2026-02-02 17:38:15.263023,226,...P54...
2026-02-02 17:38:15.344678,227,ReqP3,
2026-02-02 17:38:16.563503,228,ReqP3,NACK,
2026-02-02 17:38:17.777843,229,ReqP3,NACK,
2026-02-02 17:38:18.883510,230,...P55...
2026-02-02 17:38:18.979383,231,ReqP4,
2026-02-02 17:38:19.123028,232,4,N4 1.23
2026-02-02 17:38:20.004487,233,ACKP4,
2026-02-02 17:38:20.040632,234,...P56...
2026-02-02 17:38:20.116136,235,ReqP1,
2026-02-02 17:38:21.334226,236,ReqP1,NACK,
2026-02-02 17:38:22.550433,237,ReqP1,NACK,
2026-02-02 17:38:23.654605,238,...P57...
2026-02-02 17:38:23.751091,239,ReqP2,
2026-02-02 17:38:24.983350,240,ReqP2,NACK,
2026-02-02 17:38:26.186370,241,ReqP2,NACK,
2026-02-02 17:38:27.305190,242,...P58...
2026-02-02 17:38:27.402993,243,ReqP3,
2026-02-02 17:38:27.545333,244,3,N3 1.19
2026-02-02 17:38:28.522345,245,ReqP3,NACK,
2026-02-02 17:38:29.739197,246,ReqP3,NACK,
2026-02-02 17:38:30.844196,247,...P59...
2026-02-02 17:38:30.956068,248,ReqP4,
2026-02-02 17:38:32.174484,249,ReqP4,NACK,
2026-02-02 17:38:33.389959,250,ReqP4,NACK,
2026-02-02 17:38:34.496159,251,...P60...
2026-02-02 17:38:34.591080,252,ReqP1,
2026-02-02 17:38:35.823920,253,ReqP1,NACK,
2026-02-02 17:38:37.025019,254,ReqP1,NACK,
2026-02-02 17:38:38.129876,255,...P61...
2026-02-02 17:38:38.242009,256,ReqP2,
2026-02-02 17:38:38.387416,257,2,N2 1.31
2026-02-02 17:38:39.266814,258,ACKP2,
2026-02-02 17:38:39.302195,259,...P62...
2026-02-02 17:38:39.379138,260,ReqP3,
2026-02-02 17:38:40.597188,261,ReqP3,NACK,
2026-02-02 17:38:41.799335,262,ReqP3,NACK,
2026-02-02 17:38:42.903890,263,...P63...
2026-02-02 17:38:43.014110,264,ReqP4,
2026-02-02 17:38:43.159336,265,4,N4 1.44
2026-02-02 17:38:44.039579,266,ACKP4,
2026-02-02 17:38:44.110099,267,...P64...
2026-02-02 17:38:44.143989,268,ReqP1,
2026-02-02 17:38:45.368254,269,ReqP1,NACK,
2026-02-02 17:38:46.569278,270,ReqP1,NACK,
2026-02-02 17:38:47.689991,271,...P65...
2026-02-02 17:38:47.786118,272,ReqP2,
2026-02-02 17:38:49.003784,273,ReqP2,NACK,
2026-02-02 17:38:50.219807,274,ReqP2,NACK,
2026-02-02 17:38:51.324638,275,...P66...
2026-02-02 17:38:51.436555,276,ReqP3,
2026-02-02 17:38:51.581664,277,3,N3 1.39
2026-02-02 17:38:52.557606,278,ReqP3,NACK,
2026-02-02 17:38:53.598843,279,3,N2 1.03
2026-02-02 17:38:53.662768,280,ReqP3,NACK,
2026-02-02 17:38:54.736251,281,...P67...
2026-02-02 17:38:54.847525,282,ReqP4,
2026-02-02 17:38:54.977644,283,4,N4 1.03
2026-02-02 17:38:55.856031,284,ACKP4,
2026-02-02 17:38:55.894163,285,...P68...
2026-02-02 17:38:55.968090,286,ReqP1,
2026-02-02 17:38:57.186374,287,ReqP1,NACK,
2026-02-02 17:38:58.402601,288,ReqP1,NACK,
2026-02-02 17:38:59.508124,289,...P69...
2026-02-02 17:38:59.620103,290,ReqP2,
2026-02-02 17:39:00.836342,291,ReqP2,NACK,
2026-02-02 17:39:02.054775,292,ReqP2,NACK,
2026-02-02 17:39:03.158486,293,...P70...
2026-02-02 17:39:03.254206,294,ReqP3,
2026-02-02 17:39:04.473167,295,ReqP3,NACK,
2026-02-02 17:39:05.512083,296,3,N3 1.04
2026-02-02 17:39:05.559755,297,ACKP3,
2026-02-02 17:39:05.590835,298,...P71...
2026-02-02 17:39:05.655952,299,ReqP4,
2026-02-02 17:39:06.873860,300,ReqP4,NACK,
2026-02-02 17:39:08.073696,301,ReqP4,NACK,
2026-02-02 17:39:09.194440,302,...P72...
2026-02-02 17:39:09.291098,303,ReqP1,
2026-02-02 17:39:10.509461,304,ReqP1,NACK,
2026-02-02 17:39:11.725073,305,ReqP1,NACK,
2026-02-02 17:39:12.829762,306,...P73...
2026-02-02 17:39:12.942891,307,ReqP2,
2026-02-02 17:39:13.085635,308,2,N2 1.05
2026-02-02 17:39:13.966287,309,ACKP2,
2026-02-02 17:39:13.997734,310,...P74...
2026-02-02 17:39:14.078366,311,ReqP3,
2026-02-02 17:39:15.295952,312,ReqP3,NACK,
2026-02-02 17:39:16.497509,313,ReqP3,NACK,
2026-02-02 17:39:17.617699,314,...P75...
2026-02-02 17:39:17.714367,315,ReqP4,
2026-02-02 17:39:17.857535,316,4,N4 1.17
2026-02-02 17:39:18.738236,317,ACKP4,
2026-02-02 17:39:18.771213,318,...P76...
2026-02-02 17:39:18.850257,319,ReqP1,
2026-02-02 17:39:20.067180,320,ReqP1,NACK,
2026-02-02 17:39:21.269050,321,ReqP1,NACK,
2026-02-02 17:39:22.389844,322,...P77...
2026-02-02 17:39:22.485285,323,ReqP2,
2026-02-02 17:39:23.704430,324,ReqP2,NACK,
2026-02-02 17:39:24.919741,325,ReqP2,NACK,
2026-02-02 17:39:26.023922,326,...P78...
2026-02-02 17:39:26.136732,327,ReqP3,
2026-02-02 17:39:26.280163,328,3,N3 1.13
2026-02-02 17:39:27.257364,329,ReqP3,NACK,
2026-02-02 17:39:28.460172,330,ReqP3,NACK,
2026-02-02 17:39:29.579304,331,...P79...
2026-02-02 17:39:29.675274,332,ReqP4,
2026-02-02 17:39:30.892370,333,ReqP4,NACK,
2026-02-02 17:39:32.109015,334,ReqP4,NACK,
2026-02-02 17:39:33.214362,335,...P80...
2026-02-02 17:39:33.325702,336,ReqP1,
2026-02-02 17:39:34.542914,337,ReqP1,NACK,
2026-02-02 17:39:35.760017,338,ReqP1,NACK,
2026-02-02 17:39:36.864651,339,...P81...
2026-02-02 17:39:36.976921,340,ReqP2,
2026-02-02 17:39:37.107025,341,2,N2 1.25
2026-02-02 17:39:37.985448,342,ACKP2,
2026-02-02 17:39:38.046882,343,...P82...
2026-02-02 17:39:38.097653,344,ReqP3,
2026-02-02 17:39:39.316068,345,ReqP3,NACK,
2026-02-02 17:39:40.531963,346,ReqP3,NACK,
2026-02-02 17:39:41.636609,347,...P83...
2026-02-02 17:39:41.749063,348,ReqP4,
2026-02-02 17:39:41.894073,349,4,N4 1.37
2026-02-02 17:39:42.870462,350,ReqP4,NACK,
2026-02-02 17:39:44.070776,351,ReqP4,NACK,
2026-02-02 17:39:45.111336,352,4,N3 1.02
2026-02-02 17:39:45.175422,353,...P84...
2026-02-02 17:39:45.239556,354,ReqP1,
2026-02-02 17:39:46.457326,355,ReqP1,NACK,
2026-02-02 17:39:47.673649,356,ReqP1,NACK,
2026-02-02 17:39:48.778529,357,...P85...
2026-02-02 17:39:48.890272,358,ReqP2,
2026-02-02 17:39:50.108289,359,ReqP2,NACK,
2026-02-02 17:39:51.309050,360,ReqP2,NACK,
2026-02-02 17:39:52.429772,361,...P86...
2026-02-02 17:39:52.525526,362,ReqP3,
2026-02-02 17:39:53.743033,363,ReqP3,NACK,
2026-02-02 17:39:54.959117,364,ReqP3,NACK,
2026-02-02 17:39:56.065565,365,...P87...
2026-02-02 17:39:56.177195,366,ReqP4,
2026-02-02 17:39:56.321476,367,4,N4 1.09
2026-02-02 17:39:57.201918,368,ACKP4,
2026-02-02 17:39:57.236919,369,...P88...
2026-02-02 17:39:57.313030,370,ReqP1,
2026-02-02 17:39:58.529922,371,ReqP1,NACK,
2026-02-02 17:39:59.731065,372,ReqP1,NACK,
2026-02-02 17:40:00.851776,373,...P89...
2026-02-02 17:40:00.947924,374,ReqP2,
2026-02-02 17:40:01.092081,375,2,N2 1.44
2026-02-02 17:40:01.973027,376,ACKP2,
2026-02-02 17:40:02.005374,377,...P90...
2026-02-02 17:40:02.084766,378,ReqP3,
2026-02-02 17:40:03.302515,379,ReqP3,NACK,
2026-02-02 17:40:04.503440,380,ReqP3,NACK,
2026-02-02 17:40:05.544219,381,3,N3 1.04
2026-02-02 17:40:05.607879,382,ACKP3,
2026-02-02 17:40:05.646167,383,...P91...
2026-02-02 17:40:05.687557,384,ReqP4,
2026-02-02 17:40:06.904869,385,ReqP4,NACK,
2026-02-02 17:40:08.105593,386,ReqP4,NACK,
2026-02-02 17:40:09.227226,387,...P92...
2026-02-02 17:40:09.323175,388,ReqP1,
2026-02-02 17:40:10.540735,389,ReqP1,NACK,
2026-02-02 17:40:11.757549,390,ReqP1,NACK,
2026-02-02 17:40:12.861329,391,...P93...
2026-02-02 17:40:12.973138,392,ReqP2,
2026-02-02 17:40:13.117183,393,2,N2 1.04
2026-02-02 17:40:13.998919,394,ACKP2,
2026-02-02 17:40:14.049601,395,...P94...
2026-02-02 17:40:14.093910,396,ReqP3,
2026-02-02 17:40:15.328139,397,ReqP3,NACK,
2026-02-02 17:40:16.529655,398,ReqP3,NACK,
2026-02-02 17:40:17.648763,399,...P95...
2026-02-02 17:40:17.745073,400,ReqP4,
2026-02-02 17:40:17.890662,401,4,N4 1.17
2026-02-02 17:40:18.770152,402,ACKP4,
2026-02-02 17:40:18.803996,403,...P96...
2026-02-02 17:40:18.882401,404,ReqP1,
2026-02-02 17:40:20.100252,405,ReqP1,NACK,
2026-02-02 17:40:21.317690,406,ReqP1,NACK,
2026-02-02 17:40:22.421788,407,...P97...
2026-02-02 17:40:22.517555,408,ReqP2,
2026-02-02 17:40:23.733658,409,ReqP2,NACK,
2026-02-02 17:40:24.950516,410,ReqP2,NACK,
2026-02-02 17:40:26.056419,411,...P98...
2026-02-02 17:40:26.168329,412,ReqP3,
2026-02-02 17:40:26.312210,413,3,N3 1.12
2026-02-02 17:40:27.193367,414,ACKP3,
2026-02-02 17:40:27.235903,415,...P99...
2026-02-02 17:40:27.288626,416,ReqP4,
2026-02-02 17:40:28.507417,417,ReqP4,NACK,
2026-02-02 17:40:29.722390,418,ReqP4,NACK,
2026-02-02 17:40:30.843537,419,...P100...
2026-02-02 17:40:30.940804,420,ReqP1,
2026-02-02 17:40:32.158238,421,ReqP1,NACK,
2026-02-02 17:40:33.374122,422,ReqP1,NACK,
2026-02-02 17:40:34.478193,423,...P101...
2026-02-02 17:40:34.591682,424,ReqP2,
2026-02-02 17:40:34.735211,425,2,N2 1.12
2026-02-02 17:40:35.615512,426,ACKP2,
2026-02-02 17:40:35.651420,427,...P102...
2026-02-02 17:40:35.711847,428,ReqP3,
2026-02-02 17:40:36.944830,429,ReqP3,NACK,
2026-02-02 17:40:38.146561,430,ReqP3,NACK,
2026-02-02 17:40:39.266823,431,...P103...
2026-02-02 17:40:39.362841,432,ReqP4,
2026-02-02 17:40:39.506138,433,4,N4 1.25
2026-02-02 17:40:40.386720,434,ACKP4,
2026-02-02 17:40:40.431626,435,...P104...
2026-02-02 17:40:40.498705,436,ReqP1,
2026-02-02 17:40:41.716982,437,ReqP1,NACK,
2026-02-02 17:40:42.934419,438,ReqP1,NACK,
2026-02-02 17:40:44.037730,439,...P105...
2026-02-02 17:40:44.134180,440,ReqP2,
2026-02-02 17:40:45.367794,441,ReqP2,NACK,
2026-02-02 17:40:46.567693,442,ReqP2,NACK,
2026-02-02 17:40:47.688445,443,...P106...
2026-02-02 17:40:47.785421,444,ReqP3,
2026-02-02 17:40:47.929407,445,3,N3 1.20
2026-02-02 17:40:48.809432,446,ACKP3,
2026-02-02 17:40:48.847433,447,...P107...
2026-02-02 17:40:48.921731,448,ReqP4,
2026-02-02 17:40:50.138441,449,ReqP4,NACK,
2026-02-02 17:40:51.355295,450,ReqP4,NACK,
2026-02-02 17:40:52.460345,451,...P108...
2026-02-02 17:40:52.556301,452,ReqP1,
2026-02-02 17:40:53.773330,453,ReqP1,NACK,
2026-02-02 17:40:54.990418,454,ReqP1,NACK,
2026-02-02 17:40:56.111017,455,...P109...
2026-02-02 17:40:56.207265,456,ReqP2,
2026-02-02 17:40:56.352565,457,2,N2 1.20
2026-02-02 17:40:57.233114,458,ACKP2,
2026-02-02 17:40:57.273068,459,...P110...
2026-02-02 17:40:57.345285,460,ReqP3,
2026-02-02 17:40:58.560989,461,ReqP3,NACK,
2026-02-02 17:40:59.761872,462,ReqP3,NACK,
2026-02-02 17:41:00.882969,463,...P111...
2026-02-02 17:41:00.978929,464,ReqP4,
2026-02-02 17:41:01.123251,465,4,N4 1.33
2026-02-02 17:41:02.005638,466,ACKP4,
2026-02-02 17:41:02.045639,467,...P112...
2026-02-02 17:41:02.118249,468,ReqP1,
2026-02-02 17:41:03.332770,469,ReqP1,NACK,
2026-02-02 17:41:04.549781,470,ReqP1,NACK,
2026-02-02 17:41:05.654683,471,...P113...
2026-02-02 17:41:05.766868,472,ReqP2,
2026-02-02 17:41:06.984072,473,ReqP2,NACK,
2026-02-02 17:41:08.200995,474,ReqP2,NACK,
2026-02-02 17:41:09.306241,475,...P114...
2026-02-02 17:41:09.401568,476,ReqP3,
2026-02-02 17:41:09.547526,477,3,N3 1.28
2026-02-02 17:41:10.426426,478,ACKP3,
2026-02-02 17:41:10.458554,479,...P115...
2026-02-02 17:41:10.538408,480,ReqP4,
2026-02-02 17:41:11.755471,481,ReqP4,NACK,
2026-02-02 17:41:12.972459,482,ReqP4,NACK,
2026-02-02 17:41:14.077547,483,...P116...
2026-02-02 17:41:14.189544,484,ReqP1,
2026-02-02 17:41:15.407686,485,ReqP1,NACK,
2026-02-02 17:41:16.623080,486,ReqP1,NACK,
2026-02-02 17:41:17.728480,487,...P117...
2026-02-02 17:41:17.824808,488,ReqP2,
2026-02-02 17:41:17.969855,489,2,N2 1.28
2026-02-02 17:41:18.850094,490,ACKP2,
2026-02-02 17:41:18.922096,491,...P118...
2026-02-02 17:41:18.961060,492,ReqP3,
2026-02-02 17:41:20.178756,493,ReqP3,NACK,
2026-02-02 17:41:21.395628,494,ReqP3,NACK,
2026-02-02 17:41:22.500421,495,...P119...
2026-02-02 17:41:22.611910,496,ReqP4,
2026-02-02 17:41:22.740720,497,4,N4 1.41
2026-02-02 17:41:23.620736,498,ACKP4,
2026-02-02 17:41:23.653255,499,...P120...
2026-02-02 17:41:23.732819,500,ReqP1,
2026-02-02 17:41:24.949803,501,ReqP1,NACK,
2026-02-02 17:41:26.166845,502,ReqP1,NACK,
2026-02-02 17:41:27.272875,503,...P121...
2026-02-02 17:41:27.384803,504,ReqP2,
2026-02-02 17:41:28.601095,505,ReqP2,NACK,
2026-02-02 17:41:29.818754,506,ReqP2,NACK,
2026-02-02 17:41:30.923259,507,...P122...
2026-02-02 17:41:31.035587,508,ReqP3,
2026-02-02 17:41:31.165022,509,3,N3 1.36
2026-02-02 17:41:32.045052,510,ACKP3,
2026-02-02 17:41:32.084739,511,...P123...
2026-02-02 17:41:32.155821,512,ReqP4,
2026-02-02 17:41:33.374199,513,ReqP4,NACK,
2026-02-02 17:41:34.590155,514,ReqP4,NACK,
2026-02-02 17:41:35.631358,515,4,N4 1.01
2026-02-02 17:41:35.678379,516,ACKP4,
2026-02-02 17:41:35.712052,517,...P124...
2026-02-02 17:41:35.758483,518,ReqP1,
2026-02-02 17:41:36.992986,519,ReqP1,NACK,
2026-02-02 17:41:38.195969,520,ReqP1,NACK,
2026-02-02 17:41:39.313434,521,...P125...
2026-02-02 17:41:39.409511,522,ReqP2,
2026-02-02 17:41:39.553813,523,2,N2 1.36
2026-02-02 17:41:40.435243,524,ACKP2,
2026-02-02 17:41:40.472757,525,...P126...
2026-02-02 17:41:40.546568,526,ReqP3,
2026-02-02 17:41:41.765497,527,ReqP3,NACK,
2026-02-02 17:41:42.981499,528,ReqP3,NACK,
2026-02-02 17:41:44.085689,529,...P127...
2026-02-02 17:41:44.182875,530,ReqP4,
2026-02-02 17:41:45.399753,531,ReqP4,NACK,
2026-02-02 17:41:46.616742,532,ReqP4,NACK,
2026-02-02 17:41:47.736375,533,...P128...
