!=================================!
Test Info:
2026-02-02 17:37:35.128825,85,ACKP3,
2026-02-02 17:37:35.166802,86,...P19...
2026-02-02 17:37:35.240411,87,ReqP4,
2026-02-02 17:37:36.457012,88,ReqP4,NACK,
2026-02-02 17:37:37.672777,89,ReqP4,NACK,
2026-02-02 17:37:38.792287,90,...P20...
2026-02-02 17:37:38.889866,91,ReqP1,
2026-02-02 17:37:40.105192,92,ReqP1,NACK,
2026-02-02 17:37:41.321712,93,ReqP1,NACK,
2026-02-02 17:37:42.425474,94,...P21...
2026-02-02 17:37:42.537184,95,ReqP2,
2026-02-02 17:37:42.682148,96,2,N2 1.62
2026-02-02 17:37:43.657644,97,ReqP2,NACK,
2026-02-02 17:37:44.697094,98,2,N3 1.72
2026-02-02 17:37:44.744887,99,ACKP2,
2026-02-02 17:37:44.776863,100,...P22...
2026-02-02 17:37:44.825106,101,ReqP3,
2026-02-02 17:37:46.043975,102,ReqP3,NACK,
2026-02-02 17:37:47.259887,103,ReqP3,NACK,
2026-02-02 17:37:48.299139,104,3,N3 1.08
2026-02-02 17:37:48.361323,105,...P23...
2026-02-02 17:37:48.427156,106,ReqP4,
2026-02-02 17:37:48.570135,107,4,N4 2.06
2026-02-02 17:37:49.450923,108,ACKP4,
2026-02-02 17:37:49.496510,109,...P24...
2026-02-02 17:37:49.561625,110,ReqP1,
2026-02-02 17:37:49.705579,111,1,N1 4.32
2026-02-02 17:37:50.586334,112,ACKP1,
2026-02-02 17:37:50.619409,113,...P25...
2026-02-02 17:37:50.681605,114,ReqP2,
2026-02-02 17:37:50.826545,115,2,N2 1.43
2026-02-02 17:37:51.706204,116,ACKP2,
2026-02-02 17:37:51.740753,117,...P26...
2026-02-02 17:37:51.817632,118,ReqP3,
2026-02-02 17:37:53.035581,119,ReqP3,NACK,
2026-02-02 17:37:54.251034,120,ReqP3,NACK,
2026-02-02 17:37:55.356112,121,...P27...
2026-02-02 17:37:55.465931,122,ReqP4,
2026-02-02 17:37:55.609869,123,4,N4 1.77
2026-02-02 17:37:56.491133,124,ACKP4,
2026-02-02 17:37:56.529806,125,...P28...
2026-02-02 17:37:56.585975,126,ReqP1,
2026-02-02 17:37:56.730751,127,1,N1 4.02
2026-02-02 17:37:57.706796,128,ReqP1,NACK,
2026-02-02 17:37:58.746366,129,1,N2 1.13
2026-02-02 17:37:58.810763,130,1,N3 1.12
2026-02-02 17:37:58.844505,131,ACKP1,
2026-02-02 17:37:58.874428,132,...P29...
2026-02-02 17:37:58.906183,133,ReqP2,
2026-02-02 17:38:00.058211,134,ReqP2,NACK,
2026-02-02 17:38:01.274368,135,ReqP2,NACK,
2026-02-02 17:38:02.378592,136,...P30...
2026-02-02 17:38:02.491873,137,ReqP3,
2026-02-02 17:38:03.708356,138,ReqP3,NACK,
2026-02-02 17:38:04.923354,139,ReqP3,NACK,
2026-02-02 17:38:06.026965,140,...P31...
2026-02-02 17:38:06.138914,141,ReqP4,
2026-02-02 17:38:06.268104,142,4,N4 1.83
2026-02-02 17:38:07.148438,143,ACKP4,
2026-02-02 17:38:07.181432,144,...P32...
2026-02-02 17:38:07.259230,145,ReqP1,
2026-02-02 17:38:07.403224,146,1,N1 4.09
2026-02-02 17:38:08.283189,147,ACKP1,
2026-02-02 17:38:08.313576,148,...P33...
2026-02-02 17:38:08.395301,149,ReqP2,
2026-02-02 17:38:08.539613,150,2,N2 1.20
2026-02-02 17:38:09.515199,151,ReqP2,NACK,
2026-02-02 17:38:10.555443,152,2,N3 1.29
2026-02-02 17:38:10.603427,153,ACKP2,
2026-02-02 17:38:10.645194,154,...P34...
2026-02-02 17:38:10.683313,155,ReqP3,
2026-02-02 17:38:11.902326,156,ReqP3,NACK,
2026-02-02 17:38:13.117682,157,ReqP3,NACK,
2026-02-02 17:38:14.235535,158,...P35...
2026-02-02 17:38:14.333108,159,ReqP4,
2026-02-02 17:38:14.476095,160,4,N4 1.65
2026-02-02 17:38:15.453115,161,ReqP4,NACK,
2026-02-02 17:38:16.668898,162,ReqP4,NACK,
2026-02-02 17:38:17.708901,163,4,N2 1.03
2026-02-02 17:38:17.755935,164,4,N3 1.01
2026-02-02 17:38:17.788021,165,...P36...
2026-02-02 17:38:17.917698,166,ReqP1,
2026-02-02 17:38:18.988217,167,ReqP1,NACK,
2026-02-02 17:38:20.204314,168,ReqP1,NACK,
2026-02-02 17:38:21.325566,169,...P37...
2026-02-02 17:38:21.420423,170,ReqP2,
2026-02-02 17:38:22.636587,171,ReqP2,NACK,
2026-02-02 17:38:23.853593,172,ReqP2,NACK,
2026-02-02 17:38:24.957670,173,...P38...
2026-02-02 17:38:25.068673,174,ReqP3,
2026-02-02 17:38:26.285607,175,ReqP3,NACK,
2026-02-02 17:38:27.502030,176,ReqP3,NACK,
2026-02-02 17:38:28.541154,177,3,N3 1.09
2026-02-02 17:38:28.606622,178,...P39...
2026-02-02 17:38:28.669076,179,ReqP4,
2026-02-02 17:38:28.813068,180,4,N4 2.08
2026-02-02 17:38:29.693203,181,ACKP4,
2026-02-02 17:38:29.725120,182,...P40...
2026-02-02 17:38:29.805231,183,ReqP1,
2026-02-02 17:38:29.933213,184,1,N1 5.34
2026-02-02 17:38:30.814755,185,ACKP1,
2026-02-02 17:38:30.859024,186,...P41...
2026-02-02 17:38:30.925391,187,ReqP2,
2026-02-02 17:38:31.070141,188,2,N2 1.45
2026-02-02 17:38:31.952494,189,ACKP2,
2026-02-02 17:38:31.990742,190,...P42...
2026-02-02 17:38:32.064602,191,ReqP3,
2026-02-02 17:38:33.277612,192,ReqP3,NACK,
2026-02-02 17:38:34.494937,193,ReqP3,NACK,
2026-02-02 17:38:35.598077,194,...P43...
2026-02-02 17:38:35.711112,195,ReqP4,
2026-02-02 17:38:35.837957,196,4,N4 1.79
2026-02-02 17:38:36.719526,197,ACKP4,
2026-02-02 17:38:36.755736,198,...P44...
2026-02-02 17:38:36.830230,199,ReqP1,
2026-02-02 17:38:36.974534,200,1,N1 5.05
2026-02-02 17:38:37.854096,201,ACKP1,
2026-02-02 17:38:37.886690,202,...P45...
2026-02-02 17:38:37.966101,203,ReqP2,
2026-02-02 17:38:38.096204,204,2,N2 1.16
2026-02-02 17:38:39.087085,205,ReqP2,NACK,
2026-02-02 17:38:40.126532,206,2,N3 1.24
2026-02-02 17:38:40.174275,207,ACKP2,
2026-02-02 17:38:40.203765,208,...P46...
2026-02-02 17:38:40.254236,209,ReqP3,
2026-02-02 17:38:41.472272,210,ReqP3,NACK,
2026-02-02 17:38:42.686618,211,ReqP3,NACK,
2026-02-02 17:38:43.791497,212,...P47...
2026-02-02 17:38:43.904473,213,ReqP4,
2026-02-02 17:38:44.046807,214,4,N4 1.61
2026-02-02 17:38:45.023579,215,ReqP4,NACK,
2026-02-02 17:38:46.239609,216,ReqP4,NACK,
2026-02-02 17:38:47.344968,217,...P48...
2026-02-02 17:38:47.440321,218,ReqP1,
2026-02-02 17:38:48.671296,219,ReqP1,NACK,
2026-02-02 17:38:49.871676,220,ReqP1,NACK,
2026-02-02 17:38:50.993690,221,...P49...
2026-02-02 17:38:51.089344,222,ReqP2,
2026-02-02 17:38:51.231758,223,2,N2 1.47
2026-02-02 17:38:52.113781,224,ACKP2,
2026-02-02 17:38:52.152564,225,...P50...
2026-02-02 17:38:52.223956,226,ReqP3,
2026-02-02 17:38:52.368471,227,3,N3 1.55
2026-02-02 17:38:53.248467,228,ACKP3,
2026-02-02 17:38:53.284112,229,...P51...
2026-02-02 17:38:53.344207,230,ReqP4,
2026-02-02 17:38:53.488893,231,4,N4 1.55
2026-02-02 17:38:54.368080,232,ACKP4,
2026-02-02 17:38:54.400117,233,...P52...
2026-02-02 17:38:54.480070,234,ReqP1,
2026-02-02 17:38:54.625966,235,1,N1 5.81
2026-02-02 17:38:55.504426,236,ACKP1,
2026-02-02 17:38:55.536167,237,...P53...
2026-02-02 17:38:55.600396,238,ReqP2,
2026-02-02 17:38:56.833464,239,ReqP2,NACK,
2026-02-02 17:38:57.872472,240,2,N2 1.04
2026-02-02 17:38:57.920287,241,ACKP2,
2026-02-02 17:38:57.950720,242,...P54...
2026-02-02 17:38:58.000205,243,ReqP3,
2026-02-02 17:38:58.144475,244,3,N3 1.13
2026-02-02 17:38:59.024427,245,ACKP3,
2026-02-02 17:38:59.056901,246,...P55...
2026-02-02 17:38:59.121505,247,ReqP4,
2026-02-02 17:38:59.265916,248,4,N4 1.13
2026-02-02 17:39:00.144612,249,ACKP4,
2026-02-02 17:39:00.181497,250,...P56...
2026-02-02 17:39:00.256721,251,ReqP1,
2026-02-02 17:39:00.400722,252,1,N1 5.39
2026-02-02 17:39:01.280768,253,ACKP1,
2026-02-02 17:39:01.320107,254,...P57...
2026-02-02 17:39:01.392712,255,ReqP2,
2026-02-02 17:39:02.610866,256,ReqP2,NACK,
2026-02-02 17:39:03.826421,257,ReqP2,NACK,
2026-02-02 17:39:04.929403,258,...P58...
2026-02-02 17:39:05.025015,259,ReqP3,
2026-02-02 17:39:06.258224,260,ReqP3,NACK,
2026-02-02 17:39:07.458760,261,ReqP3,NACK,
2026-02-02 17:39:08.513611,262,3,N3 1.07
2026-02-02 17:39:08.561413,263,ACKP3,
2026-02-02 17:39:08.592196,264,...P59...
2026-02-02 17:39:08.641416,265,ReqP4,
2026-02-02 17:39:08.786333,266,4,N4 1.08
2026-02-02 17:39:09.665487,267,ACKP4,
2026-02-02 17:39:09.697571,268,...P60...
2026-02-02 17:39:09.778175,269,ReqP1,
2026-02-02 17:39:09.907080,270,1,N1 5.34
2026-02-02 17:39:10.786943,271,ACKP1,
2026-02-02 17:39:10.821823,272,...P61...
2026-02-02 17:39:10.897757,273,ReqP2,
2026-02-02 17:39:11.041527,274,2,N2 1.45
2026-02-02 17:39:11.923076,275,ACKP2,
2026-02-02 17:39:11.956717,276,...P62...
2026-02-02 17:39:12.033909,277,ReqP3,
2026-02-02 17:39:13.249917,278,ReqP3,NACK,
2026-02-02 17:39:14.467606,279,ReqP3,NACK,
2026-02-02 17:39:15.570058,280,...P63...
2026-02-02 17:39:15.683453,281,ReqP4,
2026-02-02 17:39:16.898459,282,ReqP4,NACK,
2026-02-02 17:39:18.115269,283,ReqP4,NACK,
2026-02-02 17:39:19.138991,284,4,N4 1.02
2026-02-02 17:39:19.186355,285,...P64...
2026-02-02 17:39:19.266765,286,ReqP1,
2026-02-02 17:39:20.050789,287,1,N1 5.35
2026-02-02 17:39:20.291351,288,ACKP1,
2026-02-02 17:39:20.325525,289,...P65...
2026-02-02 17:39:20.402941,290,ReqP2,
2026-02-02 17:39:20.549203,291,2,N2 1.40
2026-02-02 17:39:21.427754,292,ACKP2,
2026-02-02 17:39:21.464083,293,...P66...
2026-02-02 17:39:21.522848,294,ReqP3,
2026-02-02 17:39:21.666774,295,3,N3 1.47
2026-02-02 17:39:22.546934,296,ACKP3,
2026-02-02 17:39:22.582438,297,...P67...
2026-02-02 17:39:22.659008,298,ReqP4,
2026-02-02 17:39:23.876930,299,ReqP4,NACK,
2026-02-02 17:39:25.092929,300,ReqP4,NACK,
2026-02-02 17:39:26.195204,301,...P68...
2026-02-02 17:39:26.307067,302,ReqP1,
2026-02-02 17:39:27.523257,303,ReqP1,NACK,
2026-02-02 17:39:28.739281,304,ReqP1,NACK,
2026-02-02 17:39:29.843875,305,...P69...
2026-02-02 17:39:29.956775,306,ReqP2,
2026-02-02 17:39:30.099745,307,2,N2 1.35
2026-02-02 17:39:30.980354,308,ACKP2,
2026-02-02 17:39:31.020304,309,...P70...
2026-02-02 17:39:31.075595,310,ReqP3,
2026-02-02 17:39:31.220868,311,3,N3 1.42
2026-02-02 17:39:32.100049,312,ACKP3,
2026-02-02 17:39:32.165421,313,...P71...
2026-02-02 17:39:32.211621,314,ReqP4,
2026-02-02 17:39:32.355719,315,4,N4 1.43
2026-02-02 17:39:33.235899,316,ACKP4,
2026-02-02 17:39:33.275765,317,...P72...
2026-02-02 17:39:33.331715,318,ReqP1,
2026-02-02 17:39:33.476324,319,1,N1 5.69
2026-02-02 17:39:34.357158,320,ACKP1,
2026-02-02 17:39:34.393572,321,...P73...
2026-02-02 17:39:34.468483,322,ReqP2,
2026-02-02 17:39:35.684312,323,ReqP2,NACK,
2026-02-02 17:39:36.900168,324,ReqP2,NACK,
2026-02-02 17:39:37.940319,325,2,N2 1.05
2026-02-02 17:39:37.988285,326,...P74...
2026-02-02 17:39:38.068203,327,ReqP3,
2026-02-02 17:39:38.213064,328,3,N3 1.12
2026-02-02 17:39:39.188920,329,ReqP3,NACK,
2026-02-02 17:39:40.405060,330,ReqP3,NACK,
2026-02-02 17:39:41.509798,331,...P75...
2026-02-02 17:39:41.620676,332,ReqP4,
2026-02-02 17:39:41.749072,333,4,N4 1.37
2026-02-02 17:39:42.628895,334,ACKP4,
2026-02-02 17:39:42.663697,335,...P76...
2026-02-02 17:39:42.740879,336,ReqP1,
2026-02-02 17:39:42.885622,337,1,N1 5.63
2026-02-02 17:39:43.861521,338,ReqP1,NACK,
2026-02-02 17:39:45.076921,339,ReqP1,NACK,
2026-02-02 17:39:46.182536,340,...P77...
2026-02-02 17:39:46.294298,341,ReqP2,
2026-02-02 17:39:47.511460,342,ReqP2,NACK,
2026-02-02 17:39:48.549216,343,2,N2 1.11
2026-02-02 17:39:48.597287,344,ACKP2,
2026-02-02 17:39:48.627743,345,...P78...
2026-02-02 17:39:48.677201,346,ReqP3,
2026-02-02 17:39:48.821137,347,3,N3 1.18
2026-02-02 17:39:49.702772,348,ACKP3,
2026-02-02 17:39:49.739788,349,...P79...
2026-02-02 17:39:49.813289,350,ReqP4,
2026-02-02 17:39:49.942558,351,4,N4 1.19
2026-02-02 17:39:50.822747,352,ACKP4,
2026-02-02 17:39:50.857796,353,...P80...
2026-02-02 17:39:50.933783,354,ReqP1,
2026-02-02 17:39:51.078132,355,1,N1 5.45
2026-02-02 17:39:51.958879,356,ACKP1,
2026-02-02 17:39:51.996800,357,...P81...
2026-02-02 17:39:52.070027,358,ReqP2,
2026-02-02 17:39:53.285939,359,ReqP2,NACK,
2026-02-02 17:39:54.508326,360,ReqP2,NACK,
2026-02-02 17:39:55.607223,361,...P82...
2026-02-02 17:39:55.720801,362,ReqP3,
2026-02-02 17:39:56.935309,363,ReqP3,NACK,
2026-02-02 17:39:58.151973,364,ReqP3,NACK,
2026-02-02 17:39:59.191104,365,3,N3 1.12
2026-02-02 17:39:59.254432,366,ACKP3,
2026-02-02 17:39:59.286630,367,...P83...
2026-02-02 17:39:59.318690,368,ReqP4,
2026-02-02 17:39:59.462510,369,4,N4 1.14
2026-02-02 17:40:00.342461,370,ACKP4,
2026-02-02 17:40:00.374892,371,...P84...
2026-02-02 17:40:00.454634,372,ReqP1,
2026-02-02 17:40:00.582632,373,1,N1 5.40
2026-02-02 17:40:01.462823,374,ACKP1,
2026-02-02 17:40:01.496432,375,...P85...
2026-02-02 17:40:01.574736,376,ReqP2,
2026-02-02 17:40:01.718813,377,2,N2 1.51
2026-02-02 17:40:02.598696,378,ACKP2,
2026-02-02 17:40:02.630353,379,...P86...
2026-02-02 17:40:02.710740,380,ReqP3,
2026-02-02 17:40:03.928045,381,ReqP3,NACK,
2026-02-02 17:40:05.143022,382,ReqP3,NACK,
2026-02-02 17:40:06.248082,383,...P87...
2026-02-02 17:40:06.360341,384,ReqP4,
2026-02-02 17:40:07.577159,385,ReqP4,NACK,
2026-02-02 17:40:08.792197,386,ReqP4,NACK,
2026-02-02 17:40:09.831247,387,4,N4 1.09
2026-02-02 17:40:09.864749,388,...P88...
2026-02-02 17:40:09.959570,389,ReqP1,
2026-02-02 17:40:10.727386,390,1,N1 5.42
2026-02-02 17:40:10.967450,391,ACKP1,
2026-02-02 17:40:10.998221,392,...P89...
2026-02-02 17:40:11.080167,393,ReqP2,
2026-02-02 17:40:11.225090,394,2,N2 1.46
2026-02-02 17:40:12.202360,395,ReqP2,NACK,
2026-02-02 17:40:13.240426,396,2,N3 1.52
2026-02-02 17:40:13.287812,397,ACKP2,
2026-02-02 17:40:13.317169,398,...P90...
2026-02-02 17:40:13.367925,399,ReqP3,
2026-02-02 17:40:14.600768,400,ReqP3,NACK,
2026-02-02 17:40:15.801458,401,ReqP3,NACK,
2026-02-02 17:40:16.921079,402,...P91...
2026-02-02 17:40:17.016991,403,ReqP4,
2026-02-02 17:40:18.233761,404,ReqP4,NACK,
2026-02-02 17:40:19.274005,405,4,N4 1.03
2026-02-02 17:40:19.336407,406,ACKP4,
2026-02-02 17:40:19.368566,407,...P92...
2026-02-02 17:40:19.416265,408,ReqP1,
2026-02-02 17:40:20.632634,409,ReqP1,NACK,
2026-02-02 17:40:21.849531,410,ReqP1,NACK,
2026-02-02 17:40:22.954165,411,...P93...
2026-02-02 17:40:23.065506,412,ReqP2,
2026-02-02 17:40:23.192935,413,2,N2 1.66
2026-02-02 17:40:24.074412,414,ACKP2,
2026-02-02 17:40:24.111432,415,...P94...
2026-02-02 17:40:24.185102,416,ReqP3,
2026-02-02 17:40:24.329728,417,3,N3 1.72
2026-02-02 17:40:25.305536,418,ReqP3,NACK,
2026-02-02 17:40:26.522110,419,ReqP3,NACK,
2026-02-02 17:40:27.562156,420,3,N2 1.00
2026-02-02 17:40:27.641408,421,ACKP3,
2026-02-02 17:40:27.671444,422,...P95...
2026-02-02 17:40:27.705378,423,ReqP4,
2026-02-02 17:40:28.906947,424,ReqP4,NACK,
2026-02-02 17:40:29.951180,425,4,N4 1.10
2026-02-02 17:40:30.009541,426,ACKP4,
2026-02-02 17:40:30.039995,427,...P96...
2026-02-02 17:40:30.089479,428,ReqP1,
2026-02-02 17:40:31.305637,429,ReqP1,NACK,
2026-02-02 17:40:32.521698,430,ReqP1,NACK,
2026-02-02 17:40:33.627543,431,...P97...
2026-02-02 17:40:33.722055,432,ReqP2,
2026-02-02 17:40:34.954046,433,ReqP2,NACK,
2026-02-02 17:40:36.155602,434,ReqP2,NACK,
2026-02-02 17:40:37.274180,435,...P98...
2026-02-02 17:40:37.371231,436,ReqP3,
2026-02-02 17:40:37.515223,437,3,N3 2.03
2026-02-02 17:40:38.396566,438,ACKP3,
2026-02-02 17:40:38.440587,439,...P99...
2026-02-02 17:40:38.506285,440,ReqP4,
2026-02-02 17:40:38.650417,441,4,N4 1.06
2026-02-02 17:40:39.530360,442,ACKP4,
2026-02-02 17:40:39.563082,443,...P100...
2026-02-02 17:40:39.626663,444,ReqP1,
2026-02-02 17:40:39.771202,445,1,N1 7.32
2026-02-02 17:40:40.748269,446,ReqP1,NACK,
2026-02-02 17:40:41.786623,447,1,N2 1.43
2026-02-02 17:40:41.834833,448,ACKP1,
2026-02-02 17:40:41.865196,449,...P101...
2026-02-02 17:40:41.895768,450,1,N3 1.37
2026-02-02 17:40:41.946599,451,ReqP2,
2026-02-02 17:40:43.114674,452,ReqP2,NACK,
2026-02-02 17:40:44.331746,453,ReqP2,NACK,
2026-02-02 17:40:45.435404,454,...P102...
2026-02-02 17:40:45.547081,455,ReqP3,
2026-02-02 17:40:46.763335,456,ReqP3,NACK,
2026-02-02 17:40:47.963333,457,ReqP3,NACK,
2026-02-02 17:40:49.020755,458,3,N3 1.09
2026-02-02 17:40:49.067520,459,ACKP3,
2026-02-02 17:40:49.098257,460,...P103...
2026-02-02 17:40:49.147568,461,ReqP4,
2026-02-02 17:40:49.292039,462,4,N4 1.12
2026-02-02 17:40:50.171515,463,ACKP4,
2026-02-02 17:40:50.203060,464,...P104...
2026-02-02 17:40:50.283609,465,ReqP1,
2026-02-02 17:40:50.411792,466,1,N1 7.38
2026-02-02 17:40:51.308469,467,ACKP1,
2026-02-02 17:40:51.348453,468,...P105...
2026-02-02 17:40:51.408799,469,ReqP2,
2026-02-02 17:40:51.549812,470,2,N2 1.49
2026-02-02 17:40:52.428306,471,ACKP2,
2026-02-02 17:40:52.469807,472,...P106...
2026-02-02 17:40:52.540019,473,ReqP3,
2026-02-02 17:40:53.756514,474,ReqP3,NACK,
2026-02-02 17:40:54.972982,475,ReqP3,NACK,
2026-02-02 17:40:56.076495,476,...P107...
2026-02-02 17:40:56.188403,477,ReqP4,
2026-02-02 17:40:57.404895,478,ReqP4,NACK,
2026-02-02 17:40:58.620428,479,ReqP4,NACK,
2026-02-02 17:40:59.661109,480,4,N4 1.07
2026-02-02 17:40:59.740841,481,ACKP4,
2026-02-02 17:40:59.781725,482,...P108...
2026-02-02 17:40:59.824367,483,ReqP1,
2026-02-02 17:41:01.004768,484,ReqP1,NACK,
2026-02-02 17:41:02.223203,485,ReqP1,NACK,
2026-02-02 17:41:03.340956,486,...P109...
2026-02-02 17:41:03.437262,487,ReqP2,
2026-02-02 17:41:03.583604,488,2,N2 1.69
2026-02-02 17:41:04.461754,489,ACKP2,
2026-02-02 17:41:04.499854,490,...P110...
2026-02-02 17:41:04.572971,491,ReqP3,
2026-02-02 17:41:04.717064,492,3,N3 1.74
2026-02-02 17:41:05.597804,493,ACKP3,
2026-02-02 17:41:05.634156,494,...P111...
2026-02-02 17:41:05.693045,495,ReqP4,
2026-02-02 17:41:06.909612,496,ReqP4,NACK,
2026-02-02 17:41:08.129651,497,ReqP4,NACK,
2026-02-02 17:41:09.165457,498,4,N4 1.02
2026-02-02 17:41:09.213348,499,ACKP4,
2026-02-02 17:41:09.246289,500,...P112...
2026-02-02 17:41:09.310953,501,ReqP1,
2026-02-02 17:41:10.525848,502,ReqP1,NACK,
2026-02-02 17:41:11.742103,503,ReqP1,NACK,
2026-02-02 17:41:12.848110,504,...P113...
2026-02-02 17:41:12.957991,505,ReqP2,
2026-02-02 17:41:13.102106,506,2,N2 1.64
2026-02-02 17:41:13.982470,507,ACKP2,
2026-02-02 17:41:14.018744,508,...P114...
2026-02-02 17:41:14.078058,509,ReqP3,
2026-02-02 17:41:14.221835,510,3,N3 1.69
2026-02-02 17:41:15.102090,511,ACKP3,
2026-02-02 17:41:15.136614,512,...P115...
2026-02-02 17:41:15.214317,513,ReqP4,
2026-02-02 17:41:16.430998,514,ReqP4,NACK,
2026-02-02 17:41:17.649152,515,ReqP4,NACK,
2026-02-02 17:41:18.750685,516,...P116...
2026-02-02 17:41:18.862469,517,ReqP1,
2026-02-02 17:41:20.078436,518,ReqP1,NACK,
2026-02-02 17:41:21.294493,519,ReqP1,NACK,
2026-02-02 17:41:22.401107,520,...P117...
2026-02-02 17:41:22.510762,521,ReqP2,
2026-02-02 17:41:22.654681,522,2,N2 1.60
2026-02-02 17:41:23.535267,523,ACKP2,
2026-02-02 17:41:23.572966,524,...P118...
2026-02-02 17:41:23.646794,525,ReqP3,
2026-02-02 17:41:23.774925,526,3,N3 1.64
2026-02-02 17:41:24.655217,527,ACKP3,
2026-02-02 17:41:24.692241,528,...P119...
2026-02-02 17:41:24.767325,529,ReqP4,
2026-02-02 17:41:24.912191,530,4,N4 1.68
2026-02-02 17:41:25.790995,531,ACKP4,
2026-02-02 17:41:25.827732,532,...P120...
2026-02-02 17:41:25.903148,533,ReqP1,
2026-02-02 17:41:26.048003,534,1,N1 9.94
2026-02-02 17:41:26.927085,535,ACKP1,
2026-02-02 17:41:26.964694,536,...P121...
2026-02-02 17:41:27.023237,537,ReqP2,
2026-02-02 17:41:27.167047,538,2,N2 1.05
