!=================================!
Test Info:
2026-03-13 13:52:50.633012,118,...P22...
2026-03-13 13:52:50.666731,119,ReqP3,
2026-03-13 13:52:51.625678,120,ReqP3,NACK,
2026-03-13 13:52:52.636394,121,ReqP3,NACK,
2026-03-13 13:52:53.660917,122,...P23...
2026-03-13 13:52:53.705292,123,ReqP4,
2026-03-13 13:52:53.740048,124,4,N4 1.69
2026-03-13 13:52:54.749526,125,ACK
2026-03-13 13:52:54.791987,126,...P24...
2026-03-13 13:52:54.826320,127,ReqP1,
2026-03-13 13:52:54.863132,128,1,N1 4.23
2026-03-13 13:52:55.838916,129,ACK
2026-03-13 13:52:55.880812,130,...P25...
2026-03-13 13:52:55.914496,131,ReqP2,
2026-03-13 13:52:56.863844,132,ReqP2,NACK,
2026-03-13 13:52:57.872999,133,ReqP2,NACK,
2026-03-13 13:52:57.934113,134,2,N2 1.14
2026-03-13 13:52:58.974780,135,...P26...
2026-03-13 13:52:59.012478,136,ReqP3,
2026-03-13 13:52:59.047745,137,3,N3 1.93
2026-03-13 13:53:00.079505,138,ACK
2026-03-13 13:53:00.116074,139,...P27...
2026-03-13 13:53:00.152029,140,ReqP4,
2026-03-13 13:53:00.189292,141,4,N4 1.66
2026-03-13 13:53:01.184359,142,ACK
2026-03-13 13:53:01.226460,143,...P28...
2026-03-13 13:53:01.261789,144,ReqP1,
2026-03-13 13:53:01.295580,145,1,N1 4.19
2026-03-13 13:53:02.289269,146,ACK
2026-03-13 13:53:02.327563,147,...P29...
2026-03-13 13:53:02.362525,148,ReqP2,
2026-03-13 13:53:03.298748,149,ReqP2,NACK,
2026-03-13 13:53:04.323525,150,ReqP2,NACK,
2026-03-13 13:53:04.363379,151,2,N2 1.11
2026-03-13 13:53:05.396578,152,ACK
2026-03-13 13:53:05.439811,153,...P30...
2026-03-13 13:53:05.473924,154,ReqP3,
2026-03-13 13:53:05.508497,155,3,N3 1.90
2026-03-13 13:53:06.484331,156,ACK
2026-03-13 13:53:06.524024,157,...P31...
2026-03-13 13:53:06.561794,158,ReqP4,
2026-03-13 13:53:06.600623,159,4,N4 1.62
2026-03-13 13:53:07.605370,160,ACK
2026-03-13 13:53:07.643410,161,...P32...
2026-03-13 13:53:07.677432,162,ReqP1,
2026-03-13 13:53:07.710259,163,1,N1 4.15
2026-03-13 13:53:08.711970,164,ACK
2026-03-13 13:53:08.754344,165,...P33...
2026-03-13 13:53:08.789421,166,ReqP2,
2026-03-13 13:53:09.734758,167,ReqP2,NACK,
2026-03-13 13:53:10.746571,168,ReqP2,NACK,
2026-03-13 13:53:10.822619,169,2,N2 1.07
2026-03-13 13:53:11.864226,170,ACK
2026-03-13 13:53:11.906138,171,...P34...
2026-03-13 13:53:11.940133,172,ReqP3,
2026-03-13 13:53:11.974858,173,3,N3 1.86
2026-03-13 13:53:12.969995,174,ACK
2026-03-13 13:53:13.014735,175,...P35...
2026-03-13 13:53:13.048318,176,ReqP4,
2026-03-13 13:53:13.082154,177,4,N4 1.59
2026-03-13 13:53:14.073274,178,ACK
2026-03-13 13:53:14.112629,179,...P36...
2026-03-13 13:53:14.147894,180,ReqP1,
2026-03-13 13:53:14.182493,181,1,N1 4.12
2026-03-13 13:53:15.194494,182,ACK
2026-03-13 13:53:15.235523,183,...P37...
2026-03-13 13:53:15.272962,184,ReqP2,
2026-03-13 13:53:16.218082,185,ReqP2,NACK,
2026-03-13 13:53:17.226377,186,ReqP2,NACK,
2026-03-13 13:53:17.290547,187,2,N2 1.04
2026-03-13 13:53:18.332067,188,ACK
2026-03-13 13:53:18.369675,189,...P38...
2026-03-13 13:53:18.403756,190,ReqP3,
2026-03-13 13:53:18.435860,191,3,N3 1.83
2026-03-13 13:53:19.454347,192,ACK
2026-03-13 13:53:19.494251,193,...P39...
2026-03-13 13:53:19.528390,194,ReqP4,
2026-03-13 13:53:19.561027,195,4,N4 1.56
2026-03-13 13:53:20.558002,196,ACK
2026-03-13 13:53:20.600313,197,...P40...
2026-03-13 13:53:20.636197,198,ReqP1,
2026-03-13 13:53:20.668518,199,1,N1 4.09
2026-03-13 13:53:21.644906,200,ReqP1,NACK,
2026-03-13 13:53:22.657060,201,ReqP1,NACK,
2026-03-13 13:53:22.733850,202,1,N3 1.33
2026-03-13 13:53:23.777818,203,ACK
2026-03-13 13:53:23.820362,204,...P41...
2026-03-13 13:53:23.854808,205,ReqP2,
2026-03-13 13:53:23.888682,206,2,N2 1.18
2026-03-13 13:53:24.879835,207,ACK
2026-03-13 13:53:24.915891,208,...P42...
2026-03-13 13:53:24.949221,209,ReqP3,
2026-03-13 13:53:25.904486,210,ReqP3,NACK,
2026-03-13 13:53:26.915625,211,ReqP3,NACK,
2026-03-13 13:53:27.937409,212,3,N3 1.12
2026-03-13 13:53:27.985063,213,...P43...
2026-03-13 13:53:28.019499,214,ReqP4,
2026-03-13 13:53:28.065085,215,4,N4 1.84
2026-03-13 13:53:29.090983,216,ReqP4,NACK,
2026-03-13 13:53:30.116703,217,ReqP4,NACK,
2026-03-13 13:53:30.156961,218,4,N4 1.00
2026-03-13 13:53:31.189859,219,...P44...
2026-03-13 13:53:31.232561,220,ReqP1,
2026-03-13 13:53:31.266944,221,1,N1 4.68
2026-03-13 13:53:32.291788,222,ACK
2026-03-13 13:53:32.328886,223,...P45...
2026-03-13 13:53:32.363531,224,ReqP2,
2026-03-13 13:53:32.410597,225,2,N2 1.45
2026-03-13 13:53:33.428546,226,ACK
2026-03-13 13:53:33.464384,227,...P46...
2026-03-13 13:53:33.498170,228,ReqP3,
2026-03-13 13:53:33.531449,229,3,N3 1.10
2026-03-13 13:53:34.518247,230,ACK
2026-03-13 13:53:34.561579,231,...P47...
2026-03-13 13:53:34.596547,232,ReqP4,
2026-03-13 13:53:35.543607,233,ReqP4,NACK,
2026-03-13 13:53:36.551760,234,ReqP4,NACK,
2026-03-13 13:53:37.576334,235,4,N4 1.12
2026-03-13 13:53:37.639363,236,...P48...
2026-03-13 13:53:37.674333,237,ReqP1,
2026-03-13 13:53:37.709013,238,1,N1 4.65
2026-03-13 13:53:38.745471,239,ReqP1,NACK,
2026-03-13 13:53:39.752841,240,ReqP1,NACK,
2026-03-13 13:53:39.800791,241,1,N2 1.41
2026-03-13 13:53:40.841766,242,ACK
2026-03-13 13:53:40.878748,243,...P49...
2026-03-13 13:53:40.913983,244,ReqP2,
2026-03-13 13:53:41.868051,245,ReqP2,NACK,
2026-03-13 13:53:42.877079,246,ReqP2,NACK,
2026-03-13 13:53:43.907534,247,2,N2 1.03
2026-03-13 13:53:43.944893,248,...P50...
2026-03-13 13:53:43.980227,249,ReqP3,
2026-03-13 13:53:44.014806,250,3,N3 1.66
2026-03-13 13:53:45.036161,251,ReqP3,NACK,
2026-03-13 13:53:46.060473,252,ReqP3,NACK,
2026-03-13 13:53:46.096124,253,3,N4 1.39
2026-03-13 13:53:47.135292,254,ACK
2026-03-13 13:53:47.174330,255,...P51...
2026-03-13 13:53:47.209341,256,ReqP4,
2026-03-13 13:53:48.158522,257,ReqP4,NACK,
2026-03-13 13:53:49.167430,258,ReqP4,NACK,
2026-03-13 13:53:50.177749,259,4,N4 1.01
2026-03-13 13:53:50.219704,260,...P52...
2026-03-13 13:53:50.253529,261,ReqP1,
2026-03-13 13:53:50.322505,262,1,N1 5.53
2026-03-13 13:53:51.360396,263,ReqP1,NACK,
2026-03-13 13:53:52.368863,264,ReqP1,NACK,
2026-03-13 13:53:52.432931,265,1,N2 1.30
2026-03-13 13:53:52.467832,266,1,N3 1.78
2026-03-13 13:53:53.489657,267,ACK
2026-03-13 13:53:53.524825,268,...P53...
2026-03-13 13:53:53.558772,269,ReqP2,
2026-03-13 13:53:54.515125,270,ReqP2,NACK,
2026-03-13 13:53:55.524888,271,ReqP2,NACK,
2026-03-13 13:53:56.531853,272,...P54...
2026-03-13 13:53:56.567696,273,ReqP3,
2026-03-13 13:53:56.611732,274,3,N3 1.56
2026-03-13 13:53:57.654193,275,ACK
2026-03-13 13:53:57.702132,276,...P55...
2026-03-13 13:53:57.738532,277,ReqP4,
2026-03-13 13:53:57.773871,278,4,N4 1.29
2026-03-13 13:53:58.743190,279,ACK
2026-03-13 13:53:58.790344,280,...P56...
2026-03-13 13:53:58.824794,281,ReqP1,
2026-03-13 13:53:58.861322,282,1,N1 5.81
2026-03-13 13:53:59.861938,283,ACK
2026-03-13 13:53:59.898890,284,...P57...
2026-03-13 13:53:59.932436,285,ReqP2,
2026-03-13 13:53:59.965565,286,2,N2 1.58
2026-03-13 13:54:00.967079,287,ACK
2026-03-13 13:54:01.006389,288,...P58...
2026-03-13 13:54:01.046010,289,ReqP3,
2026-03-13 13:54:01.079415,290,3,N3 1.22
2026-03-13 13:54:02.055365,291,ACK
2026-03-13 13:54:02.094894,292,...P59...
2026-03-13 13:54:02.128622,293,ReqP4,
2026-03-13 13:54:03.079870,294,ReqP4,NACK,
2026-03-13 13:54:04.088463,295,ReqP4,NACK,
2026-03-13 13:54:04.124302,296,4,N4 1.10
2026-03-13 13:54:05.162648,297,ACK
2026-03-13 13:54:05.207584,298,...P60...
2026-03-13 13:54:05.242160,299,ReqP1,
2026-03-13 13:54:05.275950,300,1,N1 5.78
2026-03-13 13:54:06.284957,301,ReqP1,NACK,
2026-03-13 13:54:07.291089,302,ReqP1,NACK,
2026-03-13 13:54:07.354645,303,1,N3 1.02
2026-03-13 13:54:07.394755,304,1,N2 1.54
2026-03-13 13:54:08.427009,305,ACK
2026-03-13 13:54:08.462705,306,...P61...
2026-03-13 13:54:08.497347,307,ReqP2,
2026-03-13 13:54:09.436647,308,ReqP2,NACK,
2026-03-13 13:54:10.460652,309,ReqP2,NACK,
2026-03-13 13:54:10.553793,310,2,N2 1.01
2026-03-13 13:54:11.549072,311,ACK
2026-03-13 13:54:11.568200,312,...P62...
2026-03-13 13:54:11.587382,313,ReqP3,
2026-03-13 13:54:12.573778,314,ReqP3,NACK,
2026-03-13 13:54:13.582704,315,ReqP3,NACK,
2026-03-13 13:54:14.607327,316,3,N3 1.11
2026-03-13 13:54:14.631929,317,...P63...
2026-03-13 13:54:14.653751,318,ReqP4,
2026-03-13 13:54:14.735508,319,4,N4 1.83
2026-03-13 13:54:15.759736,320,ReqP4,NACK,
2026-03-13 13:54:16.769094,321,ReqP4,NACK,
2026-03-13 13:54:17.793098,322,4,N4 1.15
2026-03-13 13:54:17.815138,323,4,N2 1.11
2026-03-13 13:54:17.905540,324,...P64...
2026-03-13 13:54:17.925733,325,ReqP1,
2026-03-13 13:54:18.001259,326,1,N1 6.68
2026-03-13 13:54:19.042354,327,ReqP1,NACK,
2026-03-13 13:54:20.050895,328,ReqP1,NACK,
2026-03-13 13:54:21.060974,329,1,N3 1.08
2026-03-13 13:54:21.107589,330,...P65...
2026-03-13 13:54:21.125799,331,ReqP2,
2026-03-13 13:54:22.102408,332,ReqP2,NACK,
2026-03-13 13:54:23.108785,333,ReqP2,NACK,
2026-03-13 13:54:24.133453,334,2,N2 1.06
2026-03-13 13:54:24.181283,335,...P66...
2026-03-13 13:54:24.199211,336,ReqP3,
2026-03-13 13:54:25.174232,337,ReqP3,NACK,
2026-03-13 13:54:26.184340,338,ReqP3,NACK,
2026-03-13 13:54:27.191815,339,...P67...
2026-03-13 13:54:27.212083,340,ReqP4,
2026-03-13 13:54:27.255468,341,4,N4 1.71
2026-03-13 13:54:28.296409,342,ACK
2026-03-13 13:54:28.317373,343,...P68...
2026-03-13 13:54:28.334943,344,ReqP1,
2026-03-13 13:54:28.360178,345,1,N1 7.24
2026-03-13 13:54:29.401140,346,ACK
2026-03-13 13:54:29.420463,347,...P69...
2026-03-13 13:54:29.440610,348,ReqP2,
2026-03-13 13:54:29.465171,349,2,N2 1.00
2026-03-13 13:54:30.490102,350,ReqP2,NACK,
2026-03-13 13:54:31.515624,351,ReqP2,NACK,
2026-03-13 13:54:31.538787,352,2,N3 1.64
2026-03-13 13:54:31.562988,353,2,N4 1.21
2026-03-13 13:54:32.620918,354,...P70...
2026-03-13 13:54:32.649299,355,ReqP3,
2026-03-13 13:54:33.628913,356,ReqP3,NACK,
2026-03-13 13:54:34.637546,357,ReqP3,NACK,
2026-03-13 13:54:34.684580,358,3,N3 1.11
2026-03-13 13:54:35.709643,359,ACK
2026-03-13 13:54:35.729579,360,...P71...
2026-03-13 13:54:35.748297,361,ReqP4,
2026-03-13 13:54:36.734299,362,ReqP4,NACK,
2026-03-13 13:54:37.758664,363,ReqP4,NACK,
2026-03-13 13:54:37.806722,364,4,N4 1.14
2026-03-13 13:54:38.831365,365,ACK
2026-03-13 13:54:38.849485,366,...P72...
2026-03-13 13:54:38.868674,367,ReqP1,
2026-03-13 13:54:38.911479,368,1,N1 7.82
2026-03-13 13:54:39.952919,369,ReqP1,NACK,
2026-03-13 13:54:40.961584,370,ReqP1,NACK,
2026-03-13 13:54:40.992967,371,1,N3 1.06
2026-03-13 13:54:41.024925,372,1,N2 1.58
2026-03-13 13:54:42.065593,373,ACK
2026-03-13 13:54:42.083868,374,...P73...
2026-03-13 13:54:42.101672,375,ReqP2,
2026-03-13 13:54:43.090650,376,ReqP2,NACK,
2026-03-13 13:54:44.099312,377,ReqP2,NACK,
2026-03-13 13:54:44.147608,378,2,N2 1.05
2026-03-13 13:54:45.189016,379,ACK
2026-03-13 13:54:45.210817,380,...P74...
2026-03-13 13:54:45.228543,381,ReqP3,
2026-03-13 13:54:46.214145,382,ReqP3,NACK,
2026-03-13 13:54:47.223044,383,ReqP3,NACK,
2026-03-13 13:54:48.246566,384,3,N3 1.15
2026-03-13 13:54:48.271212,385,...P75...
2026-03-13 13:54:48.289082,386,ReqP4,
2026-03-13 13:54:48.389988,387,4,N4 1.87
2026-03-13 13:54:49.430443,388,ReqP4,NACK,
2026-03-13 13:54:50.441469,389,ReqP4,NACK,
2026-03-13 13:54:50.471008,390,4,N4 1.05
2026-03-13 13:54:51.513415,391,ACK
2026-03-13 13:54:51.537156,392,...P76...
2026-03-13 13:54:51.554296,393,ReqP1,
2026-03-13 13:54:51.592011,394,1,N1 8.72
2026-03-13 13:54:52.634879,395,ACK
2026-03-13 13:54:52.661624,396,...P77...
2026-03-13 13:54:52.679376,397,ReqP2,
2026-03-13 13:54:52.696892,398,2,N2 1.48
2026-03-13 13:54:53.724090,399,ACK
2026-03-13 13:54:53.749514,400,...P78...
2026-03-13 13:54:53.766886,401,ReqP3,
2026-03-13 13:54:53.801047,402,3,N3 1.13
2026-03-13 13:54:54.843333,403,ACK
2026-03-13 13:54:54.869190,404,...P79...
2026-03-13 13:54:54.886769,405,ReqP4,
2026-03-13 13:54:55.867478,406,ReqP4,NACK,
2026-03-13 13:54:56.876325,407,ReqP4,NACK,
2026-03-13 13:54:56.939166,408,4,N4 1.01
2026-03-13 13:54:57.981491,409,...P80...
2026-03-13 13:54:58.008059,410,ReqP1,
2026-03-13 13:54:58.059991,411,1,N1 8.69
2026-03-13 13:54:59.100870,412,ACK
2026-03-13 13:54:59.125016,413,...P81...
2026-03-13 13:54:59.142726,414,ReqP2,
2026-03-13 13:54:59.164519,415,2,N2 1.45
2026-03-13 13:55:00.189322,416,ACK
2026-03-13 13:55:00.210053,417,...P82...
2026-03-13 13:55:00.231008,418,ReqP3,
2026-03-13 13:55:00.253420,419,3,N3 1.10
2026-03-13 13:55:01.293997,420,ACK
2026-03-13 13:55:01.315564,421,...P83...
2026-03-13 13:55:01.334690,422,ReqP4,
2026-03-13 13:55:02.318686,423,ReqP4,NACK,
2026-03-13 13:55:03.327485,424,ReqP4,NACK,
2026-03-13 13:55:04.351911,425,4,N4 1.13
2026-03-13 13:55:04.383853,426,...P84...
2026-03-13 13:55:04.403737,427,ReqP1,
2026-03-13 13:55:04.447737,428,1,N1 8.65
2026-03-13 13:55:05.489109,429,ReqP1,NACK,
2026-03-13 13:55:06.497428,430,ReqP1,NACK,
2026-03-13 13:55:06.545126,431,1,N2 1.40
2026-03-13 13:55:07.586149,432,ACK
2026-03-13 13:55:07.610902,433,...P85...
2026-03-13 13:55:07.629595,434,ReqP2,
2026-03-13 13:55:08.610559,435,ReqP2,NACK,
2026-03-13 13:55:09.620339,436,ReqP2,NACK,
2026-03-13 13:55:10.627806,437,2,N2 1.02
2026-03-13 13:55:10.646949,438,...P86...
2026-03-13 13:55:10.664606,439,ReqP3,
2026-03-13 13:55:10.755868,440,3,N3 1.66
2026-03-13 13:55:11.780923,441,ReqP3,NACK,
2026-03-13 13:55:12.790248,442,ReqP3,NACK,
2026-03-13 13:55:12.885056,443,3,N4 1.40
2026-03-13 13:55:13.910477,444,...P87...
2026-03-13 13:55:13.932493,445,ReqP4,
2026-03-13 13:55:14.935190,446,ReqP4,NACK,
2026-03-13 13:55:15.944063,447,ReqP4,NACK,
2026-03-13 13:55:16.968058,448,4,N4 1.02
2026-03-13 13:55:16.988743,449,...P88...
2026-03-13 13:55:17.007634,450,ReqP1,
2026-03-13 13:55:17.095821,451,1,N1 9.53
2026-03-13 13:55:18.121140,452,ReqP1,NACK,
2026-03-13 13:55:19.129153,453,ReqP1,NACK,
2026-03-13 13:55:19.193010,454,1,N2 1.29
2026-03-13 13:55:19.210993,455,1,N3 1.78
2026-03-13 13:55:20.250593,456,ACK
2026-03-13 13:55:20.272703,457,...P89...
2026-03-13 13:55:20.291991,458,ReqP2,
2026-03-13 13:55:21.306552,459,ReqP2,NACK,
2026-03-13 13:55:22.282833,460,ReqP2,NACK,
2026-03-13 13:55:23.308080,461,...P90...
2026-03-13 13:55:23.332204,462,ReqP3,
2026-03-13 13:55:23.349057,463,3,N3 1.56
2026-03-13 13:55:24.396476,464,ACK
2026-03-13 13:55:24.418434,465,...P91...
2026-03-13 13:55:24.436133,466,ReqP4,
2026-03-13 13:55:24.460253,467,4,N4 1.29
2026-03-13 13:55:25.501171,468,ReqP4,NACK,
2026-03-13 13:55:26.509785,469,ReqP4,NACK,
2026-03-13 13:55:26.573674,470,4,N2 1.40
2026-03-13 13:55:27.598976,471,ACK
2026-03-13 13:55:27.618522,472,...P92...
2026-03-13 13:55:27.636981,473,ReqP1,
2026-03-13 13:55:27.678718,474,1,N1 10.12
2026-03-13 13:55:28.704514,475,ReqP1,NACK,
2026-03-13 13:55:29.728377,476,ReqP1,NACK,
2026-03-13 13:55:29.808065,477,1,N3 1.37
2026-03-13 13:55:30.833230,478,...P93...
2026-03-13 13:55:30.852885,479,ReqP2,
2026-03-13 13:55:30.880732,480,2,N2 1.20
2026-03-13 13:55:31.921956,481,ACK
2026-03-13 13:55:31.948268,482,...P94...
2026-03-13 13:55:31.966579,483,ReqP3,
2026-03-13 13:55:32.946365,484,ReqP3,NACK,
2026-03-13 13:55:33.955074,485,ReqP3,NACK,
2026-03-13 13:55:34.003016,486,3,N3 1.00
2026-03-13 13:55:35.027679,487,...P95...
2026-03-13 13:55:35.048537,488,ReqP4,
2026-03-13 13:55:35.091298,489,4,N4 1.88
2026-03-13 13:55:36.148501,490,ReqP4,NACK,
2026-03-13 13:55:37.173044,491,ReqP4,NACK,
2026-03-13 13:55:37.237260,492,4,N4 1.05
2026-03-13 13:55:38.278067,493,ACK
2026-03-13 13:55:38.299531,494,...P96...
2026-03-13 13:55:38.316849,495,ReqP1,
2026-03-13 13:55:38.334640,496,1,N1 10.72
2026-03-13 13:55:39.365979,497,ACK
2026-03-13 13:55:39.387224,498,...P97...
2026-03-13 13:55:39.404716,499,ReqP2,
2026-03-13 13:55:39.446017,500,2,N2 1.48
2026-03-13 13:55:40.487423,501,ACK
2026-03-13 13:55:40.508236,502,...P98...
2026-03-13 13:55:40.526719,503,ReqP3,
2026-03-13 13:55:40.550619,504,3,N3 1.13
2026-03-13 13:55:41.592240,505,ACK
2026-03-13 13:55:41.615328,506,...P99...
2026-03-13 13:55:41.633980,507,ReqP4,
2026-03-13 13:55:42.617305,508,ReqP4,NACK,
2026-03-13 13:55:43.625146,509,ReqP4,NACK,
2026-03-13 13:55:43.689364,510,4,N4 1.02
2026-03-13 13:55:44.729572,511,...P100...
2026-03-13 13:55:44.749478,512,ReqP1,
2026-03-13 13:55:44.777524,513,1,N1 10.69
2026-03-13 13:55:45.819445,514,ACK
2026-03-13 13:55:45.841896,515,...P101...
2026-03-13 13:55:45.860771,516,ReqP2,
2026-03-13 13:55:45.914452,517,2,N2 1.44
2026-03-13 13:55:46.955291,518,ReqP2,NACK,
2026-03-13 13:55:47.963683,519,ReqP2,NACK,
2026-03-13 13:55:48.011557,520,2,N3 1.10
2026-03-13 13:55:49.052515,521,ACK
2026-03-13 13:55:49.075705,522,...P102...
2026-03-13 13:55:49.094871,523,ReqP3,
2026-03-13 13:55:50.060966,524,ReqP3,NACK,
2026-03-13 13:55:51.085726,525,ReqP3,NACK,
2026-03-13 13:55:52.110363,526,...P103...
2026-03-13 13:55:52.132574,527,ReqP4,
2026-03-13 13:55:52.157810,528,4,N4 1.44
2026-03-13 13:55:53.199841,529,ACK
2026-03-13 13:55:53.224625,530,...P104...
2026-03-13 13:55:53.242397,531,ReqP1,
2026-03-13 13:55:53.262621,532,1,N1 10.96
2026-03-13 13:55:54.287674,533,ReqP1,NACK,
2026-03-13 13:55:55.312482,534,ReqP1,NACK,
2026-03-13 13:55:55.344406,535,1,N2 1.71
2026-03-13 13:55:55.392360,536,1,N3 1.20
2026-03-13 13:55:56.433674,537,ACK
2026-03-13 13:55:56.455764,538,...P105...
2026-03-13 13:55:56.474123,539,ReqP2,
2026-03-13 13:55:56.513430,540,2,N2 1.03
2026-03-13 13:55:57.554351,541,ACK
2026-03-13 13:55:57.573411,542,...P106...
2026-03-13 13:55:57.592444,543,ReqP3,
