2026-02-01 15:22:18.761976,59,ACKP4,
2026-02-01 15:22:18.794099,60,...P8...
2026-02-01 15:22:18.874209,61,ReqP1,
2026-02-01 15:22:19.020179,62,1,N1 63.31
2026-02-01 15:22:19.898890,63,ACKP1,
2026-02-01 15:22:19.934825,64,...P9...
2026-02-01 15:22:19.994317,65,ReqP2,
2026-02-01 15:22:20.138341,66,2,N2 67.00
2026-02-01 15:22:21.019299,67,ACKP2,
2026-02-01 15:22:21.055666,68,...P10...
2026-02-01 15:22:21.130672,69,ReqP3,
2026-02-01 15:22:21.276300,70,3,N3 67.44
2026-02-01 15:22:22.155867,71,ACKP3,
2026-02-01 15:22:22.191609,72,...P11...
2026-02-01 15:22:22.250965,73,ReqP4,
2026-02-01 15:22:22.395202,74,4,N4 73.54
2026-02-01 15:22:23.372652,75,ReqP4,NACK,
2026-02-01 15:22:24.332851,76,4,N1 80.31
2026-02-01 15:22:24.368904,77,4,N4 77.02
2026-02-01 15:22:24.400846,78,4,N2 79.49
2026-02-01 15:22:24.434445,79,4,N3 75.42
2026-02-01 15:22:24.507927,80,ACKP4,
2026-02-01 15:22:24.544880,81,...P12...
2026-02-01 15:22:24.619403,82,ReqP1,
2026-02-01 15:22:24.748014,83,1,N1 84.25
2026-02-01 15:22:25.533422,84,ReqP1,NACK,
2026-02-01 15:22:26.491840,85,1,N2 87.10
2026-02-01 15:22:26.526468,86,1,N1 86.93
2026-02-01 15:22:26.561058,87,1,N3 83.03
2026-02-01 15:22:26.595245,88,1,N4 84.64
2026-02-01 15:22:26.732909,89,ACKP1,
2026-02-01 15:22:26.770056,90,...P13...
2026-02-01 15:22:26.802648,91,ReqP2,
2026-02-01 15:22:26.924678,92,2,N2 91.09
2026-02-01 15:22:27.676312,93,ACKP2,
2026-02-01 15:22:27.708666,94,...P14...
2026-02-01 15:22:27.788385,95,ReqP3,
2026-02-01 15:22:27.932920,96,3,N3 91.02
2026-02-01 15:22:28.814135,97,ACKP3,
2026-02-01 15:22:28.856280,98,...P15...
2026-02-01 15:22:28.908430,99,ReqP4,
2026-02-01 15:22:29.053838,100,4,N4 97.16
2026-02-01 15:22:29.933666,101,ACKP4,
2026-02-01 15:22:29.970782,102,...P16...
2026-02-01 15:22:30.044833,103,ReqP1,
2026-02-01 15:22:30.191850,104,1,N1 103.95
2026-02-01 15:22:31.069027,105,ACKP1,
2026-02-01 15:22:31.105521,106,...P17...
2026-02-01 15:22:31.180988,107,ReqP2,
2026-02-01 15:22:31.327510,108,2,N2 107.61
2026-02-01 15:22:32.190953,109,ACKP2,
2026-02-01 15:22:32.231183,110,...P18...
2026-02-01 15:22:32.301451,111,ReqP3,
2026-02-01 15:22:32.445993,112,3,N3 108.07
2026-02-01 15:22:33.326327,113,ACKP3,
2026-02-01 15:22:33.363969,114,...P19...
2026-02-01 15:22:33.437534,115,ReqP4,
2026-02-01 15:22:33.582570,116,4,N4 114.22
2026-02-01 15:22:34.542890,117,ReqP4,NACK,
2026-02-01 15:22:35.471956,118,4,N1 120.95
2026-02-01 15:22:35.509203,119,4,N2 120.09
2026-02-01 15:22:35.550719,120,4,N4 117.69
2026-02-01 15:22:35.585878,121,4,N3 116.04
2026-02-01 15:22:35.743923,122,ACKP4,
2026-02-01 15:22:35.782711,123,...P20...
2026-02-01 15:22:35.816226,124,ReqP1,
2026-02-01 15:22:35.935404,125,1,N1 124.88
2026-02-01 15:22:36.687761,126,ACKP1,
2026-02-01 15:22:36.727411,127,...P21...
2026-02-01 15:22:36.798493,128,ReqP2,
2026-02-01 15:22:36.943439,129,2,N2 128.08
2026-02-01 15:22:37.918858,130,ReqP2,NACK,
2026-02-01 15:22:38.831802,131,2,N1 132.42
2026-02-01 15:22:38.868514,132,2,N2 131.55
2026-02-01 15:22:38.901495,133,2,N3 128.50
2026-02-01 15:22:39.039841,134,ReqP2,NACK,
2026-02-01 15:22:39.937524,135,2,N1 135.87
2026-02-01 15:22:39.977729,136,2,N2 134.99
2026-02-01 15:22:40.031267,137,2,N3 131.95
2026-02-01 15:22:40.127473,138,ACKP2,
2026-02-01 15:22:40.162329,139,...P22...
2026-02-01 15:22:40.200455,140,ReqP3,
2026-02-01 15:22:40.336070,141,3,N3 135.57
2026-02-01 15:22:41.185345,142,ACKP3,
2026-02-01 15:22:41.228214,143,...P23...
2026-02-01 15:22:41.279564,144,ReqP4,
2026-02-01 15:22:41.425510,145,4,N4 143.62
2026-02-01 15:22:42.305090,146,ACKP4,
2026-02-01 15:22:42.345396,147,...P24...
2026-02-01 15:22:42.415855,148,ReqP1,
2026-02-01 15:22:42.560891,149,1,N1 148.38
2026-02-01 15:22:43.440504,150,ACKP1,
2026-02-01 15:22:43.475952,151,...P25...
2026-02-01 15:22:43.536102,152,ReqP2,
2026-02-01 15:22:43.682746,153,2,N2 152.00
2026-02-01 15:22:44.561664,154,ACKP2,
2026-02-01 15:22:44.608657,155,...P26...
2026-02-01 15:22:44.672376,156,ReqP3,
2026-02-01 15:22:44.819051,157,3,N3 152.47
2026-02-01 15:22:45.697544,158,ACKP3,
2026-02-01 15:22:45.736932,159,...P27...
2026-02-01 15:22:45.792576,160,ReqP4,
2026-02-01 15:22:45.939213,161,4,N4 160.68
2026-02-01 15:22:46.913974,162,ReqP4,NACK,
2026-02-01 15:22:47.794024,163,4,N1 165.38
2026-02-01 15:22:47.833460,164,4,N2 164.48
2026-02-01 15:22:47.873115,165,4,N3 160.46
2026-02-01 15:22:47.937057,166,4,N4 164.16
2026-02-01 15:22:47.971768,167,ACKP4,
2026-02-01 15:22:48.006470,168,...P28...
2026-02-01 15:22:48.042410,169,ReqP1,
2026-02-01 15:22:48.177182,170,1,N1 168.84
2026-02-01 15:22:48.978927,171,ACKP1,
2026-02-01 15:22:49.019525,172,...P29...
2026-02-01 15:22:49.089376,173,ReqP2,
2026-02-01 15:22:49.234189,174,2,N2 172.12
2026-02-01 15:22:50.098585,175,ACKP2,
2026-02-01 15:22:50.138494,176,...P30...
2026-02-01 15:22:50.209743,177,ReqP3,
2026-02-01 15:22:50.354831,178,3,N3 172.60
2026-02-01 15:22:51.236488,179,ACKP3,
2026-02-01 15:22:51.278623,180,...P31...
2026-02-01 15:22:51.345904,181,ReqP4,
2026-02-01 15:22:51.491145,182,4,N4 180.83
2026-02-01 15:22:52.354408,183,ACKP4,
2026-02-01 15:22:52.389804,184,...P32...
2026-02-01 15:22:52.466342,185,ReqP1,
2026-02-01 15:22:52.611806,186,1,N1 185.55
2026-02-01 15:22:53.490844,187,ACKP1,
2026-02-01 15:22:53.528524,188,...P33...
2026-02-01 15:22:53.602361,189,ReqP2,
2026-02-01 15:22:53.746646,190,2,N2 189.14
2026-02-01 15:22:54.611058,191,ACKP2,
2026-02-01 15:22:54.647348,192,...P34...
2026-02-01 15:22:54.722849,193,ReqP3,
2026-02-01 15:22:54.867304,194,3,N3 189.64
2026-02-01 15:22:55.748055,195,ACKP3,
2026-02-01 15:22:55.788195,196,...P35...
2026-02-01 15:22:55.858964,197,ReqP4,
2026-02-01 15:22:56.003909,198,4,N4 197.90
2026-02-01 15:22:56.883687,199,ACKP4,
2026-02-01 15:22:56.924635,200,...P36...
2026-02-01 15:22:56.979286,201,ReqP1,
2026-02-01 15:22:57.124373,202,1,N1 202.60
2026-02-01 15:22:58.008099,203,ACKP1,
2026-02-01 15:22:58.049212,204,...P37...
2026-02-01 15:22:58.115558,205,ReqP2,
2026-02-01 15:22:58.259582,206,2,N2 206.18
2026-02-01 15:22:59.141584,207,ACKP2,
2026-02-01 15:22:59.181289,208,...P38...
2026-02-01 15:22:59.235819,209,ReqP3,
2026-02-01 15:22:59.386964,210,3,N3 206.68
2026-02-01 15:23:00.260087,211,ACKP3,
2026-02-01 15:23:00.298971,212,...P39...
2026-02-01 15:23:00.372148,213,ReqP4,
2026-02-01 15:23:00.516900,214,4,N4 214.95
2026-02-01 15:23:01.492398,215,ReqP4,NACK,
2026-02-01 15:23:02.310194,216,4,N1 219.60
2026-02-01 15:23:02.351289,217,4,N2 218.65
2026-02-01 15:23:02.387667,218,4,N3 214.65
2026-02-01 15:23:02.430326,219,4,N4 218.42
2026-02-01 15:23:02.534019,220,ACKP4,
2026-02-01 15:23:02.574024,221,...P40...
2026-02-01 15:23:02.628668,222,ReqP1,
2026-02-01 15:23:02.757123,223,1,N1 223.11
2026-02-01 15:23:03.637776,224,ACKP1,
2026-02-01 15:23:03.677662,225,...P41...
2026-02-01 15:23:03.733034,226,ReqP2,
2026-02-01 15:23:03.893990,227,2,N2 226.64
2026-02-01 15:23:04.853915,228,ReqP2,NACK,
2026-02-01 15:23:05.670449,229,2,N1 231.06
2026-02-01 15:23:05.717369,230,2,N2 230.11
2026-02-01 15:23:05.753652,231,2,N3 227.12
2026-02-01 15:23:05.974680,232,ReqP2,NACK,
2026-02-01 15:23:06.789605,233,2,N1 234.52
2026-02-01 15:23:06.827367,234,2,N2 233.56
2026-02-01 15:23:06.869604,235,2,N3 230.56
2026-02-01 15:23:06.982187,236,ACKP2,
2026-02-01 15:23:07.021022,237,...P42...
2026-02-01 15:23:07.093750,238,ReqP3,
2026-02-01 15:23:07.240229,239,3,N3 234.05
2026-02-01 15:23:08.215270,240,ReqP3,NACK,
2026-02-01 15:23:09.016939,241,3,N1 242.48
2026-02-01 15:23:09.078218,242,3,N3 237.52
2026-02-01 15:23:09.115304,243,3,N2 241.52
2026-02-01 15:23:09.238847,244,ACKP3,
2026-02-01 15:23:09.281278,245,...P43...
2026-02-01 15:23:09.334456,246,ReqP4,
2026-02-01 15:23:09.479057,247,4,N4 248.81
2026-02-01 15:23:10.456114,248,ReqP4,NACK,
2026-02-01 15:23:11.255657,249,4,N4 252.28
2026-02-01 15:23:11.296687,250,4,N1 250.43
2026-02-01 15:23:11.350612,251,4,N3 245.48
2026-02-01 15:23:11.389983,252,4,N2 249.46
2026-02-01 15:23:11.478931,253,ACKP4,
2026-02-01 15:23:11.516399,254,...P44...
2026-02-01 15:23:11.574828,255,ReqP1,
2026-02-01 15:23:11.720681,256,1,N1 253.92
2026-02-01 15:23:12.599739,257,ACKP1,
2026-02-01 15:23:12.641626,258,...P45...
2026-02-01 15:23:12.711083,259,ReqP2,
2026-02-01 15:23:12.856365,260,2,N2 257.45
2026-02-01 15:23:13.736184,261,ACKP2,
2026-02-01 15:23:13.777799,262,...P46...
2026-02-01 15:23:13.831304,263,ReqP3,
2026-02-01 15:23:13.992739,264,3,N3 257.98
2026-02-01 15:23:14.855662,265,ACKP3,
2026-02-01 15:23:14.895419,266,...P47...
2026-02-01 15:23:14.967814,267,ReqP4,
2026-02-01 15:23:15.113246,268,4,N4 269.31
2026-02-01 15:23:16.088770,269,ReqP4,NACK,
2026-02-01 15:23:16.857042,270,4,N4 272.79
2026-02-01 15:23:16.900715,271,4,N1 270.92
2026-02-01 15:23:16.952072,272,4,N3 265.96
2026-02-01 15:23:16.991584,273,4,N2 269.93
2026-02-01 15:23:17.096621,274,ACKP4,
2026-02-01 15:23:17.138403,275,...P48...
2026-02-01 15:23:17.208205,276,ReqP1,
2026-02-01 15:23:17.353280,277,1,N1 274.41
2026-02-01 15:23:18.233261,278,ACKP1,
2026-02-01 15:23:18.276863,279,...P49...
2026-02-01 15:23:18.328416,280,ReqP2,
2026-02-01 15:23:18.489603,281,2,N2 277.92
2026-02-01 15:23:19.353334,282,ACKP2,
2026-02-01 15:23:19.397635,283,...P50...
2026-02-01 15:23:19.464903,284,ReqP3,
2026-02-01 15:23:19.609844,285,3,N3 278.46
2026-02-01 15:23:20.489016,286,ACKP3,
2026-02-01 15:23:20.533232,287,...P51...
2026-02-01 15:23:20.600913,288,ReqP4,
2026-02-01 15:23:20.746550,289,4,N4 289.82
2026-02-01 15:23:21.609849,290,ACKP4,
2026-02-01 15:23:21.651379,291,...P52...
2026-02-01 15:23:21.721240,292,ReqP1,
2026-02-01 15:23:21.865934,293,1,N1 291.45
2026-02-01 15:23:22.747079,294,ACKP1,
2026-02-01 15:23:22.788807,295,...P53...
2026-02-01 15:23:22.857482,296,ReqP2,
2026-02-01 15:23:23.002167,297,2,N2 294.95
2026-02-01 15:23:23.980196,298,ReqP2,NACK,
2026-02-01 15:23:24.715199,299,2,N1 299.44
2026-02-01 15:23:24.761910,300,2,N3 295.46
2026-02-01 15:23:24.799899,301,2,N2 298.42
2026-02-01 15:23:25.082322,302,ReqP2,NACK,
2026-02-01 15:23:25.834918,303,2,N1 302.89
2026-02-01 15:23:25.878559,304,2,N2 301.87
2026-02-01 15:23:25.916467,305,2,N3 298.91
2026-02-01 15:23:26.107437,306,ACKP2,
2026-02-01 15:23:26.148944,307,...P54...
2026-02-01 15:23:26.202307,308,ReqP3,
2026-02-01 15:23:26.363098,309,3,N3 302.40
2026-02-01 15:23:27.324432,310,ReqP3,NACK,
2026-02-01 15:23:28.060280,311,3,N1 310.85
2026-02-01 15:23:28.105248,312,3,N2 309.83
2026-02-01 15:23:28.144599,313,3,N3 305.87
2026-02-01 15:23:28.347891,314,ACKP3,
2026-02-01 15:23:28.397448,315,...P55...
2026-02-01 15:23:28.458881,316,ReqP4,
2026-02-01 15:23:28.604467,317,4,N4 320.25
2026-02-01 15:23:29.468676,318,ACKP4,
2026-02-01 15:23:29.511068,319,...P56...
2026-02-01 15:23:29.579253,320,ReqP1,
2026-02-01 15:23:29.724825,321,1,N1 318.86
2026-02-01 15:23:30.605123,322,ACKP1,
2026-02-01 15:23:30.650527,323,...P57...
2026-02-01 15:23:30.715443,324,ReqP2,
2026-02-01 15:23:30.860387,325,2,N2 322.34
2026-02-01 15:23:31.740113,326,ACKP2,
2026-02-01 15:23:31.782891,327,...P58...
2026-02-01 15:23:31.835737,328,ReqP3,
2026-02-01 15:23:31.979832,329,3,N3 322.89
2026-02-01 15:23:32.957726,330,ReqP3,NACK,
2026-02-01 15:23:33.677149,331,3,N1 331.34
2026-02-01 15:23:33.718151,332,3,N2 330.30
2026-02-01 15:23:33.772327,333,3,N3 326.35
2026-02-01 15:23:33.981469,334,ACKP3,
2026-02-01 15:23:34.028724,335,...P59...
2026-02-01 15:23:34.076210,336,ReqP4,
2026-02-01 15:23:34.221644,337,4,N4 341.76
2026-02-01 15:23:35.101503,338,ACKP4,
2026-02-01 15:23:35.144416,339,...P60...
2026-02-01 15:23:35.212693,340,ReqP1,
2026-02-01 15:23:35.357986,341,1,N1 339.34
2026-02-01 15:23:36.237506,342,ACKP1,
2026-02-01 15:23:36.281303,343,...P61...
2026-02-01 15:23:36.332893,344,ReqP2,
2026-02-01 15:23:36.477823,345,2,N2 342.80
2026-02-01 15:23:37.359076,346,ACKP2,
2026-02-01 15:23:37.405541,347,...P62...
2026-02-01 15:23:37.469276,348,ReqP3,
2026-02-01 15:23:37.614218,349,3,N3 343.37
2026-02-01 15:23:38.495126,350,ACKP3,
2026-02-01 15:23:38.539511,351,...P63...
2026-02-01 15:23:38.589384,352,ReqP4,
2026-02-01 15:23:38.749929,353,4,N4 358.81
2026-02-01 15:23:39.614490,354,ACKP4,
2026-02-01 15:23:39.658480,355,...P64...
2026-02-01 15:23:39.725858,356,ReqP1,
2026-02-01 15:23:39.871972,357,1,N1 356.38
2026-02-01 15:23:40.751505,358,ACKP1,
2026-02-01 15:23:40.798817,359,...P65...
2026-02-01 15:23:40.846135,360,ReqP2,
2026-02-01 15:23:40.991536,361,2,N2 359.82
2026-02-01 15:23:41.871170,362,ACKP2,
2026-02-01 15:23:41.915603,363,...P66...
2026-02-01 15:23:41.982396,364,ReqP3,
2026-02-01 15:23:42.127211,365,3,N3 360.41
2026-02-01 15:23:43.007509,366,ACKP3,
2026-02-01 15:23:43.050550,367,...P67...
2026-02-01 15:23:43.118481,368,ReqP4,
2026-02-01 15:23:43.264552,369,4,N4 375.86
2026-02-01 15:23:44.127656,370,ACKP4,
2026-02-01 15:23:44.175932,371,...P68...
2026-02-01 15:23:44.238885,372,ReqP1,
2026-02-01 15:23:44.384852,373,1,N1 373.42
2026-02-01 15:23:45.264114,374,ACKP1,
2026-02-01 15:23:45.310681,375,...P69...
2026-02-01 15:23:45.375007,376,ReqP2,
2026-02-01 15:23:45.520014,377,2,N2 376.85
2026-02-01 15:23:46.384942,378,ACKP2,
2026-02-01 15:23:46.430825,379,...P70...
2026-02-01 15:23:46.495542,380,ReqP3,
2026-02-01 15:23:46.639706,381,3,N3 377.44
2026-02-01 15:23:47.521392,382,ACKP3,
2026-02-01 15:23:47.565630,383,...P71...
2026-02-01 15:23:47.631744,384,ReqP4,
2026-02-01 15:23:47.776595,385,4,N4 392.92
2026-02-01 15:23:48.752254,386,ReqP4,NACK,
2026-02-01 15:23:49.392776,387,4,N4 396.39
2026-02-01 15:23:49.435645,388,4,N1 390.42
2026-02-01 15:23:49.476350,389,4,N3 385.41
2026-02-01 15:23:49.516193,390,4,N2 389.33
2026-02-01 15:23:49.760772,391,ACKP4,
2026-02-01 15:23:49.805329,392,...P72...
2026-02-01 15:23:49.872360,393,ReqP1,
2026-02-01 15:23:50.017394,394,1,N1 393.91
2026-02-01 15:23:50.896602,395,ACKP1,
2026-02-01 15:23:50.941279,396,...P73...
2026-02-01 15:23:50.992376,397,ReqP2,
2026-02-01 15:23:51.136730,398,2,N2 397.32
2026-02-01 15:23:52.017497,399,ACKP2,
2026-02-01 15:23:52.062042,400,...P74...
2026-02-01 15:23:52.128749,401,ReqP3,
2026-02-01 15:23:52.272805,402,3,N3 397.92
2026-02-01 15:23:53.249680,403,ReqP3,NACK,
2026-02-01 15:23:53.890207,404,3,N1 406.40
2026-02-01 15:23:53.934531,405,3,N2 405.30
2026-02-01 15:23:53.985136,406,3,N3 401.39
2026-02-01 15:23:54.259455,407,ACKP3,
2026-02-01 15:23:54.306805,408,...P75...
2026-02-01 15:23:54.369355,409,ReqP4,
2026-02-01 15:23:54.513961,410,4,N4 417.88
2026-02-01 15:23:55.393784,411,ACKP4,
2026-02-01 15:23:55.436803,412,...P76...
2026-02-01 15:23:55.489409,413,ReqP1,
2026-02-01 15:23:55.634246,414,1,N1 414.40
2026-02-01 15:23:56.610725,415,ReqP1,NACK,
2026-02-01 15:23:57.234089,416,1,N4 425.87
2026-02-01 15:23:57.276610,417,1,N1 417.88
2026-02-01 15:23:57.323626,418,1,N2 417.76
2026-02-01 15:23:57.365832,419,1,N3 413.86
2026-02-01 15:23:57.634788,420,ACKP1,
2026-02-01 15:23:57.679494,421,...P77...
2026-02-01 15:23:57.746026,422,ReqP2,
2026-02-01 15:23:57.891089,423,2,N2 421.25
2026-02-01 15:23:58.754884,424,ACKP2,
2026-02-01 15:23:58.801976,425,...P78...
2026-02-01 15:23:58.866410,426,ReqP3,
2026-02-01 15:23:59.012699,427,3,N3 421.86
2026-02-01 15:23:59.890625,428,ACKP3,
2026-02-01 15:23:59.936060,429,...P79...
2026-02-01 15:24:00.002523,430,ReqP4,
2026-02-01 15:24:00.146538,431,4,N4 438.39
2026-02-01 15:24:01.123331,432,ReqP4,NACK,
2026-02-01 15:24:01.718836,433,4,N4 441.87
2026-02-01 15:24:01.765491,434,4,N3 429.84
2026-02-01 15:24:01.811018,435,4,N1 434.86
2026-02-01 15:24:01.858797,436,4,N2 433.73
2026-02-01 15:24:02.227750,437,ReqP4,NACK,
2026-02-01 15:24:02.835676,438,4,N4 445.32
2026-02-01 15:24:02.882919,439,4,N3 433.29
2026-02-01 15:24:02.926161,440,4,N1 438.32
2026-02-01 15:24:02.968112,441,4,N2 437.18
2026-02-01 15:24:03.251421,442,ACKP4,
2026-02-01 15:24:03.294736,443,...P80...
2026-02-01 15:24:03.363411,444,ReqP1,
2026-02-01 15:24:03.508688,445,1,N1 441.81
2026-02-01 15:24:04.484893,446,ReqP1,NACK,
2026-02-01 15:24:05.060842,447,1,N4 453.30
2026-02-01 15:24:05.123796,448,1,N2 445.14
2026-02-01 15:24:05.165443,449,1,N1 445.28
2026-02-01 15:24:05.210193,450,1,N3 441.25
2026-02-01 15:24:05.493088,451,ACKP1,
2026-02-01 15:24:05.540530,452,...P81...
2026-02-01 15:24:05.603888,453,ReqP2,
2026-02-01 15:24:05.748686,454,2,N2 448.62
2026-02-01 15:24:06.612229,455,ACKP2,
2026-02-01 15:24:06.659492,456,...P82...
2026-02-01 15:24:06.724177,457,ReqP3,
2026-02-01 15:24:06.869239,458,3,N3 449.24
2026-02-01 15:24:07.750381,459,ACKP3,
2026-02-01 15:24:07.802720,460,...P83...
2026-02-01 15:24:07.860423,461,ReqP4,
2026-02-01 15:24:08.004648,462,4,N4 465.82
2026-02-01 15:24:08.884591,463,ACKP4,
2026-02-01 15:24:08.930409,464,...P84...
2026-02-01 15:24:08.980764,465,ReqP1,
2026-02-01 15:24:09.125825,466,1,N1 462.30
2026-02-01 15:24:10.005871,467,ACKP1,
2026-02-01 15:24:10.053036,468,...P85...
2026-02-01 15:24:10.117040,469,ReqP2,
2026-02-01 15:24:10.262482,470,2,N2 465.66
2026-02-01 15:24:11.141506,471,ACKP2,
2026-02-01 15:24:11.185777,472,...P86...
2026-02-01 15:24:11.237444,473,ReqP3,
2026-02-01 15:24:11.382857,474,3,N3 466.28
2026-02-01 15:24:12.261952,475,ACKP3,
2026-02-01 15:24:12.306509,476,...P87...
2026-02-01 15:24:12.373627,477,ReqP4,
2026-02-01 15:24:12.518274,478,4,N4 482.87
2026-02-01 15:24:13.494241,479,ReqP4,NACK,
2026-02-01 15:24:14.054816,480,4,N4 486.35
2026-02-01 15:24:14.102172,481,4,N1 479.30
2026-02-01 15:24:14.147678,482,4,N3 474.26
2026-02-01 15:24:14.192939,483,4,N2 478.14
2026-02-01 15:24:14.503462,484,ACKP4,
2026-02-01 15:24:14.550740,485,...P88...
2026-02-01 15:24:14.614204,486,ReqP1,
2026-02-01 15:24:14.759187,487,1,N1 482.79
2026-02-01 15:24:15.638910,488,ACKP1,
2026-02-01 15:24:15.684836,489,...P89...
2026-02-01 15:24:15.750363,490,ReqP2,
2026-02-01 15:24:15.895480,491,2,N2 486.13
2026-02-01 15:24:16.855884,492,ReqP2,NACK,
2026-02-01 15:24:17.416590,493,2,N1 490.78
2026-02-01 15:24:17.464902,494,2,N2 489.60
2026-02-01 15:24:17.510700,495,2,N3 486.73
2026-02-01 15:24:17.879958,496,ACKP2,
2026-02-01 15:24:17.928712,497,...P90...
2026-02-01 15:24:17.990936,498,ReqP3,
2026-02-01 15:24:18.136372,499,3,N3 490.21
2026-02-01 15:24:19.000083,500,ACKP3,
2026-02-01 15:24:19.047266,501,...P91...
2026-02-01 15:24:19.111372,502,ReqP4,
2026-02-01 15:24:19.258102,503,4,N4 507.84
2026-02-01 15:24:20.232886,504,ReqP4,NACK,
2026-02-01 15:24:20.761296,505,4,N4 511.31
2026-02-01 15:24:20.810018,506,4,N1 503.25
2026-02-01 15:24:20.853032,507,4,N3 498.20
2026-02-01 15:24:20.897890,508,4,N2 502.06
2026-02-01 15:24:21.257024,509,ACKP4,
2026-02-01 15:24:21.303269,510,...P92...
2026-02-01 15:24:21.352003,511,ReqP1,
2026-02-01 15:24:21.497551,512,1,N1 506.73
2026-02-01 15:24:22.377218,513,ACKP1,
2026-02-01 15:24:22.425968,514,...P93...
2026-02-01 15:24:22.488050,515,ReqP2,
2026-02-01 15:24:22.632736,516,2,N2 510.05
2026-02-01 15:24:23.513925,517,ACKP2,
2026-02-01 15:24:23.561213,518,...P94...
2026-02-01 15:24:23.608361,519,ReqP3,
2026-02-01 15:24:23.768517,520,3,N3 510.70
2026-02-01 15:24:24.633853,521,ACKP3,
2026-02-01 15:24:24.685417,522,...P95...
2026-02-01 15:24:24.744656,523,ReqP4,
2026-02-01 15:24:24.889886,524,4,N4 528.34
2026-02-01 15:24:25.770645,525,ACKP4,
2026-02-01 15:24:25.822507,526,...P96...
2026-02-01 15:24:25.880866,527,ReqP1,
2026-02-01 15:24:26.026237,528,1,N1 523.78
2026-02-01 15:24:26.986823,529,ReqP1,NACK,
2026-02-01 15:24:27.498009,530,1,N4 536.34
2026-02-01 15:24:27.547421,531,1,N2 527.04
2026-02-01 15:24:27.590723,532,1,N3 523.19
2026-02-01 15:24:27.634158,533,1,N1 527.26
2026-02-01 15:24:28.107713,534,ReqP1,NACK,
2026-02-01 15:24:28.619242,535,1,N4 539.80
2026-02-01 15:24:28.670954,536,1,N2 530.50
2026-02-01 15:24:28.716018,537,1,N1 530.71
2026-02-01 15:24:28.760924,538,1,N3 526.64
2026-02-01 15:24:29.129882,539,ACKP1,
2026-02-01 15:24:29.175783,540,...P97...
2026-02-01 15:24:29.225838,541,ReqP2,
2026-02-01 15:24:29.370864,542,2,N2 533.98
