Created new test file on: 2026-01-28 18:30:20.258349
2026-01-28 18:30:28.223566,2,>>>starting_node_3
2026-01-28 18:30:28.234317,3,>>>start_node_1
2026-01-28 18:30:28.262108,4,>>>starting_node_2
2026-01-28 18:30:28.358461,5,>>>starting_new_test
2026-01-28 18:32:04.603983,323,...P67...
2026-01-28 18:32:04.698362,324,ReqP4,
2026-01-28 18:32:04.840946,325,4,N4 999.00
2026-01-28 18:32:05.720859,326,ACKP4,
2026-01-28 18:32:05.734984,327,...P68...
2026-01-28 18:32:05.817186,328,ReqP1,
2026-01-28 18:32:05.962528,329,1,N1 947.55
2026-01-28 18:32:06.841791,330,ACKP1,
2026-01-28 18:32:06.857179,331,...P69...
2026-01-28 18:32:06.953809,332,ReqP2,
2026-01-28 18:32:07.098262,333,2,N2 958.03
2026-01-28 18:32:08.074191,334,ReqP2,NACK,
2026-01-28 18:32:08.138729,335,2,N1 969.01
2026-01-28 18:32:08.153950,336,2,N3 969.74
2026-01-28 18:32:08.170017,337,2,N2 968.19
2026-01-28 18:32:09.082708,338,ACKP2,
2026-01-28 18:32:09.098614,339,...P70...
2026-01-28 18:32:09.195556,340,ReqP3,
2026-01-28 18:32:09.339984,341,3,N3 979.95
2026-01-28 18:32:10.219749,342,ACKP3,
2026-01-28 18:32:10.234344,343,...P71...
2026-01-28 18:32:10.315828,344,ReqP4,
2026-01-28 18:32:10.460021,345,4,N4 999.00
2026-01-28 18:32:11.341314,346,ACKP4,
2026-01-28 18:32:11.356341,347,...P72...
2026-01-28 18:32:11.452851,348,ReqP1,
2026-01-28 18:32:11.596691,349,1,N1 999.00
2026-01-28 18:32:12.476925,350,ACKP1,
2026-01-28 18:32:12.485760,351,...P73...
2026-01-28 18:32:12.573282,352,ReqP2,
2026-01-28 18:32:12.717478,353,2,N2 999.00
2026-01-28 18:32:13.598061,354,ACKP2,
2026-01-28 18:32:13.613697,355,...P74...
2026-01-28 18:32:13.710976,356,ReqP3,
2026-01-28 18:32:13.854325,357,3,N3 999.00
2026-01-28 18:32:14.734731,358,ACKP3,
2026-01-28 18:32:14.751375,359,...P75...
2026-01-28 18:32:14.830828,360,ReqP4,
2026-01-28 18:32:14.975755,361,4,N4 999.00
2026-01-28 18:32:15.855512,362,ACKP4,
2026-01-28 18:32:15.871212,363,...P76...
2026-01-28 18:32:15.967734,364,ReqP1,
2026-01-28 18:32:16.111702,365,1,N1 999.00
2026-01-28 18:32:16.992142,366,ACKP1,
2026-01-28 18:32:17.002984,367,...P77...
2026-01-28 18:32:17.088392,368,ReqP2,
2026-01-28 18:32:17.232723,369,2,N2 999.00
2026-01-28 18:32:18.113018,370,ACKP2,
2026-01-28 18:32:18.128769,371,...P78...
2026-01-28 18:32:18.225073,372,ReqP3,
2026-01-28 18:32:18.369160,373,3,N3 999.00
2026-01-28 18:32:19.249770,374,ACKP3,
2026-01-28 18:32:19.263411,375,...P79...
2026-01-28 18:32:19.345749,376,ReqP4,
2026-01-28 18:32:19.490275,377,4,N4 999.00
2026-01-28 18:32:20.370664,378,ACKP4,
2026-01-28 18:32:20.386296,379,...P80...
2026-01-28 18:32:20.483369,380,ReqP1,
2026-01-28 18:32:20.627110,381,1,N1 999.00
2026-01-28 18:32:21.507303,382,ACKP1,
2026-01-28 18:32:21.519156,383,...P81...
2026-01-28 18:32:21.603163,384,ReqP2,
2026-01-28 18:32:21.747508,385,2,N2 999.00
2026-01-28 18:32:22.628237,386,ACKP2,
2026-01-28 18:32:22.643745,387,...P82...
2026-01-28 18:32:22.740609,388,ReqP3,
2026-01-28 18:32:22.884771,389,3,N3 999.00
2026-01-28 18:32:23.764934,390,ACKP3,
2026-01-28 18:32:23.780425,391,...P83...
2026-01-28 18:32:23.861009,392,ReqP4,
2026-01-28 18:32:24.007792,393,4,N4 999.00
2026-01-28 18:32:24.885445,394,ACKP4,
2026-01-28 18:32:24.901318,395,...P84...
2026-01-28 18:32:24.998079,396,ReqP1,
2026-01-28 18:32:25.142499,397,1,N1 999.00
2026-01-28 18:32:26.006622,398,ACKP1,
2026-01-28 18:32:26.054461,399,...P85...
2026-01-28 18:32:26.134089,400,ReqP2,
2026-01-28 18:32:26.278512,401,2,N2 999.00
2026-01-28 18:32:27.143218,402,ACKP2,
2026-01-28 18:32:27.158747,403,...P86...
2026-01-28 18:32:27.256862,404,ReqP3,
2026-01-28 18:32:27.401669,405,3,N3 999.00
2026-01-28 18:32:28.279875,406,ACKP3,
2026-01-28 18:32:28.292878,407,...P87...
2026-01-28 18:32:28.376038,408,ReqP4,
2026-01-28 18:32:28.536553,409,4,N4 999.00
2026-01-28 18:32:29.400343,410,ACKP4,
2026-01-28 18:32:29.416340,411,...P88...
2026-01-28 18:32:29.512753,412,ReqP1,
2026-01-28 18:32:29.656914,413,1,N1 999.00
2026-01-28 18:32:30.537926,414,ACKP1,
2026-01-28 18:32:30.553432,415,...P89...
2026-01-28 18:32:30.633143,416,ReqP2,
2026-01-28 18:32:30.777369,417,2,N2 999.00
2026-01-28 18:32:31.658283,418,ACKP2,
2026-01-28 18:32:31.673863,419,...P90...
2026-01-28 18:32:31.770923,420,ReqP3,
2026-01-28 18:32:31.914417,421,3,N3 999.00
2026-01-28 18:32:32.794779,422,ACKP3,
2026-01-28 18:32:32.805794,423,...P91...
2026-01-28 18:32:32.893246,424,ReqP4,
2026-01-28 18:32:33.051135,425,4,N4 999.00
2026-01-28 18:32:33.915579,426,ACKP4,
2026-01-28 18:32:33.931436,427,...P92...
2026-01-28 18:32:34.027734,428,ReqP1,
2026-01-28 18:32:34.172559,429,1,N1 999.00
2026-01-28 18:32:35.148870,430,ReqP1,NACK,
2026-01-28 18:32:35.212753,431,1,N4 999.00
2026-01-28 18:32:35.228737,432,1,N2 999.00
2026-01-28 18:32:36.157323,433,ACKP1,
2026-01-28 18:32:36.172995,434,...P93...
2026-01-28 18:32:36.269167,435,ReqP2,
2026-01-28 18:32:36.413330,436,2,N2 999.00
2026-01-28 18:32:37.294261,437,ACKP2,
2026-01-28 18:32:37.309746,438,...P94...
2026-01-28 18:32:37.406459,439,ReqP3,
2026-01-28 18:32:37.550248,440,3,N3 999.00
2026-01-28 18:32:38.526830,441,ReqP3,NACK,
2026-01-28 18:32:38.558897,442,3,N2 999.00
2026-01-28 18:32:38.624544,443,3,N1 999.00
2026-01-28 18:32:39.535521,444,ACKP3,
2026-01-28 18:32:39.551267,445,...P95...
2026-01-28 18:32:39.647703,446,ReqP4,
2026-01-28 18:32:39.791489,447,4,N4 999.00
2026-01-28 18:32:40.657348,448,ACKP4,
2026-01-28 18:32:40.672103,449,...P96...
2026-01-28 18:32:40.769566,450,ReqP1,
2026-01-28 18:32:40.912873,451,1,N1 999.00
2026-01-28 18:32:41.889937,452,ReqP1,NACK,
2026-01-28 18:32:41.937223,453,1,N3 999.00
2026-01-28 18:32:41.952963,454,1,N2 999.00
2026-01-28 18:32:42.017097,455,1,N4 999.00
2026-01-28 18:32:42.913749,456,ACKP1,
2026-01-28 18:32:42.931249,457,...P97...
2026-01-28 18:32:43.009866,458,ReqP2,
2026-01-28 18:32:43.154425,459,2,N2 999.00
2026-01-28 18:32:44.130539,460,ReqP2,NACK,
2026-01-28 18:32:44.226932,461,2,N3 999.00
2026-01-28 18:32:44.242498,462,2,N1 999.00
2026-01-28 18:32:45.155179,463,ACKP2,
2026-01-28 18:32:45.166580,464,...P98...
2026-01-28 18:32:45.251660,465,ReqP3,
2026-01-28 18:32:45.395709,466,3,N3 999.00
2026-01-28 18:32:46.276081,467,ACKP3,
2026-01-28 18:32:46.291704,468,...P99...
2026-01-28 18:32:46.388808,469,ReqP4,
2026-01-28 18:32:46.532385,470,4,N4 999.00
2026-01-28 18:32:47.508685,471,ReqP4,NACK,
2026-01-28 18:32:47.557082,472,4,N3 999.00
2026-01-28 18:32:47.572540,473,4,N2 999.00
2026-01-28 18:32:47.588655,474,4,N1 999.00
2026-01-28 18:32:48.517341,475,ACKP4,
2026-01-28 18:32:48.533384,476,...P100...
2026-01-28 18:32:48.629490,477,ReqP1,
2026-01-28 18:32:48.773746,478,1,N1 999.00
2026-01-28 18:32:49.654331,479,ACKP1,
2026-01-28 18:32:49.670038,480,...P101...
2026-01-28 18:32:49.766078,481,ReqP2,
2026-01-28 18:32:49.910343,482,2,N2 999.00
2026-01-28 18:32:50.790920,483,ACKP2,
2026-01-28 18:32:50.803464,484,...P102...
2026-01-28 18:32:50.887410,485,ReqP3,
2026-01-28 18:32:51.031279,486,3,N3 999.00
2026-01-28 18:32:52.008795,487,ReqP3,NACK,
2026-01-28 18:32:52.071877,488,3,N2 999.00
2026-01-28 18:32:52.080825,489,3,N1 999.00
2026-01-28 18:32:53.032789,490,ACKP3,
2026-01-28 18:32:53.047793,491,...P103...
2026-01-28 18:32:53.129022,492,ReqP4,
2026-01-28 18:32:53.273647,493,4,N4 999.00
2026-01-28 18:32:54.153702,494,ACKP4,
2026-01-28 18:32:54.169160,495,...P104...
2026-01-28 18:32:54.265950,496,ReqP1,
2026-01-28 18:32:54.412399,497,1,N1 999.00
2026-01-28 18:32:55.290303,498,ACKP1,
2026-01-28 18:32:55.306010,499,...P105...
2026-01-28 18:32:55.402666,500,ReqP2,
2026-01-28 18:32:55.546622,501,2,N2 999.00
2026-01-28 18:32:56.410930,502,ACKP2,
2026-01-28 18:32:56.426791,503,...P106...
2026-01-28 18:32:56.523305,504,ReqP3,
2026-01-28 18:32:56.667785,505,3,N3 999.00
2026-01-28 18:32:57.547936,506,ACKP3,
2026-01-28 18:32:57.563452,507,...P107...
2026-01-28 18:32:57.659916,508,ReqP4,
2026-01-28 18:32:57.804676,509,4,N4 999.00
2026-01-28 18:32:58.684676,510,ACKP4,
2026-01-28 18:32:58.696670,511,...P108...
2026-01-28 18:32:58.780689,512,ReqP1,
2026-01-28 18:32:58.925014,513,1,N1 999.00
2026-01-28 18:32:59.805532,514,ACKP1,
2026-01-28 18:32:59.821176,515,...P109...
2026-01-28 18:32:59.917333,516,ReqP2,
2026-01-28 18:33:00.061332,517,2,N2 999.00
2026-01-28 18:33:00.942263,518,ACKP2,
2026-01-28 18:33:00.957814,519,...P110...
2026-01-28 18:33:01.038217,520,ReqP3,
2026-01-28 18:33:01.182451,521,3,N3 999.00
2026-01-28 18:33:02.063117,522,ACKP3,
2026-01-28 18:33:02.078745,523,...P111...
2026-01-28 18:33:02.175368,524,ReqP4,
2026-01-28 18:33:02.319104,525,4,N4 999.00
2026-01-28 18:33:03.200383,526,ACKP4,
2026-01-28 18:33:03.217677,527,...P112...
2026-01-28 18:33:03.311699,528,ReqP1,
2026-01-28 18:33:03.457315,529,1,N1 999.00
2026-01-28 18:33:04.320552,530,ACKP1,
2026-01-28 18:33:04.336242,531,...P113...
2026-01-28 18:33:04.432984,532,ReqP2,
2026-01-28 18:33:04.577231,533,2,N2 999.00
2026-01-28 18:33:05.457339,534,ACKP2,
2026-01-28 18:33:05.473078,535,...P114...
2026-01-28 18:33:05.569195,536,ReqP3,
2026-01-28 18:33:05.713995,537,3,N3 999.00
2026-01-28 18:33:06.578080,538,ACKP3,
2026-01-28 18:33:06.593941,539,...P115...
2026-01-28 18:33:06.690843,540,ReqP4,
2026-01-28 18:33:06.835261,541,4,N4 999.00
2026-01-28 18:33:07.715231,542,ACKP4,
2026-01-28 18:33:07.730728,543,...P116...
2026-01-28 18:33:07.827169,544,ReqP1,
2026-01-28 18:33:07.971390,545,1,N1 999.00
2026-01-28 18:33:08.851404,546,ACKP1,
