!=================================!
Test Info:
2026-03-04 17:07:05.961488,92,ACK
2026-03-04 17:07:05.999534,93,...P20...
2026-03-04 17:07:06.028242,94,ReqP1,
2026-03-04 17:07:06.055832,95,1,N1 1.50
2026-03-04 17:07:07.273723,96,ACK
2026-03-04 17:07:07.304365,97,...P21...
2026-03-04 17:07:07.339781,98,ReqP2,
2026-03-04 17:07:07.368214,99,2,N2 1.41
2026-03-04 17:07:08.571818,100,ACK
2026-03-04 17:07:08.604480,101,...P22...
2026-03-04 17:07:08.633911,102,ReqP3,
2026-03-04 17:07:09.804680,103,ReqP3,NACK,
2026-03-04 17:07:11.004737,104,ReqP3,NACK,
2026-03-04 17:07:12.028274,105,3,N3 1.01
2026-03-04 17:07:13.264395,106,...P23...
2026-03-04 17:07:13.308050,107,ReqP4,
2026-03-04 17:07:13.338447,108,4,N4 1.02
2026-03-04 17:07:14.560300,109,ACK
2026-03-04 17:07:14.599036,110,...P24...
2026-03-04 17:07:14.628453,111,ReqP1,
2026-03-04 17:07:14.657192,112,1,N1 1.35
2026-03-04 17:07:15.871038,113,ACK
2026-03-04 17:07:15.903965,114,...P25...
2026-03-04 17:07:15.931979,115,ReqP2,
2026-03-04 17:07:15.960025,116,2,N2 1.27
2026-03-04 17:07:17.169512,117,ReqP2,NACK,
2026-03-04 17:07:18.385264,118,ReqP2,NACK,
2026-03-04 17:07:19.603073,119,...P26...
2026-03-04 17:07:19.644400,120,ReqP3,
2026-03-04 17:07:20.817541,121,ReqP3,NACK,
2026-03-04 17:07:22.019814,122,ReqP3,NACK,
2026-03-04 17:07:23.045261,123,3,N3 1.11
2026-03-04 17:07:24.277402,124,ACK
2026-03-04 17:07:24.312831,125,...P27...
2026-03-04 17:07:24.342047,126,ReqP4,
2026-03-04 17:07:24.370698,127,4,N4 1.13
2026-03-04 17:07:25.573200,128,ReqP4,NACK,
2026-03-04 17:07:26.597700,129,4,N2 1.23
2026-03-04 17:07:26.634280,130,4,N1 1.45
2026-03-04 17:07:27.846290,131,ACK
2026-03-04 17:07:27.877991,132,...P28...
2026-03-04 17:07:27.906662,133,ReqP1,
2026-03-04 17:07:29.064349,134,ReqP1,NACK,
2026-03-04 17:07:30.280773,135,ReqP1,NACK,
2026-03-04 17:07:31.495946,136,...P29...
2026-03-04 17:07:31.527639,137,ReqP2,
2026-03-04 17:07:32.714698,138,ReqP2,NACK,
2026-03-04 17:07:33.930900,139,ReqP2,NACK,
2026-03-04 17:07:34.955833,140,2,N2 1.07
2026-03-04 17:07:36.187572,141,ACK
2026-03-04 17:07:36.226282,142,...P30...
2026-03-04 17:07:36.256425,143,ReqP3,
2026-03-04 17:07:36.284973,144,3,N3 1.53
2026-03-04 17:07:37.483129,145,ACK
2026-03-04 17:07:37.512458,146,...P31...
2026-03-04 17:07:37.546618,147,ReqP4,
2026-03-04 17:07:37.576993,148,4,N4 1.44
2026-03-04 17:07:38.779974,149,ACK
2026-03-04 17:07:38.810270,150,...P32...
2026-03-04 17:07:38.839376,151,ReqP1,
2026-03-04 17:07:38.867504,152,1,N1 1.77
2026-03-04 17:07:40.096021,153,ACK
2026-03-04 17:07:40.134851,154,...P33...
2026-03-04 17:07:40.164997,155,ReqP2,
2026-03-04 17:07:41.309468,156,ReqP2,NACK,
2026-03-04 17:07:42.528703,157,ReqP2,NACK,
2026-03-04 17:07:43.743331,158,...P34...
2026-03-04 17:07:43.776786,159,ReqP3,
2026-03-04 17:07:43.805807,160,3,N3 1.28
2026-03-04 17:07:45.039495,161,ACK
2026-03-04 17:07:45.070455,162,...P35...
2026-03-04 17:07:45.100110,163,ReqP4,
2026-03-04 17:07:45.128694,164,4,N4 1.20
2026-03-04 17:07:46.353706,165,ACK
2026-03-04 17:07:46.388251,166,...P36...
2026-03-04 17:07:46.418828,167,ReqP1,
2026-03-04 17:07:46.446633,168,1,N1 1.53
2026-03-04 17:07:47.666979,169,ACK
2026-03-04 17:07:47.704879,170,...P37...
2026-03-04 17:07:47.733666,171,ReqP2,
2026-03-04 17:07:47.762810,172,2,N2 1.44
2026-03-04 17:07:48.946988,173,ACK
2026-03-04 17:07:48.984084,174,...P38...
2026-03-04 17:07:49.014409,175,ReqP3,
2026-03-04 17:07:50.181014,176,ReqP3,NACK,
2026-03-04 17:07:51.381218,177,ReqP3,NACK,
2026-03-04 17:07:52.407272,178,3,N3 1.04
2026-03-04 17:07:53.637947,179,ACK
2026-03-04 17:07:53.679971,180,...P39...
2026-03-04 17:07:53.709550,181,ReqP4,
2026-03-04 17:07:53.738492,182,4,N4 1.06
2026-03-04 17:07:54.966188,183,ACK
2026-03-04 17:07:54.997285,184,...P40...
2026-03-04 17:07:55.026181,185,ReqP1,
2026-03-04 17:07:55.054937,186,1,N1 1.39
2026-03-04 17:07:56.279655,187,ACK
2026-03-04 17:07:56.316732,188,...P41...
2026-03-04 17:07:56.347045,189,ReqP2,
2026-03-04 17:07:56.375181,190,2,N2 1.30
2026-03-04 17:07:57.592171,191,ACK
2026-03-04 17:07:57.630181,192,...P42...
2026-03-04 17:07:57.660090,193,ReqP3,
2026-03-04 17:07:58.823599,194,ReqP3,NACK,
2026-03-04 17:08:00.040293,195,ReqP3,NACK,
2026-03-04 17:08:01.257432,196,...P43...
2026-03-04 17:08:01.292357,197,ReqP4,
2026-03-04 17:08:02.476171,198,ReqP4,NACK,
2026-03-04 17:08:03.675719,199,ReqP4,NACK,
2026-03-04 17:08:04.698913,200,4,N4 1.06
2026-03-04 17:08:05.932877,201,ACK
2026-03-04 17:08:05.966771,202,...P44...
2026-03-04 17:08:05.996324,203,ReqP1,
2026-03-04 17:08:06.025571,204,1,N1 1.48
2026-03-04 17:08:07.260366,205,ReqP1,NACK,
2026-03-04 17:08:08.272111,206,1,N2 1.39
2026-03-04 17:08:08.301572,207,1,N3 1.63
2026-03-04 17:08:09.520103,208,ACK
2026-03-04 17:08:09.560467,209,...P45...
2026-03-04 17:08:09.590217,210,ReqP2,
2026-03-04 17:08:10.734427,211,ReqP2,NACK,
2026-03-04 17:08:11.953274,212,ReqP2,NACK,
2026-03-04 17:08:13.170831,213,...P46...
2026-03-04 17:08:13.208865,214,ReqP3,
2026-03-04 17:08:13.237802,215,3,N3 1.22
2026-03-04 17:08:14.481717,216,ACK
2026-03-04 17:08:14.515283,217,...P47...
2026-03-04 17:08:14.544534,218,ReqP4,
2026-03-04 17:08:14.572973,219,4,N4 1.14
2026-03-04 17:08:15.777927,220,ACK
2026-03-04 17:08:15.810726,221,...P48...
2026-03-04 17:08:15.839147,222,ReqP1,
2026-03-04 17:08:15.868158,223,1,N1 1.47
2026-03-04 17:08:17.106259,224,ACK
2026-03-04 17:08:17.136744,225,...P49...
2026-03-04 17:08:17.165720,226,ReqP2,
2026-03-04 17:08:17.194180,227,2,N2 1.38
2026-03-04 17:08:18.402957,228,ACK
2026-03-04 17:08:18.434510,229,...P50...
2026-03-04 17:08:18.463194,230,ReqP3,
2026-03-04 17:08:19.621818,231,ReqP3,NACK,
2026-03-04 17:08:20.837211,232,ReqP3,NACK,
2026-03-04 17:08:22.053707,233,...P51...
2026-03-04 17:08:22.087760,234,ReqP4,
2026-03-04 17:08:23.270897,235,ReqP4,NACK,
2026-03-04 17:08:24.280337,236,4,N4 1.02
2026-03-04 17:08:25.513144,237,ACK
2026-03-04 17:08:25.552526,238,...P52...
2026-03-04 17:08:25.581911,239,ReqP1,
2026-03-04 17:08:25.612300,240,1,N1 1.44
2026-03-04 17:08:26.825824,241,ACK
2026-03-04 17:08:26.860424,242,...P53...
2026-03-04 17:08:26.891601,243,ReqP2,
2026-03-04 17:08:26.919867,244,2,N2 1.35
2026-03-04 17:08:28.120913,245,ACK
2026-03-04 17:08:28.159323,246,...P54...
2026-03-04 17:08:28.188770,247,ReqP3,
2026-03-04 17:08:28.216960,248,3,N3 1.71
2026-03-04 17:08:29.419031,249,ACK
2026-03-04 17:08:29.455103,250,...P55...
2026-03-04 17:08:29.484038,251,ReqP4,
2026-03-04 17:08:30.651091,252,ReqP4,NACK,
2026-03-04 17:08:31.851815,253,ReqP4,NACK,
2026-03-04 17:08:33.068225,254,...P56...
2026-03-04 17:08:33.101143,255,ReqP1,
2026-03-04 17:08:33.131346,256,1,N1 1.19
2026-03-04 17:08:34.381237,257,ACK
2026-03-04 17:08:34.414375,258,...P57...
2026-03-04 17:08:34.443657,259,ReqP2,
2026-03-04 17:08:34.473502,260,2,N2 1.10
2026-03-04 17:08:35.710336,261,ACK
2026-03-04 17:08:35.748233,262,...P58...
2026-03-04 17:08:35.779501,263,ReqP3,
2026-03-04 17:08:35.807937,264,3,N3 1.47
2026-03-04 17:08:37.008420,265,ACK
2026-03-04 17:08:37.049973,266,...P59...
2026-03-04 17:08:37.079799,267,ReqP4,
2026-03-04 17:08:37.107863,268,4,N4 1.39
2026-03-04 17:08:38.318352,269,ACK
2026-03-04 17:08:38.346746,270,...P60...
2026-03-04 17:08:38.378503,271,ReqP1,
2026-03-04 17:08:39.535345,272,ReqP1,NACK,
2026-03-04 17:08:40.753012,273,ReqP1,NACK,
2026-03-04 17:08:41.969240,274,...P61...
2026-03-04 17:08:42.003624,275,ReqP2,
2026-03-04 17:08:43.187605,276,ReqP2,NACK,
2026-03-04 17:08:44.402546,277,ReqP2,NACK,
2026-03-04 17:08:45.413092,278,2,N2 1.10
2026-03-04 17:08:46.644906,279,ACK
2026-03-04 17:08:46.683741,280,...P62...
2026-03-04 17:08:46.713548,281,ReqP3,
2026-03-04 17:08:47.877222,282,ReqP3,NACK,
2026-03-04 17:08:48.901936,283,3,N3 1.69
2026-03-04 17:08:50.133042,284,ACK
2026-03-04 17:08:50.162880,285,...P63...
2026-03-04 17:08:50.193089,286,ReqP4,
2026-03-04 17:08:50.226627,287,4,N4 1.70
2026-03-04 17:08:51.445840,288,ReqP4,NACK,
2026-03-04 17:08:52.455799,289,4,N3 1.04
2026-03-04 17:08:52.490193,290,4,N1 2.03
2026-03-04 17:08:53.704128,291,ACK
2026-03-04 17:08:53.739213,292,...P64...
2026-03-04 17:08:53.767608,293,ReqP1,
2026-03-04 17:08:53.795225,294,1,N1 1.26
2026-03-04 17:08:55.002410,295,ACK
2026-03-04 17:08:55.041167,296,...P65...
2026-03-04 17:08:55.071014,297,ReqP2,
2026-03-04 17:08:55.098857,298,2,N2 1.16
2026-03-04 17:08:56.315792,299,ReqP2,NACK,
2026-03-04 17:08:57.338048,300,2,N4 1.32
2026-03-04 17:08:58.571653,301,ACK
2026-03-04 17:08:58.609010,302,...P66...
2026-03-04 17:08:58.641200,303,ReqP3,
2026-03-04 17:08:59.788786,304,ReqP3,NACK,
2026-03-04 17:09:01.003806,305,ReqP3,NACK,
2026-03-04 17:09:02.220049,306,...P67...
2026-03-04 17:09:02.251045,307,ReqP4,
2026-03-04 17:09:03.440317,308,ReqP4,NACK,
2026-03-04 17:09:04.462216,309,4,N4 1.03
2026-03-04 17:09:05.695004,310,ACK
2026-03-04 17:09:05.735600,311,...P68...
2026-03-04 17:09:05.766429,312,ReqP1,
2026-03-04 17:09:05.795170,313,1,N1 1.45
2026-03-04 17:09:06.992580,314,ACK
2026-03-04 17:09:07.028425,315,...P69...
2026-03-04 17:09:07.059093,316,ReqP2,
2026-03-04 17:09:07.087728,317,2,N2 1.36
2026-03-04 17:09:08.303512,318,ACK
2026-03-04 17:09:08.332653,319,...P70...
2026-03-04 17:09:08.361638,320,ReqP3,
2026-03-04 17:09:08.396975,321,3,N3 1.73
2026-03-04 17:09:09.618092,322,ACK
2026-03-04 17:09:09.656957,323,...P71...
2026-03-04 17:09:09.686852,324,ReqP4,
2026-03-04 17:09:10.833265,325,ReqP4,NACK,
2026-03-04 17:09:12.051718,326,ReqP4,NACK,
2026-03-04 17:09:13.268753,327,...P72...
2026-03-04 17:09:13.307156,328,ReqP1,
2026-03-04 17:09:13.335086,329,1,N1 1.21
2026-03-04 17:09:14.549432,330,ACK
2026-03-04 17:09:14.594335,331,...P73...
2026-03-04 17:09:14.623520,332,ReqP2,
2026-03-04 17:09:14.651697,333,2,N2 1.11
2026-03-04 17:09:15.843808,334,ACK
2026-03-04 17:09:15.873208,335,...P74...
2026-03-04 17:09:15.901704,336,ReqP3,
2026-03-04 17:09:15.931153,337,3,N3 1.48
2026-03-04 17:09:17.125081,338,ACK
2026-03-04 17:09:17.160377,339,...P75...
2026-03-04 17:09:17.189111,340,ReqP4,
2026-03-04 17:09:17.220443,341,4,N4 1.40
2026-03-04 17:09:18.454827,342,ACK
2026-03-04 17:09:18.495298,343,...P76...
2026-03-04 17:09:18.524567,344,ReqP1,
2026-03-04 17:09:19.671362,345,ReqP1,NACK,
2026-03-04 17:09:20.887886,346,ReqP1,NACK,
2026-03-04 17:09:22.103982,347,...P77...
2026-03-04 17:09:22.139968,348,ReqP2,
2026-03-04 17:09:23.322199,349,ReqP2,NACK,
2026-03-04 17:09:24.539288,350,ReqP2,NACK,
2026-03-04 17:09:25.546503,351,2,N2 1.11
2026-03-04 17:09:26.795215,352,ACK
2026-03-04 17:09:26.829462,353,...P78...
2026-03-04 17:09:26.857954,354,ReqP3,
2026-03-04 17:09:26.886695,355,3,N3 1.57
2026-03-04 17:09:28.090987,356,ACK
2026-03-04 17:09:28.131063,357,...P79...
2026-03-04 17:09:28.168864,358,ReqP4,
2026-03-04 17:09:28.208375,359,4,N4 1.50
2026-03-04 17:09:29.390130,360,ReqP4,NACK,
2026-03-04 17:09:30.411922,361,4,N1 1.82
2026-03-04 17:09:31.647392,362,ACK
2026-03-04 17:09:31.686843,363,...P80...
2026-03-04 17:09:31.715833,364,ReqP1,
2026-03-04 17:09:31.744190,365,1,N1 1.04
2026-03-04 17:09:32.943385,366,ACK
2026-03-04 17:09:32.976754,367,...P81...
2026-03-04 17:09:33.006256,368,ReqP2,
2026-03-04 17:09:34.160358,369,ReqP2,NACK,
2026-03-04 17:09:35.184016,370,2,N2 1.07
2026-03-04 17:09:36.416623,371,ACK
2026-03-04 17:09:36.453410,372,...P82...
2026-03-04 17:09:36.482762,373,ReqP3,
2026-03-04 17:09:36.510734,374,3,N3 1.54
2026-03-04 17:09:37.729237,375,ACK
2026-03-04 17:09:37.767120,376,...P83...
2026-03-04 17:09:37.797815,377,ReqP4,
2026-03-04 17:09:37.826459,378,4,N4 1.46
2026-03-04 17:09:39.026541,379,ReqP4,NACK,
2026-03-04 17:09:40.242730,380,ReqP4,NACK,
2026-03-04 17:09:41.460929,381,...P84...
2026-03-04 17:09:41.496726,382,ReqP1,
2026-03-04 17:09:41.538129,383,1,N1 1.02
2026-03-04 17:09:42.770995,384,ACK
2026-03-04 17:09:42.810363,385,...P85...
2026-03-04 17:09:42.841291,386,ReqP2,
2026-03-04 17:09:43.988734,387,ReqP2,NACK,
2026-03-04 17:09:45.013130,388,2,N2 1.05
2026-03-04 17:09:46.246463,389,ACK
2026-03-04 17:09:46.283703,390,...P86...
2026-03-04 17:09:46.312615,391,ReqP3,
2026-03-04 17:09:46.341283,392,3,N3 1.52
2026-03-04 17:09:47.543090,393,ACK
2026-03-04 17:09:47.578212,394,...P87...
2026-03-04 17:09:47.609396,395,ReqP4,
2026-03-04 17:09:47.643925,396,4,N4 1.44
2026-03-04 17:09:48.822370,397,ACK
2026-03-04 17:09:48.851854,398,...P88...
2026-03-04 17:09:48.881284,399,ReqP1,
2026-03-04 17:09:50.056895,400,ReqP1,NACK,
2026-03-04 17:09:51.257752,401,ReqP1,NACK,
2026-03-04 17:09:52.282038,402,1,N1 1.00
2026-03-04 17:09:53.513575,403,ACK
2026-03-04 17:09:53.547176,404,...P89...
2026-03-04 17:09:53.576383,405,ReqP2,
2026-03-04 17:09:53.605038,406,2,N2 1.00
2026-03-04 17:09:54.810668,407,ACK
2026-03-04 17:09:54.843570,408,...P90...
2026-03-04 17:09:54.877938,409,ReqP3,
2026-03-04 17:09:54.906343,410,3,N3 1.37
2026-03-04 17:09:56.106934,411,ACK
2026-03-04 17:09:56.138150,412,...P91...
2026-03-04 17:09:56.167408,413,ReqP4,
2026-03-04 17:09:56.195983,414,4,N4 1.30
2026-03-04 17:09:57.405394,415,ReqP4,NACK,
2026-03-04 17:09:58.620805,416,ReqP4,NACK,
2026-03-04 17:09:59.839524,417,...P92...
2026-03-04 17:09:59.878152,418,ReqP1,
2026-03-04 17:10:01.053836,419,ReqP1,NACK,
2026-03-04 17:10:02.272633,420,ReqP1,NACK,
2026-03-04 17:10:03.280152,421,1,N1 1.10
2026-03-04 17:10:04.528503,422,ACK
2026-03-04 17:10:04.561013,423,...P93...
2026-03-04 17:10:04.590414,424,ReqP2,
2026-03-04 17:10:04.620571,425,2,N2 1.10
2026-03-04 17:10:05.857781,426,ACK
2026-03-04 17:10:05.899092,427,...P94...
2026-03-04 17:10:05.928018,428,ReqP3,
2026-03-04 17:10:05.956991,429,3,N3 1.48
2026-03-04 17:10:07.187638,430,ACK
2026-03-04 17:10:07.221557,431,...P95...
2026-03-04 17:10:07.251341,432,ReqP4,
2026-03-04 17:10:07.285564,433,4,N4 1.41
2026-03-04 17:10:08.482223,434,ReqP4,NACK,
2026-03-04 17:10:09.698906,435,ReqP4,NACK,
2026-03-04 17:10:10.917486,436,...P96...
2026-03-04 17:10:10.964228,437,ReqP1,
2026-03-04 17:10:12.133051,438,ReqP1,NACK,
2026-03-04 17:10:13.142721,439,1,N1 1.08
2026-03-04 17:10:14.374972,440,ACK
2026-03-04 17:10:14.413468,441,...P97...
2026-03-04 17:10:14.445242,442,ReqP2,
2026-03-04 17:10:14.476085,443,2,N2 1.09
2026-03-04 17:10:15.686939,444,ACK
2026-03-04 17:10:15.718575,445,...P98...
2026-03-04 17:10:15.747862,446,ReqP3,
2026-03-04 17:10:15.778822,447,3,N3 1.46
2026-03-04 17:10:16.967592,448,ACK
2026-03-04 17:10:17.063536,449,...P99...
2026-03-04 17:10:17.100575,450,ReqP4,
2026-03-04 17:10:17.131009,451,4,N4 1.39
2026-03-04 17:10:18.375813,452,ACK
2026-03-04 17:10:18.411661,453,...P100...
2026-03-04 17:10:18.441477,454,ReqP1,
2026-03-04 17:10:19.594848,455,ReqP1,NACK,
2026-03-04 17:10:20.808936,456,ReqP1,NACK,
2026-03-04 17:10:22.026528,457,...P101...
2026-03-04 17:10:22.061391,458,ReqP2,
2026-03-04 17:10:23.244852,459,ReqP2,NACK,
2026-03-04 17:10:24.459206,460,ReqP2,NACK,
2026-03-04 17:10:25.467828,461,2,N2 1.09
2026-03-04 17:10:26.718585,462,...P102...
2026-03-04 17:10:26.757244,463,ReqP3,
2026-03-04 17:10:26.785924,464,3,N3 1.56
2026-03-04 17:10:28.013131,465,ACK
2026-03-04 17:10:28.047039,466,...P103...
2026-03-04 17:10:28.079000,467,ReqP4,
2026-03-04 17:10:28.107782,468,4,N4 1.49
2026-03-04 17:10:29.326616,469,ACK
2026-03-04 17:10:29.365003,470,...P104...
2026-03-04 17:10:29.394375,471,ReqP1,
2026-03-04 17:10:29.422766,472,1,N1 1.80
2026-03-04 17:10:30.624230,473,ACK
2026-03-04 17:10:30.663740,474,...P105...
2026-03-04 17:10:30.692994,475,ReqP2,
2026-03-04 17:10:31.857447,476,ReqP2,NACK,
2026-03-04 17:10:33.057464,477,ReqP2,NACK,
2026-03-04 17:10:34.290435,478,...P106...
2026-03-04 17:10:34.327741,479,ReqP3,
2026-03-04 17:10:34.358321,480,3,N3 1.32
2026-03-04 17:10:35.586405,481,ACK
2026-03-04 17:10:35.619830,482,...P107...
2026-03-04 17:10:35.649344,483,ReqP4,
2026-03-04 17:10:35.676963,484,4,N4 1.24
2026-03-04 17:10:36.899800,485,ACK
2026-03-04 17:10:36.939162,486,...P108...
2026-03-04 17:10:36.969228,487,ReqP1,
2026-03-04 17:10:36.997448,488,1,N1 1.56
2026-03-04 17:10:38.227460,489,ACK
2026-03-04 17:10:38.262010,490,...P109...
2026-03-04 17:10:38.298441,491,ReqP2,
2026-03-04 17:10:38.326659,492,2,N2 1.47
2026-03-04 17:10:39.541036,493,ACK
2026-03-04 17:10:39.576862,494,...P110...
2026-03-04 17:10:39.606779,495,ReqP3,
2026-03-04 17:10:40.758791,496,ReqP3,NACK,
2026-03-04 17:10:41.973553,497,ReqP3,NACK,
2026-03-04 17:10:42.983956,498,3,N3 1.08
2026-03-04 17:10:44.231702,499,ACK
2026-03-04 17:10:44.276522,500,...P111...
2026-03-04 17:10:44.306329,501,ReqP4,
2026-03-04 17:10:44.334715,502,4,N4 1.11
2026-03-04 17:10:45.527751,503,ACK
2026-03-04 17:10:45.560268,504,...P112...
2026-03-04 17:10:45.589183,505,ReqP1,
2026-03-04 17:10:45.617893,506,1,N1 1.42
2026-03-04 17:10:46.842017,507,ACK
2026-03-04 17:10:46.879148,508,...P113...
2026-03-04 17:10:46.909978,509,ReqP2,
2026-03-04 17:10:46.940737,510,2,N2 1.33
2026-03-04 17:10:48.136989,511,ReqP2,NACK,
2026-03-04 17:10:49.355430,512,ReqP2,NACK,
2026-03-04 17:10:50.571141,513,...P114...
2026-03-04 17:10:50.605771,514,ReqP3,
2026-03-04 17:10:51.787629,515,ReqP3,NACK,
2026-03-04 17:10:52.796724,516,3,N3 1.06
2026-03-04 17:10:54.030391,517,ReqP3,NACK,
2026-03-04 17:10:55.054582,518,3,N4 1.08
2026-03-04 17:10:55.095300,519,3,N2 1.04
2026-03-04 17:10:55.124320,520,3,N1 1.27
2026-03-04 17:10:56.334748,521,ACK
2026-03-04 17:10:56.370138,522,...P115...
2026-03-04 17:10:56.398997,523,ReqP4,
2026-03-04 17:10:57.552406,524,ReqP4,NACK,
2026-03-04 17:10:58.767078,525,ReqP4,NACK,
2026-03-04 17:10:59.985978,526,...P116...
2026-03-04 17:11:00.031049,527,ReqP1,
2026-03-04 17:11:01.200839,528,ReqP1,NACK,
2026-03-04 17:11:02.418492,529,ReqP1,NACK,
2026-03-04 17:11:03.425833,530,1,N1 1.11
2026-03-04 17:11:04.675248,531,ACK
2026-03-04 17:11:04.711648,532,...P117...
2026-03-04 17:11:04.748976,533,ReqP2,
2026-03-04 17:11:04.777943,534,2,N2 1.11
2026-03-04 17:11:05.990488,535,ACK
2026-03-04 17:11:06.025171,536,...P118...
2026-03-04 17:11:06.055333,537,ReqP3,
2026-03-04 17:11:06.088526,538,3,N3 1.48
2026-03-04 17:11:07.300328,539,ACK
2026-03-04 17:11:07.332123,540,...P119...
2026-03-04 17:11:07.363071,541,ReqP4,
2026-03-04 17:11:07.393556,542,4,N4 1.41
2026-03-04 17:11:08.598763,543,ACK
2026-03-04 17:11:08.637527,544,...P120...
2026-03-04 17:11:08.667062,545,ReqP1,
2026-03-04 17:11:09.829906,546,ReqP1,NACK,
2026-03-04 17:11:11.030631,547,ReqP1,NACK,
2026-03-04 17:11:12.263161,548,...P121...
2026-03-04 17:11:12.300481,549,ReqP2,
2026-03-04 17:11:13.463752,550,ReqP2,NACK,
2026-03-04 17:11:14.681769,551,ReqP2,NACK,
2026-03-04 17:11:15.704982,552,2,N2 1.10
