Created new test file on: 2026-01-31 13:08:01.564536
2026-01-31 13:08:02.475079,2,>>>start_node_1
2026-01-31 13:08:11.211443,3,>>>start_node_3
2026-01-31 13:08:11.275559,4,>>>start_node_2
2026-01-31 13:08:11.355379,5,>>>starting_new_test
2026-01-31 13:08:11.387400,6,Error Reading Data!
2026-01-31 13:09:30.400665,198,3,N3 1.80
2026-01-31 13:09:31.280810,199,ACKP3,
2026-01-31 13:09:31.296457,200,...P39...
2026-01-31 13:09:31.376685,201,ReqP4,
2026-01-31 13:09:31.519292,202,4,N4 2.02
2026-01-31 13:09:32.400384,203,ACKP4,
2026-01-31 13:09:32.420024,204,...P40...
2026-01-31 13:09:32.513624,205,ReqP1,
2026-01-31 13:09:33.729675,206,ReqP1,NACK,
2026-01-31 13:09:34.768203,207,1,N1 1.24
2026-01-31 13:09:34.815380,208,ACKP1,
2026-01-31 13:09:34.831262,209,...P41...
2026-01-31 13:09:34.897905,210,ReqP2,
2026-01-31 13:09:35.039474,211,2,N2 1.71
2026-01-31 13:09:35.919796,212,ACKP2,
2026-01-31 13:09:35.938470,213,...P42...
2026-01-31 13:09:36.031522,214,ReqP3,
2026-01-31 13:09:36.176531,215,3,N3 1.95
2026-01-31 13:09:37.152282,216,ReqP3,NACK,
2026-01-31 13:09:38.196192,217,3,N2 1.16
2026-01-31 13:09:38.255719,218,ACKP3,
2026-01-31 13:09:38.271475,219,...P43...
2026-01-31 13:09:38.336752,220,ReqP4,
2026-01-31 13:09:38.480444,221,4,N4 2.41
2026-01-31 13:09:39.343842,222,ACKP4,
2026-01-31 13:09:39.359563,223,...P44...
2026-01-31 13:09:39.456994,224,ReqP1,
2026-01-31 13:09:39.599768,225,1,N1 1.39
2026-01-31 13:09:40.575779,226,ReqP1,NACK,
2026-01-31 13:09:41.615748,227,1,N4 1.86
2026-01-31 13:09:41.663830,228,ACKP1,
2026-01-31 13:09:41.679997,229,...P45...
2026-01-31 13:09:41.743698,230,ReqP2,
2026-01-31 13:09:41.887733,231,2,N2 1.08
2026-01-31 13:09:42.863787,232,ReqP2,NACK,
2026-01-31 13:09:43.903783,233,2,N1 1.07
2026-01-31 13:09:43.919734,234,2,N3 1.32
2026-01-31 13:09:43.935808,235,ReqP2,NACK,
2026-01-31 13:09:44.960026,236,ACKP2,
2026-01-31 13:09:44.970454,237,...P46...
2026-01-31 13:09:45.058684,238,ReqP3,
2026-01-31 13:09:46.287913,239,ReqP3,NACK,
2026-01-31 13:09:47.491918,240,ReqP3,NACK,
2026-01-31 13:09:48.528001,241,3,N3 1.24
2026-01-31 13:09:48.592110,242,ACKP3,
2026-01-31 13:09:48.607863,243,...P47...
2026-01-31 13:09:48.674872,244,ReqP4,
2026-01-31 13:09:48.816005,245,4,N4 2.48
2026-01-31 13:09:49.696146,246,ACKP4,
2026-01-31 13:09:49.707952,247,...P48...
2026-01-31 13:09:49.792177,248,ReqP1,
2026-01-31 13:09:49.936030,249,1,N1 1.45
2026-01-31 13:09:50.815965,250,ACKP1,
2026-01-31 13:09:50.832031,251,...P49...
2026-01-31 13:09:50.928204,252,ReqP2,
2026-01-31 13:09:51.072259,253,2,N2 1.91
2026-01-31 13:09:52.048035,254,ReqP2,NACK,
2026-01-31 13:09:53.088199,255,2,N2 1.14
2026-01-31 13:09:53.104089,256,2,N3 1.15
2026-01-31 13:09:53.200437,257,ACKP2,
2026-01-31 13:09:53.216137,258,...P50...
2026-01-31 13:09:53.232080,259,ReqP3,
2026-01-31 13:09:54.352388,260,ReqP3,NACK,
2026-01-31 13:09:55.568149,261,ReqP3,NACK,
2026-01-31 13:09:56.673306,262,...P51...
2026-01-31 13:09:56.771601,263,ReqP4,
2026-01-31 13:09:56.912567,264,4,N4 3.10
2026-01-31 13:09:57.888605,265,ReqP4,NACK,
2026-01-31 13:09:58.929194,266,4,N1 2.07
2026-01-31 13:09:58.944697,267,4,N4 2.32
2026-01-31 13:09:58.960441,268,4,N2 1.30
2026-01-31 13:09:58.976533,269,4,N3 1.32
2026-01-31 13:09:59.104405,270,ReqP4,NACK,
2026-01-31 13:09:59.985359,271,ACKP4,
2026-01-31 13:10:00.002307,272,...P52...
2026-01-31 13:10:00.096483,273,ReqP1,
2026-01-31 13:10:00.240624,274,1,N1 1.51
2026-01-31 13:10:01.104733,275,ACKP1,
2026-01-31 13:10:01.120629,276,...P53...
2026-01-31 13:10:01.219774,277,ReqP2,
2026-01-31 13:10:02.433175,278,ReqP2,NACK,
2026-01-31 13:10:03.479848,279,2,N2 1.21
2026-01-31 13:10:03.544397,280,ACKP2,
2026-01-31 13:10:03.555196,281,...P54...
2026-01-31 13:10:03.619016,282,ReqP3,
2026-01-31 13:10:03.760723,283,3,N3 1.46
2026-01-31 13:10:04.641061,284,ACKP3,
2026-01-31 13:10:04.651497,285,...P55...
2026-01-31 13:10:04.737365,286,ReqP4,
2026-01-31 13:10:04.880958,287,4,N4 2.69
2026-01-31 13:10:05.760868,288,ACKP4,
2026-01-31 13:10:05.776975,289,...P56...
2026-01-31 13:10:05.872935,290,ReqP1,
2026-01-31 13:10:06.016834,291,1,N1 1.66
2026-01-31 13:10:06.898670,292,ACKP1,
2026-01-31 13:10:06.923162,293,...P57...
2026-01-31 13:10:06.994148,294,ReqP2,
2026-01-31 13:10:07.137581,295,2,N2 1.12
2026-01-31 13:10:08.017052,296,ACKP2,
2026-01-31 13:10:08.036744,297,...P58...
2026-01-31 13:10:08.129951,298,ReqP3,
2026-01-31 13:10:08.273111,299,3,N3 1.36
2026-01-31 13:10:09.154899,300,ACKP3,
2026-01-31 13:10:09.181658,301,...P59...
2026-01-31 13:10:09.264927,302,ReqP4,
2026-01-31 13:10:09.393407,303,4,N4 2.60
2026-01-31 13:10:10.273617,304,ACKP4,
2026-01-31 13:10:10.289719,305,...P60...
2026-01-31 13:10:10.387608,306,ReqP1,
2026-01-31 13:10:10.529220,307,1,N1 1.57
2026-01-31 13:10:11.409097,308,ACKP1,
2026-01-31 13:10:11.425184,309,...P61...
2026-01-31 13:10:11.521387,310,ReqP2,
2026-01-31 13:10:11.649223,311,2,N2 1.02
2026-01-31 13:10:12.529331,312,ACKP2,
2026-01-31 13:10:12.545192,313,...P62...
2026-01-31 13:10:12.641392,314,ReqP3,
2026-01-31 13:10:12.785144,315,3,N3 1.26
2026-01-31 13:10:13.665282,316,ACKP3,
2026-01-31 13:10:13.681176,317,...P63...
2026-01-31 13:10:13.777745,318,ReqP4,
2026-01-31 13:10:13.905512,319,4,N4 2.50
2026-01-31 13:10:14.801334,320,ACKP4,
2026-01-31 13:10:14.811285,321,...P64...
2026-01-31 13:10:14.897314,322,ReqP1,
2026-01-31 13:10:15.041726,323,1,N1 1.47
2026-01-31 13:10:15.921450,324,ACKP1,
2026-01-31 13:10:15.937309,325,...P65...
2026-01-31 13:10:16.033388,326,ReqP2,
2026-01-31 13:10:17.253293,327,ReqP2,NACK,
2026-01-31 13:10:18.289619,328,2,N2 1.17
2026-01-31 13:10:18.369865,329,ACKP2,
2026-01-31 13:10:18.384765,330,...P66...
2026-01-31 13:10:18.417688,331,ReqP3,
2026-01-31 13:10:18.561519,332,3,N3 1.42
2026-01-31 13:10:19.443037,333,ACKP3,
2026-01-31 13:10:19.458320,334,...P67...
2026-01-31 13:10:19.554000,335,ReqP4,
2026-01-31 13:10:19.705679,336,4,N4 2.65
2026-01-31 13:10:20.677315,337,ReqP4,NACK,
2026-01-31 13:10:21.713843,338,4,N4 1.88
2026-01-31 13:10:21.729916,339,4,N1 1.62
2026-01-31 13:10:21.826238,340,ACKP4,
2026-01-31 13:10:21.841922,341,...P68...
2026-01-31 13:10:21.858645,342,ReqP1,
2026-01-31 13:10:22.961790,343,ReqP1,NACK,
2026-01-31 13:10:24.001960,344,1,N1 1.08
2026-01-31 13:10:24.049973,345,ACKP1,
2026-01-31 13:10:24.060679,346,...P69...
2026-01-31 13:10:24.145929,347,ReqP2,
2026-01-31 13:10:24.274104,348,2,N2 1.54
2026-01-31 13:10:25.154027,349,ACKP2,
2026-01-31 13:10:25.175192,350,...P70...
2026-01-31 13:10:25.266203,351,ReqP3,
2026-01-31 13:10:25.410034,352,3,N3 1.78
2026-01-31 13:10:26.292659,353,ACKP3,
2026-01-31 13:10:26.316202,354,...P71...
2026-01-31 13:10:26.402002,355,ReqP4,
2026-01-31 13:10:26.530034,356,4,N4 2.02
2026-01-31 13:10:27.522266,357,ReqP4,NACK,
2026-01-31 13:10:28.550173,358,4,N4 1.25
2026-01-31 13:10:28.567985,359,4,N3 1.23
2026-01-31 13:10:28.578116,360,4,N2 1.22
2026-01-31 13:10:28.754146,361,ReqP4,NACK,
2026-01-31 13:10:29.602147,362,...P72...
2026-01-31 13:10:29.698277,363,ReqP1,
2026-01-31 13:10:30.914306,364,ReqP1,NACK,
2026-01-31 13:10:31.954559,365,1,N1 1.67
2026-01-31 13:10:32.023416,366,ACKP1,
2026-01-31 13:10:32.034897,367,...P73...
2026-01-31 13:10:32.102385,368,ReqP2,
2026-01-31 13:10:32.242325,369,2,N2 1.13
2026-01-31 13:10:33.229238,370,ReqP2,NACK,
2026-01-31 13:10:34.259209,371,2,N1 1.13
2026-01-31 13:10:34.276791,372,2,N3 1.37
2026-01-31 13:10:34.370476,373,ACKP2,
2026-01-31 13:10:34.386512,374,...P74...
2026-01-31 13:10:34.396991,375,ReqP3,
2026-01-31 13:10:35.506746,376,ReqP3,NACK,
2026-01-31 13:10:36.722544,377,ReqP3,NACK,
2026-01-31 13:10:37.762838,378,3,N3 1.07
2026-01-31 13:10:37.814875,379,...P75...
2026-01-31 13:10:37.890726,380,ReqP4,
2026-01-31 13:10:38.034946,381,4,N4 2.32
2026-01-31 13:10:38.899902,382,ACKP4,
2026-01-31 13:10:38.919259,383,...P76...
2026-01-31 13:10:39.010938,384,ReqP1,
2026-01-31 13:10:39.156648,385,1,N1 1.28
2026-01-31 13:10:40.034897,386,ACKP1,
2026-01-31 13:10:40.050924,387,...P77...
2026-01-31 13:10:40.147723,388,ReqP2,
2026-01-31 13:10:40.291051,389,2,N2 1.74
2026-01-31 13:10:41.266913,390,ReqP2,NACK,
2026-01-31 13:10:42.483023,391,ReqP2,NACK,
2026-01-31 13:10:43.508163,392,2,N2 1.20
2026-01-31 13:10:43.538774,393,2,N3 1.22
2026-01-31 13:10:43.653256,394,ACKP2,
2026-01-31 13:10:43.663802,395,...P78...
2026-01-31 13:10:43.676346,396,ReqP3,
2026-01-31 13:10:44.778661,397,ReqP3,NACK,
2026-01-31 13:10:45.987065,398,ReqP3,NACK,
2026-01-31 13:10:47.100040,399,...P79...
2026-01-31 13:10:47.202998,400,ReqP4,
2026-01-31 13:10:47.347230,401,4,N4 3.18
2026-01-31 13:10:48.227296,402,ACKP4,
2026-01-31 13:10:48.242976,403,...P80...
2026-01-31 13:10:48.339083,404,ReqP1,
2026-01-31 13:10:48.467182,405,1,N1 2.15
2026-01-31 13:10:49.347240,406,ACKP1,
2026-01-31 13:10:49.363195,407,...P81...
2026-01-31 13:10:49.459145,408,ReqP2,
2026-01-31 13:10:49.603268,409,2,N2 1.60
2026-01-31 13:10:50.579363,410,ReqP2,NACK,
2026-01-31 13:10:51.620954,411,2,N1 1.60
2026-01-31 13:10:51.667639,412,ACKP2,
2026-01-31 13:10:51.683447,413,...P82...
2026-01-31 13:10:51.748837,414,ReqP3,
2026-01-31 13:10:51.891392,415,3,N3 1.07
2026-01-31 13:10:52.867553,416,ReqP3,NACK,
2026-01-31 13:10:53.913227,417,3,N2 1.28
2026-01-31 13:10:53.938801,418,3,N1 1.05
2026-01-31 13:10:54.020330,419,ACKP3,
2026-01-31 13:10:54.042303,420,...P83...
2026-01-31 13:10:54.053594,421,ReqP4,
2026-01-31 13:10:54.185415,422,4,N4 3.55
2026-01-31 13:10:54.979853,423,ACKP4,
2026-01-31 13:10:54.997601,424,...P84...
2026-01-31 13:10:55.077020,425,ReqP1,
2026-01-31 13:10:56.309465,426,ReqP1,NACK,
2026-01-31 13:10:57.508054,427,ReqP1,NACK,
2026-01-31 13:10:58.627972,428,...P85...
2026-01-31 13:10:58.728776,429,ReqP2,
2026-01-31 13:10:58.868894,430,2,N2 1.45
2026-01-31 13:10:59.747939,431,ACKP2,
2026-01-31 13:10:59.766061,432,...P86...
2026-01-31 13:10:59.859770,433,ReqP3,
2026-01-31 13:11:00.003734,434,3,N3 1.69
2026-01-31 13:11:00.883684,435,ACKP3,
2026-01-31 13:11:00.893985,436,...P87...
2026-01-31 13:11:00.980375,437,ReqP4,
2026-01-31 13:11:01.123833,438,4,N4 3.94
2026-01-31 13:11:02.101122,439,ReqP4,NACK,
2026-01-31 13:11:03.140054,440,4,N4 3.16
2026-01-31 13:11:03.188032,441,4,N2 1.12
2026-01-31 13:11:03.203841,442,4,N1 1.90
2026-01-31 13:11:03.252330,443,4,N3 1.14
2026-01-31 13:11:03.275815,444,ReqP4,NACK,
2026-01-31 13:11:04.195850,445,ACKP4,
2026-01-31 13:11:04.205829,446,...P88...
2026-01-31 13:11:04.292007,447,ReqP1,
2026-01-31 13:11:04.437820,448,1,N1 1.34
2026-01-31 13:11:05.300017,449,ACKP1,
2026-01-31 13:11:05.348156,450,...P89...
2026-01-31 13:11:05.428102,451,ReqP2,
2026-01-31 13:11:06.645682,452,ReqP2,NACK,
2026-01-31 13:11:07.684117,453,2,N2 1.03
2026-01-31 13:11:07.735386,454,ACKP2,
2026-01-31 13:11:07.748078,455,...P90...
2026-01-31 13:11:07.828350,456,ReqP3,
2026-01-31 13:11:07.957248,457,3,N3 1.28
2026-01-31 13:11:08.836292,458,ACKP3,
2026-01-31 13:11:08.852144,459,...P91...
2026-01-31 13:11:08.948167,460,ReqP4,
2026-01-31 13:11:09.092137,461,4,N4 3.53
2026-01-31 13:11:09.972215,462,ACKP4,
2026-01-31 13:11:09.988989,463,...P92...
2026-01-31 13:11:10.084175,464,ReqP1,
2026-01-31 13:11:10.212543,465,1,N1 1.49
2026-01-31 13:11:11.092254,466,ACKP1,
2026-01-31 13:11:11.108289,467,...P93...
2026-01-31 13:11:11.204312,468,ReqP2,
2026-01-31 13:11:12.421042,469,ReqP2,NACK,
2026-01-31 13:11:13.460481,470,2,N2 1.18
2026-01-31 13:11:13.527082,471,ACKP2,
2026-01-31 13:11:13.544206,472,...P94...
2026-01-31 13:11:13.605006,473,ReqP3,
2026-01-31 13:11:13.748790,474,3,N3 1.44
2026-01-31 13:11:14.612757,475,ACKP3,
2026-01-31 13:11:14.636429,476,...P95...
2026-01-31 13:11:14.724510,477,ReqP4,
2026-01-31 13:11:14.874941,478,4,N4 3.69
2026-01-31 13:11:15.750774,479,ACKP4,
2026-01-31 13:11:15.767048,480,...P96...
2026-01-31 13:11:15.860758,481,ReqP1,
2026-01-31 13:11:16.004647,482,1,N1 1.65
2026-01-31 13:11:16.980577,483,ReqP1,NACK,
2026-01-31 13:11:18.004713,484,1,N4 3.13
2026-01-31 13:11:18.036431,485,1,N3 1.11
2026-01-31 13:11:18.084718,486,1,N2 1.09
2026-01-31 13:11:18.152368,487,ReqP1,NACK,
2026-01-31 13:11:19.060571,488,ACKP1,
2026-01-31 13:11:19.076469,489,...P97...
2026-01-31 13:11:19.172757,490,ReqP2,
2026-01-31 13:11:20.389533,491,ReqP2,NACK,
2026-01-31 13:11:21.611215,492,ReqP2,NACK,
2026-01-31 13:11:22.645172,493,2,N2 1.02
2026-01-31 13:11:22.676862,494,ACKP2,
2026-01-31 13:11:22.695884,495,...P98...
2026-01-31 13:11:22.773248,496,ReqP3,
2026-01-31 13:11:22.919003,497,3,N3 1.27
2026-01-31 13:11:23.797433,498,ACKP3,
2026-01-31 13:11:23.812821,499,...P99...
2026-01-31 13:11:23.908782,500,ReqP4,
2026-01-31 13:11:24.037042,501,4,N4 3.52
2026-01-31 13:11:24.932825,502,ACKP4,
2026-01-31 13:11:24.948562,503,...P100...
2026-01-31 13:11:25.031224,504,ReqP1,
2026-01-31 13:11:25.173107,505,1,N1 2.48
2026-01-31 13:11:26.053062,506,ACKP1,
2026-01-31 13:11:26.069454,507,...P101...
2026-01-31 13:11:26.164905,508,ReqP2,
2026-01-31 13:11:27.381317,509,ReqP2,NACK,
2026-01-31 13:11:28.421156,510,2,N2 1.17
2026-01-31 13:11:28.469349,511,ReqP2,NACK,
2026-01-31 13:11:29.509127,512,2,N1 2.17
2026-01-31 13:11:29.541310,513,2,N3 1.41
2026-01-31 13:11:29.606882,514,ACKP2,
2026-01-31 13:11:29.621061,515,...P102...
2026-01-31 13:11:29.688940,516,ReqP3,
2026-01-31 13:11:30.789550,517,ReqP3,NACK,
2026-01-31 13:11:32.005490,518,ReqP3,NACK,
2026-01-31 13:11:33.045462,519,3,N3 1.11
2026-01-31 13:11:33.093533,520,...P103...
2026-01-31 13:11:33.175270,521,ReqP4,
2026-01-31 13:11:33.301620,522,4,N4 4.37
2026-01-31 13:11:34.181476,523,ACKP4,
2026-01-31 13:11:34.197409,524,...P104...
2026-01-31 13:11:34.296953,525,ReqP1,
2026-01-31 13:11:34.437564,526,1,N1 2.33
2026-01-31 13:11:35.317906,527,ACKP1,
2026-01-31 13:11:35.356282,528,...P105...
2026-01-31 13:11:35.431230,529,ReqP2,
2026-01-31 13:11:35.575965,530,2,N2 1.78
2026-01-31 13:11:36.453746,531,ACKP2,
2026-01-31 13:11:36.469502,532,...P106...
2026-01-31 13:11:36.549774,533,ReqP3,
2026-01-31 13:11:36.694884,534,3,N3 1.02
2026-01-31 13:11:37.573816,535,ACKP3,
2026-01-31 13:11:37.589779,536,...P107...
2026-01-31 13:11:37.685743,537,ReqP4,
2026-01-31 13:11:37.829948,538,4,N4 4.28
