Created new test file on: 2026-01-29 16:12:57.363699
2026-01-29 16:14:09.003719,84,3,N3 1.10
2026-01-29 16:14:09.883406,85,ACKP3,
2026-01-29 16:14:09.899463,86,...P19...
2026-01-29 16:14:09.996080,87,ReqP4,
2026-01-29 16:14:11.212309,88,ReqP4,NACK,
2026-01-29 16:14:12.429953,89,ReqP4,NACK,
2026-01-29 16:14:13.534832,90,...P20...
2026-01-29 16:14:13.646111,91,ReqP1,
2026-01-29 16:14:13.775176,92,1,N1 1.34
2026-01-29 16:14:14.655258,93,ACKP1,
2026-01-29 16:14:14.670717,94,...P21...
2026-01-29 16:14:14.767652,95,ReqP2,
2026-01-29 16:14:15.985374,96,ReqP2,NACK,
2026-01-29 16:14:17.202160,97,ReqP2,NACK,
2026-01-29 16:14:18.305346,98,...P22...
2026-01-29 16:14:18.417813,99,ReqP3,
2026-01-29 16:14:19.634170,100,ReqP3,NACK,
2026-01-29 16:14:20.850997,101,ReqP3,NACK,
2026-01-29 16:14:21.957000,102,...P23...
2026-01-29 16:14:22.068415,103,ReqP4,
2026-01-29 16:14:22.211685,104,4,N4 1.27
2026-01-29 16:14:23.092292,105,ACKP4,
2026-01-29 16:14:23.101557,106,...P24...
2026-01-29 16:14:23.188475,107,ReqP1,
2026-01-29 16:14:24.405501,108,ReqP1,NACK,
2026-01-29 16:14:25.622312,109,ReqP1,NACK,
2026-01-29 16:14:26.727158,110,...P25...
2026-01-29 16:14:26.839217,111,ReqP2,
2026-01-29 16:14:28.055878,112,ReqP2,NACK,
2026-01-29 16:14:29.096602,113,2,N2 1.06
2026-01-29 16:14:29.160698,114,ACKP2,
2026-01-29 16:14:29.176935,115,...P26...
2026-01-29 16:14:29.240732,116,ReqP3,
2026-01-29 16:14:29.368822,117,3,N3 1.12
2026-01-29 16:14:30.249523,118,ACKP3,
2026-01-29 16:14:30.265520,119,...P27...
2026-01-29 16:14:30.361623,120,ReqP4,
2026-01-29 16:14:31.578401,121,ReqP4,NACK,
2026-01-29 16:14:32.795300,122,ReqP4,NACK,
2026-01-29 16:14:33.900062,123,...P28...
2026-01-29 16:14:34.012093,124,ReqP1,
2026-01-29 16:14:34.156180,125,1,N1 1.36
2026-01-29 16:14:35.036802,126,ACKP1,
2026-01-29 16:14:35.047976,127,...P29...
2026-01-29 16:14:35.132943,128,ReqP2,
2026-01-29 16:14:36.365598,129,ReqP2,NACK,
2026-01-29 16:14:37.566452,130,ReqP2,NACK,
2026-01-29 16:14:38.687032,131,...P30...
2026-01-29 16:14:38.783184,132,ReqP3,
2026-01-29 16:14:40.000288,133,ReqP3,NACK,
2026-01-29 16:14:41.217017,134,ReqP3,NACK,
2026-01-29 16:14:42.321620,135,...P31...
2026-01-29 16:14:42.433674,136,ReqP4,
2026-01-29 16:14:42.577845,137,4,N4 1.29
2026-01-29 16:14:43.458384,138,ACKP4,
2026-01-29 16:14:43.468460,139,...P32...
2026-01-29 16:14:43.554359,140,ReqP1,
2026-01-29 16:14:44.771167,141,ReqP1,NACK,
2026-01-29 16:14:45.988716,142,ReqP1,NACK,
2026-01-29 16:14:47.109011,143,...P33...
2026-01-29 16:14:47.204775,144,ReqP2,
2026-01-29 16:14:47.349297,145,2,N2 1.02
2026-01-29 16:14:48.229991,146,ACKP2,
2026-01-29 16:14:48.245452,147,...P34...
2026-01-29 16:14:48.343274,148,ReqP3,
2026-01-29 16:14:48.485994,149,3,N3 1.07
2026-01-29 16:14:49.350225,150,ACKP3,
2026-01-29 16:14:49.366347,151,...P35...
2026-01-29 16:14:49.462720,152,ReqP4,
2026-01-29 16:14:50.679429,153,ReqP4,NACK,
2026-01-29 16:14:51.896155,154,ReqP4,NACK,
2026-01-29 16:14:53.001132,155,...P36...
2026-01-29 16:14:53.114978,156,ReqP1,
2026-01-29 16:14:53.257079,157,1,N1 1.31
2026-01-29 16:14:54.137465,158,ACKP1,
2026-01-29 16:14:54.150076,159,...P37...
2026-01-29 16:14:54.234217,160,ReqP2,
2026-01-29 16:14:55.466220,161,ReqP2,NACK,
2026-01-29 16:14:56.668097,162,ReqP2,NACK,
2026-01-29 16:14:57.788052,163,...P38...
2026-01-29 16:14:57.884545,164,ReqP3,
2026-01-29 16:14:59.101872,165,ReqP3,NACK,
2026-01-29 16:15:00.317927,166,ReqP3,NACK,
2026-01-29 16:15:01.423514,167,...P39...
2026-01-29 16:15:01.534589,168,ReqP4,
2026-01-29 16:15:01.679367,169,4,N4 1.24
2026-01-29 16:15:02.559097,170,ACKP4,
2026-01-29 16:15:02.569628,171,...P40...
2026-01-29 16:15:02.671169,172,ReqP1,
2026-01-29 16:15:03.887913,173,ReqP1,NACK,
2026-01-29 16:15:05.088868,174,ReqP1,NACK,
2026-01-29 16:15:06.209618,175,...P41...
2026-01-29 16:15:06.305730,176,ReqP2,
2026-01-29 16:15:07.522457,177,ReqP2,NACK,
2026-01-29 16:15:08.563218,178,2,N2 1.03
2026-01-29 16:15:08.643544,179,ReqP2,NACK,
2026-01-29 16:15:09.683990,180,2,N3 1.09
2026-01-29 16:15:09.732640,181,2,N1 1.09
2026-01-29 16:15:09.812110,182,ACKP2,
2026-01-29 16:15:09.828062,183,...P42...
2026-01-29 16:15:09.837027,184,ReqP3,
2026-01-29 16:15:10.948958,185,ReqP3,NACK,
2026-01-29 16:15:12.149960,186,ReqP3,NACK,
2026-01-29 16:15:13.271117,187,...P43...
2026-01-29 16:15:13.367049,188,ReqP4,
2026-01-29 16:15:14.583964,189,ReqP4,NACK,
2026-01-29 16:15:15.800817,190,ReqP4,NACK,
2026-01-29 16:15:16.905597,191,...P44...
2026-01-29 16:15:17.018227,192,ReqP1,
2026-01-29 16:15:18.234440,193,ReqP1,NACK,
2026-01-29 16:15:19.450857,194,ReqP1,NACK,
2026-01-29 16:15:20.555998,195,...P45...
2026-01-29 16:15:20.667558,196,ReqP2,
2026-01-29 16:15:21.884451,197,ReqP2,NACK,
2026-01-29 16:15:23.101429,198,ReqP2,NACK,
2026-01-29 16:15:24.207011,199,...P46...
2026-01-29 16:15:24.302975,200,ReqP3,
2026-01-29 16:15:25.535202,201,ReqP3,NACK,
2026-01-29 16:15:26.735974,202,ReqP3,NACK,
2026-01-29 16:15:27.856749,203,...P47...
2026-01-29 16:15:27.952582,204,ReqP4,
2026-01-29 16:15:28.097515,205,4,N4 1.56
2026-01-29 16:15:28.977399,206,ACKP4,
2026-01-29 16:15:28.993168,207,...P48...
2026-01-29 16:15:29.090097,208,ReqP1,
2026-01-29 16:15:29.234228,209,1,N1 1.11
2026-01-29 16:15:30.114096,210,ACKP1,
2026-01-29 16:15:30.126170,211,...P49...
2026-01-29 16:15:30.210771,212,ReqP2,
2026-01-29 16:15:30.354187,213,2,N2 1.16
2026-01-29 16:15:31.331139,214,ReqP2,NACK,
2026-01-29 16:15:32.371436,215,2,N3 1.22
2026-01-29 16:15:32.451470,216,ACKP2,
2026-01-29 16:15:32.462066,217,...P50...
2026-01-29 16:15:32.515625,218,ReqP3,
2026-01-29 16:15:33.732288,219,ReqP3,NACK,
2026-01-29 16:15:34.949513,220,ReqP3,NACK,
2026-01-29 16:15:36.054135,221,...P51...
2026-01-29 16:15:36.150138,222,ReqP4,
2026-01-29 16:15:37.367558,223,ReqP4,NACK,
2026-01-29 16:15:38.408337,224,4,N4 1.03
2026-01-29 16:15:38.472362,225,ACKP4,
2026-01-29 16:15:38.487630,226,...P52...
2026-01-29 16:15:38.551736,227,ReqP1,
2026-01-29 16:15:39.768818,228,ReqP1,NACK,
2026-01-29 16:15:40.985590,229,ReqP1,NACK,
2026-01-29 16:15:42.090118,230,...P53...
2026-01-29 16:15:42.202830,231,ReqP2,
2026-01-29 16:15:43.419883,232,ReqP2,NACK,
2026-01-29 16:15:44.619656,233,ReqP2,NACK,
2026-01-29 16:15:45.741530,234,...P54...
2026-01-29 16:15:45.836532,235,ReqP3,
2026-01-29 16:15:47.054368,236,ReqP3,NACK,
2026-01-29 16:15:48.094240,237,3,N3 1.01
2026-01-29 16:15:48.142409,238,ACKP3,
2026-01-29 16:15:48.157969,239,...P55...
2026-01-29 16:15:48.238581,240,ReqP4,
2026-01-29 16:15:49.455517,241,ReqP4,NACK,
2026-01-29 16:15:50.671674,242,ReqP4,NACK,
2026-01-29 16:15:51.776540,243,...P56...
2026-01-29 16:15:51.889271,244,ReqP1,
2026-01-29 16:15:52.018532,245,1,N1 1.25
2026-01-29 16:15:52.897649,246,ACKP1,
2026-01-29 16:15:52.913130,247,...P57...
2026-01-29 16:15:53.009343,248,ReqP2,
2026-01-29 16:15:53.155194,249,2,N2 1.30
2026-01-29 16:15:54.034301,250,ACKP2,
2026-01-29 16:15:54.051778,251,...P58...
2026-01-29 16:15:54.146845,252,ReqP3,
2026-01-29 16:15:55.362775,253,ReqP3,NACK,
2026-01-29 16:15:56.579655,254,ReqP3,NACK,
2026-01-29 16:15:57.685455,255,...P59...
2026-01-29 16:15:57.781603,256,ReqP4,
2026-01-29 16:15:57.926358,257,4,N4 1.05
2026-01-29 16:15:58.902163,258,ReqP4,NACK,
2026-01-29 16:16:00.118007,259,ReqP4,NACK,
2026-01-29 16:16:01.222992,260,...P60...
2026-01-29 16:16:01.334819,261,ReqP1,
2026-01-29 16:16:02.552325,262,ReqP1,NACK,
2026-01-29 16:16:03.768963,263,ReqP1,NACK,
2026-01-29 16:16:04.873571,264,...P61...
2026-01-29 16:16:04.985699,265,ReqP2,
2026-01-29 16:16:06.202629,266,ReqP2,NACK,
2026-01-29 16:16:07.404975,267,ReqP2,NACK,
2026-01-29 16:16:08.444241,268,2,N2 1.02
2026-01-29 16:16:08.508084,269,ACKP2,
2026-01-29 16:16:08.520518,270,...P62...
2026-01-29 16:16:08.588482,271,ReqP3,
2026-01-29 16:16:08.715777,272,3,N3 1.08
2026-01-29 16:16:09.596367,273,ACKP3,
2026-01-29 16:16:09.612423,274,...P63...
2026-01-29 16:16:09.710088,275,ReqP4,
2026-01-29 16:16:10.925360,276,ReqP4,NACK,
2026-01-29 16:16:12.142779,277,ReqP4,NACK,
2026-01-29 16:16:13.247178,278,...P64...
2026-01-29 16:16:13.359007,279,ReqP1,
2026-01-29 16:16:13.503430,280,1,N1 1.32
2026-01-29 16:16:14.480779,281,ReqP1,NACK,
2026-01-29 16:16:15.696225,282,ReqP1,NACK,
2026-01-29 16:16:16.802308,283,...P65...
2026-01-29 16:16:16.914216,284,ReqP2,
2026-01-29 16:16:18.130869,285,ReqP2,NACK,
2026-01-29 16:16:19.346729,286,ReqP2,NACK,
2026-01-29 16:16:20.452337,287,...P66...
2026-01-29 16:16:20.548221,288,ReqP3,
2026-01-29 16:16:21.780827,289,ReqP3,NACK,
2026-01-29 16:16:22.983050,290,ReqP3,NACK,
2026-01-29 16:16:24.102661,291,...P67...
2026-01-29 16:16:24.199993,292,ReqP4,
2026-01-29 16:16:24.343675,293,4,N4 1.37
2026-01-29 16:16:25.223812,294,ACKP4,
2026-01-29 16:16:25.238678,295,...P68...
2026-01-29 16:16:25.335673,296,ReqP1,
2026-01-29 16:16:26.552676,297,ReqP1,NACK,
2026-01-29 16:16:27.768976,298,ReqP1,NACK,
2026-01-29 16:16:28.809129,299,1,N1 1.04
2026-01-29 16:16:28.841338,300,ACKP1,
2026-01-29 16:16:28.857460,301,...P69...
2026-01-29 16:16:28.937892,302,ReqP2,
2026-01-29 16:16:29.081830,303,2,N2 1.09
2026-01-29 16:16:29.962087,304,ACKP2,
2026-01-29 16:16:29.970790,305,...P70...
2026-01-29 16:16:30.058975,306,ReqP3,
2026-01-29 16:16:30.203912,307,3,N3 1.15
2026-01-29 16:16:31.179669,308,ReqP3,NACK,
2026-01-29 16:16:32.395864,309,ReqP3,NACK,
2026-01-29 16:16:33.503142,310,...P71...
2026-01-29 16:16:33.612423,311,ReqP4,
2026-01-29 16:16:34.829922,312,ReqP4,NACK,
2026-01-29 16:16:36.046115,313,ReqP4,NACK,
2026-01-29 16:16:37.151699,314,...P72...
2026-01-29 16:16:37.263313,315,ReqP1,
2026-01-29 16:16:38.479637,316,ReqP1,NACK,
2026-01-29 16:16:39.697226,317,ReqP1,NACK,
2026-01-29 16:16:40.802392,318,...P73...
2026-01-29 16:16:40.898464,319,ReqP2,
2026-01-29 16:16:42.130852,320,ReqP2,NACK,
2026-01-29 16:16:43.331873,321,ReqP2,NACK,
2026-01-29 16:16:44.453028,322,...P74...
2026-01-29 16:16:44.549542,323,ReqP3,
2026-01-29 16:16:45.764766,324,ReqP3,NACK,
2026-01-29 16:16:46.981691,325,ReqP3,NACK,
2026-01-29 16:16:48.102998,326,...P75...
2026-01-29 16:16:48.199366,327,ReqP4,
2026-01-29 16:16:48.343372,328,4,N4 1.57
2026-01-29 16:16:49.223614,329,ACKP4,
2026-01-29 16:16:49.240264,330,...P76...
2026-01-29 16:16:49.336177,331,ReqP1,
2026-01-29 16:16:49.464113,332,1,N1 1.12
2026-01-29 16:16:50.343871,333,ACKP1,
2026-01-29 16:16:50.359464,334,...P77...
2026-01-29 16:16:50.455545,335,ReqP2,
2026-01-29 16:16:50.601979,336,2,N2 1.17
2026-01-29 16:16:51.480437,337,ACKP2,
2026-01-29 16:16:51.496153,338,...P78...
2026-01-29 16:16:51.593611,339,ReqP3,
2026-01-29 16:16:51.736846,340,3,N3 1.23
2026-01-29 16:16:52.714361,341,ReqP3,NACK,
2026-01-29 16:16:53.915161,342,ReqP3,NACK,
2026-01-29 16:16:55.034679,343,...P79...
2026-01-29 16:16:55.130935,344,ReqP4,
2026-01-29 16:16:56.348010,345,ReqP4,NACK,
2026-01-29 16:16:57.564615,346,ReqP4,NACK,
2026-01-29 16:16:58.605092,347,4,N4 1.04
2026-01-29 16:16:58.669859,348,ACKP4,
2026-01-29 16:16:58.687565,349,...P80...
2026-01-29 16:16:58.749048,350,ReqP1,
2026-01-29 16:16:59.950060,351,ReqP1,NACK,
2026-01-29 16:17:01.166708,352,ReqP1,NACK,
2026-01-29 16:17:02.287834,353,...P81...
2026-01-29 16:17:02.383908,354,ReqP2,
2026-01-29 16:17:03.601777,355,ReqP2,NACK,
2026-01-29 16:17:04.817558,356,ReqP2,NACK,
2026-01-29 16:17:05.924550,357,...P82...
2026-01-29 16:17:06.034519,358,ReqP3,
2026-01-29 16:17:07.251447,359,ReqP3,NACK,
2026-01-29 16:17:08.291309,360,3,N3 1.01
2026-01-29 16:17:08.355538,361,ACKP3,
2026-01-29 16:17:08.371230,362,...P83...
2026-01-29 16:17:08.438539,363,ReqP4,
2026-01-29 16:17:09.636392,364,ReqP4,NACK,
2026-01-29 16:17:10.853796,365,ReqP4,NACK,
2026-01-29 16:17:11.958149,366,...P84...
2026-01-29 16:17:12.070957,367,ReqP1,
2026-01-29 16:17:12.215180,368,1,N1 1.25
2026-01-29 16:17:13.094374,369,ACKP1,
2026-01-29 16:17:13.110117,370,...P85...
2026-01-29 16:17:13.190325,371,ReqP2,
2026-01-29 16:17:13.335005,372,2,N2 1.30
2026-01-29 16:17:14.215372,373,ACKP2,
2026-01-29 16:17:14.231093,374,...P86...
2026-01-29 16:17:14.327206,375,ReqP3,
2026-01-29 16:17:15.544594,376,ReqP3,NACK,
2026-01-29 16:17:16.761794,377,ReqP3,NACK,
2026-01-29 16:17:17.866407,378,...P87...
2026-01-29 16:17:17.978325,379,ReqP4,
2026-01-29 16:17:18.121569,380,4,N4 1.06
2026-01-29 16:17:18.986998,381,ACKP4,
2026-01-29 16:17:19.003490,382,...P88...
2026-01-29 16:17:19.099330,383,ReqP1,
2026-01-29 16:17:20.315820,384,ReqP1,NACK,
2026-01-29 16:17:21.532993,385,ReqP1,NACK,
2026-01-29 16:17:22.636822,386,...P89...
2026-01-29 16:17:22.749765,387,ReqP2,
2026-01-29 16:17:23.966254,388,ReqP2,NACK,
2026-01-29 16:17:25.182449,389,ReqP2,NACK,
2026-01-29 16:17:26.288233,390,...P90...
2026-01-29 16:17:26.401502,391,ReqP3,
2026-01-29 16:17:27.616171,392,ReqP3,NACK,
2026-01-29 16:17:28.656892,393,3,N3 1.03
2026-01-29 16:17:28.720980,394,ACKP3,
2026-01-29 16:17:28.736897,395,...P91...
2026-01-29 16:17:28.785557,396,ReqP4,
2026-01-29 16:17:30.002212,397,ReqP4,NACK,
2026-01-29 16:17:31.218586,398,ReqP4,NACK,
2026-01-29 16:17:32.323387,399,...P92...
2026-01-29 16:17:32.436234,400,ReqP1,
2026-01-29 16:17:32.581650,401,1,N1 1.27
2026-01-29 16:17:33.460136,402,ACKP1,
2026-01-29 16:17:33.470646,403,...P93...
2026-01-29 16:17:33.556595,404,ReqP2,
2026-01-29 16:17:33.701815,405,2,N2 1.32
2026-01-29 16:17:34.582092,406,ACKP2,
2026-01-29 16:17:34.602357,407,...P94...
2026-01-29 16:17:34.694726,408,ReqP3,
2026-01-29 16:17:35.910091,409,ReqP3,NACK,
2026-01-29 16:17:37.126760,410,ReqP3,NACK,
2026-01-29 16:17:38.231968,411,...P95...
2026-01-29 16:17:38.343774,412,ReqP4,
2026-01-29 16:17:38.472729,413,4,N4 1.08
2026-01-29 16:17:39.464064,414,ReqP4,NACK,
2026-01-29 16:17:40.665284,415,ReqP4,NACK,
2026-01-29 16:17:41.786081,416,...P96...
2026-01-29 16:17:41.881776,417,ReqP1,
2026-01-29 16:17:43.098524,418,ReqP1,NACK,
2026-01-29 16:17:44.315468,419,ReqP1,NACK,
2026-01-29 16:17:45.420435,420,...P97...
2026-01-29 16:17:45.532221,421,ReqP2,
2026-01-29 16:17:46.749358,422,ReqP2,NACK,
2026-01-29 16:17:47.967057,423,ReqP2,NACK,
2026-01-29 16:17:49.006732,424,2,N2 1.04
2026-01-29 16:17:49.038705,425,ACKP2,
2026-01-29 16:17:49.063603,426,...P98...
2026-01-29 16:17:49.137161,427,ReqP3,
2026-01-29 16:17:49.279820,428,3,N3 1.10
2026-01-29 16:17:50.256419,429,ReqP3,NACK,
2026-01-29 16:17:51.296508,430,3,N1 1.16
2026-01-29 16:17:51.361594,431,ACKP3,
2026-01-29 16:17:51.378186,432,...P99...
2026-01-29 16:17:51.440220,433,ReqP4,
2026-01-29 16:17:52.657329,434,ReqP4,NACK,
2026-01-29 16:17:53.873713,435,ReqP4,NACK,
2026-01-29 16:17:54.979265,436,...P100...
2026-01-29 16:17:55.075421,437,ReqP1,
2026-01-29 16:17:56.307315,438,ReqP1,NACK,
2026-01-29 16:17:57.508143,439,ReqP1,NACK,
2026-01-29 16:17:58.629572,440,...P101...
2026-01-29 16:17:58.725257,441,ReqP2,
2026-01-29 16:17:59.957767,442,ReqP2,NACK,
2026-01-29 16:18:01.158689,443,ReqP2,NACK,
2026-01-29 16:18:02.279537,444,...P102...
2026-01-29 16:18:02.376067,445,ReqP3,
2026-01-29 16:18:03.592209,446,ReqP3,NACK,
2026-01-29 16:18:04.809207,447,ReqP3,NACK,
2026-01-29 16:18:05.929907,448,...P103...
2026-01-29 16:18:06.025810,449,ReqP4,
2026-01-29 16:18:06.172262,450,4,N4 1.46
2026-01-29 16:18:07.146564,451,ReqP4,NACK,
2026-01-29 16:18:08.187433,452,4,N1 1.01
2026-01-29 16:18:08.203086,453,4,N3 1.00
2026-01-29 16:18:08.315733,454,ACKP4,
2026-01-29 16:18:08.326328,455,...P104...
2026-01-29 16:18:08.335411,456,ReqP1,
2026-01-29 16:18:09.532516,457,ReqP1,NACK,
2026-01-29 16:18:10.749078,458,ReqP1,NACK,
2026-01-29 16:18:11.869713,459,...P105...
2026-01-29 16:18:11.965795,460,ReqP2,
2026-01-29 16:18:12.110052,461,2,N2 1.23
2026-01-29 16:18:12.990887,462,ACKP2,
2026-01-29 16:18:13.006203,463,...P106...
2026-01-29 16:18:13.102805,464,ReqP3,
2026-01-29 16:18:14.319609,465,ReqP3,NACK,
2026-01-29 16:18:15.536023,466,ReqP3,NACK,
2026-01-29 16:18:16.640907,467,...P107...
2026-01-29 16:18:16.752827,468,ReqP4,
2026-01-29 16:18:17.969667,469,ReqP4,NACK,
2026-01-29 16:18:19.010441,470,4,N4 1.06
2026-01-29 16:18:19.058822,471,ACKP4,
2026-01-29 16:18:19.074324,472,...P108...
2026-01-29 16:18:19.138504,473,ReqP1,
2026-01-29 16:18:20.356757,474,ReqP1,NACK,
2026-01-29 16:18:21.573885,475,ReqP1,NACK,
2026-01-29 16:18:22.692868,476,...P109...
2026-01-29 16:18:22.789516,477,ReqP2,
2026-01-29 16:18:24.008217,478,ReqP2,NACK,
2026-01-29 16:18:25.223223,479,ReqP2,NACK,
2026-01-29 16:18:26.327758,480,...P110...
2026-01-29 16:18:26.440539,481,ReqP3,
2026-01-29 16:18:27.657234,482,ReqP3,NACK,
2026-01-29 16:18:28.697261,483,3,N3 1.03
2026-01-29 16:18:28.761725,484,ACKP3,
2026-01-29 16:18:28.770642,485,...P111...
2026-01-29 16:18:28.840891,486,ReqP4,
2026-01-29 16:18:30.065363,487,ReqP4,NACK,
2026-01-29 16:18:31.262982,488,ReqP4,NACK,
2026-01-29 16:18:32.379378,489,...P112...
2026-01-29 16:18:32.475504,490,ReqP1,
2026-01-29 16:18:32.619659,491,1,N1 1.27
2026-01-29 16:18:33.500541,492,ACKP1,
2026-01-29 16:18:33.525166,493,...P113...
2026-01-29 16:18:33.615135,494,ReqP2,
2026-01-29 16:18:33.756378,495,2,N2 1.31
2026-01-29 16:18:34.637510,496,ACKP2,
2026-01-29 16:18:34.676899,497,...P114...
2026-01-29 16:18:34.734745,498,ReqP3,
2026-01-29 16:18:35.965962,499,ReqP3,NACK,
2026-01-29 16:18:37.166720,500,ReqP3,NACK,
2026-01-29 16:18:38.287388,501,...P115...
2026-01-29 16:18:38.384185,502,ReqP4,
2026-01-29 16:18:38.527495,503,4,N4 1.08
2026-01-29 16:18:39.408373,504,ACKP4,
2026-01-29 16:18:39.423970,505,...P116...
2026-01-29 16:18:39.520547,506,ReqP1,
2026-01-29 16:18:40.736961,507,ReqP1,NACK,
2026-01-29 16:18:41.958204,508,ReqP1,NACK,
2026-01-29 16:18:43.058702,509,...P117...
2026-01-29 16:18:43.170979,510,ReqP2,
2026-01-29 16:18:44.389769,511,ReqP2,NACK,
2026-01-29 16:18:45.588424,512,ReqP2,NACK,
2026-01-29 16:18:46.708975,513,...P118...
2026-01-29 16:18:46.805062,514,ReqP3,
2026-01-29 16:18:48.021908,515,ReqP3,NACK,
2026-01-29 16:18:49.062548,516,3,N3 1.04
2026-01-29 16:18:49.143680,517,ReqP3,NACK,
2026-01-29 16:18:50.183357,518,3,N2 1.09
2026-01-29 16:18:50.199267,519,3,N1 1.10
2026-01-29 16:18:50.295469,520,...P119...
2026-01-29 16:18:50.375638,521,ReqP4,
2026-01-29 16:18:51.449375,522,ReqP4,NACK,
2026-01-29 16:18:52.665198,523,ReqP4,NACK,
2026-01-29 16:18:53.769722,524,...P120...
2026-01-29 16:18:53.866274,525,ReqP1,
2026-01-29 16:18:55.099114,526,ReqP1,NACK,
2026-01-29 16:18:56.299299,527,ReqP1,NACK,
2026-01-29 16:18:57.420069,528,...P121...
2026-01-29 16:18:57.516173,529,ReqP2,
2026-01-29 16:18:58.756392,530,ReqP2,NACK,
2026-01-29 16:18:59.949812,531,ReqP2,NACK,
2026-01-29 16:19:01.070569,532,...P122...
2026-01-29 16:19:01.166575,533,ReqP3,
2026-01-29 16:19:02.384680,534,ReqP3,NACK,
2026-01-29 16:19:03.600826,535,ReqP3,NACK,
